target,prediction
80.9,76.34674726063099
82.2,72.02770746265952
62.4,61.748397588388634
53.7,62.74118052428338
90.0,83.61195055101123
58.6,72.55424823404121
85.5,68.4986294644688
65.0,64.5090471305492
88.1,58.21291340608352
52.8,57.23169345887981
89.9,90.19661014472848
54.6,68.48444577427044
80.0,72.09015292591043
52.4,56.277143009848004
52.5,57.77085288596534
57.0,59.974995863475534
90.1,90.68676445198646
57.4,57.21331683797678
56.7,55.03490463193613
53.7,55.44476197006378
93.0,90.88702456263275
55.8,58.95914399486661
69.1,71.73496726000957
57.5,54.926741674214675
59.4,55.072304612514145
54.2,70.90074378282206
79.6,62.609891647717085
52.5,60.85596836838179
54.4,57.934470197813596
66.1,69.51617235905991
55.5,55.2103642809588
53.9,55.40344994383264
74.5,73.2019960344816
52.3,57.79238982201327
53.9,62.07471153686733
60.9,56.27121269354614
62.4,58.16822088320165
98.5,79.35386126594594
60.5,61.86009400757923
68.1,69.17291829653759
53.7,56.50550624720813
53.1,56.313358610125334
56.2,56.52480742886121
56.0,56.39996651290598
54.2,55.25555498014325
71.9,72.00924708225585
80.3,77.0971463087167
54.6,54.42490640475379
53.2,62.43821503332186
53.2,55.03490463193613
56.5,56.73419933280613
80.5,72.17771523984611
55.6,55.03490463193613
51.9,58.77113373145387
73.8,71.19591296721535
79.3,60.998003471166946
63.4,71.00324856984744
56.1,57.86725385901311
79.2,67.7544452666594
67.8,72.04814560683914
64.5,79.08345444795798
66.8,72.03304089683868
66.9,55.14561599801812
52.2,55.79902923415261
54.1,55.108216017440114
54.9,55.31022597483502
62.9,57.00333499443721
51.6,54.1274380791977
52.0,53.67338141618716
67.9,76.75627700359371
96.9,83.3958896902616
51.6,58.602823248591164
95.5,84.47390795055085
78.1,83.98399092718921
82.5,72.2573400068816
71.0,70.78489769013348
51.6,60.38625428437914
66.5,62.10764127471729
77.3,60.168245773097425
52.5,55.24140501394996
55.6,55.21483453932147
75.1,71.11068533080227
91.0,86.33167550453658
80.6,59.56142913538828
52.2,56.46279163115828
56.9,56.99617242374944
53.3,54.837668777321504
70.9,60.44810744108886
94.1,87.89437401451296
56.6,59.01745065305371
97.5,74.77906775840526
52.8,54.38494574670364
61.7,67.27965406943432
55.3,57.0717117961419
70.3,70.3437803885626
52.0,61.380889568097196
61.7,62.82194207210997
52.7,58.698649616795294
57.8,55.1199335988914
87.5,85.66401207878486
64.2,57.4511763158396
53.9,54.841390978527684
58.4,56.44304092983924
76.7,72.31143866874893
65.0,57.313720114352954
65.8,61.91084351322047
70.4,67.7209762963843
56.4,56.85481734733277
52.7,54.75777559492687
53.3,55.49446453398332
93.9,85.08198292754317
109.5,72.40901205623429
72.2,72.94846253904538
55.9,59.48375295200556
53.6,56.03794172822019
74.5,60.95106681613781
54.0,54.46868341054774
80.1,83.77324087140008
96.5,86.5710670588177
56.2,56.004504878218434
52.1,57.18520571988621
60.3,76.84350907971384
62.3,68.98140393706237
52.2,55.25622256165319
60.0,55.42122952676441
89.1,83.61847075632393
58.1,55.33236124717405
61.7,59.39729164109937
62.0,63.411458094403024
72.5,74.44722801428688
93.0,88.02445515189308
53.5,54.939757283791984
62.6,61.1070565586567
54.5,55.72471061693869
61.0,64.64053819170583
56.9,55.06087753971539
55.4,55.39887148857932
54.3,55.59943651019591
71.9,65.91324078080612
51.9,59.760948721250436
53.5,56.52405965403407
51.6,55.72263717489441
74.4,71.41444534915108
64.1,65.02590402028734
69.0,71.34681567586824
59.4,55.784382346580216
85.3,76.52865350227106
84.5,82.43629493739172
53.1,54.84534622686421
53.3,55.04129537683435
63.2,62.30764595555277
56.8,58.80884555968833
81.1,82.8094625236895
54.5,56.68549786225153
61.6,62.6508559094435
53.5,59.175217192144515
66.9,58.116698562573426
92.6,87.25356883048771
76.4,57.53531357064481
65.0,66.08534055509487
56.7,57.93174162991802
53.8,55.15480792510752
75.3,80.51035797923423
82.9,83.1651723119055
86.2,83.82770639440781
52.4,55.390199613464
53.7,55.38717440157538
55.6,54.1274380791977
81.1,84.16624815811414
54.2,54.91654737130195
81.3,86.38952939290155
86.4,65.81369665694854
77.8,71.78258335713586
54.5,55.05559662789
52.5,55.49203028609215
53.0,58.900663157677556
52.0,56.21721390867912
54.3,58.349650122970765
53.9,57.69196670590635
52.6,54.85794487114323
52.4,54.98341519473455
72.9,68.66189326088158
53.0,55.270486183299944
52.0,55.12337352715743
57.9,57.07927628623968
79.9,84.34930119784872
86.4,75.58671052004726
86.2,86.01873336745935
52.2,57.655736967007314
87.1,83.03031096489238
65.0,64.41535390121992
72.8,72.65207455513018
54.9,55.559506591673085
82.9,88.28496047740236
75.1,73.12177018948114
70.3,70.49042787040027
55.0,61.25951568848972
57.7,56.07877940254047
53.2,58.75335026084058
85.2,83.7089246916525
69.4,71.76611561481029
52.5,61.53097055019996
85.8,83.86329438744984
52.9,56.41456315785712
87.1,86.23377650276556
74.3,70.77158781205458
52.4,59.773723798630705
54.6,55.568196501767346
54.4,66.48109088049969
71.0,56.43732338938275
77.2,71.79295021358749
53.6,54.61357267293461
67.5,64.39075002192747
73.7,71.53629821724283
90.4,80.77372852287036
96.5,85.58588588165222
73.4,86.102126845532
52.0,61.41788213152305
53.3,56.05698175403925
81.8,76.14922307483889
52.2,57.46548922893576
52.1,55.51289797023975
57.6,55.03490463193613
51.9,55.24911404079028
81.4,68.80372873322752
82.2,70.20332774550971
55.5,57.176148354462164
65.0,57.43125266673737
70.8,63.77740994371069
58.5,60.60934372284637
65.0,63.449416588072
63.5,65.35787774631697
84.3,84.7605846875732
51.7,54.753118735934784
63.5,61.73616116758291
52.0,54.74535422377196
93.6,85.76736441488346
52.4,57.54140111231057
62.0,58.35076844379693
86.5,87.72493257879825
61.1,55.21730807045276
69.4,70.33392985751455
71.1,69.91614153683427
75.1,80.11783301624646
64.7,56.357569093098874
56.2,55.7184007662636
66.5,56.14239635995383
56.0,56.52480742886121
68.9,72.78116686491337
58.0,58.81048109568102
66.1,68.00467324163986
88.2,80.00318836007438
80.4,68.50715122211137
61.5,61.63913231792212
75.9,58.4314626039337
53.9,55.65749681559649
91.4,85.23990744037587
77.4,83.35631509150717
57.1,58.98646869243754
60.7,57.78950388544971
53.9,56.59719768627688
57.2,56.16757117218624
59.5,61.78757304212299
52.2,55.009660653836804
57.1,61.231125401179895
62.6,55.80614765864304
52.3,56.4980768793027
88.4,87.99388384535102
55.3,60.78963861711564
54.4,61.579340090488294
64.4,57.84976578144821
57.0,61.158272182176106
64.4,64.10020061961899
58.8,65.12948312527966
51.7,59.2373888121048
63.3,59.66946485454355
54.5,57.335408914170415
79.4,83.23678215704746
58.2,55.12394112248966
55.5,56.44606192895576
53.5,55.42122952676441
79.2,84.9951324100947
55.2,61.28573922472095
52.1,58.38379507752013
92.0,83.68659384101085
72.7,69.85929083168051
91.1,80.86359454969846
92.0,84.12720561606554
73.3,59.712484810649244
52.4,55.60241433103866
52.7,55.606525774902465
92.6,87.48003124871954
95.1,85.12872438559094
53.7,58.11579518250602
69.8,75.271511498302
64.9,64.29748741539493
56.5,58.1978309750409
79.3,74.0107425824428
54.4,54.66351218832119
103.0,79.60692977333333
92.6,83.35943279596168
59.0,55.39641834853225
58.2,56.97766041277406
64.4,55.58002662276225
55.3,73.66141778840878
85.1,73.41095634201369
52.1,55.664241407599505
56.4,55.230036144743835
51.8,59.587893661432446
71.3,73.42271426774784
51.8,62.851708822536445
52.0,54.9912045929821
52.5,56.24803792120339
70.2,69.67554274873814
54.7,62.98585620947372
56.3,55.72461333966915
52.8,54.588699984941144
52.2,55.506927583231146
53.5,54.70958950177244
69.9,70.79447129059362
69.5,68.77311335584665
54.0,54.623135552191656
53.3,58.198624161353344
56.9,58.01516227132606
81.9,85.12424332755053
52.9,55.34904187839268
58.4,65.92810997334905
52.3,67.68762710225461
55.0,54.45586978351045
75.1,71.89545780547755
67.7,59.75561782987181
59.8,57.30233639517945
64.7,63.07058664561672
55.4,55.205839410250015
53.6,59.83281136615644
53.3,56.116823818685376
69.0,70.17278500970608
56.1,63.63152899251187
51.9,54.35371471084012
72.0,68.33045077943405
55.5,54.86670221998861
71.7,65.65202362018783
56.3,58.0640457667623
53.5,58.09233432625573
91.7,87.27637206100253
55.6,56.592871165786704
65.0,65.5550514957034
55.0,56.89915731318428
52.1,54.6225080572218
63.5,75.03623829212401
58.5,57.01937349535621
53.0,54.443714578788814
56.3,55.71237476484404
52.9,54.87635551029445
57.9,67.08378759441175
54.0,55.78515864222396
84.0,85.81179026393478
66.9,79.2085391642573
52.4,80.99806905207211
82.2,71.52676617200201
68.2,59.34633363489698
57.2,56.676422682043764
55.0,54.85515929334449
67.0,70.26124229762075
68.2,68.09954939858733
90.8,85.48758512084368
53.0,55.45801799351804
64.6,62.01714576969277
51.6,58.16675127988924
53.2,54.95020965020508
52.2,54.95020965020508
55.2,56.175381594243206
52.4,63.07781742233738
60.5,59.96603438568857
54.5,57.751980787172336
88.4,83.64075039240008
61.3,62.76405061809318
73.2,68.88813369137847
57.1,55.975266341023165
56.3,55.49446453398332
71.7,66.63035268930521
56.4,58.303170776466935
66.2,69.74489149962416
53.5,57.94128991480499
83.7,84.98284313589272
74.2,72.09641964910813
52.0,53.67338141618716
64.8,59.141691573593135
57.2,55.135443737497816
52.6,56.49998680223954
69.1,63.4800181259017
58.5,61.68725173743658
67.8,59.12024888574841
58.1,56.35980960637597
83.9,85.12699264894553
55.1,55.050256784218476
56.7,59.6459355459887
51.7,58.88227798200246
54.0,59.65172866941723
64.9,57.88826142953705
55.5,55.213796631134414
57.1,54.617006135767106
54.4,55.34151983861415
54.1,57.21965311250195
76.7,65.91253605463277
79.1,72.80388696233229
51.8,55.0258673340949
52.7,55.43875848691791
52.7,56.01556029886086
65.3,61.27717394032349
54.5,57.18395675941504
55.5,57.76131051805886
90.6,84.65555135622502
90.2,72.71108523575671
63.8,63.84840865864285
55.7,54.9834359429688
53.1,56.24794472593432
57.4,64.32900015112507
61.0,69.78207977821782
61.0,61.449002027135506
51.6,54.62990105469375
55.4,67.43076661136915
69.2,68.39527256377633
55.9,55.23809145714762
53.6,54.61518292475169
91.8,87.49656046648624
83.1,83.25420009105
62.0,61.45676767052496
53.1,54.93182777178048
55.0,60.382998637568846
52.6,56.693132134494185
57.3,55.774445163988325
62.0,55.65435605329705
66.5,65.92642142703308
63.1,61.22778678380385
76.7,71.36048368527834
75.0,85.55364423377968
52.5,59.60365832238809
75.8,84.30887957771536
52.7,55.73371784276859
64.6,63.05122041517931
57.3,62.605042082249284
59.7,64.02803004049059
54.5,55.059837124620316
53.2,55.205387221984445
56.7,55.746161655642794
52.0,55.23952121771929
52.6,67.55569073282861
72.7,72.36719908827857
54.9,54.80676504960227
64.8,62.57899329180586
68.9,71.40377275379771
55.0,54.939757283791984
56.5,56.530297400793614
53.0,57.15101591524024
86.9,85.23068135120947
66.4,70.72663335388864
74.4,76.38343742766001
52.7,58.23863049692722
71.5,69.40929766902218
52.3,56.97531162972777
52.9,55.07196409216688
61.6,60.555491255112564
83.5,83.87294882079041
79.2,84.15257742710965
67.5,58.41618879414689
51.7,59.1476860460447
75.0,73.69035373314131
71.6,56.341434017007245
87.8,89.5330149183671
51.9,57.47357536494453
53.7,60.51896581193014
68.7,68.71760487801112
55.1,55.84547655381873
55.1,64.72397385690289
68.5,70.65933000514215
51.9,57.466310256189594
61.1,57.43562513994676
53.9,59.07246039396139
52.2,55.368476407223355
67.0,77.34195434895469
85.7,84.76449914069771
52.8,58.27096564795935
61.8,59.040553273628944
57.7,61.486200714602795
56.9,60.74356409036319
79.6,83.10599154751863
52.4,55.59245475790672
77.8,67.25113336856533
56.8,56.95869151507156
81.8,82.35951552124075
61.6,56.552274446832485
57.8,55.28618939061542
53.8,54.8531937690739
53.2,58.04987241178467
54.5,56.64715659365419
53.8,67.36054651456391
52.8,57.43085985353512
80.3,70.56951487481525
91.3,87.01500340972534
82.3,85.00863007458901
51.7,62.628762234815994
98.2,82.58399244806466
52.8,67.68296176305095
51.7,54.996818079470266
56.0,56.552246331426375
81.4,62.75233047702361
52.8,54.76061241232693
57.1,56.59537864951318
51.9,57.60698397119422
54.2,60.24281309567215
87.7,85.83025971449304
67.8,72.9801555346569
63.3,57.2566829125324
51.9,57.6524775691547
54.6,55.441569381935004
68.5,70.35850541860916
68.6,64.27614173240185
66.7,61.0459819702146
67.1,56.848649634367035
54.9,55.277316418875934
57.9,55.01760210101676
67.1,58.72259833358327
53.6,56.66901259883546
71.6,69.0801406902568
54.1,53.89072444058813
74.6,65.347326869752
51.9,55.277635083254076
76.6,69.55528206856481
85.3,69.59452834431538
91.7,82.43865303627203
78.9,84.29397990935011
64.9,62.33332026045078
62.0,62.00232192984024
72.3,71.32154821578428
58.2,56.83664003274349
69.0,71.19804251400724
75.6,67.02231575309723
53.6,55.653044404990574
73.2,70.66233209941693
63.3,60.85313795951007
54.3,56.65843693909184
56.0,54.939757283791984
53.8,69.2330923880372
53.2,60.372168633971256
52.4,54.678373154607655
71.2,73.0354338015292
78.0,72.10271279231617
54.2,55.567775919487296
84.7,55.65913584800794
51.7,57.53294992656077
69.0,72.32277027608751
58.2,55.628274423394544
82.1,81.38110250789086
94.3,86.50129116104489
90.4,86.04203809972519
80.8,66.75088600592808
60.9,55.011852178906665
54.9,61.11501567406954
66.9,59.125566109221225
91.5,82.71456832366344
84.4,84.08576044953098
54.1,57.131270657712584
75.5,66.29768533453047
71.5,74.34776825044092
90.1,84.77329020635133
55.3,55.43563341091223
60.0,55.05317412182694
66.1,66.2383157557121
51.8,54.1961047443054
70.1,68.52547548471593
72.9,60.056797540431795
61.5,61.86009400757923
60.0,55.07938665558203
61.2,61.73279584302181
52.3,54.787208850628495
51.6,55.30639758822592
71.7,71.43259556385684
52.6,55.014778847586655
53.6,58.66682516179456
58.9,57.71500803053732
55.9,58.115900186945005
52.0,54.9912045929821
53.7,57.55411378610562
53.1,56.907101152464094
73.5,76.54718509427929
53.0,58.8897956331889
72.5,65.34140293621554
53.3,55.03490463193613
56.2,57.29687179714257
53.0,66.7579027947071
59.0,55.362443615698446
71.0,69.07041328168769
63.6,54.47192457436281
64.0,61.00200495988678
62.0,56.04567472824077
59.9,56.92221283280776
75.2,83.87603955565953
53.3,54.95020965020508
52.7,55.38498905489146
53.0,55.58931265239276
72.6,73.08888061508051
80.0,71.56689003375683
80.9,83.12965370261668
84.5,82.71660155206015
65.8,68.25866899607549
52.0,55.22614321638278
56.2,54.81060758905113
52.6,56.7796160878829
57.5,57.31377859077051
53.1,55.42933028193769
64.9,57.68884337125247
68.3,59.91838040153359
66.3,61.69416627212664
73.8,68.95314029075416
56.3,55.83382261549015
81.2,72.75372203206743
82.2,84.81513421138138
56.0,54.852798892566405
54.5,54.817110907272586
61.1,59.42799319707727
54.5,57.074218640468445
53.1,64.14261512401175
60.7,62.0980453371078
60.6,61.728552756133
57.3,54.94539093447301
68.6,72.53788230312084
71.5,65.57460486238486
52.3,55.03490463193613
54.3,55.81671025093568
55.5,55.52482838490683
52.0,54.05864702495154
56.9,56.92716369397278
55.8,55.05240420480296
62.7,56.16920302681987
56.5,60.56819132157018
74.0,73.34374834671095
77.5,67.80099364989492
66.1,64.80461708892751
51.8,64.96119489628555
83.6,83.63967027010742
58.0,65.11658184482832
62.0,61.548797970831465
52.7,54.67465392686751
55.9,56.340890861702334
66.7,65.05362411767756
66.0,72.47216502107807
88.1,83.51864590186754
53.8,56.21419294230451
52.1,54.55320964437621
53.5,55.206656090786346
83.6,71.89524092557272
54.4,55.17236877302287
55.4,55.17224902639383
53.9,64.75974338208613
54.1,55.31471639945394
77.1,71.74316866949957
53.7,55.14152685064653
63.9,57.689827719519336
70.6,70.5135293123757
95.4,87.2414573010709
89.4,83.59630962623417
51.7,55.90575865422778
53.4,54.996912823475846
64.0,69.4373424361433
58.7,56.6080840051254
63.3,64.77469562140466
69.2,64.85715198254812
52.3,54.493284978346765
53.9,55.03018328883406
61.5,56.79569752413791
68.1,72.69197277414048
66.8,66.30531806243579
53.4,54.675678208267065
52.0,55.58652126390052
53.3,59.825858669778505
63.4,60.08909659809013
88.0,86.32412956998368
51.8,56.788375796452776
54.1,55.57080196156218
54.6,56.05623202792298
53.5,55.072304612514145
65.5,62.167193591371344
63.2,62.176649556562204
64.4,57.39373973064783
53.3,55.334156393026056
75.0,73.83991451967746
74.1,66.29191004888183
54.9,55.213796631134414
53.4,53.601270360500386
57.4,58.03568904178564
83.0,85.25100286436113
56.1,55.26935966675453
53.0,61.10000380032982
58.9,62.971889870126525
70.6,72.01516596201982
59.1,68.93463132914204
61.9,56.27145827166475
54.5,55.63148650780364
58.2,55.29321935670073
54.6,54.836586015263975
57.6,56.50161128663479
66.2,63.788187630994926
63.8,56.65286303024578
52.7,57.944364567529014
53.4,55.83382261549015
54.1,55.64595949035592
54.5,58.65148532332156
55.5,60.678418715537354
73.3,70.209371041277
57.5,61.5135023632847
55.7,56.234302003324146
57.0,60.33593957313654
57.3,55.42514784878657
70.4,63.632129614721336
65.0,70.89895929885512
66.0,56.43244673660759
55.0,54.70241245817984
57.2,54.493284978346765
52.8,70.57189960681879
52.3,54.778609524501
58.7,58.94595053767805
69.3,62.52954151677815
53.4,54.10168081764482
57.2,57.2530278894267
53.5,56.949005353399095
61.3,57.65998568077526
53.5,56.76975582011556
53.2,56.22189919654197
52.7,54.94910613956356
53.9,58.51476059976735
53.8,56.99751577873279
53.6,61.85971784754577
52.1,60.98248456870277
58.1,58.98550370554474
64.3,63.181400909397745
82.8,69.4830483162417
55.9,55.43284090620378
53.3,56.54620112612528
76.9,69.6868589470316
67.2,82.9897021594225
85.0,68.5277259976016
62.6,61.61478976804899
80.6,77.86467827472165
62.9,61.591152014876414
58.7,56.12240226853181
59.1,56.37919889552039
51.6,55.74902514639557
58.6,61.578818637627805
69.1,71.41098208540168
60.6,57.79363380191701
57.3,54.943997780522295
68.0,72.26804822056116
67.3,75.73334637046489
66.3,67.96880250824726
81.4,85.49359844218691
53.1,59.991565948078744
62.2,60.168518954630194
62.0,61.97441759562653
52.8,55.40867574459753
66.7,71.34679579973789
62.5,61.73616116758291
52.4,57.86314707210383
52.5,55.673714055935235
67.5,72.61076453190908
70.0,66.63259451808993
71.6,70.70469338796879
64.6,63.0880207307941
76.0,66.22532490162196
90.6,84.41834897386876
54.8,62.024661091431106
65.8,65.42868093759975
55.6,67.52158033627794
73.6,71.76240949489828
52.4,73.33505685718569
54.2,56.63401060578956
51.8,58.02181025124373
57.5,57.89026358958593
63.3,56.19910666729868
71.4,69.10962390003615
53.5,54.47065250558843
55.6,63.57767483227062
98.8,84.5946179908994
69.6,72.95184252871066
58.8,55.18167608377544
57.6,54.85659602193138
54.1,55.47688242788425
61.2,64.44025683192496
53.0,56.34369453641651
55.4,70.76849646568176
56.5,58.73355823990217
77.8,61.19872499705237
54.6,57.58846597830592
69.5,73.03530228775047
59.2,62.21337461197783
53.3,55.02381381567622
53.2,55.096046412670496
52.5,55.58494695911536
53.3,64.91153537171245
68.1,62.77315024754181
53.4,61.45016899697085
56.4,57.41837334735518
95.6,84.31824800962431
54.0,54.95157099833817
53.2,68.61663168638867
66.3,54.69837959177718
69.4,66.33044206002025
63.9,63.28206207118661
58.0,55.83044661149435
57.4,59.06442166659415
53.3,62.90265389682713
62.3,66.54925205897158
56.0,54.97196411414401
70.0,69.79995779141828
58.7,55.10244182743906
52.0,57.30879736364357
61.6,59.57581723309689
57.7,55.274406187188966
52.2,55.24140501394996
58.2,55.23958618457351
92.6,86.04198624286181
55.4,65.42731514530699
59.5,55.18269524376361
83.4,76.23935761072804
55.1,60.5725573740432
52.5,55.36680757147596
51.9,54.371131842371774
57.0,58.2571916456876
63.8,61.486200714602795
64.3,59.29129873739418
54.3,55.84190990921366
73.3,66.85103471029052
60.1,56.46243675615399
78.0,71.6689363237828
70.8,69.41401591909093
81.3,64.5527254100056
56.0,56.593595110381145
66.0,64.2869505107575
64.6,57.988334176407704
63.4,63.74563921860639
85.1,64.4606361451406
55.0,54.86033801785332
92.7,84.87192827211062
52.6,56.918778293427245
63.9,58.64858262333766
93.2,85.06749376138194
51.6,56.864554044407456
57.7,55.748353495081844
75.5,62.620396151458806
54.9,57.34096607277611
58.6,54.85782445185491
70.6,71.1331456408741
54.8,58.80166134525534
63.0,62.48065267103862
52.0,55.75701394755001
78.1,65.70472601773182
57.6,62.009539535267734
85.6,82.39439152495007
51.6,54.27379050378846
54.1,55.51905205567905
53.9,59.903337764803815
68.0,68.8563558182326
60.8,64.16044771407148
52.7,55.5200014903284
56.2,56.52480742886121
58.9,57.870364826990325
74.7,74.76249500853385
78.4,82.09386918896719
52.9,56.23674634756577
59.6,56.763334486620295
53.9,55.740046446358434
74.4,68.25708046663277
58.8,55.78032720945337
67.9,69.5696472622235
60.0,58.09662725076528
92.9,77.81068024134277
63.0,62.23292601173044
58.5,60.661397958555334
63.0,62.14288385796046
66.5,60.88830422825151
72.2,65.16330475341833
53.9,54.75733215115248
56.7,63.60726406925105
81.0,70.32495811531072
61.3,57.830864263317395
53.5,56.48324311683959
83.8,84.03162421941707
86.6,79.52917022554705
54.1,72.35661672959
91.2,89.37023218332024
53.2,57.46496270158435
73.0,61.29300151949978
66.4,63.581579598802115
73.5,62.53750108108361
64.7,63.857124181738754
56.9,54.80235594047148
53.1,68.3393820027965
56.9,55.08709526673457
87.6,79.93176516695272
52.4,65.09004562603988
63.4,58.44847316898816
71.3,65.50268233946633
53.2,55.66602365768295
55.3,72.69923056600976
64.0,61.523535548225965
76.3,59.94877022919044
75.2,69.00881611361109
55.9,55.61214712472352
51.9,53.67338141618716
78.1,69.63501850182433
59.1,63.35696861498878
56.3,56.506853921004556
61.5,58.449697571864405
73.2,67.0879648240738
54.1,55.401002069969394
59.0,64.03560882077011
68.8,71.26633426495196
76.4,73.25920372997372
54.8,54.36656144479638
58.0,62.678036174781894
84.1,70.42608626420147
55.2,57.07927628623968
63.0,60.582418213779064
55.7,65.59903467382017
54.0,55.76695363722313
70.4,60.821342790743884
57.2,55.686756263132594
90.7,89.18155683555003
58.0,62.22574994232405
93.8,85.55614987971519
71.6,62.99671191212702
56.8,56.44806004158314
53.3,59.80716661403767
80.1,68.25424357970208
56.0,66.10646899863865
52.0,53.67740819547197
60.1,61.42463494146361
94.6,87.14249132984756
75.0,70.1021517076545
52.7,55.85304112918234
64.4,62.455608423961124
91.1,81.36975448722461
83.0,65.97874148008692
82.8,72.49103820123557
63.1,61.364808457576785
68.9,73.57902423457355
72.0,57.551427910838356
59.9,54.52921377146403
51.8,56.33624934699328
54.6,56.701228553921176
52.2,56.87466396251611
76.5,69.29112184788164
65.8,62.0018854705684
54.1,55.9866585906045
82.5,84.11629799317724
55.6,57.0975637325222
78.3,59.550175815588744
52.1,61.663953565116245
61.6,61.92969335764459
52.2,54.97063623117359
52.8,62.05824185923509
78.3,81.68958603641863
54.0,58.34692942268342
54.8,55.46276199736771
63.9,56.23468796223247
90.9,85.58865077706562
52.5,70.01093708657481
82.2,74.94662435438113
58.2,70.29598992268758
80.4,84.63787488086427
73.6,71.14659887250012
68.6,73.25532650635844
76.6,62.79892767631345
73.3,63.09751764647724
66.2,73.14075037883222
85.9,82.74956739538086
71.2,71.30693478761707
55.9,57.36015421459012
52.9,54.95219070734344
54.4,55.3253641325475
52.3,55.2825908620347
87.3,85.7054158965328
52.1,54.38388701888851
57.4,59.083823357908926
62.4,56.4764685630514
65.5,61.86009400757923
96.0,69.95851265597678
64.4,61.11285987296157
52.1,61.5008825273366
68.7,64.93426875066498
52.7,57.620729589652214
61.8,55.197906749431596
73.1,69.00833710637016
52.9,55.048465490208706
52.7,55.99883104918604
56.1,56.633362372675705
84.3,85.1023090653847
53.7,56.6180140959554
55.0,55.5237406776428
53.6,55.87859664057164
70.1,70.17266606520815
98.3,85.35183942484034
52.5,62.12750851745216
81.5,67.53158971480978
54.6,67.25016912941584
66.0,64.64096977826333
51.8,55.01580540287794
56.7,58.07303885595438
90.2,84.77373758206625
78.9,82.40841770831844
66.2,73.15297343840375
63.9,66.85066476568677
56.5,56.47532681330323
52.4,54.95848396166891
59.2,56.692871854615724
70.2,63.48000716218366
51.6,54.61518292475169
60.6,56.79569752413791
72.1,70.22999004162044
85.3,85.26182224550959
54.2,54.76141900468929
70.8,75.33624892546234
65.8,55.978215891879785
54.6,54.35839836700251
56.0,63.43893513252107
88.4,84.64560613565442
52.2,55.80737631053813
52.7,54.774517426024055
59.6,56.26117616040247
93.1,72.53113073823303
53.1,56.71966958851936
