prediction,target
53.44236833638779,59.4
68.02834822600191,54.2
62.654101873996886,79.6
61.115426026464384,52.5
57.95854167323037,54.4
71.9262382108988,66.1
54.23024278946736,55.5
54.66969553878312,53.9
71.06548639361736,74.5
58.31021001211499,52.3
61.30222368736777,53.9
56.405397175054716,60.9
58.90616874559294,62.4
71.00067600641087,98.5
61.76450895711187,60.5
68.51633775450777,68.1
57.00990946285338,53.7
58.041325417460236,53.1
56.82104899484011,56.2
56.645681138439635,56.0
54.24944245011186,54.2
66.43507603866057,71.9
77.09853066769129,80.3
53.45893762819715,54.6
62.07541895022409,53.2
53.59141241154655,53.2
57.280754001513856,56.5
74.38476957028715,80.5
53.87519026243824,55.6
58.42953712778306,51.9
71.52141925204694,73.8
61.104476242613835,79.3
69.23216912373655,63.4
58.45104205945325,56.1
62.15767651571784,79.2
67.98773262903774,67.8
77.56542229026019,64.5
72.12308586120565,66.8
53.201636356189404,66.9
56.41887929463446,52.2
53.80756037732649,54.1
54.255659957139805,54.9
57.511516868238,62.9
53.585608522701094,51.6
53.17902953283388,52.0
72.34540560925437,67.9
85.86822224641688,96.9
59.692546850826126,51.6
83.52366170798223,95.5
82.22030003509816,78.1
71.28729287682175,82.5
69.85605115639916,71.0
60.201068678863635,51.6
62.61966174716986,66.5
60.52304153549942,77.3
54.350219401097995,52.5
54.88497546080694,55.6
67.88707282105023,75.1
86.51336498047982,91.0
61.685694615519765,80.6
58.409025471777,52.2
58.67460043273933,56.9
54.615933915053,53.3
61.40388237077222,70.9
85.18470145357377,94.1
63.097080808735775,56.6
77.3928471369839,97.5
54.54260212057281,52.8
71.06228307101071,61.7
57.633173635498366,55.3
72.03843756387762,70.3
64.09968394180788,52.0
62.978888098472204,61.7
58.91149149095591,52.7
54.56590948134538,57.8
86.07897320742508,87.5
58.93059830822602,64.2
54.18461561062176,53.9
59.002483372368026,58.4
72.07533611857049,76.7
56.758946764810545,65.0
61.446378213350926,65.8
67.3379025168,70.4
56.90344924831432,56.4
53.42088822493037,52.7
54.55975933491738,53.3
79.0695562840358,93.9
70.91091016619256,109.5
67.60815659985184,72.2
57.23955673627174,55.9
56.963233112805966,53.6
61.83989829229488,74.5
54.17243644801561,54.0
81.31653008781194,80.1
84.8685568239801,96.5
56.29265542236444,56.2
57.46113649510464,52.1
67.65878563859292,60.3
69.30147263666426,62.3
54.87551787874811,52.2
54.550145125784404,60.0
84.46223097728758,89.1
55.30106142932741,58.1
59.80097805467644,61.7
63.12143066259401,62.0
73.87605109898233,72.5
90.06410779925123,93.0
54.54501360381192,53.5
63.62566486619164,62.6
56.14950326724813,54.5
62.47050458935633,61.0
54.050499352727456,56.9
54.3194913568656,55.4
56.0599414978546,54.3
66.40919256464409,71.9
62.54032695326078,51.9
56.13604039635814,53.5
55.242413869699725,51.6
76.77281611366415,74.4
65.87740560394573,64.1
69.61207319126062,69.0
56.15883632044842,59.4
74.46816717038074,85.3
81.64840594983627,84.5
54.72132309038738,53.1
55.630008364179005,53.3
64.45683818436623,63.2
60.28266624565524,56.8
82.42052905617872,81.1
57.933487053596195,54.5
60.54238207256619,61.6
60.38774953494014,53.5
60.30069700835736,66.9
88.35882791494011,92.6
59.32065690287073,76.4
64.03951179277973,65.0
56.79064313514014,56.7
54.250689704265596,53.8
81.01178319036063,75.3
77.30311784369405,82.9
82.91310470075136,86.2
54.37573043252337,52.4
55.56256530304342,53.7
53.81399311787678,55.6
87.16907138963131,81.1
54.5570623438685,54.2
79.14856678763933,81.3
66.11661209967137,86.4
75.00533925784623,77.8
54.84989084591252,54.5
55.87218607366308,52.5
60.30673027586409,53.0
55.110300467437874,52.0
59.803822609908956,54.3
57.43678602360035,53.9
54.64641652783654,52.6
54.47477706575701,52.4
73.22591925889607,72.9
54.59288695698726,53.0
55.9668753996662,52.0
58.56415746428463,57.9
86.01511705359006,79.9
74.92047205193802,86.4
83.26206424846436,86.2
59.80716620566868,52.2
84.5892430492374,87.1
63.24187576669979,65.0
73.32929912392349,72.8
55.80935957998165,54.9
90.1395526780375,82.9
72.03595311944395,75.1
68.06508565702927,70.3
59.9420641601084,55.0
56.29901064833438,57.7
61.73175378000829,53.2
84.7650739626261,85.2
71.26694004706815,69.4
60.31741955047212,52.5
81.37059488785589,85.8
56.96749548294441,52.9
86.90944363542192,87.1
67.50809864420184,74.3
61.30534401382616,52.4
56.379486174745395,54.6
66.86929243024525,54.4
57.1879306066155,71.0
75.06119957702133,77.2
53.3335823936555,53.6
62.28944339073059,67.5
71.90084278666986,73.7
79.8394317456119,90.4
85.8048229845917,96.5
86.89083548793147,73.4
62.4364810814805,52.0
57.16020547335125,53.3
74.9607626074053,81.8
56.693647021244416,52.2
55.69242249268609,52.1
53.74427587374791,57.6
54.5645918178388,51.9
65.36854848710726,81.4
68.41092842920771,82.2
58.34119720414922,55.5
58.51613610260629,65.0
66.3404880263853,70.8
61.228951560641285,58.5
62.868963102678116,65.0
62.22981836055233,63.5
85.95650169009906,84.3
55.36676718958479,51.7
61.78817291201478,63.5
53.948891818613156,52.0
85.08461012217172,93.6
58.90249261510039,52.4
58.9677217529691,62.0
87.12744486500031,86.5
56.157265261215,61.1
70.27348464003093,69.4
72.13034442361723,71.1
75.24033576425111,75.1
56.84177583952033,64.7
55.765424921895345,56.2
57.50537046515097,66.5
56.83666958403731,56.0
72.8045849498447,68.9
60.17189164846739,58.0
64.23071271424132,66.1
77.99381803828526,88.2
68.0562285304152,80.4
62.07522030276946,61.5
58.63789356914078,75.9
55.38720223954372,53.9
82.88935118596811,91.4
83.056855845639,77.4
59.528719003025884,57.1
60.91765127749529,60.7
56.94791110560254,53.9
56.72003200521181,57.2
61.947155016074014,59.5
54.99462206493762,52.2
62.09175983455722,57.1
55.77162823809367,62.6
56.59570761704745,52.3
82.24973193506042,88.4
61.5003237521561,55.3
61.716481751459554,54.4
58.77950788687164,64.4
62.20939534734855,57.0
63.21779515215215,64.4
66.3113534050008,58.8
59.275641754460274,51.7
63.08742945538299,63.3
56.66496987883434,54.5
83.83542688482027,79.4
55.32959104199738,58.2
56.52483299722949,55.5
54.58010666461553,53.5
84.51977396568117,79.2
62.230893158087994,55.2
61.25814823831917,52.1
87.01226048973511,92.0
70.0460659592402,72.7
84.2266016006168,91.1
83.78205459048054,92.0
65.96172877542472,73.3
54.75987294306802,52.4
55.37046841748523,52.7
94.50431751943938,92.6
86.61845080878125,95.1
55.11292844226819,53.7
69.94262737889716,69.8
63.26168439439206,64.9
59.22819935267382,56.5
75.53515401816664,79.3
52.99306013280904,54.4
79.82380537013312,103.0
78.80008563365284,92.6
55.79574737625115,59.0
56.6594906746684,58.2
55.027756680752574,64.4
76.40036226795279,55.3
71.41626282270016,85.1
55.7069602974537,52.1
55.07199111789971,56.4
60.507535429704724,51.8
74.45917575834154,71.3
65.40264236129387,51.8
53.40394881284131,52.0
55.958902986885704,52.5
69.59031704067755,70.2
61.79607009195976,54.7
55.63425693941781,56.3
54.553812356505595,52.8
55.02957608519559,52.2
53.86024757405815,53.5
72.32294768922087,69.9
73.37801417479126,69.5
54.634652507867,54.0
58.22795214309765,53.3
59.52631984945054,56.9
84.67522077816646,81.9
55.40207626882133,52.9
64.42845459337202,58.4
68.26900221205139,52.3
53.414391971694414,55.0
70.72814625178914,75.1
60.8972652488512,67.7
55.513167316951076,59.8
69.47506452242136,64.7
55.939048020701996,55.4
60.844797683343266,53.6
57.1679452016793,53.3
71.25004221648864,69.0
64.31195368177929,56.1
52.638074056886985,51.9
69.22239855530793,72.0
53.76678816884459,55.5
64.24708735759599,71.7
59.9686794555181,56.3
59.09622088404992,53.5
88.45542283010188,91.7
56.08467163161227,55.6
64.62423350713249,65.0
56.93456295525918,55.0
54.51063007560006,52.1
75.8596645341648,63.5
57.13956301872731,58.5
52.917159464173956,53.0
55.20573429460733,56.3
54.72231509116995,52.9
63.31476678725653,57.9
56.94257128095098,54.0
90.02365116397546,84.0
74.53766220342749,66.9
74.1067229405981,52.4
71.21252937332406,82.2
59.98041566824739,68.2
57.24089646303294,57.2
53.45960015360331,55.0
67.32551623353238,67.0
64.98082062279542,68.2
85.93888937441655,90.8
54.43184523001725,53.0
62.06205733444447,64.6
60.14003271037241,51.6
54.003686440049734,53.2
53.915516372223685,52.2
57.36976861318132,55.2
64.44628234267253,52.4
60.840810846009454,60.5
60.48953556690544,54.5
89.62542108338222,88.4
64.11581905427597,61.3
70.16124339665807,73.2
57.162690548521276,57.1
54.92565165965427,56.3
67.71697179283947,71.7
59.32112060456266,56.4
69.83300936803379,66.2
59.211258841711896,53.5
85.97695289073195,83.7
69.81295437239366,74.2
53.134920099735524,52.0
65.38657220428128,64.8
55.24106093241396,57.2
56.843787122059624,52.6
63.50691682097885,69.1
61.88050499225617,58.5
65.3099866184602,67.8
56.429965068834,58.1
87.5669106516503,83.9
54.71035236147081,55.1
60.74636464775658,56.7
59.17832423777891,51.7
61.689571291287024,54.0
60.359885134661134,64.9
54.3021948599253,55.5
53.376666052865396,57.1
55.08357906622751,54.4
58.43747800614003,54.1
63.49520678204411,76.7
75.49605029802468,79.1
55.42619728647292,51.8
54.477093998036885,52.7
56.20955575556638,52.7
61.52518271199383,65.3
58.280436107089145,54.5
57.0125475179772,55.5
85.1589454951003,90.6
76.10254671890627,90.2
66.73724967472799,63.8
55.52792899786698,55.7
56.01623530224694,53.1
62.32454745720042,57.4
66.07354556644162,61.0
61.77516008395201,61.0
53.83198188043652,51.6
65.95770934992932,55.4
65.1037504426191,69.2
55.124111452445504,55.9
52.834493451015035,53.6
79.87603033993716,91.8
81.82176705006776,83.1
61.73285609629416,62.0
52.94058816967534,53.1
61.78177641966415,55.0
56.59650565733619,52.6
54.98615634733107,57.3
55.70233881439551,62.0
62.74128293352171,66.5
61.52399873931348,63.1
68.31720473742995,76.7
86.81663539161424,75.0
61.7379585541405,52.5
80.29306760433745,75.8
53.75456042590897,52.7
61.41198342345269,64.6
61.735060099961295,57.3
66.3419035667818,59.7
54.840676442303426,54.5
54.476736493870845,53.2
56.03832680594456,56.7
55.853984001823726,52.0
65.53366515261331,52.6
74.59825601086838,72.7
54.428871249065715,54.9
62.59112943316861,64.8
74.53575615373643,68.9
54.636998071263996,55.0
57.10961465308567,56.5
60.32757467585904,53.0
85.65419632672466,86.9
70.46113388567954,66.4
79.67823099524615,74.4
57.8935115998311,52.7
72.73742331986297,71.5
58.45404877441726,52.3
55.277834777406014,52.9
61.197951598339344,61.6
84.96239454403839,83.5
84.71473218225869,79.2
65.87524338003466,67.5
61.72919777690752,51.7
71.2517735652027,75.0
56.83588452173091,71.6
89.47528738938509,87.8
57.15968919462732,51.9
60.50088324418603,53.7
67.60183265177646,68.7
55.82608847261217,55.1
61.91263301673193,55.1
71.62094348937859,68.5
59.09355160061139,51.9
57.669263594423434,61.1
60.8042219834352,53.9
55.45157116631242,52.2
79.19902971852574,67.0
85.94202889101443,85.7
60.04135561282109,52.8
60.49056200588348,61.8
61.92743475399182,57.7
65.19923817341049,56.9
87.13452183524184,79.6
55.74081069562886,52.4
64.4799326451572,77.8
56.91696727233521,56.8
78.88029513997462,81.8
57.35839902998268,61.6
53.535119309631334,57.8
54.24711400348813,53.8
58.89265993830761,53.2
57.84464367053924,54.5
64.47607775031226,53.8
58.88063854288993,52.8
68.74730233772173,80.3
86.83600140956162,91.3
86.74008035204105,82.3
61.926742331794664,51.7
77.82947144215916,98.2
61.76901722038005,52.8
55.327122175164384,51.7
55.94783600763801,56.0
62.43154011577294,81.4
54.64255802569728,52.8
57.96215441661566,57.1
59.36849104957799,51.9
64.34314471072834,54.2
86.45467423059182,87.7
71.8707431270547,67.8
59.63005510153201,63.3
59.128883194747374,51.9
54.55964720415738,54.6
64.52125936750772,68.5
63.46511149279852,68.6
63.80769106344496,66.7
57.378707806157735,67.1
54.09892981738244,54.9
54.31624510426935,57.9
59.6960096239621,67.1
56.11698255907024,53.6
67.11373891422902,71.6
53.0882581587777,54.1
62.76243334328195,74.6
55.23829480208564,51.9
69.21473956270644,76.6
67.4400437741192,85.3
82.07802395890657,91.7
82.922591059436,78.9
61.93595440317288,64.9
61.883876357789724,62.0
69.01509178331183,72.3
56.49669841943035,58.2
69.04570183502716,69.0
64.18837237911984,75.6
55.81416230949455,53.6
69.34834382874041,73.2
62.20162003947648,63.3
57.65665570304046,54.3
54.53895406516472,56.0
63.08988748923582,53.8
60.13989879679428,53.2
53.855637660287584,52.4
70.68399530240178,71.2
73.36367077094964,78.0
55.30527229522202,54.2
56.55113602871188,84.7
57.9679401537548,51.7
71.77756883414605,69.0
55.424835827888735,58.2
81.46858699478233,82.1
88.97827432200579,94.3
86.57193201106692,90.4
67.61106228364002,80.8
54.537798460087735,60.9
63.52236035413619,54.9
60.558561716506865,66.9
78.56092469574821,91.5
79.48890413040314,84.4
56.60701650585061,54.1
69.00414476952393,75.5
74.93781168630787,71.5
83.09274221259383,90.1
55.20545714844736,55.3
55.907714909708346,60.0
66.41912459649687,66.1
54.02249739526016,51.8
68.53420912446776,70.1
61.79199270976279,72.9
61.857107376617314,61.5
54.08644070532261,60.0
61.11822389556328,61.2
55.17670392116229,52.3
53.691889845264676,51.6
69.97776007505735,71.7
54.30690364574418,52.6
60.231559618103375,53.6
57.176499246599285,58.9
57.60214043041231,55.9
53.12753449762576,52.0
58.332766843948484,53.7
57.410171680611704,53.1
72.73183447402779,73.5
58.17476093074529,53.0
65.38850286003725,72.5
53.19400709871577,53.3
56.94036482862635,56.2
69.48103004372041,53.0
56.65806163491445,59.0
72.26453304655183,71.0
54.12314144624243,63.6
62.18756630435143,64.0
58.86881893793768,62.0
57.83830883189521,59.9
86.56859561539486,75.2
53.816885541062476,53.3
55.20388546031331,52.7
55.78225892694666,53.0
71.3681478442678,72.6
71.27629691969138,80.0
77.66810264431092,80.9
81.26145545811852,84.5
66.536127535098,65.8
55.7583703323091,52.0
55.71646126644966,56.2
57.779238476042686,52.6
55.78849817261967,57.5
62.20002786206514,53.1
58.15135334637693,64.9
60.79316652932111,68.3
61.64236597550691,66.3
69.02017657747088,73.8
54.306638411145805,56.3
74.06880701875322,81.2
85.78524496725525,82.2
54.769230158688785,56.0
53.973177920926105,54.5
60.44443785271912,61.1
57.76767633253774,54.5
63.848043525616795,53.1
61.807498859987,60.7
61.95271646609854,60.6
53.90098335369192,57.3
70.72583566448381,68.6
63.58054639370712,71.5
53.60678796161491,52.3
58.76981354083193,54.3
55.320837350987176,55.5
52.158190532546605,52.0
56.06339422077619,56.9
53.32727641434348,55.8
55.91761088775793,62.7
60.85552957187122,56.5
74.34580638890674,74.0
67.02391646863417,77.5
66.81884523489279,66.1
64.05560154216018,51.8
81.46783091403081,83.6
65.39154462849949,58.0
61.75615219972226,62.0
54.39055598521186,52.7
55.31445484461858,55.9
63.9169494336375,66.7
73.33534731819547,66.0
82.45610713401436,88.1
56.46070970924845,53.8
53.109219942453684,52.1
53.97391419835364,53.5
75.88479173329752,83.6
53.4413744320681,54.4
55.025866342352586,55.4
65.16535991710867,53.9
55.12327599420249,54.1
73.28004000171917,77.1
54.12315450861493,53.7
60.095737537465126,63.9
74.64093574323864,70.6
87.32118171826289,95.4
79.06996410698319,89.4
56.56389975907378,51.7
55.89282919256274,53.4
67.21874256254961,64.0
58.42543588902126,58.7
64.768064229301,63.3
63.84630535725384,69.2
52.58923030426959,52.3
54.09797501782693,53.9
56.673748494691864,61.5
74.88454570457385,68.1
64.2534552552452,66.8
54.17410279004047,53.4
53.37474978782207,52.0
60.042904413074304,53.3
60.71621328848164,63.4
86.4302653052189,88.0
57.37527307633589,51.8
55.61238712445164,54.1
55.43618068039582,54.6
54.09063500809645,53.5
62.238490682315735,65.5
60.81655532660256,63.2
60.12430592806562,64.4
54.855827929600466,53.3
71.84935735272721,75.0
66.14730024063475,74.1
54.352534611978484,54.9
53.56216655666089,53.4
60.110496515726055,57.4
88.3879440046782,83.0
54.880379704126454,56.1
60.932486135659886,53.0
62.587802674150424,58.9
72.60770274840345,70.6
67.68841411606346,59.1
56.367734758211675,61.9
54.11126310504321,54.5
56.18790228226791,58.2
54.303113011535906,54.6
60.44823645146091,57.6
63.56240718357098,66.2
57.31620648151408,63.8
57.82989210443042,52.7
55.089283891388504,53.4
54.260607846683435,54.1
59.3491868796408,54.5
61.04744981439081,55.5
69.31285118449564,73.3
60.886348507740905,57.5
55.48881734806091,55.7
60.35702926406386,57.0
55.67837383789393,57.3
62.36030763891903,70.4
68.97857974815012,65.0
56.2484015408454,66.0
54.27968014264484,55.0
53.59856961063829,57.2
68.34152115398972,52.8
55.896709195870365,52.3
60.43608188774286,58.7
61.8185406313946,69.3
54.00948560452494,53.4
56.925561736191504,57.2
59.51039897976694,53.5
59.61273565144375,61.3
56.9519287550999,53.5
54.65302576427823,53.2
52.6466028725871,52.7
60.7042228492018,53.9
58.50230001412303,53.8
63.30846762524247,53.6
63.900788977030246,52.1
59.62975735582445,58.1
62.8284619783715,64.3
69.34212172603863,82.8
55.54125946308227,55.9
56.718456796617055,53.3
73.57666784516424,76.9
79.1140992119528,67.2
65.3874746352422,85.0
61.17308571983185,62.6
75.37238494439515,80.6
62.957756428038515,62.9
57.25051831803553,58.7
56.818889550330034,59.1
56.59874886249622,51.6
62.40481915116831,58.6
70.32662503406578,69.1
59.57989653452875,60.6
54.75608794673246,57.3
72.28786369824276,68.0
72.30747462779958,67.3
66.93303266374862,66.3
85.46491730430772,81.4
62.02027278168044,53.1
60.580489593821,62.2
62.20590363381373,62.0
55.931488527431426,52.8
69.44929952131915,66.7
61.668079971909535,62.5
59.4045893909329,52.4
54.10941268198051,52.5
71.4767204401585,67.5
67.01449584493407,70.0
69.69377630070107,71.6
63.69132254205818,64.6
61.7238300249249,76.0
85.01336418404021,90.6
61.53307642140598,54.8
68.31079163937524,65.8
68.82176189859935,55.6
67.69723684300018,73.6
69.07029942787379,52.4
56.55506680390963,54.2
62.5838790198831,51.8
57.405068315891306,57.5
57.220106574675704,63.3
67.05579600770776,71.4
53.26396889346804,53.5
61.71489596076535,55.6
84.02759038438538,98.8
69.21705837366694,69.6
54.775404946276176,58.8
53.232778452229105,57.6
54.96252193375745,54.1
65.28971423518493,61.2
56.081393826275296,53.0
67.98996994274908,55.4
59.74347069886474,56.5
63.263328835788066,77.8
57.82490297740929,54.6
71.31144063163909,69.5
63.363169701946276,59.2
55.398060485935616,53.3
53.69745157466604,53.2
55.80998582096823,52.5
65.8212682576585,53.3
63.356247999936684,68.1
65.84120751713726,53.4
56.40453885028999,56.4
87.47827872803393,95.6
54.53707448817948,54.0
66.77174919509946,53.2
53.69636331411854,66.3
65.1380649850534,69.4
63.212484727140456,63.9
56.39726274518605,58.0
59.408000847709644,57.4
62.91257690320588,53.3
67.42610834066905,62.3
55.20958518105892,56.0
68.73062115638275,70.0
54.066409001646065,58.7
56.82211777831137,52.0
60.076500724912236,61.6
55.21385136519745,57.7
55.18126729483758,52.2
55.08958577407202,58.2
88.33143186767046,92.6
64.76858115650028,55.4
55.45398087781779,59.5
76.7492059908703,83.4
61.401789116943085,55.1
55.82310660860057,52.5
53.100413969688,51.9
56.95264079343704,57.0
61.92743475399182,63.8
58.0180179347572,64.3
55.75758402891312,54.3
64.68416940208087,73.3
56.763118342722585,60.1
71.09764508689823,78.0
69.48800688021464,70.8
65.88352409240215,81.3
56.79830774766469,56.0
63.07770141419562,66.0
58.45012914170308,64.6
63.27634086322976,63.4
66.84597612362836,85.1
54.064232506130615,55.0
87.22824938960478,92.7
57.00788938578166,52.6
60.11621350552302,63.9
85.77722166867183,93.2
57.47924917482658,51.6
55.8363375363466,57.7
66.11680518937138,75.5
57.583415068900074,54.9
54.67601376219688,58.6
70.61113790562653,70.6
62.0032672562588,54.8
63.009447891205134,63.0
57.02267857721977,52.0
64.58327400449048,78.1
61.636804276309654,57.6
81.91346862878142,85.6
53.916054561076564,51.6
57.27230609875491,54.1
59.91143664694284,53.9
63.53288343447737,68.0
66.96407498297702,60.8
54.31691910525499,52.7
56.83666958403731,56.2
60.085215864825344,58.9
73.90148247961208,74.7
82.98340091722177,78.4
56.181398217453086,52.9
57.09455073580975,59.6
55.72877241845857,53.9
67.8747053139181,74.4
55.38057075141216,58.8
73.36852882861282,67.9
58.9482343311704,60.0
75.16036873615127,92.9
62.660603379091825,63.0
59.698589550474374,58.5
62.76610239518681,63.0
66.05454504593578,66.5
64.02012434022167,72.2
54.08423174605309,53.9
62.89983127966463,56.7
70.40684832080139,81.0
58.20956258613324,61.3
59.48885955362254,53.5
83.40199952464963,83.8
77.436743134756,86.6
69.01780988153364,54.1
89.82268981602374,91.2
58.23364304715624,53.2
61.1237945727271,73.0
65.36126659165929,66.4
68.78868277497396,73.5
63.2386246147064,64.7
54.0874381211467,56.9
73.20207455876427,53.1
54.29857906637555,56.9
76.1892796698139,87.6
65.1360295323379,52.4
60.61519059055615,63.4
65.72830060356887,71.3
56.3792815438511,53.2
66.61402413246925,55.3
62.00518307413065,64.0
65.14997106084746,76.3
69.57558334886971,75.2
56.359975875374225,55.9
53.38027278416298,51.9
69.6858765210475,78.1
60.944288720599225,59.1
56.18225909603546,56.3
56.21804749137179,61.5
63.58834329625132,73.2
53.4279189352169,54.1
61.92288236501001,59.0
71.32735050955684,68.8
66.86679818267795,76.4
51.74697865771075,54.8
61.446577209517095,58.0
67.18039111302019,84.1
58.56415746428463,55.2
63.17818055832533,63.0
64.00658412501552,55.7
55.89627517664346,54.0
61.466790040619756,70.4
54.074937430182786,57.2
88.61372110277303,90.7
62.40172320759336,58.0
86.37341123747063,93.8
62.68374674634042,71.6
57.52570936638401,56.8
65.94688729583983,53.3
66.0497694882405,80.1
67.49151135940185,56.0
53.59710343072027,52.0
61.42998219141327,60.1
88.46276754300787,94.6
70.14571789318812,75.0
56.144475898235164,52.7
62.79860488389409,64.4
81.6614971926458,91.1
67.15449890084973,83.0
72.07330195308253,82.8
62.44799443080283,63.1
72.40601773740394,68.9
58.854009125769814,72.0
53.96799656488613,59.9
57.36257760535739,51.8
56.768025556966315,54.6
57.85922468165527,52.2
65.83303467910524,76.5
62.273976278255006,65.8
56.576555022966524,54.1
88.09500075529299,82.5
59.152883798568276,55.6
61.24192472321267,78.3
61.58464011017741,52.1
63.88448653761925,61.6
55.6189023140856,52.2
63.46202521272593,52.8
74.1039001056429,78.3
58.34819757722941,54.0
54.20250203591698,54.8
56.70694024236147,63.9
87.46595957446745,90.9
69.05238713074624,52.5
77.27644563211214,82.2
67.71747098521782,58.2
84.51669757796869,80.4
71.05279736624556,73.6
71.84506870905254,68.6
65.14375094126812,76.6
63.84961458764978,73.3
70.72007008244682,66.2
81.0503132866034,85.9
68.45661791951939,71.2
57.55236348909061,55.9
54.77291581169307,52.9
54.42418359246544,54.4
53.83446507913854,52.3
87.65334907289267,87.3
54.284749301884176,52.1
61.608994641988765,57.4
57.37318552851134,62.4
61.61901266285124,65.5
71.15011066998342,96.0
62.388994797582534,64.4
60.24848694127499,52.1
64.49418492676737,68.7
58.99245430798928,52.7
54.62830469528308,61.8
64.5940570334394,73.1
54.84248088041067,52.9
53.95813838379692,52.7
56.985164154872606,56.1
82.60381515908561,84.3
56.95129470203929,53.7
55.516480340992096,55.0
56.991260180090784,53.6
68.91248519113913,70.1
83.4672224549457,98.3
64.82992414558281,52.5
63.26304569034097,81.5
66.19645124496796,54.6
64.7918677273585,66.0
53.86588716001776,51.8
58.981603070572966,56.7
82.89702739017159,90.2
79.2524488582263,78.9
76.71384895824636,66.2
64.12491343651365,63.9
57.713767720640156,56.5
53.97788280294076,52.4
58.68064618110265,59.2
64.10768489696108,70.2
53.36565308396599,51.6
56.673748494691864,60.6
72.15021411244717,72.1
85.68720239289313,85.3
54.39746648416871,54.2
72.78481084171682,70.8
56.55654899043419,65.8
52.650055284089234,54.6
65.76070132296962,56.0
87.2303128619604,88.4
56.28046762559898,52.2
53.660985429809095,52.7
56.83653168289161,59.6
73.92772128309257,93.1
57.81185106787703,53.1
54.85563227860317,56.0
