target,prediction
52.5,59.69969780219772
55.6,68.623679417122
75.1,59.56050096339112
91.0,77.18005018820571
80.6,66.09492466296597
52.2,59.61937259218489
56.9,59.51147586206894
53.3,59.61937259218489
70.9,59.74501090512536
94.1,76.46531986531988
56.6,68.623679417122
97.5,68.10864864864868
52.8,59.51147586206894
61.7,59.61937259218489
55.3,76.69010477299179
70.3,66.09492466296597
52.0,59.69969780219772
61.7,59.74501090512536
52.7,76.69010477299179
57.8,59.69969780219772
87.5,77.18005018820571
64.2,66.09492466296597
53.9,59.74501090512536
58.4,65.56508875739642
76.7,65.87348242811503
65.0,59.51147586206894
65.8,59.74501090512536
70.4,77.2277845777234
56.4,59.51147586206894
52.7,59.74501090512536
53.3,59.69969780219772
93.9,68.44076086956525
109.5,68.623679417122
72.2,65.87348242811503
55.9,59.56050096339112
53.6,59.56050096339112
74.5,59.74501090512536
54.0,59.61937259218489
80.1,76.46531986531988
96.5,75.99779249448119
56.2,59.61937259218489
52.1,59.56050096339112
60.3,68.10864864864868
62.3,66.09492466296597
52.2,59.69969780219772
60.0,59.56050096339112
89.1,76.69010477299179
58.1,59.51147586206894
61.7,59.74501090512536
62.0,59.69969780219772
72.5,68.44076086956525
93.0,77.18005018820571
53.5,59.74501090512536
62.6,65.22891246684354
54.5,59.56050096339112
61.0,59.69969780219772
56.9,59.74501090512536
55.4,59.56050096339112
54.3,59.56050096339112
71.9,65.56508875739642
51.9,66.09492466296597
53.5,59.61937259218489
51.6,59.61937259218489
74.4,68.20435540069687
64.1,59.69969780219772
69.0,68.20435540069687
59.4,59.51147586206894
85.3,68.10864864864868
84.5,77.2277845777234
53.1,59.74501090512536
53.3,59.74501090512536
63.2,68.4636200716846
56.8,59.56050096339112
81.1,65.56508875739642
54.5,59.61937259218489
61.6,59.61937259218489
53.5,66.09492466296597
66.9,59.51147586206894
92.6,75.99779249448119
76.4,59.51147586206894
65.0,59.69969780219772
56.7,68.44076086956525
53.8,59.56050096339112
75.3,66.09492466296597
82.9,59.69969780219772
86.2,75.99779249448119
52.4,59.56050096339112
53.7,59.74501090512536
55.6,59.74501090512536
81.1,77.2277845777234
54.2,59.56050096339112
81.3,76.46531986531988
86.4,59.69969780219772
77.8,68.623679417122
54.5,59.74501090512536
52.5,59.51147586206894
53.0,65.22891246684354
52.0,59.56050096339112
54.3,65.22891246684354
53.9,59.74501090512536
52.6,59.74501090512536
52.4,59.51147586206894
72.9,59.74501090512536
53.0,59.69969780219772
52.0,59.74501090512536
57.9,59.56050096339112
79.9,77.18005018820571
86.4,75.99779249448119
86.2,59.69969780219772
52.2,59.61937259218489
87.1,77.2277845777234
65.0,59.51147586206894
72.8,68.623679417122
54.9,59.69969780219772
82.9,76.46531986531988
75.1,65.87348242811503
70.3,59.51147586206894
55.0,65.22891246684354
57.7,59.69969780219772
53.2,77.18005018820571
85.2,76.46531986531988
69.4,68.44076086956525
52.5,65.79941618015006
85.8,65.56508875739642
52.9,59.61937259218489
87.1,76.69010477299179
74.3,75.99779249448119
52.4,59.69969780219772
54.6,59.74501090512536
54.4,65.79941618015006
71.0,59.69969780219772
77.2,59.61937259218489
53.6,59.61937259218489
67.5,59.51147586206894
73.7,68.623679417122
90.4,75.99779249448119
96.5,76.69010477299179
73.4,76.46531986531988
52.0,65.56508875739642
53.3,59.61937259218489
81.8,68.10864864864868
52.2,59.74501090512536
52.1,59.69969780219772
57.6,59.69969780219772
51.9,59.69969780219772
81.4,59.74501090512536
82.2,59.61937259218489
55.5,59.51147586206894
65.0,76.69010477299179
70.8,68.623679417122
58.5,65.56508875739642
65.0,59.56050096339112
63.5,59.74501090512536
84.3,59.69969780219772
51.7,59.61937259218489
63.5,59.74501090512536
52.0,59.61937259218489
93.6,76.46531986531988
52.4,59.69969780219772
62.0,59.56050096339112
86.5,75.99779249448119
61.1,59.61937259218489
69.4,66.09492466296597
71.1,59.56050096339112
75.1,68.20435540069687
64.7,59.69969780219772
56.2,59.56050096339112
66.5,59.74501090512536
56.0,59.51147586206894
68.9,68.44076086956525
58.0,59.74501090512536
66.1,59.74501090512536
88.2,75.99779249448119
80.4,65.22891246684354
61.5,59.51147586206894
75.9,77.18005018820571
53.9,59.69969780219772
91.4,77.18005018820571
77.4,77.2277845777234
57.1,59.74501090512536
60.7,59.74501090512536
53.9,65.79941618015006
57.2,59.56050096339112
59.5,59.56050096339112
52.2,59.74501090512536
57.1,75.99779249448119
62.6,59.51147586206894
52.3,77.18005018820571
88.4,59.69969780219772
55.3,66.09492466296597
54.4,65.56508875739642
64.4,59.61937259218489
57.0,59.69969780219772
64.4,59.56050096339112
58.8,59.74501090512536
51.7,59.74501090512536
63.3,59.74501090512536
54.5,59.74501090512536
79.4,75.99779249448119
58.2,59.61937259218489
55.5,59.69969780219772
53.5,59.56050096339112
79.2,76.46531986531988
55.2,65.22891246684354
52.1,59.69969780219772
92.0,59.56050096339112
72.7,68.623679417122
91.1,59.74501090512536
92.0,77.18005018820571
73.3,77.18005018820571
52.4,59.51147586206894
52.7,59.51147586206894
92.6,76.69010477299179
95.1,77.18005018820571
53.7,59.61937259218489
69.8,65.87348242811503
64.9,59.51147586206894
56.5,65.56508875739642
79.3,66.09492466296597
54.4,59.61937259218489
103.0,59.56050096339112
92.6,77.2277845777234
59.0,59.51147586206894
58.2,66.09492466296597
64.4,59.51147586206894
55.3,68.623679417122
85.1,68.44076086956525
52.1,59.69969780219772
56.4,59.74501090512536
51.8,59.51147586206894
71.3,66.09492466296597
51.8,65.56508875739642
52.0,59.69969780219772
52.5,59.74501090512536
70.2,66.09492466296597
54.7,59.74501090512536
56.3,59.51147586206894
52.8,59.74501090512536
52.2,66.09492466296597
53.5,59.56050096339112
69.9,59.74501090512536
69.5,75.99779249448119
54.0,59.61937259218489
53.3,65.22891246684354
56.9,65.79941618015006
81.9,77.18005018820571
52.9,59.74501090512536
58.4,65.56508875739642
52.3,59.51147586206894
55.0,59.74501090512536
75.1,65.22891246684354
67.7,59.56050096339112
59.8,77.18005018820571
64.7,59.56050096339112
55.4,59.51147586206894
53.6,59.61937259218489
53.3,59.74501090512536
69.0,59.51147586206894
56.1,59.69969780219772
51.9,59.56050096339112
72.0,65.79941618015006
55.5,59.51147586206894
71.7,59.56050096339112
56.3,65.79941618015006
53.5,59.69969780219772
91.7,76.69010477299179
55.6,59.56050096339112
65.0,77.18005018820571
55.0,59.61937259218489
52.1,59.61937259218489
63.5,59.74501090512536
58.5,59.56050096339112
53.0,59.61937259218489
56.3,59.69969780219772
52.9,59.61937259218489
57.9,59.51147586206894
54.0,65.87348242811503
84.0,77.2277845777234
66.9,76.46531986531988
52.4,65.56508875739642
82.2,68.44076086956525
68.2,59.61937259218489
57.2,59.74501090512536
55.0,59.56050096339112
67.0,66.09492466296597
68.2,59.61937259218489
90.8,77.18005018820571
53.0,59.51147586206894
64.6,59.74501090512536
51.6,65.22891246684354
53.2,59.56050096339112
52.2,59.56050096339112
55.2,59.61937259218489
52.4,68.20435540069687
60.5,66.09492466296597
54.5,59.69969780219772
88.4,65.79941618015006
61.3,65.79941618015006
73.2,65.22891246684354
57.1,59.74501090512536
56.3,59.69969780219772
71.7,59.74501090512536
56.4,65.87348242811503
66.2,59.51147586206894
53.5,68.44076086956525
83.7,76.46531986531988
74.2,68.10864864864868
52.0,59.61937259218489
64.8,65.56508875739642
57.2,59.51147586206894
52.6,59.51147586206894
69.1,59.74501090512536
58.5,59.61937259218489
67.8,66.09492466296597
58.1,59.69969780219772
83.9,76.69010477299179
55.1,59.51147586206894
56.7,66.09492466296597
51.7,68.44076086956525
54.0,66.09492466296597
64.9,65.87348242811503
55.5,59.51147586206894
57.1,59.61937259218489
54.4,59.69969780219772
54.1,65.79941618015006
76.7,59.56050096339112
79.1,65.56508875739642
51.8,59.51147586206894
52.7,59.69969780219772
52.7,59.61937259218489
65.3,75.99779249448119
54.5,76.69010477299179
55.5,77.18005018820571
90.6,59.56050096339112
90.2,65.79941618015006
63.8,68.4636200716846
55.7,59.74501090512536
53.1,59.56050096339112
57.4,59.56050096339112
61.0,68.623679417122
61.0,59.56050096339112
51.6,59.74501090512536
55.4,65.87348242811503
69.2,77.18005018820571
55.9,59.51147586206894
53.6,59.74501090512536
91.8,65.79941618015006
83.1,59.56050096339112
62.0,59.56050096339112
53.1,59.61937259218489
55.0,77.2277845777234
52.6,65.87348242811503
57.3,59.51147586206894
62.0,59.56050096339112
66.5,59.56050096339112
63.1,59.51147586206894
76.7,59.56050096339112
75.0,77.18005018820571
52.5,59.56050096339112
75.8,59.74501090512536
52.7,59.69969780219772
64.6,59.74501090512536
57.3,65.87348242811503
59.7,65.56508875739642
54.5,59.74501090512536
53.2,59.56050096339112
56.7,59.74501090512536
52.0,59.61937259218489
52.6,65.56508875739642
72.7,76.69010477299179
54.9,59.74501090512536
64.8,65.79941618015006
68.9,75.99779249448119
55.0,59.74501090512536
56.5,66.09492466296597
53.0,59.61937259218489
86.9,76.46531986531988
66.4,77.18005018820571
74.4,75.99779249448119
52.7,77.18005018820571
71.5,59.51147586206894
52.3,65.22891246684354
52.9,59.56050096339112
61.6,59.74501090512536
83.5,77.2277845777234
79.2,76.46531986531988
67.5,59.69969780219772
51.7,59.69969780219772
75.0,65.87348242811503
71.6,59.61937259218489
87.8,75.99779249448119
51.9,59.74501090512536
53.7,59.69969780219772
68.7,59.51147586206894
55.1,59.56050096339112
55.1,59.56050096339112
68.5,65.22891246684354
51.9,59.61937259218489
61.1,75.99779249448119
53.9,76.69010477299179
52.2,59.69969780219772
67.0,77.2277845777234
85.7,77.2277845777234
52.8,59.56050096339112
61.8,65.79941618015006
57.7,59.51147586206894
56.9,65.87348242811503
79.6,76.69010477299179
52.4,59.69969780219772
77.8,65.79941618015006
56.8,65.22891246684354
81.8,68.4636200716846
61.6,59.74501090512536
57.8,59.69969780219772
53.8,59.74501090512536
53.2,59.69969780219772
54.5,59.61937259218489
53.8,65.79941618015006
52.8,59.69969780219772
80.3,68.44076086956525
91.3,77.2277845777234
82.3,76.46531986531988
51.7,66.09492466296597
98.2,59.69969780219772
52.8,66.09492466296597
51.7,59.74501090512536
56.0,59.56050096339112
81.4,76.69010477299179
52.8,59.61937259218489
57.1,59.61937259218489
51.9,59.61937259218489
54.2,68.44076086956525
87.7,76.69010477299179
67.8,66.09492466296597
63.3,66.09492466296597
51.9,59.61937259218489
54.6,59.56050096339112
68.5,65.56508875739642
68.6,77.2277845777234
66.7,68.4636200716846
67.1,59.51147586206894
54.9,59.69969780219772
57.9,59.74501090512536
67.1,59.74501090512536
53.6,59.69969780219772
71.6,59.74501090512536
54.1,59.74501090512536
74.6,59.74501090512536
51.9,59.74501090512536
76.6,65.56508875739642
85.3,68.623679417122
91.7,75.99779249448119
78.9,59.61937259218489
64.9,59.69969780219772
62.0,59.61937259218489
72.3,68.623679417122
58.2,66.09492466296597
69.0,68.4636200716846
75.6,76.46531986531988
53.6,59.69969780219772
73.2,59.69969780219772
63.3,59.56050096339112
54.3,75.99779249448119
56.0,59.74501090512536
53.8,59.69969780219772
53.2,65.22891246684354
52.4,59.61937259218489
71.2,68.623679417122
78.0,68.4636200716846
54.2,59.69969780219772
84.7,59.51147586206894
51.7,65.79941618015006
69.0,68.4636200716846
58.2,59.61937259218489
82.1,75.99779249448119
94.3,75.99779249448119
90.4,77.18005018820571
80.8,65.56508875739642
60.9,59.74501090512536
54.9,66.09492466296597
66.9,65.22891246684354
91.5,75.99779249448119
84.4,76.69010477299179
54.1,59.51147586206894
75.5,66.09492466296597
71.5,75.99779249448119
90.1,68.4636200716846
55.3,59.61937259218489
60.0,59.74501090512536
66.1,75.99779249448119
51.8,59.56050096339112
70.1,66.09492466296597
72.9,65.79941618015006
61.5,59.74501090512536
60.0,59.51147586206894
61.2,59.69969780219772
52.3,59.61937259218489
51.6,59.69969780219772
71.7,59.74501090512536
52.6,59.56050096339112
53.6,59.51147586206894
58.9,65.87348242811503
55.9,59.56050096339112
52.0,59.69969780219772
53.7,59.61937259218489
53.1,59.69969780219772
73.5,77.18005018820571
53.0,65.79941618015006
72.5,59.61937259218489
53.3,59.69969780219772
56.2,65.87348242811503
53.0,59.69969780219772
59.0,59.61937259218489
71.0,77.18005018820571
63.6,59.74501090512536
64.0,65.79941618015006
62.0,59.61937259218489
59.9,59.74501090512536
75.2,77.2277845777234
53.3,59.56050096339112
52.7,59.51147586206894
53.0,59.74501090512536
72.6,59.61937259218489
80.0,68.623679417122
80.9,68.4636200716846
84.5,68.623679417122
65.8,65.87348242811503
52.0,59.61937259218489
56.2,59.61937259218489
52.6,59.51147586206894
57.5,77.2277845777234
53.1,75.99779249448119
64.9,59.56050096339112
68.3,59.51147586206894
66.3,65.87348242811503
73.8,65.22891246684354
56.3,59.56050096339112
81.2,65.56508875739642
82.2,77.18005018820571
56.0,59.61937259218489
54.5,59.61937259218489
61.1,77.18005018820571
54.5,65.56508875739642
53.1,68.20435540069687
60.7,59.61937259218489
60.6,66.09492466296597
57.3,59.69969780219772
68.6,65.22891246684354
71.5,59.69969780219772
52.3,59.69969780219772
54.3,59.74501090512536
55.5,59.51147586206894
52.0,59.61937259218489
56.9,68.4636200716846
55.8,59.56050096339112
62.7,68.4636200716846
56.5,65.56508875739642
74.0,66.09492466296597
77.5,59.61937259218489
66.1,65.22891246684354
51.8,68.623679417122
83.6,68.4636200716846
58.0,68.623679417122
62.0,59.69969780219772
52.7,59.74501090512536
55.9,59.61937259218489
66.7,59.69969780219772
66.0,65.87348242811503
88.1,65.87348242811503
53.8,59.56050096339112
52.1,59.74501090512536
53.5,59.51147586206894
83.6,59.56050096339112
54.4,59.51147586206894
55.4,76.69010477299179
53.9,59.61937259218489
54.1,59.69969780219772
77.1,68.10864864864868
53.7,59.69969780219772
63.9,68.4636200716846
70.6,66.09492466296597
95.4,76.46531986531988
89.4,59.61937259218489
51.7,59.61937259218489
53.4,59.74501090512536
64.0,76.46531986531988
58.7,59.69969780219772
63.3,68.623679417122
69.2,65.56508875739642
52.3,59.74501090512536
53.9,59.56050096339112
61.5,65.79941618015006
68.1,66.09492466296597
66.8,68.10864864864868
53.4,59.74501090512536
52.0,59.69969780219772
53.3,59.51147586206894
63.4,59.61937259218489
88.0,77.18005018820571
51.8,59.74501090512536
54.1,59.69969780219772
54.6,59.69969780219772
53.5,59.69969780219772
65.5,59.69969780219772
63.2,59.51147586206894
64.4,68.4636200716846
53.3,59.56050096339112
75.0,65.22891246684354
74.1,65.22891246684354
54.9,59.51147586206894
53.4,59.61937259218489
57.4,65.56508875739642
83.0,59.69969780219772
56.1,59.61937259218489
53.0,66.09492466296597
58.9,59.56050096339112
70.6,66.09492466296597
59.1,65.56508875739642
61.9,59.74501090512536
54.5,59.56050096339112
58.2,59.51147586206894
54.6,59.74501090512536
57.6,68.44076086956525
66.2,59.51147586206894
63.8,59.69969780219772
52.7,59.69969780219772
53.4,59.56050096339112
54.1,59.69969780219772
54.5,77.18005018820571
55.5,59.61937259218489
73.3,59.61937259218489
57.5,65.87348242811503
55.7,59.56050096339112
57.0,59.74501090512536
57.3,59.56050096339112
70.4,59.74501090512536
65.0,59.69969780219772
66.0,59.56050096339112
55.0,59.74501090512536
57.2,59.74501090512536
52.8,59.56050096339112
52.3,59.61937259218489
58.7,65.79941618015006
69.3,59.56050096339112
53.4,59.74501090512536
57.2,59.69969780219772
53.5,59.74501090512536
61.3,59.74501090512536
53.5,59.74501090512536
53.2,59.69969780219772
52.7,59.56050096339112
53.9,59.51147586206894
53.8,76.69010477299179
53.6,65.79941618015006
52.1,65.79941618015006
58.1,68.44076086956525
64.3,59.69969780219772
82.8,59.51147586206894
55.9,68.44076086956525
53.3,59.51147586206894
76.9,75.99779249448119
67.2,59.74501090512536
85.0,65.87348242811503
62.6,59.74501090512536
80.6,65.87348242811503
62.9,75.99779249448119
58.7,59.69969780219772
59.1,59.51147586206894
51.6,59.61937259218489
58.6,65.56508875739642
69.1,59.74501090512536
60.6,59.61937259218489
57.3,59.74501090512536
68.0,68.4636200716846
67.3,75.99779249448119
66.3,76.46531986531988
81.4,77.2277845777234
53.1,59.56050096339112
62.2,59.51147586206894
62.0,59.51147586206894
52.8,59.51147586206894
66.7,68.20435540069687
62.5,59.74501090512536
52.4,65.79941618015006
52.5,59.51147586206894
67.5,59.56050096339112
70.0,65.79941618015006
71.6,59.56050096339112
64.6,59.56050096339112
76.0,59.74501090512536
90.6,75.99779249448119
54.8,59.56050096339112
65.8,65.22891246684354
55.6,65.87348242811503
73.6,77.2277845777234
52.4,65.79941618015006
54.2,59.69969780219772
51.8,65.22891246684354
57.5,59.74501090512536
63.3,59.61937259218489
71.4,76.69010477299179
53.5,59.74501090512536
55.6,59.74501090512536
98.8,68.10864864864868
69.6,59.74501090512536
58.8,59.51147586206894
57.6,59.74501090512536
54.1,59.51147586206894
61.2,59.51147586206894
53.0,65.79941618015006
55.4,59.69969780219772
56.5,77.18005018820571
77.8,65.22891246684354
54.6,66.09492466296597
69.5,68.4636200716846
59.2,59.69969780219772
53.3,59.61937259218489
53.2,59.56050096339112
52.5,59.56050096339112
53.3,59.61937259218489
68.1,59.51147586206894
53.4,68.623679417122
56.4,65.22891246684354
95.6,59.56050096339112
54.0,59.61937259218489
53.2,59.56050096339112
66.3,59.74501090512536
69.4,65.56508875739642
63.9,59.69969780219772
58.0,59.51147586206894
57.4,59.69969780219772
53.3,59.51147586206894
62.3,59.74501090512536
56.0,68.44076086956525
70.0,59.56050096339112
58.7,59.61937259218489
52.0,59.56050096339112
61.6,59.56050096339112
57.7,59.74501090512536
52.2,59.69969780219772
58.2,59.74501090512536
92.6,76.46531986531988
55.4,59.61937259218489
59.5,59.61937259218489
83.4,76.46531986531988
55.1,59.61937259218489
52.5,59.61937259218489
51.9,59.56050096339112
57.0,65.56508875739642
63.8,59.51147586206894
64.3,65.87348242811503
54.3,59.69969780219772
73.3,59.74501090512536
60.1,59.56050096339112
78.0,68.10864864864868
70.8,65.22891246684354
81.3,59.51147586206894
56.0,59.69969780219772
66.0,59.61937259218489
64.6,66.09492466296597
63.4,65.56508875739642
85.1,68.623679417122
55.0,59.61937259218489
92.7,76.46531986531988
52.6,59.61937259218489
63.9,59.61937259218489
93.2,77.18005018820571
51.6,59.61937259218489
57.7,59.51147586206894
75.5,65.87348242811503
54.9,65.79941618015006
58.6,59.61937259218489
70.6,65.22891246684354
54.8,68.20435540069687
63.0,68.623679417122
52.0,59.56050096339112
78.1,68.10864864864868
57.6,59.61937259218489
85.6,75.99779249448119
51.6,59.61937259218489
54.1,59.61937259218489
53.9,77.18005018820571
68.0,76.46531986531988
60.8,65.22891246684354
52.7,59.51147586206894
56.2,59.51147586206894
58.9,59.51147586206894
74.7,68.4636200716846
78.4,65.79941618015006
52.9,59.56050096339112
59.6,59.56050096339112
53.9,59.51147586206894
74.4,59.69969780219772
58.8,59.51147586206894
67.9,65.22891246684354
60.0,65.79941618015006
92.9,66.09492466296597
63.0,59.61937259218489
58.5,66.09492466296597
63.0,59.61937259218489
66.5,59.51147586206894
72.2,59.69969780219772
53.9,59.61937259218489
56.7,59.61937259218489
81.0,59.56050096339112
61.3,77.2277845777234
53.5,59.61937259218489
83.8,75.99779249448119
86.6,77.18005018820571
54.1,65.87348242811503
91.2,59.51147586206894
53.2,59.51147586206894
73.0,59.69969780219772
66.4,65.79941618015006
73.5,65.87348242811503
64.7,59.69969780219772
56.9,59.61937259218489
53.1,65.56508875739642
56.9,59.51147586206894
87.6,77.18005018820571
52.4,59.74501090512536
63.4,65.79941618015006
71.3,77.2277845777234
53.2,59.74501090512536
55.3,65.79941618015006
64.0,59.69969780219772
76.3,65.79941618015006
75.2,59.69969780219772
55.9,59.51147586206894
51.9,59.61937259218489
78.1,68.4636200716846
59.1,59.61937259218489
56.3,59.74501090512536
61.5,59.61937259218489
73.2,59.61937259218489
54.1,59.51147586206894
59.0,59.74501090512536
68.8,68.623679417122
76.4,68.4636200716846
54.8,59.51147586206894
58.0,65.22891246684354
84.1,68.4636200716846
55.2,59.56050096339112
63.0,66.09492466296597
55.7,66.09492466296597
54.0,59.69969780219772
70.4,59.56050096339112
57.2,59.56050096339112
90.7,65.87348242811503
58.0,59.61937259218489
93.8,75.99779249448119
71.6,59.74501090512536
56.8,59.56050096339112
53.3,76.69010477299179
80.1,59.56050096339112
56.0,65.22891246684354
52.0,59.61937259218489
60.1,59.56050096339112
94.6,77.2277845777234
75.0,59.51147586206894
52.7,59.56050096339112
64.4,59.51147586206894
91.1,66.09492466296597
83.0,65.56508875739642
82.8,65.56508875739642
63.1,59.74501090512536
68.9,68.20435540069687
72.0,59.61937259218489
59.9,59.74501090512536
51.8,59.51147586206894
54.6,59.56050096339112
52.2,59.69969780219772
76.5,65.79941618015006
65.8,59.56050096339112
54.1,59.51147586206894
82.5,76.69010477299179
55.6,59.56050096339112
78.3,59.61937259218489
52.1,59.74501090512536
61.6,65.22891246684354
52.2,76.46531986531988
52.8,68.10864864864868
78.3,68.44076086956525
54.0,66.09492466296597
54.8,59.51147586206894
63.9,59.56050096339112
90.9,75.99779249448119
52.5,68.10864864864868
82.2,68.44076086956525
58.2,59.61937259218489
80.4,76.46531986531988
73.6,68.20435540069687
68.6,65.22891246684354
76.6,59.61937259218489
73.3,68.623679417122
66.2,59.74501090512536
85.9,76.69010477299179
71.2,59.74501090512536
55.9,59.56050096339112
52.9,59.51147586206894
54.4,59.69969780219772
52.3,59.51147586206894
87.3,76.46531986531988
52.1,59.74501090512536
57.4,59.61937259218489
62.4,59.56050096339112
65.5,59.74501090512536
96.0,65.22891246684354
64.4,65.79941618015006
52.1,66.09492466296597
68.7,59.56050096339112
52.7,59.69969780219772
61.8,59.51147586206894
73.1,59.69969780219772
52.9,59.56050096339112
52.7,59.56050096339112
56.1,65.87348242811503
84.3,59.51147586206894
53.7,75.99779249448119
55.0,59.51147586206894
53.6,59.74501090512536
70.1,66.09492466296597
98.3,59.61937259218489
52.5,68.623679417122
81.5,66.09492466296597
54.6,68.4636200716846
66.0,68.44076086956525
51.8,59.56050096339112
56.7,59.74501090512536
90.2,76.46531986531988
78.9,77.18005018820571
66.2,65.87348242811503
63.9,59.69969780219772
56.5,59.74501090512536
52.4,59.74501090512536
59.2,65.22891246684354
70.2,75.99779249448119
51.6,59.74501090512536
60.6,65.79941618015006
72.1,65.87348242811503
85.3,76.46531986531988
54.2,59.61937259218489
70.8,65.87348242811503
65.8,68.20435540069687
54.6,59.74501090512536
56.0,66.09492466296597
88.4,77.18005018820571
52.2,59.51147586206894
52.7,59.51147586206894
59.6,59.56050096339112
93.1,65.87348242811503
53.1,59.74501090512536
56.0,59.74501090512536
91.2,68.10864864864868
