target,prediction
66.8,70.34890109890111
66.9,56.869049224544746
52.2,57.28980679546971
54.1,56.869049224544746
54.9,57.40319094184249
62.9,57.28980679546971
51.6,59.861419068736105
52.0,60.766399416909515
67.9,75.75591397849466
96.9,78.92391304347825
51.6,60.24302670623147
95.5,79.38712871287126
78.1,85.05227963525837
82.5,57.366666666666646
71.0,69.32354838709678
51.6,65.97158774373258
66.5,60.354584837545026
77.3,66.093098782138
52.5,56.869049224544746
55.6,65.5087912087912
75.1,57.40319094184249
91.0,85.06465517241381
80.6,66.49831606217613
52.2,56.88111615833868
56.9,60.354584837545026
53.3,56.88111615833868
70.9,57.28980679546971
94.1,85.05227963525837
56.6,69.46406685236775
97.5,71.07731092436974
52.8,60.354584837545026
61.7,56.88111615833868
55.3,61.732456140350884
70.3,66.49831606217613
52.0,60.66770909090909
61.7,59.861419068736105
52.7,72.11869565217394
57.8,60.66770909090909
87.5,85.06465517241381
64.2,60.24302670623147
53.9,59.861419068736105
58.4,65.97158774373258
76.7,66.30463576158941
65.0,60.354584837545026
65.8,57.28980679546971
70.4,72.7453703703704
56.4,60.354584837545026
52.7,59.861419068736105
53.3,56.869049224544746
93.9,65.4675749318801
109.5,65.5087912087912
72.2,66.30463576158941
55.9,60.50824295010841
53.6,57.40319094184249
74.5,59.861419068736105
54.0,56.88111615833868
80.1,85.05227963525837
96.5,84.24083333333334
56.2,60.766399416909515
52.1,57.40319094184249
60.3,64.96853333333334
62.3,66.49831606217613
52.2,56.869049224544746
60.0,57.40319094184249
89.1,75.75591397849466
58.1,60.354584837545026
61.7,57.28980679546971
62.0,60.66770909090909
72.5,65.4675749318801
93.0,85.06465517241381
53.5,57.28980679546971
62.6,65.47739130434783
54.5,60.50824295010841
61.0,60.66770909090909
56.9,57.28980679546971
55.4,57.40319094184249
54.3,60.50824295010841
71.9,59.72239263803681
51.9,60.24302670623147
53.5,60.766399416909515
51.6,60.766399416909515
74.4,70.94817073170734
64.1,60.66770909090909
69.0,64.80086206896551
59.4,56.771516393442646
85.3,64.96853333333334
84.5,85.18160237388726
53.1,57.28980679546971
53.3,59.861419068736105
63.2,64.56933333333329
56.8,60.50824295010841
81.1,65.21666666666665
54.5,56.88111615833868
61.6,60.766399416909515
53.5,66.49831606217613
66.9,79.38712871287126
92.6,84.24083333333334
76.4,60.354584837545026
65.0,60.66770909090909
56.7,65.4675749318801
53.8,60.50824295010841
75.3,66.49831606217613
82.9,56.869049224544746
86.2,84.24083333333334
52.4,57.40319094184249
53.7,57.28980679546971
55.6,59.861419068736105
81.1,85.18160237388726
54.2,57.40319094184249
81.3,76.70846560846564
86.4,60.66770909090909
77.8,77.66666666666667
54.5,57.28980679546971
52.5,56.771516393442646
53.0,65.47739130434783
52.0,57.40319094184249
54.3,65.47739130434783
53.9,59.861419068736105
52.6,59.861419068736105
52.4,60.354584837545026
72.9,59.861419068736105
53.0,60.94494047619047
52.0,57.28980679546971
57.9,60.50824295010841
79.9,76.22437500000001
86.4,74.88703703703706
86.2,78.15454545454547
52.2,60.766399416909515
87.1,77.19285714285716
65.0,60.354584837545026
72.8,69.46406685236775
54.9,56.869049224544746
82.9,85.05227963525837
75.1,66.30463576158941
70.3,56.771516393442646
55.0,65.47739130434783
57.7,60.66770909090909
53.2,85.06465517241381
85.2,85.05227963525837
69.4,71.94113475177306
52.5,67.52391304347826
85.8,80.45779816513759
52.9,56.88111615833868
87.1,85.59696048632223
74.3,74.88703703703706
52.4,60.66770909090909
54.6,59.861419068736105
54.4,66.093098782138
71.0,60.94494047619047
77.2,56.88111615833868
53.6,56.88111615833868
67.5,60.354584837545026
73.7,77.66666666666667
90.4,84.24083333333334
96.5,85.59696048632223
73.4,85.05227963525837
52.0,65.97158774373258
53.3,60.766399416909515
81.8,64.96853333333334
52.2,59.861419068736105
52.1,56.869049224544746
57.6,56.869049224544746
51.9,56.869049224544746
81.4,59.861419068736105
82.2,60.802100161550904
55.5,56.771516393442646
65.0,61.732456140350884
70.8,69.46406685236775
58.5,59.72239263803681
65.0,60.50824295010841
63.5,59.861419068736105
84.3,78.15454545454547
51.7,56.88111615833868
63.5,59.861419068736105
52.0,60.802100161550904
93.6,85.05227963525837
52.4,60.66770909090909
62.0,57.40319094184249
86.5,84.24083333333334
61.1,56.88111615833868
69.4,66.49831606217613
71.1,60.50824295010841
75.1,70.94817073170734
64.7,56.869049224544746
56.2,60.50824295010841
66.5,57.28980679546971
56.0,60.354584837545026
68.9,71.94113475177306
58.0,59.861419068736105
66.1,69.32354838709678
88.2,71.57575757575758
80.4,65.47739130434783
61.5,60.75022222222221
75.9,76.22437500000001
53.9,56.869049224544746
91.4,76.22437500000001
77.4,61.710909090909105
57.1,69.32354838709678
60.7,59.861419068736105
53.9,59.537012987013
57.2,64.15876777251182
59.5,57.40319094184249
52.2,57.28980679546971
57.1,71.57575757575758
62.6,60.354584837545026
52.3,61.38932038834951
88.4,60.94494047619047
55.3,66.49831606217613
54.4,65.97158774373258
64.4,60.766399416909515
57.0,60.66770909090909
64.4,60.50824295010841
58.8,59.861419068736105
51.7,59.861419068736105
63.3,69.32354838709678
54.5,59.861419068736105
79.4,84.24083333333334
58.2,60.802100161550904
55.5,60.94494047619047
53.5,57.40319094184249
79.2,85.05227963525837
55.2,65.47739130434783
52.1,60.66770909090909
92.0,79.46354166666667
72.7,77.66666666666667
91.1,59.861419068736105
92.0,76.22437500000001
73.3,71.99462365591398
52.4,56.771516393442646
52.7,56.771516393442646
92.6,85.59696048632223
95.1,76.22437500000001
53.7,60.766399416909515
69.8,81.74356435643564
64.9,60.354584837545026
56.5,65.97158774373258
79.3,78.92391304347825
54.4,56.88111615833868
103.0,60.50824295010841
92.6,85.18160237388726
59.0,56.771516393442646
58.2,60.24302670623147
64.4,56.771516393442646
55.3,69.46406685236775
85.1,65.4675749318801
52.1,56.869049224544746
56.4,57.28980679546971
51.8,60.75022222222221
71.3,78.92391304347825
51.8,65.97158774373258
52.0,60.66770909090909
52.5,59.861419068736105
70.2,60.24302670623147
54.7,69.32354838709678
56.3,60.354584837545026
52.8,57.28980679546971
52.2,60.24302670623147
53.5,57.40319094184249
69.9,59.861419068736105
69.5,71.57575757575758
54.0,60.766399416909515
53.3,65.47739130434783
56.9,59.537012987013
81.9,85.06465517241381
52.9,57.28980679546971
58.4,65.97158774373258
52.3,60.354584837545026
55.0,57.28980679546971
75.1,65.47739130434783
67.7,60.50824295010841
59.8,76.22437500000001
64.7,60.50824295010841
55.4,56.771516393442646
53.6,60.802100161550904
53.3,57.28980679546971
69.0,60.75022222222221
56.1,60.66770909090909
51.9,60.50824295010841
72.0,59.537012987013
55.5,56.771516393442646
71.7,57.40319094184249
56.3,59.537012987013
53.5,56.869049224544746
91.7,85.59696048632223
55.6,57.40319094184249
65.0,61.38932038834951
55.0,60.766399416909515
52.1,56.88111615833868
63.5,57.28980679546971
58.5,60.50824295010841
53.0,56.88111615833868
56.3,60.94494047619047
52.9,56.88111615833868
57.9,60.354584837545026
54.0,66.30463576158941
84.0,85.18160237388726
66.9,66.71261829652998
52.4,80.45779816513759
82.2,71.94113475177306
68.2,60.766399416909515
57.2,59.861419068736105
55.0,60.50824295010841
67.0,60.24302670623147
68.2,56.88111615833868
90.8,85.06465517241381
53.0,56.771516393442646
64.6,57.28980679546971
51.6,58.98000000000004
53.2,57.40319094184249
52.2,57.40319094184249
55.2,56.88111615833868
52.4,64.80086206896551
60.5,66.49831606217613
54.5,60.66770909090909
88.4,66.093098782138
61.3,66.093098782138
73.2,65.47739130434783
57.1,57.28980679546971
56.3,56.869049224544746
71.7,57.28980679546971
56.4,66.30463576158941
66.2,56.771516393442646
53.5,65.4675749318801
83.7,76.70846560846564
74.2,71.07731092436974
52.0,60.766399416909515
64.8,65.97158774373258
57.2,56.771516393442646
52.6,60.75022222222221
69.1,57.28980679546971
58.5,60.802100161550904
67.8,66.49831606217613
58.1,60.94494047619047
83.9,85.59696048632223
55.1,56.771516393442646
56.7,60.24302670623147
51.7,79.83666666666667
54.0,66.49831606217613
64.9,66.30463576158941
55.5,56.771516393442646
57.1,56.88111615833868
54.4,56.869049224544746
54.1,59.537012987013
76.7,57.40319094184249
79.1,80.45779816513759
51.8,60.354584837545026
52.7,56.869049224544746
52.7,56.88111615833868
65.3,62.496666666666655
54.5,61.732456140350884
55.5,61.38932038834951
90.6,79.46354166666667
90.2,59.537012987013
63.8,64.56933333333329
55.7,57.28980679546971
53.1,57.40319094184249
57.4,60.50824295010841
61.0,69.46406685236775
61.0,57.40319094184249
51.6,57.28980679546971
55.4,66.30463576158941
69.2,76.22437500000001
55.9,60.75022222222221
53.6,57.28980679546971
91.8,66.093098782138
83.1,57.40319094184249
62.0,57.40319094184249
53.1,56.88111615833868
55.0,72.7453703703704
52.6,59.77180232558142
57.3,60.75022222222221
62.0,64.15876777251182
66.5,57.40319094184249
63.1,60.354584837545026
76.7,57.40319094184249
75.0,85.06465517241381
52.5,57.40319094184249
75.8,59.861419068736105
52.7,56.869049224544746
64.6,57.28980679546971
57.3,66.30463576158941
59.7,65.97158774373258
54.5,57.28980679546971
53.2,60.50824295010841
56.7,59.861419068736105
52.0,60.766399416909515
52.6,59.72239263803681
72.7,72.11869565217394
54.9,59.861419068736105
64.8,66.093098782138
68.9,71.57575757575758
55.0,57.28980679546971
56.5,60.24302670623147
53.0,60.766399416909515
86.9,85.05227963525837
66.4,71.99462365591398
74.4,74.88703703703706
52.7,61.38932038834951
71.5,60.75022222222221
52.3,58.98000000000004
52.9,57.40319094184249
61.6,57.28980679546971
83.5,85.18160237388726
79.2,85.05227963525837
67.5,78.15454545454547
51.7,60.66770909090909
75.0,66.30463576158941
71.6,60.766399416909515
87.8,74.88703703703706
51.9,57.28980679546971
53.7,56.869049224544746
68.7,60.354584837545026
55.1,57.40319094184249
55.1,57.40319094184249
68.5,65.47739130434783
51.9,60.766399416909515
61.1,62.496666666666655
53.9,61.732456140350884
52.2,56.869049224544746
67.0,77.19285714285716
85.7,85.18160237388726
52.8,64.15876777251182
61.8,59.537012987013
57.7,60.354584837545026
56.9,66.30463576158941
79.6,85.59696048632223
52.4,56.869049224544746
77.8,59.537012987013
56.8,58.98000000000004
81.8,79.76
61.6,59.861419068736105
57.8,60.66770909090909
53.8,57.28980679546971
53.2,60.66770909090909
54.5,60.766399416909515
53.8,66.093098782138
52.8,60.66770909090909
80.3,65.4675749318801
91.3,85.18160237388726
82.3,85.05227963525837
51.7,66.49831606217613
98.2,78.15454545454547
52.8,60.24302670623147
51.7,57.28980679546971
56.0,57.40319094184249
81.4,61.732456140350884
52.8,60.802100161550904
57.1,56.88111615833868
51.9,60.766399416909515
54.2,65.4675749318801
87.7,85.59696048632223
67.8,66.49831606217613
63.3,66.49831606217613
51.9,60.766399416909515
54.6,57.40319094184249
68.5,65.97158774373258
68.6,61.710909090909105
66.7,64.56933333333329
67.1,60.354584837545026
54.9,60.94494047619047
57.9,57.28980679546971
67.1,69.32354838709678
53.6,60.66770909090909
71.6,59.861419068736105
54.1,59.861419068736105
74.6,59.861419068736105
51.9,59.861419068736105
76.6,65.21666666666665
85.3,69.46406685236775
91.7,84.24083333333334
78.9,78.38235294117648
64.9,60.66770909090909
62.0,60.802100161550904
72.3,69.46406685236775
58.2,60.24302670623147
69.0,64.56933333333329
75.6,66.71261829652998
53.6,56.869049224544746
73.2,56.869049224544746
63.3,60.50824295010841
54.3,62.496666666666655
56.0,57.28980679546971
53.8,60.66770909090909
53.2,65.47739130434783
52.4,56.88111615833868
71.2,69.46406685236775
78.0,70.34890109890111
54.2,56.869049224544746
84.7,56.771516393442646
51.7,59.537012987013
69.0,70.34890109890111
58.2,56.88111615833868
82.1,74.88703703703706
94.3,84.24083333333334
90.4,85.06465517241381
80.8,65.97158774373258
60.9,57.28980679546971
54.9,66.49831606217613
66.9,65.47739130434783
91.5,71.57575757575758
84.4,75.75591397849466
54.1,60.354584837545026
75.5,58.25714285714285
71.5,74.88703703703706
90.1,79.10588235294117
55.3,60.766399416909515
60.0,59.861419068736105
66.1,71.57575757575758
51.8,60.50824295010841
70.1,60.24302670623147
72.9,66.093098782138
61.5,59.861419068736105
60.0,56.771516393442646
61.2,56.869049224544746
52.3,56.88111615833868
51.6,56.869049224544746
71.7,69.29056603773584
52.6,60.50824295010841
53.6,60.354584837545026
58.9,59.77180232558142
55.9,60.50824295010841
52.0,60.66770909090909
53.7,60.766399416909515
53.1,56.869049224544746
73.5,85.06465517241381
53.0,66.093098782138
72.5,60.766399416909515
53.3,56.869049224544746
56.2,59.77180232558142
53.0,56.869049224544746
59.0,60.802100161550904
71.0,71.99462365591398
63.6,57.28980679546971
64.0,66.093098782138
62.0,56.88111615833868
59.9,59.861419068736105
75.2,85.18160237388726
53.3,57.40319094184249
52.7,56.771516393442646
53.0,57.28980679546971
72.6,60.766399416909515
80.0,69.46406685236775
80.9,79.76
84.5,65.5087912087912
65.8,66.30463576158941
52.0,56.88111615833868
56.2,56.88111615833868
52.6,60.354584837545026
57.5,61.710909090909105
53.1,84.24083333333334
64.9,57.40319094184249
68.3,60.354584837545026
66.3,59.77180232558142
73.8,65.47739130434783
56.3,57.40319094184249
81.2,65.97158774373258
82.2,85.06465517241381
56.0,56.88111615833868
54.5,60.802100161550904
61.1,71.99462365591398
54.5,65.97158774373258
53.1,64.80086206896551
60.7,60.802100161550904
60.6,66.49831606217613
57.3,56.869049224544746
68.6,65.47739130434783
71.5,60.66770909090909
52.3,56.869049224544746
54.3,57.28980679546971
55.5,56.771516393442646
52.0,56.88111615833868
56.9,64.56933333333329
55.8,57.40319094184249
62.7,64.56933333333329
56.5,65.97158774373258
74.0,78.92391304347825
77.5,60.802100161550904
66.1,65.47739130434783
51.8,69.46406685236775
83.6,64.56933333333329
58.0,69.46406685236775
62.0,60.94494047619047
52.7,57.28980679546971
55.9,60.766399416909515
66.7,60.66770909090909
66.0,66.30463576158941
88.1,66.30463576158941
53.8,57.40319094184249
52.1,59.861419068736105
53.5,56.771516393442646
83.6,60.50824295010841
54.4,60.75022222222221
55.4,61.732456140350884
53.9,60.766399416909515
54.1,56.869049224544746
77.1,71.07731092436974
53.7,56.869049224544746
63.9,64.56933333333329
70.6,66.49831606217613
95.4,85.05227963525837
89.4,60.766399416909515
51.7,60.766399416909515
53.4,57.28980679546971
64.0,66.71261829652998
58.7,60.66770909090909
63.3,69.46406685236775
69.2,65.97158774373258
52.3,57.28980679546971
53.9,57.40319094184249
61.5,59.537012987013
68.1,66.49831606217613
66.8,82.38749999999999
53.4,57.28980679546971
52.0,60.66770909090909
53.3,60.354584837545026
63.4,60.766399416909515
88.0,76.22437500000001
51.8,69.32354838709678
54.1,56.869049224544746
54.6,56.869049224544746
53.5,56.869049224544746
65.5,60.94494047619047
63.2,60.354584837545026
64.4,64.56933333333329
53.3,57.40319094184249
75.0,65.47739130434783
74.1,58.98000000000004
54.9,56.771516393442646
53.4,60.766399416909515
57.4,59.72239263803681
83.0,78.15454545454547
56.1,60.802100161550904
53.0,66.49831606217613
58.9,60.50824295010841
70.6,66.49831606217613
59.1,65.97158774373258
61.9,57.28980679546971
54.5,57.40319094184249
58.2,60.354584837545026
54.6,57.28980679546971
57.6,65.4675749318801
66.2,60.354584837545026
63.8,60.94494047619047
52.7,60.66770909090909
53.4,57.40319094184249
54.1,56.869049224544746
54.5,61.38932038834951
55.5,56.88111615833868
73.3,60.802100161550904
57.5,59.77180232558142
55.7,57.40319094184249
57.0,57.28980679546971
57.3,64.15876777251182
70.4,69.32354838709678
65.0,60.66770909090909
66.0,57.40319094184249
55.0,57.28980679546971
57.2,57.28980679546971
52.8,60.50824295010841
52.3,56.88111615833868
58.7,66.093098782138
69.3,57.40319094184249
53.4,59.861419068736105
57.2,60.66770909090909
53.5,69.32354838709678
61.3,57.28980679546971
53.5,57.28980679546971
53.2,56.869049224544746
52.7,57.40319094184249
53.9,56.771516393442646
53.8,72.11869565217394
53.6,66.093098782138
52.1,66.093098782138
58.1,65.4675749318801
64.3,60.66770909090909
82.8,60.354584837545026
55.9,65.4675749318801
53.3,60.354584837545026
76.9,71.57575757575758
67.2,69.32354838709678
85.0,66.30463576158941
62.6,59.861419068736105
80.6,66.30463576158941
62.9,71.57575757575758
58.7,60.94494047619047
59.1,60.354584837545026
51.6,60.802100161550904
58.6,65.97158774373258
69.1,59.861419068736105
60.6,60.766399416909515
57.3,57.28980679546971
68.0,64.56933333333329
67.3,74.88703703703706
66.3,66.71261829652998
81.4,77.19285714285716
53.1,60.50824295010841
62.2,60.354584837545026
62.0,60.75022222222221
52.8,56.771516393442646
66.7,70.94817073170734
62.5,59.861419068736105
52.4,67.52391304347826
52.5,60.75022222222221
67.5,60.50824295010841
70.0,66.093098782138
71.6,57.40319094184249
64.6,57.40319094184249
76.0,59.861419068736105
90.6,71.57575757575758
54.8,57.40319094184249
65.8,65.47739130434783
55.6,66.30463576158941
73.6,72.7453703703704
52.4,66.093098782138
54.2,56.869049224544746
51.8,65.47739130434783
57.5,57.28980679546971
63.3,60.766399416909515
71.4,72.11869565217394
53.5,57.28980679546971
55.6,59.861419068736105
98.8,82.38749999999999
69.6,59.861419068736105
58.8,56.771516393442646
57.6,59.861419068736105
54.1,56.771516393442646
61.2,60.354584837545026
53.0,59.537012987013
55.4,60.66770909090909
56.5,61.38932038834951
77.8,58.98000000000004
54.6,66.49831606217613
69.5,70.34890109890111
59.2,60.94494047619047
53.3,60.766399416909515
53.2,57.40319094184249
52.5,57.40319094184249
53.3,60.802100161550904
68.1,60.354584837545026
53.4,69.46406685236775
56.4,58.98000000000004
95.6,60.50824295010841
54.0,56.88111615833868
53.2,64.15876777251182
66.3,59.861419068736105
69.4,65.97158774373258
63.9,60.66770909090909
58.0,56.771516393442646
57.4,56.869049224544746
53.3,60.354584837545026
62.3,59.861419068736105
56.0,65.4675749318801
70.0,64.15876777251182
58.7,60.802100161550904
52.0,57.40319094184249
61.6,57.40319094184249
57.7,69.32354838709678
52.2,56.869049224544746
58.2,57.28980679546971
92.6,85.05227963525837
55.4,56.88111615833868
59.5,56.88111615833868
83.4,85.05227963525837
55.1,60.766399416909515
52.5,56.88111615833868
51.9,60.50824295010841
57.0,80.45779816513759
63.8,60.354584837545026
64.3,66.30463576158941
54.3,60.94494047619047
73.3,59.861419068736105
60.1,60.50824295010841
78.0,64.96853333333334
70.8,65.47739130434783
81.3,60.354584837545026
56.0,56.869049224544746
66.0,60.766399416909515
64.6,60.24302670623147
63.4,65.97158774373258
85.1,69.46406685236775
55.0,60.802100161550904
92.7,85.05227963525837
52.6,56.88111615833868
63.9,60.802100161550904
93.2,85.06465517241381
51.6,60.766399416909515
57.7,56.771516393442646
75.5,66.30463576158941
54.9,66.093098782138
58.6,56.88111615833868
70.6,65.47739130434783
54.8,70.94817073170734
63.0,69.46406685236775
52.0,57.40319094184249
78.1,64.96853333333334
57.6,60.766399416909515
85.6,84.24083333333334
51.6,56.88111615833868
54.1,56.88111615833868
53.9,61.38932038834951
68.0,66.71261829652998
60.8,65.47739130434783
52.7,56.771516393442646
56.2,60.354584837545026
58.9,60.354584837545026
74.7,64.56933333333329
78.4,67.52391304347826
52.9,57.40319094184249
59.6,57.40319094184249
53.9,60.75022222222221
74.4,60.94494047619047
58.8,56.771516393442646
67.9,65.47739130434783
60.0,59.537012987013
92.9,78.92391304347825
63.0,60.766399416909515
58.5,78.92391304347825
63.0,60.766399416909515
66.5,79.38712871287126
72.2,56.869049224544746
53.9,56.88111615833868
56.7,60.766399416909515
81.0,64.15876777251182
61.3,72.7453703703704
53.5,60.802100161550904
83.8,84.24083333333334
86.6,76.22437500000001
54.1,66.30463576158941
91.2,79.38712871287126
53.2,56.771516393442646
73.0,56.869049224544746
66.4,66.093098782138
73.5,81.74356435643564
64.7,60.66770909090909
56.9,56.88111615833868
53.1,65.97158774373258
56.9,56.771516393442646
87.6,85.06465517241381
52.4,59.861419068736105
63.4,66.093098782138
71.3,77.19285714285716
53.2,59.861419068736105
55.3,66.093098782138
64.0,60.94494047619047
76.3,59.537012987013
75.2,60.94494047619047
55.9,56.771516393442646
51.9,60.766399416909515
78.1,70.34890109890111
59.1,56.88111615833868
56.3,69.32354838709678
61.5,60.802100161550904
73.2,60.802100161550904
54.1,56.771516393442646
59.0,59.861419068736105
68.8,69.46406685236775
76.4,64.56933333333329
54.8,56.771516393442646
58.0,65.47739130434783
84.1,70.34890109890111
55.2,60.50824295010841
63.0,66.49831606217613
55.7,66.49831606217613
54.0,56.869049224544746
70.4,57.40319094184249
57.2,57.40319094184249
90.7,81.74356435643564
58.0,60.766399416909515
93.8,84.24083333333334
71.6,59.861419068736105
56.8,57.40319094184249
53.3,85.59696048632223
80.1,64.15876777251182
56.0,65.47739130434783
52.0,60.766399416909515
60.1,60.50824295010841
94.6,85.18160237388726
75.0,56.771516393442646
52.7,60.50824295010841
64.4,60.354584837545026
91.1,78.92391304347825
83.0,65.97158774373258
82.8,65.97158774373258
63.1,59.861419068736105
68.9,70.94817073170734
72.0,56.88111615833868
59.9,57.28980679546971
51.8,56.771516393442646
54.6,57.40319094184249
52.2,56.869049224544746
76.5,66.093098782138
65.8,60.50824295010841
54.1,56.771516393442646
82.5,85.59696048632223
55.6,60.50824295010841
78.3,60.766399416909515
52.1,59.861419068736105
61.6,65.47739130434783
52.2,76.70846560846564
52.8,64.96853333333334
78.3,65.4675749318801
54.0,60.24302670623147
54.8,60.354584837545026
63.9,57.40319094184249
90.9,74.88703703703706
52.5,64.96853333333334
82.2,79.83666666666667
58.2,60.802100161550904
80.4,85.05227963525837
73.6,64.80086206896551
68.6,65.47739130434783
76.6,78.38235294117648
73.3,65.5087912087912
66.2,69.32354838709678
85.9,75.75591397849466
71.2,69.29056603773584
55.9,57.40319094184249
52.9,56.771516393442646
54.4,56.869049224544746
52.3,56.771516393442646
87.3,85.05227963525837
52.1,59.861419068736105
57.4,60.766399416909515
62.4,57.40319094184249
65.5,59.861419068736105
96.0,65.47739130434783
64.4,59.537012987013
52.1,60.24302670623147
68.7,60.50824295010841
52.7,56.869049224544746
61.8,56.771516393442646
73.1,60.66770909090909
52.9,60.50824295010841
52.7,57.40319094184249
56.1,69.15384615384617
84.3,60.75022222222221
53.7,71.57575757575758
55.0,56.771516393442646
53.6,57.28980679546971
70.1,66.49831606217613
98.3,78.38235294117648
52.5,69.46406685236775
81.5,66.49831606217613
54.6,70.34890109890111
66.0,65.4675749318801
51.8,60.50824295010841
56.7,59.861419068736105
90.2,76.70846560846564
78.9,76.22437500000001
66.2,66.30463576158941
63.9,60.66770909090909
56.5,59.861419068736105
52.4,57.28980679546971
59.2,58.98000000000004
70.2,71.57575757575758
51.6,57.28980679546971
60.6,59.537012987013
72.1,66.30463576158941
85.3,85.05227963525837
54.2,56.88111615833868
70.8,59.77180232558142
65.8,70.94817073170734
54.6,59.861419068736105
56.0,78.92391304347825
88.4,85.06465517241381
52.2,60.75022222222221
52.7,56.771516393442646
59.6,64.15876777251182
93.1,59.77180232558142
53.1,59.861419068736105
56.0,57.28980679546971
91.2,64.96853333333334
54.8,56.869049224544746
