iter	Passed	Remaining
606	6073	430
607	6086	420
608	6095	410
609	6106	400
610	6116	390
611	6125	380
612	6134	370
613	6145	360
614	6154	350
615	6163	340
616	6172	330
617	6181	320
618	6192	310
619	6201	300
620	6210	290
621	6219	279
622	6230	270
623	6239	259
624	6249	249
625	6261	240
626	6272	230
627	6283	220
628	6294	210
629	6304	200
630	6315	190
631	6327	180
632	6338	170
633	6349	160
634	6359	150
635	6369	140
636	6380	130
637	6391	120
638	6404	110
639	6414	100
640	6426	90
641	6437	80
642	6447	70
643	6458	60
644	6468	50
645	6479	40
646	6491	30
647	6506	20
648	6517	10
649	6528	0
