target,prediction
65.0,57.56438675316383
65.8,61.732942175267276
70.4,65.27858101109952
56.4,57.27107621690678
52.7,58.94448086316291
53.3,53.94078186858569
93.9,81.97106388941474
109.5,60.95915396578687
72.2,72.47947721338416
55.9,61.487493290443716
53.6,56.755694226564735
74.5,59.7118075143284
54.0,54.159402144609444
80.1,78.53146394657
96.5,87.23576378876969
56.2,55.98357765594992
52.1,56.6694953430279
60.3,73.3040792782811
62.3,67.98125268588367
52.2,53.813708270168256
60.0,54.59039474820835
89.1,82.87765542264312
58.1,53.678417235406826
61.7,60.42945988650428
62.0,61.9737100513581
72.5,79.68356097157293
93.0,83.29407352974303
53.5,54.52510308463872
62.6,63.1624179157546
54.5,54.83338185821343
61.0,64.54161071821143
56.9,53.12018594578734
55.4,52.56633899795412
54.3,54.970720140140166
71.9,70.0688620061989
51.9,64.67829543897552
53.5,56.965660313323035
51.6,55.66820508920648
74.4,74.26557720489859
64.1,66.74899259564292
69.0,69.85149167049555
59.4,55.62726628248393
85.3,73.77864764561527
84.5,83.52076387522354
53.1,54.188109132551524
53.3,55.81824337435113
63.2,62.75347118953344
56.8,63.99430721854567
81.1,87.05553450824402
54.5,54.767003031640755
61.6,60.878583488492524
53.5,60.31186397012992
66.9,63.83196408869368
92.6,90.14712253508173
76.4,57.51555955481815
65.0,63.87112136305263
56.7,57.43814575676425
53.8,51.86341657981293
75.3,78.89545453000525
82.9,71.60916652318073
86.2,84.85845151807607
52.4,54.55950702060233
53.7,56.4481518168425
55.6,53.49890214207893
81.1,85.72547199734467
54.2,53.56101268477617
81.3,72.41132090977803
86.4,63.04145283827676
77.8,75.41614280390453
54.5,54.65996413402213
52.5,57.14684112552115
53.0,58.420792283434096
52.0,56.46668209291806
54.3,60.00250036918485
53.9,57.53792024434812
52.6,53.700280751030874
52.4,53.37852412034741
72.9,74.40844545991393
53.0,54.463418261768794
52.0,57.02091479891073
57.9,56.9996972999552
79.9,84.1812099209989
86.4,72.78505698649006
86.2,80.7446340957058
52.2,58.31000133383001
87.1,83.39517730886159
65.0,61.95598739744064
72.8,71.42994293844224
54.9,57.154606416920515
82.9,91.150390119649
75.1,71.21276595300772
70.3,62.4109388380444
55.0,56.66382460389223
57.7,56.213285434046426
53.2,66.89178901599041
85.2,82.76040186424582
69.4,72.92954227690302
52.5,66.96847081651413
85.8,81.75493336637686
52.9,58.26683294322696
87.1,84.60081018370059
74.3,65.8297710889244
52.4,59.334373346922256
54.6,52.24616230631066
54.4,66.92080620534414
71.0,57.0647139863326
77.2,71.42070613101123
53.6,54.04366467970598
67.5,63.55235573227397
73.7,72.57904868095017
90.4,76.59619628920728
96.5,86.44205284015852
73.4,83.5224455026956
52.0,61.11444269516191
53.3,55.417349131293065
81.8,73.77864764561527
52.2,57.144947826689176
52.1,55.635367186629956
57.6,52.067232603691956
51.9,53.59640857533775
81.4,62.49586104168726
82.2,67.57665697858171
55.5,59.30992511191869
65.0,59.31075797216191
70.8,70.14117382339313
58.5,61.46689705450577
65.0,62.61775729442509
63.5,61.80656520682004
84.3,90.03034129831683
51.7,55.10962557044709
63.5,61.83227166545508
52.0,54.40161892617917
93.6,87.715639670326
52.4,59.94554710598842
62.0,60.279021058483345
86.5,87.17567709982646
61.1,53.87516844068315
69.4,74.81006640969264
71.1,72.08063090390851
75.1,71.9148359170944
64.7,54.19794349210898
56.2,56.633405060189304
66.5,55.34039936852193
56.0,55.83014058851985
68.9,70.77264987637697
58.0,59.90696115772898
66.1,62.03464999411638
88.2,75.67548022373727
80.4,67.9790081439491
61.5,61.64915168804901
75.9,57.736876368556366
53.9,56.453078209675084
91.4,83.79364583986174
77.4,83.06925440879004
57.1,60.622724220565125
60.7,57.22789863946271
53.9,57.390970876152956
57.2,57.79776099558784
59.5,61.85428180577368
52.2,54.041938688450124
57.1,65.77643440952478
62.6,55.71183718510138
52.3,60.981802441651695
88.4,86.80367694427026
55.3,61.933674830745176
54.4,62.45031180517709
64.4,61.605567188085146
57.0,61.58202650929312
64.4,62.85046844354615
58.8,65.76244550699903
51.7,57.0614867498235
63.3,65.88588004154606
54.5,57.07815987576616
79.4,84.35205183939877
58.2,56.02425772522258
55.5,56.2605873395424
53.5,54.597920971648435
79.2,86.80027703023094
55.2,62.05839698349945
52.1,59.590135609498226
92.0,87.86925476939784
72.7,71.98179183842228
91.1,78.25417167902724
92.0,81.78635436172888
73.3,67.85689091927166
52.4,58.857175743898225
52.7,53.637743224077525
92.6,93.19288512174256
95.1,85.82315065082356
53.7,57.167252076127795
69.8,68.5709206815259
64.9,62.96449897548769
56.5,60.096896031367606
79.3,74.9173207409437
54.4,53.396802882438664
103.0,80.24653518495592
92.6,82.14268648749702
59.0,54.25332678641071
58.2,56.194707978323386
64.4,55.09199238614173
55.3,75.81856384515737
85.1,72.50440526327723
52.1,57.50785475938345
56.4,55.107634254741214
51.8,62.45205756570318
71.3,74.5015973137711
51.8,61.83101392706657
52.0,53.641274221223995
52.5,56.725994990746884
70.2,69.71992666474937
54.7,61.30286635930903
56.3,55.05428279789996
52.8,53.64736852000503
52.2,54.02343486479565
53.5,53.82150803912176
69.9,69.63738919814487
69.5,72.16554218035174
54.0,56.22238950389903
53.3,58.69226070895405
56.9,59.173033230508025
81.9,89.78331251276538
52.9,55.16998668927293
58.4,62.96733972766238
52.3,64.53123621044936
55.0,52.94204248099806
75.1,72.55789415401591
67.7,61.3079266859326
59.8,56.729725327199915
64.7,64.78382375334216
55.4,55.01236998265621
53.6,61.736246298593585
53.3,57.265364935874764
69.0,71.01822878418717
56.1,62.62378788592655
51.9,52.70692049388377
72.0,70.51646543202627
55.5,55.605541498585495
71.7,65.40232062200512
56.3,56.68636268988802
53.5,57.29605584361639
91.7,88.54990081781595
55.6,56.42294107748433
65.0,64.82449974882849
55.0,56.29874786434995
52.1,54.409221176013304
63.5,70.71987500133541
58.5,57.202245786949184
53.0,53.91365736021949
56.3,55.22130689974126
52.9,53.25911299702756
57.9,62.98664234800373
54.0,55.61559960545792
84.0,94.34370858736207
66.9,73.14826409369199
52.4,82.01697632017775
82.2,70.23273873691753
68.2,59.05607620214038
57.2,57.50480626187318
55.0,53.0752382921545
67.0,66.49428012368661
68.2,61.37175498798852
90.8,85.78614886699441
53.0,54.31989469044744
64.6,62.50471420830931
51.6,56.704291261531445
53.2,54.548092336265526
52.2,54.20029488894193
55.2,56.758025507553334
52.4,65.98950392724713
60.5,60.89122985696911
54.5,57.90279388178441
88.4,91.62551245454411
61.3,64.23569329684109
73.2,69.47142830883789
57.1,55.6773968520373
56.3,55.87369739497605
71.7,70.90526067130867
56.4,60.11018082564836
66.2,70.77923384181453
53.5,62.00656305940737
83.7,87.14123396453621
74.2,68.29615088432276
52.0,53.497298436372
64.8,66.90057254679438
57.2,54.18011260357208
52.6,56.277332944058756
69.1,63.41873754928533
58.5,61.68062198408054
67.8,62.80352724012611
58.1,56.48253011816059
83.9,87.28460977715848
55.1,54.176812207231166
56.7,62.13954190501855
51.7,53.443660230946236
54.0,62.82822867820922
64.9,59.89047282867459
55.5,53.501873235154605
57.1,53.9935428552099
54.4,56.11338600746029
54.1,58.35250477727259
76.7,59.96070879323524
79.1,75.50366843312189
51.8,54.83235199303877
52.7,53.42931570121576
52.7,57.068215210083586
65.3,66.04222067728722
54.5,60.38543915407158
55.5,54.18048138217753
90.6,88.01358881716169
90.2,77.2911427433811
63.8,75.18240057490377
55.7,53.95578601377995
53.1,58.24247738343548
57.4,61.9903545843591
61.0,64.33034796117279
61.0,61.59301969322739
51.6,54.0768014667854
55.4,66.51904042141942
69.2,64.13291197213749
55.9,54.66624064686994
53.6,53.57612629892689
91.8,72.5266489602645
83.1,82.08035161486961
62.0,61.85428180577368
53.1,54.230295978778244
55.0,61.43817103349254
52.6,58.136642196387335
57.3,54.18387872410319
62.0,54.70117572459044
66.5,63.89949683156303
63.1,60.67931797847618
76.7,67.23611350484121
75.0,90.72439768426516
52.5,66.9272779253908
75.8,75.26551062681125
52.7,53.046657359663534
64.6,59.426871213887196
57.3,61.97475424038426
59.7,56.673915735910214
54.5,55.41939998826963
53.2,56.20184599360539
56.7,56.56498051132615
52.0,55.77369905542684
52.6,61.66404414480944
72.7,72.87443584349248
54.9,53.381202409838764
64.8,62.29919590961866
68.9,75.82251057988015
55.0,54.53893713734682
56.5,58.34142209185671
53.0,60.9749786073781
86.9,85.96737142252336
66.4,67.73926628198407
74.4,84.13506877940974
52.7,58.60361770220616
71.5,76.04929808709838
52.3,56.22456173745193
52.9,55.08042215804887
61.6,61.716915245924625
83.5,87.88849178144098
79.2,85.91149116154321
67.5,60.024914398388944
51.7,59.094511600606815
75.0,70.33712880095658
71.6,58.69807587733621
87.8,89.92320003554521
51.9,57.47447628558797
53.7,61.862585960751204
68.7,66.80532577674124
55.1,54.83519142941756
55.1,64.45696203010111
68.5,77.10070639299876
51.9,59.74338182874504
61.1,57.51491772104991
53.9,62.518343487359644
52.2,54.88953625852541
67.0,78.75609085812673
85.7,86.18434994335738
52.8,60.48736117084034
61.8,59.81301297584083
57.7,61.60326234692557
56.9,62.60287063739975
79.6,89.48547670995148
52.4,55.98167186419356
77.8,66.40063764522228
56.8,56.80286755880546
81.8,77.7297367580923
61.6,54.67651606616308
57.8,55.16552260898312
53.8,55.42068956775926
53.2,59.24453573683277
54.5,55.977108391598684
53.8,61.95383980592884
52.8,59.81963773473282
80.3,69.70640237747378
91.3,86.8120424746227
82.3,90.15393704652166
51.7,58.39887083678921
98.2,75.86786165173733
52.8,59.68355987675379
51.7,55.13637117883046
56.0,54.649399819169616
81.4,62.93275698854681
52.8,55.24347764402677
57.1,57.18097133701677
51.9,59.03069341304087
54.2,63.661147689566064
87.7,84.25842727334687
67.8,70.83107218622348
63.3,59.651886852656055
51.9,57.93021946211992
54.6,54.05048346100552
68.5,63.158797648025526
68.6,63.340208334325254
66.7,67.78566594128054
67.1,57.669257161786945
54.9,53.70103536980963
57.9,56.12967253135134
67.1,60.429497037974805
53.6,53.78090859869489
71.6,67.2526022366371
54.1,52.94116686380625
74.6,61.22231214933794
51.9,54.26182155410139
76.6,66.53013725623416
85.3,66.99061095150937
91.7,84.2230101905593
78.9,86.84517178473014
64.9,61.20155187530334
62.0,61.68062198408054
72.3,68.43293736194937
58.2,57.464096871941535
69.0,67.48248548588785
75.6,64.13952815701315
53.6,54.540242620151346
73.2,69.12091313751262
63.3,61.89309467361149
54.3,58.07450609071059
56.0,54.53893713734682
53.8,61.81791416979793
53.2,63.82583477606704
52.4,52.90425182193474
71.2,71.21855009692423
78.0,75.99770488361425
54.2,54.73896424339494
84.7,57.61163012657171
51.7,58.0737551553825
69.0,75.02854756750324
58.2,55.00672594956109
82.1,83.78163673446245
94.3,91.81355670069482
90.4,78.61745769438845
80.8,71.73419282721585
60.9,55.791053146042366
54.9,66.47085390139522
66.9,60.23393869675816
91.5,76.48052833170124
84.4,78.98376792914603
54.1,58.10090347169464
75.5,69.50713566790685
71.5,79.09588027731233
90.1,89.5958856578961
55.3,55.815486330042866
60.0,55.35276696168664
66.1,66.42101378982527
51.8,53.5541654177966
70.1,67.74830605625732
72.9,62.136096903651215
61.5,61.776560562684736
60.0,56.20514485288925
61.2,61.0283121203011
52.3,56.21996084823195
51.6,54.854240025281484
71.7,70.35558341563394
52.6,55.406774161974965
53.6,59.15864593444858
58.9,57.62568347708326
55.9,58.76317808752421
52.0,53.43796300852911
53.7,56.140067513157504
53.1,57.887372975495
73.5,72.98851864971127
53.0,57.08118434005782
72.5,64.83440387154992
53.3,53.557057524955766
56.2,58.18810646398313
53.0,64.13542800185404
59.0,56.52656586761059
71.0,70.24977617981625
63.6,54.9300277108423
64.0,61.535437331156864
62.0,59.679017287269986
59.9,59.62925667759469
75.2,87.65171578252364
53.3,54.20029488894193
52.7,55.08548061758755
53.0,56.892478155478216
72.6,70.73638921313838
80.0,68.26053751128353
80.9,79.69441544279348
84.5,83.4801898956907
65.8,62.73758932707679
52.0,56.50886265865276
56.2,56.19945391899215
52.6,59.21321918687391
57.5,57.2486038966109
53.1,62.941400937941886
64.9,57.998261666232324
68.3,66.1060894511111
66.3,60.661272051515866
73.8,69.89442542628876
56.3,55.55300672202793
81.2,74.30788906522102
82.2,85.24026208568141
56.0,53.79416569625083
54.5,54.471499103696516
61.1,63.21088204369224
54.5,55.831630223162485
53.1,66.35971148115675
60.7,61.68062198408054
60.6,61.17904819557321
57.3,54.388326874076874
68.6,70.83026084694285
71.5,67.62966958880271
52.3,54.592909742745235
54.3,55.20946133199502
55.5,55.96567129306735
52.0,51.617124543372434
56.9,54.72480543068936
55.8,52.597754257699535
62.7,56.79681071186035
56.5,63.847763775200335
74.0,75.35842310779026
77.5,65.4599333759174
66.1,62.46357305448768
51.8,64.82716067890868
83.6,82.40144410005414
58.0,68.88062800384799
62.0,61.71613435972557
52.7,52.511154393005455
55.9,57.00202534344513
66.7,64.14337524488325
66.0,72.70683755879078
88.1,77.8017504065024
53.8,55.66937136483131
52.1,53.04113351606339
53.5,56.55135912131496
83.6,66.4829471272074
54.4,53.702984349410634
55.4,54.14156527864105
53.9,70.77654001254608
54.1,55.37299782303296
77.1,73.59950923657169
53.7,53.120998123123805
63.9,60.3092564482803
70.6,72.42848611393205
95.4,86.76651964259116
89.4,71.54393916615146
51.7,57.985786137664114
53.4,55.560902628854535
64.0,68.9194462351578
58.7,53.962245845875714
63.3,62.38375493264503
69.2,61.372835907778665
52.3,53.750772567342146
53.9,54.50626278902924
61.5,57.23384018711184
68.1,83.45749574365692
66.8,65.20204825529638
53.4,53.196546603244784
52.0,52.965921021346944
53.3,58.72593471709859
63.4,61.662531098747316
88.0,84.71572831549351
51.8,58.83563985528944
54.1,53.0581261454964
54.6,56.97807399056543
53.5,53.867884243967936
65.5,61.71613435972557
63.2,63.22152942972612
64.4,62.73776822578363
53.3,55.23912421194959
75.0,73.66821857402672
74.1,65.23355853201274
54.9,53.893778884176484
53.4,53.607965876825396
57.4,58.20594133456756
83.0,88.02147146703939
56.1,56.709574982679804
53.0,61.49063479057225
58.9,62.497385090875994
70.6,70.13699195929507
59.1,67.63366395027327
61.9,53.41261220081236
54.5,54.67689924187067
58.2,57.65832457537603
54.6,53.16852828189879
57.6,66.05125604520626
66.2,68.06634862982793
63.8,57.112086829669195
52.7,59.11788256565549
53.4,55.61820346031604
54.1,56.481223635246785
54.5,59.622857166359815
55.5,60.522738441536355
73.3,69.77339255152717
57.5,63.66926381869756
55.7,54.37998903645755
57.0,61.410100435328324
57.3,54.359411574559864
70.4,62.84234205729643
65.0,63.30615353359553
66.0,55.48100245934612
55.0,53.447539491358924
57.2,53.790544318898895
52.8,66.12702491491567
52.3,57.26467047948374
58.7,58.66013408362288
69.3,62.24280369076111
53.4,53.451982087949936
57.2,59.0704849527953
53.5,60.397781842727746
61.3,58.423357097897494
53.5,58.88132927882348
53.2,54.966197073280796
52.7,55.53531611179511
53.9,61.852729815371305
53.8,58.2441022012313
53.6,64.55349781133988
52.1,63.83802859796908
58.1,57.41415510814069
64.3,62.15382110442152
82.8,73.84410160430488
55.9,55.71697774942119
53.3,56.250322125320196
76.9,79.01298362307917
67.2,79.09417070104833
85.0,57.30854787319496
62.6,61.27467071099256
80.6,71.82883568846859
62.9,66.19794453737198
58.7,58.883066804323626
59.1,58.78210209594318
51.6,57.74589416325117
58.6,61.18246134628748
69.1,70.0529783353918
60.6,59.561041939736114
57.3,52.04962517874189
68.0,71.25175302946776
67.3,75.0788910730188
66.3,67.64690768467727
81.4,84.14771699117233
53.1,62.637688209821306
62.2,58.995183605477436
62.0,62.019353175027796
52.8,56.393982255908384
66.7,64.28888927632764
62.5,61.83227166545508
52.4,58.3712104828727
52.5,54.14152252486588
67.5,71.28483865814609
70.0,68.22711309742066
71.6,66.7621515284571
64.6,60.71885052027281
76.0,59.69282789975319
90.6,83.55355723102349
54.8,59.180588398542305
65.8,60.76176532717961
55.6,65.9679879228882
73.6,68.73636895748683
52.4,67.43246336979395
54.2,55.482436661181765
51.8,63.03866628481725
57.5,56.79636747469067
63.3,56.2803569788631
71.4,64.09822190794657
53.5,53.10255546133415
55.6,63.23301075441822
98.8,79.91963399281349
69.6,64.67303764774901
58.8,54.305377486463186
57.6,54.552511944879754
54.1,55.17963350267107
61.2,64.26416187411081
53.0,54.77794960302179
55.4,72.61381785778256
56.5,59.622857166359815
77.8,61.91974323457174
54.6,62.08725552343812
69.5,70.9525335749057
59.2,64.21665676811388
53.3,50.90489316958879
53.2,54.90960575615374
52.5,55.081789267927384
53.3,69.31122252778658
68.1,65.8291556791958
53.4,65.55200289987863
56.4,57.74893567875047
95.6,79.6403848485081
54.0,54.19266624008259
53.2,68.98777325132089
66.3,53.878539358757
69.4,65.22506986637552
63.9,62.794842967422944
58.0,55.54152841430442
57.4,58.92801438469701
53.3,63.19314661621716
62.3,69.34477300176177
56.0,55.43292744908559
70.0,69.48565579296175
58.7,57.89201461925958
52.0,56.17565234141807
61.6,58.22320482002105
57.7,54.728422042869695
52.2,54.89309482786497
58.2,56.395380780715406
92.6,90.69449562843738
55.4,60.16153670843465
59.5,55.43274442906315
83.4,71.04307963134045
55.1,61.662531098747316
52.5,57.26908769704329
51.9,53.00637790381567
57.0,61.29528960504041
63.8,61.60326234692557
64.3,60.98198077309884
54.3,54.83308980773287
73.3,63.750674171145505
60.1,53.92309436944858
78.0,72.61099785832448
70.8,69.8346073151017
81.3,61.419249139670285
56.0,55.7143152429611
66.0,64.05542417482319
64.6,58.41179190381964
63.4,63.195229107784144
85.1,75.97796190964827
55.0,54.471499103696516
92.7,90.09301078861283
52.6,54.954322359776754
63.9,64.23128754858564
93.2,87.06357372779412
51.6,57.326740732807416
57.7,57.66403515556055
75.5,66.7276832601189
54.9,58.159293799245795
58.6,56.028633948319296
70.6,72.44851740966045
54.8,65.40638761865134
63.0,64.96485332368559
52.0,56.159838572297126
78.1,68.13200159196478
57.6,58.93671863277647
85.6,82.00087726658086
51.6,53.929114872038284
54.1,59.48921815184212
53.9,60.81937743858391
68.0,68.12270383595519
60.8,68.5653166556585
52.7,55.53463722908706
56.2,55.83014058851985
58.9,59.518779006031
74.7,77.76285517806123
78.4,81.46341673546124
52.9,55.659384581810976
59.6,56.53735712766482
53.9,55.81115705732822
74.4,69.00917208707257
58.8,55.27614214144561
67.9,73.51393619553201
60.0,57.28673206213516
92.9,71.13327542701421
63.0,62.33361491309904
58.5,62.538791911684676
63.0,62.34157055531761
66.5,67.7122109256958
72.2,64.78684086931393
53.9,54.15395114391048
56.7,62.9933583898969
81.0,69.75025516626644
61.3,57.81561430744487
53.5,58.93339409616139
83.8,88.77830377903547
86.6,76.871675946948
54.1,66.44899095095144
91.2,86.40280091370056
53.2,57.001430172381674
73.0,59.12926353360342
66.4,65.3398701122959
73.5,67.83469240282358
64.7,63.01401997146733
56.9,54.799562605854476
53.1,71.67393461006586
56.9,54.72148955536478
87.6,83.72406393714743
52.4,62.046025961495616
63.4,61.36438234729557
71.3,68.17554189230067
53.2,55.52256900169789
55.3,64.27264035162622
64.0,61.71613435972557
76.3,63.6072951684112
75.2,70.0048696077737
55.9,57.998751785936186
51.9,53.766101594030026
78.1,66.83490267350679
59.1,62.07377679647772
56.3,56.21585283046766
61.5,57.929648052703556
73.2,61.45294799170358
54.1,51.756037947853
59.0,60.28656280481899
68.8,69.83206203805538
76.4,66.0526949668871
54.8,53.93146306572048
58.0,59.88917172542758
84.1,66.59178395071682
55.2,56.9996972999552
63.0,63.1553889739963
55.7,62.66001069782087
54.0,55.11007286380881
70.4,60.68037990517951
57.2,53.218825978036946
90.7,89.95514951940979
58.0,61.940513639864776
93.8,88.31178046992568
71.6,63.484712884978855
56.8,54.263430491718964
53.3,65.68137586480044
80.1,65.39479707427724
56.0,68.44212782526569
52.0,53.754164240620234
60.1,62.03211715049096
94.6,89.20252600166157
75.0,68.88513837320012
52.7,54.99944044181922
64.4,62.35087627843842
91.1,82.9097559142895
83.0,71.014174296732
82.8,76.02843761719566
63.1,62.97691957137291
68.9,67.78777912538754
72.0,57.18207577232491
59.9,52.5022158613929
51.8,56.19979238635926
54.6,57.14233133005896
52.2,57.92679230380388
76.5,65.9606087676357
65.8,62.637688209821306
54.1,61.06608004549792
82.5,88.01976170900127
55.6,55.21352964808589
78.3,58.21208672141552
52.1,62.879872153730275
61.6,61.45593629113453
52.2,61.620316272209166
52.8,64.52855209816578
78.3,77.05587224734191
54.0,59.14392685176109
54.8,53.81939470069766
63.9,56.6534603931673
90.9,93.71603638916679
52.5,71.38207986388159
82.2,77.55578799718705
58.2,67.53465181470176
80.4,84.8837226220738
73.6,70.85170323248329
68.6,76.15534728672483
76.6,62.80085737378209
73.3,69.24299911102746
66.2,69.79603479123472
85.9,81.68040704949846
71.2,68.16840068253222
55.9,60.54709670332484
52.9,51.300585322203446
54.4,53.81965705696898
52.3,54.98017898533925
87.3,94.05604482059596
52.1,53.90613704332148
57.4,60.18263591578603
62.4,58.499271512928395
65.5,61.83227166545508
96.0,67.88969094649748
64.4,61.21926568005299
52.1,60.81661470870022
68.7,64.00367512926181
52.7,59.11507547474439
61.8,53.096331588423105
73.1,65.02878187519235
52.9,54.96663045542715
52.7,53.92442425732593
56.1,60.63255558561265
84.3,71.98794951402498
53.7,57.777589459401014
55.0,53.639095574128305
53.6,54.26456651807932
70.1,66.5912332364449
98.3,83.72593530234573
52.5,65.14305305995487
81.5,64.96008043912008
54.6,69.31985293034327
66.0,64.83510176106594
51.8,54.60082763810125
56.7,57.46540448939929
90.2,83.82680131877895
78.9,78.37979629931068
66.2,70.23864921087338
63.9,63.75293528508852
56.5,56.83364060954513
52.4,54.910600600579215
59.2,56.27394784171425
70.2,63.503115474224714
51.6,53.73703819176625
60.6,57.23384018711184
72.1,71.40693175027359
85.3,85.06693809089863
54.2,54.61292766960816
70.8,66.02671818133666
65.8,59.82714811040269
54.6,53.08470335619184
56.0,64.76964470467813
88.4,83.72849065863267
52.2,57.93170615795349
52.7,53.2863352118542
59.6,57.30098441924792
93.1,69.55541423451663
53.1,57.22526238050112
