target,prediction
52.9,59.61937259218493
87.1,76.69010477299179
74.3,75.9977924944812
52.4,59.69969780219783
54.6,59.745010905125454
54.4,65.79941618014999
71.0,59.69969780219783
77.2,59.61937259218493
53.6,59.61937259218493
67.5,59.511475862069055
73.7,68.62367941712208
90.4,75.9977924944812
96.5,76.69010477299179
73.4,76.46531986531987
52.0,65.56508875739638
53.3,59.61937259218493
81.8,68.10864864864872
52.2,59.745010905125454
52.1,59.69969780219783
57.6,59.69969780219783
51.9,59.69969780219783
81.4,59.745010905125454
82.2,59.61937259218493
55.5,59.511475862069055
65.0,76.69010477299179
70.8,68.62367941712208
58.5,65.56508875739638
65.0,59.560500963391206
63.5,59.745010905125454
84.3,59.69969780219783
51.7,59.61937259218493
63.5,59.745010905125454
52.0,59.61937259218493
93.6,76.46531986531987
52.4,59.69969780219783
62.0,59.560500963391206
86.5,75.9977924944812
61.1,59.61937259218493
69.4,66.09492466296585
71.1,59.560500963391206
75.1,68.20435540069693
64.7,59.69969780219783
56.2,59.560500963391206
66.5,59.745010905125454
56.0,59.511475862069055
68.9,68.44076086956524
58.0,59.745010905125454
66.1,59.745010905125454
88.2,75.9977924944812
80.4,65.22891246684343
61.5,59.511475862069055
75.9,77.18005018820574
53.9,59.69969780219783
91.4,77.18005018820574
77.4,77.2277845777234
57.1,59.745010905125454
60.7,59.745010905125454
53.9,65.79941618014999
57.2,59.560500963391206
59.5,59.560500963391206
52.2,59.745010905125454
57.1,75.9977924944812
62.6,59.511475862069055
52.3,77.18005018820574
88.4,59.69969780219783
55.3,66.09492466296585
54.4,65.56508875739638
64.4,59.61937259218493
57.0,59.69969780219783
64.4,59.560500963391206
58.8,59.745010905125454
51.7,59.745010905125454
63.3,59.745010905125454
54.5,59.745010905125454
79.4,75.9977924944812
58.2,59.61937259218493
55.5,59.69969780219783
53.5,59.560500963391206
79.2,76.46531986531987
55.2,65.22891246684343
52.1,59.69969780219783
92.0,59.560500963391206
72.7,68.62367941712208
91.1,59.745010905125454
92.0,77.18005018820574
73.3,77.18005018820574
52.4,59.511475862069055
52.7,59.511475862069055
92.6,76.69010477299179
95.1,77.18005018820574
53.7,59.61937259218493
69.8,65.87348242811494
64.9,59.511475862069055
56.5,65.56508875739638
79.3,66.09492466296585
54.4,59.61937259218493
103.0,59.560500963391206
92.6,77.2277845777234
59.0,59.511475862069055
58.2,66.09492466296585
64.4,59.511475862069055
55.3,68.62367941712208
85.1,68.44076086956524
52.1,59.69969780219783
56.4,59.745010905125454
51.8,59.511475862069055
71.3,66.09492466296585
51.8,65.56508875739638
52.0,59.69969780219783
52.5,59.745010905125454
70.2,66.09492466296585
54.7,59.745010905125454
56.3,59.511475862069055
52.8,59.745010905125454
52.2,66.09492466296585
53.5,59.560500963391206
69.9,59.745010905125454
69.5,75.9977924944812
54.0,59.61937259218493
53.3,65.22891246684343
56.9,65.79941618014999
81.9,77.18005018820574
52.9,59.745010905125454
58.4,65.56508875739638
52.3,59.511475862069055
55.0,59.745010905125454
75.1,65.22891246684343
67.7,59.560500963391206
59.8,77.18005018820574
64.7,59.560500963391206
55.4,59.511475862069055
53.6,59.61937259218493
53.3,59.745010905125454
69.0,59.511475862069055
56.1,59.69969780219783
51.9,59.560500963391206
72.0,65.79941618014999
55.5,59.511475862069055
71.7,59.560500963391206
56.3,65.79941618014999
53.5,59.69969780219783
91.7,76.69010477299179
55.6,59.560500963391206
65.0,77.18005018820574
55.0,59.61937259218493
52.1,59.61937259218493
63.5,59.745010905125454
58.5,59.560500963391206
53.0,59.61937259218493
56.3,59.69969780219783
52.9,59.61937259218493
57.9,59.511475862069055
54.0,65.87348242811494
84.0,77.2277845777234
66.9,76.46531986531987
52.4,65.56508875739638
82.2,68.44076086956524
68.2,59.61937259218493
57.2,59.745010905125454
55.0,59.560500963391206
67.0,66.09492466296585
68.2,59.61937259218493
90.8,77.18005018820574
53.0,59.511475862069055
64.6,59.745010905125454
51.6,65.22891246684343
53.2,59.560500963391206
52.2,59.560500963391206
55.2,59.61937259218493
52.4,68.20435540069693
60.5,66.09492466296585
54.5,59.69969780219783
88.4,65.79941618014999
61.3,65.79941618014999
73.2,65.22891246684343
57.1,59.745010905125454
56.3,59.69969780219783
71.7,59.745010905125454
56.4,65.87348242811494
66.2,59.511475862069055
53.5,68.44076086956524
83.7,76.46531986531987
74.2,68.10864864864872
52.0,59.61937259218493
64.8,65.56508875739638
57.2,59.511475862069055
52.6,59.511475862069055
69.1,59.745010905125454
58.5,59.61937259218493
67.8,66.09492466296585
58.1,59.69969780219783
83.9,76.69010477299179
55.1,59.511475862069055
56.7,66.09492466296585
51.7,68.44076086956524
54.0,66.09492466296585
64.9,65.87348242811494
55.5,59.511475862069055
57.1,59.61937259218493
54.4,59.69969780219783
54.1,65.79941618014999
76.7,59.560500963391206
79.1,65.56508875739638
51.8,59.511475862069055
52.7,59.69969780219783
52.7,59.61937259218493
65.3,75.9977924944812
54.5,76.69010477299179
55.5,77.18005018820574
90.6,59.560500963391206
90.2,65.79941618014999
63.8,68.46362007168467
55.7,59.745010905125454
53.1,59.560500963391206
57.4,59.560500963391206
61.0,68.62367941712208
61.0,59.560500963391206
51.6,59.745010905125454
55.4,65.87348242811494
69.2,77.18005018820574
55.9,59.511475862069055
53.6,59.745010905125454
91.8,65.79941618014999
83.1,59.560500963391206
62.0,59.560500963391206
53.1,59.61937259218493
55.0,77.2277845777234
52.6,65.87348242811494
57.3,59.511475862069055
62.0,59.560500963391206
66.5,59.560500963391206
63.1,59.511475862069055
76.7,59.560500963391206
75.0,77.18005018820574
52.5,59.560500963391206
75.8,59.745010905125454
52.7,59.69969780219783
64.6,59.745010905125454
57.3,65.87348242811494
59.7,65.56508875739638
54.5,59.745010905125454
53.2,59.560500963391206
56.7,59.745010905125454
52.0,59.61937259218493
52.6,65.56508875739638
72.7,76.69010477299179
54.9,59.745010905125454
64.8,65.79941618014999
68.9,75.9977924944812
55.0,59.745010905125454
56.5,66.09492466296585
53.0,59.61937259218493
86.9,76.46531986531987
66.4,77.18005018820574
74.4,75.9977924944812
52.7,77.18005018820574
71.5,59.511475862069055
52.3,65.22891246684343
52.9,59.560500963391206
61.6,59.745010905125454
83.5,77.2277845777234
79.2,76.46531986531987
67.5,59.69969780219783
51.7,59.69969780219783
75.0,65.87348242811494
71.6,59.61937259218493
87.8,75.9977924944812
51.9,59.745010905125454
53.7,59.69969780219783
68.7,59.511475862069055
55.1,59.560500963391206
55.1,59.560500963391206
68.5,65.22891246684343
51.9,59.61937259218493
61.1,75.9977924944812
53.9,76.69010477299179
52.2,59.69969780219783
67.0,77.2277845777234
85.7,77.2277845777234
52.8,59.560500963391206
61.8,65.79941618014999
57.7,59.511475862069055
56.9,65.87348242811494
79.6,76.69010477299179
52.4,59.69969780219783
77.8,65.79941618014999
56.8,65.22891246684343
81.8,68.46362007168467
61.6,59.745010905125454
57.8,59.69969780219783
53.8,59.745010905125454
53.2,59.69969780219783
54.5,59.61937259218493
53.8,65.79941618014999
52.8,59.69969780219783
80.3,68.44076086956524
91.3,77.2277845777234
82.3,76.46531986531987
51.7,66.09492466296585
98.2,59.69969780219783
52.8,66.09492466296585
51.7,59.745010905125454
56.0,59.560500963391206
81.4,76.69010477299179
52.8,59.61937259218493
57.1,59.61937259218493
51.9,59.61937259218493
54.2,68.44076086956524
87.7,76.69010477299179
67.8,66.09492466296585
63.3,66.09492466296585
51.9,59.61937259218493
54.6,59.560500963391206
68.5,65.56508875739638
68.6,77.2277845777234
66.7,68.46362007168467
67.1,59.511475862069055
54.9,59.69969780219783
57.9,59.745010905125454
67.1,59.745010905125454
53.6,59.69969780219783
71.6,59.745010905125454
54.1,59.745010905125454
74.6,59.745010905125454
51.9,59.745010905125454
76.6,65.56508875739638
85.3,68.62367941712208
91.7,75.9977924944812
78.9,59.61937259218493
64.9,59.69969780219783
62.0,59.61937259218493
72.3,68.62367941712208
58.2,66.09492466296585
69.0,68.46362007168467
75.6,76.46531986531987
53.6,59.69969780219783
73.2,59.69969780219783
63.3,59.560500963391206
54.3,75.9977924944812
56.0,59.745010905125454
53.8,59.69969780219783
53.2,65.22891246684343
52.4,59.61937259218493
71.2,68.62367941712208
78.0,68.46362007168467
54.2,59.69969780219783
84.7,59.511475862069055
51.7,65.79941618014999
69.0,68.46362007168467
58.2,59.61937259218493
82.1,75.9977924944812
94.3,75.9977924944812
90.4,77.18005018820574
80.8,65.56508875739638
60.9,59.745010905125454
54.9,66.09492466296585
66.9,65.22891246684343
91.5,75.9977924944812
84.4,76.69010477299179
54.1,59.511475862069055
75.5,66.09492466296585
71.5,75.9977924944812
90.1,68.46362007168467
55.3,59.61937259218493
60.0,59.745010905125454
66.1,75.9977924944812
51.8,59.560500963391206
70.1,66.09492466296585
72.9,65.79941618014999
61.5,59.745010905125454
60.0,59.511475862069055
61.2,59.69969780219783
52.3,59.61937259218493
51.6,59.69969780219783
71.7,59.745010905125454
52.6,59.560500963391206
53.6,59.511475862069055
58.9,65.87348242811494
55.9,59.560500963391206
52.0,59.69969780219783
53.7,59.61937259218493
53.1,59.69969780219783
73.5,77.18005018820574
53.0,65.79941618014999
72.5,59.61937259218493
53.3,59.69969780219783
56.2,65.87348242811494
53.0,59.69969780219783
59.0,59.61937259218493
71.0,77.18005018820574
63.6,59.745010905125454
64.0,65.79941618014999
62.0,59.61937259218493
59.9,59.745010905125454
75.2,77.2277845777234
53.3,59.560500963391206
52.7,59.511475862069055
53.0,59.745010905125454
72.6,59.61937259218493
80.0,68.62367941712208
80.9,68.46362007168467
84.5,68.62367941712208
65.8,65.87348242811494
52.0,59.61937259218493
56.2,59.61937259218493
52.6,59.511475862069055
57.5,77.2277845777234
53.1,75.9977924944812
64.9,59.560500963391206
68.3,59.511475862069055
66.3,65.87348242811494
73.8,65.22891246684343
56.3,59.560500963391206
81.2,65.56508875739638
82.2,77.18005018820574
56.0,59.61937259218493
54.5,59.61937259218493
61.1,77.18005018820574
54.5,65.56508875739638
53.1,68.20435540069693
60.7,59.61937259218493
60.6,66.09492466296585
57.3,59.69969780219783
68.6,65.22891246684343
71.5,59.69969780219783
52.3,59.69969780219783
54.3,59.745010905125454
55.5,59.511475862069055
52.0,59.61937259218493
56.9,68.46362007168467
55.8,59.560500963391206
62.7,68.46362007168467
56.5,65.56508875739638
74.0,66.09492466296585
77.5,59.61937259218493
66.1,65.22891246684343
51.8,68.62367941712208
83.6,68.46362007168467
58.0,68.62367941712208
62.0,59.69969780219783
52.7,59.745010905125454
55.9,59.61937259218493
66.7,59.69969780219783
66.0,65.87348242811494
88.1,65.87348242811494
53.8,59.560500963391206
52.1,59.745010905125454
53.5,59.511475862069055
83.6,59.560500963391206
54.4,59.511475862069055
55.4,76.69010477299179
53.9,59.61937259218493
54.1,59.69969780219783
77.1,68.10864864864872
53.7,59.69969780219783
63.9,68.46362007168467
70.6,66.09492466296585
95.4,76.46531986531987
89.4,59.61937259218493
51.7,59.61937259218493
53.4,59.745010905125454
64.0,76.46531986531987
58.7,59.69969780219783
63.3,68.62367941712208
69.2,65.56508875739638
52.3,59.745010905125454
53.9,59.560500963391206
61.5,65.79941618014999
68.1,66.09492466296585
66.8,68.10864864864872
53.4,59.745010905125454
52.0,59.69969780219783
53.3,59.511475862069055
63.4,59.61937259218493
88.0,77.18005018820574
51.8,59.745010905125454
54.1,59.69969780219783
54.6,59.69969780219783
53.5,59.69969780219783
65.5,59.69969780219783
63.2,59.511475862069055
64.4,68.46362007168467
53.3,59.560500963391206
75.0,65.22891246684343
74.1,65.22891246684343
54.9,59.511475862069055
53.4,59.61937259218493
57.4,65.56508875739638
83.0,59.69969780219783
56.1,59.61937259218493
53.0,66.09492466296585
58.9,59.560500963391206
70.6,66.09492466296585
59.1,65.56508875739638
61.9,59.745010905125454
54.5,59.560500963391206
58.2,59.511475862069055
54.6,59.745010905125454
57.6,68.44076086956524
66.2,59.511475862069055
63.8,59.69969780219783
52.7,59.69969780219783
53.4,59.560500963391206
54.1,59.69969780219783
54.5,77.18005018820574
55.5,59.61937259218493
73.3,59.61937259218493
57.5,65.87348242811494
55.7,59.560500963391206
57.0,59.745010905125454
57.3,59.560500963391206
70.4,59.745010905125454
65.0,59.69969780219783
66.0,59.560500963391206
55.0,59.745010905125454
57.2,59.745010905125454
52.8,59.560500963391206
52.3,59.61937259218493
58.7,65.79941618014999
69.3,59.560500963391206
53.4,59.745010905125454
57.2,59.69969780219783
53.5,59.745010905125454
61.3,59.745010905125454
53.5,59.745010905125454
53.2,59.69969780219783
52.7,59.560500963391206
53.9,59.511475862069055
53.8,76.69010477299179
53.6,65.79941618014999
52.1,65.79941618014999
58.1,68.44076086956524
64.3,59.69969780219783
82.8,59.511475862069055
55.9,68.44076086956524
53.3,59.511475862069055
76.9,75.9977924944812
67.2,59.745010905125454
85.0,65.87348242811494
62.6,59.745010905125454
80.6,65.87348242811494
62.9,75.9977924944812
58.7,59.69969780219783
59.1,59.511475862069055
51.6,59.61937259218493
58.6,65.56508875739638
69.1,59.745010905125454
60.6,59.61937259218493
57.3,59.745010905125454
68.0,68.46362007168467
67.3,75.9977924944812
66.3,76.46531986531987
81.4,77.2277845777234
53.1,59.560500963391206
62.2,59.511475862069055
62.0,59.511475862069055
52.8,59.511475862069055
66.7,68.20435540069693
62.5,59.745010905125454
52.4,65.79941618014999
52.5,59.511475862069055
67.5,59.560500963391206
70.0,65.79941618014999
71.6,59.560500963391206
64.6,59.560500963391206
76.0,59.745010905125454
90.6,75.9977924944812
54.8,59.560500963391206
65.8,65.22891246684343
55.6,65.87348242811494
73.6,77.2277845777234
52.4,65.79941618014999
54.2,59.69969780219783
51.8,65.22891246684343
57.5,59.745010905125454
63.3,59.61937259218493
71.4,76.69010477299179
53.5,59.745010905125454
55.6,59.745010905125454
98.8,68.10864864864872
69.6,59.745010905125454
58.8,59.511475862069055
57.6,59.745010905125454
54.1,59.511475862069055
61.2,59.511475862069055
53.0,65.79941618014999
55.4,59.69969780219783
56.5,77.18005018820574
77.8,65.22891246684343
54.6,66.09492466296585
69.5,68.46362007168467
59.2,59.69969780219783
53.3,59.61937259218493
53.2,59.560500963391206
52.5,59.560500963391206
53.3,59.61937259218493
68.1,59.511475862069055
53.4,68.62367941712208
56.4,65.22891246684343
95.6,59.560500963391206
54.0,59.61937259218493
53.2,59.560500963391206
66.3,59.745010905125454
69.4,65.56508875739638
63.9,59.69969780219783
58.0,59.511475862069055
57.4,59.69969780219783
53.3,59.511475862069055
62.3,59.745010905125454
56.0,68.44076086956524
70.0,59.560500963391206
58.7,59.61937259218493
52.0,59.560500963391206
61.6,59.560500963391206
57.7,59.745010905125454
52.2,59.69969780219783
58.2,59.745010905125454
92.6,76.46531986531987
55.4,59.61937259218493
59.5,59.61937259218493
83.4,76.46531986531987
55.1,59.61937259218493
52.5,59.61937259218493
51.9,59.560500963391206
57.0,65.56508875739638
63.8,59.511475862069055
64.3,65.87348242811494
54.3,59.69969780219783
73.3,59.745010905125454
60.1,59.560500963391206
78.0,68.10864864864872
70.8,65.22891246684343
81.3,59.511475862069055
56.0,59.69969780219783
66.0,59.61937259218493
64.6,66.09492466296585
63.4,65.56508875739638
85.1,68.62367941712208
55.0,59.61937259218493
92.7,76.46531986531987
52.6,59.61937259218493
63.9,59.61937259218493
93.2,77.18005018820574
51.6,59.61937259218493
57.7,59.511475862069055
75.5,65.87348242811494
54.9,65.79941618014999
58.6,59.61937259218493
70.6,65.22891246684343
54.8,68.20435540069693
63.0,68.62367941712208
52.0,59.560500963391206
78.1,68.10864864864872
57.6,59.61937259218493
85.6,75.9977924944812
51.6,59.61937259218493
54.1,59.61937259218493
53.9,77.18005018820574
68.0,76.46531986531987
60.8,65.22891246684343
52.7,59.511475862069055
56.2,59.511475862069055
58.9,59.511475862069055
74.7,68.46362007168467
78.4,65.79941618014999
52.9,59.560500963391206
59.6,59.560500963391206
53.9,59.511475862069055
74.4,59.69969780219783
58.8,59.511475862069055
67.9,65.22891246684343
60.0,65.79941618014999
92.9,66.09492466296585
63.0,59.61937259218493
58.5,66.09492466296585
63.0,59.61937259218493
66.5,59.511475862069055
72.2,59.69969780219783
53.9,59.61937259218493
56.7,59.61937259218493
81.0,59.560500963391206
61.3,77.2277845777234
53.5,59.61937259218493
83.8,75.9977924944812
86.6,77.18005018820574
54.1,65.87348242811494
91.2,59.511475862069055
53.2,59.511475862069055
73.0,59.69969780219783
66.4,65.79941618014999
73.5,65.87348242811494
64.7,59.69969780219783
56.9,59.61937259218493
53.1,65.56508875739638
56.9,59.511475862069055
87.6,77.18005018820574
52.4,59.745010905125454
63.4,65.79941618014999
71.3,77.2277845777234
53.2,59.745010905125454
55.3,65.79941618014999
64.0,59.69969780219783
76.3,65.79941618014999
75.2,59.69969780219783
55.9,59.511475862069055
51.9,59.61937259218493
78.1,68.46362007168467
59.1,59.61937259218493
56.3,59.745010905125454
61.5,59.61937259218493
73.2,59.61937259218493
54.1,59.511475862069055
59.0,59.745010905125454
68.8,68.62367941712208
76.4,68.46362007168467
54.8,59.511475862069055
58.0,65.22891246684343
84.1,68.46362007168467
55.2,59.560500963391206
63.0,66.09492466296585
55.7,66.09492466296585
54.0,59.69969780219783
70.4,59.560500963391206
57.2,59.560500963391206
90.7,65.87348242811494
58.0,59.61937259218493
93.8,75.9977924944812
71.6,59.745010905125454
56.8,59.560500963391206
53.3,76.69010477299179
80.1,59.560500963391206
56.0,65.22891246684343
52.0,59.61937259218493
60.1,59.560500963391206
94.6,77.2277845777234
75.0,59.511475862069055
52.7,59.560500963391206
64.4,59.511475862069055
91.1,66.09492466296585
83.0,65.56508875739638
82.8,65.56508875739638
63.1,59.745010905125454
68.9,68.20435540069693
72.0,59.61937259218493
59.9,59.745010905125454
51.8,59.511475862069055
54.6,59.560500963391206
52.2,59.69969780219783
76.5,65.79941618014999
65.8,59.560500963391206
54.1,59.511475862069055
82.5,76.69010477299179
55.6,59.560500963391206
78.3,59.61937259218493
52.1,59.745010905125454
61.6,65.22891246684343
52.2,76.46531986531987
52.8,68.10864864864872
78.3,68.44076086956524
54.0,66.09492466296585
54.8,59.511475862069055
63.9,59.560500963391206
90.9,75.9977924944812
52.5,68.10864864864872
82.2,68.44076086956524
58.2,59.61937259218493
80.4,76.46531986531987
73.6,68.20435540069693
68.6,65.22891246684343
76.6,59.61937259218493
73.3,68.62367941712208
66.2,59.745010905125454
85.9,76.69010477299179
71.2,59.745010905125454
55.9,59.560500963391206
52.9,59.511475862069055
54.4,59.69969780219783
52.3,59.511475862069055
87.3,76.46531986531987
52.1,59.745010905125454
57.4,59.61937259218493
62.4,59.560500963391206
65.5,59.745010905125454
96.0,65.22891246684343
64.4,65.79941618014999
52.1,66.09492466296585
68.7,59.560500963391206
52.7,59.69969780219783
61.8,59.511475862069055
73.1,59.69969780219783
52.9,59.560500963391206
52.7,59.560500963391206
56.1,65.87348242811494
84.3,59.511475862069055
53.7,75.9977924944812
55.0,59.511475862069055
53.6,59.745010905125454
70.1,66.09492466296585
98.3,59.61937259218493
52.5,68.62367941712208
81.5,66.09492466296585
54.6,68.46362007168467
66.0,68.44076086956524
51.8,59.560500963391206
56.7,59.745010905125454
90.2,76.46531986531987
78.9,77.18005018820574
66.2,65.87348242811494
63.9,59.69969780219783
56.5,59.745010905125454
52.4,59.745010905125454
59.2,65.22891246684343
70.2,75.9977924944812
51.6,59.745010905125454
60.6,65.79941618014999
72.1,65.87348242811494
85.3,76.46531986531987
54.2,59.61937259218493
70.8,65.87348242811494
65.8,68.20435540069693
54.6,59.745010905125454
56.0,66.09492466296585
88.4,77.18005018820574
52.2,59.511475862069055
52.7,59.511475862069055
59.6,59.560500963391206
93.1,65.87348242811494
