seq_id,tm
31491,60.90310316128049
31492,62.41761939307338
31493,62.5647855501407
31494,62.59440750231479
31495,62.416820184036176
31496,61.720045824909896
31497,62.416820184036176
31498,61.66549064100058
31499,61.78411582525429
31500,61.80237020849865
31501,61.949536365565976
31502,61.554884168776745
31503,62.2817880954575
31504,62.465068852285384
31505,62.7263448266427
31506,62.87351098371003
31507,62.478858786920796
31508,62.903132935884116
31509,62.028771258479225
31510,62.725545617605505
31511,62.69578932455309
31512,61.58104034676697
31513,62.49513688276392
31514,62.62215715710663
31515,62.157392181877434
31516,62.60114970402544
31517,62.58369452981827
31518,62.601948913062635
31519,62.74911507012996
31520,62.35446287334072
31521,62.77873702230404
31522,62.60114970402544
31523,61.506666438131475
31524,62.370740969183856
31525,62.43779717011543
31526,62.70537849600991
31527,62.03376901048681
31528,62.06917724087395
31529,62.51293476302195
31530,62.585364972853924
31531,62.61498692502801
31532,61.740625247623115
31533,62.4373996067494
31534,62.40764331369699
31535,62.75756337249001
31536,61.430738770774894
31537,62.121926003961306
31538,61.74920962470687
31539,62.3409325129594
31540,62.37055446513349
31541,62.192967146854876
31542,62.16321085380246
31543,62.51313091259549
31544,61.09848388096091
31545,62.34883179753682
31546,61.99986410794825
31547,62.42616645588909
31548,62.52427807460987
31549,62.19458583946093
31550,62.69647647424596
31551,61.28182944261138
31552,62.429717548036635
31553,62.447971931281
31554,62.59513808834832
31555,62.20048589155909
31556,61.75039836311752
31557,62.06917724087395
31558,62.49547958881479
31559,62.51373397205915
31560,62.660900129126475
31561,62.266247932337244
31562,62.690522081300564
31563,61.81616040389567
31564,62.5647855501407
31565,62.17013335335147
31566,61.66549064100058
31567,61.78411582525429
31568,61.949536365565976
31569,61.554884168776745
31570,61.9936420846014
31571,62.41994443254224
31572,62.4381988157866
31573,62.585364972853924
31574,61.740625247623115
31575,62.4373996067494
31576,62.40764331369699
31577,62.75756337249001
31578,62.20699087190781
31579,61.835166229406866
31580,62.261468577347706
31581,62.42688911765939
31582,62.03223692087016
31583,62.45651106983348
31584,61.58214939242859
31585,62.249167458502455
31586,62.59908751729548
31587,61.18444048566091
31588,62.19376635589207
31589,62.3409325129594
31590,62.37055446513349
31591,61.496192787728596
31592,62.16321085380246
31593,62.51313091259549
31594,62.192967146854876
31595,61.962558412013294
31596,62.080608162887245
31597,60.90310316128049
31598,62.49547958881479
31599,62.51373397205915
31600,62.660900129126475
31601,62.266247932337244
31602,61.81616040389567
31603,62.2817880954575
31604,62.7263448266427
31605,62.87351098371003
31606,62.478858786920796
31607,62.903132935884116
31608,62.725545617605505
31609,62.69578932455309
31610,63.04570938334612
31611,61.58104034676697
31612,62.49513688276392
31613,62.62215715710663
31614,62.146251030978206
31615,62.57255337891905
31616,62.590807762163415
31617,62.73797391923074
31618,62.3433217224415
31619,62.76759587140482
31620,61.89323419399993
31621,62.59000855312622
31622,62.5602522600738
31623,62.91017231886683
31624,61.54417775651035
31625,62.47764956915859
31626,61.74920962470687
31627,62.17551197264771
31628,62.19376635589207
31629,61.94628031617017
31630,62.37055446513349
31631,61.496192787728596
31632,62.192967146854876
31633,62.192967146854876
31634,61.962558412013294
31635,62.080608162887245
31636,62.34883179753682
31637,61.62558645331625
31638,62.407442064045675
31639,60.90310316128049
31640,62.261468577347706
31641,62.42688911765939
31642,62.27892375155487
31643,62.03223692087016
31644,62.45651106983348
31645,61.58214939242859
31646,62.27892375155487
31647,62.249167458502455
31648,62.59908751729548
31649,61.18444048566091
31650,62.789284432588744
31651,63.215586780529584
31652,63.23384116377395
31653,61.97306266188817
31654,62.39936500982901
31655,62.41761939307338
31656,62.5647855501407
31657,62.17013335335147
31658,62.59440750231479
31659,62.416820184036176
31660,62.26355325087461
31661,62.855276139127135
31662,62.460623942337904
31663,62.884898091301224
31664,62.6775544799702
31665,61.531516713355195
31666,62.416820184036176
31667,62.27972296059207
31668,62.42688911765939
31669,61.58214939242859
31670,62.27892375155487
31671,62.59908751729548
31672,61.18444048566091
31673,62.157392181877434
31674,62.58369452981827
31675,62.35446287334072
31676,61.90437534489915
31677,62.57139341097302
31678,61.506666438131475
31679,62.261468577347706
31680,62.27972296059207
31681,62.249167458502455
31682,62.59908751729548
31683,61.18444048566091
31684,62.57255337891905
31685,62.590807762163415
31686,62.73797391923074
31687,62.3433217224415
31688,62.76759587140482
31689,61.89323419399993
31690,62.5602522600738
31691,62.91017231886683
31692,61.54417775651035
31693,62.359599818284636
31694,61.99986410794825
31695,62.590807762163415
31696,62.73797391923074
31697,62.359599818284636
31698,62.47764956915859
31699,62.74587320380815
31700,62.58369452981827
31701,62.601948913062635
31702,62.35446287334072
31703,62.60114970402544
31704,62.77873702230404
31705,62.92131346976605
31706,62.370740969183856
31707,62.70537849600991
31708,61.554884168776745
31709,61.835166229406866
31710,62.42688911765939
31711,62.03223692087016
31712,61.58214939242859
31713,62.27892375155487
31714,62.249167458502455
31715,62.59908751729548
31716,62.39936500982901
31717,62.17013335335147
31718,62.416820184036176
31719,61.80237020849865
31720,62.41994443254224
31721,62.4373996067494
31722,61.740625247623115
31723,62.52823883162773
31724,61.97306266188817
31725,62.416820184036176
31726,62.5647855501407
31727,62.17013335335147
31728,62.59440750231479
31729,61.720045824909896
31730,62.416820184036176
31731,61.99986410794825
31732,62.42616645588909
31733,61.9936420846014
31734,62.4381988157866
31735,62.585364972853924
31736,62.190712776064686
31737,62.61498692502801
31738,61.740625247623115
31739,61.430738770774894
31740,62.20699087190781
31741,62.2817880954575
31742,62.465068852285384
31743,62.7263448266427
31744,62.87351098371003
31745,62.478858786920796
31746,62.903132935884116
31747,62.028771258479225
31748,62.69578932455309
31749,62.725545617605505
31750,62.49513688276392
31751,61.97306266188817
31752,62.39936500982901
31753,62.41761939307338
31754,62.5647855501407
31755,62.17013335335147
31756,61.720045824909896
31757,62.4997089563078
31758,62.52427807460987
31759,62.55390002678396
31760,62.376312708505345
31761,62.34655641545293
31762,61.28182944261138
31763,62.23031757594196
31764,61.80893201496672
31765,62.578039637816346
31766,61.66549064100058
31767,61.78411582525429
31768,61.949536365565976
31769,61.554884168776745
31770,62.59513808834832
31771,62.20048589155909
31772,62.62476004052241
31773,61.97306266188817
31774,62.416820184036176
31775,62.39936500982901
31776,62.41761939307338
31777,61.720045824909896
31778,62.416820184036176
31779,62.06917724087395
31780,62.49547958881479
31781,62.660900129126475
31782,62.266247932337244
31783,62.690522081300564
31784,61.9936420846014
31785,62.41994443254224
31786,61.740625247623115
31787,62.4373996067494
31788,61.430738770774894
31789,61.9936420846014
31790,62.41994443254224
31791,62.4381988157866
31792,62.585364972853924
31793,62.4373996067494
31794,62.4373996067494
31795,62.75756337249001
31796,61.97306266188817
31797,62.39936500982901
31798,62.41761939307338
31799,62.17013335335147
31800,62.59440750231479
31801,61.720045824909896
31802,62.416820184036176
31803,61.835166229406866
31804,62.261468577347706
31805,62.27972296059207
31806,62.42688911765939
31807,62.03223692087016
31808,62.45651106983348
31809,62.27892375155487
31810,61.18444048566091
31811,62.585364972853924
31812,62.190712776064686
31813,62.61498692502801
31814,62.20699087190781
31815,62.157392181877434
31816,62.601948913062635
31817,62.74911507012996
31818,62.35446287334072
31819,62.77873702230404
31820,62.60114970402544
31821,62.70537849600991
31822,62.03376901048681
31823,62.19458583946093
31824,62.157392181877434
31825,62.58369452981827
31826,62.35446287334072
31827,62.77873702230404
31828,61.90437534489915
31829,62.60114970402544
31830,62.92131346976605
31831,61.506666438131475
31832,62.43779717011543
31833,62.70537849600991
31834,62.03376901048681
31835,62.87351098371003
31836,62.903132935884116
31837,63.04570938334612
31838,61.58104034676697
31839,62.49513688276392
31840,62.62215715710663
31841,61.99986410794825
31842,62.42616645588909
31843,61.97306266188817
31844,62.39936500982901
31845,62.41761939307338
31846,62.59440750231479
31847,61.720045824909896
31848,62.416820184036176
31849,62.157392181877434
31850,62.58369452981827
31851,62.601948913062635
31852,62.74911507012996
31853,62.35446287334072
31854,61.90437534489915
31855,62.60114970402544
31856,62.57139341097302
31857,62.92131346976605
31858,61.506666438131475
31859,62.43779717011543
31860,62.70537849600991
31861,62.03376901048681
31862,61.9936420846014
31863,62.41994443254224
31864,62.4381988157866
31865,62.585364972853924
31866,62.190712776064686
31867,62.61498692502801
31868,61.740625247623115
31869,62.4373996067494
31870,62.75756337249001
31871,61.430738770774894
31872,62.20699087190781
31873,62.789284432588744
31874,63.215586780529584
31875,62.789284432588744
31876,63.215586780529584
31877,63.23384116377395
31878,62.142235638137116
31879,62.31830033795738
31880,62.56648273514651
31881,62.35446287334072
31882,62.57139341097302
31883,61.506666438131475
31884,62.43779717011543
31885,62.58369452981827
31886,62.601948913062635
31887,62.74911507012996
31888,62.35446287334072
31889,62.60114970402544
31890,62.57139341097302
31891,62.92131346976605
31892,61.506666438131475
31893,62.370740969183856
31894,62.03376901048681
31895,62.06917724087395
31896,62.49547958881479
31897,62.51373397205915
31898,62.660900129126475
31899,62.266247932337244
31900,62.690522081300564
31901,62.48317846996954
31902,62.465068852285384
31903,62.7263448266427
31904,62.903132935884116
31905,63.04570938334612
31906,61.58104034676697
31907,62.49513688276392
31908,62.62215715710663
31909,61.949536365565976
31910,61.554884168776745
31911,61.66549064100058
31912,61.80237020849865
31913,61.949536365565976
31914,61.554884168776745
31915,62.71323900247188
31916,62.855276139127135
31917,62.460623942337904
31918,62.6775544799702
31919,63.02747453876323
31920,62.47690203818103
31921,62.598660336643995
31922,62.261468577347706
31923,62.27972296059207
31924,62.03223692087016
31925,62.003415200095795
31926,62.429717548036635
31927,62.447971931281
31928,62.59513808834832
31929,62.20048589155909
31930,62.62476004052241
31931,62.06917724087395
31932,62.51293476302195
31933,62.51373397205915
31934,62.660900129126475
31935,62.690522081300564
31936,62.48317846996954
31937,62.4373996067494
31938,62.40764331369699
31939,61.430738770774894
31940,62.20699087190781
31941,61.74920962470687
31942,62.17551197264771
31943,62.19376635589207
31944,62.3409325129594
31945,61.94628031617017
31946,62.37055446513349
31947,62.192967146854876
31948,62.51313091259549
31949,61.09848388096091
31950,61.62558645331625
31951,62.407442064045675
31952,60.90310316128049
31953,61.835166229406866
31954,62.261468577347706
31955,62.42688911765939
31956,62.03223692087016
31957,62.45651106983348
31958,62.27892375155487
31959,62.249167458502455
31960,62.59908751729548
31961,61.18444048566091
31962,62.06917724087395
31963,62.49547958881479
31964,62.51373397205915
31965,62.266247932337244
31966,62.690522081300564
31967,62.51293476302195
31968,62.48317846996954
31969,62.157392181877434
31970,62.58369452981827
31971,62.601948913062635
31972,62.74911507012996
31973,62.35446287334072
31974,62.77873702230404
31975,61.90437534489915
31976,62.60114970402544
31977,62.57139341097302
31978,62.92131346976605
31979,62.370740969183856
31980,62.43779717011543
31981,62.60114970402544
31982,62.70537849600991
31983,62.03376901048681
31984,62.465068852285384
31985,62.7263448266427
31986,62.87351098371003
31987,62.478858786920796
31988,62.903132935884116
31989,62.028771258479225
31990,62.725545617605505
31991,62.69578932455309
31992,63.04570938334612
31993,61.58104034676697
31994,62.49513688276392
31995,62.62215715710663
31996,61.835166229406866
31997,62.261468577347706
31998,62.27972296059207
31999,62.42688911765939
32000,62.03223692087016
32001,62.45651106983348
32002,61.58214939242859
32003,62.27892375155487
32004,62.59908751729548
32005,61.18444048566091
32006,62.157392181877434
32007,62.58369452981827
32008,62.601948913062635
32009,62.74911507012996
32010,62.35446287334072
32011,62.77873702230404
32012,61.90437534489915
32013,62.60114970402544
32014,62.57139341097302
32015,62.92131346976605
32016,61.506666438131475
32017,62.370740969183856
32018,62.43779717011543
32019,62.70537849600991
32020,62.03376901048681
32021,62.2817880954575
32022,62.465068852285384
32023,62.7263448266427
32024,62.87351098371003
32025,62.478858786920796
32026,62.903132935884116
32027,62.725545617605505
32028,62.028771258479225
32029,62.725545617605505
32030,62.69578932455309
32031,63.04570938334612
32032,61.58104034676697
32033,62.49513688276392
32034,62.62215715710663
32035,61.66549064100058
32036,61.78411582525429
32037,61.80237020849865
32038,61.949536365565976
32039,61.554884168776745
32040,61.66549064100058
32041,61.78411582525429
32042,61.80237020849865
32043,61.949536365565976
32044,61.74920962470687
32045,62.17551197264771
32046,62.19376635589207
32047,62.3409325129594
32048,61.94628031617017
32049,62.37055446513349
32050,61.496192787728596
32051,62.192967146854876
32052,62.16321085380246
32053,62.51313091259549
32054,62.192967146854876
32055,61.09848388096091
32056,61.962558412013294
32057,62.080608162887245
32058,62.34883179753682
32059,61.62558645331625
32060,62.407442064045675
32061,60.90310316128049
32062,62.06917724087395
32063,62.49547958881479
32064,62.660900129126475
32065,62.266247932337244
32066,62.51293476302195
32067,62.48317846996954
32068,61.835166229406866
32069,62.261468577347706
32070,62.42688911765939
32071,62.03223692087016
32072,62.27892375155487
32073,62.45651106983348
32074,61.58214939242859
32075,62.249167458502455
32076,62.59908751729548
32077,61.66549064100058
32078,61.78411582525429
32079,61.80237020849865
32080,61.801570999461454
32081,62.121926003961306
32082,62.52823883162773
32083,62.71364889221383
32084,61.94516494667382
32085,62.37146729461466
32086,62.38972167785903
32087,62.536887834926354
32088,62.566509787100436
32089,61.692148109695545
32090,62.388922468821825
32091,62.35916617576942
32092,62.70908623456244
32093,61.07447750230453
32094,62.15851373398024
32095,62.2765634848542
32096,62.544787119503766
32097,62.388922468821825
32098,60.989089830107176
32099,62.54838048463444
32100,62.31830033795738
32101,62.60114970402544
32102,62.58369452981827
32103,62.74911507012996
32104,62.35446287334072
32105,62.77873702230404
32106,61.90437534489915
32107,62.60114970402544
32108,62.92131346976605
32109,61.506666438131475
32110,62.70537849600991
32111,61.835166229406866
32112,62.261468577347706
32113,61.58214939242859
32114,62.249167458502455
32115,62.59908751729548
32116,61.18444048566091
32117,62.39936500982901
32118,62.5647855501407
32119,62.416820184036176
32120,62.192967146854876
32121,62.7263448266427
32122,62.87351098371003
32123,62.725545617605505
32124,62.478858786920796
32125,62.903132935884116
32126,62.028771258479225
32127,62.69578932455309
32128,63.04570938334612
32129,62.49513688276392
32130,62.62215715710663
32131,62.121926003961306
32132,62.52823883162773
32133,62.56648273514651
32134,62.71364889221383
32135,62.42616645588909
32136,61.9936420846014
32137,62.41994443254224
32138,62.4381988157866
32139,62.585364972853924
32140,62.61498692502801
32141,62.4373996067494
32142,62.40764331369699
32143,62.75756337249001
32144,62.20699087190781
32145,62.58369452981827
32146,62.74911507012996
32147,62.35446287334072
32148,61.90437534489915
32149,62.60114970402544
32150,62.60114970402544
32151,61.506666438131475
32152,62.370740969183856
32153,62.43779717011543
32154,62.03376901048681
32155,62.39936500982901
32156,62.41761939307338
32157,62.5647855501407
32158,62.17013335335147
32159,61.720045824909896
32160,61.9936420846014
32161,62.41994443254224
32162,62.4381988157866
32163,61.740625247623115
32164,62.20699087190781
32165,62.2817880954575
32166,62.465068852285384
32167,62.7263448266427
32168,62.87351098371003
32169,62.478858786920796
32170,62.903132935884116
32171,62.725545617605505
32172,62.69578932455309
32173,63.04570938334612
32174,61.58104034676697
32175,62.62215715710663
32176,62.7263448266427
32177,62.478858786920796
32178,62.903132935884116
32179,62.028771258479225
32180,62.69578932455309
32181,63.04570938334612
32182,61.58104034676697
32183,62.49513688276392
32184,62.62215715710663
32185,62.855276139127135
32186,62.460623942337904
32187,62.010536413896325
32188,62.70731077302261
32189,62.70731077302261
32190,62.6775544799702
32191,63.02747453876323
32192,61.531516713355195
32193,62.47690203818103
32194,62.86317542370455
32195,62.92178569021341
32196,61.97306266188817
32197,62.39936500982901
32198,62.41761939307338
32199,62.59440750231479
32200,62.416820184036176
32201,61.720045824909896
32202,62.416820184036176
32203,61.66549064100058
32204,61.80237020849865
32205,62.26355325087461
32206,62.71323900247188
32207,62.70810998205981
32208,62.855276139127135
32209,62.460623942337904
32210,62.70731077302261
32211,62.6775544799702
32212,61.531516713355195
32213,62.598660336643995
32214,62.86317542370455
32215,62.05300920410438
32216,62.92178569021341
32217,62.4997089563078
32218,62.37711191754254
32219,62.52427807460987
32220,62.19458583946093
32221,62.376312708505345
32222,61.679538349379065
32223,62.376312708505345
32224,62.34655641545293
32225,61.28182944261138
32226,62.263953724537714
32227,62.53217735918729
32228,61.80893201496672
32229,62.590787625696144
32230,60.82382702286557
32231,62.578039637816346
32232,62.121926003961306
32233,62.52823883162773
32234,62.56648273514651
32235,62.71364889221383
32236,62.2817880954575
32237,62.465068852285384
32238,62.028771258479225
32239,62.725545617605505
32240,62.69578932455309
32241,63.04570938334612
32242,61.58104034676697
32243,62.49513688276392
32244,62.003415200095795
32245,62.429717548036635
32246,62.20048589155909
32247,62.62476004052241
32248,61.75039836311752
32249,62.71323900247188
32250,62.70810998205981
32251,62.855276139127135
32252,62.010536413896325
32253,62.70731077302261
32254,62.47690203818103
32255,62.598660336643995
32256,62.86317542370455
32257,62.92178569021341
32258,62.39936500982901
32259,62.5647855501407
32260,62.17013335335147
32261,62.416820184036176
32262,62.59440750231479
32263,61.720045824909896
32264,62.56648273514651
32265,62.71364889221383
32266,62.26355325087461
32267,62.70810998205981
32268,62.855276139127135
32269,62.70731077302261
32270,62.884898091301224
32271,62.70731077302261
32272,63.02747453876323
32273,62.47690203818103
32274,62.86317542370455
32275,61.66549064100058
32276,61.80237020849865
32277,61.949536365565976
32278,61.66549064100058
32279,61.78411582525429
32280,61.949536365565976
32281,61.554884168776745
32282,61.9936420846014
32283,62.41994443254224
32284,62.585364972853924
32285,62.190712776064686
32286,62.61498692502801
32287,61.740625247623115
32288,62.4373996067494
32289,62.40764331369699
32290,61.430738770774894
32291,62.20699087190781
32292,61.94516494667382
32293,62.37146729461466
32294,62.388922468821825
32295,62.536887834926354
32296,62.142235638137116
32297,62.388922468821825
32298,62.15851373398024
32299,62.2765634848542
32300,62.60339738601263
32301,62.54838048463444
32302,62.31830033795738
32303,61.97306266188817
32304,62.416820184036176
32305,62.39936500982901
32306,62.41761939307338
32307,62.17013335335147
32308,62.59440750231479
32309,61.720045824909896
32310,62.416820184036176
32311,62.06917724087395
32312,62.49547958881479
32313,62.51373397205915
32314,61.81616040389567
32315,62.51293476302195
32316,62.48317846996954
32317,61.66549064100058
32318,61.78411582525429
32319,61.80237020849865
32320,61.554884168776745
32321,62.157392181877434
32322,62.601948913062635
32323,62.74911507012996
32324,62.35446287334072
32325,62.77873702230404
32326,61.90437534489915
32327,62.60114970402544
32328,62.57139341097302
32329,62.92131346976605
32330,61.506666438131475
32331,62.370740969183856
32332,62.43779717011543
32333,62.70537849600991
32334,62.03376901048681
32335,62.27972296059207
32336,62.03223692087016
32337,61.58214939242859
32338,62.27892375155487
32339,62.59908751729548
32340,61.99986410794825
32341,61.97306266188817
32342,62.39936500982901
32343,62.41761939307338
32344,62.5647855501407
32345,62.17013335335147
32346,62.59440750231479
32347,61.720045824909896
32348,62.416820184036176
32349,62.157392181877434
32350,62.601948913062635
32351,62.74911507012996
32352,62.35446287334072
32353,62.77873702230404
32354,61.90437534489915
32355,62.57139341097302
32356,62.92131346976605
32357,62.43779717011543
32358,61.74920962470687
32359,62.17551197264771
32360,62.3409325129594
32361,61.94628031617017
32362,62.37055446513349
32363,61.496192787728596
32364,62.192967146854876
32365,62.51313091259549
32366,61.09848388096091
32367,61.962558412013294
32368,62.080608162887245
32369,61.62558645331625
32370,60.90310316128049
32371,61.99986410794825
32372,62.42616645588909
32373,61.97306266188817
32374,62.39936500982901
32375,62.41761939307338
32376,62.17013335335147
32377,62.59440750231479
32378,62.261468577347706
32379,62.45651106983348
32380,61.58214939242859
32381,62.249167458502455
32382,62.27892375155487
32383,62.59908751729548
32384,61.18444048566091
32385,61.97306266188817
32386,62.39936500982901
32387,62.41761939307338
32388,62.17013335335147
32389,62.59440750231479
32390,61.720045824909896
32391,62.416820184036176
32392,62.261468577347706
32393,62.27972296059207
32394,62.42688911765939
32395,62.45651106983348
32396,61.58214939242859
32397,62.27892375155487
32398,62.249167458502455
32399,62.59908751729548
32400,62.003415200095795
32401,62.429717548036635
32402,61.66549064100058
32403,61.80237020849865
32404,61.554884168776745
32405,61.99986410794825
32406,62.42616645588909
32407,61.93255518635734
32408,62.37711191754254
32409,61.679538349379065
32410,62.376312708505345
32411,62.69647647424596
32412,61.28182944261138
32413,62.590787625696144
32414,60.82382702286557
32415,62.578039637816346
32416,61.66549064100058
32417,61.78411582525429
32418,61.80237020849865
32419,61.949536365565976
32420,61.554884168776745
32421,61.9936420846014
32422,62.41994443254224
32423,62.585364972853924
32424,62.190712776064686
32425,62.61498692502801
32426,61.740625247623115
32427,62.4373996067494
32428,62.75756337249001
32429,61.430738770774894
32430,62.20699087190781
32431,61.97306266188817
32432,62.39936500982901
32433,62.41761939307338
32434,62.5647855501407
32435,62.17013335335147
32436,62.59440750231479
32437,62.416820184036176
32438,61.93255518635734
32439,62.4997089563078
32440,62.37711191754254
32441,62.52427807460987
32442,62.19458583946093
32443,62.55390002678396
32444,62.376312708505345
32445,62.34655641545293
32446,62.69647647424596
32447,62.23031757594196
32448,62.590787625696144
32449,60.82382702286557
32450,62.578039637816346
32451,61.94516494667382
32452,62.37146729461466
32453,62.536887834926354
32454,62.142235638137116
32455,62.566509787100436
32456,61.692148109695545
32457,62.388922468821825
32458,62.70908623456244
32459,61.07447750230453
32460,62.2765634848542
32461,62.544787119503766
32462,61.67047078037268
32463,62.60339738601263
32464,60.989089830107176
32465,62.54838048463444
32466,62.31830033795738
32467,62.465068852285384
32468,62.87351098371003
32469,62.478858786920796
32470,62.725545617605505
32471,63.04570938334612
32472,61.58104034676697
32473,62.49513688276392
32474,62.37146729461466
32475,62.536887834926354
32476,62.142235638137116
32477,61.692148109695545
32478,62.70908623456244
32479,62.15851373398024
32480,62.544787119503766
32481,62.54838048463444
32482,62.31830033795738
32483,63.23384116377395
32484,62.39936500982901
32485,62.41761939307338
32486,62.5647855501407
32487,62.17013335335147
32488,62.59440750231479
32489,61.720045824909896
32490,62.416820184036176
32491,61.835166229406866
32492,62.261468577347706
32493,62.27972296059207
32494,62.42688911765939
32495,62.03223692087016
32496,62.45651106983348
32497,61.58214939242859
32498,62.27892375155487
32499,62.249167458502455
32500,62.59908751729548
32501,61.18444048566091
32502,61.835166229406866
32503,62.27972296059207
32504,62.42688911765939
32505,62.45651106983348
32506,61.58214939242859
32507,62.27892375155487
32508,62.27892375155487
32509,62.249167458502455
32510,62.41761939307338
32511,62.5647855501407
32512,62.416820184036176
32513,62.59440750231479
32514,62.416820184036176
32515,62.52823883162773
32516,61.835166229406866
32517,62.27972296059207
32518,62.42688911765939
32519,61.58214939242859
32520,62.27892375155487
32521,62.249167458502455
32522,62.59908751729548
32523,61.18444048566091
32524,61.94516494667382
32525,62.37146729461466
32526,62.38972167785903
32527,62.142235638137116
32528,62.566509787100436
32529,61.692148109695545
32530,62.70908623456244
32531,62.15851373398024
32532,62.2765634848542
32533,62.544787119503766
32534,62.60339738601263
32535,62.31830033795738
32536,61.74920962470687
32537,62.17551197264771
32538,62.19376635589207
32539,61.94628031617017
32540,62.37055446513349
32541,61.496192787728596
32542,62.192967146854876
32543,62.16321085380246
32544,62.51313091259549
32545,61.09848388096091
32546,61.962558412013294
32547,62.080608162887245
32548,62.34883179753682
32549,61.62558645331625
32550,60.90310316128049
32551,61.66549064100058
32552,61.949536365565976
32553,62.39936500982901
32554,62.41761939307338
32555,62.17013335335147
32556,62.59440750231479
32557,61.720045824909896
32558,62.416820184036176
32559,62.4471727222438
32560,62.186411449194594
32561,62.30446120006855
32562,62.57268483471812
32563,62.63129510122698
32564,60.8643344983964
32565,62.396103311816326
32566,61.104796640335174
32567,61.57116226461987
32568,61.68921201549382
32569,60.81498969514535
32570,62.003297928772454
32571,61.73094886859701
32572,62.12234501599043
32573,62.17225027463502
32574,62.16656476758724
32575,62.434788402236805
32576,61.71154305801625
32577,62.49339866874567
32578,60.7264380659151
32579,62.480650680865864
32580,62.20830162069042
32581,62.25820687933501
32582,62.56568352610931
32583,62.88584729184993
32584,61.47613207832102
32585,62.54496665388945
32586,62.73698394977679
32587,62.30446120006855
32588,62.57268483471812
32589,60.8643344983964
32590,62.61854711334718
32591,62.396103311816326
32592,62.434788402236805
32593,61.71154305801625
32594,62.49339866874567
32595,60.7264380659151
32596,62.480650680865864
32597,62.25820687933501
32598,62.16656476758724
32599,62.434788402236805
32600,61.71154305801625
32601,62.49339866874567
32602,62.480650680865864
32603,62.20830162069042
32604,62.25820687933501
32605,62.73698394977679
32606,61.19715244204243
32607,62.416820184036176
32608,62.186411449194594
32609,62.30446120006855
32610,60.8643344983964
32611,62.61854711334718
32612,62.34619805317173
32613,62.396103311816326
32614,62.98635512405204
32615,62.60303402795474
32616,63.553205720477365
32617,63.120682970769124
32618,63.447516871927554
32619,61.82921492626586
32620,63.2123250825169
32621,61.74684727096997
32622,62.413865337043845
32623,62.21321289525467
32624,62.15816492406688
32625,62.940020534796304
32626,61.17305993196574
32627,62.927272546916505
32628,62.440041039437055
32629,62.70482874538565
32630,62.23451003203575
32631,62.65878418099908
32632,61.78442250359418
32633,62.481196862720466
32634,62.801360628461076
32635,61.3867135968265
32636,62.6370615134024
32637,62.695671779911265
32638,60.92871117708069
32639,62.68292379203146
32640,62.410574731856016
32641,62.73698394977679
32642,62.186411449194594
32643,62.57268483471812
32644,62.63129510122698
32645,60.8643344983964
32646,62.61854711334718
32647,62.34619805317173
32648,62.396103311816326
32649,62.801360628461076
32650,62.289135439225554
32651,62.593264257431336
32652,62.6518745239402
32653,62.639126536060395
32654,62.416682734529545
32655,62.76378539583687
32656,62.44362163009625
32657,61.86890916698303
32658,62.33527479126773
32659,62.49506139524486
32660,62.54496665388945
