target,prediction
70.4,67.90510531710626
56.4,56.85181615359801
52.7,51.69077848294112
53.3,53.712119789927
93.9,82.972812245677
109.5,73.06840126131338
72.2,66.39672310675716
55.9,57.278068131557745
53.6,57.72796730818871
74.5,59.65790818800222
54.0,54.03171932360401
80.1,84.08391467649285
96.5,86.53617041609631
56.2,56.37103337526836
52.1,57.9828207947477
60.3,66.2867751434821
62.3,72.33998517154369
52.2,55.58957711000032
60.0,54.57307361152634
89.1,85.45476437168384
58.1,55.55333931360312
61.7,59.83823792755743
62.0,62.808204263245464
72.5,73.97743185469642
93.0,91.56607506039566
53.5,54.52463039544994
62.6,63.98728524848058
54.5,57.4740376811035
61.0,63.26195836514465
56.9,53.89762487131327
55.4,54.66062893938954
54.3,56.16414054307691
71.9,67.94316020617138
51.9,60.779461829254096
53.5,56.054588315024866
51.6,55.017124613116536
74.4,78.63823415982162
64.1,65.86577988626544
69.0,70.13334326625647
59.4,56.572551182051
85.3,75.9626771376707
84.5,81.29829046145787
53.1,54.67323596451807
53.3,55.249773314328884
63.2,64.26012765899223
56.8,61.665473382513
81.1,81.47819076004834
54.5,58.77596597639049
61.6,59.98935689462871
53.5,60.06263356154837
66.9,61.55803157150213
92.6,87.14227064550792
76.4,56.65694599239857
65.0,63.15973370622583
56.7,55.1899493576514
53.8,51.22660476282393
75.3,80.02971072946869
82.9,82.12745616277914
86.2,83.8781202510607
52.4,53.731172703196556
53.7,55.487086940147606
55.6,53.07732206503662
81.1,87.91435360127262
54.2,55.566136451231564
81.3,81.78577144445151
86.4,67.39799225963966
77.8,73.81472251845048
54.5,55.1792744296216
52.5,56.328489588035275
53.0,57.85382616120471
52.0,55.725522004080446
54.3,62.394040393601095
53.9,57.29283230192957
52.6,54.289641035782324
52.4,54.535829713003714
72.9,74.6460645868135
53.0,54.530407973301564
52.0,55.47938048867903
57.9,58.53932485740732
79.9,87.16858653120984
86.4,74.22375666496966
86.2,83.36014349850402
52.2,58.367404010340465
87.1,86.27991412144291
65.0,63.09513455196453
72.8,73.69873576730907
54.9,57.75538923663343
82.9,89.41247705665413
75.1,73.62972911890778
70.3,68.71862270596719
55.0,58.330825783426405
57.7,56.478521902043134
53.2,60.18525508655803
85.2,84.0411674077464
69.4,68.23406712835815
52.5,59.225570036533625
85.8,84.3437027673928
52.9,56.78663115222112
87.1,87.85060907003962
74.3,71.28488418773266
52.4,61.5457636995829
54.6,56.84088028007378
54.4,66.01956911277959
71.0,56.73980013743694
77.2,73.42733156189882
53.6,53.49475026467266
67.5,63.229077948109214
73.7,70.05262158423342
90.4,82.28050154217128
96.5,86.62342824461871
73.4,85.02895777159085
52.0,61.898573091030904
53.3,56.4275906768249
81.8,75.81136729521118
52.2,56.64693618023467
52.1,55.47600273300582
57.6,53.12244867043947
51.9,53.17604986279532
81.4,64.40360812763211
82.2,69.22794271551493
55.5,58.48948000254198
65.0,58.90096063682162
70.8,67.2535449301174
58.5,62.575823820651834
65.0,63.30238029554742
63.5,63.59214898836716
84.3,86.72484684957553
51.7,54.72646761543844
63.5,61.854591802116914
52.0,54.61295337598639
93.6,84.4557058873337
52.4,57.37393054955501
62.0,59.64593945153185
86.5,88.62593368160898
61.1,57.646970103404506
69.4,69.21720654765886
71.1,71.21572212304442
75.1,75.019987209998
64.7,56.348991015729
56.2,55.73157796608543
66.5,55.93052778118924
56.0,56.876251316204616
68.9,72.33164754972903
58.0,59.41249828208701
66.1,62.70426642305977
88.2,75.98581030065091
80.4,66.79829528533713
61.5,61.699666304974365
75.9,57.93015775514052
53.9,54.11324203224428
91.4,81.45168584370931
77.4,83.53951805349911
57.1,61.01547466887709
60.7,55.03394707044184
53.9,58.00416682631287
57.2,59.17559451886726
59.5,61.770883491183234
52.2,55.59624814339337
57.1,61.48997343156844
62.6,54.82953268477073
52.3,55.585660992877266
88.4,86.06513999307961
55.3,60.75648462980451
54.4,59.448801110445444
64.4,58.587356510506595
57.0,58.85956508594364
64.4,63.83817790934321
58.8,70.47087337889518
51.7,61.818128858768
63.3,63.23238916205888
54.5,56.19704805093667
79.4,83.73105662744616
58.2,55.29436515765484
55.5,57.71933932912692
53.5,55.01936465055779
79.2,82.53539412018772
55.2,61.98442594689543
52.1,61.69565718578113
92.0,88.12208437517636
72.7,69.15488187134218
91.1,84.92085812327403
92.0,83.64134397651821
73.3,65.80951178662193
52.4,54.65508903583581
52.7,54.79013772219385
92.6,95.18827071994774
95.1,87.30411938251328
53.7,55.86018768953724
69.8,68.4921828045873
64.9,63.47796378404362
56.5,59.47600774829902
79.3,76.42276468722407
54.4,53.69704629727488
103.0,80.71812175340392
92.6,78.2749706174606
59.0,55.88349255432616
58.2,57.4698506102263
64.4,56.09566840370232
55.3,78.42057943212467
85.1,71.32892843728723
52.1,56.05117860890268
56.4,56.01399596099555
51.8,60.77623988845191
71.3,74.9241705848904
51.8,66.44006734042983
52.0,52.48031459470843
52.5,54.153176723483504
70.2,68.22325951278702
54.7,59.79615873273646
56.3,55.18679749841098
52.8,53.85425184559563
52.2,54.54116902597124
53.5,54.21227594439012
69.9,75.3237829240462
69.5,74.06172106808756
54.0,53.94284278354786
53.3,59.92988654885395
56.9,58.38303839800051
81.9,85.55146107890099
52.9,56.370986090629806
58.4,63.12335497388347
52.3,67.2634847126638
55.0,54.18787202762147
75.1,73.32299064774155
67.7,58.2072263189164
59.8,55.60288069348614
64.7,72.16852886212804
55.4,55.47673690782207
53.6,60.00477172421798
53.3,58.37071042726021
69.0,73.15732171658334
56.1,66.03500634753505
51.9,51.78161342728158
72.0,71.5188794040575
55.5,53.69863973977209
71.7,63.363347040300276
56.3,61.676629536197574
53.5,57.98984355662452
91.7,90.22545621092038
55.6,55.72296837152833
65.0,64.80890306655624
55.0,56.95338963199685
52.1,54.56931969364633
63.5,72.476959252671
58.5,56.8247787391279
53.0,53.32381574546582
56.3,54.13705716160556
52.9,55.48736437430995
57.9,64.77807401818775
54.0,58.34033064804189
84.0,90.15499869090888
66.9,75.28576935435981
52.4,72.16132786633372
82.2,70.34655189443032
68.2,60.75172366492212
57.2,56.806851524301756
55.0,52.42331706872329
67.0,66.61847045136487
68.2,65.31831678558757
90.8,86.86209029165161
53.0,54.55733708638182
64.6,64.01121565961905
51.6,59.517888881134624
53.2,53.65379004333788
52.2,53.660304373435395
55.2,57.32818218654831
52.4,64.65776592374908
60.5,61.249400151506514
54.5,60.17807806311057
88.4,88.18100776675931
61.3,63.72172357039959
73.2,70.0335515502866
57.1,57.547919776573124
56.3,56.2413557743432
71.7,68.32580422996422
56.4,61.309280741751046
66.2,70.39663349648731
53.5,58.791686822217486
83.7,86.52507913627929
74.2,72.16058625457283
52.0,52.627354103605484
64.8,65.00583506931935
57.2,54.79364844567431
52.6,55.58258140149285
69.1,65.93196463843339
58.5,61.83865891491482
67.8,66.52278262748757
58.1,56.64169528392283
83.9,88.29636281547388
55.1,55.208876289997725
56.7,61.08484797660539
51.7,59.240986704695004
54.0,60.528672831772326
64.9,58.6904154540633
55.5,54.06685546839681
57.1,53.580820726970465
54.4,53.82961558629683
54.1,58.05722332795703
76.7,64.42567741246404
79.1,75.36783917925159
51.8,55.9987970438768
52.7,54.70662878396419
52.7,56.61635164357726
65.3,61.84674685333714
54.5,57.359839369786634
55.5,57.055885162915104
90.6,82.91906605237546
90.2,76.20595444669483
63.8,67.89289779954794
55.7,56.54536738933214
53.1,56.38048870684801
57.4,64.02475138263586
61.0,65.8459565778328
61.0,61.80592346151921
51.6,53.05176898844064
55.4,65.73167730634061
69.2,63.752724584725236
55.9,55.12320773069925
53.6,50.76818428437398
91.8,79.48812292479303
83.1,81.26366291713693
62.0,61.56356077325322
53.1,52.879931610954806
55.0,62.144152525429796
52.6,56.696390252005536
57.3,54.21906324501704
62.0,56.19250597986715
66.5,62.02322434460716
63.1,61.08506347014495
76.7,70.97112242410847
75.0,85.99590432327476
52.5,62.494460058899776
75.8,81.48017711593607
52.7,54.003490835668785
64.6,63.923109762897006
57.3,61.581681549737226
59.7,68.9218116273335
54.5,54.95981149944168
53.2,53.20296001848132
56.7,55.73903764510051
52.0,55.561771066567474
52.6,67.88137323034542
72.7,75.94283763111171
54.9,54.0978441624504
64.8,62.06640778517942
68.9,73.58296287795552
55.0,54.66500882056121
56.5,58.23606435096248
53.0,59.76241950342415
86.9,86.46744897815815
66.4,72.33443697905636
74.4,77.55075325524474
52.7,58.41834160338745
71.5,72.56279620373128
52.3,58.36193220258784
52.9,55.215784576861175
61.6,62.45845015556815
83.5,84.18016295990049
79.2,84.39837809149033
67.5,67.25506019758613
51.7,61.98365943891271
75.0,71.4990312492129
71.6,56.699863626952755
87.8,92.30238621576805
51.9,57.09252065605461
53.7,61.118994583154226
68.7,66.47775637508397
55.1,55.32249287208416
55.1,62.928535215240416
68.5,71.05088520118066
51.9,60.60254050391481
61.1,59.10312477253749
53.9,61.533606883041294
52.2,55.7187470293854
67.0,79.02621515245634
85.7,85.50496380770846
52.8,60.72179935869397
61.8,59.50378667366146
57.7,61.587191362015204
56.9,66.87453833816367
79.6,85.03524251674273
52.4,55.624310352387596
77.8,64.34536966884872
56.8,56.78046415136216
81.8,79.5884704593642
61.6,59.83271938629182
57.8,51.4928689550104
53.8,55.01539922876502
53.2,59.058221732357744
54.5,58.40407700702153
53.8,64.87177849597121
52.8,58.01612728496959
80.3,69.71653309265781
91.3,86.5214598332338
82.3,87.14838476501478
51.7,61.87245072272742
98.2,78.241270562799
52.8,59.20604436718862
51.7,55.05594400016552
56.0,55.59575581382533
81.4,63.313136746929835
52.8,55.346515639064435
57.1,57.473013273383785
51.9,58.842201324061875
54.2,65.17597869329026
87.7,87.32024923633921
67.8,71.21170269200171
63.3,60.70225861298255
51.9,59.288758720675624
54.6,53.877845221741126
68.5,64.81596888472431
68.6,64.15645939108795
66.7,64.29558017552192
67.1,56.99344166037223
54.9,54.03174454222973
57.9,54.26471635957504
67.1,59.56630989844772
53.6,57.366447382679794
71.6,67.55809358538292
54.1,51.76983533395893
74.6,61.21758010653546
51.9,55.903384665687355
76.6,69.44585062549255
85.3,66.479966776168
91.7,83.69786193065589
78.9,81.83485010848646
64.9,61.33340720687098
62.0,61.78292222212643
72.3,69.2782643463648
58.2,55.141898824734106
69.0,68.89439934477133
75.6,61.04387525676683
53.6,56.09232309997743
73.2,69.85875814727312
63.3,62.442023624287934
54.3,59.02048026320389
56.0,54.3966844878082
53.8,62.813246861278515
53.2,60.888865749039
52.4,53.09573936151353
71.2,71.28334659665889
78.0,71.90609882023634
54.2,55.37461745774154
84.7,56.9839552038597
51.7,58.596684774723784
69.0,69.79666953279687
58.2,55.417938409189496
82.1,80.6199313667628
94.3,88.37966433426108
90.4,87.9038261798421
80.8,68.1344344523856
60.9,54.61205420235247
54.9,62.27000550244018
66.9,62.234955817918134
91.5,78.73199546132953
84.4,79.22116009260039
54.1,55.184217536899624
75.5,73.72230382535965
71.5,76.2850025286805
90.1,86.43111903723062
55.3,55.65490155671561
60.0,55.237255619420885
66.1,67.91165061112812
51.8,52.272929558167846
70.1,68.77200720363406
72.9,59.242365526016314
61.5,61.78490935879577
60.0,53.48804682420085
61.2,60.967809104942525
52.3,56.03441993220227
51.6,54.36964598503226
71.7,70.55594568313818
52.6,54.56216470068974
53.6,61.96950033200678
58.9,57.83952918383612
55.9,57.50600669086127
52.0,52.881002298886074
53.7,57.632188471415255
53.1,57.45017367539752
73.5,74.67376290821147
53.0,59.64950663469993
72.5,64.39982450202497
53.3,53.690560026364565
56.2,56.67375197578951
53.0,69.50446728297025
59.0,58.586934886800066
71.0,74.63911779776794
63.6,54.356563095302164
64.0,63.21685916057537
62.0,61.91144956285227
59.9,56.86002255610914
75.2,86.84213299073932
53.3,53.61718876491003
52.7,54.783161887490465
53.0,55.934686740848555
72.6,69.73628186452137
80.0,72.68043970359554
80.9,77.36373875588389
84.5,81.63473919863483
65.8,64.92993954348083
52.0,56.15731697561129
56.2,55.727498452482486
52.6,56.88746536860452
57.5,56.369543641202895
53.1,61.76870122147069
64.9,61.15963670129918
68.3,60.63261836678376
66.3,64.66525577050626
73.8,69.83399212762068
56.3,53.10580308974451
81.2,74.90949683761112
82.2,88.00554498224142
56.0,54.31662514046667
54.5,54.61295337598639
61.1,58.60089877729131
54.5,57.64233780900968
53.1,64.264544411779
60.7,61.65939504842086
60.6,61.79244142461455
57.3,54.14803678250979
68.6,69.8638524414069
71.5,64.57633791379197
52.3,53.79607772557671
54.3,56.19063862401725
55.5,55.68246387721075
52.0,52.33330205807785
56.9,54.898759684964325
55.8,53.264238408697544
62.7,56.891518142185824
56.5,61.37402045121136
74.0,74.53601797481156
77.5,66.48560455677983
66.1,66.66928395790404
51.8,66.19913074855374
83.6,83.3213760110875
58.0,63.96761097985205
62.0,61.658676375846845
52.7,53.78085566634976
55.9,54.77557062156942
66.7,63.365829111186926
66.0,70.96092841654442
88.1,83.8237035207033
53.8,57.76339033718954
52.1,53.09467218872737
53.5,53.383919421983904
83.6,74.29367630122658
54.4,54.29614445799985
55.4,54.93829206540837
53.9,67.59213449154502
54.1,55.03354800351072
77.1,72.72868596187004
53.7,53.41110063857735
63.9,59.62080497794884
70.6,75.69941414636735
95.4,86.40907954837925
89.4,78.86920043850063
51.7,55.72636182601885
53.4,56.40052991399913
64.0,66.78870393658515
58.7,60.04024927147508
63.3,65.11013345765132
69.2,62.99012075223593
52.3,51.28742664325631
53.9,53.78099390706289
61.5,56.69848214665891
68.1,72.69231111733386
66.8,61.69206391064794
53.4,56.09771210329811
52.0,53.111855527417944
53.3,59.727316802923326
63.4,60.72724889179827
88.0,86.84578424720614
51.8,58.3282760086853
54.1,54.4777252097401
54.6,55.881865933725095
53.5,54.524780489384234
65.5,61.62822471492764
63.2,62.504135273897376
64.4,59.12721865195743
53.3,55.9491656167439
75.0,73.4266585491953
74.1,64.1417138432183
54.9,54.877559667919286
53.4,53.36268817100873
57.4,59.952843739882475
83.0,88.40700545327361
56.1,55.20676056820051
53.0,60.72228122522257
58.9,63.465011914172365
70.6,74.38919409476237
59.1,67.39539370123393
61.9,55.43811916760693
54.5,53.528891296361024
58.2,55.895573767902306
54.6,55.086296467265186
57.6,58.46762402359516
66.2,65.49889710725012
63.8,56.37164788221087
52.7,57.67494513965903
53.4,55.58042212124704
54.1,55.89982488538485
54.5,60.16749684031456
55.5,61.81928315532636
73.3,69.66735270755092
57.5,59.94730915340289
55.7,57.030684080965585
57.0,61.10888851683845
57.3,56.82198908935636
70.4,61.11813143314029
65.0,69.25969573883003
66.0,55.49989092554647
55.0,54.63519023832245
57.2,53.605497299242074
52.8,67.2458571736658
52.3,56.93587348314407
58.7,58.192872755383604
69.3,63.56996552641356
53.4,53.14474326186383
57.2,56.935184239972294
53.5,58.54872161274122
61.3,58.90338041383353
53.5,57.77782389704177
53.2,54.70340674487015
52.7,51.47592013877403
53.9,61.18644281958367
53.8,58.60305497270332
53.6,61.83081460141933
52.1,63.45621558735372
58.1,58.652050354456904
64.3,62.49228385107819
82.8,66.48931674246903
55.9,56.1556810530991
53.3,56.956182331869776
76.9,72.78545057517506
67.2,81.72157272266004
85.0,64.23675496030579
62.6,60.99402936453633
80.6,74.99696512746628
62.9,61.751682103066955
58.7,58.423064959097744
59.1,55.98643916140861
51.6,57.00042285080442
58.6,63.05383244557144
69.1,71.48862610641193
60.6,60.31470582614588
57.3,55.75527097175743
68.0,72.50077259645177
67.3,71.9470971799781
66.3,66.6515890511554
81.4,85.53014648380288
53.1,62.11145688836459
62.2,61.51369462696928
62.0,61.89601861338307
52.8,57.23619041791028
66.7,69.13149887671089
62.5,61.75907778676807
52.4,62.4707936656121
52.5,53.206259290403295
67.5,70.30497980767768
70.0,66.21498118485083
71.6,71.29986145439186
64.6,64.763691265722
76.0,61.45661082339484
90.6,85.85014537391851
54.8,59.93078836066469
65.8,68.17157454372934
55.6,69.14253290452665
73.6,66.20531100506716
52.4,69.19124445856163
54.2,56.50569030399796
51.8,64.40570031572877
57.5,57.899480580804784
63.3,58.08632164021642
71.4,66.68798736370417
53.5,52.99350305720462
55.6,61.23366365455152
98.8,82.94659495656538
69.6,69.13235159267235
58.8,53.008829029198154
57.6,51.237771131550296
54.1,56.19773369046328
61.2,66.38996457075663
53.0,54.25732146351631
55.4,67.58650277268102
56.5,60.56137277249505
77.8,61.66131069213855
54.6,57.237500779268046
69.5,70.3502289831745
59.2,66.03943059305193
53.3,57.26910109211441
53.2,53.477517451017846
52.5,56.47792027169179
53.3,66.2387523600028
68.1,65.59997946320657
53.4,66.72575922423056
56.4,57.6080964993449
95.6,88.67542594687572
54.0,55.65436057779978
53.2,66.81379622036398
66.3,52.867742657650666
69.4,64.62891267808743
63.9,62.86098765282647
58.0,56.500155227266355
57.4,58.43566040894426
53.3,63.33436104224766
62.3,65.59399559902994
56.0,54.83125904746605
70.0,69.35489189562425
58.7,54.19150221151811
52.0,57.35549175571964
61.6,60.073140407791236
57.7,54.69714909547112
52.2,54.43288217660257
58.2,54.466928209382964
92.6,89.2038192207491
55.4,64.8219141434286
59.5,55.14477707784454
83.4,78.75054865832016
55.1,62.25019618916025
52.5,54.84254088591931
51.9,51.9376578091196
57.0,55.80564759510747
63.8,61.587191362015204
64.3,57.984478845421016
54.3,57.41647462407116
73.3,63.876870338780996
60.1,57.74471858139568
78.0,73.84706053417301
70.8,72.4669170592476
81.3,69.94307298175828
56.0,56.80748798105109
66.0,62.37837776037399
64.6,57.91070122242137
63.4,62.080950087110935
85.1,68.25183401956622
55.0,54.61295337598639
92.7,86.07368716450705
52.6,57.92407414720163
63.9,58.90480776414599
93.2,86.93034766130476
51.6,57.99211087010458
57.7,55.54745642760086
75.5,68.24407506574119
54.9,55.877306197616534
58.6,54.977705381063956
70.6,66.85004017640297
54.8,62.387664030398035
63.0,64.26333048739689
52.0,58.32217090825803
78.1,62.442194647868824
57.6,61.35284457211091
85.6,80.81230005826458
51.6,54.38143827283282
54.1,59.23667941537274
53.9,60.20824730072153
68.0,61.27377039671205
60.8,66.1108025942327
52.7,52.67959172530458
56.2,56.876251316204616
58.9,59.590319740626406
74.7,76.12195445876426
78.4,79.67063879437805
52.9,56.91067777668171
59.6,57.243605967128616
53.9,55.54424956279694
74.4,68.96061040632195
58.8,55.93174303014066
67.9,75.82726089696112
60.0,59.7142728713329
92.9,73.44286789461012
63.0,62.32855320373671
58.5,57.6528388666525
63.0,62.89181347539101
66.5,68.84863266009805
72.2,64.15639537135179
53.9,52.5248455310298
56.7,62.85064498078913
81.0,70.89390037421832
61.3,56.7862491402341
53.5,57.65344705183929
83.8,82.20844902547502
86.6,79.51766132475856
54.1,66.3400059370984
91.2,90.85103865611022
53.2,57.26186577394008
73.0,61.02442427157031
66.4,65.49296839569764
73.5,71.07725727488605
64.7,62.86071027510764
56.9,54.19632541126987
53.1,72.80931153191757
56.9,52.56445843931802
87.6,74.10682295973355
52.4,66.24154954098688
63.4,60.1651390469923
71.3,64.4778756919597
53.2,57.99136403232771
55.3,64.53992207825475
64.0,61.74032600192678
76.3,65.30894664718251
75.2,70.56227411359129
55.9,55.64841521389171
51.9,52.71979837080573
78.1,69.0106104718137
59.1,60.97372383023287
56.3,55.85228789315482
61.5,55.78417744406785
73.2,61.970556032086385
54.1,53.44647701545657
59.0,62.93235132362994
68.8,71.64906123269783
76.4,64.53912911096253
54.8,51.042052561518574
58.0,61.08169081481265
84.1,68.92400709922036
55.2,58.53932485740732
63.0,63.6129200987956
55.7,62.63674329909637
54.0,55.094005711359614
70.4,64.65680027060367
57.2,54.61219496423392
90.7,90.49283381484281
58.0,62.56586237503343
93.8,86.59458054746776
71.6,62.59267843645682
56.8,58.01023726211976
53.3,65.91531262572258
80.1,64.85142847480526
56.0,65.47163078138479
52.0,53.161822651327626
60.1,61.4865236925411
94.6,91.60048639898261
75.0,70.64649143938672
52.7,56.812645524038395
64.4,63.090947766473356
91.1,79.45131997825274
83.0,65.56112354643143
82.8,70.78487352455339
63.1,65.23313809362828
68.9,74.30372104537877
72.0,57.068454809337766
59.9,54.40364197834947
51.8,56.426957655151334
54.6,55.66493045579551
52.2,58.4043042619214
76.5,66.05622903108703
65.8,62.93643974694406
54.1,56.82848292295258
82.5,88.54146509878433
55.6,58.268902729157965
78.3,60.74552231145654
52.1,59.538094331766786
61.6,62.27364817296961
52.2,55.60661161468016
52.8,63.16944312104823
78.3,74.68587745587229
54.0,59.515566982898356
54.8,53.42028414841051
63.9,57.28516612770824
90.9,86.77357636838451
52.5,71.12883749710373
82.2,79.40659865922652
58.2,69.1356297354911
80.4,85.67612677782562
73.6,71.27019223506433
68.6,71.81729686283644
76.6,68.26281510589044
73.3,61.38302142991777
66.2,74.60686606463604
85.9,80.54889875288023
71.2,69.11745496722106
55.9,59.41144748966697
52.9,51.30270935547462
54.4,54.39121462289181
52.3,54.10425840431156
87.3,89.4470671019202
52.1,53.82412272488989
57.4,62.56537875375864
62.4,57.637694117493936
65.5,61.74102678303662
96.0,72.67804519519441
64.4,67.46541609549344
52.1,61.61662572658063
68.7,65.50165730335375
52.7,59.524534636765466
61.8,54.272867206657764
73.1,61.36050239832699
52.9,56.11090743815321
52.7,52.22614994650011
56.1,55.38054797554874
84.3,82.06214320775331
53.7,57.46880552496498
55.0,56.0628808265071
53.6,56.58328698387926
70.1,69.40091624228607
98.3,84.92746998828763
52.5,67.01885351079557
81.5,62.67407987698586
54.6,68.37146994227764
66.0,64.87460554749785
51.8,53.304311159009636
56.7,59.2523401926133
90.2,82.92982233213822
78.9,79.0388671625838
66.2,79.36261516702177
63.9,62.790922119863076
56.5,58.71776764923657
52.4,54.596096611832095
59.2,57.197553091134466
70.2,63.637059583481275
51.6,53.43314529812061
60.6,56.69848214665891
72.1,75.29707059856938
85.3,86.67257172833943
54.2,54.7808530582894
70.8,76.09968175072953
65.8,55.60286363916011
54.6,53.03145737197088
56.0,61.67363142938663
88.4,87.40934283102123
52.2,55.24091941774571
52.7,54.07385354423763
59.6,56.55990877782295
93.1,75.6950239463448
53.1,57.73514672582196
