target,prediction
59.4,56.827606057927255
54.2,67.79025232312081
79.6,61.15399489225469
52.5,64.09457406783534
54.4,63.9476954333757
66.1,70.0108584545318
55.5,56.827606057927255
53.9,56.426909896699634
74.5,64.09457406783534
52.3,63.9476954333757
53.9,61.37142924621796
60.9,63.9476954333757
62.4,64.09457406783534
98.5,64.09457406783534
60.5,63.9476954333757
68.1,75.56323835479718
53.7,56.827606057927255
53.1,64.09457406783534
56.2,64.09457406783534
56.0,57.28509831772665
54.2,63.9476954333757
71.9,64.09457406783534
80.3,78.38286612750592
54.6,64.09457406783534
53.2,56.827606057927255
53.2,56.827606057927255
56.5,57.28509831772665
80.5,73.90978494279065
55.6,56.89442795249585
51.9,64.09457406783534
73.8,73.8184246333498
79.3,64.09457406783534
63.4,67.64637560324996
56.1,56.426909896699634
79.2,64.09457406783534
67.8,66.10591296739786
64.5,78.08063389159302
66.8,73.37380254486784
66.9,56.827606057927255
52.2,63.9476954333757
54.1,56.827606057927255
54.9,56.426909896699634
62.9,63.9476954333757
51.6,63.9476954333757
52.0,57.28509831772665
67.9,77.79864896192154
96.9,64.09457406783534
51.6,64.09457406783534
95.5,64.09457406783534
78.1,76.4826214133065
82.5,71.51165876911587
71.0,63.9476954333757
51.6,61.684288791192536
66.5,64.09457406783534
77.3,61.52986414868879
52.5,56.827606057927255
55.6,57.28509831772665
75.1,66.34443481909791
91.0,64.09457406783534
80.6,64.09457406783534
52.2,60.099776475505465
56.9,64.09457406783534
53.3,57.28509831772665
70.9,63.9476954333757
94.1,84.58274807608394
56.6,61.698466200369104
97.5,78.38576669263973
52.8,64.09457406783534
61.7,70.88257203722864
55.3,56.827606057927255
70.3,64.09457406783534
52.0,56.827606057927255
61.7,63.9476954333757
52.7,56.827606057927255
57.8,57.37236948965453
87.5,64.09457406783534
64.2,64.09457406783534
53.9,63.9476954333757
58.4,57.28509831772665
76.7,74.34295812868704
65.0,64.09457406783534
65.8,63.9476954333757
70.4,75.44851577761963
56.4,64.09457406783534
52.7,63.9476954333757
53.3,56.827606057927255
93.9,63.9476954333757
109.5,71.23590463128846
72.2,71.09479376829745
55.9,61.22197990398412
53.6,56.426909896699634
74.5,63.9476954333757
54.0,57.28509831772665
80.1,78.6736652409569
96.5,63.9476954333757
56.2,57.28509831772665
52.1,56.426909896699634
60.3,75.84030016182855
62.3,64.09457406783534
52.2,56.827606057927255
60.0,56.426909896699634
89.1,82.41947022862959
58.1,64.09457406783534
61.7,63.9476954333757
62.0,63.4427334002129
72.5,63.9476954333757
93.0,64.09457406783534
53.5,63.9476954333757
62.6,63.9476954333757
54.5,56.426909896699634
61.0,61.27390158447202
56.9,63.9476954333757
55.4,56.426909896699634
54.3,56.426909896699634
71.9,62.80226943415517
51.9,64.09457406783534
53.5,57.28509831772665
51.6,57.28509831772665
74.4,64.09457406783534
64.1,56.827606057927255
69.0,64.09457406783534
59.4,64.09457406783534
85.3,65.58305612972164
84.5,84.49594847613805
53.1,63.9476954333757
53.3,63.9476954333757
63.2,56.827606057927255
56.8,56.426909896699634
81.1,69.70822561025376
54.5,57.28509831772665
61.6,61.48637086989101
53.5,64.09457406783534
66.9,64.09457406783534
92.6,63.9476954333757
76.4,64.09457406783534
65.0,62.837352162640535
56.7,63.9476954333757
53.8,59.706789655205924
75.3,64.09457406783534
82.9,80.11937376946108
86.2,63.9476954333757
52.4,56.426909896699634
53.7,63.9476954333757
55.6,63.9476954333757
81.1,84.87704074943461
54.2,56.426909896699634
81.3,81.7789090786875
86.4,72.56979602638054
77.8,75.053780489658
54.5,63.9476954333757
52.5,64.09457406783534
53.0,63.9476954333757
52.0,56.426909896699634
54.3,63.9476954333757
53.9,63.9476954333757
52.6,63.9476954333757
52.4,64.09457406783534
72.9,63.9476954333757
53.0,56.827606057927255
52.0,63.9476954333757
57.9,56.426909896699634
79.9,64.09457406783534
86.4,63.9476954333757
86.2,85.70624054945199
52.2,60.3994099262865
87.1,84.90713369137401
65.0,64.09457406783534
72.8,68.05394709575839
54.9,56.827606057927255
82.9,89.66656764787079
75.1,69.68539362455859
70.3,64.09457406783534
55.0,63.9476954333757
57.7,56.827606057927255
53.2,64.09457406783534
85.2,96.01303953850932
69.4,63.9476954333757
52.5,64.41561075569773
85.8,79.70207814657913
52.9,57.320148309228884
87.1,87.52396479486497
74.3,63.9476954333757
52.4,56.827606057927255
54.6,63.9476954333757
54.4,68.5441698402765
71.0,56.827606057927255
77.2,78.85789892107162
53.6,57.28509831772665
67.5,64.09457406783534
73.7,65.96264365158149
90.4,63.9476954333757
96.5,84.34260464207878
73.4,83.5255722754537
52.0,61.99316714360833
53.3,57.744542940616185
81.8,67.10099017382792
52.2,63.9476954333757
52.1,56.827606057927255
57.6,56.827606057927255
51.9,56.827606057927255
81.4,63.9476954333757
82.2,67.26453282477783
55.5,64.09457406783534
65.0,56.827606057927255
70.8,67.96665865574327
58.5,63.033409789272326
65.0,63.262553034152425
63.5,63.9476954333757
84.3,91.3127065753815
51.7,57.28509831772665
63.5,63.9476954333757
52.0,57.28509831772665
93.6,81.91074516721986
52.4,56.827606057927255
62.0,56.426909896699634
86.5,63.9476954333757
61.1,57.28509831772665
69.4,64.09457406783534
71.1,65.88535034373936
75.1,64.09457406783534
64.7,56.827606057927255
56.2,56.426909896699634
66.5,63.9476954333757
56.0,64.09457406783534
68.9,63.9476954333757
58.0,63.9476954333757
66.1,63.9476954333757
88.2,63.9476954333757
80.4,63.9476954333757
61.5,64.09457406783534
75.9,64.09457406783534
53.9,56.827606057927255
91.4,64.09457406783534
77.4,82.45376254865626
57.1,63.9476954333757
60.7,63.9476954333757
53.9,56.827606057927255
57.2,56.426909896699634
59.5,60.99607376193327
52.2,63.9476954333757
57.1,63.9476954333757
62.6,64.09457406783534
52.3,64.09457406783534
88.4,56.827606057927255
55.3,64.09457406783534
54.4,67.96986388141325
64.4,60.7079149154717
57.0,58.025860237733085
64.4,64.10109809528646
58.8,63.9476954333757
51.7,63.9476954333757
63.3,63.9476954333757
54.5,63.9476954333757
79.4,63.9476954333757
58.2,57.28509831772665
55.5,56.827606057927255
53.5,56.426909896699634
79.2,85.35425415632079
55.2,63.9476954333757
52.1,60.340194891862005
92.0,83.08774586169412
72.7,64.38728955346244
91.1,63.9476954333757
92.0,64.09457406783534
73.3,64.09457406783534
52.4,64.09457406783534
52.7,64.09457406783534
92.6,96.63039000583437
95.1,64.09457406783534
53.7,57.28509831772665
69.8,74.14734103921202
64.9,64.09457406783534
56.5,57.28509831772665
79.3,64.09457406783534
54.4,57.28509831772665
103.0,77.70975026904543
92.6,82.51180775353961
59.0,64.09457406783534
58.2,64.09457406783534
64.4,64.09457406783534
55.3,74.52605622568896
85.1,63.9476954333757
52.1,56.827606057927255
56.4,63.9476954333757
51.8,64.09457406783534
71.3,64.09457406783534
51.8,68.84884731205298
52.0,56.827606057927255
52.5,63.9476954333757
70.2,64.09457406783534
54.7,63.9476954333757
56.3,64.09457406783534
52.8,63.9476954333757
52.2,64.09457406783534
53.5,56.426909896699634
69.9,63.9476954333757
69.5,63.9476954333757
54.0,57.28509831772665
53.3,63.9476954333757
56.9,57.6798103708371
81.9,64.09457406783534
52.9,63.9476954333757
58.4,69.12090550637555
52.3,64.09457406783534
55.0,63.9476954333757
75.1,63.9476954333757
67.7,58.72578414989127
59.8,64.09457406783534
64.7,68.66107665415933
55.4,64.09457406783534
53.6,63.262861667308854
53.3,63.9476954333757
69.0,64.09457406783534
56.1,56.827606057927255
51.9,56.954783179365
72.0,56.827606057927255
55.5,64.09457406783534
71.7,61.05946637212094
56.3,56.827606057927255
53.5,56.827606057927255
91.7,90.58359556736887
55.6,56.426909896699634
65.0,64.09457406783534
55.0,57.28509831772665
52.1,57.28509831772665
63.5,63.9476954333757
58.5,61.4668116794245
53.0,57.28509831772665
56.3,56.827606057927255
52.9,57.28509831772665
57.9,64.09457406783534
54.0,57.22761468627761
84.0,81.5556650830145
66.9,81.34875034296068
52.4,68.93995673987907
82.2,63.9476954333757
68.2,57.28509831772665
57.2,63.9476954333757
55.0,56.426909896699634
67.0,64.09457406783534
68.2,67.256406571383
90.8,64.09457406783534
53.0,64.09457406783534
64.6,63.9476954333757
51.6,63.9476954333757
53.2,56.426909896699634
52.2,56.426909896699634
55.2,57.28509831772665
52.4,64.09457406783534
60.5,64.09457406783534
54.5,66.13971646380251
88.4,88.36462733473576
61.3,66.8673212326168
73.2,63.9476954333757
57.1,63.9476954333757
56.3,56.827606057927255
71.7,63.9476954333757
56.4,56.426909896699634
66.2,64.09457406783534
53.5,63.9476954333757
83.7,84.25098150793131
74.2,74.17358814032312
52.0,57.28509831772665
64.8,67.33055663732175
57.2,64.09457406783534
52.6,64.09457406783534
69.1,63.9476954333757
58.5,62.24113438655246
67.8,64.09457406783534
58.1,56.827606057927255
83.9,88.94421518814747
55.1,64.09457406783534
56.7,64.09457406783534
51.7,63.9476954333757
54.0,64.09457406783534
64.9,62.087677867447546
55.5,64.09457406783534
57.1,57.28509831772665
54.4,56.827606057927255
54.1,56.827606057927255
76.7,63.35901572984025
79.1,73.44824295416058
51.8,64.09457406783534
52.7,56.827606057927255
52.7,57.28509831772665
65.3,63.9476954333757
54.5,56.827606057927255
55.5,64.09457406783534
90.6,82.75909856978322
90.2,70.15621894261916
63.8,69.38892567778893
55.7,63.9476954333757
53.1,56.426909896699634
57.4,56.426909896699634
61.0,57.28509831772665
61.0,61.74752792708422
51.6,63.9476954333757
55.4,67.94789898971328
69.2,64.09457406783534
55.9,64.09457406783534
53.6,63.9476954333757
91.8,80.92379309900747
83.1,82.28315922843694
62.0,60.91688600435389
53.1,57.28509831772665
55.0,56.426909896699634
52.6,56.426909896699634
57.3,64.09457406783534
62.0,56.426909896699634
66.5,64.08161133361364
63.1,64.09457406783534
76.7,62.7270183159779
75.0,64.09457406783534
52.5,56.426909896699634
75.8,63.9476954333757
52.7,56.827606057927255
64.6,63.9476954333757
57.3,59.60566432457864
59.7,66.72146607001615
54.5,63.9476954333757
53.2,56.426909896699634
56.7,63.9476954333757
52.0,57.28509831772665
52.6,57.28509831772665
72.7,69.01637210439344
54.9,63.9476954333757
64.8,63.885332169411186
68.9,63.9476954333757
55.0,63.9476954333757
56.5,64.09457406783534
53.0,63.18520894605574
86.9,85.48755397227757
66.4,64.09457406783534
74.4,63.9476954333757
52.7,64.09457406783534
71.5,64.09457406783534
52.3,63.9476954333757
52.9,56.426909896699634
61.6,63.9476954333757
83.5,86.06390873398506
79.2,88.11814548519791
67.5,73.12283988601017
51.7,63.51270074008145
75.0,71.97901640696364
71.6,57.28509831772665
87.8,63.9476954333757
51.9,63.9476954333757
53.7,56.827606057927255
68.7,64.09457406783534
55.1,58.549094015766286
55.1,56.426909896699634
68.5,63.9476954333757
51.9,64.34012877977561
61.1,63.9476954333757
53.9,56.827606057927255
52.2,56.827606057927255
67.0,80.25826934065637
85.7,79.97622125358696
52.8,56.426909896699634
61.8,58.198101528715156
57.7,64.09457406783534
56.9,65.22761250026714
79.6,96.9444285911695
52.4,56.827606057927255
77.8,56.827606057927255
56.8,63.9476954333757
81.8,76.13988010235025
61.6,63.9476954333757
57.8,56.827606057927255
53.8,63.9476954333757
53.2,56.827606057927255
54.5,57.28509831772665
53.8,69.36201986842615
52.8,60.145840158818245
80.3,63.9476954333757
91.3,82.45197801167558
82.3,89.9929657457099
51.7,64.09457406783534
98.2,86.84310199059703
52.8,64.09457406783534
51.7,63.9476954333757
56.0,56.426909896699634
81.4,56.827606057927255
52.8,57.28509831772665
57.1,57.28509831772665
51.9,58.68272711798825
54.2,63.9476954333757
87.7,89.4826872249468
67.8,64.09457406783534
63.3,64.09457406783534
51.9,57.28509831772665
54.6,56.426909896699634
68.5,63.30115491566988
68.6,68.03612885414346
66.7,56.827606057927255
67.1,64.09457406783534
54.9,56.827606057927255
57.9,63.9476954333757
67.1,63.9476954333757
53.6,56.827606057927255
71.6,63.9476954333757
54.1,63.9476954333757
74.6,63.9476954333757
51.9,63.9476954333757
76.6,73.35888861121602
85.3,67.41064589879969
91.7,63.9476954333757
78.9,81.46524204021031
64.9,56.827606057927255
62.0,61.886314521512325
72.3,65.45324619084309
58.2,64.09457406783534
69.0,56.827606057927255
75.6,59.93526033371018
53.6,56.827606057927255
73.2,65.52859270070941
63.3,64.3827884411896
54.3,63.9476954333757
56.0,63.9476954333757
53.8,66.53256222731095
53.2,63.9476954333757
52.4,57.28509831772665
71.2,57.28509831772665
78.0,73.38392718899402
54.2,56.827606057927255
84.7,64.09457406783534
51.7,56.827606057927255
69.0,72.48626692605238
58.2,57.28509831772665
82.1,63.9476954333757
94.3,63.9476954333757
90.4,64.09457406783534
80.8,70.6774951072964
60.9,63.9476954333757
54.9,64.09457406783534
66.9,63.9476954333757
91.5,63.9476954333757
84.4,83.0036654001915
54.1,64.09457406783534
75.5,64.09457406783534
71.5,63.9476954333757
90.1,88.60751424963709
55.3,57.28509831772665
60.0,63.9476954333757
66.1,63.9476954333757
51.8,56.74705029686946
70.1,64.09457406783534
72.9,67.76159702797194
61.5,63.9476954333757
60.0,64.09457406783534
61.2,56.827606057927255
52.3,57.28509831772665
51.6,56.827606057927255
71.7,63.9476954333757
52.6,56.426909896699634
53.6,64.09457406783534
58.9,56.426909896699634
55.9,56.426909896699634
52.0,56.827606057927255
53.7,57.28509831772665
53.1,56.827606057927255
73.5,64.09457406783534
53.0,56.827606057927255
72.5,69.15218963413353
53.3,56.827606057927255
56.2,56.426909896699634
53.0,70.4260800723986
59.0,57.28509831772665
71.0,64.09457406783534
63.6,63.9476954333757
64.0,62.48118432741283
62.0,57.28509831772665
59.9,63.9476954333757
75.2,81.79035775466444
53.3,56.426909896699634
52.7,64.09457406783534
53.0,63.9476954333757
72.6,70.2893797747523
80.0,65.6983746535642
80.9,75.33030329316684
84.5,57.28509831772665
65.8,65.09285747250368
52.0,57.28509831772665
56.2,57.28509831772665
52.6,64.09457406783534
57.5,56.426909896699634
53.1,63.9476954333757
64.9,56.426909896699634
68.3,64.09457406783534
66.3,56.426909896699634
73.8,63.9476954333757
56.3,56.426909896699634
81.2,70.9432386118912
82.2,64.09457406783534
56.0,57.28509831772665
54.5,57.28509831772665
61.1,64.09457406783534
54.5,57.28509831772665
53.1,64.09457406783534
60.7,61.244244409101476
60.6,64.09457406783534
57.3,56.827606057927255
68.6,63.9476954333757
71.5,56.827606057927255
52.3,56.827606057927255
54.3,63.9476954333757
55.5,64.09457406783534
52.0,57.28509831772665
56.9,56.827606057927255
55.8,56.426909896699634
62.7,56.827606057927255
56.5,58.695451687803185
74.0,64.09457406783534
77.5,68.81927320054001
66.1,63.9476954333757
51.8,62.46179428236692
83.6,56.827606057927255
58.0,59.65104646632278
62.0,59.68844283419456
52.7,63.9476954333757
55.9,57.28509831772665
66.7,62.66145244415598
66.0,73.63307817108759
88.1,83.9134419115718
53.8,56.426909896699634
52.1,63.9476954333757
53.5,64.09457406783534
83.6,77.29956967070942
54.4,64.09457406783534
55.4,56.827606057927255
53.9,66.50706200569786
54.1,56.827606057927255
77.1,74.82554428827724
53.7,56.827606057927255
63.9,58.73544156633018
70.6,64.09457406783534
95.4,83.76005501672155
89.4,75.37253116595761
51.7,57.28509831772665
53.4,63.9476954333757
64.0,63.101381551780385
58.7,56.827606057927255
63.3,67.63246752621974
69.2,66.20047243273504
52.3,63.9476954333757
53.9,56.426909896699634
61.5,56.827606057927255
68.1,64.09457406783534
66.8,71.73744359201658
53.4,63.9476954333757
52.0,56.827606057927255
53.3,64.09457406783534
63.4,57.28509831772665
88.0,64.09457406783534
51.8,63.9476954333757
54.1,56.827606057927255
54.6,56.827606057927255
53.5,57.064995420876194
65.5,58.14427176959648
63.2,64.09457406783534
64.4,58.97365431777899
53.3,56.426909896699634
75.0,63.9476954333757
74.1,63.9476954333757
54.9,64.09457406783534
53.4,57.28509831772665
57.4,64.13977874709964
83.0,90.04294565808888
56.1,57.28509831772665
53.0,64.09457406783534
58.9,64.80749079565915
70.6,64.09457406783534
59.1,66.01345634453149
61.9,63.9476954333757
54.5,56.426909896699634
58.2,64.09457406783534
54.6,63.9476954333757
57.6,63.9476954333757
66.2,64.09457406783534
63.8,57.15300690244881
52.7,56.827606057927255
53.4,56.426909896699634
54.1,56.827606057927255
54.5,64.09457406783534
55.5,60.2724705644338
73.3,67.77767758115004
57.5,56.70459637130055
55.7,56.426909896699634
57.0,63.9476954333757
57.3,56.426909896699634
70.4,63.9476954333757
65.0,70.28024020902566
66.0,56.426909896699634
55.0,63.9476954333757
57.2,63.9476954333757
52.8,71.43373013576773
52.3,57.28509831772665
58.7,64.33837665893202
69.3,56.426909896699634
53.4,63.9476954333757
57.2,56.827606057927255
53.5,63.9476954333757
61.3,63.9476954333757
53.5,63.9476954333757
53.2,56.827606057927255
52.7,56.426909896699634
53.9,64.09457406783534
53.8,64.19901852600547
53.6,68.74217435932775
52.1,64.97263374015031
58.1,63.9476954333757
64.3,62.93050688404543
82.8,64.09457406783534
55.9,63.9476954333757
53.3,64.09457406783534
76.9,63.9476954333757
67.2,63.9476954333757
85.0,75.2084756361713
62.6,63.9476954333757
80.6,78.50311809345241
62.9,63.9476954333757
58.7,56.827606057927255
59.1,64.09457406783534
51.6,57.28509831772665
58.6,62.0470772939301
69.1,63.9476954333757
60.6,57.28509831772665
57.3,63.9476954333757
68.0,67.11324441545919
67.3,63.9476954333757
66.3,67.40899402365986
81.4,85.53427995865184
53.1,68.94191174332741
62.2,64.09457406783534
62.0,64.09457406783534
52.8,64.09457406783534
66.7,64.09457406783534
62.5,63.9476954333757
52.4,56.827606057927255
52.5,64.09457406783534
67.5,65.87007190317512
70.0,67.27473562888237
71.6,74.28904758325598
64.6,59.424619222902486
76.0,63.9476954333757
90.6,63.9476954333757
54.8,66.47500061454798
65.8,63.9476954333757
55.6,73.6598949560401
73.6,69.47390395341873
52.4,75.62644192462393
54.2,56.827606057927255
51.8,63.9476954333757
57.5,63.9476954333757
63.3,57.28509831772665
71.4,67.09858153063264
53.5,63.9476954333757
55.6,63.9476954333757
98.8,82.66793357836255
69.6,63.9476954333757
58.8,64.09457406783534
57.6,63.9476954333757
54.1,64.09457406783534
61.2,64.09457406783534
53.0,56.827606057927255
55.4,64.60181990415882
56.5,64.09457406783534
77.8,63.9476954333757
54.6,64.09457406783534
69.5,66.18889170545208
59.2,64.32043600745772
53.3,57.28509831772665
53.2,56.426909896699634
52.5,56.426909896699634
53.3,57.92219195466853
68.1,64.09457406783534
53.4,66.37682201973867
56.4,63.9476954333757
95.6,85.84683256619226
54.0,57.28509831772665
53.2,66.9221066994415
66.3,63.9476954333757
69.4,62.858246465209724
63.9,56.827606057927255
58.0,64.09457406783534
57.4,56.827606057927255
53.3,64.09457406783534
62.3,63.9476954333757
56.0,63.9476954333757
70.0,70.38192905290425
58.7,57.28509831772665
52.0,56.426909896699634
61.6,56.426909896699634
57.7,63.9476954333757
52.2,56.827606057927255
58.2,63.9476954333757
92.6,82.37030990950467
55.4,69.1777248838994
59.5,57.28509831772665
83.4,71.3116995287436
55.1,57.28509831772665
52.5,57.28509831772665
51.9,56.68390042770339
57.0,57.28509831772665
63.8,64.09457406783534
64.3,56.426909896699634
54.3,56.827606057927255
73.3,63.9476954333757
60.1,56.426909896699634
78.0,75.7005393202059
70.8,63.9476954333757
81.3,64.09457406783534
56.0,56.827606057927255
66.0,60.12287852847545
64.6,64.09457406783534
63.4,63.1631082538308
85.1,67.97298867634308
55.0,57.28509831772665
92.7,86.2268404009197
52.6,57.49531709318279
63.9,57.28509831772665
93.2,64.09457406783534
51.6,57.28509831772665
57.7,64.09457406783534
75.5,68.16771369153368
54.9,56.827606057927255
58.6,57.28509831772665
70.6,63.9476954333757
54.8,64.09457406783534
63.0,65.40274358577206
52.0,59.02426245485337
78.1,63.36417760993294
57.6,57.28509831772665
85.6,63.9476954333757
51.6,57.28509831772665
54.1,57.28509831772665
53.9,64.09457406783534
68.0,65.96699736646656
60.8,63.9476954333757
52.7,64.09457406783534
56.2,64.09457406783534
58.9,64.09457406783534
74.7,56.827606057927255
78.4,83.72998923297253
52.9,56.426909896699634
59.6,56.426909896699634
53.9,64.09457406783534
74.4,65.42304173263803
58.8,64.09457406783534
67.9,63.9476954333757
60.0,56.827606057927255
92.9,64.09457406783534
63.0,63.33584072380179
58.5,64.09457406783534
63.0,64.46207623725992
66.5,64.09457406783534
72.2,61.88904690201412
53.9,57.28509831772665
56.7,57.28509831772665
81.0,68.27729250102345
61.3,56.426909896699634
53.5,58.246804503699465
83.8,63.9476954333757
86.6,64.09457406783534
54.1,71.37526563098365
91.2,64.09457406783534
53.2,64.09457406783534
73.0,61.025903714141606
66.4,65.90598568068702
73.5,56.426909896699634
64.7,62.98561708652441
56.9,57.28509831772665
53.1,74.73764025532012
56.9,64.09457406783534
87.6,64.09457406783534
52.4,63.9476954333757
63.4,56.827606057927255
71.3,64.13440755995809
53.2,63.9476954333757
55.3,69.70070221327578
64.0,56.827606057927255
76.3,64.68007581928642
75.2,66.3620025272506
55.9,64.09457406783534
51.9,57.28509831772665
78.1,68.54049839301094
59.1,57.28509831772665
56.3,63.9476954333757
61.5,57.28509831772665
73.2,57.557139632172266
54.1,64.09457406783534
59.0,63.9476954333757
68.8,69.76116148340799
76.4,76.0166000086801
54.8,64.09457406783534
58.0,63.9476954333757
84.1,64.4373482672082
55.2,56.426909896699634
63.0,64.09457406783534
55.7,64.09457406783534
54.0,56.827606057927255
70.4,61.82362064575097
57.2,56.426909896699634
90.7,81.16787760749922
58.0,62.64757319966932
93.8,63.9476954333757
71.6,63.9476954333757
56.8,56.426909896699634
53.3,56.827606057927255
80.1,68.65455700329204
56.0,63.9476954333757
52.0,57.28509831772665
60.1,65.48588473453731
94.6,85.64945961363439
75.0,64.09457406783534
52.7,56.426909896699634
64.4,64.09457406783534
91.1,64.09457406783534
83.0,70.06946550062447
82.8,72.71367215455001
63.1,63.9476954333757
68.9,64.09457406783534
72.0,58.46477071501549
59.9,63.9476954333757
51.8,64.09457406783534
54.6,56.426909896699634
52.2,56.827606057927255
76.5,71.70957534976766
65.8,70.5260727104031
54.1,64.09457406783534
82.5,91.34858085527233
55.6,60.31970522065303
78.3,59.73848939486205
52.1,63.9476954333757
61.6,63.9476954333757
52.2,57.28509831772665
52.8,56.426909896699634
78.3,63.9476954333757
54.0,64.09457406783534
54.8,64.09457406783534
63.9,56.426909896699634
90.9,63.9476954333757
52.5,75.16224670865263
82.2,63.9476954333757
58.2,67.45818072502432
80.4,78.23945045255597
73.6,64.09457406783534
68.6,63.9476954333757
76.6,71.10811530002037
73.3,57.29630957323103
66.2,63.9476954333757
85.9,79.4301413038641
71.2,63.9476954333757
55.9,56.426909896699634
52.9,64.09457406783534
54.4,56.827606057927255
52.3,64.09457406783534
87.3,88.06551938732079
52.1,63.9476954333757
57.4,57.28509831772665
62.4,56.426909896699634
65.5,63.9476954333757
96.0,63.9476954333757
64.4,56.827606057927255
52.1,64.09457406783534
68.7,70.15197638726842
52.7,58.225262048666906
61.8,64.09457406783534
73.1,71.89613397270178
52.9,56.426909896699634
52.7,56.426909896699634
56.1,59.42194525429701
84.3,64.09457406783534
53.7,63.9476954333757
55.0,64.09457406783534
53.6,63.9476954333757
70.1,64.09457406783534
98.3,80.09293583307067
52.5,59.813842290794796
81.5,64.09457406783534
54.6,62.062848610854594
66.0,63.9476954333757
51.8,56.426909896699634
56.7,63.9476954333757
90.2,81.92353547184914
78.9,64.09457406783534
66.2,73.93681120219581
63.9,62.9622448867457
56.5,63.9476954333757
52.4,63.9476954333757
59.2,63.9476954333757
70.2,63.9476954333757
51.6,63.9476954333757
60.6,56.827606057927255
72.1,75.91913274746759
85.3,86.45197404364637
54.2,57.28509831772665
70.8,73.54191471454499
65.8,64.09457406783534
54.6,63.9476954333757
56.0,64.09457406783534
88.4,64.09457406783534
52.2,64.09457406783534
52.7,64.09457406783534
59.6,56.426909896699634
93.1,75.51604663194244
