target,prediction
54.6,54.75455769592706
53.2,66.6028139796687
53.2,53.39650880453811
56.5,58.431830993908626
80.5,74.05348406929407
55.6,54.24086269606849
51.9,59.317226363763005
73.8,68.44737775453564
79.3,55.61772806982073
63.4,71.54824266637716
56.1,56.307598853817225
79.2,64.21558335652219
67.8,68.60621905122989
64.5,77.41954668639706
66.8,74.24231656480801
66.9,54.874602198515504
52.2,54.55063566719027
54.1,55.00732374063659
54.9,52.811497609626485
62.9,56.223631770211924
51.6,53.021047910681766
52.0,52.87454281844617
67.9,74.10582981043427
96.9,84.79521866823424
51.6,61.69927511811112
95.5,79.49573011453934
78.1,79.22017316986067
82.5,71.07569302504307
71.0,64.97400507932399
51.6,59.65896876753443
66.5,61.683104876236285
77.3,58.88795022689729
52.5,57.36745855907337
55.6,53.81390507714484
75.1,67.5594291973623
91.0,84.45315642940119
80.6,62.356634785684385
52.2,55.277688562964
56.9,58.17077481344763
53.3,56.837733612676296
70.9,60.17077314754581
94.1,82.91083893170466
56.6,64.65098118463365
97.5,75.49079063833747
52.8,53.09031872808492
61.7,70.35891804254227
55.3,55.54530996592725
70.3,69.32973199259992
52.0,61.075453307428155
61.7,63.36592459195402
52.7,62.239742735066294
57.8,54.53065935455542
87.5,87.25795428911935
64.2,59.920374242837156
53.9,51.53626329890683
58.4,61.37332322065279
76.7,72.28337790972239
65.0,54.896061408390906
65.8,62.5524200170743
70.4,66.61354170138797
56.4,58.93665633995234
52.7,53.64113511527754
53.3,53.67152584527324
93.9,78.91571594440339
109.5,71.25918562842753
72.2,66.0987005195105
55.9,62.945565002022136
53.6,55.623311573161246
74.5,55.94220134385826
54.0,53.042478870011486
80.1,73.93526634111444
96.5,84.86067335337674
56.2,55.60371737750256
52.1,57.56442575589282
60.3,72.61676799857945
62.3,63.10794358016994
52.2,57.533832162191516
60.0,54.72262157832829
89.1,87.26825339205061
58.1,53.172204968041584
61.7,61.40398742555702
62.0,62.68670540993245
72.5,71.1129208459393
93.0,86.42798021852904
53.5,54.441364470882256
62.6,63.828194509981394
54.5,56.48255785919174
61.0,64.67594566340722
56.9,53.94809055479958
55.4,52.64987739503337
54.3,54.25301935980378
71.9,68.06576431704636
51.9,62.2423081540645
53.5,56.35536802254622
51.6,54.12491507681893
74.4,72.4291717635829
64.1,69.22598436168452
69.0,72.59932567126911
59.4,55.61232282109209
85.3,72.09591073296487
84.5,84.45157627183343
53.1,54.88519876445439
53.3,53.35689554287561
63.2,62.98604303959868
56.8,62.49625572276676
81.1,83.31971715517373
54.5,55.81260268883661
61.6,65.29565435980828
53.5,60.64729204999679
66.9,64.52574197208341
92.6,86.21946992131245
76.4,59.58948677648518
65.0,65.4236823594201
56.7,57.403780924030926
53.8,59.096781446510526
75.3,77.50707777803095
82.9,77.93072864115548
86.2,85.82809230968265
52.4,53.119297495111674
53.7,55.18588799961437
55.6,52.88362004997954
81.1,88.68622629864218
54.2,53.353779464887126
81.3,83.33313403031849
86.4,63.476734208419835
77.8,74.73770915655223
54.5,54.85145405962546
52.5,53.64176174422417
53.0,58.88411584279775
52.0,56.451238470441794
54.3,58.885226098476295
53.9,55.93477423930519
52.6,53.66294448386436
52.4,53.07481697382396
72.9,67.73534812680876
53.0,54.34941370113084
52.0,53.350557199113126
57.9,55.66894963793923
79.9,85.34968760457403
86.4,77.90744061397398
86.2,84.67437667208883
52.2,62.003524374249004
87.1,80.60363868910397
65.0,61.89718944898821
72.8,72.91181279809163
54.9,56.47460041909812
82.9,89.51113171153715
75.1,70.9742583794442
70.3,66.454497673269
55.0,64.315277683387
57.7,52.5589883025487
53.2,64.06578468002105
85.2,84.07475560969243
69.4,73.82093326426923
52.5,63.98780372608699
85.8,80.67326002219157
52.9,59.69006779110355
87.1,84.11864585740531
74.3,67.25886946831085
52.4,59.21486529811362
54.6,51.71765308045443
54.4,67.54268877102602
71.0,57.700188834518904
77.2,70.69807028423661
53.6,55.963455319448805
67.5,63.095494083500995
73.7,69.1706313983226
90.4,77.65207538747117
96.5,78.48826181147783
73.4,83.88979056984964
52.0,61.979424792524064
53.3,56.03512877722748
81.8,73.9510272043281
52.2,56.7134061741248
52.1,54.7586294774422
57.6,54.61450898354305
51.9,54.70672343819854
81.4,63.75784095428683
82.2,68.19293041789504
55.5,59.777965965520984
65.0,59.92090520622511
70.8,68.04601504913212
58.5,60.19656648039432
65.0,64.33072068803536
63.5,59.15920167088156
84.3,87.64343602637211
51.7,54.14752302413237
63.5,61.67669421501335
52.0,54.412116871596155
93.6,86.16652534136819
52.4,60.65826296534376
62.0,61.47836191753984
86.5,90.3841219813923
61.1,58.365992896455936
69.4,72.2311652376927
71.1,69.092489947716
75.1,74.97298507765431
64.7,53.836237515026454
56.2,56.42062985261703
66.5,57.76070362639215
56.0,55.71165495706219
68.9,69.90714149111513
58.0,58.09217904540289
66.1,62.91633990696474
88.2,77.34064186483573
80.4,66.81294773282319
61.5,61.253580059331405
75.9,59.10532932422716
53.9,56.453915685819254
91.4,80.62258138682523
77.4,82.12485953255037
57.1,61.63349599898069
60.7,60.4460269558108
53.9,54.84434037235639
57.2,54.65898450152219
59.5,61.57410552100997
52.2,53.33133763533132
57.1,63.29131974982063
62.6,55.19266210043927
52.3,61.168434827250664
88.4,86.90132534326858
55.3,58.535166273188686
54.4,62.08256304925738
64.4,61.21344378276624
57.0,64.67291247597976
64.4,63.901714185843886
58.8,69.58793163463037
51.7,59.612784459743715
63.3,65.06736165260438
54.5,57.700762895852115
79.4,83.21169457982634
58.2,53.89740694916159
55.5,56.63440504530361
53.5,54.32673830119453
79.2,87.71481521214665
55.2,62.528493967196624
52.1,65.64716435037396
92.0,87.20287768408915
72.7,71.36164117291044
91.1,79.6018667857158
92.0,84.33555390118033
73.3,70.27785312484514
52.4,57.4916283934045
52.7,54.6595385309041
92.6,91.94800776500831
95.1,86.23199445916643
53.7,58.00379060748799
69.8,67.033762614475
64.9,62.370807970414816
56.5,58.38574799104708
79.3,77.2344996076556
54.4,53.636341683917244
103.0,82.00787486284949
92.6,79.71542246899632
59.0,55.799159281964236
58.2,55.53265628983345
64.4,55.08462786567084
55.3,78.72831051425835
85.1,72.69356307863929
52.1,55.75779743703027
56.4,53.655106940578264
51.8,60.74779125760917
71.3,76.00885410113266
51.8,63.67839913439444
52.0,53.008635128466594
52.5,60.086024649075675
70.2,74.05090336710731
54.7,63.68678196175946
56.3,54.56373676017401
52.8,55.31130549550503
52.2,54.631814402512575
53.5,51.363547029892366
69.9,70.57363930640425
69.5,76.80465549103627
54.0,52.56397989934515
53.3,58.699231694213296
56.9,57.84299393304643
81.9,87.07592306514039
52.9,55.99643515520849
58.4,64.69942209327185
52.3,67.48578058171479
55.0,55.24689936335547
75.1,69.4162461802217
67.7,60.527796369537214
59.8,57.39510084062223
64.7,63.15108762162007
55.4,53.02853613556771
53.6,57.31604970787733
53.3,59.873370036399265
69.0,71.1563325728241
56.1,62.63016876542006
51.9,52.328401003644
72.0,73.34033746479957
55.5,54.97648603279499
71.7,67.29506280090807
56.3,60.71070421173949
53.5,58.501655318834516
91.7,91.05652783237379
55.6,57.81558736221397
65.0,65.36670843103984
55.0,54.250818564562906
52.1,54.8024024990005
63.5,68.06343339802501
58.5,54.36428808383113
53.0,52.638246741643485
56.3,54.755516125443975
52.9,53.480094518773726
57.9,66.4527538865321
54.0,51.90202516507193
84.0,89.70093072180637
66.9,72.48009583017006
52.4,78.45396142919256
82.2,69.5080206647918
68.2,63.91385973617193
57.2,56.84503458289368
55.0,52.20134979446785
67.0,69.5176458279259
68.2,64.42438390918439
90.8,86.45004223570147
53.0,54.370295588623634
64.6,62.048455216889394
51.6,59.95132956578997
53.2,53.766463265839676
52.2,53.07282918637909
55.2,56.27837314475946
52.4,69.25724017952928
60.5,59.58529692278955
54.5,61.88094953093643
88.4,93.84577228352123
61.3,65.76662583576875
73.2,72.24059664159302
57.1,53.906955521308426
56.3,52.929330396320296
71.7,68.60686274356502
56.4,57.2116438890115
66.2,68.94443867600104
53.5,59.5919959710678
83.7,86.29440680875636
74.2,66.26716639856743
52.0,52.6316317648318
64.8,69.48514265484722
57.2,55.331590667454435
52.6,58.068986707668934
69.1,67.33301107776211
58.5,61.71160115441494
67.8,59.734682652587516
58.1,57.078963682678726
83.9,89.27787334788434
55.1,54.730605740714026
56.7,58.41247677668774
51.7,58.91843828106754
54.0,60.61957568411294
64.9,58.51178260313317
55.5,56.77084762987528
57.1,53.4981801695317
54.4,55.064920018343074
54.1,58.38410092674141
76.7,61.899191785777106
79.1,75.48679415417007
51.8,52.2962297374737
52.7,54.99995043135729
52.7,58.12320289289858
65.3,63.44408781324208
54.5,59.365719495604054
55.5,54.77083457644237
90.6,86.86099521075322
90.2,74.34169838968032
63.8,71.23618903406353
55.7,54.94636659531038
53.1,56.9275504881703
57.4,65.62534542064536
61.0,64.7953109407823
61.0,60.81379211331893
51.6,53.382920237063
55.4,64.64884592746816
69.2,67.65291889931612
55.9,54.8545124879641
53.6,52.656976839891236
91.8,77.10329304012392
83.1,82.82422159290103
62.0,61.5987190862828
53.1,55.272831797078396
55.0,59.30426977824821
52.6,59.88266598056692
57.3,54.93175561376414
62.0,51.681432577377954
66.5,63.96412141947987
63.1,60.37738647604389
76.7,70.44122419582297
75.0,89.28736604083846
52.5,62.423091098419576
75.8,78.37855820642203
52.7,56.34892930624859
64.6,61.497328618870654
57.3,61.8777654291935
59.7,61.951355565057646
54.5,54.6261489047904
53.2,55.65015110704094
56.7,57.09540168077577
52.0,57.33624478834165
52.6,67.40109046120178
72.7,76.19421146054275
54.9,53.2797950576848
64.8,63.4466660593028
68.9,75.80346200529073
55.0,54.30895605421859
56.5,55.73290053499545
53.0,59.37182071988508
86.9,87.50769991149848
66.4,67.62294378616346
74.4,76.58296142634423
52.7,57.61573472515866
71.5,72.6231304605558
52.3,53.423607697007796
52.9,54.567930188543464
61.6,60.85869298784041
83.5,84.18746587239315
79.2,85.05239269861787
67.5,63.402515007084375
51.7,61.81484099298802
75.0,72.43709087567014
71.6,60.76068643341749
87.8,87.32335767146725
51.9,57.764646176361516
53.7,60.34797277031918
68.7,70.32730820893816
55.1,55.99081555167609
55.1,65.13755854308226
68.5,74.1959428907149
51.9,58.61420271741611
61.1,60.91294775899056
53.9,58.090806764170715
52.2,53.68272836400934
67.0,73.5589692090405
85.7,85.00737830817397
52.8,61.13786315496284
61.8,59.176659084481315
57.7,61.10151768911872
56.9,62.774803958322536
79.6,86.57556400323534
52.4,54.65803136999999
77.8,66.78455002575656
56.8,56.76042441864121
81.8,78.30139254470296
61.6,61.03972780669769
57.8,51.639879023159686
53.8,51.42852209809205
53.2,59.790067909971604
54.5,58.94510302968206
53.8,66.86721060423383
52.8,61.53848249188251
80.3,69.24032050252812
91.3,88.81582100134418
82.3,84.89963410189526
51.7,57.88210658809664
98.2,73.26392749050518
52.8,62.79389068791334
51.7,55.83989484668099
56.0,57.59916638918783
81.4,58.63396165196562
52.8,53.207565545472725
57.1,57.471412886350286
51.9,61.55781975528905
54.2,59.56826252619105
87.7,85.45726711320711
67.8,74.07158698434115
63.3,61.81226407572195
51.9,59.24053680776146
54.6,57.215989364458515
68.5,65.13668762817979
68.6,61.61065469076376
66.7,65.29837567384423
67.1,56.03488248288723
54.9,56.65536060799589
57.9,51.58273930363298
67.1,56.01714956528778
53.6,55.24211549612885
71.6,67.28360180702933
54.1,51.273616712613496
74.6,63.01859030348031
51.9,55.9664615854135
76.6,68.41432749001333
85.3,70.193242085202
91.7,83.76252072360433
78.9,81.23765727536355
64.9,59.94865139335338
62.0,62.29793473157895
72.3,70.94689922118145
58.2,57.34597028576307
69.0,70.67973479823591
75.6,67.559725119168
53.6,52.07641769684879
73.2,65.90835866784516
63.3,61.3015905209798
54.3,55.810803734969554
56.0,54.26248287218241
53.8,63.00330742923121
53.2,60.03706464038494
52.4,55.48541392650455
71.2,71.76807905150703
78.0,75.24868071825253
54.2,56.824767294933956
84.7,54.15195094383104
51.7,57.428513540016894
69.0,74.44773362726389
58.2,55.95671662048778
82.1,81.76611754070214
94.3,91.6186923951964
90.4,81.56025278517201
80.8,62.186864283987454
60.9,59.5514778073182
54.9,64.66845457436452
66.9,60.54712827423533
91.5,80.591298678264
84.4,77.05454842452387
54.1,58.84489725439331
75.5,73.20991894409974
71.5,72.44937279470123
90.1,83.74732451126916
55.3,53.30806346607554
60.0,56.02652223232123
66.1,68.35095934217512
51.8,52.23434955912398
70.1,68.32869218605789
72.9,66.13332787310533
61.5,61.9570364265999
60.0,52.391663749076685
61.2,64.24970000600699
52.3,55.22757081519063
51.6,53.605707171044656
71.7,71.57950959571623
52.6,51.73479501861263
53.6,61.849334098178616
58.9,57.81321309546428
55.9,62.30058158942483
52.0,53.20269894529001
53.7,59.47046983147381
53.1,59.1701510829085
73.5,73.62873268307777
53.0,54.31218733008314
72.5,67.15026021767812
53.3,51.87276591439051
56.2,57.266120733979854
53.0,71.67823698653592
59.0,53.98825435564556
71.0,71.6137568050289
63.6,53.71216515321687
64.0,63.29804606598702
62.0,56.031379291589396
59.9,57.0175025921078
75.2,87.61017729736452
53.3,52.16386088210655
52.7,56.67469467319098
53.0,56.003473192236356
72.6,72.81901865574667
80.0,72.16932116571974
80.9,74.73523384081211
84.5,78.37685747068248
65.8,62.1488946823481
52.0,57.81485761708459
56.2,55.51723536935134
52.6,56.86895712297206
57.5,54.30180375645294
53.1,61.35916080293878
64.9,59.58534335858034
68.3,65.3633949136872
66.3,61.933442756482926
73.8,65.0160113479333
56.3,53.54448844889613
81.2,74.38637607918572
82.2,79.33157444683386
56.0,52.77905072271735
54.5,54.412116871596155
61.1,63.66516430365129
54.5,56.99863056429091
53.1,67.73540562375798
60.7,61.81873741062651
60.6,63.55613002432631
57.3,50.42271472665399
68.6,70.25201940499517
71.5,65.80963853648288
52.3,53.01093382525522
54.3,56.42162755963379
55.5,52.94381421205273
52.0,51.91991022825124
56.9,53.05523802814259
55.8,51.76199625260866
62.7,54.02010962900386
56.5,61.81692284845318
74.0,75.8648961313047
77.5,66.70323830494806
66.1,65.7322416800936
51.8,66.67344432059134
83.6,80.46550751419622
58.0,64.27656678173184
62.0,61.632961120682
52.7,57.65865543099369
55.9,56.85840879094482
66.7,65.50118261626722
66.0,71.87690198611348
88.1,74.80331685041155
53.8,56.337489810634125
52.1,51.573191989702536
53.5,59.591481320999804
83.6,67.06434051283895
54.4,49.56442874708861
55.4,54.844487361459585
53.9,67.84214890411843
54.1,55.77933397785132
77.1,70.07767010254699
53.7,53.20615469619459
63.9,58.764822426210166
70.6,71.91486319369615
95.4,87.90274450231225
89.4,75.65568165952598
51.7,54.95751097939562
53.4,53.994376307014
64.0,63.83211409629014
58.7,55.59255950346306
63.3,59.681124661428875
69.2,62.398913700939374
52.3,52.77371860449828
53.9,54.120897248174096
61.5,57.12842963313889
68.1,78.57694980671877
66.8,66.62134789457369
53.4,52.58151399027075
52.0,52.06561194788526
53.3,58.04792262814331
63.4,57.8028077565247
88.0,86.53665368689185
51.8,60.791486682788026
54.1,56.211380871401936
54.6,53.64209865575327
53.5,54.532883320508674
65.5,62.06714213590227
63.2,60.19150065564732
64.4,63.203086756323415
53.3,51.67617895746197
75.0,73.61241465409955
74.1,66.3179576737129
54.9,56.22823111407379
53.4,53.004813645180704
57.4,59.59275265462302
83.0,86.26013337908188
56.1,58.869197347655884
53.0,61.013127317362844
58.9,62.712088404689055
70.6,72.81561384172969
59.1,68.40265203391648
61.9,56.20685079418243
54.5,54.30924489927847
58.2,55.68870991912406
54.6,54.63881526530478
57.6,62.33296727689523
66.2,68.47120546893927
63.8,54.2946899685632
52.7,57.2311723261445
53.4,58.18164259151398
54.1,53.70389713389666
54.5,61.248645153496625
55.5,61.58250554256572
73.3,70.5237505035042
57.5,62.67660556014067
55.7,54.81303975607506
57.0,61.59198753460495
57.3,55.597084255054334
70.4,65.06157542252465
65.0,66.54497635260553
66.0,54.59766522319107
55.0,53.59068379422126
57.2,53.117900570377536
52.8,73.12961138873894
52.3,55.38648700199062
58.7,59.32737874325081
69.3,69.76123990925922
53.4,52.657166528731295
57.2,58.59526591914026
53.5,60.815246666407084
61.3,60.69562731611957
53.5,58.42661941339362
53.2,58.81654283893855
52.7,54.335721972194236
53.9,62.45637896811214
53.8,56.65227896517145
53.6,64.12148119334793
52.1,64.74067488400475
58.1,58.207353476323966
64.3,62.73209506243181
82.8,76.83226842029302
55.9,53.856844866831466
53.3,55.60370734891715
76.9,72.20286757534986
67.2,77.55262009088602
85.0,64.27312440136538
62.6,60.304951471373165
80.6,70.45830715033546
62.9,66.41956007395993
58.7,57.47783278314776
59.1,55.60732585581624
51.6,58.32024993298646
58.6,62.21165319652664
69.1,69.68603730264446
60.6,59.046477347416044
57.3,53.008913685498484
68.0,71.64436589447861
67.3,73.17649913931572
66.3,69.23996733149696
81.4,87.3405460692351
53.1,61.132542876660615
62.2,61.17920992619785
62.0,61.98907373737629
52.8,54.84448622395818
66.7,66.23803695484972
62.5,61.44832214814303
52.4,60.93326637206603
52.5,54.07206495338426
67.5,76.50018282611686
70.0,66.52270900512792
71.6,70.34507894893063
64.6,62.90959375327006
76.0,63.19771746593627
90.6,86.41174816203741
54.8,58.84524577957092
65.8,67.37022275187508
55.6,65.32214748283677
73.6,66.16210770201374
52.4,74.72483811823211
54.2,56.652851337400136
51.8,59.8842963107816
57.5,61.01683854250643
63.3,56.0950198485757
71.4,66.33004335843474
53.5,52.6538035509428
55.6,61.31955772913622
98.8,85.1834559591261
69.6,69.12641990986305
58.8,54.38385502941523
57.6,56.973834586472165
54.1,52.25131401346574
61.2,65.13934049302587
53.0,55.15388250769868
55.4,70.99980527281069
56.5,60.79760987099532
77.8,64.23459552643403
54.6,56.02642982490223
69.5,73.40677989665438
59.2,60.31035574623616
53.3,54.367338816774925
53.2,54.42258238178184
52.5,52.499919368695075
53.3,68.06266238659666
68.1,64.81906769697784
53.4,64.36879611959343
56.4,56.63097024911013
95.6,85.8011849197393
54.0,55.7062574804751
53.2,67.81542530697627
66.3,53.80466797250223
69.4,68.71414279723552
63.9,62.03406290908115
58.0,55.938694180322464
57.4,58.739483761698445
53.3,63.3328015727729
62.3,69.50625838112798
56.0,54.208751548113284
70.0,69.81685401175977
58.7,55.233310420548094
52.0,57.272133582935126
61.6,60.372278792127
57.7,54.18825787572809
52.2,55.23052353966671
58.2,57.14440501239908
92.6,90.32616187355936
55.4,64.66357447967219
59.5,54.72712199143134
83.4,68.81649037671988
55.1,57.727057834197886
52.5,56.86057195753512
51.9,52.00794666569405
57.0,65.51844757584867
63.8,61.10151768911872
64.3,55.33661968582863
54.3,51.342227744624736
73.3,66.27985871790997
60.1,52.719225937323955
78.0,75.69828639313772
70.8,72.14260839213702
81.3,64.61499462137894
56.0,56.92196872315503
66.0,64.67666337594993
64.6,62.4535734473156
63.4,67.15234182305339
85.1,70.43988429955552
55.0,54.65825860891454
92.7,84.95233143032104
52.6,57.36923465084726
63.9,61.92258245041006
93.2,88.14163903355616
51.6,58.13155662004178
57.7,57.70665186576063
75.5,72.92811160107516
54.9,55.79001043220419
58.6,56.346394867902745
70.6,71.83055387513332
54.8,61.09894245698767
63.0,61.41174968205966
52.0,61.2437390631764
78.1,68.07273073888656
57.6,60.752602541295786
85.6,84.31005159150364
51.6,54.84447007821963
54.1,59.68700448289043
53.9,63.57839319340487
68.0,65.41205290480819
60.8,72.14035412760771
52.7,57.16161056252262
56.2,55.71165495706219
58.9,60.57958956547861
74.7,76.05268158484458
78.4,86.77113380902571
52.9,56.69785737160937
59.6,54.23916420870492
53.9,53.878587412730226
74.4,68.1829672457586
58.8,58.144986773608295
67.9,68.14404485531595
60.0,54.10764168746249
92.9,74.41253486630835
63.0,62.615889309045535
58.5,65.26187841103203
63.0,62.37983930218922
66.5,61.87129677472171
72.2,65.79416340030647
53.9,58.10546328831158
56.7,61.78018490345591
81.0,72.51628651452445
61.3,58.1352691172134
53.5,59.867847400942985
83.8,87.98176294041022
86.6,71.80767225362709
54.1,71.74665806465262
91.2,89.31615978447131
53.2,60.35919610785903
73.0,61.174913638900684
66.4,63.105166992332705
73.5,67.43345605083138
64.7,63.268081166286144
56.9,55.16207208390317
53.1,71.34136546368141
56.9,50.83087720881822
87.6,77.97254613177371
52.4,62.816604589260876
63.4,60.106207698158215
71.3,66.28688018641874
53.2,54.98348396993939
55.3,65.37762058279314
64.0,62.11041357923012
76.3,65.20991157569375
75.2,70.7954594969159
55.9,56.1060086784665
51.9,53.23131441574144
78.1,70.98257618071021
59.1,62.35677788769544
56.3,54.6216117733167
61.5,57.50619943452813
73.2,65.87734913068735
54.1,53.71772406711597
59.0,62.272776887584875
68.8,69.91143889067035
76.4,65.84446748824236
54.8,53.262761739162066
58.0,61.15045657467719
84.1,65.84305417168342
55.2,55.66894963793923
63.0,63.92658489568273
55.7,63.635830096398145
54.0,55.12625724069819
70.4,56.75778211552534
57.2,53.0259380918222
90.7,90.6978986289717
58.0,61.976929347665795
93.8,85.12608113937952
71.6,64.40127665889183
56.8,55.840626232309795
53.3,60.65781536574246
80.1,65.73479115028209
56.0,70.34741294655369
52.0,53.119418931444145
60.1,60.83004970276463
94.6,94.51535036511615
75.0,64.96979188843432
52.7,52.055662392281285
64.4,62.82580853617852
91.1,82.61658361521351
83.0,75.450237452271
82.8,78.98753673170592
63.1,61.363074410380605
68.9,72.35963915816845
72.0,58.70436013814364
59.9,52.085942933431866
51.8,60.284106750850825
54.6,57.21585020422223
52.2,57.06842131717534
76.5,69.1860761320462
65.8,61.65576232785146
54.1,56.68757370836185
82.5,90.15062434389475
55.6,65.84419734484234
78.3,57.79428617181242
52.1,61.97763014511407
61.6,65.31096848416774
52.2,56.94869234720422
52.8,69.4002450015442
78.3,71.6973222258906
54.0,60.58526308316427
54.8,55.237385373287374
63.9,56.204504847026655
90.9,90.85568655043673
52.5,70.83444941082121
82.2,78.71293583910985
58.2,68.14003218302983
80.4,79.32680079951515
73.6,70.9745418596356
68.6,69.63402632123935
76.6,60.90656311169677
73.3,70.09833857205616
66.2,70.25836510454678
85.9,82.2112661336783
71.2,67.67469364893739
55.9,56.9818560464904
52.9,56.65636650689403
54.4,53.786902361070986
52.3,56.35619338584062
87.3,91.49891579171738
52.1,52.68113570705252
57.4,61.64505898507041
62.4,59.039956017055786
65.5,61.9012290598129
96.0,67.9905649429251
64.4,65.45816268130486
52.1,63.30743973350814
68.7,66.75891120339146
52.7,60.70435734171252
61.8,53.81665770495237
73.1,67.33087225527109
52.9,51.93751270288008
52.7,58.706396672942994
56.1,50.90039797710531
84.3,81.47562767700165
53.7,58.78218864026787
55.0,56.43384097417042
53.6,55.83472786321434
70.1,70.31611838072924
98.3,83.49786215065694
52.5,65.7795515123458
81.5,65.85482576015343
54.6,64.15537578069463
66.0,66.67581247550072
51.8,52.51883077715773
56.7,58.892500642938245
90.2,85.77990940313319
78.9,79.83202702997237
66.2,77.25678059379733
63.9,64.97190070101455
56.5,58.38517166944467
52.4,52.60010337930031
59.2,58.192830440260174
70.2,62.58258636342937
51.6,54.93060121659357
60.6,57.12842963313889
72.1,72.43614145473684
85.3,85.17349391003124
54.2,53.0069564381465
70.8,66.22089246918442
65.8,61.23896072041394
54.6,54.71023449168173
56.0,62.69038363532974
88.4,82.70643396682424
52.2,56.407310471185134
52.7,54.998774718569365
59.6,58.891829967173535
93.1,72.3417762560958
53.1,55.689107571516914
