target,prediction
54.0,66.22160332994244
84.0,84.09286984084837
66.9,73.06391575671213
52.4,75.89022531816825
82.2,68.52390887252926
68.2,60.441135930683544
57.2,60.39109817132496
55.0,60.51029033800556
67.0,60.849379814396464
68.2,58.61484669446175
90.8,84.79143342144692
53.0,57.53810572009596
64.6,59.72609694261276
51.6,60.209500195089575
53.2,57.47786859035396
52.2,57.47786859035396
55.2,57.485029038499796
52.4,65.39383429815052
60.5,64.52860277604879
54.5,60.533776305014214
88.4,68.04917681122835
61.3,66.83605988148877
73.2,66.9584141216297
57.1,57.43843594858216
56.3,57.74464901410368
71.7,59.72609694261276
56.4,65.23292922350603
66.2,58.58681223629612
53.5,63.31937092409941
83.7,78.26140691654626
74.2,70.87412687584636
52.0,60.441135930683544
64.8,65.96875779282287
57.2,57.147500854051394
52.6,57.766871584492684
69.1,59.72609694261276
58.5,60.13762817807114
67.8,66.27261022821995
58.1,58.04718277240582
83.9,82.65923982564858
55.1,57.64985112480456
56.7,60.068638473284736
51.7,73.94837513126978
54.0,66.27200603322932
64.9,66.29456721652969
55.5,57.28774834582557
57.1,57.03049291751763
54.4,59.15398770920258
54.1,60.109664062168044
76.7,57.22814904839524
79.1,76.55246161175214
51.8,60.168203766908306
52.7,57.74464901410368
52.7,57.22348990732683
65.3,67.59219634128279
54.5,63.54385948460465
55.5,64.3658931010115
90.6,78.78958357343015
90.2,61.71978470501268
63.8,66.3339659211264
55.7,57.923480678643706
53.1,57.505323798617724
57.4,60.57713990668085
61.0,68.94895307051083
61.0,58.80839858740143
51.6,58.02699379675372
55.4,66.60912502556282
69.2,73.98924193441546
55.9,57.645369088326234
53.6,57.61006733953028
91.8,67.6893393750158
83.1,60.304166544485774
62.0,58.80839858740143
53.1,57.03049291751763
55.0,69.09132639193737
52.6,60.59144635987333
57.3,58.20616467728301
62.0,61.00516561216464
66.5,57.505323798617724
63.1,60.259109665958704
76.7,60.7129109783985
75.0,84.79143342144692
52.5,57.639078546073705
75.8,60.12506084393904
52.7,57.997038436953844
64.6,59.012835219087385
57.3,65.86284876525342
59.7,65.75957873763382
54.5,57.115588742179
53.2,60.211275334266396
56.7,57.7805899708912
52.0,60.441135930683544
52.6,59.376082742419705
72.7,73.40855062396717
54.9,57.7805899708912
64.8,66.83605988148877
68.9,68.92618086195667
55.0,57.83339847247441
56.5,59.96578589759774
53.0,69.71546301081814
86.9,84.83464129741783
66.4,68.72101554971276
74.4,77.25806464791033
52.7,64.61049365877483
71.5,62.16187396657286
52.3,59.61719216775106
52.9,57.505323798617724
61.6,59.72609694261276
83.5,84.30773528054767
79.2,83.15293089793528
67.5,68.67270983802715
51.7,60.533776305014214
75.0,67.17422352663993
71.6,60.24813894087435
87.8,81.67891898010544
51.9,59.72609694261276
53.7,60.84258571612346
68.7,59.964129015021925
55.1,57.47786859035396
55.1,57.88899061314944
68.5,66.46533984263809
51.9,60.441135930683544
61.1,64.82670825668473
53.9,68.49332932330081
52.2,57.59897682349672
67.0,75.47360942255224
85.7,84.5084760702793
52.8,63.3527844469324
61.8,60.109664062168044
57.7,59.739521745413406
56.9,66.45742697593505
79.6,85.05499806874664
52.4,58.08069226558887
77.8,65.08747526993001
56.8,59.61719216775106
81.8,75.16312135278261
61.6,57.7805899708912
57.8,59.99827260077133
53.8,58.65072427622884
53.2,60.639083579840936
54.5,60.441135930683544
53.8,66.83605988148877
52.8,60.533776305014214
80.3,63.99536484716899
91.3,81.89541445156559
82.3,84.43495281338724
51.7,66.12389580082466
98.2,73.2746183579742
52.8,59.96578589759774
51.7,59.06765073345228
56.0,57.42863589591244
81.4,61.158486498508445
52.8,58.28494830096294
57.1,57.64520806997959
51.9,60.441135930683544
54.2,67.16946804308188
87.7,75.37643808307764
67.8,70.10975670260399
63.3,67.01000539382883
51.9,60.441135930683544
54.6,57.22814904839524
68.5,65.96875779282287
68.6,63.33865590305472
66.7,66.3339659211264
67.1,60.168203766908306
54.9,58.01494831555985
57.9,58.32787706982569
67.1,61.16760247990687
53.6,60.533776305014214
71.6,59.734650789443705
54.1,60.39109817132496
74.6,60.12506084393904
51.9,57.7805899708912
76.6,73.12705449890225
85.3,66.98759418714481
91.7,80.47650212215763
78.9,76.51773483599771
64.9,60.639083579840936
62.0,60.13762817807114
72.3,68.32987579210759
58.2,60.40266773083551
69.0,67.39349233803324
75.6,63.494261288869204
53.6,57.997038436953844
73.2,57.25342890327258
63.3,60.670838527715794
54.3,66.24745447614079
56.0,57.83339847247441
53.8,60.533776305014214
53.2,65.84791094581496
52.4,57.62417057803539
71.2,68.94895307051083
78.0,70.22584575220961
54.2,57.59897682349672
84.7,57.64985112480456
51.7,60.109664062168044
69.0,70.77620832213057
58.2,57.22348990732683
82.1,76.21339450228204
94.3,84.00170040055664
90.4,83.89777888460742
80.8,66.70639496010408
60.9,57.313123743906864
54.9,66.60974020467644
66.9,65.84791094581496
91.5,69.96951859488922
84.4,75.32686075996753
54.1,59.5724323086463
75.5,67.68462281908931
71.5,78.98415351031673
90.1,76.99727966505014
55.3,60.441135930683544
60.0,60.39109817132496
66.1,69.88250903214174
51.8,60.670838527715794
70.1,64.32032762382
72.9,66.83605988148877
61.5,58.82124690758976
60.0,58.361907545897054
61.2,59.34008852365058
52.3,57.32201744678428
51.6,58.08069226558887
71.7,63.113782648168346
52.6,60.21541339688271
53.6,60.11674245004014
58.9,60.378313495936055
55.9,60.57713990668085
52.0,60.533776305014214
53.7,60.24813894087435
53.1,59.80152472935571
73.5,83.71870783141993
53.0,66.83605988148877
72.5,60.441135930683544
53.3,57.74464901410368
56.2,60.443188187922345
53.0,58.59647898996931
59.0,57.88426763025438
71.0,70.85166246616495
63.6,59.46005961522685
64.0,66.83605988148877
62.0,58.230920276035775
59.9,58.82124690758976
75.2,84.09286984084837
53.3,57.47786859035396
52.7,57.54588885659924
53.0,57.115588742179
72.6,60.441135930683544
80.0,68.8189465264044
80.9,75.16312135278261
84.5,66.13162859155018
65.8,66.89236517648449
52.0,57.97422851971005
56.2,57.96060265142616
52.6,59.21108192947205
57.5,63.22164774416774
53.1,79.73782021269513
64.9,57.22814904839524
68.3,59.980697479491795
66.3,60.80644448464746
73.8,65.84791094581496
56.3,57.22814904839524
81.2,66.31222028443457
82.2,81.09395612578678
56.0,57.49855079202169
54.5,58.60017346969667
61.1,70.94135559078772
54.5,64.4792322021253
53.1,65.09951123061998
60.7,59.68309205708897
60.6,65.97453358593947
57.3,58.342586357177986
68.6,65.84791094581496
71.5,60.639083579840936
52.3,57.74464901410368
54.3,59.422673435525056
55.5,57.64985112480456
52.0,57.62417057803539
56.9,62.35631117866353
55.8,57.50533546594564
62.7,61.7573656840099
56.5,65.96875779282287
74.0,76.67202856147337
77.5,58.143078315953616
66.1,65.84791094581496
51.8,70.33393197275225
83.6,63.32779519692838
58.0,66.9037065672885
62.0,58.97257753084892
52.7,57.61006733953028
55.9,65.6832003033132
66.7,60.533776305014214
66.0,66.6937677349962
88.1,67.48843677722178
53.8,57.22814904839524
52.1,57.7805899708912
53.5,57.2633715905425
83.6,60.838344850067436
54.4,60.12880503550448
55.4,68.31959835733015
53.9,62.62626533461516
54.1,57.976759200566825
77.1,72.01046106040565
53.7,57.25342890327258
63.9,67.18782629221693
70.6,66.82333129699332
95.4,84.43495281338724
89.4,60.441135930683544
51.7,60.441135930683544
53.4,59.72609694261276
64.0,69.45309246555844
58.7,60.533776305014214
63.3,66.0301208566431
69.2,65.96875779282287
52.3,57.115588742179
53.9,57.47786859035396
61.5,60.109664062168044
68.1,69.70155343017913
66.8,70.89266338191125
53.4,57.115588742179
52.0,60.533776305014214
53.3,60.238624840905565
63.4,60.441135930683544
88.0,78.1548451684404
51.8,61.962191657898366
54.1,57.25342890327258
54.6,57.25342890327258
53.5,58.48825854778494
65.5,58.97257753084892
63.2,60.19341779500389
64.4,62.35631117866353
53.3,57.40380651750078
75.0,65.84791094581496
74.1,60.209500195089575
54.9,57.08912016906421
53.4,60.441135930683544
57.4,59.64793225113309
83.0,77.12478951621566
56.1,57.843653630176235
53.0,66.04158715234382
58.9,60.670838527715794
70.6,66.46899059235506
59.1,66.31222028443457
61.9,57.43843594858216
54.5,57.22814904839524
58.2,59.67382987445859
54.6,57.46861261697255
57.6,65.67025699916651
66.2,60.88245070439636
63.8,58.39273069262996
52.7,60.533776305014214
53.4,57.22814904839524
54.1,57.25342890327258
54.5,62.9391463939599
55.5,57.66634967668578
73.3,61.535936094408065
57.5,60.06104995431274
55.7,57.20069384013147
57.0,59.72609694261276
57.3,59.75153870953426
70.4,63.44451050486253
65.0,60.533776305014214
66.0,57.22814904839524
55.0,57.115588742179
57.2,57.115588742179
52.8,60.82797924904416
52.3,58.44847616574667
58.7,66.83605988148877
69.3,57.22814904839524
53.4,60.39109817132496
57.2,60.850102576636964
53.5,61.49044968631002
61.3,57.555251825165385
53.5,57.115588742179
53.2,59.499535629426724
52.7,57.44554931878701
53.9,58.34847752043013
53.8,64.7483627553123
53.6,66.83605988148877
52.1,67.6893393750158
58.1,63.31937092409941
64.3,60.533776305014214
82.8,59.796361720972165
55.9,63.99536484716899
53.3,60.259109665958704
76.9,68.17492015354978
67.2,63.78210770397051
85.0,66.56707641605855
62.6,60.39109817132496
80.6,69.91027269393327
62.9,69.17432831253218
58.7,58.883950803461055
59.1,59.69292033563179
51.6,58.00393677641802
58.6,64.822694693737
69.1,60.39109817132496
60.6,60.441135930683544
57.3,57.115588742179
68.0,67.86658765384637
67.3,70.6783134160937
66.3,70.71490180825722
81.4,80.53820470080632
53.1,60.39167138713861
62.2,59.855508566762495
62.0,59.18001577453121
52.8,57.76285296619681
66.7,67.89178002526552
62.5,58.82124690758976
52.4,65.13294758670456
52.5,57.61737451418455
67.5,60.58015631516913
70.0,66.83605988148877
71.6,57.61162333780994
64.6,57.54288866681895
76.0,57.7805899708912
90.6,75.85874446607173
54.8,57.40380651750078
65.8,65.84791094581496
55.6,65.9846167877924
73.6,70.52399053030517
52.4,66.83605988148877
54.2,57.74464901410368
51.8,66.46533984263809
57.5,60.60478509478135
63.3,60.441135930683544
71.4,68.24434260670144
53.5,57.115588742179
55.6,58.13361384568475
98.8,77.16184316644902
69.6,57.7805899708912
58.8,57.70356723996572
57.6,60.39109817132496
54.1,59.012334392482
61.2,59.667256447659604
53.0,60.109664062168044
55.4,62.75498355261734
56.5,62.9391463939599
77.8,59.61719216775106
54.6,66.39464135418943
69.5,71.47157781231333
59.2,58.39273069262996
53.3,60.441135930683544
53.2,57.47786859035396
52.5,57.57787101242674
53.3,59.29676602409549
68.1,60.22611639415588
53.4,68.25441154841455
56.4,59.61719216775106
95.6,60.94442977651823
54.0,57.03049291751763
53.2,61.8719793241856
66.3,59.9058023829141
69.4,65.38130610444509
63.9,60.639083579840936
58.0,57.68757359964983
57.4,57.74464901410368
53.3,60.259109665958704
62.3,60.39109817132496
56.0,63.99536484716899
70.0,60.93142951503893
58.7,58.43733129069399
52.0,57.277164994844114
61.6,58.12751907784203
57.7,60.44979274961146
52.2,57.25342890327258
58.2,58.59590876186394
92.6,84.83464129741783
55.4,57.22348990732683
59.5,57.16963445705322
83.4,79.65434526372349
55.1,60.441135930683544
52.5,57.33608881731369
51.9,60.66884613736109
57.0,74.70152099890609
63.8,59.739521745413406
64.3,65.9846167877924
54.3,60.293289498559965
73.3,60.39109817132496
60.1,60.51228272836026
78.0,66.45342173241556
70.8,66.46533984263809
81.3,60.21390262005703
56.0,57.74464901410368
66.0,60.441135930683544
64.6,66.28070283288683
63.4,66.31222028443457
85.1,69.40401158509806
55.0,58.60017346969667
92.7,80.14692586055124
52.6,57.22348990732683
63.9,58.445231447204726
93.2,84.04749578308773
51.6,60.441135930683544
57.7,58.21395256914309
75.5,66.27158562338268
54.9,66.83605988148877
58.6,57.22348990732683
70.6,66.9584141216297
54.8,69.14797589816449
63.0,66.58642208916507
52.0,57.47786859035396
78.1,68.27720848854952
57.6,60.24813894087435
85.6,84.00170040055664
51.6,58.16031057347958
54.1,58.47570515492615
53.9,63.826027575736596
68.0,66.96936129022343
60.8,66.9584141216297
52.7,59.36616822966591
56.2,59.71903692036027
58.9,59.67382987445859
74.7,63.32779519692838
78.4,74.76665477421578
52.9,57.57787101242674
59.6,57.47786859035396
53.9,57.8786816224177
74.4,60.49535395970882
58.8,57.21062266523065
67.9,66.38272499586456
60.0,60.109664062168044
92.9,76.42255220262983
63.0,60.441135930683544
58.5,72.85328091542453
63.0,60.441135930683544
66.5,72.25037077806579
72.2,59.990755740257825
53.9,59.734803960354554
56.7,60.24813894087435
81.0,61.8719793241856
61.3,67.0988829251952
53.5,57.88426763025438
83.8,84.00170040055664
86.6,77.35329786621796
54.1,67.38247194286265
91.2,75.08614715772559
53.2,58.32326349233455
73.0,58.942026910193455
66.4,66.83605988148877
73.5,76.37902145500051
64.7,60.533776305014214
56.9,58.42471022832874
53.1,65.96875779282287
56.9,57.48902139327624
87.6,82.84202099964618
52.4,57.7805899708912
63.4,66.29844802246592
71.3,72.81578841942527
53.2,59.9058023829141
55.3,66.83605988148877
64.0,58.97257753084892
76.3,62.92681557731956
75.2,60.49535395970882
55.9,57.4353699113315
51.9,60.441135930683544
78.1,69.75275043639647
59.1,58.579454564802475
56.3,60.20766466835295
61.5,59.211711305436125
73.2,60.21028757837321
54.1,57.461486496059976
59.0,58.915326158410046
68.8,70.26500897084723
76.4,62.35631117866353
54.8,57.675065152900146
58.0,65.84791094581496
84.1,70.03373928827425
55.2,60.57713990668085
63.0,66.4490516922968
55.7,66.6566579440732
54.0,57.25342890327258
70.4,60.221757615225116
57.2,57.22814904839524
90.7,78.8565575543238
58.0,60.441135930683544
93.8,78.55179744409314
71.6,60.39109817132496
56.8,57.78957299903411
53.3,75.37643808307764
80.1,59.81682923839891
56.0,66.09513701195304
52.0,60.441135930683544
60.1,60.670838527715794
94.6,84.5084760702793
75.0,58.203348967341405
52.7,60.48845008448888
64.4,59.739521745413406
91.1,77.60943208311069
83.0,66.31222028443457
82.8,66.31222028443457
63.1,58.5884819073559
68.9,68.20273793580427
72.0,58.27232723859768
59.9,59.012835219087385
51.8,57.6248994968888
54.6,57.40118068764868
52.2,57.25342890327258
76.5,66.83605988148877
65.8,60.39167138713861
54.1,57.70524574833525
82.5,85.05499806874664
55.6,60.57913229703555
78.3,60.441135930683544
52.1,58.4983997011866
61.6,64.81772594574895
52.2,74.69659925573839
52.8,66.07020853379264
78.3,67.16946804308188
54.0,60.57569982897424
54.8,60.29186457909227
63.9,57.44554931878701
90.9,80.4366014420273
52.5,66.92490318838149
82.2,75.38723108247723
58.2,61.535936094408065
80.4,83.66853788459615
73.6,67.45483330201421
68.6,65.84791094581496
76.6,70.78938072335583
73.3,65.75327512629757
66.2,61.545265200674926
85.9,73.16839547283104
71.2,63.113782648168346
55.9,57.20069384013147
52.9,59.15216885761243
54.4,57.25342890327258
52.3,57.21062266523065
87.3,84.24521408285324
52.1,57.7805899708912
57.4,60.441135930683544
62.4,57.47786859035396
65.5,58.82124690758976
96.0,66.9584141216297
64.4,60.109664062168044
52.1,62.0227848807809
68.7,60.39167138713861
52.7,58.09019693432782
61.8,58.90705496938796
73.1,60.639083579840936
52.9,60.57913229703555
52.7,57.42863589591244
56.1,74.8850818340971
84.3,60.6148322003202
53.7,69.5615553692679
55.0,57.23673924995913
53.6,59.59003176886253
70.1,66.4490516922968
98.3,76.51773483599771
52.5,68.55436903101082
81.5,66.32434391787868
54.6,72.46519970627875
66.0,67.87872999079981
51.8,60.09679444601576
56.7,60.39109817132496
90.2,81.19815917646903
78.9,76.51037615912972
66.2,66.57983395492099
63.9,60.533776305014214
56.5,57.7805899708912
52.4,57.115588742179
59.2,59.61719216775106
70.2,67.53990136984862
51.6,57.115588742179
60.6,60.109664062168044
72.1,66.36285723878997
85.3,83.15293089793528
54.2,58.09974419096176
70.8,61.364042124405884
65.8,66.51381619646497
54.6,57.7805899708912
56.0,73.34840862028526
88.4,83.83022195656226
52.2,58.08571975143508
52.7,57.634824674337985
59.6,60.296170187452695
93.1,61.12625948595294
53.1,60.39109817132496
56.0,57.83339847247441
