target,prediction
74.5,65.02596882347596
52.3,64.41326209782954
53.9,60.88413347745959
60.9,61.72203456833298
62.4,63.10491229545994
98.5,65.7699040732441
60.5,61.348120879539366
68.1,62.214983499026594
53.7,57.53934059024361
53.1,61.552379999293315
56.2,60.95202032329618
56.0,62.42057865263461
54.2,63.76579092542661
71.9,64.92086005800715
80.3,73.08404244284496
54.6,60.20422544648532
53.2,65.58028095673045
53.2,61.57810580692865
56.5,59.67524159899903
80.5,65.98702723559866
55.6,61.56665965756072
51.9,61.75415695783104
73.8,64.21910337231823
79.3,65.0572778999015
63.4,63.25449494195192
56.1,61.29036674329368
79.2,60.1183198314114
67.8,64.57297224733546
64.5,66.8426344711312
66.8,65.6697269286127
66.9,57.784636559969705
52.2,58.84011698270934
54.1,58.42856954896842
54.9,58.53257258748783
62.9,60.66586295179364
51.6,61.746151213632615
52.0,63.05455734660821
67.9,66.24595656708269
96.9,70.12256690087916
51.6,63.506629131408125
95.5,70.09394736031379
78.1,68.62921446897772
82.5,65.25942180171769
71.0,63.016605850117806
51.6,65.36648067304405
66.5,61.9492834780203
77.3,64.28437291348456
52.5,59.849512875305216
55.6,63.835543797480874
75.1,64.36116523169328
91.0,76.45168876185747
80.6,64.94859633152603
52.2,61.79520641998197
56.9,63.8385741826402
53.3,62.564095350171975
70.9,59.14350104841351
94.1,71.9212174058176
56.6,65.8228671740047
97.5,64.82279018263466
52.8,62.892924305127785
61.7,69.66691648930197
55.3,62.08571477076871
70.3,66.1779025634766
52.0,64.16056578331407
61.7,62.536997525075144
52.7,61.90649189692243
57.8,63.53873625493721
87.5,77.33231154531461
64.2,63.1111222746671
53.9,61.34851922187655
58.4,62.60372494489393
76.7,65.89263526024293
65.0,61.86643389529244
65.8,61.95568775344473
70.4,62.20158967379285
56.4,61.442243847781086
52.7,60.69910971900851
53.3,57.99439597269901
93.9,64.62261600564214
109.5,66.118508182713
72.2,67.38698304599008
55.9,65.77810229512268
53.6,58.13703099171585
74.5,62.93032383199264
54.0,61.678053914294615
80.1,70.9990037257818
96.5,75.00896481478341
56.2,62.49517725024359
52.1,61.034785061554864
60.3,64.77113594911734
62.3,66.17668784136214
52.2,59.78008157357627
60.0,58.14916626250411
89.1,74.15915611871189
58.1,61.931143733099276
61.7,60.54658774099943
62.0,62.89440058341956
72.5,65.00006421762367
93.0,73.32357780368802
53.5,57.72281227985542
62.6,65.1947130711365
54.5,62.214983499026594
61.0,63.28715831917557
56.9,57.34928833305177
55.4,58.12272328981627
54.3,62.214983499026594
71.9,64.12938845593797
51.9,65.96543542040894
53.5,63.38035354515375
51.6,62.68196205115157
74.4,68.5604696965679
64.1,62.57823686072952
69.0,64.59368443301038
59.4,62.0513795296808
85.3,64.24940912870078
84.5,64.8011094547436
53.1,60.189064890617686
53.3,62.35698415350967
63.2,65.48989785918894
56.8,62.214983499026594
81.1,68.21479726965549
54.5,62.29420505032809
61.6,61.9170334024055
53.5,65.3370377033395
66.9,61.844250596845484
92.6,73.98269986690889
76.4,62.16896973742705
65.0,62.50597501788277
56.7,63.79186411520916
53.8,64.4699106265692
75.3,67.873641221494
82.9,72.57804216690683
86.2,77.01223077864316
52.4,57.376712994966624
53.7,58.84373478362007
55.6,61.778463015478174
81.1,79.22894036842395
54.2,58.089012332600035
81.3,73.21479516816953
86.4,65.34339587901448
77.8,66.25634027133195
54.5,57.72281227985542
52.5,61.43655890556768
53.0,64.31510078314133
52.0,59.218881121783184
54.3,64.25568966730349
53.9,61.0975392766347
52.6,62.90368379497967
52.4,62.679150836651644
72.9,68.38060247260681
53.0,57.752413026205716
52.0,58.371039434527994
57.9,61.302502014081945
79.9,73.23511431965946
86.4,69.06187293601502
86.2,71.59230261757439
52.2,61.33177036004942
87.1,72.10233755150884
65.0,63.06173003457772
72.8,64.70026606880624
54.9,58.34569896408029
82.9,76.43588909038537
75.1,67.38698304599008
70.3,63.8680381874294
55.0,66.1775166280438
57.7,62.22239698525122
53.2,67.62027534529132
85.2,78.09448851950033
69.4,63.633531007082865
52.5,67.345659970088
85.8,68.5614929323002
52.9,59.310585417377
87.1,75.27640110735156
74.3,65.92251319409695
52.4,62.442980427267415
54.6,60.02352381276952
54.4,67.08329741612347
71.0,60.88910857385028
77.2,66.03554100818982
53.6,59.06165537844795
67.5,63.142785393382376
73.7,63.73954972777511
90.4,73.5765407217398
96.5,72.74210688077454
73.4,69.47755147094774
52.0,66.07153212095504
53.3,62.757553765223605
81.8,64.24940912870078
52.2,62.30402291130104
52.1,60.73737301124546
57.6,59.8876348716549
51.9,61.30458642890709
81.4,64.30230952083087
82.2,63.25449494195192
55.5,62.07187911535049
65.0,60.85221810776177
70.8,64.44666192137714
58.5,63.287628006139315
65.0,62.214983499026594
63.5,62.41221963153667
84.3,70.85949522238612
51.7,58.26099796890443
63.5,61.348120879539366
52.0,56.91938950967156
93.6,72.35344494961612
52.4,60.862641565826614
62.0,61.034785061554864
86.5,77.06016201789681
61.1,60.07134848271688
69.4,66.64059809194725
71.1,67.5628939365098
75.1,66.38976298558528
64.7,63.9298232463701
56.2,62.214983499026594
66.5,60.587618646012686
56.0,60.95202032329618
68.9,63.802463329943656
58.0,61.66941427330518
66.1,62.719267029778514
88.2,67.31699805421758
80.4,65.57900989787383
61.5,61.173512789422105
75.9,66.1847715676007
53.9,60.42667270297563
91.4,73.67306308799435
77.4,62.20867593845801
57.1,62.98899020786315
60.7,62.423053507541134
53.9,62.72597617021965
57.2,57.28902951748512
59.5,61.276840900263785
52.2,58.369250995730084
57.1,67.23819101068855
62.6,61.77416347970759
52.3,65.34184591192268
88.4,62.20686595685606
55.3,65.83081054766122
54.4,65.36267612431335
64.4,63.627130360677114
57.0,64.38508967618884
64.4,62.214983499026594
58.8,64.69541105853881
51.7,63.35448366744729
63.3,66.84476124837767
54.5,63.48903411594754
79.4,79.27329726019929
58.2,59.637496820910464
55.5,59.730332509493216
53.5,58.14916626250411
79.2,74.65640507648003
55.2,65.30031132394498
52.1,63.52158609124289
92.0,81.99290646234724
72.7,65.88002227624531
91.1,68.05242109163984
92.0,76.4512709297372
73.3,65.72345223084105
52.4,60.34411625592529
52.7,59.90521489862916
92.6,71.51413538615405
95.1,74.17298419158895
53.7,61.487947956968156
69.8,72.56283749733507
64.9,62.9619760707445
56.5,64.29767268976457
79.3,69.59709502708066
54.4,57.84116452707247
103.0,62.214983499026594
92.6,60.93230996739545
59.0,59.633983066568305
58.2,63.61411118301779
64.4,59.45759995547523
55.3,65.317399081081
85.1,65.19947304608745
52.1,60.138275964805494
56.4,57.85999536580323
51.8,61.952383069263604
71.3,69.59709502708066
51.8,67.0820778707847
52.0,62.435005625592595
52.5,62.16231647333427
70.2,65.38415885336984
54.7,61.195648631597386
56.3,61.77416347970759
52.8,59.229458609391834
52.2,62.734153512748044
53.5,62.648819285044624
69.9,67.15206105039361
69.5,66.80495008047518
54.0,59.63043106817448
53.3,64.73425452439035
56.9,64.01777479985878
81.9,74.6825557303065
52.9,58.15257160042283
58.4,66.37541446126211
52.3,68.25863257427027
55.0,57.0898150016328
75.1,65.93629156617065
67.7,64.02135082684168
59.8,64.05707313962279
64.7,70.91255852398997
55.4,60.56498769162704
53.6,68.00211282473818
53.3,60.46420030385171
69.0,63.19634249309373
56.1,65.17417077207425
51.9,61.110598064408066
72.0,65.03694386368788
55.5,59.61090565364527
71.7,61.24312994304755
56.3,64.03223608861988
53.5,61.12037003044569
91.7,71.91786226778868
55.6,60.411254330102146
65.0,63.45322005794869
55.0,61.56939556918623
52.1,61.678053914294615
63.5,63.0975069644519
58.5,62.214983499026594
53.0,58.56646345536201
56.3,59.43399486501877
52.9,60.41916003926621
57.9,61.539661833544166
54.0,63.545034349000616
84.0,81.99290646234724
66.9,65.89823495140914
52.4,67.68196141583915
82.2,64.19874432529207
68.2,62.16299269372348
57.2,62.16814344864454
55.0,64.97072231488089
67.0,64.69265365451729
68.2,60.67048996689859
90.8,74.64908348165889
53.0,59.114429931305615
64.6,61.944163421097095
51.6,63.66682090181432
53.2,61.32407770050992
52.2,61.056360747982836
55.2,62.923585383187046
52.4,64.00980917674697
60.5,64.03529296739701
54.5,66.40296082649319
88.4,68.86155011691015
61.3,65.0779862121341
73.2,65.89338777066322
57.1,61.23479099249459
56.3,60.68793359129574
71.7,66.04180802059084
56.4,67.08657745866873
66.2,63.26696764812693
53.5,64.45303834137505
83.7,74.43681718785774
74.2,64.5534983360186
52.0,63.05455734660821
64.8,65.75334908819865
57.2,59.75783960252336
52.6,60.05261655157198
69.1,62.07275867684209
58.5,60.670409323596566
67.8,64.98401690770415
58.1,59.177516483857374
83.9,73.07830083851238
55.1,59.51005480966785
56.7,63.28476403378484
51.7,63.354249229898635
54.0,64.93620274901477
64.9,65.44703879272195
55.5,58.99264897724045
57.1,58.319491530503676
54.4,59.758961518981565
54.1,61.438151397285516
76.7,60.61641652493252
79.1,67.55502296308114
51.8,62.35136435928926
52.7,61.951152795009236
52.7,61.909603575067415
65.3,65.5921165176746
54.5,62.3999336135165
55.5,63.970449033218905
90.6,76.11165358948551
90.2,68.00854526678027
63.8,65.71638990775955
55.7,60.35791983023684
53.1,60.93230996739545
57.4,60.254273118920025
61.0,64.30641407978088
61.0,59.3625603825481
51.6,59.02665248091189
55.4,66.63719792371442
69.2,66.94925445803861
55.9,59.0581447657896
53.6,58.88873703181293
91.8,69.0556753700782
83.1,63.18309484532674
62.0,59.3625603825481
53.1,60.512936485018315
55.0,62.09382670375821
52.6,60.04151573610968
57.3,57.887376447277596
62.0,60.40943624359554
66.5,60.93230996739545
63.1,63.12825482631259
76.7,62.20867593845801
75.0,77.54319368672355
52.5,64.57517906390967
75.8,71.2427885054527
52.7,62.5864277802781
64.6,60.969080114430746
57.3,65.91588473753431
59.7,67.20251856488207
54.5,59.31385378713276
53.2,61.32407770050992
56.7,59.3349807289496
52.0,61.425113805716244
52.6,63.625404416874375
72.7,67.36249455620539
54.9,61.52178013815978
64.8,64.70908056618036
68.9,67.52493395519684
55.0,57.72281227985542
56.5,62.65872864844852
53.0,62.158260985310726
86.9,75.54291243541152
66.4,64.42513576701732
74.4,69.13439570077588
52.7,63.26750636828388
71.5,65.54074812251552
52.3,63.51133618484757
52.9,56.84576561354593
61.6,61.84776870303159
83.5,75.85867288295624
79.2,79.36164389930774
67.5,69.21640058525256
51.7,64.65845703167695
75.0,67.38698304599008
71.6,61.929064240353526
87.8,75.6593275430981
51.9,62.16419800883927
53.7,61.02032229662436
68.7,62.698302938109826
55.1,62.263162254438015
55.1,62.23393703846548
68.5,66.17900515895329
51.9,63.70210065227336
61.1,63.05926727403439
53.9,65.40507803190808
52.2,59.17608816437064
67.0,72.10233755150884
85.7,81.99290646234724
52.8,63.77769381935312
61.8,63.91612327755045
57.7,61.9492834780203
56.9,66.16088144587336
79.6,80.09039683286818
52.4,58.77800199799067
77.8,64.85272538753962
56.8,63.034037245814595
81.8,66.42106995007471
61.6,61.68709662797192
57.8,62.42547481819715
53.8,57.875895052041244
53.2,62.223043520694624
54.5,61.3610727126266
53.8,63.51427069525144
52.8,62.23368681019885
80.3,64.7369874946643
91.3,72.69735016537709
82.3,77.45027081182695
51.7,65.08043882343867
98.2,68.00814964852668
52.8,63.033263936835716
51.7,58.61469823532887
56.0,60.003292850315724
81.4,62.26624276979745
52.8,58.87134529558213
57.1,60.581519065063425
51.9,62.44463044534081
54.2,63.15608419741943
87.7,72.1111266270514
67.8,67.05998304095459
63.3,63.16465396255873
51.9,64.30424411299789
54.6,59.02605602233249
68.5,64.50358758047787
68.6,60.04151573610968
66.7,64.88273888252067
67.1,62.77298820547198
54.9,58.398985677832144
57.9,58.18727463657411
67.1,63.91130210343321
53.6,62.95468841555953
71.6,62.30907334790438
54.1,62.29063589400055
74.6,63.27027549334465
51.9,60.677054530974644
76.6,65.46781921145931
85.3,63.59287427893644
91.7,72.81985959803946
78.9,73.89258693144009
64.9,62.61197995950307
62.0,60.670409323596566
72.3,64.3066146429224
58.2,64.32065206804513
69.0,64.89789465063356
75.6,61.63216293299015
53.6,60.11717692507877
73.2,63.14724494784795
63.3,64.02135082684168
54.3,64.89237042796167
56.0,57.72187826506975
53.8,63.22064441025121
53.2,65.41055441121233
52.4,56.80083342858655
71.2,64.30641407978088
78.0,64.90858534259796
54.2,60.03046764963593
84.7,60.065200433842165
51.7,63.68980411187092
69.0,65.00588308912238
58.2,62.78030547793765
82.1,69.39155308134141
94.3,78.16911541195965
90.4,73.15997711113273
80.8,65.85481712920465
60.9,59.14430069981748
54.9,65.6649401766373
66.9,64.87308327911491
91.5,69.31102750679828
84.4,70.37475159351264
54.1,61.24091388079361
75.5,68.16518347012965
71.5,70.42216667129603
90.1,71.33728714680237
55.3,62.68196205115157
60.0,62.074578323277386
66.1,66.92076436853188
51.8,62.214983499026594
70.1,65.06149251239145
72.9,65.89852037984728
61.5,61.528706613357585
60.0,58.12833860126604
61.2,61.964437773140176
52.3,57.60846386226637
51.6,57.1456303397155
71.7,63.938729167151955
52.6,61.001074104338635
53.6,63.607197794843295
58.9,59.02605602233249
55.9,63.545034349000616
52.0,62.435005625592595
53.7,61.446982235015035
53.1,61.13053256957427
73.5,67.45142435911848
53.0,63.94876034544551
72.5,62.52652555597359
53.3,61.67111645819389
56.2,59.05249899502033
53.0,66.95339005930354
59.0,59.28574680578557
71.0,65.27496549409733
63.6,60.096282005215734
64.0,64.49722192581449
62.0,57.6970919038133
59.9,61.1507048979074
75.2,77.86264652571128
53.3,61.32407770050992
52.7,59.02930347695425
53.0,58.99052681301671
72.6,63.767088402378015
80.0,65.32296493452922
80.9,66.42106995007471
84.5,63.696986643394794
65.8,67.8675262859252
52.0,59.46256284083719
56.2,59.00626624975497
52.6,60.97030109853737
57.5,57.514072299277544
53.1,65.43447206556252
64.9,63.05049845926649
68.3,61.16256234382505
66.3,62.22494419254733
73.8,65.43366730253996
56.3,59.218881121783184
81.2,66.63928896540858
82.2,70.77469039403623
56.0,58.07254749238969
54.5,56.91938950967156
61.1,66.80114917495509
54.5,65.00260896901655
53.1,64.66051917622839
60.7,60.40788305729591
60.6,65.3370377033395
57.3,60.08298655640914
68.6,65.44644813819806
71.5,61.506672102461174
52.3,61.56665965756072
54.3,60.18820430004916
55.5,61.43655890556768
52.0,58.109357901432446
56.9,63.65262666778389
55.8,56.01389000060052
62.7,64.22935244857129
56.5,65.73659520229675
74.0,69.57862274667289
77.5,64.03859234919625
66.1,65.30795056560156
51.8,64.74828426982194
83.6,64.13262202903582
58.0,66.118508182713
62.0,61.27582932153544
52.7,62.518675649999714
55.9,60.64893071623446
66.7,62.54356039775587
66.0,62.91935827872676
88.1,70.27849094311775
53.8,61.29036674329368
52.1,61.119637897738144
53.5,60.48250245034427
83.6,75.81110581449586
54.4,58.580318805523405
55.4,62.596751857439656
53.9,64.8681851755557
54.1,58.89493761323836
77.1,64.5534983360186
53.7,58.16100060231417
63.9,63.22609193269986
70.6,65.63807793049908
95.4,75.64370459336963
89.4,67.01461090993362
51.7,62.033293589337205
53.4,60.25562066770773
64.0,63.3596444702825
58.7,63.133637695268106
63.3,66.03330139887716
69.2,66.42797411295496
52.3,59.07864091264504
53.9,61.32407770050992
61.5,63.025287878685845
68.1,66.23566545901369
66.8,67.5628939365098
53.4,58.763234086547385
52.0,62.51174235765325
53.3,64.04254146449023
63.4,62.02752895981467
88.0,73.59928138857146
51.8,61.740039956877304
54.1,59.08154703850458
54.6,61.27314750816442
53.5,61.67663146399217
65.5,61.27582932153544
63.2,62.63495555327487
64.4,64.24969616751781
53.3,59.3625603825481
75.0,65.89853498281084
74.1,64.90507057470163
54.9,57.890499248308444
53.4,62.67053350976006
57.4,60.974355847886976
83.0,76.35016398918218
56.1,60.531994120089415
53.0,65.3370377033395
58.9,62.214983499026594
70.6,65.33078598331632
59.1,64.5023350282283
61.9,60.94714104640847
54.5,62.26708287616915
58.2,62.04448441857438
54.6,58.73083396118164
57.6,63.91083244819582
66.2,64.50993897197877
63.8,60.91193755812974
52.7,62.22428849707433
53.4,60.307118019519336
54.1,60.11872046822942
54.5,60.820865518749414
55.5,63.69011569597196
73.3,62.80706529511923
57.5,63.6384864379427
55.7,59.19730543535522
57.0,61.9888328205853
57.3,57.28902951748512
70.4,62.05804638750426
65.0,65.43974252079376
66.0,59.218881121783184
55.0,58.04661659554409
57.2,58.76761661877846
52.8,65.7565266086947
52.3,58.245563792861255
58.7,66.33335268522768
69.3,57.16084288417799
53.4,62.2039463331054
57.2,61.478090615552695
53.5,60.57585105917159
61.3,60.4612665512784
53.5,62.20067594952759
53.2,58.35985343071777
52.7,61.51776834278365
53.9,64.19736112496611
53.8,64.0449646089708
53.6,64.87398853834503
52.1,66.33174423346159
58.1,63.54223773157404
64.3,62.567374985415235
82.8,63.199588981892035
55.9,62.91522051550433
53.3,62.742813089762635
76.9,65.81197887724265
67.2,67.51998880687461
85.0,66.16088144587336
62.6,62.34827284820441
80.6,69.7509535728332
62.9,65.61038669190991
58.7,59.7153712224504
59.1,61.49840664007591
51.6,62.20228660582258
58.6,63.45228264970988
69.1,65.60750123243952
60.6,63.10747739017712
57.3,57.60000521502255
68.0,63.99106238544736
67.3,66.07425280093045
66.3,62.3130921081584
81.4,81.37297851249156
53.1,63.829017722516355
62.2,61.42067382897937
62.0,61.37618550295196
52.8,58.199924445486644
66.7,63.623993549395095
62.5,61.348120879539366
52.4,66.60083119879856
52.5,58.375866368726314
67.5,61.32407770050992
70.0,66.61831860430864
71.6,64.5534983360186
64.6,65.96310185491352
76.0,62.744298182731406
90.6,73.8252962830657
54.8,66.16300038393442
65.8,66.76301315720139
55.6,66.16088144587336
73.6,64.16941619950097
52.4,66.4456520195535
54.2,62.60512621243283
51.8,65.10240024195173
57.5,60.48333715150216
63.3,62.67053350976006
71.4,63.25040405233061
53.5,60.144397613060924
55.6,62.51875783337436
98.8,81.99290646234724
69.6,63.34186360415279
58.8,57.38619837838172
57.6,61.22086074761444
54.1,58.1351381011746
61.2,61.062169878566294
53.0,61.86548099138
55.4,63.352481949454344
56.5,60.820865518749414
77.8,65.4459928734362
54.6,65.3276543227557
69.5,63.55783935001165
59.2,64.28553189114285
53.3,63.34312120107349
53.2,62.19260864100565
52.5,59.62684260156961
53.3,66.39289482802847
68.1,63.22765367208789
53.4,65.65287492049207
56.4,62.75059625372332
95.6,72.50501706105176
54.0,60.44151190709179
53.2,64.57297224733546
66.3,60.43743700480589
69.4,65.66165382876288
63.9,62.643291889220684
58.0,62.0513795296808
57.4,61.462328236700884
53.3,62.9619760707445
62.3,65.34884487162354
56.0,62.99527012920224
70.0,70.7486395867951
58.7,57.93989784488335
52.0,59.25259207899941
61.6,61.034785061554864
57.7,60.30273597881318
52.2,58.43921794739309
58.2,58.78854669939942
92.6,76.50351622712024
55.4,64.23954811629551
59.5,58.40066060195868
83.4,68.96828077544232
55.1,61.201543769808
52.5,63.73355750384894
51.9,61.110598064408066
57.0,66.70910265937341
63.8,61.9492834780203
64.3,65.44703879272195
54.3,58.23912555245165
73.3,62.94121060491305
60.1,63.545034349000616
78.0,63.545034349000616
70.8,65.92643022161847
81.3,66.8739231665565
56.0,62.60512621243283
66.0,62.67053350976006
64.6,65.08487980797831
63.4,66.60904157422588
85.1,68.47465822172553
55.0,56.91938950967156
92.7,70.84544120706363
52.6,61.09291438097881
63.9,59.87548895380818
93.2,75.01924807679015
51.6,60.894321158227214
57.7,59.3931758051499
75.5,64.99344255906892
54.9,66.25514054708218
58.6,58.93147696672707
70.6,66.87137873427322
54.8,63.29456201304937
63.0,63.15718295076896
52.0,60.04151573610968
78.1,63.18707523125384
57.6,63.42862987291228
85.6,77.95467068382345
51.6,58.43251315672218
54.1,62.234190817491864
53.9,62.93096592222416
68.0,63.60371839651051
60.8,64.6308327182374
52.7,61.97601949417651
56.2,60.95202032329618
58.9,60.860705228559866
74.7,63.653213162871836
78.4,69.00750698441637
52.9,58.12272328981627
59.6,61.32407770050992
53.9,57.48628373973811
74.4,62.11406514826251
58.8,57.043409792620565
67.9,64.09988876926745
60.0,62.7266797493816
92.9,69.42733681914157
63.0,62.67053350976006
58.5,67.38885122566403
63.0,62.67053350976006
66.5,62.70099818883346
72.2,62.21017999804496
53.9,58.47141413230269
56.7,63.42862987291228
81.0,64.57297224733546
61.3,60.66653321851009
53.5,60.89791784638494
83.8,78.63961486053407
86.6,70.53166880229428
54.1,65.31745771877645
91.2,73.36332446841776
53.2,61.28935204358223
73.0,61.99419513495923
66.4,66.51428113290675
73.5,64.62610941367203
64.7,62.567374985415235
56.9,57.56195220364129
53.1,67.41411118780168
56.9,59.57770580716305
87.6,68.61755262008433
52.4,62.24415582742
63.4,64.20668682770027
71.3,71.45759841288503
53.2,61.75493163359848
55.3,64.86536140224264
64.0,61.27582932153544
76.3,63.058999428614555
75.2,62.269931729003424
55.9,58.16097043759383
51.9,63.05455734660821
78.1,64.35305305196499
59.1,58.95822773737856
56.3,60.645743830444104
61.5,58.74709830120903
73.2,61.395324449758206
54.1,56.928000507616616
59.0,62.741643214465036
68.8,65.0700662380436
76.4,64.4336385583758
54.8,61.19802561647039
58.0,65.77093573452498
84.1,63.84023813387443
55.2,61.302502014081945
63.0,65.14944982482092
55.7,66.47531597217268
54.0,61.925959155322744
70.4,63.18309484532674
57.2,58.089012332600035
90.7,72.086521019494
58.0,62.67053350976006
93.8,74.42316581762788
71.6,62.306875524516414
56.8,60.003292850315724
53.3,65.34507817311366
80.1,60.85042252024336
56.0,66.2869603559445
52.0,63.05455734660821
60.1,62.214983499026594
94.6,76.02750649326991
75.0,63.65676970057197
52.7,61.034785061554864
64.4,61.9492834780203
91.1,70.77877015387918
83.0,66.26283557070266
82.8,67.13090724344204
63.1,62.0385745571878
68.9,63.472514415850085
72.0,59.957253618647314
59.9,58.32361856691607
51.8,60.17717590121804
54.6,60.07598528145025
52.2,58.9259200902599
76.5,65.4788689044987
65.8,62.214983499026594
54.1,61.90530112239628
82.5,80.48024617041737
55.6,63.545034349000616
78.3,63.74242833927919
52.1,62.06950127091717
61.6,64.75975082883242
52.2,61.259325726733415
52.8,70.0877705795049
78.3,65.19555664683938
54.0,64.67872110314867
54.8,59.95696469825534
63.9,61.51776834278365
90.9,72.83810053145076
52.5,62.91935827872676
82.2,65.4900500085075
58.2,63.25449494195192
80.4,75.1079923315503
73.6,63.61725092512911
68.6,64.63306229872245
76.6,69.29125734374269
73.3,66.69501885746136
66.2,65.84102137127671
85.9,69.50672062795023
71.2,63.938729167151955
55.9,58.12272328981627
52.9,59.422980180204966
54.4,57.93953899462627
52.3,57.44160686378134
87.3,78.97783566626346
52.1,61.3078547948043
57.4,64.57219586257567
62.4,59.02605602233249
65.5,61.30634286216667
96.0,67.14196730249255
64.4,64.22620147077106
52.1,63.618145266511426
68.7,63.829017722516355
52.7,62.147812932110696
61.8,60.48422214945367
73.1,63.07106227975106
52.9,62.91935827872676
52.7,57.34656609428949
56.1,68.86166897938817
84.3,69.2810217171548
53.7,61.81247077961564
55.0,58.36588557177009
53.6,58.83699340802806
70.1,64.83541118720547
98.3,74.79437450335209
52.5,64.61964319349747
81.5,64.77752763340564
54.6,64.17506098660866
66.0,63.51016957457046
51.8,60.15592481151564
56.7,62.1011375659565
90.2,72.47408454950275
78.9,69.55299829078535
66.2,65.21150995783415
63.9,62.44581068638177
56.5,61.441490553082275
52.4,57.52015872366641
59.2,64.21803965092197
70.2,63.569447453147745
51.6,57.65741292504041
60.6,63.025287878685845
72.1,64.72572560654186
85.3,77.09740418690645
54.2,57.89561936123715
70.8,67.20379026100295
65.8,64.0937237506961
54.6,60.066263929556406
56.0,67.35211855511155
88.4,72.9834411305321
52.2,58.411053133120575
52.7,60.31782413078395
59.6,57.95339892544248
93.1,63.554995042521355
53.1,62.104208216256445
