target,prediction
74.5,71.32614
52.3,56.928955
53.9,63.651382
60.9,56.535618
62.4,56.21562
98.5,68.16811
60.5,61.894157
68.1,66.52217
53.7,56.95967
53.1,56.677597
56.2,55.46538
56.0,56.880566
54.2,53.80595
71.9,66.99058
80.3,74.42045
54.6,50.725807
53.2,62.356064
53.2,53.43742
56.5,53.92854
80.5,77.39574
55.6,53.760822
51.9,57.888294
73.8,69.94274
79.3,62.402718
63.4,70.636696
56.1,60.256298
79.2,60.280964
67.8,69.010124
64.5,77.11097
66.8,74.11533
66.9,50.3671
52.2,55.29895
54.1,52.913944
54.9,52.489113
62.9,56.094345
51.6,51.682106
52.0,52.9783
67.9,72.84145
96.9,87.879295
51.6,60.892014
95.5,78.75994
78.1,78.08233
82.5,70.843575
71.0,67.96319
51.6,58.482693
66.5,62.61086
77.3,61.645702
52.5,52.70572
55.6,53.51982
75.1,66.52109
91.0,88.8241
80.6,66.51862
52.2,53.27284
56.9,56.98224
53.3,57.862038
70.9,63.816544
94.1,77.70434
56.6,63.817856
97.5,76.36039
52.8,53.369534
61.7,70.667816
55.3,56.74691
70.3,73.357155
52.0,61.660095
61.7,62.15682
52.7,61.27209
57.8,53.578808
87.5,90.45271
64.2,58.349266
53.9,49.36878
58.4,59.48578
76.7,72.962425
65.0,56.467564
65.8,61.994884
70.4,61.859035
56.4,60.146687
52.7,54.920418
53.3,58.317104
93.9,76.79968
109.5,64.4798
72.2,65.39286
55.9,60.653774
53.6,56.906406
74.5,59.904232
54.0,53.918655
80.1,74.305824
96.5,77.12342
56.2,55.289505
52.1,56.945435
60.3,68.66742
62.3,67.70353
52.2,53.09875
60.0,54.060654
89.1,83.30201
58.1,52.62766
61.7,61.42485
62.0,62.797733
72.5,70.68119
93.0,87.92176
53.5,55.087696
62.6,63.048016
54.5,57.16012
61.0,65.8894
56.9,54.64678
55.4,51.58806
54.3,54.557613
71.9,67.30483
51.9,63.20082
53.5,56.28897
51.6,54.45129
74.4,73.08132
64.1,66.41126
69.0,72.27118
59.4,56.81811
85.3,66.31772
84.5,84.266815
53.1,55.91483
53.3,54.24169
63.2,63.723083
56.8,62.192772
81.1,84.898026
54.5,57.493202
61.6,62.920322
53.5,60.208782
66.9,62.095947
92.6,86.79501
76.4,60.668415
65.0,63.204323
56.7,55.992485
53.8,54.368637
75.3,87.284935
82.9,79.68352
86.2,86.16972
52.4,53.81787
53.7,60.57058
55.6,51.602657
81.1,85.21486
54.2,51.786373
81.3,75.42253
86.4,63.658005
77.8,75.51871
54.5,54.474976
52.5,54.51057
53.0,56.458073
52.0,55.55426
54.3,62.23441
53.9,55.83891
52.6,54.27042
52.4,54.376915
72.9,72.47647
53.0,54.573475
52.0,56.27827
57.9,56.46895
79.9,86.237045
86.4,74.72279
86.2,81.35498
52.2,61.40654
87.1,80.56785
65.0,62.157158
72.8,72.58355
54.9,58.24288
82.9,94.116035
75.1,72.58262
70.3,68.976265
55.0,65.23557
57.7,55.988132
53.2,60.271103
85.2,82.19895
69.4,74.071
52.5,65.118546
85.8,84.51164
52.9,59.5352
87.1,85.9149
74.3,63.820007
52.4,60.665638
54.6,55.42487
54.4,68.023636
71.0,58.768696
77.2,68.73221
53.6,57.188313
67.5,61.94551
73.7,72.303955
90.4,73.119
96.5,86.89986
73.4,81.49735
52.0,64.837776
53.3,60.775887
81.8,67.35866
52.2,59.79503
52.1,54.192043
57.6,53.97131
51.9,56.786057
81.4,63.43077
82.2,69.658455
55.5,57.7035
65.0,58.29717
70.8,63.0017
58.5,59.931683
65.0,62.916744
63.5,59.325912
84.3,89.64225
51.7,55.776295
63.5,61.71666
52.0,54.023075
93.6,92.21955
52.4,56.654896
62.0,57.48389
86.5,86.98096
61.1,57.322803
69.4,67.82425
71.1,70.5443
75.1,71.28113
64.7,61.20091
56.2,56.10988
66.5,58.867096
56.0,55.484474
68.9,69.12893
58.0,58.518204
66.1,62.73624
88.2,74.75339
80.4,68.261925
61.5,61.015476
75.9,57.74152
53.9,56.150547
91.4,82.50773
77.4,77.980774
57.1,65.1447
60.7,61.00432
53.9,60.39995
57.2,56.300663
59.5,62.096504
52.2,51.15264
57.1,65.38266
62.6,55.970325
52.3,57.89739
88.4,84.462616
55.3,59.211746
54.4,66.8744
64.4,58.737076
57.0,64.33562
64.4,62.705673
58.8,67.2587
51.7,60.192936
63.3,69.69703
54.5,59.728775
79.4,82.72042
58.2,54.20121
55.5,60.10978
53.5,54.31934
79.2,82.73212
55.2,61.989082
52.1,69.98514
92.0,89.314064
72.7,72.54406
91.1,75.67238
92.0,81.7421
73.3,69.50529
52.4,55.586212
52.7,53.47537
92.6,90.094185
95.1,86.5303
53.7,56.6328
69.8,69.99893
64.9,62.93535
56.5,66.591866
79.3,76.882965
54.4,56.22196
103.0,79.04607
92.6,81.45113
59.0,52.863243
58.2,56.87184
64.4,57.337635
55.3,77.44053
85.1,68.11519
52.1,57.18527
56.4,56.760708
51.8,59.619987
71.3,77.02835
51.8,66.855545
52.0,53.512386
52.5,57.647114
70.2,72.18483
54.7,63.864693
56.3,55.135517
52.8,53.370667
52.2,56.582554
53.5,56.330826
69.9,68.24827
69.5,74.08589
54.0,53.06082
53.3,61.56624
56.9,58.132477
81.9,89.461945
52.9,56.60864
58.4,66.45374
52.3,68.060196
55.0,51.693264
75.1,71.75521
67.7,62.60346
59.8,55.517597
64.7,65.92582
55.4,52.809685
53.6,60.994568
53.3,54.612167
69.0,71.28874
56.1,67.71922
51.9,53.12149
72.0,71.66277
55.5,54.825085
71.7,66.63059
56.3,63.74441
53.5,59.576653
91.7,89.96487
55.6,59.03618
65.0,64.65497
55.0,54.179043
52.1,54.310455
63.5,70.42442
58.5,57.63824
53.0,48.85749
56.3,56.002193
52.9,53.975864
57.9,62.173645
54.0,51.55135
84.0,95.706795
66.9,73.29374
52.4,83.137085
82.2,69.12467
68.2,59.824047
57.2,59.11745
55.0,50.969563
67.0,70.32915
68.2,61.604923
90.8,87.61605
53.0,55.31682
64.6,62.002666
51.6,61.259655
53.2,53.593243
52.2,53.890938
55.2,54.02981
52.4,67.81083
60.5,60.910545
54.5,62.65279
88.4,89.44694
61.3,65.01012
73.2,75.19381
57.1,52.749645
56.3,54.886436
71.7,68.16512
56.4,57.886272
66.2,68.215904
53.5,57.90134
83.7,84.94173
74.2,69.08093
52.0,52.452084
64.8,68.47437
57.2,55.64174
52.6,54.415924
69.1,64.99186
58.5,61.769413
67.8,63.79169
58.1,56.409763
83.9,86.03461
55.1,54.2822
56.7,58.937153
51.7,62.953316
54.0,63.785397
64.9,57.94468
55.5,54.934765
57.1,55.93506
54.4,54.925148
54.1,59.50114
76.7,58.958843
79.1,77.62754
51.8,49.7356
52.7,52.63271
52.7,58.81957
65.3,58.997807
54.5,58.85409
55.5,55.767212
90.6,82.579185
90.2,78.39567
63.8,64.6454
55.7,53.428936
53.1,54.82893
57.4,60.255314
61.0,63.609463
61.0,61.692192
51.6,53.393005
55.4,64.98496
69.2,65.237946
55.9,54.41283
53.6,52.89244
91.8,79.52242
83.1,80.154205
62.0,61.741295
53.1,55.212776
55.0,59.07546
52.6,58.41246
57.3,54.27802
62.0,54.29213
66.5,64.62479
63.1,60.664005
76.7,65.233955
75.0,82.83669
52.5,62.98823
75.8,79.10373
52.7,55.841198
64.6,61.552814
57.3,61.87374
59.7,58.403233
54.5,54.19491
53.2,59.861134
56.7,55.868313
52.0,58.305965
52.6,69.782776
72.7,70.79492
54.9,51.020077
64.8,64.05574
68.9,73.24056
55.0,54.474976
56.5,52.281624
53.0,61.068066
86.9,84.51099
66.4,65.8855
74.4,79.98204
52.7,58.43075
71.5,74.37775
52.3,56.91702
52.9,57.26423
61.6,60.43785
83.5,87.64228
79.2,84.388145
67.5,62.206596
51.7,59.961945
75.0,73.682106
71.6,57.456184
87.8,88.278946
51.9,55.830322
53.7,63.954163
68.7,65.22339
55.1,56.70915
55.1,65.31244
68.5,76.688225
51.9,58.855022
61.1,58.11491
53.9,58.839855
52.2,55.997623
67.0,73.16606
85.7,85.53089
52.8,64.64476
61.8,58.52807
57.7,61.096596
56.9,62.913918
79.6,91.059685
52.4,55.27921
77.8,65.66153
56.8,56.191647
81.8,77.950096
61.6,59.990677
57.8,50.212723
53.8,56.523598
53.2,59.7448
54.5,55.542953
53.8,63.157764
52.8,62.201046
80.3,70.46303
91.3,89.66832
82.3,87.02736
51.7,55.059414
98.2,70.56456
52.8,60.68459
51.7,60.736988
56.0,56.234024
81.4,58.938454
52.8,51.65453
57.1,56.8454
51.9,62.48936
54.2,62.53716
87.7,84.149605
67.8,75.57268
63.3,57.203983
51.9,57.552933
54.6,53.052464
68.5,63.141685
68.6,62.206486
66.7,67.383064
67.1,56.458015
54.9,55.074097
57.9,57.174065
67.1,63.74357
53.6,58.223724
71.6,64.47312
54.1,53.381775
74.6,62.948494
51.9,52.07882
76.6,67.19675
85.3,68.521545
91.7,78.83578
78.9,82.13938
64.9,60.578026
62.0,61.830437
72.3,68.087204
58.2,56.65795
69.0,76.655556
75.6,61.960155
53.6,55.594227
73.2,67.445786
63.3,62.272076
54.3,58.380653
56.0,54.474976
53.8,61.77982
53.2,60.15781
52.4,54.783764
71.2,71.937904
78.0,75.12309
54.2,54.004547
84.7,56.18937
51.7,58.22565
69.0,72.84321
58.2,55.346405
82.1,86.887436
94.3,88.678825
90.4,88.48257
80.8,70.409096
60.9,56.391228
54.9,59.242615
66.9,53.687943
91.5,81.40577
84.4,77.536835
54.1,58.83503
75.5,73.57746
71.5,72.1987
90.1,88.25633
55.3,54.65174
60.0,58.3597
66.1,71.572754
51.8,53.202286
70.1,69.20966
72.9,60.42365
61.5,61.71666
60.0,51.70043
61.2,64.09101
52.3,54.04711
51.6,54.143715
71.7,70.41005
52.6,53.391193
53.6,61.23399
58.9,58.054405
55.9,62.30767
52.0,53.997707
53.7,61.38331
53.1,61.023193
73.5,68.65808
53.0,55.087826
72.5,66.10713
53.3,51.83404
56.2,57.95068
53.0,69.07433
59.0,53.52288
71.0,70.303474
63.6,52.709618
64.0,62.11891
62.0,56.90726
59.9,58.797955
75.2,87.85336
53.3,53.579506
52.7,57.329178
53.0,56.431118
72.6,76.4823
80.0,69.52619
80.9,75.423584
84.5,78.231316
65.8,60.16047
52.0,55.70953
56.2,51.60357
52.6,59.38386
57.5,54.836205
53.1,62.448532
64.9,57.83543
68.3,67.015274
66.3,61.68961
73.8,64.547165
56.3,52.432095
81.2,73.72305
82.2,86.76757
56.0,52.25221
54.5,54.206326
61.1,63.90624
54.5,60.1059
53.1,63.920845
60.7,61.784286
60.6,63.82835
57.3,55.569004
68.6,73.94652
71.5,63.41516
52.3,53.43742
54.3,56.814156
55.5,53.236767
52.0,54.219124
56.9,54.3961
55.8,53.86446
62.7,52.9698
56.5,61.3389
74.0,76.46976
77.5,65.045876
66.1,60.6646
51.8,62.64976
83.6,76.70323
58.0,62.310886
62.0,61.87495
52.7,50.405468
55.9,56.082657
66.7,64.319016
66.0,73.60327
88.1,82.381905
53.8,53.430275
52.1,51.398945
53.5,55.39126
83.6,68.60768
54.4,55.438244
55.4,55.177357
53.9,69.781
54.1,55.534836
77.1,70.930786
53.7,54.730953
63.9,62.260548
70.6,74.30472
95.4,93.33598
89.4,74.18889
51.7,55.199398
53.4,56.164795
64.0,67.66292
58.7,55.166904
63.3,58.72259
69.2,65.52781
52.3,53.903427
53.9,53.801563
61.5,56.9273
68.1,75.51758
66.8,61.163322
53.4,54.11757
52.0,53.228256
53.3,59.06435
63.4,62.179295
88.0,82.23301
51.8,60.738953
54.1,52.335365
54.6,57.87852
53.5,53.2041
65.5,61.899216
63.2,64.830986
64.4,67.578255
53.3,53.362328
75.0,74.17038
74.1,64.97291
54.9,54.913364
53.4,53.258133
57.4,57.66662
83.0,86.87588
56.1,55.965443
53.0,62.588745
58.9,62.810905
70.6,73.84309
59.1,68.66535
61.9,57.18804
54.5,53.965965
58.2,52.597115
54.6,53.60834
57.6,64.37087
66.2,67.115616
63.8,55.799583
52.7,61.177994
53.4,54.801952
54.1,55.12886
54.5,60.365116
55.5,61.607513
73.3,70.525505
57.5,60.983906
55.7,53.709442
57.0,61.38827
57.3,54.912594
70.4,64.83048
65.0,64.473816
66.0,58.026497
55.0,53.633564
57.2,55.30897
52.8,67.11081
52.3,55.766956
58.7,58.06417
69.3,62.027397
53.4,54.447765
57.2,55.65337
53.5,64.11076
61.3,59.269516
53.5,57.358635
53.2,57.862488
52.7,55.252544
53.9,62.355648
53.8,59.84146
53.6,69.06622
52.1,60.099598
58.1,57.999134
64.3,62.322243
82.8,73.93223
55.9,55.192314
53.3,57.003563
76.9,73.83719
67.2,76.977455
85.0,68.73822
62.6,61.176804
80.6,76.38089
62.9,63.921814
58.7,53.73458
59.1,55.445835
51.6,52.413364
58.6,61.620583
69.1,67.24338
60.6,58.936867
57.3,52.788
68.0,71.75863
67.3,71.4009
66.3,68.71353
81.4,85.29826
53.1,61.719482
62.2,58.614708
62.0,63.02631
52.8,54.200325
66.7,66.36641
62.5,61.71666
52.4,55.01483
52.5,56.678
67.5,69.52082
70.0,66.36873
71.6,67.62101
64.6,62.91398
76.0,60.775223
90.6,84.94244
54.8,57.481453
65.8,62.238556
55.6,65.77382
73.6,67.63496
52.4,66.69988
54.2,55.49612
51.8,60.614365
57.5,61.11626
63.3,56.748096
71.4,62.455486
53.5,52.550823
55.6,65.2732
98.8,87.54921
69.6,70.1456
58.8,54.746445
57.6,55.662052
54.1,57.278744
61.2,66.469025
53.0,55.033195
55.4,65.1207
56.5,60.267174
77.8,63.33862
54.6,55.154762
69.5,65.601135
59.2,62.487976
53.3,53.385044
53.2,56.74995
52.5,58.829098
53.3,67.741005
68.1,65.823814
53.4,67.77654
56.4,55.178448
95.6,90.64151
54.0,52.1935
53.2,70.2481
66.3,49.984875
69.4,68.23264
63.9,61.21743
58.0,56.73071
57.4,59.62052
53.3,63.245037
62.3,66.56701
56.0,55.106407
70.0,70.23035
58.7,57.006878
52.0,54.55365
61.6,61.54252
57.7,54.75193
52.2,54.568344
58.2,57.207607
92.6,90.622925
55.4,65.32456
59.5,52.678078
83.4,74.439354
55.1,61.887638
52.5,56.398724
51.9,53.02255
57.0,59.283478
63.8,61.096596
64.3,60.304996
54.3,52.594097
73.3,59.524357
60.1,51.514545
78.0,76.795876
70.8,67.36697
81.3,60.67774
56.0,56.038162
66.0,62.63418
64.6,62.25024
63.4,64.51581
85.1,70.61468
55.0,54.718105
92.7,83.19611
52.6,56.600418
63.9,64.52797
93.2,85.39009
51.6,59.055195
57.7,57.96861
75.5,67.65647
54.9,56.96132
58.6,56.77274
70.6,74.092575
54.8,64.249954
63.0,62.425777
52.0,57.24226
78.1,66.50428
57.6,60.503872
85.6,83.79559
51.6,53.46474
54.1,57.60588
53.9,63.299454
68.0,65.536995
60.8,70.14306
52.7,55.1564
56.2,55.484474
58.9,60.98553
74.7,75.69408
78.4,86.0436
52.9,55.37745
59.6,55.937943
53.9,57.42565
74.4,69.389145
58.8,56.21691
67.9,70.25326
60.0,59.53486
92.9,74.03852
63.0,62.429176
58.5,65.25737
63.0,62.535866
66.5,63.430073
72.2,63.91172
53.9,55.289223
56.7,62.271152
81.0,70.44775
61.3,56.732914
53.5,63.563946
83.8,82.38732
86.6,71.6275
54.1,68.34661
91.2,86.89592
53.2,59.678947
73.0,61.752453
66.4,63.465416
73.5,71.73592
64.7,62.88955
56.9,55.22401
53.1,71.085106
56.9,53.11371
87.6,77.244446
52.4,64.56216
63.4,60.26852
71.3,63.342155
53.2,54.267197
55.3,59.556725
64.0,61.899216
76.3,67.49363
75.2,69.389145
55.9,56.51293
51.9,52.978207
78.1,73.3808
59.1,60.75544
56.3,59.986877
61.5,58.600666
73.2,64.17332
54.1,54.393448
59.0,61.37466
68.8,73.31143
76.4,65.04155
54.8,56.17871
58.0,61.98912
84.1,66.99393
55.2,56.46895
63.0,65.28682
55.7,61.39894
54.0,59.238667
70.4,61.843605
57.2,52.017384
90.7,89.70819
58.0,61.977417
93.8,83.487465
71.6,61.2304
56.8,54.420258
53.3,60.186176
80.1,64.92118
56.0,69.505646
52.0,54.131573
60.1,61.32166
94.6,87.869736
75.0,65.98237
52.7,53.23853
64.4,62.14377
91.1,80.89856
83.0,69.3878
82.8,74.480896
63.1,63.107224
68.9,67.75183
72.0,55.403572
59.9,53.73956
51.8,57.367867
54.6,55.679245
52.2,57.03052
76.5,65.90686
65.8,61.40339
54.1,59.795715
82.5,93.74637
55.6,60.502174
78.3,58.68772
52.1,63.576427
61.6,61.972927
52.2,58.251366
52.8,63.794872
78.3,68.363174
54.0,60.680614
54.8,56.261204
63.9,57.68818
90.9,95.1411
52.5,71.68068
82.2,78.02745
58.2,68.90562
80.4,86.513466
73.6,72.36821
68.6,69.819725
76.6,62.289104
73.3,61.516327
66.2,70.840324
85.9,79.318634
71.2,69.15354
55.9,57.563385
52.9,52.174145
54.4,53.047485
52.3,55.15804
87.3,89.88299
52.1,53.744045
57.4,60.28537
62.4,59.962555
65.5,61.824
96.0,72.73934
64.4,62.3809
52.1,59.379444
68.7,64.802155
52.7,60.928482
61.8,54.060455
73.1,62.9861
52.9,54.322052
52.7,54.71706
56.1,57.79919
84.3,85.73159
53.7,56.142544
55.0,51.39285
53.6,57.62101
70.1,65.863014
98.3,80.93829
52.5,58.763126
81.5,62.062283
54.6,67.26877
66.0,67.95543
51.8,55.464108
56.7,56.542336
90.2,85.39193
78.9,78.669235
66.2,77.08076
63.9,62.6756
56.5,58.50278
52.4,54.40784
59.2,58.959167
70.2,65.27682
51.6,53.84197
60.6,56.9273
72.1,72.18472
85.3,80.541245
54.2,53.98436
70.8,70.010025
65.8,59.40533
54.6,50.431767
56.0,61.53291
88.4,81.31622
52.2,54.89225
52.7,53.56501
59.6,58.99804
93.1,76.350006
53.1,56.994675
56.0,55.32247
91.2,74.5549
54.8,55.306004
52.5,63.483913
58.9,69.41931
53.3,54.15796
57.1,66.697556
55.8,63.40341
53.7,57.622864
54.5,59.87578
64.9,57.3663
60.1,56.139458
71.7,57.52724
57.3,58.85996
51.6,63.16174
55.3,60.73265
66.8,69.12412
51.7,56.21864
88.6,68.33004
64.1,58.15715
56.5,56.59521
55.0,58.459675
52.2,57.986393
85.7,66.664375
68.8,71.450325
78.0,86.37829
68.0,60.911846
57.2,53.80268
56.0,55.895214
61.2,64.36743
87.9,92.51594
88.8,86.75212
69.9,68.43535
83.1,82.39322
53.5,52.68789
75.5,69.31533
56.2,56.429882
81.6,66.03472
63.0,67.18092
52.3,51.42496
63.5,63.88665
88.5,84.23759
79.5,64.17929
54.7,54.671627
52.9,58.71776
82.9,81.902596
76.7,61.773926
98.3,81.617546
54.4,51.924683
53.9,65.32546
75.9,79.31849
69.0,62.173645
67.5,62.520775
55.1,70.24437
74.0,74.57293
52.9,56.325005
52.3,63.757133
60.6,55.212856
54.6,57.954517
88.2,80.09527
84.6,78.958534
54.6,62.8135
79.5,64.51575
64.9,72.341705
86.6,68.947
54.0,54.876278
75.2,92.53122
54.3,59.57281
86.6,56.97931
56.3,62.444286
96.2,83.897606
51.6,52.927418
55.9,53.306854
55.7,53.209568
78.9,68.290955
56.0,66.035805
75.8,67.330894
65.5,62.66546
71.5,62.06694
57.9,68.47795
52.8,50.97694
52.6,58.83148
65.0,64.56753
55.5,69.29944
52.7,54.25924
54.6,72.20956
56.0,64.39267
52.3,56.97328
54.1,59.615738
52.4,56.66697
53.3,53.801563
52.3,61.707962
62.4,60.354645
65.5,62.328712
75.1,78.42296
67.7,65.694855
53.2,59.338154
84.2,73.84129
78.8,71.48403
83.1,65.84138
60.5,55.623283
68.6,60.674637
52.9,57.14274
52.9,62.160027
75.3,74.09426
53.1,54.003803
53.0,53.535324
53.8,55.881317
53.8,52.55346
59.6,65.35113
59.1,71.15424
69.7,77.09231
71.8,69.9023
91.4,82.17495
68.5,74.817184
53.5,46.572792
56.1,51.95031
56.0,55.716038
65.0,63.022106
70.8,56.61168
66.2,72.3249
56.5,55.918324
60.5,61.758373
52.9,60.943554
71.2,70.02473
55.0,56.89981
81.2,85.47476
77.8,73.47423
67.3,68.919754
54.5,62.93618
77.7,80.0238
62.5,62.013813
55.2,57.11394
58.5,57.67001
65.3,68.97802
55.0,59.687534
68.8,69.32488
82.2,66.2156
52.1,61.252216
71.9,70.729774
62.0,61.87495
67.1,60.664337
51.6,62.908146
63.8,53.131546
51.9,51.738873
62.5,61.857563
63.0,69.79943
52.1,57.42565
86.7,66.66142
53.8,57.206337
80.6,88.71095
84.4,89.45649
51.8,57.250557
91.9,88.720764
69.1,64.11314
52.0,53.216713
52.0,56.53329
93.1,92.641
53.2,57.269196
69.3,63.760056
52.4,60.06734
75.1,76.93106
75.6,82.446
53.0,63.355503
51.8,61.635944
82.8,76.67178
69.4,73.17327
86.8,71.28728
77.8,67.967026
69.8,74.76611
62.5,61.87495
69.2,71.256195
69.2,66.19347
94.8,86.79293
63.9,80.35674
53.9,57.404118
90.2,89.73651
52.1,58.47576
52.7,55.547264
55.6,59.91343
53.0,60.018948
89.0,89.58237
52.7,54.64136
70.1,69.07599
54.2,56.482155
53.6,60.082462
55.2,63.285244
59.1,61.23699
89.7,71.918274
54.7,50.815525
62.1,58.814297
53.0,62.638165
54.6,60.300232
52.9,54.96584
52.5,53.97527
68.5,74.50031
65.4,58.41777
51.9,58.260624
74.5,76.6642
51.8,58.32817
76.9,70.28182
67.9,60.978424
57.7,63.400692
54.5,50.507294
56.0,56.39209
68.3,65.6215
59.1,54.119934
85.4,89.40982
55.5,61.98912
61.1,58.175434
53.7,54.003197
82.8,87.54938
52.0,51.913383
61.2,59.20809
51.7,53.43742
65.3,63.089455
64.3,58.008415
80.5,74.99396
56.0,55.626675
51.6,68.03838
53.7,58.17007
53.0,61.707684
68.2,57.49586
53.7,56.660336
51.9,53.037323
80.2,66.69717
54.1,59.402885
62.0,57.83867
79.3,78.90434
76.1,62.264534
55.8,56.110214
73.9,64.7299
53.5,54.57802
68.9,70.68522
54.7,64.80682
82.0,73.41719
57.0,53.59742
52.4,58.91876
53.4,56.347263
72.0,69.98691
59.6,60.60522
56.8,57.68045
52.6,62.926163
55.0,73.43407
54.7,54.22197
61.5,61.79682
79.4,78.67153
68.3,68.1435
58.4,60.047092
54.0,56.31124
92.6,94.971
56.9,58.226078
86.8,89.89167
54.1,58.413605
85.3,87.93886
52.4,63.03454
95.8,91.099205
55.7,60.24226
51.6,59.970528
57.2,55.25005
52.3,56.87386
57.0,54.715164
52.2,56.883522
91.8,82.70522
70.6,63.94464
51.6,67.51385
59.2,58.584473
69.7,61.17067
54.1,53.32745
72.7,66.25115
53.4,64.61914
51.9,54.079666
52.4,63.557373
56.7,51.60419
52.1,53.93408
52.6,56.332397
51.9,53.22879
58.1,61.66351
52.0,55.176323
53.7,60.865738
56.0,62.04807
53.2,59.82892
83.4,70.37952
56.6,62.48563
54.4,55.948822
54.6,51.40628
57.3,55.116863
51.7,69.220764
57.9,59.03297
58.9,53.24526
66.6,62.264362
79.2,88.254364
51.9,53.324978
53.8,58.262424
70.4,69.49888
82.5,71.22924
64.7,63.12734
52.3,55.72208
74.6,71.28964
68.8,66.74099
56.7,55.5464
78.0,65.58853
79.5,74.77212
65.0,56.04466
56.0,57.276012
52.5,53.073296
65.0,63.612473
53.4,66.04066
54.7,58.518932
71.2,67.884125
61.0,72.83408
75.5,65.301476
73.6,61.111202
67.9,63.190228
52.3,55.845516
51.9,54.942356
53.8,73.316734
53.4,68.4142
62.7,60.13368
53.7,63.173286
62.0,61.98356
58.0,62.90484
72.9,63.48419
56.7,57.706852
63.0,61.71666
58.9,55.34307
82.3,68.543465
74.8,63.694233
55.1,62.135452
69.4,60.367527
53.3,49.43411
57.4,62.020565
53.0,67.94672
63.3,69.64507
52.2,64.65016
54.3,52.413574
51.7,51.527554
59.2,67.077065
58.3,60.717163
52.0,57.20722
67.7,65.616
54.3,59.007744
54.8,68.08292
68.7,74.05482
96.6,66.96683
71.4,69.96533
51.9,63.033474
59.8,60.850643
55.3,58.31587
53.5,59.09056
61.5,62.24721
65.0,62.71416
88.7,78.28961
61.6,61.14438
53.0,60.60226
57.3,55.88134
51.7,60.371243
55.2,64.323685
71.0,56.371403
55.6,58.28878
52.4,64.387596
78.9,89.517334
67.0,57.953354
91.5,77.20754
83.2,63.47192
83.7,79.952354
58.8,58.557007
96.5,79.04017
69.4,71.384155
72.1,72.64249
82.0,71.443344
53.3,56.330276
55.3,53.051765
71.5,73.73641
53.7,54.35909
87.5,85.143005
52.7,58.29214
57.0,63.24319
88.9,89.992165
76.7,73.438774
51.6,60.45194
60.9,51.781635
52.3,58.360912
52.2,55.03248
56.0,56.013832
54.8,53.992577
58.8,59.667263
62.0,61.98356
63.1,61.969807
