target,prediction
57.0,60.93421775672728
90.1,89.75165634756391
57.4,56.71230761838101
56.7,53.71464384320995
53.7,55.981782138843265
93.0,90.69467045323552
55.8,57.94676033034465
69.1,71.9882196594033
57.5,50.952938841399316
59.4,52.40255129299949
54.2,70.64398973918114
79.6,64.7379532775347
52.5,60.806029224106275
54.4,61.70321888163572
66.1,72.52637516722731
55.5,53.98468179999564
53.9,54.4042930260443
74.5,71.42837607485073
52.3,57.43094699000803
53.9,63.70007333402086
60.9,56.59273860709938
62.4,58.8292972365186
98.5,73.83967333738778
60.5,61.84924248253612
68.1,67.87261861747125
53.7,58.42582003412196
53.1,58.8823639551594
56.2,56.05492472707611
56.0,56.52628363746362
54.2,48.96934492881705
71.9,68.94246472681557
80.3,73.2226055804235
54.6,52.465848484702754
53.2,62.308587647943995
53.2,53.74001232002328
56.5,56.29977535336787
80.5,75.95347091671108
55.6,54.03831594920613
51.9,58.02646935326123
73.8,68.80409488123743
79.3,56.79242463325915
63.4,70.29845513296335
56.1,60.56233592945264
79.2,61.23807344425672
67.8,68.76278175626791
64.5,77.21723663591568
66.8,72.09320068045739
66.9,53.026550826744284
52.2,55.39403475686606
54.1,53.9621597579549
54.9,54.358562126325054
62.9,56.73886886222123
51.6,52.64689238029851
52.0,52.28024179975733
67.9,72.84817184312242
96.9,84.40648074634431
51.6,59.88668790153854
95.5,74.9296988233701
78.1,76.83638040952214
82.5,73.7462801505327
71.0,68.62225459510076
51.6,60.27423232054042
66.5,62.72818456212641
77.3,62.33942922242285
52.5,54.90467463197818
55.6,54.190279237002585
75.1,65.5309297846414
91.0,86.59749457158553
80.6,63.60553381893594
52.2,57.211189608332774
56.9,59.60375781519558
53.3,54.42408060818573
70.9,59.72070719552026
94.1,81.12943338143037
56.6,66.0164483328666
97.5,79.70256193971356
52.8,52.863205309557266
61.7,68.88399521558007
55.3,59.0752711147592
70.3,71.3320814022978
52.0,58.5615211643567
61.7,63.04413104265574
52.7,62.51165617587127
57.8,53.2381884412941
87.5,86.66116891337573
64.2,60.02085288344185
53.9,51.55826908193293
58.4,56.863503810904554
76.7,70.71370067793445
65.0,54.86970408131138
65.8,62.595070876979605
70.4,68.82540341534009
56.4,55.15191878999772
52.7,54.93520198898098
53.3,55.54925842713166
93.9,80.83602284162274
109.5,63.24898782354387
72.2,70.11666586505216
55.9,58.55135280780878
53.6,57.507390329724146
74.5,61.15300921889467
54.0,53.759156442262004
80.1,80.72597045157225
96.5,83.49218530914126
56.2,56.08138177382901
52.1,57.89076500973856
60.3,70.77160356072328
62.3,68.11468842893292
52.2,53.336728057884486
60.0,54.4143991705089
89.1,85.1506944536517
58.1,54.16051652391901
61.7,60.396004822620675
62.0,63.23293764664016
72.5,72.91964903556297
93.0,89.61394331592787
53.5,54.230929478969436
62.6,62.348501172319146
54.5,54.518486149168375
61.0,64.35064657112996
56.9,53.91327402931861
55.4,52.189804392783245
54.3,54.20238043181691
71.9,66.23606909801872
51.9,67.2722263553889
53.5,56.50425307903751
51.6,54.05682605652569
74.4,71.30488984020216
64.1,67.47906157425375
69.0,71.02742627928004
59.4,56.39586577451068
85.3,74.40623045337371
84.5,79.93127758329857
53.1,54.109185301792245
53.3,55.357437126415356
63.2,63.433718698664926
56.8,60.25535301366543
81.1,85.8199879659423
54.5,57.10499380785642
61.6,62.60696661982988
53.5,60.76519564910408
66.9,60.717380677011285
92.6,88.6884792080019
76.4,60.502674128071156
65.0,64.76592494142557
56.7,56.349209214443746
53.8,53.77893768629948
75.3,82.43901962000078
82.9,74.99997988531268
86.2,87.86633634639139
52.4,53.99643708122793
53.7,58.57991314086348
55.6,52.727807657591164
81.1,87.82299495408158
54.2,54.11707262164916
81.3,81.80328600502781
86.4,64.73921244321562
77.8,74.26162845477836
54.5,55.30184836692689
52.5,55.51311508719877
53.0,60.42279147720657
52.0,56.45498267279886
54.3,62.41748271011894
53.9,58.70700420293997
52.6,54.06799628899555
52.4,52.94399069203311
72.9,71.46016068544435
53.0,54.71973883479189
52.0,53.7957384462087
57.9,56.94437956711179
79.9,87.52707353029115
86.4,73.82570263380065
86.2,80.58610747373717
52.2,59.259618108493164
87.1,84.12391485385062
65.0,62.449536917201584
72.8,72.35848205024735
54.9,54.83130354265075
82.9,93.79855507052022
75.1,72.76935123652115
70.3,65.58950621043469
55.0,58.63842745763184
57.7,53.60427158858649
53.2,60.75637045720585
85.2,81.41222330042751
69.4,71.65248008091449
52.5,64.31396315304255
85.8,81.43737004720013
52.9,57.713183971348236
87.1,86.17379448363953
74.3,65.33538505389728
52.4,60.713002845223826
54.6,55.32437046871511
54.4,68.34042644137179
71.0,58.75903867001457
77.2,74.71113286827942
53.6,53.35649047752061
67.5,63.574699260976566
73.7,72.70196634257114
90.4,72.17787874963815
96.5,85.85188015192932
73.4,87.3710769946351
52.0,65.13234074351435
53.3,59.00379681918821
81.8,75.5176939523782
52.2,58.31393031957614
52.1,56.54537142687549
57.6,52.7155787188018
51.9,54.710071589704235
81.4,62.956952913480784
82.2,69.10552507678449
55.5,59.720464032934544
65.0,59.488036885308006
70.8,67.73919142468658
58.5,62.79060226418525
65.0,63.34289804725799
63.5,62.166124278578536
84.3,88.44183706229026
51.7,55.757322733466864
63.5,61.63559939589112
52.0,54.3439974428217
93.6,86.28543092191893
52.4,60.67802404066323
62.0,60.0553506808805
86.5,88.39960425810959
61.1,55.973946659880895
69.4,69.43728216738215
71.1,71.2711811439857
75.1,75.06690427367222
64.7,54.84873817847324
56.2,56.13221849416692
66.5,56.479769403381596
56.0,55.79641420829971
68.9,68.85114795575902
58.0,58.843430681537015
66.1,63.35540740604253
88.2,78.39181965133272
80.4,67.41979187718772
61.5,61.64847608313653
75.9,59.9851327657756
53.9,54.73496923774555
91.4,86.26730655397665
77.4,86.74970549036374
57.1,67.83780357600276
60.7,56.978431677709715
53.9,59.25694420286045
57.2,55.07185548332022
59.5,61.83684466299789
52.2,53.266085118850626
57.1,66.22266438258275
62.6,55.14112389429305
52.3,57.768508990500386
88.4,86.07850069979091
55.3,62.047938842990774
54.4,64.49975773060511
64.4,59.32333126184432
57.0,57.68360621512429
64.4,63.37847643768378
58.8,69.37047903292614
51.7,61.53265606548615
63.3,67.37006489689334
54.5,57.555840615117745
79.4,84.69560720979419
58.2,55.67296329792162
55.5,55.89481385510702
53.5,54.42991783941863
79.2,85.92659042383204
55.2,61.87806681005137
52.1,61.54460808265928
92.0,89.24977118151854
72.7,71.91620217459486
91.1,79.45652707070403
92.0,82.75363490665936
73.3,68.78406957493068
52.4,55.41280285239846
52.7,53.68265909693655
92.6,93.70831576389156
95.1,83.30761748021109
53.7,53.232491840181346
69.8,67.00938485313577
64.9,63.05393891665141
56.5,61.04337093133411
79.3,76.4067227380626
54.4,51.801213978786734
103.0,81.51162182464263
92.6,80.82561181924137
59.0,55.151403120037166
58.2,59.086806512339365
64.4,56.43936832302594
55.3,75.42760930894073
85.1,69.48428821297301
52.1,57.18549012596137
56.4,53.15572499915197
51.8,59.64350543092509
71.3,74.81559040387113
51.8,62.284360750892375
52.0,52.98461284633469
52.5,56.774891615024565
70.2,70.1858035635376
54.7,59.85470763083241
56.3,54.68566813201441
52.8,54.82517019513274
52.2,53.057305031128465
53.5,53.30510140155779
69.9,67.94108282100393
69.5,75.54410424074365
54.0,53.887363931813276
53.3,57.7277248702792
56.9,58.362288979750026
81.9,89.03644315249286
52.9,56.200139351559756
58.4,61.712807977452
52.3,69.00808192123803
55.0,52.52946954810558
75.1,70.62611943315132
67.7,60.660792849137536
59.8,57.201106883094525
64.7,67.68082098997408
55.4,55.46685812175763
53.6,62.83907939371475
53.3,58.31973977556095
69.0,68.2690972309119
56.1,65.18777389992457
51.9,52.13175463441215
72.0,69.90901382163761
55.5,53.60085165990485
71.7,66.63204744004604
56.3,56.66523952069214
53.5,59.656325123853506
91.7,89.15025189559235
55.6,54.64755136748506
65.0,65.49950598170159
55.0,54.98825445138477
52.1,54.70421877489384
63.5,70.09828335280415
58.5,56.69863418944532
53.0,51.039089599431726
56.3,54.51504141334071
52.9,53.693230572476544
57.9,64.05405118515166
54.0,56.02523433956836
84.0,88.39635888301207
66.9,77.47895570535994
52.4,78.48533993322651
82.2,70.6450139523442
68.2,60.83073788404365
57.2,57.3963059383655
55.0,51.468264558749254
67.0,67.23014888426444
68.2,60.00488671750338
90.8,86.29364189665911
53.0,53.37979358507592
64.6,62.81332601985161
51.6,59.4079944425471
53.2,53.71153968624233
52.2,53.891583765202164
55.2,56.68856927271774
52.4,66.68703371834215
60.5,60.6455210336672
54.5,60.34943535572548
88.4,93.73653907222078
61.3,63.16917383829991
73.2,71.10130744979672
57.1,55.848145090198194
56.3,55.851123334005635
71.7,71.80415328604865
56.4,57.74655099527491
66.2,70.61953607047822
53.5,58.26235804375071
83.7,86.4430637374317
74.2,68.7618370332708
52.0,52.71882781273966
64.8,68.66484471181025
57.2,56.46693391545156
52.6,56.59048473020197
69.1,65.71230906951136
58.5,61.931205956604394
67.8,63.6075903802706
58.1,57.42848546646685
83.9,86.95294872205451
55.1,53.48996816660243
56.7,60.4703294326405
51.7,57.63429383674568
54.0,62.426927868000156
64.9,59.239409420353304
55.5,54.223296663022225
57.1,53.559485128043626
54.4,54.820511181578404
54.1,58.84969078219627
76.7,61.264431517108406
79.1,74.13177102957863
51.8,53.667904700162744
52.7,51.563028774782715
52.7,60.63348413942737
65.3,64.03707472990781
54.5,58.993377597536316
55.5,56.565156228519875
90.6,86.1743547836671
90.2,74.41628480974524
63.8,71.84055241646436
55.7,55.94348840104196
53.1,58.172531311345814
57.4,62.83045942760152
61.0,64.68540561701285
61.0,61.860350170567635
51.6,53.297885600046484
55.4,62.53610736123542
69.2,65.71839494999604
55.9,53.60605926221982
53.6,54.09032964626882
91.8,76.68889821245423
83.1,80.39368303384278
62.0,61.185436380396894
53.1,53.25747984462107
55.0,61.4768187616849
52.6,59.28944999968959
57.3,53.00709906207894
62.0,53.28868010813382
66.5,63.67806581555462
63.1,61.45443784840585
76.7,67.2930298923879
75.0,90.3730579962228
52.5,62.63277723144317
75.8,75.89157951288723
52.7,54.491558036038256
64.6,64.79325196450536
57.3,61.822388878198204
59.7,58.919443048057474
54.5,54.9070006260711
53.2,53.571043013318274
56.7,57.211748518588124
52.0,56.071773734585264
52.6,60.86297234468339
72.7,76.24978806287704
54.9,53.763297630841
64.8,62.876503032755195
68.9,77.75658561066331
55.0,54.36778227392595
56.5,58.159340646375476
53.0,61.08082779117193
86.9,89.25838693534232
66.4,69.02059677254341
74.4,79.16496998668308
52.7,58.059030712279935
71.5,72.25602283787336
52.3,57.47497875889707
52.9,54.667193838367744
61.6,62.49110860629291
83.5,84.6401674506408
79.2,85.29931905875279
67.5,61.338363771731835
51.7,63.94941153588913
75.0,71.67802844413269
71.6,61.32000051197656
87.8,93.04984655067551
51.9,57.6263846362169
53.7,59.252425176946964
68.7,65.39491065434802
55.1,53.94494201614234
55.1,62.01259552676855
68.5,74.15538930521555
51.9,58.883565927015425
61.1,60.10854364820627
53.9,63.742295021775256
52.2,54.74437677489471
67.0,79.33373906373023
85.7,87.44460169053298
52.8,60.44282931453829
61.8,60.199086413763396
57.7,61.193679149968396
56.9,62.3771809564528
79.6,85.84862400864
52.4,56.50558006412262
77.8,68.10272114048077
56.8,56.71016037067855
81.8,79.62768922319978
61.6,57.32585934120478
57.8,53.818584693678766
53.8,56.03664579357686
53.2,61.21686564750694
54.5,57.01517266458367
53.8,64.94585040787443
52.8,62.19589401187069
80.3,70.5332363891881
91.3,87.26567154864253
82.3,90.80607057557343
51.7,61.56442370967471
98.2,76.45452227210548
52.8,59.79746985065883
51.7,55.1533383966818
56.0,56.53441099742239
81.4,63.08006777174358
52.8,56.33306440797558
57.1,57.8278801997346
51.9,59.448302360225945
54.2,62.78003204967842
87.7,85.51442143794787
67.8,70.73524850322245
63.3,56.460206556951185
51.9,57.42124505683714
54.6,54.462407660458744
68.5,65.75976920462993
68.6,60.77194582574774
66.7,65.27656570993166
67.1,57.593145647436444
54.9,55.029453422285044
57.9,52.730346233574565
67.1,57.0351621566883
53.6,53.11156455106718
71.6,65.4381533828102
54.1,52.57142704977284
74.6,63.737097469123064
51.9,51.9376082580521
76.6,69.3146560582816
85.3,70.8727682987551
91.7,83.6273613021774
78.9,84.96394668314949
64.9,61.426887371375855
62.0,62.2317732318071
72.3,67.54124068183944
58.2,56.44111277184256
69.0,70.25920467863546
75.6,62.63973605356658
53.6,57.07212903335643
73.2,66.02263654336464
63.3,62.41215675144652
54.3,58.95012520245818
56.0,54.44831373087729
53.8,63.536398834819025
53.2,60.12345021766393
52.4,53.59375703183198
71.2,71.19123333739289
78.0,73.06777805776727
54.2,55.4811632731824
84.7,56.65936396229924
51.7,57.90868673869159
69.0,73.322476846434
58.2,55.49153225456753
82.1,82.50573126091534
94.3,92.02451095438573
90.4,82.25501837674415
80.8,68.42549454490371
60.9,54.89925024600138
54.9,63.819801389669706
66.9,59.84945889453454
91.5,79.02139609188652
84.4,77.65772458522056
54.1,58.69830215258056
75.5,73.16629254359923
71.5,75.06526811697535
90.1,87.59171120964625
55.3,55.69599381541356
60.0,53.79512124709231
66.1,67.73728499076272
51.8,52.80245068124648
70.1,69.2780600600742
72.9,58.50736700246752
61.5,61.83703487576198
60.0,54.03735593241727
61.2,65.42533760156034
52.3,55.34911702171962
51.6,53.15288540421275
71.7,69.96311871298833
52.6,52.28000372148358
53.6,59.77077501617872
58.9,57.75955798012377
55.9,58.850452650600275
52.0,52.13961211138398
53.7,57.320825363260475
53.1,57.25922275146284
73.5,71.79863844894508
53.0,56.88414128798644
72.5,64.89763186948484
53.3,52.16755213956993
56.2,56.95054241564731
53.0,70.01030915704376
59.0,56.55005036720566
71.0,72.57977506564906
63.6,52.333181329217446
64.0,62.39591079020009
62.0,58.390640794350254
59.9,59.6405306853638
75.2,84.06167563892998
53.3,53.53144476485892
52.7,56.95867728857528
53.0,55.32311087231675
72.6,72.72456540492188
80.0,68.66891008603778
80.9,79.12905023817181
84.5,81.11292824784914
65.8,64.53027438233505
52.0,56.54624167690538
56.2,55.577804108686955
52.6,56.134073367899795
57.5,62.27821331393831
53.1,65.42317753984292
64.9,56.20037289844273
68.3,60.52189038615488
66.3,59.65150247410199
73.8,66.15557590660438
56.3,53.18335327494452
81.2,74.69512504642786
82.2,84.70357661858166
56.0,54.61770178243482
54.5,54.32984676280627
61.1,62.711656249057356
54.5,57.12848288004925
53.1,64.90401963777666
60.7,62.10837620668074
60.6,62.07997209590168
57.3,55.079509178070474
68.6,70.31316375449062
71.5,65.81074897825579
52.3,53.95994301631689
54.3,56.50738863977472
55.5,54.98055574456404
52.0,52.530344053969344
56.9,55.74358969651231
55.8,54.85579494189856
62.7,55.59941735881366
56.5,58.901249815283414
74.0,74.89811994219981
77.5,66.29266911695828
66.1,62.19088589395221
51.8,62.66430773910248
83.6,82.96688239958621
58.0,62.39772309737316
62.0,61.807309077248554
52.7,57.52780882943897
55.9,57.30506685986986
66.7,64.13212532452617
66.0,74.02780498150267
88.1,75.71392662017234
53.8,54.55458917403906
52.1,54.86979680442055
53.5,54.505337287067384
83.6,69.31913920175185
54.4,52.93043648712621
55.4,55.72015601265074
53.9,65.81632588243697
54.1,55.86964959421577
77.1,72.71946926440569
53.7,51.048535218991304
63.9,60.597309038113856
70.6,75.41369607016084
95.4,88.14638268584518
89.4,75.11259338673774
51.7,56.46344409090329
53.4,54.78063597135488
64.0,67.78037922738656
58.7,53.98355250540355
63.3,64.88163662089599
69.2,65.0523797818881
52.3,52.382544075746466
53.9,53.997554273566955
61.5,56.965894916506336
68.1,73.32365350586063
66.8,65.5377929259182
53.4,55.691257358291665
52.0,53.38783806775547
53.3,58.64658158214496
63.4,60.34167778783193
88.0,84.28564169704319
51.8,58.48936358795229
54.1,55.039237875686084
54.6,55.624519245032346
53.5,54.05677383027431
65.5,61.63598446344377
63.2,62.67190307358803
64.4,59.18278249253417
53.3,54.602744910025976
75.0,73.27423370137018
74.1,70.06767681195866
54.9,53.99925771988994
53.4,52.80961158548179
57.4,59.0155335284189
83.0,89.88637515232918
56.1,57.04393797806915
53.0,60.00733562339447
58.9,63.634970016963884
70.6,77.07716797967993
59.1,63.94443665673149
61.9,56.79915427718821
54.5,53.1793947458687
58.2,54.272297820834716
54.6,53.46489245477673
57.6,62.564098404689
66.2,60.70199117889781
63.8,56.49198038627739
52.7,57.51529358501742
53.4,54.766575348524746
54.1,55.80275074273213
54.5,60.73072332015919
55.5,63.237602582654326
73.3,69.9351671258017
57.5,60.23580561179497
55.7,56.72292675793431
57.0,61.28988788835234
57.3,54.84512755851502
70.4,61.08296848098037
65.0,64.81927760126612
66.0,56.335475741691575
55.0,53.728353785608704
57.2,53.767253436056365
52.8,70.00391619911211
52.3,57.628384406426434
58.7,58.62176447957419
69.3,63.2782489080128
53.4,54.34009117068281
57.2,56.723881442048075
53.5,58.82320499058459
61.3,56.969001489194206
53.5,58.723846854958076
53.2,57.10109987216873
52.7,54.0889781796169
53.9,61.56357256523823
53.8,59.487615907331225
53.6,64.41748553727844
52.1,66.87648092000698
58.1,59.142917639985605
64.3,62.55691944296228
82.8,67.58352723616898
55.9,55.4341181484182
53.3,56.35194439552667
76.9,73.58281262403699
67.2,78.77171303146243
85.0,63.44574477243551
62.6,61.09399177701726
80.6,71.74235173413439
62.9,65.23613186241491
58.7,56.50630239108141
59.1,57.683071791875705
51.6,56.89526715460186
58.6,61.56558555443295
69.1,70.26329011605836
60.6,59.901797408519016
57.3,54.60911670962943
68.0,72.33895060652576
67.3,73.46244880302407
66.3,67.11926266888904
81.4,85.10832554095104
53.1,62.27795331678473
62.2,61.81954715108349
62.0,61.729831019855
52.8,56.31671694989737
66.7,65.79712311657438
62.5,61.365857139069895
52.4,61.00267670359429
52.5,56.02257098991146
67.5,69.83186892355629
70.0,66.75347782606711
71.6,69.60495479415006
64.6,63.893512123175
76.0,61.19010523675656
90.6,89.29030251312606
54.8,58.617614722797846
65.8,66.53352161496659
55.6,64.85369102901628
73.6,66.86378382767946
52.4,66.50918737418914
54.2,56.89032551249664
51.8,63.08045055602065
57.5,59.540648658155334
63.3,56.92403830102944
71.4,64.43650409334161
53.5,52.001561889942984
55.6,63.24610221856978
98.8,82.27820363797112
69.6,64.43901271711856
58.8,55.66066642233552
57.6,53.992727391131055
54.1,53.9072280884329
61.2,66.3271664579829
53.0,54.08399214273482
55.4,66.5578348624366
56.5,61.17262569089265
77.8,61.456229806156294
54.6,56.13918001348529
69.5,69.80980238448278
59.2,62.57528751594672
53.3,56.029631790288924
53.2,55.29028622583144
52.5,55.716688589419554
53.3,69.09011225403768
68.1,66.31795750310384
53.4,66.7502061380166
56.4,55.62798335350385
95.6,83.57574768338957
54.0,53.90001674758084
53.2,68.90189730129475
66.3,51.860606612861645
69.4,66.00865829126184
63.9,62.70187747200983
58.0,56.10630808145442
57.4,60.17565225861802
53.3,62.867211009910186
62.3,69.78402850059271
56.0,56.00448209534163
70.0,70.0346486423397
58.7,55.11946125630341
52.0,57.94366319331106
61.6,60.533679336418615
57.7,54.17778958958304
52.2,55.098968309954486
58.2,54.940757553965
92.6,90.37531545139194
55.4,66.82222860767318
59.5,54.96909300237168
83.4,72.83411639585495
55.1,60.01041075851559
52.5,55.505812053246615
51.9,52.140107951366325
57.0,60.964160106663776
63.8,61.193679149968396
64.3,61.17839293297864
54.3,54.990404214002034
73.3,63.71935775476104
60.1,54.4188465509111
78.0,71.8866852332356
70.8,67.25169144204158
81.3,64.55331013615157
56.0,56.698429140833795
66.0,63.91975422533113
64.6,60.68545290702071
63.4,67.48136820234345
85.1,73.93366699354401
55.0,54.56456504207808
92.7,89.55337602010431
52.6,58.54791384251306
63.9,59.533187151900336
93.2,86.92347266586755
51.6,59.656529061803376
57.7,58.17916694155999
75.5,67.43741317169447
54.9,54.685066841712086
58.6,55.54478476932731
70.6,71.09695477024478
54.8,60.775459129709645
63.0,63.899951784526614
52.0,56.579868932396
78.1,67.04419865990549
57.6,62.465517123198445
85.6,84.1708434327219
51.6,51.1541450607678
54.1,56.45857251382411
53.9,64.35491609520999
68.0,62.92357728179356
60.8,68.2102320206981
52.7,53.178562039741024
56.2,55.79641420829971
58.9,60.75630828214681
74.7,75.06229156205171
78.4,81.97318343479225
52.9,56.05780030346998
59.6,59.13780594003739
53.9,56.97161156069784
74.4,68.84116758273916
58.8,55.216997285720666
67.9,70.45302574680407
60.0,58.208264926344306
92.9,72.61323118889854
63.0,62.690410074100264
58.5,62.824474579173305
63.0,62.99302522115496
66.5,66.06251626099085
72.2,67.24085767343556
53.9,55.929722327532545
56.7,62.91117477671797
81.0,70.50116883162742
61.3,57.482772005155404
53.5,63.51213813476085
83.8,87.861174949305
86.6,79.28475325697686
54.1,73.84211230139388
91.2,89.28458399691563
53.2,58.21269990105071
73.0,61.78614443003845
66.4,65.31215802087223
73.5,67.38284083353538
64.7,62.8754547823058
56.9,55.00260022970815
53.1,69.96152976675984
56.9,55.33732664196208
87.6,74.75816686635193
52.4,63.57768339231142
63.4,64.2749504054101
71.3,65.83110135467294
53.2,55.18267478878512
55.3,67.68464531472773
64.0,61.781521627263984
76.3,65.52279861951943
75.2,69.07673694597042
55.9,57.15858124956587
51.9,52.802814675172655
78.1,71.38212589738808
59.1,61.893115560487765
56.3,56.17506491911888
61.5,56.6487779538075
73.2,62.82080695475274
54.1,53.06010105745874
59.0,63.29248759813852
68.8,70.06720100852024
76.4,71.54460011195151
54.8,54.260067232977065
58.0,59.8902385388438
84.1,64.91580537987517
55.2,56.94437956711179
63.0,63.17774243416072
55.7,61.33873724576191
54.0,54.708510640480554
70.4,60.439077445007825
57.2,53.14979154368598
90.7,90.40872411083889
58.0,62.4202836129509
93.8,87.17085661160495
71.6,61.718484881786836
56.8,54.420237304549936
53.3,65.04158644972847
80.1,63.20103541688429
56.0,67.4963852737946
52.0,52.75137336531418
60.1,61.43977088181977
94.6,88.99220934214273
75.0,68.77334559236436
52.7,53.63939277080709
64.4,62.58241606202306
91.1,79.44350812985006
83.0,67.80105101230293
82.8,72.54275768436987
63.1,61.94397014428588
68.9,68.79114065373108
72.0,58.176349291472135
59.9,53.83327919059949
51.8,56.56836374243026
54.6,54.92891412152837
52.2,59.50244476971452
76.5,65.99013889253033
65.8,62.438409758329556
54.1,59.022388939366074
82.5,91.22727262332609
55.6,59.080214038525575
78.3,60.914019605176264
52.1,61.56565434352931
61.6,66.18870445534507
52.2,56.69201935754669
52.8,62.88411726931936
78.3,72.62720018027187
54.0,59.079438911795584
54.8,54.04120682604155
63.9,57.34257352394649
90.9,90.12383556455679
52.5,72.52623167387813
82.2,78.52122759073416
58.2,68.7214147357761
80.4,84.1152936612833
73.6,70.98518178321854
68.6,69.15793223582399
76.6,61.30546703119856
73.3,69.23790478423459
66.2,72.48388254433269
85.9,80.09245023167944
71.2,69.74346352935596
55.9,58.14894991826282
52.9,52.874575774384944
54.4,52.16507967378042
52.3,54.529018744691875
87.3,91.77861757903338
52.1,53.585888528770035
57.4,59.377240677724345
62.4,56.382770093191304
65.5,61.925711923387524
96.0,71.06767003279379
64.4,62.64541802882935
52.1,62.621297932994715
68.7,65.53702842913337
52.7,60.09593918054543
61.8,54.27527759317901
73.1,65.09382572040232
52.9,54.2854189884359
52.7,55.048829102284664
56.1,58.598056091343125
84.3,76.52067481796391
53.7,56.077777006097236
55.0,55.77084738444145
53.6,54.594275329028804
70.1,65.1567538171819
98.3,85.49613007124799
52.5,65.54795993402362
81.5,64.41670608165826
54.6,65.56902510977748
66.0,64.71179198661048
51.8,53.380699674241654
56.7,58.53460271174306
90.2,83.64205885349485
78.9,79.71615618035409
66.2,73.22415879596912
63.9,63.82033781566978
56.5,59.831994271520294
52.4,54.72600987479845
59.2,57.576758629150156
70.2,65.22005882380974
51.6,52.74030329755732
60.6,56.965894916506336
72.1,72.61088501759531
85.3,83.72360264414755
54.2,55.048963104955234
70.8,67.96111684172861
65.8,58.75256598099363
54.6,52.54412455995793
56.0,71.57606490314234
88.4,84.27966557376695
52.2,55.86343534703538
52.7,54.43094763164437
59.6,56.82772465177833
93.1,73.014173946218
53.1,57.42479952671121
