target,prediction
54.2,54.956417
81.3,85.4532
86.4,66.2725
77.8,71.51878
54.5,54.958023
52.5,55.773045
53.0,58.771477
52.0,56.38119
54.3,58.478073
53.9,58.246674
52.6,55.24686
52.4,55.033245
72.9,71.88237
53.0,54.791527
52.0,55.854378
57.9,57.45359
79.9,85.230804
86.4,81.29012
86.2,87.85112
52.2,57.627277
87.1,80.791245
65.0,64.464874
72.8,72.035805
54.9,55.513866
82.9,88.134476
75.1,73.103165
70.3,69.74224
55.0,60.59978
57.7,56.047306
53.2,57.508904
85.2,84.31429
69.4,71.50065
52.5,59.05128
85.8,84.55469
52.9,55.785187
87.1,88.30525
74.3,69.65567
52.4,60.432518
54.6,55.655224
54.4,68.7089
71.0,56.75512
77.2,72.96203
53.6,54.721012
67.5,63.486546
73.7,72.09002
90.4,83.1365
96.5,85.15575
73.4,84.53066
52.0,63.368736
53.3,58.081303
81.8,74.3786
52.2,57.919575
52.1,55.08989
57.6,54.367958
51.9,54.74813
81.4,68.554955
82.2,70.87191
55.5,57.556034
65.0,56.663628
70.8,65.537384
58.5,60.973774
65.0,63.92386
63.5,64.21919
84.3,85.571266
51.7,55.01818
63.5,61.73698
52.0,55.048702
93.6,85.50141
52.4,58.017426
62.0,59.69532
86.5,88.55777
61.1,55.36514
69.4,69.1999
71.1,71.638885
75.1,76.972534
64.7,57.212982
56.2,56.50696
66.5,55.775482
56.0,56.478737
68.9,70.32137
58.0,58.93205
66.1,68.593216
88.2,78.740074
80.4,68.55126
61.5,62.32723
75.9,56.534283
53.9,55.615135
91.4,83.4057
77.4,84.15395
57.1,59.8538
60.7,58.34722
53.9,56.251396
57.2,57.02935
59.5,62.048336
52.2,55.015244
57.1,60.617615
62.6,56.055344
52.3,57.878235
88.4,89.519485
55.3,62.33408
54.4,61.650402
64.4,57.47129
57.0,58.80703
64.4,64.17963
58.8,65.397995
51.7,59.141953
63.3,62.68702
54.5,57.467373
79.4,82.51662
58.2,55.209923
55.5,55.55688
53.5,55.4727
79.2,84.681015
55.2,60.02276
52.1,58.189526
92.0,85.26972
72.7,71.917496
91.1,82.2213
92.0,84.62581
73.3,64.81859
52.4,55.9621
52.7,55.603718
92.6,88.28885
95.1,85.425064
53.7,56.7445
69.8,73.885864
64.9,64.76129
56.5,60.189278
79.3,73.04649
54.4,54.707397
103.0,80.64331
92.6,84.620544
59.0,55.43663
58.2,57.81458
64.4,55.590458
55.3,78.07509
85.1,71.9895
52.1,55.20337
56.4,55.30318
51.8,59.166973
71.3,74.21949
51.8,65.89071
52.0,53.9936
52.5,57.733833
70.2,67.42449
54.7,61.965042
56.3,55.741558
52.8,54.586
52.2,55.686867
53.5,55.41998
69.9,70.28506
69.5,71.711426
54.0,55.206825
53.3,58.90093
56.9,58.04858
81.9,87.21199
52.9,55.300117
58.4,66.257515
52.3,70.37527
55.0,55.091038
75.1,70.979904
67.7,61.10744
59.8,55.794323
64.7,68.80431
55.4,55.770092
53.6,62.695427
53.3,56.510593
69.0,71.60282
56.1,63.583714
51.9,53.945415
72.0,71.0732
55.5,55.22317
71.7,66.295425
56.3,56.764862
53.5,56.346146
91.7,86.61671
55.6,56.895588
65.0,65.213486
55.0,57.218018
52.1,54.67082
63.5,73.207436
58.5,57.37397
53.0,54.433315
56.3,55.584316
52.9,55.020042
57.9,65.23775
54.0,56.18642
84.0,84.16841
66.9,77.55145
52.4,86.61405
82.2,72.22095
68.2,60.18434
57.2,56.87023
55.0,56.010643
67.0,70.2091
68.2,66.10563
90.8,85.80634
53.0,55.67605
64.6,61.676273
51.6,59.063236
53.2,54.939808
52.2,54.98656
55.2,56.332317
52.4,64.6344
60.5,59.883347
54.5,58.36286
88.4,84.897514
61.3,62.323696
73.2,71.44908
57.1,55.939503
56.3,55.098434
71.7,65.88808
56.4,58.91502
66.2,69.62565
53.5,58.43178
83.7,85.4135
74.2,71.84523
52.0,53.47166
64.8,63.444515
57.2,56.08771
52.6,56.594036
69.1,64.213234
58.5,62.029053
67.8,61.54039
58.1,55.906322
83.9,85.479195
55.1,55.229435
56.7,59.351185
51.7,58.763824
54.0,62.366123
64.9,58.971046
55.5,55.49129
57.1,55.02457
54.4,54.8666
54.1,55.995773
76.7,64.51906
79.1,72.62011
51.8,55.10447
52.7,54.662968
52.7,56.27578
65.3,62.593513
54.5,57.042336
55.5,56.340237
90.6,85.19995
90.2,72.19683
63.8,68.44079
55.7,54.980186
53.1,56.839302
57.4,65.3407
61.0,69.14692
61.0,62.22869
51.6,54.517857
55.4,65.72004
69.2,65.12499
55.9,55.545193
53.6,54.458492
91.8,87.8213
83.1,84.30351
62.0,61.834377
53.1,54.84639
55.0,59.983692
52.6,55.93104
57.3,55.603718
62.0,57.503967
66.5,64.74925
63.1,61.11297
76.7,68.08866
75.0,86.1257
52.5,59.203663
75.8,88.78925
52.7,54.8749
64.6,60.65524
57.3,61.2427
59.7,64.19564
54.5,54.921444
53.2,55.49594
56.7,55.498802
52.0,55.324368
52.6,64.98597
72.7,73.07181
54.9,54.532047
64.8,61.11908
68.9,72.43093
55.0,54.854794
56.5,57.145744
53.0,57.925533
86.9,85.83008
66.4,69.21242
74.4,78.63787
52.7,58.072773
71.5,71.28732
52.3,57.234474
52.9,57.743366
61.6,60.926723
83.5,84.17372
79.2,85.00389
67.5,62.624134
51.7,60.111897
75.0,72.74861
71.6,56.98064
87.8,86.78194
51.9,57.369915
53.7,58.642494
68.7,67.52948
55.1,56.06851
55.1,64.83662
68.5,69.507034
51.9,58.707016
61.1,56.80416
53.9,59.737312
52.2,54.856792
67.0,78.00888
85.7,85.20922
52.8,59.09986
61.8,60.117336
57.7,61.817013
56.9,62.231842
79.6,85.24507
52.4,54.84098
77.8,64.7503
56.8,57.25709
81.8,82.518135
61.6,56.91646
57.8,54.93533
53.8,56.796864
53.2,57.880272
54.5,58.017365
53.8,67.97174
52.8,58.64513
80.3,70.786224
91.3,87.01174
82.3,85.73798
51.7,59.556488
98.2,80.70632
52.8,62.94741
51.7,54.530045
56.0,56.677914
81.4,62.40721
52.8,55.030117
57.1,57.002144
51.9,59.41074
54.2,62.131744
87.7,87.32811
67.8,69.43773
63.3,56.84164
51.9,57.136673
54.6,55.427055
68.5,68.45829
68.6,63.518085
66.7,63.149555
67.1,56.86821
54.9,55.11471
57.9,55.025394
67.1,59.45365
53.6,54.780807
71.6,68.60253
54.1,53.402664
74.6,62.37809
51.9,55.226273
76.6,69.14585
85.3,72.26683
91.7,83.47179
78.9,85.85195
64.9,63.65645
62.0,62.290108
72.3,72.18024
58.2,57.439644
69.0,68.145256
75.6,65.814995
53.6,55.18957
73.2,70.18887
63.3,61.43579
54.3,57.784218
56.0,54.79872
53.8,67.61606
53.2,59.683487
52.4,55.469955
71.2,72.255806
78.0,72.806175
54.2,55.098434
84.7,55.699726
51.7,57.61521
69.0,71.68923
58.2,55.91372
82.1,79.71882
94.3,85.83965
90.4,86.91064
80.8,67.25089
60.9,54.975395
54.9,61.14157
66.9,60.48843
91.5,81.93054
84.4,84.77036
54.1,56.86389
75.5,68.97564
71.5,74.328026
90.1,84.33823
55.3,55.527515
60.0,55.60114
66.1,64.9588
51.8,54.520126
70.1,69.118286
72.9,60.21563
61.5,61.874367
60.0,55.909397
61.2,62.179604
52.3,55.065422
51.6,54.568386
71.7,71.7437
52.6,55.235756
53.6,58.431038
58.9,57.74222
55.9,58.654915
52.0,53.9936
53.7,56.98137
53.1,57.030445
73.5,75.37616
53.0,57.873745
72.5,65.90221
53.3,54.28199
56.2,57.93494
53.0,69.40894
59.0,55.254116
71.0,72.164444
63.6,54.288517
64.0,58.686302
62.0,56.633163
59.9,57.464237
75.2,84.45178
53.3,54.98656
52.7,55.978138
53.0,55.853615
72.6,73.34132
80.0,71.54
80.9,79.549446
84.5,82.71289
65.8,67.192566
52.0,55.227287
56.2,55.249195
52.6,56.822037
57.5,55.307686
53.1,54.570835
64.9,57.9851
68.3,61.963375
66.3,62.4769
73.8,71.10307
56.3,56.62335
81.2,73.35109
82.2,84.61286
56.0,55.106194
54.5,55.054455
61.1,57.689663
54.5,57.72357
53.1,62.419197
60.7,62.290108
60.6,61.7721
57.3,54.59969
68.6,74.08867
71.5,66.742516
52.3,54.247913
54.3,55.72287
55.5,55.581234
52.0,54.625282
56.9,55.833935
55.8,55.43634
62.7,55.044426
56.5,59.68237
74.0,74.24045
77.5,68.48022
66.1,64.9713
51.8,64.53848
83.6,82.5953
58.0,66.5138
62.0,61.36761
52.7,54.74389
55.9,56.005978
66.7,65.8209
66.0,72.324265
88.1,84.42081
53.8,56.74153
52.1,54.304573
53.5,55.48031
83.6,72.79787
54.4,55.774574
55.4,55.33423
53.9,65.8658
54.1,55.155693
77.1,72.90264
53.7,54.72274
63.9,57.45115
70.6,72.37777
95.4,86.808395
89.4,82.72169
51.7,55.67338
53.4,55.35932
64.0,70.73593
58.7,57.03951
63.3,64.144775
69.2,66.94297
52.3,54.767212
53.9,55.097816
61.5,56.52963
68.1,76.46207
66.8,61.64821
53.4,54.44663
52.0,54.731674
53.3,59.038
63.4,60.674896
88.0,86.661705
51.8,55.681652
54.1,55.28997
54.6,55.383495
53.5,54.422836
65.5,62.356228
63.2,60.475147
64.4,59.487904
53.3,55.527164
75.0,75.37346
74.1,67.04095
54.9,55.571594
53.4,53.47166
57.4,56.97102
83.0,85.46064
56.1,55.274067
53.0,60.564907
58.9,63.115734
70.6,74.27756
59.1,70.55448
61.9,55.531403
54.5,55.52602
58.2,55.411236
54.6,54.665897
57.6,55.388348
66.2,64.66404
63.8,56.39881
52.7,57.66448
53.4,55.920467
54.1,56.250027
54.5,59.203136
55.5,60.937695
73.3,70.52812
57.5,63.019978
55.7,56.812077
57.0,59.487507
57.3,55.698414
70.4,64.44261
65.0,70.25939
66.0,57.66217
55.0,54.768497
57.2,54.480976
52.8,70.09989
52.3,55.1381
58.7,59.418606
69.3,64.40704
53.4,53.543587
57.2,57.675083
53.5,59.791004
61.3,56.435303
53.5,56.89303
53.2,56.53494
52.7,55.15776
53.9,58.458687
53.8,56.272236
53.6,62.915043
52.1,62.518036
58.1,58.56697
64.3,64.36194
82.8,70.18224
55.9,55.417294
53.3,56.383533
76.9,71.8329
67.2,83.20487
85.0,68.96516
62.6,61.628757
80.6,79.165184
62.9,60.186867
58.7,55.403557
59.1,56.826397
51.6,56.55269
58.6,63.874226
69.1,70.433174
60.6,58.626194
57.3,55.34344
68.0,72.1894
67.3,75.93372
66.3,65.69515
81.4,85.208824
53.1,60.89486
62.2,60.24426
62.0,63.081554
52.8,56.05143
66.7,69.764656
62.5,61.73698
52.4,56.454437
52.5,55.9228
67.5,71.82831
70.0,67.553894
71.6,71.69712
64.6,63.48319
76.0,62.463547
90.6,84.79438
54.8,61.58409
65.8,66.082214
55.6,67.03756
73.6,70.070366
52.4,72.50552
54.2,56.58686
51.8,59.66114
57.5,58.594074
63.3,56.23095
71.4,71.29129
53.5,54.2889
55.6,62.135822
98.8,84.34055
69.6,70.0177
58.8,56.158546
57.6,54.779457
54.1,55.753975
61.2,64.90127
53.0,56.253338
55.4,71.42236
56.5,59.20115
77.8,63.26035
54.6,57.94483
69.5,72.47084
59.2,62.144814
53.3,55.651917
53.2,55.133415
52.5,56.10359
53.3,62.597225
68.1,63.441624
53.4,64.20114
56.4,56.28013
95.6,86.464355
54.0,55.04662
53.2,69.432144
66.3,55.02025
69.4,65.08875
63.9,63.24426
58.0,56.157173
57.4,56.762886
53.3,63.62028
62.3,70.24504
56.0,55.090794
70.0,70.60659
58.7,56.09798
52.0,58.226807
61.6,57.212925
57.7,55.620556
52.2,55.155693
58.2,55.1767
92.6,86.326
55.4,64.85136
59.5,55.483772
83.4,77.336
55.1,61.319695
52.5,55.742393
51.9,53.946293
57.0,57.414948
63.8,61.817013
64.3,58.406727
54.3,57.976234
73.3,65.228386
60.1,56.484272
78.0,71.1547
70.8,69.726036
81.3,61.398148
56.0,56.382595
66.0,64.531906
64.6,58.281105
63.4,60.948517
85.1,62.58717
55.0,55.008087
92.7,85.98662
52.6,57.26677
63.9,61.154865
93.2,85.35174
51.6,57.219997
57.7,56.097553
75.5,67.53545
54.9,57.273323
58.6,54.808514
70.6,69.79835
54.8,60.1613
63.0,62.684525
52.0,55.421337
78.1,62.72959
57.6,61.702843
85.6,82.93262
51.6,54.19561
54.1,55.842094
53.9,61.171574
68.0,66.3026
60.8,66.58471
52.7,55.552628
56.2,56.478737
58.9,58.58211
74.7,73.56094
78.4,82.77432
52.9,56.338406
59.6,57.24592
53.9,55.865536
74.4,69.95681
58.8,55.51535
67.9,70.89419
60.0,57.11061
92.9,76.43052
63.0,62.78837
58.5,59.056908
63.0,63.051014
66.5,63.45235
72.2,65.78936
53.9,55.842384
56.7,62.72869
81.0,71.2087
61.3,57.948254
53.5,57.531387
83.8,80.681404
86.6,77.78528
54.1,70.409775
91.2,91.79472
53.2,58.139977
73.0,61.532433
66.4,64.2251
73.5,68.10672
64.7,64.259384
56.9,55.157803
53.1,71.66227
56.9,55.22339
87.6,80.29173
52.4,66.85377
63.4,57.026825
71.3,66.04073
53.2,55.11664
55.3,72.40441
64.0,60.984116
76.3,65.05283
75.2,66.73
55.9,55.594215
51.9,53.47166
78.1,70.588196
59.1,62.48375
56.3,56.053486
61.5,56.598892
73.2,66.71318
54.1,55.44287
59.0,61.742424
68.8,71.0561
76.4,74.63137
54.8,54.27732
58.0,61.735645
84.1,68.81418
55.2,57.45359
63.0,62.706905
55.7,64.36808
54.0,55.192482
70.4,60.056057
57.2,55.727108
90.7,88.76053
58.0,62.609867
93.8,87.16984
71.6,62.712185
56.8,56.174915
53.3,60.56446
80.1,69.47991
56.0,65.0415
52.0,53.47166
60.1,61.097923
94.6,88.64219
75.0,70.92289
52.7,55.747883
64.4,62.989643
91.1,82.02992
83.0,64.43413
82.8,72.31154
63.1,61.879585
68.9,72.46992
72.0,57.638237
59.9,54.49004
51.8,55.963047
54.6,57.194176
52.2,57.90689
76.5,70.210625
65.8,61.81222
54.1,58.115067
82.5,84.965675
55.6,58.42864
78.3,60.38314
52.1,59.77896
61.6,61.341385
52.2,55.908577
52.8,63.010532
78.3,75.53685
54.0,58.598858
54.8,55.458855
63.9,56.738014
90.9,86.30035
52.5,70.27648
82.2,76.619194
58.2,69.54868
80.4,85.150185
73.6,71.91894
68.6,72.92715
76.6,63.626858
73.3,61.59795
66.2,73.11168
85.9,84.13046
71.2,69.4148
55.9,57.082783
52.9,55.30914
54.4,54.78939
52.3,55.587734
87.3,85.77313
52.1,54.113796
57.4,59.8525
62.4,57.363674
65.5,61.874367
96.0,73.60028
64.4,62.316193
52.1,63.20426
68.7,64.07248
52.7,57.244003
61.8,55.434105
73.1,70.10738
52.9,55.04902
52.7,55.403687
56.1,56.407825
84.3,88.27686
53.7,56.099094
55.0,55.713238
53.6,55.872154
70.1,70.50565
98.3,86.366806
52.5,66.33346
81.5,64.52897
54.6,68.99651
66.0,63.643356
51.8,55.156414
56.7,57.507824
90.2,85.66712
78.9,82.959076
66.2,73.43332
63.9,68.2695
56.5,57.06457
52.4,55.411125
59.2,56.204735
70.2,62.5546
51.6,54.711906
60.6,56.52963
72.1,70.82337
85.3,86.39646
54.2,54.95891
70.8,71.78404
65.8,56.8253
54.6,54.557903
56.0,63.391857
88.4,83.9784
52.2,56.15913
52.7,54.54731
59.6,55.88361
93.1,71.82794
53.1,57.164764
56.0,55.0333
91.2,72.543144
54.8,55.47226
52.5,60.65394
58.9,71.73099
53.3,56.66302
57.1,64.34063
55.8,58.39705
53.7,56.94312
54.5,56.2413
64.9,59.882114
60.1,58.042515
71.7,56.896786
57.3,56.705368
51.6,58.54049
55.3,58.561157
66.8,72.05058
51.7,54.66535
88.6,71.606384
64.1,58.790367
56.5,56.153416
55.0,56.572563
52.2,58.267227
85.7,64.033516
68.8,72.61917
78.0,84.87377
68.0,65.05641
57.2,55.134926
56.0,56.03957
61.2,62.927265
87.9,86.68205
88.8,86.870964
69.9,68.17835
83.1,81.81386
53.5,55.00163
75.5,70.54451
56.2,58.60422
81.6,78.1924
63.0,67.31358
52.3,55.265293
63.5,68.90448
88.5,85.858215
79.5,71.71648
54.7,55.057922
52.9,56.22965
82.9,82.955826
76.7,63.568092
98.3,85.33261
54.4,58.550686
53.9,58.067104
75.9,81.50477
69.0,65.23775
67.5,61.275528
55.1,68.192856
74.0,72.43953
52.9,54.62927
52.3,60.10457
60.6,55.131588
54.6,55.741047
88.2,85.25371
84.6,84.68206
54.6,60.862534
79.5,64.72146
64.9,72.47027
86.6,67.22254
54.0,55.726845
75.2,87.33659
54.3,59.60365
86.6,55.78745
56.3,61.52928
96.2,85.0957
51.6,55.69495
55.9,56.673843
55.7,55.514675
78.9,66.5734
56.0,67.27727
75.8,67.44726
65.5,63.01875
71.5,64.98955
57.9,58.91223
52.8,54.81348
52.6,55.330017
65.0,65.45204
55.5,70.071915
52.7,54.386833
54.6,65.191444
56.0,65.215996
52.3,54.916374
54.1,59.482468
52.4,55.90763
53.3,55.097816
52.3,58.822178
62.4,60.466652
65.5,61.849106
75.1,78.892876
67.7,63.498985
53.2,58.010303
84.2,80.34699
78.8,71.334854
83.1,71.610374
60.5,55.785583
68.6,59.78434
52.9,57.38504
52.9,57.33327
75.3,73.635284
53.1,57.404984
53.0,54.7776
53.8,55.910072
53.8,54.812057
59.6,66.69098
59.1,69.67381
69.7,72.745995
71.8,72.6094
91.4,85.153
68.5,72.83446
53.5,54.44653
56.1,57.034676
56.0,56.325935
65.0,65.29837
70.8,57.245255
66.2,71.78634
56.5,57.345802
60.5,62.32723
52.9,56.83834
71.2,68.66053
55.0,57.408756
81.2,84.149086
77.8,72.34441
67.3,73.62141
54.5,57.61976
77.7,81.995
62.5,62.535393
55.2,56.419582
58.5,57.02858
65.3,70.0045
55.0,58.34676
68.8,71.76888
82.2,68.99126
52.1,57.14179
71.9,71.223076
62.0,61.181427
67.1,61.578815
51.6,61.48947
63.8,55.700768
51.9,55.648758
62.5,62.633087
63.0,79.9229
52.1,55.17889
86.7,73.46364
53.8,57.39335
80.6,84.204926
84.4,85.295715
51.8,57.2423
91.9,85.42385
69.1,61.529575
52.0,54.654488
52.0,56.199795
93.1,90.43917
53.2,56.23329
69.3,65.5289
52.4,62.907074
75.1,78.098274
75.6,83.83358
53.0,62.259224
51.8,56.243023
82.8,80.43088
69.4,71.748184
86.8,82.65292
77.8,70.41462
69.8,74.15683
62.5,61.36761
69.2,70.52358
69.2,71.90199
94.8,86.07613
63.9,81.69172
53.9,55.51298
90.2,82.72902
52.1,56.211624
52.7,54.991783
55.6,56.940937
53.0,62.34623
89.0,88.992905
52.7,55.55129
70.1,69.73519
54.2,57.773598
53.6,59.481686
55.2,62.451164
59.1,61.13839
89.7,84.26598
54.7,54.576347
62.1,57.804382
53.0,59.248
54.6,59.96652
52.9,55.25087
52.5,54.57379
68.5,72.338165
65.4,68.8594
51.9,55.212433
74.5,75.25555
51.8,64.48534
76.9,71.15097
67.9,61.623177
57.7,57.760353
54.5,54.97402
56.0,56.34169
68.3,67.26821
59.1,55.66919
85.4,85.0717
55.5,61.735645
61.1,56.13001
53.7,55.997448
82.8,85.05226
52.0,54.64176
61.2,57.758835
51.7,54.20742
65.3,63.944122
64.3,57.74653
80.5,74.8563
56.0,56.30015
51.6,61.321323
53.7,55.123684
53.0,57.74893
68.2,55.612473
53.7,57.883545
51.9,52.920597
80.2,71.354996
54.1,55.497902
62.0,56.364376
79.3,80.03302
76.1,57.407665
55.8,55.356182
73.9,62.492535
53.5,55.46178
68.9,70.968834
54.7,62.809147
82.0,83.530495
57.0,54.848408
52.4,57.683205
53.4,54.75289
72.0,72.65231
59.6,59.5498
56.8,57.783314
52.6,56.915432
55.0,66.63334
54.7,55.246643
61.5,62.227264
79.4,81.622894
68.3,66.69654
58.4,56.241646
54.0,56.520317
92.6,85.81304
56.9,59.145123
86.8,89.82325
54.1,56.468987
85.3,84.66992
52.4,58.1648
95.8,90.23564
55.7,61.42439
51.6,57.416306
57.2,56.140156
52.3,56.196743
57.0,55.91957
52.2,56.165268
91.8,85.48859
70.6,63.073147
51.6,63.327267
59.2,59.248146
69.7,59.714336
54.1,55.603718
72.7,67.37993
53.4,64.026
51.9,53.945415
52.4,60.90042
56.7,55.64769
52.1,55.642708
52.6,56.67631
51.9,53.3012
58.1,56.495926
52.0,55.39884
53.7,56.059086
56.0,61.836994
53.2,59.067772
83.4,72.68819
56.6,63.945023
54.4,55.121376
54.6,55.65799
57.3,56.41908
51.7,72.654655
57.9,57.062157
58.9,54.922756
66.6,59.482544
79.2,84.81162
51.9,56.35951
53.8,56.868416
70.4,69.76691
82.5,79.97503
64.7,61.21284
52.3,55.081078
74.6,72.30973
68.8,64.635635
56.7,57.111034
78.0,66.41743
79.5,70.93831
65.0,56.38706
56.0,56.153416
52.5,55.7901
65.0,64.73708
53.4,62.700443
54.7,56.09176
71.2,67.72662
61.0,69.7171
75.5,59.727947
73.6,60.497906
67.9,67.00676
52.3,54.828587
51.9,56.58272
53.8,61.250538
53.4,60.10137
62.7,61.496483
53.7,63.069458
62.0,62.18714
58.0,62.345978
72.9,66.01604
56.7,57.22554
63.0,62.369686
58.9,55.09646
82.3,74.154854
74.8,64.85852
55.1,55.98716
69.4,56.645557
53.3,55.0233
57.4,61.027767
53.0,62.97848
63.3,71.52973
52.2,66.482735
54.3,53.769344
51.7,54.870953
59.2,65.321
58.3,57.811493
52.0,55.756615
67.7,64.87935
54.3,57.83141
54.8,72.74641
68.7,72.19026
96.6,66.24846
71.4,69.06196
51.9,62.58051
59.8,61.168854
55.3,55.72885
53.5,62.957504
61.5,61.550045
65.0,63.543068
88.7,84.697205
61.6,60.065994
53.0,58.7533
57.3,55.759632
51.7,55.95768
55.2,59.756844
71.0,55.83282
55.6,60.684258
52.4,56.70119
78.9,86.36266
67.0,60.89492
91.5,81.46345
83.2,64.80426
83.7,84.598694
58.8,56.4956
96.5,69.28638
69.4,65.909996
72.1,70.81403
82.0,77.52538
53.3,57.58688
55.3,55.08658
71.5,72.80453
53.7,55.157623
87.5,87.0785
52.7,57.527477
57.0,60.26846
88.9,86.65268
76.7,71.78568
51.6,58.49224
60.9,54.487045
52.3,56.66248
52.2,57.056713
56.0,56.569214
54.8,57.88376
58.8,66.03832
62.0,62.18714
63.1,61.853294
