target,prediction
93.0,83.90079633767738
55.8,60.70099689274219
69.1,68.2005867323139
57.5,56.71654491001145
59.4,56.0907189991372
54.2,66.64723246649545
79.6,61.92154064303438
52.5,60.72936315500187
54.4,65.00360917833409
66.1,61.63922114517865
55.5,58.544453878613176
53.9,59.302102049288585
74.5,67.83984669323584
52.3,61.05129232382774
53.9,58.71271787725709
60.9,58.98808882666276
62.4,61.105732135525486
98.5,65.18962309807877
60.5,60.653436397605134
68.1,65.53617422860498
53.7,57.7593569675613
53.1,58.51201047854794
56.2,58.69823617249018
56.0,58.75006430403432
54.2,58.79318954275113
71.9,67.0476986321597
80.3,64.86486649815502
54.6,56.97223305137422
53.2,64.11654547381873
53.2,57.50434751813177
56.5,58.850646192145355
80.5,71.46911780311605
55.6,57.50434751813177
51.9,59.58264907749079
73.8,69.4124911540581
79.3,63.34267372881312
63.4,67.01510010555639
56.1,59.51530185357961
79.2,58.63757631459573
67.8,68.09468153611836
64.5,70.55455073346266
66.8,71.19115358019512
66.9,56.519059778123115
52.2,56.694235395697994
54.1,57.07991254350301
54.9,56.95494914800527
62.9,57.55043817721668
51.6,58.10019705779202
52.0,58.95136602103721
67.9,68.3117885885565
96.9,77.78838333971157
51.6,61.133554262827836
95.5,70.29098831371985
78.1,78.05067530064258
82.5,67.29953222609804
71.0,63.828417666774726
51.6,62.11507177183643
66.5,61.01363188906488
77.3,62.77498195345129
52.5,56.76577353767177
55.6,60.46301981608888
75.1,64.42801599748672
91.0,85.05122231488386
80.6,65.73111362512562
52.2,59.08919788440567
56.9,62.429267493213686
53.3,57.52372021926808
70.9,58.46963945771237
94.1,76.75718571071475
56.6,67.16603964773495
97.5,71.81442368684542
52.8,59.612377705522775
61.7,65.15227703785892
55.3,59.90349043751008
70.3,70.15643043639416
52.0,64.78935292711711
61.7,60.34927300578837
52.7,63.60557926028176
57.8,59.3871127211296
87.5,85.33696929566744
64.2,61.38259907696932
53.9,57.426360100631484
58.4,61.145614573756646
76.7,67.99419750412694
65.0,58.18842747473626
65.8,60.70818267897492
70.4,66.2105486481322
56.4,61.729706431757705
52.7,57.40823508335024
53.3,56.605540410948365
93.9,69.23017836037505
109.5,67.33854184947347
72.2,65.93639622722395
55.9,60.01399515852248
53.6,56.873200760281634
74.5,59.02364778496576
54.0,57.012757370976225
80.1,76.19466481665904
96.5,80.08284586758586
56.2,58.75006430403432
52.1,57.327952437552426
60.3,64.72129107934558
62.3,64.98918256125222
52.2,57.99586150526956
60.0,56.46456609947018
89.1,81.45951715653841
58.1,58.58802685896952
61.7,57.60591270338061
62.0,60.30020431912007
72.5,69.11624952892323
93.0,82.89825585244921
53.5,56.37138908994755
62.6,62.70522743905773
54.5,58.89334128537783
61.0,63.62364311235689
56.9,56.524069539340545
55.4,56.4345046572829
54.3,58.811037556381194
71.9,67.95227112871814
51.9,63.53525512536153
53.5,59.27578629504197
51.6,57.97363279293638
74.4,72.81816161479149
64.1,61.08018838607413
69.0,68.0509521291515
59.4,57.23779044931354
85.3,67.59284464101343
84.5,83.15398111183478
53.1,57.09964500436492
53.3,59.41918926954098
63.2,63.96745785148255
56.8,60.550324106525
81.1,71.57088048955895
54.5,58.06192900837777
61.6,61.641609470264065
53.5,62.5169219030543
66.9,62.47407127003651
92.6,83.89340372030362
76.4,59.44758726802068
65.0,60.016685681733165
56.7,62.27909391715994
53.8,60.23207335663017
75.3,74.80046552930283
82.9,73.5823058282778
86.2,84.44394178067907
52.4,55.97117217114885
53.7,57.61621141610793
55.6,58.12419875595983
81.1,82.77894914085657
54.2,56.45384412946643
81.3,78.43533214450379
86.4,66.23013602498763
77.8,71.38509089865224
54.5,56.37138908994755
52.5,57.10698546941086
53.0,63.57504348913804
52.0,56.496577160446314
54.3,64.16753910935091
53.9,57.74358269748439
52.6,58.64975115406129
52.4,59.612377705522775
72.9,67.59628813864872
53.0,56.79200779337706
52.0,56.091797073526784
57.9,59.55374405561207
79.9,80.94122949355885
86.4,72.03024442698606
86.2,74.00137028952781
52.2,59.68152724943465
87.1,77.83948691733562
65.0,59.991548647311404
72.8,70.24709684128233
54.9,57.30478185712019
82.9,83.03382960023768
75.1,66.77058869047151
70.3,62.7763998904988
55.0,65.47036988938319
57.7,60.98362933601068
53.2,68.82171165557494
85.2,83.57820310308264
69.4,70.04295753352473
52.5,67.36085019710127
85.8,78.21172768078057
52.9,57.299929287852066
87.1,84.98462851994283
74.3,64.35117433421067
52.4,60.9907265900987
54.6,57.894400801013454
54.4,66.34938279729339
71.0,59.26680624142516
77.2,65.5266003614639
53.6,56.62636699337146
67.5,62.53681810421672
73.7,70.05020228857943
90.4,74.5716369653152
96.5,82.20716631541916
73.4,76.7883979779054
52.0,65.51778240838009
53.3,58.85056475983424
81.8,67.59284464101343
52.2,59.24108408125828
52.1,57.10752519538505
57.6,56.62561088208808
51.9,57.9689325196528
81.4,60.1404991890273
82.2,66.78159144311513
55.5,58.15070533784436
65.0,60.57595985973426
70.8,65.03154481591648
58.5,61.108839235824256
65.0,60.527952777953864
63.5,58.70625449234926
84.3,77.93609156197812
51.7,56.38429188866891
63.5,60.72211537836371
52.0,56.69707229187475
93.6,80.0280357542444
52.4,59.79127047956385
62.0,57.43034002396753
86.5,84.94488089259893
61.1,56.49439160046359
69.4,68.96806266236945
71.1,67.03276027782601
75.1,71.95558442108414
64.7,59.64985044795125
56.2,58.72327601600577
66.5,58.53812428909342
56.0,58.69823617249018
68.9,70.44233709325493
58.0,59.6605698383939
66.1,61.32006959577299
88.2,73.75453641146129
80.4,67.09399250316523
61.5,60.61273989299507
75.9,64.07533048944173
53.9,58.66952956183857
91.4,81.92842517536418
77.4,76.84493734620939
57.1,63.33270044010463
60.7,60.05390057279579
53.9,61.44495545186758
57.2,58.26384335210223
59.5,61.00631985688617
52.2,56.27481741472962
57.1,65.86769126131288
62.6,58.51296720133646
52.3,60.54411922948834
88.4,67.03413704025326
55.3,62.86336553923253
54.4,66.09192301078451
64.4,62.43887129876979
57.0,62.68438048018492
64.4,60.242411557772684
58.8,65.54621817195616
51.7,59.27931624389198
63.3,66.19422082390793
54.5,60.85713476945154
79.4,84.88829436813714
58.2,56.71632743976967
55.5,58.4375454425502
53.5,56.46456609947018
79.2,79.85826737623347
55.2,62.644021023697725
52.1,65.36826876973468
92.0,84.44710574906443
72.7,70.02292165214328
91.1,68.64192161117215
92.0,82.46000711093164
73.3,68.80352700946976
52.4,58.23432085124779
52.7,56.93300813494725
92.6,83.11981924047421
95.1,80.36722998214309
53.7,60.05028820130687
69.8,73.1727775014825
64.9,60.365977497676646
56.5,63.204273844515896
79.3,77.58320411512292
54.4,56.29687060139949
103.0,64.20260881764466
92.6,80.24911013541025
59.0,57.65034519139283
58.2,59.46752871769472
64.4,58.80722504071228
55.3,74.35277210449513
85.1,66.23431102212439
52.1,57.38924144116919
56.4,57.00709970855872
51.8,61.31314185947018
71.3,77.2506066177298
51.8,64.97703124505013
52.0,59.528461011220514
52.5,57.71538615871828
70.2,63.634981603127876
54.7,59.134394897554095
56.3,58.349474453654295
52.8,56.777088520139166
52.2,59.48998165675954
53.5,58.3788762341783
69.9,62.533925622545524
69.5,71.31664476496601
54.0,59.13438435154933
53.3,61.109220283146776
56.9,61.42868346207717
81.9,80.4524125133825
52.9,56.663490400976706
58.4,63.421971833924374
52.3,66.62445664125215
55.0,56.04358271053776
75.1,66.51460569048146
67.7,61.48750005451843
59.8,60.83660036640388
64.7,63.98148187215625
55.4,57.24263302028887
53.6,63.27541138936922
53.3,58.28044685591635
69.0,62.26855512962074
56.1,63.81609475364641
51.9,60.87614624016897
72.0,66.8254388999979
55.5,58.02230334638
71.7,61.342751811208466
56.3,64.98082864947233
53.5,59.87775322598972
91.7,82.21501063179156
55.6,58.20488560884395
65.0,61.90124071700808
55.0,58.460323543386814
52.1,57.49648135268696
63.5,63.05945576215742
58.5,59.309498038080825
53.0,57.077402568204604
56.3,56.93890253353848
52.9,56.99969483688104
57.9,60.22376725808549
54.0,60.61414574841882
84.0,84.0217225561977
66.9,73.500831937484
52.4,77.08300839891774
82.2,68.94937778676922
68.2,61.329500100790455
57.2,59.64720298609955
55.0,59.17278112685011
67.0,66.31861643404561
68.2,58.62419011098955
90.8,84.56074687238683
53.0,56.21644287771657
64.6,60.33730817025649
51.6,60.972912026673164
53.2,57.225505082929644
52.2,57.225505082929644
55.2,58.41839543799754
52.4,66.14931878805018
60.5,62.22406865912787
54.5,63.550319358556614
88.4,73.32119213700253
61.3,64.59935443962851
73.2,67.14732347003077
57.1,57.92143260082382
56.3,56.950185221232715
71.7,63.12791887720769
56.4,62.695397390112134
66.2,64.97243939233165
53.5,62.794707394937895
83.7,83.27615856414597
74.2,69.94207637402786
52.0,58.95136602103721
64.8,67.01504270632118
57.2,56.900975137985704
52.6,59.03285133335644
69.1,60.44359283759928
58.5,61.04039945125933
67.8,63.90150874718797
58.1,59.122015930334804
83.9,82.68107989016869
55.1,57.058197278942274
56.7,60.58435032559854
51.7,66.78166622369696
54.0,64.23442518357783
64.9,61.85639977188232
55.5,56.56377726593365
57.1,56.15023199297322
54.4,58.51626377213707
54.1,60.50569173488795
76.7,57.87759254451032
79.1,76.406197435712
51.8,58.30997769092539
52.7,58.23408602521474
52.7,57.93046943868459
65.3,68.88011280299924
54.5,62.18622090482037
55.5,62.927434953808195
90.6,83.21816052322129
90.2,69.52402505858713
63.8,65.45128627547787
55.7,57.65769184737181
53.1,58.201343743815116
57.4,59.867516311703355
61.0,68.67814497017345
61.0,60.85696482477995
51.6,56.32046803348954
55.4,62.77927335361388
69.2,70.2472319457611
55.9,58.50993689552852
53.6,56.89351843234133
91.8,71.95124699956669
83.1,70.60185329697805
62.0,61.00631985688617
53.1,56.736295760081774
55.0,63.977843323260764
52.6,59.87734897935495
57.3,57.13618864289711
62.0,58.50032052521985
66.5,61.90610838801156
63.1,60.33913664938413
76.7,61.43883308267784
75.0,85.32266358937322
52.5,61.84054530997878
75.8,73.6882199202271
52.7,58.72843099749844
64.6,60.51979332788644
57.3,63.14921841985991
59.7,64.61290854298603
54.5,56.7457080926835
53.2,58.57856368555741
56.7,57.664921244232964
52.0,58.84917966341102
52.6,66.28522448076318
72.7,73.95875485986677
54.9,58.804423992694424
64.8,66.51911070132003
68.9,71.0246688181939
55.0,56.37138908994755
56.5,61.804889942998194
53.0,63.09162524007237
86.9,84.61780632171087
66.4,68.47908272556911
74.4,75.57882184956917
52.7,65.47894089105328
71.5,66.24525987941814
52.3,60.09049061768469
52.9,58.188003530688384
61.6,60.29220196611495
83.5,85.29867267585728
79.2,84.06305013046946
67.5,67.18770844176993
51.7,60.91918118690819
75.0,67.10362054206801
71.6,58.88130324249006
87.8,83.6981962900221
51.9,59.950885703176695
53.7,61.47013047898022
68.7,61.08692259825564
55.1,57.7753879602454
55.1,59.347603625728084
68.5,68.8433778985953
51.9,60.21780001545047
61.1,62.32390780518428
53.9,64.56308400413533
52.2,56.338228195921424
67.0,73.85630130326984
85.7,85.58101744348878
52.8,60.34316675952603
61.8,61.42868346207717
57.7,61.01363188906488
56.9,64.34793617809389
79.6,85.80293497983705
52.4,56.64809926638745
77.8,67.47721664773357
56.8,58.89198306024992
81.8,74.93350351999446
61.6,59.61763514809573
57.8,59.36772833222907
53.8,57.530609956322614
53.2,63.259780803880574
54.5,58.61042468229546
53.8,65.09853484340728
52.8,61.774491691469024
80.3,64.4450748455336
91.3,85.36182315257474
82.3,85.22137540586303
51.7,64.31165461180558
98.2,72.6244803973542
52.8,60.33247927884635
51.7,57.27163669438577
56.0,57.800724039625536
81.4,62.34333179888077
52.8,56.822056542068374
57.1,58.18068559655178
51.9,60.10049164524537
54.2,66.09062595448866
87.7,82.35702187095151
67.8,71.37925368608664
63.3,63.585961933132964
51.9,59.32823992928322
54.6,56.63504145916361
68.5,65.44010317121163
68.6,64.10660820645222
66.7,64.82937546383532
67.1,58.98822038513466
54.9,56.89068570098302
57.9,56.5435930036205
67.1,61.94520419457233
53.6,60.12471018520174
71.6,62.27920944171168
54.1,59.38257720411556
74.6,60.77775957630773
51.9,57.44232610582906
76.6,69.38856196091781
85.3,67.46341101680784
91.7,78.21526539415244
78.9,79.34604411579981
64.9,60.9907265900987
62.0,61.03977475015938
72.3,68.1217273309216
58.2,61.20378412685446
69.0,67.25241381616529
75.6,66.58338465780861
53.6,57.65177961157586
73.2,62.472775313719765
63.3,60.58858440353525
54.3,61.89601176668584
56.0,56.37138908994755
53.8,60.35398174859739
53.2,64.122072783148
52.4,56.41009904353123
71.2,68.74466958658977
78.0,70.7946229305372
54.2,56.72384241328596
84.7,57.14494319590863
51.7,60.800067283616855
69.0,70.0899907449822
58.2,57.32346207450811
82.1,75.82850561118616
94.3,84.63888927533941
90.4,82.24011700294584
80.8,68.55001769825009
60.9,56.806318946539854
54.9,65.66478538808279
66.9,64.45803665899305
91.5,76.56826355816884
84.4,75.78285486070392
54.1,60.866445001614444
75.5,67.63507890664067
71.5,75.91023292087816
90.1,77.48597980134647
55.3,58.58516035545149
60.0,59.27802252133356
66.1,70.12337276001284
51.8,58.865219254140186
70.1,64.37558200669608
72.9,65.43811643031084
61.5,60.690998132197244
60.0,58.001158094451284
61.2,61.387989419743285
52.3,56.66472042110766
51.6,56.86022985190628
71.7,67.19875989719935
52.6,58.780800509768184
53.6,60.94429194963348
58.9,61.3259797768124
55.9,59.89462351707552
52.0,59.528461011220514
53.7,59.80199108413085
53.1,60.63645547776243
73.5,73.27361003211635
53.0,63.24363680167054
72.5,60.83316477884894
53.3,58.54289236151176
56.2,60.828105371366064
53.0,63.49419204572902
59.0,57.962766610916546
71.0,67.7857442845118
63.6,58.13862021273777
64.0,66.24269937160969
62.0,58.93071178734695
59.9,59.51137734812794
75.2,85.59547052339965
53.3,57.225505082929644
52.7,57.09701457956374
53.0,56.74708984664036
72.6,62.3839178135688
80.0,68.0859252173797
80.9,74.93350351999446
84.5,68.02010549035256
65.8,67.04868735211349
52.0,57.07471415349788
56.2,58.04737644232596
52.6,59.93203856842945
57.5,61.75657210450135
53.1,68.60565660628274
64.9,57.80420353724913
68.3,61.84244192121325
66.3,62.026651242578744
73.8,64.9499243368151
56.3,56.61722959944121
81.2,69.78153416772723
82.2,79.79397735968334
56.0,56.59047454889537
54.5,56.69707229187475
61.1,64.23682494598856
54.5,62.930314363281006
53.1,65.85531486685353
60.7,60.95167613132631
60.6,62.680282849799866
57.3,57.247720037647284
68.6,68.2781869180212
71.5,59.51230072348905
52.3,57.50434751813177
54.3,59.40906419923912
55.5,57.10698546941086
52.0,56.36581402852183
56.9,61.184334528655526
55.8,56.16038744476441
62.7,61.06524151519837
56.5,63.82727188625252
74.0,76.30845160280545
77.5,61.6255573864475
66.1,67.13837714407705
51.8,65.42125984320147
83.6,68.87752322575334
58.0,65.98541071278804
62.0,61.171052527259555
52.7,58.529304772879456
55.9,60.73650044871434
66.7,60.30020431912007
66.0,67.99403187664308
88.1,76.09584882852059
53.8,56.782413722935736
52.1,57.480158664679784
53.5,56.457112604467106
83.6,66.95631546310703
54.4,57.61726737167755
55.4,60.44253119266829
53.9,63.79234977721668
54.1,56.966818682580794
77.1,70.43810882531345
53.7,56.542873909614066
63.9,63.5589398718726
70.6,68.4859052347012
95.4,84.1874272964896
89.4,65.61880394050829
51.7,59.862033406937435
53.4,59.12595268347222
64.0,66.09573155343055
58.7,60.50474490653447
63.3,64.73682845235192
69.2,63.70187423163762
52.3,56.494296824441534
53.9,57.225505082929644
61.5,59.16167456350072
68.1,69.02015546894167
66.8,64.93189964040803
53.4,57.00762263039129
52.0,59.528461011220514
53.3,60.15401800763743
63.4,61.49538751894122
88.0,81.54076000841447
51.8,61.214379230537595
54.1,56.50357524154409
54.6,58.17599680947486
53.5,57.76439359640662
65.5,61.171052527259555
63.2,61.58809580854357
64.4,63.577440707316114
53.3,57.59487991359355
75.0,67.5617752389826
74.1,62.919894461278965
54.9,56.041920001657516
53.4,58.95136602103721
57.4,63.07964923417914
83.0,82.579024958714
56.1,56.82560757788032
53.0,62.5169219030543
58.9,60.69066482625655
70.6,67.54531970433945
59.1,65.74877135855945
61.9,58.023491148539506
54.5,56.52262435295412
58.2,59.60768808231613
54.6,57.28214457987782
57.6,63.33088285270829
66.2,63.019684942951955
63.8,58.83316150733484
52.7,60.9514489311259
53.4,56.26443078756864
54.1,57.132627842768535
54.5,58.833219114353014
55.5,60.95932801497988
73.3,67.01510010555639
57.5,61.18984672751684
55.7,56.347147523799684
57.0,60.936781130664535
57.3,56.99125972176579
70.4,62.99457984670472
65.0,63.33691181822227
66.0,56.905205200202964
55.0,56.08188881136654
57.2,56.41091819209692
52.8,61.45193863074594
52.3,58.2104817469253
58.7,63.38892345668154
69.3,56.40144865049692
53.4,59.38257720411556
57.2,62.17186329580701
53.5,59.87973908693243
61.3,58.70111421627877
53.5,59.733617297929825
53.2,57.60309575264747
52.7,56.534732409007205
53.9,58.99814441303321
53.8,64.12937858682983
53.6,67.71195309103749
52.1,67.10871340352642
58.1,62.22132525459414
64.3,60.016685681733165
82.8,62.246550062260326
55.9,61.339010099171965
53.3,59.69602754526637
76.9,70.35959242518145
67.2,66.80709495687576
85.0,66.35203736558657
62.6,60.336230854042086
80.6,72.68074621593031
62.9,64.94081144906632
58.7,58.06706321691034
59.1,61.281071914360886
51.6,58.87047149548248
58.6,62.40657437630178
69.1,62.8611808673927
60.6,60.26371907422786
57.3,56.121823812107415
68.0,68.4379737466341
67.3,69.97828458817787
66.3,65.18024579927526
81.4,82.38332822607714
53.1,60.797686659029445
62.2,61.76575342067296
62.0,60.60280582813443
52.8,56.263108488169046
66.7,63.95986057947107
62.5,60.67348138881124
52.4,64.37407660645553
52.5,56.24274032769346
67.5,62.651732801595166
70.0,64.87362094830505
71.6,64.03740914453314
64.6,59.088026629860295
76.0,58.355224235870224
90.6,82.44698803609364
54.8,57.50034746959211
65.8,66.77319000666661
55.6,65.06981660645965
73.6,68.50788046096973
52.4,65.16423484679908
54.2,57.99912144296743
51.8,66.07273228729795
57.5,59.85899297824633
63.3,59.03857858047959
71.4,63.05210851502877
53.5,56.878227751887664
55.6,60.46085815687009
98.8,81.58260325754088
69.6,62.36729892317678
58.8,56.16653727331943
57.6,58.71388308967956
54.1,56.30442676286452
61.2,61.33625190401959
53.0,58.4928206146553
55.4,62.56767086288258
56.5,58.833219114353014
77.8,64.2794471116233
54.6,63.277427382920315
69.5,67.7582772224528
59.2,60.7285618087311
53.3,60.09874503293813
53.2,57.96091185874879
52.5,56.40044308994997
53.3,64.25820901805179
68.1,61.04327518400756
53.4,69.0815839925016
56.4,59.23616727024112
95.6,71.12250800853559
54.0,56.79629117196448
53.2,67.64620949454768
66.3,58.46675090870762
69.4,67.3937600286034
63.9,60.9907265900987
58.0,57.23779044931354
57.4,59.79742183957542
53.3,60.365977497676646
62.3,63.34300450147161
56.0,61.43952365462887
70.0,63.841244514722156
58.7,57.08878081416251
52.0,56.61878276003004
61.6,59.61072114675778
57.7,58.121400665814825
52.2,56.81915636499687
58.2,57.68655655895469
92.6,85.02718373565281
55.4,60.43890599414813
59.5,56.56620086114003
83.4,75.68068970893697
55.1,61.49538751894122
52.5,57.684026612954526
51.9,60.87614624016897
57.0,67.85643637418977
63.8,61.01363188906488
64.3,62.46416777311025
54.3,58.08259461238075
73.3,61.04648157114669
60.1,61.160034642624844
78.0,69.02574791079932
70.8,67.11185526904396
81.3,66.24646273687355
56.0,57.99912144296743
66.0,60.34926093248059
64.6,61.96787891327007
63.4,69.12109587983242
85.1,70.60108945200189
55.0,56.69707229187475
92.7,77.27345764531002
52.6,57.41038817891009
63.9,57.74508288928589
93.2,84.45338531267755
51.6,60.103823501646026
57.7,57.95689926525957
75.5,65.9222411441766
54.9,63.09529634842962
58.6,56.768951133929065
70.6,69.09853591743381
54.8,66.07779052877143
63.0,63.0637118899356
52.0,58.976768748833095
78.1,66.94775928688063
57.6,60.575474579986164
85.6,84.16659488721658
51.6,57.43129236338289
54.1,59.01259646461343
53.9,60.830339641813914
68.0,63.92881893327349
60.8,65.79632405312478
52.7,59.2412664330495
56.2,58.69823617249018
58.9,58.536670421369564
74.7,65.27260263435568
78.4,74.30786874462717
52.9,57.09667567089695
59.6,58.10482384542193
53.9,57.33758748482151
74.4,66.38149522539159
58.8,56.04766192666127
67.9,67.85791511004217
60.0,60.640809129281365
92.9,74.56757660127136
63.0,60.34926093248059
58.5,67.17829718911828
63.0,60.34926093248059
66.5,65.86357820015871
72.2,63.235791054317275
53.9,58.05556891303799
56.7,61.47322003023747
81.0,68.04424037865438
61.3,62.927160136668746
53.5,58.001463651904366
83.8,84.36932605350475
86.6,77.25431882700957
54.1,65.14824687623107
91.2,80.04261149389086
53.2,58.302487706335086
73.0,59.247829514539255
66.4,64.87362094830505
73.5,68.91189892335797
64.7,60.016685681733165
56.9,57.39336627830788
53.1,66.73930617811695
56.9,57.19947072794375
87.6,75.24172397394285
52.4,59.82206975606157
63.4,62.12740204950058
71.3,71.43681301747696
53.2,58.12736667580809
55.3,64.95305947331933
64.0,61.171052527259555
76.3,67.48545661855684
75.2,66.84620458588277
55.9,56.527678429237575
51.9,59.054600356833134
78.1,69.15736106837714
59.1,58.43996076724723
56.3,59.90105956379125
61.5,58.03517030724781
73.2,60.59878819829337
54.1,56.52209902641292
59.0,60.89632556980773
68.8,69.598231618872
76.4,64.81279222457049
54.8,57.688472095009004
58.0,62.861214139218646
84.1,66.87028227057671
55.2,59.55374405561207
63.0,65.27615313091233
55.7,65.25725791591472
54.0,59.86349838294369
70.4,60.635387085911105
57.2,56.57863809459754
90.7,85.74247020309532
58.0,60.21472073197172
93.8,78.26588272140268
71.6,60.3431674250731
56.8,56.980339506447486
53.3,65.65913384039372
80.1,61.61093930581124
56.0,67.98175735368929
52.0,58.95136602103721
60.1,60.58858440353525
94.6,85.28692431368273
75.0,61.02453363473291
52.7,59.61413619937729
64.4,61.01363188906488
91.1,79.6893418193899
83.0,67.25671087234208
82.8,67.64154515449702
63.1,59.93765717501797
68.9,69.35212108424226
72.0,58.201096683858914
59.9,57.2649371562694
51.8,57.784010539866635
54.6,57.79538126336152
52.2,58.588960898072564
76.5,66.54375976298483
65.8,60.797686659029445
54.1,59.09822378021978
82.5,85.8575336082522
55.6,61.35117445536394
78.3,60.15228693631255
52.1,59.37066495274064
61.6,63.022612294109244
52.2,61.52895391192218
52.8,65.60061910582256
78.3,68.0365824312402
54.0,60.8666588775724
54.8,59.00004575459306
63.9,57.036747319418744
90.9,83.66050866086626
52.5,68.71239171902535
82.2,73.34717021870385
58.2,66.36740019581936
80.4,81.69656339386228
73.6,69.62401394255447
68.6,66.2512078278282
76.6,65.29751676357601
73.3,65.84656187594871
66.2,64.74034838362495
85.9,76.84864324472933
71.2,67.12622138984979
55.9,57.68388997346467
52.9,60.158414474139846
54.4,56.04083306041035
52.3,56.36857321086884
87.3,84.10546612030834
52.1,57.30556480196447
57.4,60.77363925658199
62.4,57.54523945090705
65.5,60.672606109942215
96.0,67.16663200849977
64.4,64.00887821972623
52.1,61.61107341199411
68.7,60.797686659029445
52.7,59.655356906331484
61.8,57.399158435837194
73.1,61.411692609116585
52.9,59.55368295900756
52.7,56.82512503326178
56.1,66.78358964602788
84.3,70.3769757561601
53.7,61.11413082516642
55.0,56.77527628833587
53.6,58.68614290372593
70.1,65.82832731602089
98.3,79.46630010458735
52.5,65.89369488472649
81.5,65.76966589636342
54.6,66.67564981826135
66.0,69.00790604672775
51.8,58.791780867841545
56.7,59.90885895776662
90.2,83.47404776246637
78.9,76.63020164035484
66.2,68.52012774687793
63.9,60.016685681733165
56.5,58.67452292993664
52.4,56.240437669946076
59.2,60.737762763808085
70.2,63.785751644942884
51.6,56.07983842534326
60.6,59.16167456350072
72.1,66.41138011677467
85.3,81.94150987892583
54.2,57.42542662193841
70.8,65.95574477232653
65.8,63.098122797375815
54.6,58.08001283244819
56.0,65.86655771629228
88.4,78.09489396567398
52.2,57.98373664844769
52.7,56.38368728035199
59.6,59.60706280529156
93.1,66.78534471732841
53.1,59.758017819687815
