target,prediction
80.3,80.20461053385557
54.6,53.39644303017768
53.2,62.17764161215108
53.2,53.56386220358793
56.5,57.51894400636673
80.5,74.4122099964722
55.6,53.56932782229826
51.9,57.631740871115866
73.8,72.04004225496791
79.3,60.95452398450104
63.4,69.52575573243385
56.1,59.183165538472025
79.2,61.53442411136465
67.8,68.14786393628702
64.5,78.09720099624145
66.8,70.08635987405914
66.9,55.131458779735325
52.2,56.90656654021524
54.1,53.040483637128474
54.9,53.825866782282034
62.9,59.718803736162656
51.6,52.86791594965509
52.0,52.38726274522567
67.9,69.82955960398496
96.9,83.65543575619702
51.6,60.56355471877017
95.5,88.64983546793727
78.1,84.28295848652833
82.5,73.25931287801319
71.0,70.87008790842376
51.6,60.210073167316835
66.5,62.33790217824772
77.3,59.1977224552902
52.5,55.22216050935628
55.6,54.06700068949311
75.1,67.99793664988914
91.0,85.81698007534357
80.6,61.5108341402973
52.2,60.27388104970841
56.9,59.30878849569159
53.3,53.50185923387718
70.9,61.290879301067584
94.1,88.18619630023244
56.6,62.20693855235709
97.5,77.89441554334934
52.8,56.10898353351213
61.7,74.726811932311
55.3,59.06835537509628
70.3,70.7494588570672
52.0,68.35156144677671
61.7,63.21288771620433
52.7,57.31346073522988
57.8,53.84897706744333
87.5,86.81989215874933
64.2,59.95589655356201
53.9,56.1165988310726
58.4,59.47564178304918
76.7,71.8057649929399
65.0,56.29278990596872
65.8,62.65993240035994
70.4,67.31930971728929
56.4,55.69147869619955
52.7,52.71922890684587
53.3,55.35334905603844
93.9,82.46312159961721
109.5,69.90340752421027
72.2,63.44340076323771
55.9,55.08862963175927
53.6,56.53351918965381
74.5,60.52283938668176
54.0,53.91165688333334
80.1,81.0253804194181
96.5,84.47093345482315
56.2,55.921289126427965
52.1,58.585962133300555
60.3,63.43305928971325
62.3,67.23379995435452
52.2,53.7264369263571
60.0,54.35300505681549
89.1,85.7586420448841
58.1,55.004169239606085
61.7,60.59325444262718
62.0,63.48187268638925
72.5,73.33881440534435
93.0,91.29662288033984
53.5,54.45758835825111
62.6,63.915464109094344
54.5,57.259504074329314
61.0,63.81254472430743
56.9,54.188087491579864
55.4,54.527766287820576
54.3,54.30671473993826
71.9,65.15777000180482
51.9,62.32753470694615
53.5,57.09030509985278
51.6,54.87430155978059
74.4,78.73579165988296
64.1,67.06277173485054
69.0,69.92326365144976
59.4,55.95154763013618
85.3,74.30778579168658
84.5,79.10917898927576
53.1,53.876218939998836
53.3,54.940411584663636
63.2,65.76763029185474
56.8,59.378010517375685
81.1,86.41649783888792
54.5,58.166562545601884
61.6,61.477922538779424
53.5,60.37169689102124
66.9,58.07606509514531
92.6,88.0763228800769
76.4,62.12300961347636
65.0,64.78837760811155
56.7,57.36574590664341
53.8,54.385575651069296
75.3,83.32163815781638
82.9,79.56828416499586
86.2,82.70559274893539
52.4,54.32966137246572
53.7,54.64089887834347
55.6,53.33132945975422
81.1,86.96143279600408
54.2,54.793117383677014
81.3,75.89683792766073
86.4,65.89516662410414
77.8,76.8940260139431
54.5,54.454043895145816
52.5,56.145804526241655
53.0,61.56920934012993
52.0,54.45894071151432
54.3,59.6214175537999
53.9,60.30952911141953
52.6,54.1639592668907
52.4,55.60533643214565
72.9,74.68354756951562
53.0,54.482563865503806
52.0,56.413678449608575
57.9,57.816514631060905
79.9,84.43786559528299
86.4,73.46075595433263
86.2,84.7948071276897
52.2,58.82339444925066
87.1,84.99051841499119
65.0,63.61570407775518
72.8,74.9997634102748
54.9,55.99745315652241
82.9,91.56549892915041
75.1,73.23844874724983
70.3,67.06522223917773
55.0,57.551657630124744
57.7,56.19908647942199
53.2,59.17527783832179
85.2,80.14832509304333
69.4,71.4386984684738
52.5,57.61877624752159
85.8,82.57787754192317
52.9,56.34601449599352
87.1,88.01733599299234
74.3,67.03610763044186
52.4,60.629917484906976
54.6,57.09976623555502
54.4,67.59928315947869
71.0,56.24152115259999
77.2,74.4194871817065
53.6,52.90749723289103
67.5,61.096022896757376
73.7,74.18303999475674
90.4,80.47523389273321
96.5,87.26705899016437
73.4,90.45204355351956
52.0,62.92814571727879
53.3,58.36441492475451
81.8,74.81763257452542
52.2,56.1079941309823
52.1,56.15634323751772
57.6,53.82875411663761
51.9,55.073669386442496
81.4,66.40415370994945
82.2,69.52584976584468
55.5,58.99148900790474
65.0,60.013408148194635
70.8,67.66952404819773
58.5,60.088345917488645
65.0,63.53884309087021
63.5,62.31669917989028
84.3,89.2580686577389
51.7,53.947409924257066
63.5,61.742086608392434
52.0,54.30962624836542
93.6,84.91807494876416
52.4,58.949214345671486
62.0,59.36093624201279
86.5,89.44868617743688
61.1,58.37748261108988
69.4,68.14128415033151
71.1,68.9839543601811
75.1,73.47204410158056
64.7,55.87305892246842
56.2,56.450202641585605
66.5,58.40632950045351
56.0,56.358589675230945
68.9,72.20807951173593
58.0,61.61105851531254
66.1,64.73113637729874
88.2,75.05281523584563
80.4,67.8067426618774
61.5,61.7265537452228
75.9,60.247362480065036
53.9,57.14350256692167
91.4,81.15480942434223
77.4,83.54731593789367
57.1,57.85716689447155
60.7,56.05238555306345
53.9,57.19144719713512
57.2,56.1967769476975
59.5,61.90125771330959
52.2,55.45308292404889
57.1,63.27002828036979
62.6,54.8072270479291
52.3,58.384518558463576
88.4,87.11875580589057
55.3,60.61174910902655
54.4,59.72263384687937
64.4,58.04030501477537
57.0,61.58728908915577
64.4,63.439312782596666
58.8,66.72271543001771
51.7,60.74893112148574
63.3,65.40690235962913
54.5,57.78120548625788
79.4,84.07347638703098
58.2,55.76212350064132
55.5,56.37062865356011
53.5,54.278846441937915
79.2,82.3694765215329
55.2,62.389728076828895
52.1,61.55834242872578
92.0,85.97175250660912
72.7,68.59687554688561
91.1,83.55346921381818
92.0,83.44616655618893
73.3,66.15752426587468
52.4,54.09933753553774
52.7,55.16087291165014
92.6,95.4459911505665
95.1,87.85772634110708
53.7,52.031402039877285
69.8,69.66746180889962
64.9,63.27826366713817
56.5,60.050275444616155
79.3,76.73783659818851
54.4,52.53334089628639
103.0,82.20614926564095
92.6,75.8841666758857
59.0,56.70278581371017
58.2,58.49960874111844
64.4,55.61276568602748
55.3,75.33312424779554
85.1,74.65697880056125
52.1,56.249562792031476
56.4,54.46388128127628
51.8,60.77221143489382
71.3,74.94285794767556
51.8,66.19737681066498
52.0,53.09651332158723
52.5,55.786188676678485
70.2,67.88876115632146
54.7,62.182883571858824
56.3,54.58357614017962
52.8,53.92911082515221
52.2,55.10135526609255
53.5,53.37873990027204
69.9,74.7779386927024
69.5,73.02676585466376
54.0,55.1251826689698
53.3,58.70317782166385
56.9,59.36376789563342
81.9,82.44924478973584
52.9,57.03773387045335
58.4,64.6965626405422
52.3,67.11344109352784
55.0,52.53515605626909
75.1,73.07337880433894
67.7,62.025853479259
59.8,54.464938899849784
64.7,71.07867528156399
55.4,55.34136617120338
53.6,60.13356895864468
53.3,58.68112872688143
69.0,70.8498295296242
56.1,62.71252063860702
51.9,51.86994144829473
72.0,69.96487540937504
55.5,51.94539799020703
71.7,63.078719129907974
56.3,60.55489991459496
53.5,60.464221987920425
91.7,88.0613826149574
55.6,56.93071103635205
65.0,64.97155347429009
55.0,58.64610564327467
52.1,53.98234619142738
63.5,71.89357382288705
58.5,56.55569543702253
53.0,52.43875685128087
56.3,56.17947189891415
52.9,54.29178258853342
57.9,64.0629339801491
54.0,56.64312814387884
84.0,87.919856080887
66.9,75.66122204033624
52.4,68.68038201922064
82.2,71.5266551225787
68.2,59.79606878192715
57.2,57.45558252333359
55.0,53.53139107326502
67.0,66.47336376845118
68.2,65.5061482497278
90.8,85.48051393319138
53.0,53.89857929394873
64.6,63.42959212097819
51.6,60.22347036892283
53.2,54.000098805294826
52.2,53.91110867276193
55.2,59.98559773414477
52.4,63.593674239075746
60.5,60.24705734672506
54.5,58.01146357819807
88.4,88.69441914875478
61.3,61.82182209836899
73.2,68.89107376177209
57.1,56.019286184089424
56.3,54.871682110662576
71.7,70.28919077287337
56.4,58.08444082698915
66.2,70.94949468214674
53.5,59.920829048219126
83.7,84.92142898039415
74.2,70.57205771590256
52.0,53.09832315037258
64.8,64.25611115318405
57.2,55.42338167747525
52.6,56.94358745872666
69.1,64.79984480746468
58.5,61.63166631331855
67.8,66.97160315398868
58.1,55.91909564106249
83.9,87.80758673428437
55.1,54.47214643663819
56.7,61.12618429506419
51.7,58.30391823670971
54.0,64.02326897220074
64.9,60.40468627614684
55.5,54.522208441489255
57.1,53.241676843115485
54.4,55.1762285134791
54.1,58.44661983536393
76.7,62.21611299462189
79.1,75.09344177037333
51.8,53.89764195464421
52.7,53.78571515857101
52.7,57.88550661411462
65.3,61.125029886571035
54.5,60.42692220481863
55.5,59.331524410642395
90.6,83.02707469214162
90.2,75.8907523553618
63.8,67.74692839845274
55.7,55.27024792436234
53.1,55.52597201626818
57.4,63.99098019704141
61.0,65.29032227653738
61.0,61.77224349391379
51.6,53.96208690233588
55.4,66.64399746580214
69.2,66.79614017470153
55.9,55.681035072009486
53.6,51.7789459116757
91.8,82.90442722820357
83.1,82.73426333041968
62.0,61.77738995554733
53.1,53.96177514995292
55.0,62.35749672140317
52.6,56.346795350712895
57.3,55.15789900741143
62.0,55.550821002145625
66.5,61.16735229863379
63.1,60.92122248130356
76.7,66.41405638086236
75.0,86.78392931978703
52.5,61.88546203544085
75.8,81.78262666131924
52.7,50.01179189287477
64.6,61.57815298414896
57.3,62.18967531383879
59.7,68.39049026253956
54.5,54.75446010243506
53.2,54.581723817350536
56.7,55.34853824592683
52.0,56.684627145621725
52.6,67.11657216931366
72.7,75.13991658491246
54.9,54.39041085480917
64.8,63.18297797347091
68.9,73.20855793972443
55.0,54.45758835825111
56.5,56.67631618505139
53.0,60.84538757902711
86.9,85.19363931962873
66.4,70.5860587969871
74.4,85.02569168975758
52.7,55.858859509938924
71.5,72.60839822620659
52.3,59.878214896199495
52.9,55.32921405226117
61.6,62.81622433827402
83.5,85.83310409117598
79.2,83.76904192578291
67.5,68.26519739155738
51.7,63.203243182335044
75.0,73.02677996601986
71.6,53.36073654033851
87.8,88.8834446790462
51.9,57.28345311269138
53.7,59.75178790326862
68.7,68.01230159554456
55.1,56.231900359605476
55.1,61.64056372293763
68.5,71.59057962224031
51.9,58.42970933388125
61.1,57.98982948317381
53.9,60.672104282700595
52.2,54.83331479034237
67.0,82.24550345204713
85.7,85.82410531661691
52.8,59.96410642393484
61.8,60.93835867438869
57.7,61.420652692769835
56.9,66.9015602147239
79.6,82.8281102379767
52.4,56.20920911139846
77.8,65.57880628064945
56.8,57.0864441200063
81.8,79.52052352968393
61.6,57.240083252840996
57.8,53.41143610235025
53.8,53.46382330256526
53.2,60.020647704226555
54.5,57.69642506988082
53.8,63.28337110297881
52.8,57.958150053670344
80.3,69.9358733247366
91.3,86.64426266225381
82.3,86.79702615440317
51.7,63.33652713573307
98.2,76.41913248029991
52.8,60.69474671166823
51.7,54.82340670749734
56.0,55.888379726170314
81.4,64.86119221730235
52.8,54.794812471547836
57.1,56.70769615622195
51.9,60.084217509923704
54.2,66.40586430918027
87.7,87.7196003289997
67.8,70.25405835038481
63.3,61.419181901784114
51.9,60.1989958311787
54.6,53.51417996226877
68.5,65.29713999488837
68.6,64.18367689704608
66.7,64.71178684133609
67.1,57.246850011381596
54.9,53.61448566721305
57.9,53.89374534938855
67.1,59.92751602764996
53.6,55.450447943665694
71.6,66.96289269003357
54.1,52.30067408990726
74.6,63.699029646107824
51.9,54.96730320277865
76.6,71.82948600162955
85.3,66.0938232183643
91.7,80.81442297639907
78.9,81.68600692285365
64.9,60.89398988550953
62.0,61.84067963040944
72.3,68.7276915338759
58.2,55.91189487398259
69.0,67.9659840616552
75.6,64.80094611574867
53.6,56.655003426550536
73.2,69.81194830422015
63.3,62.38824223914865
54.3,58.74039033249916
56.0,54.357096318992696
53.8,62.757683903049745
53.2,58.98321984507735
52.4,52.756632949744514
71.2,70.97189151553944
78.0,74.72555820399445
54.2,56.42282405356602
84.7,56.316575104189056
51.7,57.649540326909346
69.0,71.3773819339842
58.2,55.62306644359041
82.1,81.24795259917579
94.3,89.99068015736212
90.4,90.7818418218293
80.8,66.55488364925435
60.9,54.771965273408966
54.9,63.13107942393023
66.9,59.65192747738255
91.5,78.15906580148885
84.4,80.79930166191195
54.1,56.58120602317725
75.5,70.13053670036679
71.5,74.8897541513785
90.1,77.87033479122563
55.3,55.04494406297921
60.0,55.0474429245222
66.1,65.76204045443977
51.8,52.505450000193385
70.1,66.61425225456692
72.9,61.96331925463346
61.5,62.079559948362785
60.0,54.22166032140473
61.2,61.12338652817989
52.3,54.432432071018695
51.6,53.740499342988784
71.7,69.76143160695761
52.6,53.01599716308341
53.6,61.08566980527848
58.9,56.94926531594751
55.9,56.71632511809755
52.0,52.19614844524939
53.7,59.66841180881792
53.1,56.09867963263723
73.5,73.35537974161997
53.0,57.228815139264356
72.5,62.522005072286134
53.3,52.57155208859861
56.2,56.25264023025196
53.0,71.22980626594003
59.0,55.340623322337066
71.0,72.991864408851
63.6,52.68780873372474
64.0,61.34363758725484
62.0,58.86342963063155
59.9,57.47535098093989
75.2,88.04885374672357
53.3,53.58404985722675
52.7,55.60629432712443
53.0,55.96949555595944
72.6,71.22356104865362
80.0,72.19108915810806
80.9,78.80542832422552
84.5,82.89477579105271
65.8,65.33824782381784
52.0,55.44631140645677
56.2,55.09919381247174
52.6,57.31406126925461
57.5,53.42569017879113
53.1,62.17860062930168
64.9,58.7506379590925
68.3,60.662221825716315
66.3,64.53214297358342
73.8,68.94993415833547
56.3,54.80686205080453
81.2,73.9296254983675
82.2,87.63609972948599
56.0,55.233294394790455
54.5,54.574602006506126
61.1,59.647063898176285
54.5,60.22473498317253
53.1,62.900040116436436
60.7,61.85958449071937
60.6,62.03179218208218
57.3,53.50046650617146
68.6,69.72196203846106
71.5,66.85693491443195
52.3,53.39747435807669
54.3,57.180127497492364
55.5,55.15188115493106
52.0,52.46628319266803
56.9,54.3825879627598
55.8,52.889111009050936
62.7,54.21565537755166
56.5,63.51302535512781
74.0,74.96724716571549
77.5,66.01248313222318
66.1,68.30081951339677
51.8,65.83196161477862
83.6,82.49780067273099
58.0,67.3721146108995
62.0,61.33426094041729
52.7,52.69357542024959
55.9,53.96055974209571
66.7,64.10977058307584
66.0,74.02649646701937
88.1,83.70570542613166
53.8,56.26020253896415
52.1,52.20340850505196
53.5,50.039735492808596
83.6,78.23168949237281
54.4,53.94010972947322
55.4,53.13664514041546
53.9,65.96513796807982
54.1,55.45570062945866
77.1,74.0206203268882
53.7,52.92850758121293
63.9,60.66402544142819
70.6,75.63937850797942
95.4,88.93721837260107
89.4,82.49343062748869
51.7,56.62179457041332
53.4,53.99206947156135
64.0,66.06367107616676
58.7,56.9713738698597
63.3,66.2726108528209
69.2,66.10765257172285
52.3,50.81709174169815
53.9,54.19315149369488
61.5,56.82802170012218
68.1,77.30096077103907
66.8,62.74617490437886
53.4,52.89259038738762
52.0,52.714842247077605
53.3,60.34202790089503
63.4,61.330418953318144
88.0,87.23981690302674
51.8,59.2809612361064
54.1,57.34118044881364
54.6,57.66573286904854
53.5,54.215242949472284
65.5,62.8033660877082
63.2,60.11511427980238
64.4,59.82530123552923
53.3,53.631197072140075
75.0,73.5719997523783
74.1,67.09911399496438
54.9,54.09897862711813
53.4,52.87260394760305
57.4,58.54221726188271
83.0,86.3670513782401
56.1,56.928176072871445
53.0,60.99813916604394
58.9,63.05668503598551
70.6,74.47163716743552
59.1,69.47349001782173
61.9,56.43311303864701
54.5,53.00484411240084
58.2,55.05332809301996
54.6,55.06191793576921
57.6,58.52656438502616
66.2,62.24752649375606
63.8,57.9454206373238
52.7,57.94610125142067
53.4,54.57641996751918
54.1,54.499991231189036
54.5,59.53982672016147
55.5,60.99408157543909
73.3,70.52351631212198
57.5,61.04719745658912
55.7,54.23488736391383
57.0,60.912942495689336
57.3,56.19110557681651
70.4,62.448017152981244
65.0,68.25528234362513
66.0,56.85944315051704
55.0,53.447071234520195
57.2,51.88202450360639
52.8,67.4373883396889
52.3,55.73708095649522
58.7,58.24658350500691
69.3,60.643959383375496
53.4,53.61298951160594
57.2,55.76971646351368
53.5,57.7698720507438
61.3,59.301392464588204
53.5,57.76904954191124
53.2,54.515256324880646
52.7,51.25041073464378
53.9,62.01613370487195
53.8,58.42226011869747
53.6,62.86918615459982
52.1,64.5889476844335
58.1,59.01515563311413
64.3,62.37399916144044
82.8,70.66006357944545
55.9,54.172845052706656
53.3,56.939764688861366
76.9,72.22805641270513
67.2,80.8187677723974
85.0,63.96397429023106
62.6,60.88657051299246
80.6,77.91858339607418
62.9,62.42812098449503
58.7,56.90008710214259
59.1,55.869743610180755
51.6,55.80620989456725
58.6,63.471074597162364
69.1,71.09272422259555
60.6,59.40578307144492
57.3,55.446863587601065
68.0,72.2999118125808
67.3,70.73518142283557
66.3,65.57847868869835
81.4,86.24152902998456
53.1,62.5235319272169
62.2,60.650397524129595
62.0,61.7047688734743
52.8,56.26447371553807
66.7,69.6544560152029
62.5,61.6499382573907
52.4,60.42419111520882
52.5,53.52807539842573
67.5,70.6991306243345
70.0,67.01503167815873
71.6,70.68312721472307
64.6,62.911078366235614
76.0,60.716645609047355
90.6,87.22302940243446
54.8,63.161467051711554
65.8,70.35330641930764
55.6,71.75175162723019
73.6,66.74741148630176
52.4,69.1737284486511
54.2,57.11848730422131
51.8,62.7474474079271
57.5,57.01538212993079
63.3,57.20605870676022
71.4,68.58706207564485
53.5,54.03726280459291
55.6,63.821046536030245
98.8,83.85620340046624
69.6,69.3663075167537
58.8,53.61207522694076
57.6,53.7217260088391
54.1,55.310649457762054
61.2,65.4579576675169
53.0,57.20147491305575
55.4,70.14452732330318
56.5,60.10749242655224
77.8,60.857538704523435
54.6,57.79897758609381
69.5,74.10108809335495
59.2,65.78613840485392
53.3,55.66543976637362
53.2,53.521253187740925
52.5,56.644656320974235
53.3,67.90102578235758
68.1,63.84688058296506
53.4,65.62190052493811
56.4,54.973452046245605
95.6,90.96575540823946
54.0,54.30492870650267
53.2,66.8522912291585
66.3,53.684329612678575
69.4,63.21187057993177
63.9,63.220955526052585
58.0,57.15542591520149
57.4,60.933621903617336
53.3,63.494209297561675
62.3,67.41298045003217
56.0,54.61198105390162
70.0,70.61953912630948
58.7,54.41985237707159
52.0,56.23945849046048
61.6,60.41956892625822
57.7,57.599410551482435
52.2,55.77466972014634
58.2,54.55783344950508
92.6,89.58202051484372
55.4,65.59656402602548
59.5,55.89330404967179
83.4,80.30150297156482
55.1,62.235838228821585
52.5,57.429465930185444
51.9,53.19669568556874
57.0,54.32935337353858
63.8,61.420652692769835
64.3,57.75283093063155
54.3,58.96352477703608
73.3,62.800547911218885
60.1,58.45230218465434
78.0,72.37659487977635
70.8,69.86312237290109
81.3,64.55811552160645
56.0,57.67059790617216
66.0,63.564391828660476
64.6,58.27750082760114
63.4,66.60013471340501
85.1,65.9421894843049
55.0,54.704271031680506
92.7,88.00934437405516
52.6,58.805501408246634
63.9,60.98248826417043
93.2,85.20414557183503
51.6,58.71973255608967
57.7,55.4880296068505
75.5,66.1919659764842
54.9,57.95061850727223
58.6,54.999156243254276
70.6,71.7830662451196
54.8,62.345708642772195
63.0,63.21843759130989
52.0,55.9223872374121
78.1,61.84598099053048
57.6,62.249787184718784
85.6,80.18193315458561
51.6,54.024245974081595
54.1,57.60323228968956
53.9,61.27867697773884
68.0,64.47258922968365
60.8,66.16251325439647
52.7,53.208762545133766
56.2,56.358589675230945
58.9,59.96170728175216
74.7,75.69225192896351
78.4,83.63156240960734
52.9,55.78871635779946
59.6,58.21160525136946
53.9,56.362872947540694
74.4,68.83830672835258
58.8,54.72575442366936
67.9,71.8831718243868
60.0,58.42707948316362
92.9,76.05840936864011
63.0,63.499474670876495
58.5,55.715245850143766
63.0,63.08303856059897
66.5,66.2415803637821
72.2,63.37780288329915
53.9,54.48147487509023
56.7,62.519235292931
81.0,70.86254989379007
61.3,56.569797208906955
53.5,55.65599490997469
83.8,85.00026053814668
86.6,77.17186816876696
54.1,68.47070442718022
91.2,89.69903750708322
53.2,56.339645602345364
73.0,61.16110533318903
66.4,65.5089865993482
73.5,68.41621309342467
64.7,62.98529645272889
56.9,54.85657140514797
53.1,72.14194760412376
56.9,54.717142776367076
87.6,76.87473540889043
52.4,65.97604768090466
63.4,60.129198203526954
71.3,64.48017995855598
53.2,56.13217024688241
55.3,67.64305632638535
64.0,62.17002242883226
76.3,68.38394859401167
75.2,71.27269359563243
55.9,56.9685419056935
51.9,52.91150564562709
78.1,68.22939875432067
59.1,62.77661490547954
56.3,54.780200956732635
61.5,54.708877563536866
73.2,64.42372688658186
54.1,53.579387539733965
59.0,62.525899339168234
68.8,72.0811485873744
76.4,64.99626851412442
54.8,50.827651104692315
58.0,59.1741238560559
84.1,68.06275272382828
55.2,57.816514631060905
63.0,63.493674976381826
55.7,64.18643244450921
54.0,55.566138930383275
70.4,63.53714877486664
57.2,54.465325066152225
90.7,90.08765356679001
58.0,63.4606542358314
93.8,87.14898185017728
71.6,62.28734426366497
56.8,58.677254583392006
53.3,67.79685686213155
80.1,67.30879207185257
56.0,64.53116475061586
52.0,52.891404886071925
60.1,61.507204154559574
94.6,88.8139815011237
75.0,71.46911507783722
52.7,56.832542729007656
64.4,62.596760104232416
91.1,79.73607387041261
83.0,67.66995246337116
82.8,73.02890372170985
63.1,62.06184371507821
68.9,72.6192688201117
72.0,57.70649070500493
59.9,53.70809969836209
51.8,58.891314838347576
54.6,56.33264156136007
52.2,58.39001803074885
76.5,64.67991013341965
65.8,62.616436326463
54.1,57.818757361802284
82.5,86.77746820601324
55.6,59.64780418412282
78.3,62.0132012169475
52.1,60.41011167456414
61.6,59.857984534930814
52.2,56.55063850032259
52.8,60.19417020466595
78.3,74.84856975969029
54.0,58.98163844503388
54.8,53.83964701679672
63.9,56.15303456551
90.9,86.5988645493137
52.5,70.86548021947442
82.2,77.20827072711364
58.2,68.3145092136962
80.4,86.03901658214514
73.6,70.08148259959026
68.6,73.95582377441502
76.6,64.54273840315727
73.3,60.741976029447656
66.2,73.39728560728568
85.9,81.7785103152479
71.2,68.98193432506639
55.9,57.896316645736064
52.9,56.942806617166816
54.4,54.492092503209875
52.3,53.42338945354142
87.3,87.91975390860605
52.1,53.647983695305804
57.4,62.60687891233606
62.4,57.80507332332642
65.5,61.38555539117843
96.0,68.69193662251739
64.4,61.43625387525697
52.1,59.98029021450501
68.7,65.81194981029094
52.7,58.126174642684134
61.8,54.472698284901895
73.1,63.68017068124094
52.9,54.87667640650998
52.7,53.60763942753302
56.1,55.951305008469525
84.3,85.04630537770743
53.7,57.66457985580966
55.0,56.06503719597522
53.6,57.45415112364316
70.1,68.21296386383517
98.3,85.10843296902394
52.5,66.45401428110209
81.5,61.893521052305225
54.6,66.45067413030301
66.0,64.98545702617692
51.8,52.782664608940436
56.7,59.45242952899133
90.2,83.15138549273851
78.9,78.83890307529798
66.2,77.45602263317728
63.9,64.09982259905188
56.5,57.74117287104745
52.4,55.059830250961554
59.2,56.52781793672663
70.2,64.20808343019178
51.6,52.19918895493859
60.6,56.82802170012218
72.1,73.85995755146746
85.3,84.97874272354362
54.2,54.54277773284506
70.8,75.27143827839936
65.8,55.65794675763593
54.6,52.55701356751351
56.0,66.61451690227992
88.4,87.28400125556897
52.2,54.96046347059141
52.7,54.09230698773122
59.6,58.36613182448267
93.1,74.43943660498364
53.1,57.45109084673343
