target,prediction
54.8,53.398856563570305
89.6,83.27197022863473
52.3,52.901528788041645
62.5,61.50340372547409
90.4,79.60934546618786
64.2,69.85920189546499
70.8,67.04163594500963
55.2,62.368796926839735
53.5,59.481737574465086
85.0,65.95967282439821
53.1,54.29902605262548
51.9,66.58870239872164
53.9,55.612563416635
53.2,56.159093562499656
69.6,57.67928700042879
67.2,59.830331964626076
60.8,64.17222717426996
52.9,55.00257120507139
89.6,83.54808359091538
80.9,72.17696013276466
82.2,73.21681898047292
62.4,66.49128233642269
53.7,61.79315647029018
90.0,81.3636854725996
58.6,75.06271512983123
85.5,66.87662760586677
65.0,67.52588630459175
88.1,62.12457881977826
52.8,59.14928291799668
89.9,85.59096181831742
54.6,69.85364930425816
80.0,68.20800998625289
52.4,56.87605152139281
52.5,59.93318216614216
57.0,63.07018862905991
90.1,91.50677226781427
57.4,58.287645419588266
56.7,56.42265236412803
53.7,55.47194286779164
93.0,91.75527355873847
55.8,62.2461459411431
69.1,70.27262851306504
57.5,55.24321675965275
59.4,49.60771083497822
54.2,73.23943853811394
79.6,62.766431857184045
52.5,59.504948074372926
54.4,57.753419707741564
66.1,78.8975453142196
55.5,56.0616814204413
53.9,54.755744786167526
74.5,68.36175198947879
52.3,58.359454486364434
53.9,67.05576941234916
60.9,57.65454748773041
62.4,58.120297052048535
98.5,75.70881193633367
60.5,63.50983712737805
68.1,71.69492271563777
53.7,55.84514078931862
53.1,56.76978306881155
56.2,55.6906727235421
56.0,57.014179383457225
54.2,52.38665471243629
71.9,63.62406440666933
80.3,79.05263880282298
54.6,55.79534804351684
53.2,63.593813735204705
53.2,56.33688810652417
56.5,57.74890897749299
80.5,72.29128325212477
55.6,56.541780118442865
51.9,58.448888410999665
73.8,69.70730762676799
79.3,63.91389945673463
63.4,71.08838382101513
56.1,62.023832573133205
79.2,61.66562511543867
67.8,69.557504933061
64.5,73.58381018352148
66.8,69.7858096547325
66.9,48.313365617777585
52.2,56.237054956380405
54.1,53.87819049683327
54.9,57.18971056551453
62.9,60.683029224208994
51.6,53.815341229133075
52.0,52.554597414860375
67.9,71.52996782449851
96.9,85.59096181831742
51.6,56.04055646262691
95.5,85.12189748140855
78.1,83.0274843336399
82.5,70.42816987877787
71.0,68.38288750052405
51.6,60.12728596361848
66.5,62.014394492991514
77.3,61.137543643265445
52.5,55.38776693941737
55.6,53.76491975445899
75.1,71.7908832180955
91.0,85.59096181831742
80.6,62.01962562802292
52.2,59.45757145180021
56.9,56.377122819065484
53.3,56.24938906136294
70.9,62.46200166246956
94.1,84.94747838397146
56.6,61.99096102968926
97.5,80.45853121218897
52.8,55.564459563332015
61.7,73.49864887952342
55.3,57.25587569298501
70.3,77.19147618755895
52.0,61.831149480873805
61.7,64.82706024689065
52.7,61.933333112647034
57.8,57.92402141727672
87.5,84.92907008572386
64.2,57.031171926038866
53.9,55.430995155870065
58.4,57.95236020678657
76.7,72.190370489004
65.0,56.11030286573967
65.8,62.42123259057284
70.4,65.66814748343837
56.4,58.768846424033086
52.7,57.21646744854847
53.3,53.761944657634885
93.9,80.44541856276327
109.5,69.83548206199289
72.2,70.79546090065496
55.9,58.88746985638265
53.6,59.49996239161229
74.5,64.2339410105713
54.0,54.80815767178308
80.1,81.67502833241905
96.5,82.92887593035175
56.2,56.60924044397382
52.1,59.3584376815434
60.3,69.5696701469469
62.3,69.4867477328917
52.2,55.87394329206548
60.0,54.23985572790955
89.1,83.31783519481556
58.1,55.96356598409409
61.7,61.978239595449956
62.0,62.81390348221295
72.5,75.9460020312091
93.0,85.59096181831742
53.5,54.827909554080165
62.6,63.37151008210457
54.5,56.04396158815308
61.0,63.24238030883087
56.9,51.57135518820617
55.4,56.15749469887679
54.3,57.19765940869602
71.9,66.90588304499548
51.9,62.07711944408763
53.5,57.35931210246992
51.6,55.57552998178803
74.4,76.30414163682049
64.1,63.86825088538329
69.0,66.34515162309602
59.4,56.38270983399876
85.3,76.55243174740855
84.5,80.23193110205725
53.1,55.37163745930926
53.3,56.46517418121987
63.2,63.5676152247365
56.8,62.728599781588606
81.1,85.22880482340605
54.5,58.06839447223129
61.6,61.064624329617004
53.5,59.06094643237144
66.9,58.552030790996135
92.6,88.73292735410809
76.4,56.493444450930625
65.0,63.2173323202901
56.7,57.52812778901279
53.8,54.55766156592159
75.3,85.38437709041595
82.9,78.5071945451823
86.2,81.0048690132404
52.4,53.97523406625395
53.7,55.88469069328293
55.6,54.09908819423793
81.1,83.53909171784835
54.2,55.72838194369136
81.3,78.51638646095482
86.4,66.0923817107469
77.8,75.53158369629952
54.5,55.183084105634364
52.5,56.1634353871481
53.0,59.02778425618278
52.0,58.72703088633626
54.3,59.58887234695597
53.9,59.67120492866562
52.6,55.28390416783993
52.4,55.67337724540385
72.9,75.15101244316223
53.0,54.52591538154756
52.0,57.901486156691824
57.9,62.48366642283111
79.9,85.59096181831742
86.4,76.06318633040182
86.2,78.91653844844048
52.2,60.053124703635476
87.1,83.63704117349778
65.0,64.67125173616239
72.8,73.46985328604447
54.9,56.74715321472486
82.9,89.7041455111277
75.1,74.28165694038046
70.3,68.24741135881841
55.0,58.00295594792575
57.7,57.747498643481364
53.2,57.5217466738836
85.2,83.1438843127708
69.4,70.72289573416037
52.5,65.76103090376115
85.8,84.75656311666529
52.9,60.61505675291797
87.1,83.79273462442619
74.3,68.06301348539199
52.4,59.96005517582918
54.6,57.90306529620063
54.4,66.94168518747105
71.0,58.863494973716676
77.2,72.89935045635589
53.6,54.974373760338004
67.5,64.1451835284551
73.7,71.87389974712649
90.4,77.40161454724873
96.5,82.28945283743428
73.4,85.47959235270272
52.0,63.015649608799436
53.3,57.75534956844526
81.8,76.67304832135923
52.2,57.475453012980566
52.1,56.46854212534195
57.6,54.47178120444357
51.9,56.15072418961044
81.4,66.8406137868535
82.2,69.99912794611335
55.5,59.36078214096232
65.0,54.7962619878722
70.8,66.06003735789864
58.5,61.702788554534635
65.0,67.44491434859577
63.5,64.67555698104765
84.3,85.72250017507423
51.7,58.120176666944666
63.5,63.44610227452866
52.0,54.78812111282657
93.6,86.14840617320466
52.4,60.329451321705164
62.0,62.02924224849755
86.5,84.9485705877942
61.1,57.01450652951807
69.4,76.19202480465606
71.1,76.2130909149288
75.1,80.77300495340381
64.7,59.73300998079636
56.2,57.51675540571952
66.5,57.84689144209342
56.0,55.751917593893154
68.9,71.83739202481146
58.0,61.12670712843139
66.1,65.46966740002102
88.2,78.51835194654495
80.4,68.5718590323715
61.5,62.46361945214038
75.9,55.03042552491952
53.9,54.59893234865963
91.4,85.59096181831742
77.4,93.25756224927551
57.1,59.579225033641755
60.7,61.84636875540884
53.9,59.941520900872746
57.2,53.94798981955831
59.5,65.69816002071225
52.2,55.679552300752896
57.1,63.55560012740384
62.6,56.40538601769431
52.3,55.88273304426793
88.4,75.65889237351794
55.3,60.29709640613718
54.4,63.362627242297265
64.4,59.385760562715156
57.0,62.781520295090296
64.4,67.04342228829161
58.8,66.49287909109923
51.7,61.891008451351794
63.3,64.56984487563118
54.5,58.08062741270312
79.4,80.02302284635971
58.2,53.03990535201863
55.5,57.47315163147862
53.5,54.343645885723426
79.2,83.81128556844817
55.2,62.95269043324105
52.1,62.49575991758849
92.0,92.62892849345837
72.7,71.32528599423424
91.1,84.72499470872809
92.0,84.74454363872485
73.3,66.71950397675624
52.4,55.85274576978954
52.7,55.943949000351026
92.6,88.85476499530178
95.1,85.59096181831742
53.7,57.85999975795079
69.8,65.7941334059874
64.9,64.85654453767941
56.5,60.472470920172114
79.3,76.37382537670742
54.4,55.6089352609451
103.0,87.25553578517469
92.6,79.650900886291
59.0,55.8312218868487
58.2,55.98254965546433
64.4,55.50973797754477
55.3,80.25726492616008
85.1,72.69941389791424
52.1,56.62443143642686
56.4,54.724932528402704
51.8,56.52570452612348
71.3,73.48291386698698
51.8,64.24748612030521
52.0,55.739102892253854
52.5,57.55505271613408
70.2,72.24146729950083
54.7,63.731697709784584
56.3,56.15376351357543
52.8,55.57964187164063
52.2,54.936850901098595
53.5,56.96021990311473
69.9,75.47862827579661
69.5,72.22009540512073
54.0,56.41622563804094
53.3,58.34958980956141
56.9,61.476149067550786
81.9,85.59096181831742
52.9,56.66896838145294
58.4,64.5521582299061
52.3,73.43022489005894
55.0,53.94663841004353
75.1,73.04977487711028
67.7,64.69460008233484
59.8,53.55593368216241
64.7,71.68788095732774
55.4,56.129566226136525
53.6,60.281132771377386
53.3,57.06870514326336
69.0,77.79237570389468
56.1,63.35931899632753
51.9,54.3661064142247
72.0,67.31501860439401
55.5,55.41796544390013
71.7,68.38508642712122
56.3,60.17530956913216
53.5,59.46629091497033
91.7,85.58732222347231
55.6,57.79401404599989
65.0,60.11446395362395
55.0,58.04492787951997
52.1,55.15338643659004
63.5,75.47476939001521
58.5,60.56430992161715
53.0,52.61037540961715
56.3,56.87707685153062
52.9,55.634524397553626
57.9,64.73533050637967
54.0,56.69367301176317
84.0,91.82105988042989
66.9,75.44168137351423
52.4,76.37247176905007
82.2,71.90175306738865
68.2,60.91117203318277
57.2,58.80425827532523
55.0,52.53144367878952
67.0,68.04748750239393
68.2,65.9497348929203
90.8,85.59096181831742
53.0,54.85876318722432
64.6,63.38250859491762
51.6,60.04119011795934
53.2,56.850426093432745
52.2,56.8872420055277
55.2,57.21746938802316
52.4,62.3021119445248
60.5,58.588532010087334
54.5,63.11415094626272
88.4,83.78913241371802
61.3,65.33321124704732
73.2,70.57010130374832
57.1,57.63030622333605
56.3,57.20719113933308
71.7,69.96367144991933
56.4,57.883319166468354
66.2,72.69727996674705
53.5,59.22334549929847
83.7,85.02475499806138
74.2,68.54776008144118
52.0,52.25970030290217
64.8,66.54999135462862
57.2,55.731811084982546
52.6,55.33405600241869
69.1,64.22964522992503
58.5,64.9695271116606
67.8,62.130404920110536
58.1,57.218675973243066
83.9,84.65798419758559
55.1,56.10855322290373
56.7,56.90345877964065
51.7,57.12286684088134
54.0,58.29366148915833
64.9,61.837248262835374
55.5,55.1663612785175
57.1,55.60984135930525
54.4,55.742328415103955
54.1,53.81834525036413
76.7,65.39198832131822
79.1,77.49556855762091
51.8,55.85889973147268
52.7,56.00605685945449
52.7,58.18189430082336
65.3,60.85878498789149
54.5,59.75652816290921
55.5,54.76269989785803
90.6,90.95505447178564
90.2,73.29387573643176
63.8,67.60957336478323
55.7,57.03539658850867
53.1,58.688580603540935
57.4,65.45616766959706
61.0,65.32494264448185
61.0,66.28662503360724
51.6,54.05049174892896
55.4,67.2904190975937
69.2,59.39605280172178
55.9,54.97071304589448
53.6,52.95671358787583
91.8,75.23761100128223
83.1,91.82861850060208
62.0,65.9219309442273
53.1,54.9094421322393
55.0,58.4653781106917
52.6,58.66185249101676
57.3,52.81722854830651
62.0,54.15096890102719
66.5,67.51739861109549
63.1,62.688234871313455
76.7,71.03084433066822
75.0,85.59096181831742
52.5,66.12154679531876
75.8,81.14282561202788
52.7,57.217293007963924
64.6,59.49862517293
57.3,61.32018371428213
59.7,65.390090788257
54.5,55.8118497171254
53.2,55.57004931940143
56.7,57.535667933865554
52.0,57.65336569326078
52.6,65.94763238884329
72.7,75.21528220035086
54.9,55.70271767669329
64.8,63.36961763718082
68.9,74.92221392195879
55.0,55.07548387247387
56.5,58.13903413006693
53.0,64.09219422931999
86.9,86.04612461914404
66.4,68.85159692180363
74.4,82.79214944607575
52.7,55.446806707505615
71.5,85.59096181831742
52.3,59.17048068816611
52.9,57.44282597651353
61.6,62.607352677502554
83.5,87.04625731094202
79.2,82.47401762500802
67.5,66.19812477064002
51.7,62.7038728141779
75.0,73.74871304223367
71.6,58.138797259446406
87.8,86.90358171556981
51.9,57.95364536423465
53.7,61.791338712447754
68.7,68.30171966233863
55.1,59.550481915969286
55.1,65.80898682436028
68.5,73.6412928486742
51.9,60.64114517295601
61.1,56.17529186784254
53.9,65.74416595164753
52.2,56.91080234155622
67.0,78.18147902689334
85.7,82.75360495100458
52.8,58.338945383400635
61.8,62.09339005621294
57.7,61.31829384633735
56.9,65.83540790789351
79.6,87.6419307792641
52.4,56.816516444937854
77.8,67.46130006884128
56.8,57.90943898605561
81.8,75.71494983586156
61.6,57.18610954129986
57.8,55.452527621979115
53.8,56.47189351839832
53.2,59.26373748930108
54.5,59.05276781142653
53.8,63.698795155811965
52.8,62.24973027493605
80.3,70.61998958622084
91.3,84.07906057825141
82.3,85.12849900260119
51.7,59.975419512171705
98.2,77.08455862536285
52.8,62.58034439611906
51.7,53.55481129610748
56.0,55.67076124082322
81.4,60.8092797738101
52.8,54.54206714972603
57.1,60.115280532310216
51.9,61.70174711158937
54.2,64.46507710847631
87.7,83.03331030996762
67.8,78.46756371917448
63.3,59.38585234497388
51.9,58.49586499462063
54.6,55.81350612234873
68.5,65.30116966248498
68.6,63.25020320557306
66.7,63.827359378877595
67.1,57.44039826122892
54.9,51.82318616716513
57.9,54.206115116162245
67.1,63.473734230839675
53.6,56.672877933265546
71.6,67.34803653297634
54.1,53.646261584330894
74.6,64.54196086442163
51.9,55.67407974845281
76.6,70.39375266745601
85.3,67.66680601351992
91.7,81.86471012011421
78.9,84.22127844812802
64.9,60.51091479864949
62.0,64.88588176962085
72.3,69.22984171003633
58.2,56.29296767871164
69.0,65.51665573668326
75.6,61.58915699769236
53.6,56.33535129263831
73.2,67.37201939598788
63.3,65.86296653566014
54.3,57.06185348282252
56.0,55.03816353051768
53.8,62.74573483411298
53.2,60.4509224922701
52.4,52.427322813500865
71.2,72.49501519092638
78.0,71.42382791365561
54.2,54.71186418231627
84.7,56.08134462845284
51.7,59.360435943385426
69.0,70.66774496514007
58.2,56.26120975563483
82.1,83.25608856633548
94.3,87.78505638974593
90.4,85.59096181831742
80.8,67.5043911235826
60.9,54.48014040233161
54.9,63.1953290291228
66.9,59.330181928829106
91.5,75.12236358449553
84.4,77.2989148487626
54.1,56.29710048026247
75.5,63.5191482208227
71.5,74.8258175475147
90.1,80.90100199959281
55.3,56.318644832900375
60.0,56.61212216378577
66.1,66.02379713195448
51.8,55.76677689798085
70.1,69.17015104272886
72.9,63.55068841945908
61.5,63.5083094708719
60.0,53.29275291555585
61.2,62.20812798285943
52.3,59.68828881593288
51.6,51.16621529373012
71.7,70.93125848364065
52.6,56.426260268247034
53.6,59.19746890167698
58.9,59.516273603008585
55.9,60.29052361604224
52.0,55.86362309608058
53.7,58.957162467807066
53.1,57.29375195897722
73.5,69.14055273243531
53.0,59.05784339701315
72.5,67.32916962743555
53.3,54.31748746222884
56.2,60.507349261900025
53.0,70.62638981121565
59.0,56.791525164987505
71.0,71.33764444822641
63.6,54.467709112939474
64.0,62.89467962605822
62.0,60.71690590748438
59.9,57.9111173112444
75.2,83.36432456946575
53.3,56.85946666610364
52.7,56.717894903543275
53.0,57.164129321198004
72.6,73.23210835609379
80.0,69.98750101563795
80.9,74.75939875333873
84.5,83.25897527337443
65.8,67.65829622112439
52.0,56.95584972637945
56.2,56.22625699585428
52.6,56.08288854119197
57.5,55.23109325188812
53.1,60.739704089820705
64.9,59.478746887448935
68.3,61.8614861622756
66.3,61.90732681996477
73.8,71.02419886759347
56.3,57.140821336177865
81.2,75.0055603132957
82.2,83.18074170507259
56.0,57.600917479577916
54.5,54.68525486990856
61.1,57.30253419745895
54.5,59.26077362429915
53.1,60.40666050742564
60.7,65.00906620607394
60.6,60.53689546462388
57.3,55.50035463930834
68.6,72.46512034483598
71.5,61.44579259129851
52.3,56.34554785116496
54.3,58.606214838339206
55.5,56.04901392864325
52.0,52.883856936782145
56.9,58.011284500563654
55.8,51.29637746335924
62.7,58.999288227031826
56.5,60.57869039238994
74.0,73.94316103171649
77.5,68.83376977932649
66.1,65.8824373530716
51.8,63.471000566810005
83.6,72.32968910861808
58.0,64.61534168162238
62.0,62.71519231599546
52.7,55.0470414394909
55.9,58.54594201266484
66.7,63.17176398242732
66.0,77.15413409351133
88.1,87.69040508900702
53.8,58.14707054378588
52.1,53.93674957094052
53.5,55.288503623599055
83.6,76.30157196204576
54.4,54.29234243924729
55.4,56.20032175423615
53.9,67.10102848491174
54.1,55.55164143895749
77.1,74.00648317411091
53.7,53.900590358157565
63.9,61.06172790745539
70.6,74.77460298006504
95.4,87.8416376826663
89.4,79.90545803884383
51.7,57.485304238019545
53.4,56.2128166870157
64.0,67.77618276389725
58.7,57.269050423484416
63.3,63.652212482111736
69.2,64.2277704942405
52.3,54.564887648470076
53.9,56.80368567682465
61.5,59.222400315735484
68.1,76.31752236010094
66.8,61.463566803932636
53.4,55.66834606543432
52.0,55.75664462550212
53.3,59.951684035006174
63.4,62.382599934686716
88.0,85.59096181831742
51.8,55.88487845205597
54.1,55.9368927740461
54.6,57.63975512335195
53.5,56.708711487559995
65.5,62.78014747863406
63.2,58.561813936563375
64.4,61.90068952509926
53.3,58.51845760138169
75.0,73.86470321469257
74.1,68.08936062645186
54.9,54.02462418480609
53.4,53.63588239318908
57.4,59.21075893725374
83.0,87.81645038906177
56.1,57.05697214281847
53.0,58.55032612982922
58.9,67.2668579339189
70.6,71.12285067722313
59.1,68.11958814613214
61.9,57.73838522364144
54.5,52.827910727442415
58.2,56.00815293270927
54.6,55.13993062776211
57.6,61.30053825833651
66.2,63.43754795777763
63.8,60.15830203880698
52.7,59.50207670192893
53.4,57.45796139503534
54.1,58.3101607919847
54.5,55.31867920181925
55.5,63.701852985416586
73.3,71.1349552985847
57.5,64.27822507032363
55.7,56.127994911566844
57.0,61.07828009572997
57.3,52.45393446850653
70.4,61.83031313770567
65.0,66.44973292342031
66.0,58.2236778132422
55.0,52.65894414496863
57.2,54.36382672722864
52.8,70.69097178383299
52.3,57.826303610034756
58.7,62.13424808190396
69.3,62.631711384713974
53.4,54.51983664028912
57.2,59.608426911019535
53.5,59.799379149718185
61.3,61.450216062043395
53.5,59.384202789599534
53.2,54.360021415853126
52.7,54.79700851799083
53.9,62.591044621194605
53.8,58.833226951729785
53.6,65.58085630367636
52.1,65.47045744864049
58.1,59.42752116957777
64.3,62.26837636372717
82.8,73.83285824206725
55.9,55.058875338877606
53.3,56.58585835560876
76.9,75.27268832015989
67.2,82.81550651239974
85.0,63.03339782627631
62.6,63.07858179377916
80.6,78.23378494435464
62.9,64.05055630924689
58.7,59.516869545979915
59.1,55.38046676405225
51.6,57.101655458159
58.6,62.68031246349135
69.1,72.68695594346948
60.6,60.60164331717752
57.3,53.21727363161226
68.0,68.10946778360167
67.3,74.39651290039542
66.3,68.73651811834193
81.4,80.36121021686198
53.1,64.46222040630731
62.2,57.69622007475406
62.0,62.47265626922645
52.8,54.28653136486748
66.7,68.1670199617213
62.5,63.35627900343355
52.4,61.403796421431
52.5,55.24752698259236
67.5,77.08498401053414
70.0,67.11446604902333
71.6,72.25261266266604
64.6,65.6330898559744
76.0,63.9619857251848
90.6,82.87420607023037
54.8,64.81175711836819
65.8,66.45555533265056
55.6,73.29119402343994
73.6,66.62258761864739
52.4,68.85538923323065
54.2,58.04356462975299
51.8,62.4500344368077
57.5,54.11538917350949
63.3,57.86640998430762
71.4,65.8671963243155
53.5,54.27795151464013
55.6,64.24582637341305
98.8,80.09331301695525
69.6,70.64390594520471
58.8,54.17427495255235
57.6,55.17608370894611
54.1,54.45172383053711
61.2,64.59396398901436
53.0,56.56492406511124
55.4,67.05934967033846
56.5,55.245063173169385
77.8,64.54274515556607
54.6,55.57493236299975
69.5,68.18334903249826
59.2,63.85783680028995
53.3,56.1065264567996
53.2,56.28653517038466
52.5,57.384518726344396
53.3,67.43659878112595
68.1,63.86584124516041
53.4,67.07427098070758
56.4,55.63004865797984
95.6,91.25031526224761
54.0,57.03372835988943
53.2,68.8776332240193
66.3,54.95109716309793
69.4,66.07770574721455
63.9,61.32472964156039
58.0,56.3169672544807
57.4,60.315159072955026
53.3,64.74837943475667
62.3,71.40749746486671
56.0,54.9793145465936
70.0,72.26944269548272
58.7,52.22279420209908
52.0,59.52898413530907
61.6,63.32728341658445
57.7,57.07579090510258
52.2,54.871081116155146
58.2,56.84661404146422
92.6,88.44177429184252
55.4,67.01078168114643
59.5,56.53491718166066
83.4,75.4246624778784
55.1,62.8632744282231
52.5,56.83690815015304
51.9,54.994192144269775
57.0,58.473610320500846
63.8,61.31829384633735
64.3,60.398821500698546
54.3,51.31412369075771
73.3,66.15724796108239
60.1,59.80104107326963
78.0,69.98280435029123
70.8,68.75330938866551
81.3,68.3673580041999
56.0,58.15940177835512
66.0,64.44193574332337
64.6,58.76759949081945
63.4,63.0113338924997
85.1,68.76925978194687
55.0,54.98295942096854
92.7,87.48553327528398
52.6,58.913014223992725
63.9,63.658839501594876
93.2,85.59096181831742
51.6,60.26385023257936
57.7,58.0320461964686
75.5,64.51295283809635
54.9,59.38505093173255
58.6,56.68978783572693
70.6,70.94873026797309
54.8,56.32385338476318
63.0,64.01126607687057
52.0,58.10498528124716
78.1,66.15271888478887
57.6,62.733199911720625
85.6,79.29073857910385
51.6,54.5830359669446
54.1,59.220336737491444
53.9,56.34181125909496
68.0,62.51954195030599
60.8,67.15919034384842
52.7,56.46730758079822
56.2,55.751917593893154
58.9,56.9417766526854
74.7,67.63983329722048
78.4,79.38593516716386
52.9,58.794209827875484
59.6,60.48431970975971
53.9,55.13582644268283
74.4,66.5836363428309
58.8,54.984010861041654
67.9,72.31626953165772
60.0,60.461798395032815
92.9,75.5736533194689
63.0,64.18824372366254
58.5,56.27953693587812
63.0,64.58189187927323
66.5,62.23599986307459
72.2,65.6007457949939
53.9,56.04121441711541
56.7,63.96975351964303
81.0,71.19145193411089
61.3,54.93250202608086
53.5,61.025125731617266
83.8,82.6978550189327
86.6,73.27899139104143
54.1,71.52508956316781
91.2,85.59096181831742
53.2,58.84595045990383
73.0,62.82724241058732
66.4,65.35557389123244
73.5,66.29724707136104
64.7,62.40872581722014
56.9,55.762674007957685
53.1,72.84394979700603
56.9,55.7769324022737
87.6,73.05514885578941
52.4,67.69822640836139
63.4,61.18545368196025
71.3,60.77799823253171
53.2,56.41706835152672
55.3,66.31004002396706
64.0,62.603340791361454
76.3,65.61080600694102
75.2,67.68386974956682
55.9,55.18679505491819
51.9,52.76240460698061
78.1,68.2024795002898
59.1,64.21540631508935
56.3,58.57160297028791
61.5,59.027178641331616
73.2,64.71254545528687
54.1,54.668838838406835
59.0,61.4551311098352
68.8,72.69868969690887
76.4,67.00888247545589
54.8,55.194863685846144
58.0,61.4624084918272
84.1,65.3048062838186
55.2,62.48366642283111
63.0,60.332111121230774
55.7,62.08265454588808
54.0,57.51334739421366
70.4,64.09858247080562
57.2,53.878366043760245
90.7,90.12297676159966
58.0,63.756164565552446
93.8,87.06661110043922
71.6,64.34883350556765
56.8,56.923972999152454
53.3,65.92742509049967
80.1,68.65113901578854
56.0,66.83661189273087
52.0,53.19766466208221
60.1,65.75637131737521
94.6,84.2781836898058
75.0,68.84483799374375
52.7,59.55046675313185
64.4,62.861936198738896
91.1,85.59096181831742
83.0,66.72807035445845
82.8,73.4493378404294
63.1,63.83891681153293
68.9,71.85667889623971
72.0,62.28113362602983
59.9,52.8319507521572
51.8,59.197606122487045
54.6,58.77976716168987
52.2,55.58581439197262
76.5,66.85645485220365
65.8,65.2056921089934
54.1,56.3010940769921
82.5,89.9578146820422
55.6,56.6822576768432
78.3,63.162652178090134
52.1,63.780023102618216
61.6,65.42300245012082
52.2,55.823332226040755
52.8,59.571451842661844
78.3,74.24455203844037
54.0,57.3712838792375
54.8,54.54572177692288
63.9,58.66733968094686
90.9,87.71288273354897
52.5,71.01103722641929
82.2,79.27011631215386
58.2,69.68788379531152
80.4,85.39446246609413
73.6,68.60207376077159
68.6,73.89204300476719
76.6,63.40084248988687
73.3,64.56832086293572
66.2,71.8037745982502
85.9,78.87385570814855
71.2,69.64982101861315
55.9,61.87190563385488
52.9,55.57482838508979
54.4,52.9399007265342
52.3,55.78356680996512
87.3,87.29790844363546
52.1,55.36244802923256
57.4,62.170507140676705
62.4,60.75919817069464
65.5,63.24602405109055
96.0,72.68892186717137
64.4,63.445206229643055
52.1,60.66212215737739
68.7,66.70190877970315
52.7,58.740573910804294
61.8,55.63817143638094
73.1,65.53832689627886
52.9,56.209868505942886
52.7,54.39931068830144
56.1,57.38165011572454
84.3,85.59096181831742
53.7,56.38526458757278
55.0,55.46449313385625
53.6,53.84339641626217
70.1,68.65855151423408
98.3,84.1086526728703
52.5,64.65259751231211
81.5,62.25803714153762
54.6,64.89896496969389
66.0,62.178444969159365
51.8,53.735019671327194
56.7,59.11763032574879
90.2,82.35184921649638
78.9,81.13143099568677
66.2,77.90076383620328
63.9,62.983367350749624
56.5,59.51282888646192
52.4,54.861129575070194
59.2,58.79115198086757
70.2,65.01716695470607
51.6,53.68435805547294
60.6,59.222400315735484
72.1,75.03722831559298
85.3,84.14407210114945
54.2,56.09637925507832
70.8,74.61943230452802
65.8,55.31950856059047
54.6,53.36377638698049
56.0,59.30852022893708
88.4,85.36568613778061
52.2,55.201265176893266
52.7,55.48292946274509
59.6,53.16814276701068
93.1,77.15066763241076
53.1,59.49815275420647
