target,prediction
53.9,60.92475413212251
60.9,55.21885428663759
62.4,57.22702746028391
98.5,59.386298407113834
60.5,61.89371605967029
68.1,65.70925856100446
53.7,55.421227630053984
53.1,55.13999567767985
56.2,55.95684109503817
56.0,56.19552495365068
54.2,55.151797916301234
71.9,62.801667038845416
80.3,79.85881356004816
54.6,53.241558150617394
53.2,62.527683366392985
53.2,53.24956228678292
56.5,56.32567563245835
80.5,73.93997610996199
55.6,53.59340834862398
51.9,56.65081706556733
73.8,70.30256409241242
79.3,68.28091281605249
63.4,70.31215111762386
56.1,56.57390671384816
79.2,58.22378395568218
67.8,69.21437853466833
64.5,76.29229016742505
66.8,73.09274105946969
66.9,51.0687676252773
52.2,56.582436675112966
54.1,52.08539617562871
54.9,54.212202615058125
62.9,59.18686988106877
51.6,53.70517788635702
52.0,52.24869193386594
67.9,68.38606044664452
96.9,81.54595969353713
51.6,58.41059158782491
95.5,81.35454880417078
78.1,81.42748903760864
82.5,70.10970148922624
71.0,68.30325070851795
51.6,62.951639765532434
66.5,63.60009081372128
77.3,59.83532523903498
52.5,52.594693661938706
55.6,54.9896581872333
75.1,69.97431585124669
91.0,88.53697373424123
80.6,64.48349703870866
52.2,61.110473230260965
56.9,57.512064583917365
53.3,53.3225060661311
70.9,59.91112310700889
94.1,89.87939322059148
56.6,62.88590706270255
97.5,79.19800104132409
52.8,53.47861126359477
61.7,75.87824448869874
55.3,53.68939342200533
70.3,72.4935095470785
52.0,59.5806545039513
61.7,63.240898486897905
52.7,56.98747554465055
57.8,53.54282830305492
87.5,85.22746710114536
64.2,56.199248326726405
53.9,53.108074839439595
58.4,56.57187512005441
76.7,74.18869089982951
65.0,55.9635815420974
65.8,64.29675068333711
70.4,65.55856427791385
56.4,58.85375453967961
52.7,53.59918680824926
53.3,54.30032960422089
93.9,77.80616361830502
109.5,65.84397373989147
72.2,68.5004446927977
55.9,53.70580188207389
53.6,55.02101668929445
74.5,60.03498512317484
54.0,53.36248788685912
80.1,84.64306100784378
96.5,87.63706409805525
56.2,56.107944161191796
52.1,57.32974794987324
60.3,67.08351279475676
62.3,75.84243648260328
52.2,53.89363155278256
60.0,54.58465189842337
89.1,87.346088727967
58.1,53.914561976501034
61.7,59.007443478938114
62.0,63.62407401644026
72.5,72.77023612604407
93.0,93.1952718692736
53.5,54.16828801848283
62.6,64.01968292999634
54.5,52.82727185627985
61.0,65.76426257049538
56.9,54.609146773605744
55.4,54.83942162862506
54.3,55.12264483234567
71.9,65.3890785400328
51.9,59.044412040961795
53.5,56.47115579228643
51.6,55.356262509131426
74.4,81.12377811762711
64.1,64.57823159234809
69.0,70.62759831713858
59.4,55.79929328661319
85.3,66.45265472113432
84.5,80.5453077905915
53.1,54.335736426587246
53.3,54.449171331336785
63.2,61.050656566954075
56.8,61.023156612613654
81.1,76.98257379202347
54.5,56.71239383880131
61.6,57.266589586123025
53.5,62.39914706458501
66.9,58.61057318143765
92.6,89.70250937156761
76.4,57.87960670933789
65.0,64.87219983895737
56.7,57.36072454805402
53.8,55.09046254918448
75.3,85.58658030095205
82.9,79.63814225073489
86.2,87.40824281454962
52.4,54.15340219590691
53.7,57.36139683651505
55.6,53.13189007572507
81.1,84.37950616538538
54.2,53.510384398758404
81.3,79.55836102669686
86.4,65.56012490226269
77.8,73.9483735100759
54.5,54.53876431446803
52.5,54.77814719644016
53.0,62.87728236574731
52.0,54.37856648294988
54.3,58.78226451275964
53.9,57.13073800105752
52.6,52.97311864416923
52.4,55.17980415034456
72.9,75.90373429977373
53.0,54.42410422298475
52.0,53.90692638130345
57.9,57.06878656278562
79.9,84.90559207676034
86.4,72.987519167044
86.2,83.55643772242755
52.2,56.75462874036129
87.1,82.1075611668593
65.0,63.17392336379877
72.8,71.47244140440914
54.9,55.306211938545694
82.9,89.08103790851709
75.1,74.84294798245277
70.3,66.16475576303098
55.0,59.15553708746384
57.7,55.10440882029839
53.2,61.96806198920873
85.2,86.47028277372384
69.4,71.49675379376106
52.5,62.15145426955523
85.8,83.68263654242907
52.9,54.664621796549696
87.1,87.77465420298213
74.3,64.41680960410237
52.4,62.66141257818087
54.6,54.222230791721515
54.4,62.19178707890208
71.0,54.285486287823275
77.2,72.43794748986735
53.6,52.978061276381595
67.5,58.36806956398345
73.7,70.084335584397
90.4,78.91384280272615
96.5,87.67613148572553
73.4,79.92179011736084
52.0,59.86458210750345
53.3,54.60222414575905
81.8,65.82401939767044
52.2,54.827856282467046
52.1,54.34916424879702
57.6,53.684134607320985
51.9,54.007704146728
81.4,62.166888683835275
82.2,69.33005852353536
55.5,55.56649501051377
65.0,57.83463266716167
70.8,63.963999560750985
58.5,58.47554677015726
65.0,63.85754279951217
63.5,60.824833390488216
84.3,86.53585763911781
51.7,53.76219748844491
63.5,61.32180358252446
52.0,53.63517305877234
93.6,83.8542203269038
52.4,57.15615413904824
62.0,59.47571168174649
86.5,88.52396353096846
61.1,57.867956576463655
69.4,71.47200099839768
71.1,76.45253561871823
75.1,74.86560456773577
64.7,60.34347158004001
56.2,56.03592207619987
66.5,56.61464122353736
56.0,56.001410416830524
68.9,71.29959948752646
58.0,56.45912657176907
66.1,63.31424634518519
88.2,70.84445283867896
80.4,66.40222509125455
61.5,61.927809732343405
75.9,58.80949646717206
53.9,57.2855924287155
91.4,83.18635186541255
77.4,84.07164093402709
57.1,54.618381007386446
60.7,57.20029081021451
53.9,55.77044163577554
57.2,55.29686875130151
59.5,62.019878258089214
52.2,54.285457487018974
57.1,62.04844684342175
62.6,55.40439366920717
52.3,53.454048356719966
88.4,87.80282390327798
55.3,59.553628165490814
54.4,61.31337217502879
64.4,61.34147107630758
57.0,56.91849971613518
64.4,63.59734159420561
58.8,66.41790921522565
51.7,57.51723461173567
63.3,59.714902798330144
54.5,55.06295378389291
79.4,84.77050201999089
58.2,54.62760071161787
55.5,56.10807065137648
53.5,54.327534183858226
79.2,86.9185352583358
55.2,63.619002154481485
52.1,57.73754554904763
92.0,83.77562592094858
72.7,66.74402076094978
91.1,80.69597360248346
92.0,85.39535066322365
73.3,65.8461639802575
52.4,55.97617266012646
52.7,54.953465585806356
92.6,88.67642647038815
95.1,85.83421420869642
53.7,55.192641579150276
69.8,67.64470239444906
64.9,63.68341165967184
56.5,57.58871953227054
79.3,77.84084533029048
54.4,53.30638698778705
103.0,72.87067246869049
92.6,77.86830882068828
59.0,54.27464895355966
58.2,55.581649159287856
64.4,54.91491165714189
55.3,79.45073792351732
85.1,74.97296982151707
52.1,54.98716534858455
56.4,54.800893507258905
51.8,58.64121393438728
71.3,75.90306092582928
51.8,63.202383111642405
52.0,52.98716687872368
52.5,54.48811690230842
70.2,64.96639860790093
54.7,58.06508818894473
56.3,55.08720505657333
52.8,53.230422330193015
52.2,54.2764677250978
53.5,53.83188916428626
69.9,75.92389025224301
69.5,71.07791265618616
54.0,53.18792988529899
53.3,55.61701687802437
56.9,59.059232574454526
81.9,84.08123526109561
52.9,54.864978754607094
58.4,65.42962714323677
52.3,64.42904968005098
55.0,52.86060445263685
75.1,74.63728853911985
67.7,62.47016129498202
59.8,54.7937749772399
64.7,70.38699207687472
55.4,54.5904860909259
53.6,59.73261980157157
53.3,57.79187342876967
69.0,69.94212942515702
56.1,63.25732584183288
51.9,51.85921091336831
72.0,70.05838982456356
55.5,52.659094549829675
71.7,61.29457180276053
56.3,57.013562520899065
53.5,60.108708534505375
91.7,84.24959601898907
55.6,55.576309430418334
65.0,64.52999684877415
55.0,55.83262114123211
52.1,53.82645395046533
63.5,72.9204127604681
58.5,59.04601730133759
53.0,52.7225992492867
56.3,55.734046828747836
52.9,54.21745672363199
57.9,61.82698045951509
54.0,53.73108564740474
84.0,90.04920594366264
66.9,73.29236970324175
52.4,68.36312793204756
82.2,72.3078313563065
68.2,55.62159019513973
57.2,55.97130310445084
55.0,53.43491532622299
67.0,67.61092434839156
68.2,63.85344744522343
90.8,88.38474741395113
53.0,54.85707191738436
64.6,64.73752056391989
51.6,58.21769299496069
53.2,53.34650179671541
52.2,53.245589079867955
55.2,57.19637818548587
52.4,59.01660747843775
60.5,59.05556397605508
54.5,55.37957472703814
88.4,85.7831571861809
61.3,58.9833529581762
73.2,69.63770298182345
57.1,55.30156699240372
56.3,54.35324858273604
71.7,68.3286336327545
56.4,56.110671634086756
66.2,71.3346411122446
53.5,55.38661418962239
83.7,85.0432628794782
74.2,69.5763445033309
52.0,52.13243435606512
64.8,65.57085786800529
57.2,53.51985689917035
52.6,56.151700516766105
69.1,63.82767167384553
58.5,62.558048637125786
67.8,67.92491144948681
58.1,55.42897891267802
83.9,86.95728826986416
55.1,53.77355778717926
56.7,56.77893564100427
51.7,68.76152058564688
54.0,61.84489958456474
64.9,61.756786948731104
55.5,54.54248782848539
57.1,53.574609494616894
54.4,54.86419017670043
54.1,53.932208082442244
76.7,61.67550733225468
79.1,76.39384166774093
51.8,53.610365548585676
52.7,53.85083326020815
52.7,57.227819736771664
65.3,60.141224593589556
54.5,56.28844769961386
55.5,57.20661200469666
90.6,83.82171081755473
90.2,71.59522654599664
63.8,67.880761047822
55.7,53.55783388056291
53.1,55.34207989238404
57.4,57.34172447818115
61.0,65.18397563239263
61.0,61.27792217516598
51.6,54.68639909444405
55.4,64.33586660469498
69.2,66.84490225325787
55.9,54.015524299979404
53.6,54.34587328710241
91.8,81.66072130944765
83.1,83.46393311099575
62.0,61.83298823246666
53.1,53.3439192955245
55.0,59.95177682102765
52.6,55.2677491307869
57.3,54.68379623656708
62.0,55.41766155550786
66.5,59.49392440665227
63.1,61.77033391691425
76.7,66.35538511946929
75.0,88.29671099645739
52.5,61.97646721748872
75.8,78.73631752354473
52.7,58.224053314148186
64.6,61.806951357639186
57.3,59.53950068886277
59.7,73.78020990401158
54.5,54.43101403308525
53.2,53.54545894825958
56.7,54.8346505591611
52.0,53.61373777075387
52.6,63.082417549064054
72.7,73.92479121722911
54.9,53.46530957355124
64.8,62.23827070736183
68.9,75.97389842753341
55.0,54.42619152704462
56.5,58.89932738645882
53.0,60.62717040180408
86.9,86.54217046734533
66.4,67.15234527333276
74.4,73.92537107509843
52.7,59.09560510327605
71.5,80.57424247666447
52.3,56.22089049377878
52.9,53.53879417222923
61.6,63.69559358418764
83.5,82.60828086494719
79.2,85.19418831535745
67.5,73.06916590817366
51.7,59.57899596454639
75.0,71.34877648153122
71.6,54.74672122696353
87.8,88.05283086294307
51.9,55.1366943303568
53.7,57.71372332613252
68.7,63.149299534401045
55.1,58.269389716836585
55.1,56.13654284707635
68.5,70.73621098304538
51.9,58.30275801578315
61.1,57.164115576426916
53.9,61.09087724832876
52.2,54.40103669758055
67.0,77.62438033731341
85.7,85.55575189344408
52.8,58.438875007132566
61.8,59.19666966870464
57.7,62.71334014772323
56.9,69.58425968191493
79.6,84.7550591130185
52.4,55.17234491781266
77.8,65.03964275774501
56.8,57.5913283805872
81.8,79.36158293395337
61.6,55.72819643653761
57.8,54.13895433459559
53.8,53.72595687952705
53.2,56.722923153652204
54.5,57.52860815265262
53.8,62.74598819312746
52.8,59.2400200417387
80.3,69.47825145940641
91.3,89.78322691593773
82.3,86.73467010435738
51.7,64.14106098412117
98.2,72.43548156459627
52.8,60.11269809294396
51.7,54.05400044420035
56.0,54.77234264035693
81.4,58.906800814282256
52.8,53.36132240583161
57.1,56.03769066015826
51.9,56.73899538879724
54.2,66.42811416143122
87.7,83.8039657028951
67.8,77.89466707728462
63.3,61.33709089667918
51.9,55.99299286835734
54.6,54.00410595570919
68.5,63.583966390304404
68.6,60.83120707662904
66.7,63.64393225541371
67.1,57.23507018542463
54.9,53.55706105796011
57.9,55.3883588702201
67.1,67.86023373376013
53.6,53.606592887057786
71.6,64.23568138298238
54.1,52.77694939318335
74.6,59.55140565984246
51.9,53.30847837307522
76.6,66.46787404338158
85.3,66.3454956450159
91.7,87.96131315410315
78.9,80.41313981256232
64.9,62.324101062215476
62.0,61.96912728720922
72.3,69.50948616965817
58.2,56.5118192089225
69.0,69.13626148477906
75.6,60.231162685609924
53.6,54.3356730324476
73.2,71.81330953665878
63.3,62.667740419398115
54.3,54.52865956781193
56.0,54.423340033234894
53.8,62.056293939575426
53.2,60.58338560360278
52.4,53.20356757823876
71.2,73.04521952133221
78.0,70.67373396181355
54.2,54.18236588522337
84.7,55.16994404612578
51.7,58.48505951729831
69.0,72.1963623389813
58.2,55.651306507674605
82.1,80.62560238597308
94.3,88.1044165587766
90.4,89.05747041408264
80.8,67.01841228200094
60.9,53.536743381820884
54.9,62.13135210187303
66.9,59.01707813966658
91.5,75.85149074935396
84.4,80.25159374001417
54.1,57.22850391045781
75.5,72.19830255203776
71.5,79.28558351798598
90.1,80.26323553039147
55.3,54.815762631085846
60.0,53.81111619274641
66.1,68.17511181900802
51.8,52.304398833325806
70.1,67.03408008720655
72.9,58.95962425628954
61.5,61.800518063138924
60.0,54.243066689708115
61.2,57.114618271992015
52.3,54.516141214193865
51.6,53.977700467138234
71.7,69.15755931870228
52.6,53.69560123826432
53.6,57.39544336182392
58.9,58.09133450144707
55.9,56.2457068535177
52.0,52.565088047321225
53.7,56.912024136028464
53.1,55.17595436190852
73.5,70.01432471943968
53.0,65.23656885143856
72.5,59.67743832777502
53.3,53.63233841340822
56.2,56.44893430797464
53.0,71.0319510001221
59.0,55.360678117768046
71.0,73.37886444113722
63.6,53.439291300315986
64.0,61.40007687530513
62.0,58.837086960118896
59.9,55.830208716701705
75.2,85.75331683456969
53.3,53.257917780038206
52.7,55.210464369694456
53.0,55.7549375993654
72.6,63.793899008747275
80.0,69.50627427629429
80.9,79.02348344616148
84.5,77.45604758893914
65.8,63.078638350784
52.0,56.870379844166834
56.2,54.17741521159461
52.6,55.45239738757772
57.5,52.48852689067324
53.1,59.64445867079091
64.9,57.6229444040992
68.3,58.91712118073301
66.3,57.25145506946298
73.8,69.4023483316587
56.3,55.193666406066654
81.2,74.86458426011232
82.2,87.29306852614677
56.0,54.047925686709554
54.5,54.03934967716227
61.1,59.468313440989505
54.5,56.181308035883674
53.1,63.17041731985931
60.7,61.97297639588341
60.6,63.12717240112393
57.3,54.380925835616964
68.6,72.36776948103102
71.5,59.50462510314181
52.3,53.24956228678292
54.3,54.789376870676904
55.5,54.72384133378091
52.0,52.485441311280375
56.9,54.36885356327244
55.8,52.4958710776391
62.7,56.081098700207754
56.5,61.41316058256209
74.0,75.97711217265208
77.5,66.51849811008995
66.1,69.6302673663246
51.8,64.83939730988541
83.6,76.75135458661316
58.0,64.48793399859504
62.0,61.85028666893436
52.7,52.56956973029155
55.9,54.417040357013484
66.7,64.20811140735556
66.0,71.57834331602484
88.1,88.93445628536111
53.8,54.639007533620735
52.1,53.654808501717795
53.5,50.22582568129987
83.6,77.2120661892676
54.4,54.15785809721241
55.4,53.747599182350655
53.9,63.25143953298875
54.1,53.49726239295033
77.1,72.4583500184894
53.7,53.56419401666623
63.9,58.07921910408169
70.6,70.6818895422585
95.4,88.18023488832853
89.4,74.32567329433932
51.7,52.96479469111023
53.4,54.65769612077506
64.0,65.77352276173825
58.7,53.992791645227385
63.3,67.20743236553946
69.2,64.15039965403254
52.3,52.00958293142079
53.9,53.37865941801947
61.5,56.92287756349687
68.1,69.43296897118219
66.8,60.31741149440874
53.4,53.4986584185205
52.0,55.97615468250464
53.3,57.35369807028173
63.4,62.24340176316931
88.0,88.34707312554053
51.8,55.19409567966704
54.1,54.05040058614032
54.6,55.459118532168446
53.5,53.741150554389456
65.5,61.90728441171216
63.2,57.165120048846276
64.4,54.294496767304956
53.3,54.8507514029466
75.0,73.80556977059344
74.1,61.72038120055581
54.9,54.0529626648864
53.4,52.8550799915655
57.4,60.363228992749924
83.0,84.16486525269322
56.1,57.19992364512811
53.0,63.24173237952839
58.9,63.66921780620918
70.6,68.26632035797716
59.1,67.20141795251982
61.9,55.21049859755677
54.5,54.77994956940496
58.2,54.543902923929274
54.6,52.33263190480058
57.6,55.60512356409956
66.2,61.84808710339152
63.8,59.4172213469596
52.7,55.7912511473638
53.4,55.65264040466819
54.1,58.83014525596761
54.5,60.479860879382926
55.5,55.63371850294767
73.3,69.21610621873423
57.5,58.6902745341046
55.7,54.985044295266185
57.0,62.54699620321554
57.3,55.05573796789296
70.4,59.17075043684371
65.0,70.19614834639682
66.0,54.80986183957462
55.0,54.47891119035749
57.2,53.77976555566579
52.8,66.71523320629396
52.3,53.666319674241635
58.7,58.021477165291856
69.3,56.773852418656446
53.4,53.16247980948193
57.2,55.35569797822426
53.5,57.13493144844664
61.3,55.72860142342526
53.5,58.52072748185965
53.2,54.22043159002184
52.7,53.85684146574122
53.9,58.71237245796555
53.8,56.9772274064455
53.6,57.211278575198875
52.1,66.70637717061925
58.1,58.93518287133972
64.3,63.54511107574445
82.8,61.62846710328453
55.9,54.38166927369277
53.3,57.64457047679635
76.9,72.29572480377345
67.2,76.22714950453017
85.0,60.73411189519573
62.6,61.32747203256695
80.6,77.12165009379021
62.9,65.16021546531276
58.7,54.12358208759774
59.1,56.111508107777155
51.6,57.59466686910635
58.6,59.266476840013766
69.1,71.20835428425981
60.6,58.87302255417716
57.3,54.49133186434372
68.0,73.82955740111771
67.3,65.30280665462121
66.3,62.35321393183405
81.4,86.34352421258762
53.1,63.61081570571262
62.2,60.673335476097094
62.0,61.75563744721289
52.8,54.370742820224436
66.7,67.9054884386643
62.5,61.24283364869516
52.4,55.9535824153678
52.5,55.197528081476904
67.5,65.43402347708869
70.0,65.92257102073683
71.6,67.53692253834528
64.6,60.507224832958556
76.0,58.7022097372966
90.6,88.36385590982141
54.8,57.686286091622016
65.8,62.75641953744774
55.6,72.39870550207766
73.6,69.02395305327592
52.4,66.75048147742072
54.2,56.51618905430912
51.8,64.72877636737226
57.5,56.447894865407804
63.3,57.49865011782093
71.4,63.159671516404664
53.5,53.01696287232234
55.6,59.72553741576726
98.8,73.15962727706457
69.6,65.68107105226439
58.8,52.17599857094088
57.6,56.0838890279576
54.1,53.662129844709234
61.2,64.80009714365728
53.0,56.125035322768554
55.4,60.75951223919127
56.5,60.09436844361025
77.8,62.00282458086103
54.6,58.45217495425056
69.5,68.52580123795805
59.2,65.35897832158376
53.3,54.0585980790911
53.2,53.836393924440415
52.5,55.21812335209888
53.3,67.18336743710998
68.1,59.54619245957834
53.4,69.73732487337622
56.4,55.458393677490974
95.6,85.48979399369048
54.0,54.486751191688484
53.2,68.9519268218934
66.3,54.260503329649175
69.4,65.21260810661815
63.9,62.78389517652953
58.0,56.20985007100646
57.4,59.544380627585745
53.3,64.5000015105238
62.3,71.47927086517358
56.0,53.46655978066744
70.0,70.8023637460041
58.7,55.79055825751941
52.0,55.829720883556845
61.6,64.24745590890208
57.7,56.60689620699692
52.2,53.764860036291346
58.2,54.94080755945928
92.6,89.04044231189314
55.4,55.53176923568547
59.5,54.66175386471758
83.4,78.5943882756198
55.1,62.17251403548455
52.5,56.508422541343094
51.9,52.35623836427102
57.0,55.553416847998
63.8,62.71334014772323
64.3,57.31598660588726
54.3,53.84375473186019
73.3,60.07429206065267
60.1,56.41473163986743
78.0,71.87221056933254
70.8,68.58024982956493
81.3,62.804900127572466
56.0,57.30567518227042
66.0,63.515490593580026
64.6,60.391209991379284
63.4,66.17544008127739
85.1,71.16833063102118
55.0,54.346666124223745
92.7,88.0544528462973
52.6,55.86866255399208
63.9,58.52984981035071
93.2,86.05172877178688
51.6,55.071578580299644
57.7,54.980265092905135
75.5,61.7081422451117
54.9,55.849730961807346
58.6,54.166305711455855
70.6,72.77958036544659
54.8,65.85151079512491
63.0,64.22822114432583
52.0,53.80277015420618
78.1,63.412253793833656
57.6,59.85594713789691
85.6,83.4568802819382
51.6,54.264421878931735
54.1,56.380442806995674
53.9,57.01585724028603
68.0,61.11760495878129
60.8,65.28376089414645
52.7,57.05150347525856
56.2,56.001410416830524
58.9,57.66911308689612
74.7,72.11744385443411
78.4,81.69183376557933
52.9,55.19468278011223
59.6,56.18731866043057
53.9,55.79793081783521
74.4,68.91788575242414
58.8,56.43180478150506
67.9,73.1880474718499
60.0,56.36377452600492
92.9,79.30346017705416
63.0,63.03970333039917
58.5,55.80058803494541
63.0,63.150961683455954
66.5,68.28434449451905
72.2,60.38111961129247
53.9,54.03722071133848
56.7,64.17774097273093
81.0,72.04994420084125
61.3,55.72443066431188
53.5,55.35469513448298
83.8,82.89688862263299
86.6,75.94965499183235
54.1,70.00146977791505
91.2,88.70146534238062
53.2,56.179207699768526
73.0,57.03055318471743
66.4,63.99829132999946
73.5,62.83304373091618
64.7,63.076576372939016
56.9,53.89394385602452
53.1,69.72336870586703
56.9,54.5025727155291
87.6,71.31029429423607
52.4,64.46944092189288
63.4,58.6298348103651
71.3,67.29559723550882
53.2,53.707385581254954
55.3,63.43688883667869
64.0,62.206507953856274
76.3,58.36882448903701
75.2,69.26094262783961
55.9,54.97210393828001
51.9,52.378482631627705
78.1,69.32651830173734
59.1,62.52790373026663
56.3,57.32964547800506
61.5,55.800446669807755
73.2,62.6195081980683
54.1,53.07078737550778
59.0,56.840576026568066
68.8,69.04376170485105
76.4,59.87900461724701
54.8,53.3049043190798
58.0,59.8445638584781
84.1,71.86279807930602
55.2,57.06878656278562
63.0,63.241299649164404
55.7,63.0185502848334
54.0,55.941106903006194
70.4,61.11849077233202
57.2,54.08992558003678
90.7,90.26905799800454
58.0,62.69686153261882
93.8,89.80075150249974
71.6,62.316489620700274
56.8,56.60420901000999
53.3,64.05703912216408
80.1,67.65684689175418
56.0,65.36637980029057
52.0,52.436947101271414
60.1,61.47767444714354
94.6,88.75083175518786
75.0,70.1084728843251
52.7,55.08786596560043
64.4,63.99428081916656
91.1,84.63342856792796
83.0,66.46017015086166
82.8,72.22644830068353
63.1,60.537515659665814
68.9,72.05752558353092
72.0,57.02144172590332
59.9,53.303845766068584
51.8,58.312083945156246
54.6,54.982791229413806
52.2,56.41207028704944
76.5,63.95792972173707
65.8,64.20529627855578
54.1,58.410444842907296
82.5,88.72572658529435
55.6,56.54041000020579
78.3,62.87829837114312
52.1,56.710515938490815
61.6,58.68633808944902
52.2,55.00193243338572
52.8,58.45705889775307
78.3,66.1015166053449
54.0,59.51186402015128
54.8,54.83715550482889
63.9,57.434148031554706
90.9,86.9081123220945
52.5,72.20049900642016
82.2,80.5935707928324
58.2,69.37247531601547
80.4,85.21889790708647
73.6,72.45432271160517
68.6,69.45552487779884
76.6,61.101738152917676
73.3,63.411232597181325
66.2,71.616058461598
85.9,76.37741431376695
71.2,67.7200249775678
55.9,53.54876211536642
52.9,51.399285527245354
54.4,54.35042308268027
52.3,53.097387806327546
87.3,90.55572779976583
52.1,53.55434546693074
57.4,61.944615130077594
62.4,56.07360937340531
65.5,61.73131182094876
96.0,73.44091449768811
64.4,63.27397634263342
52.1,59.90692719684054
68.7,64.09400366627517
52.7,56.57530104441514
61.8,53.8533467024416
73.1,58.50516088964843
52.9,53.74463854500554
52.7,52.637176882168475
56.1,54.341481981386146
84.3,85.81699224919609
53.7,54.96085182404759
55.0,55.0398072205255
53.6,55.652300798396645
70.1,66.88446003642095
98.3,83.28232517872019
52.5,71.51726869005735
81.5,60.73361116592841
54.6,66.85332284359711
66.0,64.45757615217322
51.8,53.43833768996103
56.7,55.8633990141494
90.2,84.0437450206063
78.9,79.06818350643728
66.2,72.5082706146977
63.9,63.94088249160724
56.5,57.289672414183286
52.4,54.036210466114156
59.2,58.43993788717397
70.2,59.87895151161913
51.6,53.84400995031339
60.6,56.92287756349687
72.1,73.68460116568554
85.3,87.82359931303573
54.2,53.35925481879043
70.8,75.19361483863875
65.8,53.93897841871343
54.6,52.6706480863686
56.0,56.74941999550546
88.4,81.35938644527263
52.2,54.56676958830405
52.7,52.99896855623311
59.6,57.03209081895001
93.1,66.45119202488482
53.1,57.343733035784204
