target,prediction
64.9,59.322931551622
55.5,54.54743651269685
57.1,55.253637038729366
54.4,54.48443231218593
54.1,56.14338393794397
76.7,62.506619493779084
79.1,73.76241868918035
51.8,52.8952636726808
52.7,54.93089784479486
52.7,57.469472873935445
65.3,67.61142148238925
54.5,58.559166168960886
55.5,56.56124780511104
90.6,87.17479108196412
90.2,73.04650539369493
63.8,69.4907773044367
55.7,54.59725964822083
53.1,57.67836334757853
57.4,62.924143314984505
61.0,65.12262658420296
61.0,62.082526891171725
51.6,54.08954804644014
55.4,62.3691550206492
69.2,66.30720822177264
55.9,52.685630815164856
53.6,53.692551979566346
91.8,75.5108330183887
83.1,80.44702868551974
62.0,60.94575622368946
53.1,52.73847881622644
55.0,63.22343625520151
52.6,58.215129544707594
57.3,53.43292676129742
62.0,53.91212441682572
66.5,64.47072767441936
63.1,61.26299359051796
76.7,65.38467581625787
75.0,88.07608942057377
52.5,63.77674479723121
75.8,82.23028166533106
52.7,56.79486211092696
64.6,64.37932788582737
57.3,61.98935735370169
59.7,61.679890910786064
54.5,53.8210812875044
53.2,55.22722225589638
56.7,55.18397286989284
52.0,56.85633131713445
52.6,62.82277366934443
72.7,77.77203180926516
54.9,54.968864603870806
64.8,61.768039257411495
68.9,76.79502053427179
55.0,54.52636687978686
56.5,57.56137855929301
53.0,64.49595709271568
86.9,87.93720500721885
66.4,68.92278236138279
74.4,79.85417991420299
52.7,59.43410275352168
71.5,76.97137949744683
52.3,57.478793610323024
52.9,56.10738228192105
61.6,62.94155515598012
83.5,88.72857634407995
79.2,85.87874578560888
67.5,66.26755975555602
51.7,61.671618596836055
75.0,72.11413589381358
71.6,57.3465192009931
87.8,89.31473189981264
51.9,57.08832755095879
53.7,60.12055743852668
68.7,67.58626553010058
55.1,58.10509361137724
55.1,64.13541224625537
68.5,70.23723928242573
51.9,60.06122218233823
61.1,59.142101458307266
53.9,64.49037887828398
52.2,53.690389249291854
67.0,77.56273698515443
85.7,84.92308756406923
52.8,61.29403388208117
61.8,60.957735517289606
57.7,61.19590364298464
56.9,64.11415780779221
79.6,89.50504019095878
52.4,58.07363717945797
77.8,67.64881334296399
56.8,56.77343571149975
81.8,78.26008009948903
61.6,59.531384514295404
57.8,52.35416181070782
53.8,56.68697387204401
53.2,61.36052326886041
54.5,58.35455410307995
53.8,62.73813898443392
52.8,61.98998752497125
80.3,70.18662549663166
91.3,86.0994796955321
82.3,88.71054999198932
51.7,61.30967973854076
98.2,81.76039771711484
52.8,61.91327832308817
51.7,57.01068390534157
56.0,54.67080535574265
81.4,61.544243746153434
52.8,53.94467580626217
57.1,59.35030244809813
51.9,59.89636068339971
54.2,64.49874702382846
87.7,85.28058707426706
67.8,69.9043138441147
63.3,61.02061729910753
51.9,55.4060319904492
54.6,53.072736352842895
68.5,65.56542598119267
68.6,62.39417721364767
66.7,64.9858442423269
67.1,57.532954301836284
54.9,53.779546730680664
57.9,52.62633759522856
67.1,61.03222736083713
53.6,57.24181687607948
71.6,62.043557163448696
54.1,52.66520129013716
74.6,64.31374132690242
51.9,53.237691030023726
76.6,65.80834559298754
85.3,67.39124499502634
91.7,88.26097232813568
78.9,88.72752158697244
64.9,61.26434079588648
62.0,61.687388979303
72.3,69.20305358599131
58.2,55.18974336675707
69.0,68.46205553238332
75.6,58.39958632127671
53.6,53.63032178303952
73.2,67.8443021647341
63.3,62.41131031874376
54.3,58.798584153135465
56.0,54.374712415259694
53.8,62.836283654031206
53.2,59.76995856411202
52.4,50.6044112742435
71.2,71.80540805699097
78.0,75.83498077208293
54.2,55.09751385437974
84.7,55.43087418546916
51.7,57.255791191312824
69.0,74.2736021147355
58.2,55.53398301711323
82.1,80.72012436276925
94.3,89.28259124743367
90.4,85.18800587325785
80.8,66.49039916388304
60.9,56.159041523523825
54.9,65.15816880953815
66.9,60.123858686498934
91.5,78.6745994316397
84.4,79.25927749761092
54.1,56.81245946107438
75.5,65.82658606535708
71.5,78.56364821621587
90.1,83.01121335425924
55.3,55.347134087430966
60.0,53.73812817488192
66.1,69.02180526296397
51.8,54.91714848791524
70.1,65.53643178891873
72.9,55.05732925801773
61.5,62.05018852358526
60.0,53.110572744927495
61.2,63.15605419168703
52.3,56.62505257212822
51.6,54.30536196492768
71.7,69.64579290090461
52.6,53.74809360714963
53.6,58.79266585168318
58.9,57.40930902354418
55.9,59.29542251218588
52.0,53.48640408037915
53.7,55.30045751985856
53.1,59.98045703526145
73.5,74.24595035184603
53.0,57.81606649266809
72.5,64.3001303151662
53.3,51.96533620185433
56.2,56.618770003485515
53.0,73.20611700251884
59.0,57.728400203528146
71.0,75.37447756935407
63.6,51.92605989174419
64.0,62.40346955374398
62.0,58.81468214911832
59.9,60.317689892799365
75.2,84.37134732212176
53.3,53.570408810288775
52.7,59.16181231026277
53.0,55.566605322821715
72.6,71.29081012663096
80.0,68.59157675999725
80.9,77.85448542651596
84.5,81.63356947318606
65.8,66.34165132837734
52.0,55.928334411300355
56.2,56.785910916135386
52.6,58.022672141524744
57.5,54.32984625265937
53.1,62.34344904879588
64.9,56.341510069677504
68.3,62.59152764933026
66.3,57.65782343710865
73.8,68.78175297951553
56.3,54.034450012668685
81.2,74.48626956003388
82.2,78.34096025785678
56.0,54.20670540215856
54.5,54.42617052017139
61.1,67.31152111284032
54.5,59.48347961583575
53.1,64.61010246295734
60.7,61.95168713543142
60.6,61.595634125337156
57.3,54.78380815569177
68.6,71.9498186452303
71.5,64.22737850014175
52.3,53.96216876848434
54.3,58.96213460682841
55.5,55.944654227833034
52.0,54.26607280038482
56.9,53.6780785507447
55.8,53.163669171278656
62.7,54.771819000572286
56.5,61.63887575686737
74.0,74.82701819173988
77.5,65.53894507353593
66.1,64.78573447317623
51.8,62.43687950910287
83.6,82.62451062223725
58.0,67.37824435678917
62.0,61.5159928673151
52.7,58.87981992233379
55.9,59.91664230306914
66.7,63.59513467641615
66.0,72.21386103449218
88.1,79.00425620245252
53.8,54.0431830857685
52.1,53.282636053503815
53.5,56.84071855256674
83.6,63.80113553818594
54.4,51.801729736663326
55.4,55.24699404701906
53.9,69.081717664783
54.1,55.63110304345412
77.1,69.89269396763704
53.7,53.085850011695925
63.9,59.519310424115744
70.6,73.81553301016072
95.4,88.49984667065021
89.4,77.18921888334758
51.7,56.009398191450394
53.4,54.10504631240751
64.0,69.1867220144272
58.7,56.11958241912567
63.3,62.860033445358475
69.2,65.63195275048544
52.3,53.695913877579315
53.9,53.71196958773273
61.5,57.05425371810109
68.1,73.5807843628648
66.8,65.3142152434296
53.4,54.81703731807953
52.0,52.688484506968734
53.3,61.89904696130147
63.4,60.82427442537719
88.0,82.59323388098285
51.8,62.198536524834346
54.1,54.07003497714516
54.6,55.11442807660337
53.5,53.38974885655149
65.5,61.60011306452212
63.2,59.08655908194991
64.4,60.51672370032155
53.3,54.30789328585604
75.0,72.37296323621008
74.1,63.61527508515191
54.9,53.113488192136316
53.4,53.61708330022186
57.4,57.10881808320738
83.0,85.95760246145409
56.1,56.81782753795748
53.0,60.490504414988834
58.9,63.026726234708896
70.6,72.65034621177811
59.1,65.521473639843
61.9,53.14560428946489
54.5,54.55921419857276
58.2,54.81719547528098
54.6,50.54785803508908
57.6,63.226587640015104
66.2,65.99612681617435
63.8,58.0909421771913
52.7,58.48601864648501
53.4,55.314163297237634
54.1,55.47834754868353
54.5,61.614995852565194
55.5,59.844291588842495
73.3,69.89635415681445
57.5,63.32798759494964
55.7,56.35397774655543
57.0,61.35715508209097
57.3,54.30228626944964
70.4,63.59962228156837
65.0,64.40701603173862
66.0,56.22908996763273
55.0,53.85168083555142
57.2,54.12318976841423
52.8,66.34187079449244
52.3,57.230485627256535
58.7,59.08887247999683
69.3,62.71770486410989
53.4,53.269436900092906
57.2,60.75449791933449
53.5,60.73093405319899
61.3,61.03721677976623
53.5,60.388820466619585
53.2,56.36763884635489
52.7,54.90569875332204
53.9,64.7733697321645
53.8,55.12617247200595
53.6,68.62444735217026
52.1,58.79549480128207
58.1,58.68618707252388
64.3,62.91486997180058
82.8,72.37768945203688
55.9,54.12570895479599
53.3,56.61093113178681
76.9,73.86196202135476
67.2,76.81468653297041
85.0,60.104426080858346
62.6,60.95249111554709
80.6,71.31222127194009
62.9,63.482037735429145
58.7,60.75190588168691
59.1,57.00498836097875
51.6,54.96197012552567
58.6,61.91533815263431
69.1,69.4427039609217
60.6,60.14873582124702
57.3,52.346750068034005
68.0,70.17512426424673
67.3,77.28090977326313
66.3,67.98672744102322
81.4,87.63632114699794
53.1,61.74306906118033
62.2,58.935409962817026
62.0,61.900443343010686
52.8,56.151175783484845
66.7,69.00199309268773
62.5,61.94439361829766
52.4,63.93797479726507
52.5,59.02132445353492
67.5,72.85568847316135
70.0,68.60501986740616
71.6,71.57011863556323
64.6,64.7162910545987
76.0,61.6561222830016
90.6,83.94364409971429
54.8,60.492025460065236
65.8,68.77089599159768
55.6,68.41868601211436
73.6,67.95448477940552
52.4,70.50435664829877
54.2,56.60094871472467
51.8,63.83065954892318
57.5,56.91944182849143
63.3,57.51021374840437
71.4,65.40738253713009
53.5,52.395368026976016
55.6,61.521937564998765
98.8,85.07977924881146
69.6,67.35685168141302
58.8,54.81608792653218
57.6,53.51620430291198
54.1,53.455004698238255
61.2,65.1820479872589
53.0,54.07691193955982
55.4,65.18521677794743
56.5,61.11385948766332
77.8,63.89987342252653
54.6,54.65983156030797
69.5,68.89457464146385
59.2,62.887045317083036
53.3,52.51743699406477
53.2,53.146217728806846
52.5,55.60927016077648
53.3,68.7095602415252
68.1,66.67518494674455
53.4,67.75357434051183
56.4,54.019025732101014
95.6,85.07359927414839
54.0,57.158461758548285
53.2,69.38557715766152
66.3,53.752996079886735
69.4,67.49826249598921
63.9,62.65402455002337
58.0,55.362547684680536
57.4,62.220533273010645
53.3,62.45418959729287
62.3,73.60122182271941
56.0,54.2028147456744
70.0,70.20085430295357
58.7,53.936065589213726
52.0,57.101899128649364
61.6,62.405323813080436
57.7,55.055801074980366
52.2,55.84560453508268
58.2,54.23887726330479
92.6,89.8886239414343
55.4,68.98259670384724
59.5,54.88483887494385
83.4,73.3838056523856
55.1,60.58123000887997
52.5,58.206592588051
51.9,52.0773919482604
57.0,63.95286720871648
63.8,61.19590364298464
64.3,60.49440981756358
54.3,53.991580449891515
73.3,62.63900497802916
60.1,58.35929709365817
78.0,73.88535200130926
70.8,68.76523913083655
81.3,66.79221520224489
56.0,55.660098680658834
66.0,63.34893455783427
64.6,61.003792247124764
63.4,63.713943270984956
85.1,73.3374536504604
55.0,54.720562528111074
92.7,88.52573539008753
52.6,56.868931402010354
63.9,60.41652716092069
93.2,88.03787482395163
51.6,60.6148286622438
57.7,59.857202349845444
75.5,65.6670098300786
54.9,57.63240752543923
58.6,54.4507609182856
70.6,70.48417437449807
54.8,60.98775723088069
63.0,64.19678724834796
52.0,59.878971064170194
78.1,65.44151237982913
57.6,62.660789504197304
85.6,82.43777814169502
51.6,53.74350259997372
54.1,58.79359759857984
53.9,66.54296992065386
68.0,63.14131754749328
60.8,69.38158400732532
52.7,56.86852284127941
56.2,55.91208064771099
58.9,60.784701076833485
74.7,76.31770386332693
78.4,78.71077246276846
52.9,55.06466099700274
59.6,56.98826169321073
53.9,57.9749379135977
74.4,67.92945496651954
58.8,55.99988613945025
67.9,68.45642036255275
60.0,59.43901698438917
92.9,71.48364781815533
63.0,62.4763066124163
58.5,61.10746260952121
63.0,63.462164105218136
66.5,65.56990009048833
72.2,67.06162642345707
53.9,56.005968308389406
56.7,62.99894408540289
81.0,70.18749136643493
61.3,56.187937754438565
53.5,60.22121739309822
83.8,82.48362302300886
86.6,76.45068078238201
54.1,70.09916904284024
91.2,90.41591178862527
53.2,57.430715461673294
73.0,62.83884612834684
66.4,63.85386859385932
73.5,72.87155172796021
64.7,63.26968676837077
56.9,55.73758563577045
53.1,74.20735424879952
56.9,53.40728052999539
87.6,74.75636012657066
52.4,62.51086165069815
63.4,57.03155731302162
71.3,66.08813899827169
53.2,55.91388115656699
55.3,63.18758685601
64.0,61.5920474490762
76.3,67.6060567638003
75.2,69.17688192740667
55.9,56.51976202759536
51.9,52.70468612908624
78.1,69.2310075119514
59.1,60.822156260225036
56.3,57.56784707148784
61.5,59.4825591877737
73.2,60.63195267463761
54.1,53.30061757156668
59.0,60.422009482250296
68.8,70.95327056234005
76.4,69.55403340921885
54.8,49.97734244439398
58.0,63.25142925575281
84.1,66.60231900512323
55.2,56.99653568725401
63.0,63.11432342096496
55.7,63.0639108474227
54.0,55.98243010314082
70.4,61.99775293358854
57.2,53.05610159107341
90.7,90.54766383050801
58.0,61.915577151123834
93.8,86.94270537219036
71.6,61.201344437228755
56.8,56.78718881766541
53.3,64.62503003242037
80.1,65.24031400914106
56.0,65.77894761812799
52.0,53.15825790931039
60.1,61.210331101935324
94.6,90.181494764523
75.0,66.159149277271
52.7,56.04568675898966
64.4,62.59838904506931
91.1,81.86366737735852
83.0,70.69002862588006
82.8,75.4009773305791
63.1,61.46936580084102
68.9,70.34497245765986
72.0,60.01923005635361
59.9,54.93092267309231
51.8,59.816838910700284
54.6,52.76945211028233
52.2,61.21390173898828
76.5,69.14274367923812
65.8,61.731901904625644
54.1,56.776833150760446
82.5,88.71667187112854
55.6,55.65854204828254
78.3,62.9688966435497
52.1,61.62573572428023
61.6,66.31541095502271
52.2,55.05309315499183
52.8,65.43201785449153
78.3,70.53794703159323
54.0,58.01823517890273
54.8,52.36875898862702
63.9,56.107055055165105
90.9,87.08753104310298
52.5,72.15545427722682
82.2,79.92092381931533
58.2,69.79544753473249
80.4,82.96366673301344
73.6,70.02087223303431
68.6,69.99784868386567
76.6,62.263950869153376
73.3,71.35709821375931
66.2,69.39111083056079
85.9,81.20472101021542
71.2,69.70463528754146
55.9,59.559612204455505
52.9,53.694861014689685
54.4,52.013609575546454
52.3,54.78975518771665
87.3,90.26682747094353
52.1,53.67831858437995
57.4,62.74149466153064
62.4,58.32918829354732
65.5,61.78289901512085
96.0,67.2009538831223
64.4,63.52888202930553
52.1,61.164047107372795
68.7,65.9724240009906
52.7,57.561847635515775
61.8,54.52611318789201
73.1,66.15139244794126
52.9,51.67379163544008
52.7,54.64957682171709
56.1,59.663039515305805
84.3,77.44901521191103
53.7,55.813409808921655
55.0,54.22083861994921
53.6,55.789703860634646
70.1,66.08604402316548
98.3,86.15465966310884
52.5,62.6288416476086
81.5,64.10142017561296
54.6,68.0610573606892
66.0,65.9292664729388
51.8,53.81874733458424
56.7,56.758100838180205
90.2,83.92674294334638
78.9,81.4301736569582
66.2,74.40129937253666
63.9,63.39106029145648
56.5,58.107261826825244
52.4,54.64097914982532
59.2,57.706933531573384
70.2,63.59377010978715
51.6,52.51839074507819
60.6,57.05425371810109
72.1,75.84526334172955
85.3,85.49634615325498
54.2,55.006625844469056
70.8,67.3846680291573
65.8,56.49483318060342
54.6,50.11925278385656
56.0,65.60625326949781
88.4,81.20484596509398
52.2,56.581116466329846
52.7,52.73167585923265
59.6,56.10677383906534
93.1,70.32957230992031
53.1,57.1521704469152
