target,prediction
63.4,63.807470633818056
54.8,61.9832554803507
69.9,64.7627343344451
54.8,61.934993939162844
73.8,63.888688892959124
60.4,66.92211883906862
75.4,68.55956762219662
64.8,63.32666849312084
63.4,66.45592565631597
65.8,64.8684269837314
56.1,52.87794667833859
51.9,65.11808839657294
63.1,59.3106467969854
55.7,60.06005753250331
63.5,63.492910157989925
72.3,69.81132401977638
53.2,59.377084247563786
53.0,68.69282852099762
88.5,76.58164645232736
89.9,77.91139862189715
74.7,65.57224072775774
64.6,63.053377380720164
67.9,59.86231269964692
78.5,82.37862938200031
57.0,59.00647620439683
78.2,66.1144858563317
54.8,52.62190864530004
89.6,71.63878024777509
52.3,42.50839206343191
62.5,65.33337374322637
90.4,69.00154604904823
64.2,65.19279857361555
70.8,62.409063518170136
55.2,64.59125186242902
53.5,65.86053164201343
85.0,61.916986248152035
53.1,55.38184111442669
51.9,63.49972586802441
53.9,59.28221211988982
53.2,55.755459120635486
69.6,64.12924962731614
67.2,63.246711844338414
60.8,66.80523568911144
52.9,58.52013055945764
89.6,82.18631010571221
80.9,66.79426289168134
82.2,67.43834684372783
62.4,65.6221270166062
53.7,63.60018485939864
90.0,57.811093052799166
58.6,64.4042296970747
85.5,64.02515071571452
65.0,63.262917410329024
88.1,67.00603381573806
52.8,62.061129015648625
89.9,76.06362174009064
54.6,65.2931112743876
80.0,62.39812173145028
52.4,62.711593623773965
52.5,69.10371663924468
57.0,63.81707031429635
90.1,67.8028325843298
57.4,62.8848215335112
56.7,61.31975231137766
53.7,57.895528585967135
93.0,67.8723539602351
55.8,66.35526261567608
69.1,62.51971071121771
57.5,58.23146684984043
59.4,45.946222572080906
54.2,66.17931008377896
79.6,61.83496991965347
52.5,59.14889345199861
54.4,59.48909092298534
66.1,67.53729748929838
55.5,58.37708419894477
53.9,60.315254888371705
74.5,62.676887123117424
52.3,63.902298704890306
53.9,64.2588101285885
60.9,61.07414026162526
62.4,61.85952353774459
98.5,67.16109485517829
60.5,63.545753063745806
68.1,67.04675023275948
53.7,54.58462558593541
53.1,64.87410878823144
56.2,57.61188101482148
56.0,58.336856154323435
54.2,61.75664884638071
71.9,65.46754813022561
80.3,75.68149506807252
54.6,60.43930383808713
53.2,60.28447125695555
53.2,61.15933729252265
56.5,57.31360087418057
80.5,69.94853748002717
55.6,61.22743780368771
51.9,59.789068920608074
73.8,61.27039328863008
79.3,64.30295342818894
63.4,64.01668208894672
56.1,60.73927688864129
79.2,65.71473569507802
67.8,63.95347645682574
64.5,65.96288021398917
66.8,65.89199929549793
66.9,33.06010776264621
52.2,54.20055216791443
54.1,50.37446147063008
54.9,55.271199060300184
62.9,67.42810675218422
51.6,58.142632819193814
52.0,61.22938259310056
67.9,69.09707058827766
96.9,68.88798905474611
51.6,62.20357848931346
95.5,77.21481269791504
78.1,72.31929317316589
82.5,66.19022582038822
71.0,64.31670182662467
51.6,64.88232204240536
66.5,59.449201063905626
77.3,62.17198713295894
52.5,59.79666836796032
55.6,63.670341480507346
75.1,67.89777458503646
91.0,79.02782446132973
80.6,66.75063147639763
52.2,65.49598464723103
56.9,61.16837654068652
53.3,62.83590677728637
70.9,69.13891825804966
94.1,79.81036296958293
56.6,64.05657705606144
97.5,73.35591687283681
52.8,60.79378421873527
61.7,70.37292420399196
55.3,54.09937190021802
70.3,70.0319487015158
52.0,62.511929007334196
61.7,64.64902274280982
52.7,62.167313638352134
57.8,65.11752834063174
87.5,82.60757200360159
64.2,63.77060890421545
53.9,60.82039569542473
58.4,58.80246843404915
76.7,65.07782223021515
65.0,60.12721822113412
65.8,58.86199657793248
70.4,62.17599169558391
56.4,62.93054758473516
52.7,59.530420441837755
53.3,55.051797049684104
93.9,57.90493833470187
109.5,66.55111544935954
72.2,65.84403715213928
55.9,59.78407964283067
53.6,64.29801336497957
74.5,66.53306666825117
54.0,60.70888851762873
80.1,79.64801696849193
96.5,74.48449706823669
56.2,58.0677993275113
52.1,56.819127941148544
60.3,63.38981442322396
62.3,67.30930605120467
52.2,56.535686846966016
60.0,51.1563385104253
89.1,73.5569538634831
58.1,61.52124550778449
61.7,58.08372263004075
62.0,65.55954977966039
72.5,65.68233250453028
93.0,78.26480671837767
53.5,51.508243981147984
62.6,65.50010409624036
54.5,59.60674100219674
61.0,64.48290699331315
56.9,46.24801631004206
55.4,56.466665004208956
54.3,61.301876352018695
71.9,63.64429099525619
51.9,65.5180566736747
53.5,62.74074958626085
51.6,60.68827396157624
74.4,68.82968522944898
64.1,59.083468075816505
69.0,56.59634669690058
59.4,61.223287347517356
85.3,65.62014686221306
84.5,74.00522909192212
53.1,57.96904861743419
53.3,61.349268063191204
63.2,60.093002496993904
56.8,58.31043186234113
81.1,64.6919584191685
54.5,57.40931997003893
61.6,65.89062341741203
53.5,64.82780588055519
66.9,61.778934632170774
92.6,80.29723315362583
76.4,59.315462203755594
65.0,63.497365217395355
56.7,63.78229479983669
53.8,64.10088303482765
75.3,69.26717879574325
82.9,84.99742781364927
86.2,76.50455093783165
52.4,51.298392520415504
53.7,63.31411948158712
55.6,58.39648516878837
81.1,76.12286007369447
54.2,52.82418434047201
81.3,72.9225385679758
86.4,68.26005183398752
77.8,69.2083120237164
54.5,52.03059393067582
52.5,63.6089696621089
53.0,62.65385017024715
52.0,62.73529059869967
54.3,62.72391014520656
53.9,56.44603421815301
52.6,65.16352975853532
52.4,60.35517926967636
72.9,66.28169104528081
53.0,50.64208298188128
52.0,59.625594220505135
57.9,65.69414045422458
79.9,74.28026496722748
86.4,73.02916923836028
86.2,71.73549008897187
52.2,59.868598467411175
87.1,73.2225716069033
65.0,65.24519039904145
72.8,65.67351084249417
54.9,61.18086644815388
82.9,84.49935230067081
75.1,65.22056768239048
70.3,69.10176907942541
55.0,65.55437503153603
57.7,61.69244692360176
53.2,64.75258070295132
85.2,90.40719035076422
69.4,71.73863969266844
52.5,64.61347893821743
85.8,70.17344004367088
52.9,63.01238492600394
87.1,74.33857161660598
74.3,64.3787993079896
52.4,58.72681981708436
54.6,57.23070725417137
54.4,66.24644011046536
71.0,60.94859605283613
77.2,62.93028178005591
53.6,59.080333087838525
67.5,67.86386328623546
73.7,70.1457151477828
90.4,73.71092314907683
96.5,73.86001200580712
73.4,74.35953501922401
52.0,65.31450114696797
53.3,61.31749329422608
81.8,65.85871457379284
52.2,60.33027757914975
52.1,58.93240291000629
57.6,56.8963690137048
51.9,59.736051099460774
81.4,68.70893281770628
82.2,63.458788710829346
55.5,66.74721184697609
65.0,43.68935900128743
70.8,67.40973325847654
58.5,66.19804561222394
65.0,65.24795344658445
63.5,63.108171711773906
84.3,82.17673324074612
51.7,56.409338031997
63.5,63.84301353426862
52.0,49.834071110298
93.6,74.59527428584147
52.4,62.63990260793271
62.0,57.99514051222927
86.5,80.64434145733676
61.1,56.67692403482445
69.4,65.06334270086549
71.1,67.33953564815364
75.1,72.69951160864605
64.7,66.70044375136794
56.2,57.403984619417244
66.5,60.22844827871048
56.0,57.969044412178164
68.9,63.76093524427939
58.0,61.396733939643696
66.1,64.67448161855562
88.2,69.89521870096218
80.4,64.43768852202861
61.5,63.26496930927358
75.9,62.763060580652784
53.9,50.34008117805482
91.4,72.0046574791338
77.4,95.01533055701162
57.1,58.78227005963336
60.7,66.67451725775999
53.9,64.02103603965057
57.2,48.09354485328373
59.5,63.17922344311978
52.2,53.72023437028409
57.1,67.65456477048559
62.6,62.19719494082224
52.3,67.21893826832526
88.4,61.13628101155705
55.3,66.42242730427408
54.4,64.70771243857206
64.4,62.855364714171635
57.0,64.3582821343045
64.4,63.092050348523365
58.8,60.00058886270316
51.7,65.67140503573658
63.3,67.61011312315135
54.5,63.221604275453906
79.4,84.42129385039432
58.2,53.324783941761524
55.5,55.95274681226505
53.5,51.5856587709008
79.2,75.55576205711664
55.2,65.42526189432465
52.1,65.16463225928294
92.0,90.06957743344222
72.7,67.93371629345714
91.1,67.87418379550093
92.0,72.97029234578089
73.3,65.75977749360223
52.4,62.65933289471179
52.7,60.22864821551665
92.6,74.151998776553
95.1,75.34049083398388
53.7,63.03231768254688
69.8,66.95075552085645
64.9,65.22864630672015
56.5,63.2521019792854
79.3,66.0617342718817
54.4,59.35838053903374
103.0,65.96658284423303
92.6,71.16646948228781
59.0,49.9239439752766
58.2,65.67141060067891
64.4,57.4585055208472
55.3,68.58416869230706
85.1,64.455362872594
52.1,59.3973490417069
56.4,53.907851585137
51.8,65.6395025357385
71.3,66.89383741376656
51.8,64.39708901573651
52.0,60.55507994783738
52.5,62.915530282011645
70.2,68.22738482766833
54.7,66.06817423245616
56.3,62.33965881904116
52.8,57.547037011089614
52.2,59.041520368101075
53.5,62.62480490796464
69.9,67.6037883565868
69.5,66.51495149625121
54.0,61.78194275586247
53.3,63.733128757334676
56.9,66.92211883906862
81.9,82.09700774365282
52.9,46.88890451052443
58.4,66.6217336542777
52.3,67.6868421716885
55.0,56.380540212270795
75.1,65.1134461942006
67.7,66.36655890208957
59.8,56.50194440767275
64.7,64.85437557558133
55.4,60.87247821184005
53.6,74.9195350084932
53.3,60.4789477584711
69.0,67.04394539764237
56.1,62.58918594870027
51.9,64.83571886965856
72.0,61.95371938007459
55.5,56.75432922875214
71.7,66.45544995387337
56.3,60.66844742976202
53.5,61.93742378734215
91.7,76.53892058548587
55.6,61.19653257714182
65.0,49.21806297811134
55.0,61.327192184866156
52.1,61.158688979022244
63.5,74.352797368496
58.5,62.00379505032536
53.0,52.653096070489504
56.3,60.04891024585784
52.9,57.961750760717614
57.9,63.09385623109932
54.0,63.82131601607127
84.0,95.54253056289444
66.9,73.23672469364287
52.4,67.44470172623627
82.2,64.05074543779185
68.2,61.58685454773669
57.2,65.4844329844875
55.0,60.456260875346835
67.0,62.12901338277578
68.2,65.09562922857218
90.8,76.46977992583126
53.0,55.558974646782346
64.6,59.00144071515478
51.6,64.71111538262046
53.2,60.83621635050119
52.2,60.754522794249105
55.2,62.64951697720425
52.4,64.01214395683665
60.5,66.56141222199138
54.5,64.54985663094716
88.4,71.57260220378187
61.3,65.80511848861937
73.2,65.74231225435194
57.1,59.20546977538381
56.3,63.82907426984762
71.7,67.02066595194043
56.4,62.064533765883766
66.2,60.32520290833374
53.5,62.67853596037063
83.7,74.13312973024777
74.2,61.52852516092117
52.0,61.08639334062381
64.8,66.55350530268659
57.2,61.28136985215427
52.6,56.52715986295593
69.1,59.11644511298893
58.5,63.08847766215228
67.8,65.44480868519962
58.1,59.88774600575117
83.9,74.63416429099019
55.1,55.91761469136764
56.7,57.65569053334782
51.7,64.52141761945403
54.0,64.45917478564115
64.9,64.60538628064974
55.5,55.457108998180445
57.1,54.92354309463612
54.4,57.88116831028384
54.1,45.9977411391348
76.7,60.62200228256117
79.1,65.87430141744203
51.8,61.075833429499454
52.7,60.56993169342024
52.7,64.4695306731919
65.3,64.10647577827997
54.5,56.85718094794891
55.5,56.20385731913376
90.6,87.80891761807135
90.2,68.33138931647287
63.8,65.39201130100459
55.7,62.63377668691228
53.1,57.504070475850945
57.4,59.1640011628412
61.0,58.630550689793004
61.0,63.245698258733405
51.6,57.07742906095649
55.4,64.28209838142936
69.2,66.57106670396924
55.9,56.580989017447024
53.6,58.73012971061973
91.8,70.35742822649516
83.1,78.65467741545352
62.0,63.280185626162655
53.1,65.12277623278912
55.0,64.5739415877946
52.6,60.476161458181934
57.3,42.631311736768254
62.0,55.52946876864269
66.5,62.31564900799128
63.1,65.32294012903274
76.7,68.08246759099288
75.0,81.27457024005395
52.5,63.65953876630444
75.8,76.58648882199091
52.7,63.76432427858169
64.6,57.13996854569643
57.3,66.0638027736339
59.7,65.42712130596462
54.5,58.557900781195315
53.2,58.22919861316925
56.7,60.801503615697776
52.0,61.57101519619542
52.6,61.99291342041611
72.7,69.32103850137854
54.9,62.541834272857386
64.8,61.592859857527344
68.9,73.44915700848033
55.0,51.598430605018095
56.5,68.41091062341027
53.0,65.78886082148408
86.9,81.1639688249926
66.4,71.09881341211944
74.4,67.10752091211124
52.7,53.86526045743631
71.5,73.48394732257934
52.3,64.0297997253865
52.9,48.607062020670625
61.6,58.73750532957163
83.5,87.07257706337903
79.2,79.857972324414
67.5,69.37504375329398
51.7,65.03621504241437
75.0,65.33236655505745
71.6,63.86739988986034
87.8,77.69900360337947
51.9,59.82120113077078
53.7,68.14592661930952
68.7,62.54660596708542
55.1,62.76230667750323
55.1,60.23780079630206
68.5,68.26095893063422
51.9,66.49014885565272
61.1,62.260921427693525
53.9,69.18178090058905
52.2,61.39535275887774
67.0,69.43259492911838
85.7,82.58866500652397
52.8,64.79611273660247
61.8,66.24347404952532
57.7,59.288362757621464
56.9,65.87251534015434
79.6,82.95135428075427
52.4,60.034954513772846
77.8,61.974246812757634
56.8,62.82052780691588
81.8,69.60154864311728
61.6,59.709340934769365
57.8,58.126008930647515
53.8,59.55864650023381
53.2,58.8528218462386
54.5,57.38781975701897
53.8,59.81782634898261
52.8,63.9254454189173
80.3,63.400273673027144
91.3,75.48626180988687
82.3,79.68153078660617
51.7,65.05725226046712
98.2,77.18173288694616
52.8,67.94397819457296
51.7,57.072492305207525
56.0,55.844121486005164
81.4,51.25557426504143
52.8,57.68213028058077
57.1,59.78563172939778
51.9,65.29194061852144
54.2,66.0777280672693
87.7,72.10417101870158
67.8,69.37306366947134
63.3,59.67081457037072
51.9,61.62144565378443
54.6,58.90011170057731
68.5,63.13802632476061
68.6,64.20241785773051
66.7,60.32500517151981
67.1,66.57476997001717
54.9,51.53460892234596
57.9,53.72474261197787
67.1,68.71194092199167
53.6,60.65781621502795
71.6,62.92199728696943
54.1,59.981256122000694
74.6,67.38023763849483
51.9,57.99285793976238
76.6,66.40469880301103
85.3,65.27752941332317
91.7,72.36835574094943
78.9,79.20145559410938
64.9,58.78287894152702
62.0,63.36555086602127
72.3,62.959243599258706
58.2,65.63941425974129
69.0,56.46319224461012
75.6,62.73335618105697
53.6,58.922943125689535
73.2,70.05354138696744
63.3,63.14179909838454
54.3,58.42537942582018
56.0,51.60148827037176
53.8,63.74231528277982
53.2,63.196156865393114
52.4,45.37975044014667
71.2,62.72644886946892
78.0,68.20370656681384
54.2,54.15138406571486
84.7,61.88659672879057
51.7,61.561281703042646
69.0,69.98949231521631
58.2,61.66696155442432
82.1,69.07629791057613
94.3,86.77096534177588
90.4,85.32845339692251
80.8,65.51127419790012
60.9,55.799242691531916
54.9,65.12533332978514
66.9,63.14340854471033
91.5,72.81357370261772
84.4,71.86384201911467
54.1,63.21158104829593
75.5,65.09507640657998
71.5,68.83997118862075
90.1,74.71218760141154
55.3,62.29598015621493
60.0,63.66927540964804
66.1,69.49672420072615
51.8,60.312971377274934
70.1,68.85723534775265
72.9,65.65646173694095
61.5,63.857797170050446
60.0,31.683813603901683
61.2,64.32509504102813
52.3,60.93108415101365
51.6,42.17021892513097
71.7,64.33037445830372
52.6,60.05904984405389
53.6,62.496525229834326
58.9,62.080617706724965
55.9,63.81346423796056
52.0,60.72176183027166
53.7,61.86210864229118
53.1,55.87199656410052
73.5,69.4618739381107
53.0,58.693849102550764
72.5,69.02583323978082
53.3,55.905857845715005
56.2,64.46084770083735
53.0,73.65140448172173
59.0,58.072049809518894
71.0,68.80634357752788
63.6,59.26700070187013
64.0,61.355478179277284
62.0,48.93670430352216
59.9,57.92515510781142
75.2,82.25375196931846
53.3,60.5930000380246
52.7,63.250127766604045
53.0,54.30787943551141
72.6,66.87456865458883
80.0,62.108733254463715
80.9,69.32919653607053
84.5,55.373161882857126
65.8,64.81197424732572
52.0,59.60515562905926
56.2,57.35502545991518
52.6,62.39677637199177
57.5,60.04975759472771
53.1,64.79987849915473
64.9,65.89302147894328
68.3,66.21782682172093
66.3,59.013763242374324
73.8,65.94055937754149
56.3,60.04313550621805
81.2,64.84833933202549
82.2,73.85763658263215
56.0,57.12148915806691
54.5,50.473606198761544
61.1,63.8461384541727
54.5,61.8868966757795
53.1,62.02560103359744
60.7,62.8889877078501
60.6,65.0334275240052
57.3,59.38080515005744
68.6,69.35959109758437
71.5,57.558188056035625
52.3,61.14362793387175
54.3,60.37293147805852
55.5,63.30245310855776
52.0,45.089084887493996
56.9,64.06284010880542
55.8,45.95779681136128
62.7,64.46354204575752
56.5,64.7694805115253
74.0,66.51455103770172
77.5,68.41684643828644
66.1,65.16067131768973
51.8,63.070155928389696
83.6,55.23183807394992
58.0,64.58872082961305
62.0,63.850594190494455
52.7,58.6482985370307
55.9,60.90146035503346
66.7,63.460303728023845
66.0,66.3107330540235
88.1,73.95065276415237
53.8,63.885263020199076
52.1,55.36335491057278
53.5,61.70161170105433
83.6,69.18668685569706
54.4,56.8648764095788
55.4,53.45917447380316
53.9,67.97251226669559
54.1,57.84382365724444
77.1,67.68648650375425
53.7,56.777811129324256
63.9,63.461337500264584
70.6,67.39697416296804
95.4,76.72884563227203
89.4,70.85170831914009
51.7,62.21585168161512
53.4,56.47812315263057
64.0,67.26179472598336
58.7,59.567275332474814
63.3,65.59746586094303
69.2,65.70150831824941
52.3,60.278292977416335
53.9,61.25351510331059
61.5,62.57778488504697
68.1,68.2380731876346
66.8,67.06981913522522
53.4,57.45542873432439
52.0,60.100624936298665
53.3,63.74112983902981
63.4,59.652089946316785
88.0,72.51700886738709
51.8,53.77270858088718
54.1,60.82919524517828
54.6,61.95210391896776
53.5,61.37821959323016
65.5,63.41617208319296
63.2,64.96424724369982
64.4,64.3182098481723
53.3,59.27552930243566
75.0,65.74126648003613
74.1,67.32982163794422
54.9,49.722176563004616
53.4,61.4733762509446
57.4,60.00343999833441
83.0,85.55951513241853
56.1,62.90406151492541
53.0,65.08203535008163
58.9,65.28618898299773
70.6,61.15323435698039
59.1,64.93516296861141
61.9,64.61109828415536
54.5,57.10720989323969
58.2,60.47902701848331
54.6,55.7719976816585
57.6,58.274826822974674
66.2,65.22670758399812
63.8,66.32081226376928
52.7,61.77226043859622
53.4,60.36665376292912
54.1,67.6359842929449
54.5,43.663414968877404
55.5,66.50862012961686
73.3,63.960501203816214
57.5,66.45859029064673
55.7,55.93634521184211
57.0,58.856852066070076
57.3,48.793957099221174
70.4,69.13060807603881
65.0,65.458388634046
66.0,57.043706316265045
55.0,44.126047213566345
57.2,54.75289991881972
52.8,68.35671152284822
52.3,58.579308192359605
58.7,66.58968357735424
69.3,56.685188883886426
53.4,59.6029577912217
57.2,64.028393586152
53.5,57.888859218768935
61.3,65.13286550534676
53.5,65.02449396420128
53.2,60.89266505620144
52.7,57.9197744972811
53.9,65.01027024021053
53.8,59.19819825844283
53.6,65.56859894045171
52.1,65.7025425804298
58.1,62.246435471413186
64.3,63.05287921618808
82.8,68.91664003886942
55.9,63.0700825434756
53.3,62.214016485191735
76.9,64.8532771639119
67.2,74.52756766431625
85.0,65.2246356387564
62.6,63.18041194108642
80.6,70.1773217212066
62.9,69.50695764429614
58.7,62.9379942097047
59.1,58.81315287684394
51.6,66.59164960330622
58.6,65.62249255078888
69.1,69.93015491326017
60.6,62.53935687551128
57.3,43.351498356397144
68.0,62.24962317554482
67.3,67.71949284703821
66.3,67.88231297967232
81.4,72.84569902058234
53.1,58.83431501671533
62.2,65.36626107791308
62.0,63.409502154899144
52.8,49.81718765223234
66.7,68.04383200507073
62.5,63.700721149207524
52.4,62.42900243916893
52.5,54.63247567798027
67.5,66.22365031585052
70.0,65.12030786677501
71.6,63.148834893997076
64.6,68.45830096582436
76.0,67.37815678297412
90.6,85.98706552312416
54.8,70.56565630785146
65.8,66.27178096319768
55.6,68.51980210546964
73.6,66.1378988311798
52.4,67.51118837046143
54.2,61.5175841160283
51.8,65.9071489098925
57.5,60.67404934372541
63.3,62.45075684647402
71.4,67.7633497729978
53.5,56.640958249273574
55.6,63.67193201547559
98.8,81.02735347551778
69.6,67.09742548194164
58.8,51.49096639854686
57.6,60.6205204168972
54.1,54.39560474352811
61.2,64.38849949870882
53.0,56.96050969885376
55.4,65.6764429404803
56.5,43.48936424751362
77.8,66.75052113106776
54.6,62.152983552254064
69.5,61.835166920255176
59.2,68.42252015527505
53.3,61.419299961019604
53.2,59.717358511457036
52.5,58.00715851827119
53.3,70.99894304269652
68.1,64.87997079769013
53.4,65.73414406432666
56.4,56.700014117598926
95.6,74.61599147320848
54.0,60.58347969921537
53.2,64.06253818694705
66.3,58.52886180718372
69.4,66.23131891361696
63.9,58.95586490103357
58.0,61.05648072082903
57.4,62.8384217317407
53.3,63.877404972451956
62.3,68.93454353320492
56.0,64.4314254452142
70.0,73.54175767737354
58.7,46.72149843997917
52.0,62.51910793232109
61.6,59.764872958664974
57.7,58.137040160518936
52.2,56.346859268752574
58.2,61.523890754977266
92.6,81.2456629743165
55.4,69.00816369213582
59.5,52.109659581145834
83.4,71.96575697408767
55.1,59.418765224005995
52.5,64.6564835544717
51.9,65.11571661110115
57.0,63.800086139329196
63.8,59.288362757621464
64.3,63.49667499385226
54.3,41.37761858992644
73.3,67.72336702415558
60.1,59.83508420681233
78.0,56.774824285370144
70.8,65.13126338512825
81.3,64.64472146640608
56.0,61.80190705465128
66.0,64.07075764083496
64.6,65.62785925401248
63.4,65.46533997335219
85.1,64.58144167579201
55.0,50.431335847634195
92.7,75.98733899819088
52.6,66.49991962438129
63.9,66.74694989768284
93.2,82.99814832754083
51.6,62.431540885392145
57.7,62.81817690267128
75.5,63.55606697558582
54.9,62.65746343569763
58.6,56.995617650750454
70.6,65.98222596561533
54.8,60.404818213688
63.0,65.47917355194663
52.0,59.579669138968924
78.1,61.88821802850922
57.6,64.28261444213054
85.6,80.96980156227261
51.6,45.688489612850844
54.1,64.26350173280132
53.9,63.100159424846645
68.0,63.7963928429235
60.8,65.71509438204949
52.7,61.584846098761375
56.2,57.969044412178164
58.9,57.46916393227691
74.7,54.41581025565184
78.4,68.4544136986477
52.9,64.44510447006415
59.6,59.182787822020956
53.9,53.34214816486863
74.4,63.69423163681377
58.8,49.833575001576925
67.9,72.71083097243344
60.0,65.14813405546744
92.9,67.70356328139299
63.0,65.01987390558888
58.5,63.16842736727082
63.0,65.33522462608349
66.5,67.61950488751104
72.2,63.423700997789496
53.9,51.60470219604649
56.7,59.859817821561684
81.0,64.27050618740662
61.3,63.42176183762693
53.5,64.41872284563911
83.8,98.20473377773956
86.6,69.61847321874299
54.1,68.16808548355765
91.2,82.63525755098438
53.2,65.3655039260495
73.0,68.36695534253451
66.4,64.7288587149365
73.5,65.12385914147983
64.7,63.1236777240856
56.9,53.01900893495317
53.1,68.25963097381185
56.9,64.88794748812207
87.6,69.6140362849636
52.4,66.61005975501509
63.4,62.3561398754764
71.3,66.15519021476169
53.2,57.652242956095726
55.3,66.8992991308334
64.0,63.13583800710431
76.3,66.57542724503287
75.2,64.08023740199069
55.9,58.263298507584636
51.9,61.05298038915449
78.1,65.20202015823922
59.1,53.81481037299568
56.3,58.77876391396329
61.5,59.0932158441727
73.2,71.47287034164252
54.1,46.038644262823254
59.0,61.92430134668497
68.8,66.6916399078964
76.4,65.25853526170869
54.8,61.83702025311257
58.0,66.55179588077281
84.1,64.18152802599421
55.2,65.69414045422458
63.0,61.0516713177185
55.7,64.87020513887695
54.0,61.19931609158927
70.4,63.63906358441117
57.2,53.28598988538563
90.7,67.6934774195266
58.0,64.60313347118186
93.8,79.76211608197924
71.6,63.60721214762357
56.8,53.04614222190991
53.3,65.3477598690618
80.1,64.35318321713586
56.0,67.86794272938477
52.0,61.0413621857991
60.1,63.90950218229992
94.6,75.85442852192863
75.0,64.39152524758659
52.7,60.07620980203308
64.4,59.6156475858679
91.1,68.77246835651586
83.0,66.92631236827519
82.8,67.66385936949635
63.1,67.23118034931653
68.9,64.25034808684265
72.0,67.40637216819997
59.9,54.48887193878137
51.8,70.36676426182996
54.6,62.32218941556366
52.2,53.466046531980346
76.5,67.22294014825961
65.8,58.95218485353152
54.1,62.769813775738385
82.5,87.89121009457158
55.6,62.65794195051417
78.3,64.59660141711164
52.1,64.57859389758598
61.6,67.87913450429676
52.2,64.23709022512095
52.8,58.31325893229982
78.3,65.75647783156117
54.0,65.79282255363141
54.8,59.72495077465683
63.9,63.722027689503896
90.9,74.36177615961911
52.5,61.64299301066819
82.2,67.02918740172906
58.2,63.56485330685683
80.4,80.98349147784808
73.6,63.199825130069925
68.6,65.37573324832624
76.6,72.13158591028407
73.3,63.39744169664672
66.2,68.8398798120762
85.9,74.55945676829566
71.2,64.25057901665313
55.9,57.260466100257965
52.9,61.67541354823993
54.4,53.164698147204916
52.3,57.31993434525566
87.3,88.10131989692722
52.1,60.44657763401614
57.4,63.57597885735443
62.4,59.96000388643435
65.5,63.783857790964426
96.0,68.21843160357268
64.4,62.88718807287559
52.1,64.53864896006165
68.7,59.23488750729908
52.7,57.95219101484473
61.8,60.8749856833252
73.1,68.06062537305502
52.9,58.65778115554384
52.7,54.2401538157537
56.1,63.582222353830254
84.3,96.52277364103429
53.7,60.10434445371919
55.0,51.37313187749129
53.6,50.90862875765476
70.1,68.88467185296348
98.3,84.58438574888973
52.5,61.90529989680133
81.5,62.42394828921667
54.6,63.943798010809296
66.0,57.97388858642762
51.8,56.30131083129609
56.7,61.965691921201994
90.2,73.44230650418685
78.9,74.45297861051976
66.2,64.52308177764385
63.9,63.213275406018994
56.5,62.004455589779404
52.4,45.70524068511453
59.2,67.51152238600815
70.2,65.991775141822
51.6,53.99327494480942
60.6,62.57778488504697
72.1,64.44600334656155
85.3,77.2354498887495
54.2,55.53654691638225
70.8,66.48763639002948
65.8,63.850234850998916
54.6,56.32292000042965
56.0,60.71499540327751
88.4,76.59591184792464
52.2,48.833827854272656
52.7,56.917418523584665
59.6,56.0801460338748
93.1,68.51352100038316
53.1,65.95371351090974
