target,prediction
56.7,59.440216
90.2,81.36336
78.9,77.616844
66.2,81.064674
63.9,63.270195
56.5,59.077026
52.4,53.743633
59.2,56.244335
70.2,63.139706
51.6,53.638687
60.6,56.760857
72.1,69.48094
85.3,84.76591
54.2,54.936554
70.8,65.104744
65.8,59.234287
54.6,51.6753
56.0,69.10545
88.4,86.158745
52.2,57.03345
52.7,53.64704
59.6,56.621967
93.1,74.08148
53.1,58.30542
56.0,54.609787
91.2,72.053276
54.8,55.649128
52.5,62.177544
58.9,67.818596
53.3,55.77288
57.1,65.32156
55.8,62.91171
53.7,56.65084
54.5,57.90698
64.9,59.2939
60.1,57.45758
71.7,56.929367
57.3,59.08299
51.6,60.22681
55.3,58.380264
66.8,69.03713
51.7,52.012524
88.6,69.405235
64.1,58.688736
56.5,55.84044
55.0,58.7427
52.2,61.52329
85.7,59.098537
68.8,66.91186
78.0,91.97509
68.0,58.00076
57.2,56.38051
56.0,59.197906
61.2,63.225395
87.9,87.22854
88.8,88.31502
69.9,64.79037
83.1,85.392845
53.5,53.691406
75.5,68.90734
56.2,64.25156
81.6,70.035034
63.0,67.64151
52.3,55.507374
63.5,66.79012
88.5,86.25264
79.5,71.83936
54.7,55.177883
52.9,57.6047
82.9,82.24551
76.7,62.865562
98.3,89.90597
54.4,57.162716
53.9,64.007706
75.9,80.255974
69.0,63.237083
67.5,61.89582
55.1,69.20694
74.0,72.86058
52.9,55.503662
52.3,59.129948
60.6,56.375614
54.6,57.841473
88.2,71.25666
84.6,84.17065
54.6,60.256683
79.5,61.45084
64.9,76.18212
86.6,67.93408
54.0,55.267662
75.2,88.403275
54.3,58.38652
86.6,56.950207
56.3,61.86701
96.2,80.78496
51.6,54.661373
55.9,56.204502
55.7,54.088448
78.9,60.731762
56.0,64.96632
75.8,68.41861
65.5,63.430645
71.5,65.79784
57.9,63.453747
52.8,54.20656
52.6,55.984512
65.0,64.92492
55.5,67.02317
52.7,52.914524
54.6,65.79548
56.0,68.622635
52.3,56.538902
54.1,58.370758
52.4,59.2986
53.3,53.87253
52.3,59.05919
62.4,59.525536
65.5,62.097954
75.1,84.672646
67.7,63.1034
53.2,64.51584
84.2,78.7547
78.8,70.74546
83.1,67.28129
60.5,54.7351
68.6,57.699486
52.9,59.483143
52.9,57.48139
75.3,72.47736
53.1,53.095497
53.0,55.191067
53.8,56.009777
53.8,54.328617
59.6,66.29504
59.1,70.3074
69.7,75.249565
71.8,73.51001
91.4,82.28769
68.5,73.59012
53.5,52.9642
56.1,59.17264
56.0,55.973175
65.0,63.233448
70.8,60.077045
66.2,72.06894
56.5,57.33719
60.5,61.78729
52.9,56.88322
71.2,71.93523
55.0,57.388298
81.2,84.49873
77.8,68.62064
67.3,71.34732
54.5,60.7729
77.7,83.39047
62.5,61.746708
55.2,57.51221
58.5,56.719604
65.3,64.81555
55.0,57.524628
68.8,71.43744
82.2,71.439896
52.1,62.018757
71.9,73.16423
62.0,61.73337
67.1,63.96346
51.6,58.133434
63.8,54.589413
51.9,53.323734
62.5,61.57566
63.0,70.335434
52.1,55.053368
86.7,69.064
53.8,55.613037
80.6,90.012726
84.4,84.91468
51.8,57.40532
91.9,82.188774
69.1,65.453445
52.0,52.627674
52.0,54.629623
93.1,87.49384
53.2,55.75435
69.3,66.55985
52.4,64.106186
75.1,74.44324
75.6,84.05278
53.0,67.46438
51.8,61.103065
82.8,76.879715
69.4,73.72141
86.8,67.567924
77.8,72.03832
69.8,76.61888
62.5,61.73337
69.2,72.57948
69.2,68.7049
94.8,83.74655
63.9,77.519745
53.9,58.008083
90.2,87.01761
52.1,56.734474
52.7,54.870686
55.6,61.097
53.0,63.883587
89.0,90.52477
52.7,58.423943
70.1,70.74021
54.2,55.62904
53.6,60.981354
55.2,63.64561
59.1,62.810192
89.7,79.55173
54.7,53.69095
62.1,57.884884
53.0,61.20835
54.6,56.396206
52.9,53.825268
52.5,53.921494
68.5,70.602585
65.4,60.4317
51.9,56.044655
74.5,76.47761
51.8,57.58839
76.9,70.39891
67.9,60.159473
57.7,60.64206
54.5,53.77326
56.0,55.36976
68.3,61.70411
59.1,58.576115
85.4,86.84783
55.5,60.12721
61.1,55.781105
53.7,55.360386
82.8,89.20283
52.0,52.78988
61.2,58.042297
51.7,53.951653
65.3,60.823296
64.3,59.948063
80.5,65.92455
56.0,55.59255
51.6,61.65558
53.7,55.633785
53.0,61.231407
68.2,56.604046
53.7,54.476864
51.9,52.58114
80.2,67.9567
54.1,56.548237
62.0,59.36175
79.3,77.1305
76.1,61.96369
55.8,56.62573
73.9,67.559814
53.5,53.66056
68.9,76.00986
54.7,61.294537
82.0,80.719345
57.0,57.666492
52.4,59.99292
53.4,50.147614
72.0,71.24378
59.6,58.093884
56.8,60.837826
52.6,63.33058
55.0,70.722145
54.7,60.58164
61.5,61.680897
79.4,81.04371
68.3,69.01433
58.4,56.179577
54.0,56.249115
92.6,89.109886
56.9,61.240417
86.8,90.243095
54.1,54.72416
85.3,87.435326
52.4,58.05725
95.8,89.07346
55.7,59.817482
51.6,59.059307
57.2,55.179886
52.3,58.13167
57.0,54.499825
52.2,57.848568
91.8,89.655266
70.6,60.679684
51.6,62.264244
59.2,68.61568
69.7,63.928413
54.1,54.427475
72.7,66.92555
53.4,67.21957
51.9,51.80446
52.4,62.302402
56.7,54.788635
52.1,55.2105
52.6,56.168663
51.9,52.633015
58.1,59.18277
52.0,55.229782
53.7,57.71877
56.0,61.717697
53.2,57.973904
83.4,72.171745
56.6,63.154713
54.4,55.293514
54.6,53.834957
57.3,56.111324
51.7,71.72185
57.9,55.004986
58.9,55.14794
66.6,59.500164
79.2,83.98667
51.9,49.76571
53.8,56.273487
70.4,70.14411
82.5,73.84755
64.7,63.423584
52.3,56.22187
74.6,66.965385
68.8,67.53178
56.7,57.50182
78.0,68.95514
79.5,72.23607
65.0,56.85864
56.0,56.016376
52.5,55.85166
65.0,64.94162
53.4,59.818336
54.7,57.691406
71.2,67.82708
61.0,71.0343
75.5,60.33751
73.6,67.16973
67.9,65.18393
52.3,54.5248
51.9,56.08423
53.8,69.52266
53.4,62.00437
62.7,62.529037
53.7,62.962444
62.0,61.813484
58.0,65.76208
72.9,65.10205
56.7,57.657345
63.0,61.853714
58.9,54.226128
82.3,70.80867
74.8,66.549576
55.1,60.627842
69.4,55.642544
53.3,53.346256
57.4,60.67368
53.0,67.00867
63.3,71.93402
52.2,67.01747
54.3,53.15326
51.7,53.709538
59.2,62.76331
58.3,58.601692
52.0,56.63238
67.7,66.60135
54.3,58.07946
54.8,70.429184
68.7,69.967125
96.6,65.0398
71.4,65.94039
51.9,64.12946
59.8,58.911163
55.3,53.831673
53.5,58.427708
61.5,61.853714
65.0,63.260246
88.7,85.46812
61.6,64.93793
53.0,63.132824
57.3,54.677113
51.7,58.71595
55.2,59.98397
71.0,55.235695
55.6,66.259
52.4,61.826874
78.9,87.63697
67.0,64.40027
91.5,83.22761
83.2,59.37005
83.7,78.4192
58.8,56.20582
96.5,76.55168
69.4,65.69571
72.1,70.71873
82.0,74.19871
53.3,60.557156
55.3,54.59157
71.5,75.106674
53.7,53.9348
87.5,86.569534
52.7,59.070442
57.0,62.01148
88.9,87.46036
76.7,73.42497
51.6,59.798912
60.9,53.88706
52.3,59.614044
52.2,58.76267
56.0,58.28179
54.8,59.40926
58.8,66.98096
62.0,61.764565
63.1,62.439255
