target,prediction
56.9,57.7408694572046
55.4,58.858350801854904
54.3,61.89634754474907
71.9,66.69170456657157
51.9,65.49203447429178
53.5,62.36644417087525
51.6,62.19001734824351
74.4,68.12776651185598
64.1,62.287295403120254
69.0,66.33582825659283
59.4,62.777664258981524
85.3,65.02992568303783
84.5,68.75981784165208
53.1,60.11163512093029
53.3,62.99475480834059
63.2,65.96598117415806
56.8,61.41993256925078
81.1,67.69560572935137
54.5,60.82734779959371
61.6,63.04753814659886
53.5,64.99232513804878
66.9,63.540985685111345
92.6,72.14576436836266
76.4,62.25434764631294
65.0,62.95011024385518
56.7,64.42596282080824
53.8,65.09129642722861
75.3,69.02186998728845
82.9,72.96382938003208
86.2,74.32071460712717
52.4,57.59517391657357
53.7,58.87716162214188
55.6,62.47142227092293
81.1,78.23216439081033
54.2,58.62085610265986
81.3,71.9994652612238
86.4,64.5553342144655
77.8,64.73224085411778
54.5,57.687874107641875
52.5,61.06987123639268
53.0,65.6494750059142
52.0,59.1702877049948
54.3,64.52321266199955
53.9,60.594828284232385
52.6,63.06629074769181
52.4,62.230492313896065
72.9,66.03508310501658
53.0,58.23508789368524
52.0,58.672130784847305
57.9,62.40235777613485
79.9,72.02819965982752
86.4,64.16011502717706
86.2,70.72196630760553
52.2,60.96140026977758
87.1,72.18877664147126
65.0,62.81611754314663
72.8,64.09881065067242
54.9,58.42233894836257
82.9,73.93546859699858
75.1,65.56606277086911
70.3,63.083590185682056
55.0,66.44886255173779
57.7,62.77924894928768
53.2,66.37692985597376
85.2,79.78636503921277
69.4,64.90944511174142
52.5,66.09068720756595
85.8,69.76318804320746
52.9,59.07438667811155
87.1,71.6612655535591
74.3,64.26683434231532
52.4,62.287295403120254
54.6,60.08774733228671
54.4,65.9223951519704
71.0,60.806571286063786
77.2,61.98472691308362
53.6,59.04683083162496
67.5,63.41491969710319
73.7,62.63031658299503
90.4,72.61646399005517
96.5,70.46367023519842
73.4,70.83869513428613
52.0,65.48527587965053
53.3,61.67075556851691
81.8,65.02992568303783
52.2,63.01611024287626
52.1,61.13717893715693
57.6,59.9924821832688
51.9,61.36268534120965
81.4,64.72788310254066
82.2,61.73162107043941
55.5,61.80315013733727
65.0,60.00363187193186
70.8,63.63777156085101
58.5,63.8399485463211
65.0,63.08701954471293
63.5,62.477639195094135
84.3,72.300704761838
51.7,57.75039461310844
63.5,61.70467685823636
52.0,58.34257389334521
93.6,71.7885843308217
52.4,60.96537184174246
62.0,59.77358466761511
86.5,74.63037806446917
61.1,59.852246584674766
69.4,63.99684570034054
71.1,66.62997223327451
75.1,66.20919836568308
64.7,62.260257727736516
56.2,61.41993256925078
66.5,59.90760720071288
56.0,61.69652213463855
68.9,63.246469410688185
58.0,62.51062621302182
66.1,61.87887407526786
88.2,65.677964731918
80.4,65.6285769316912
61.5,61.05121970596519
75.9,64.95773208951347
53.9,61.12097770781631
91.4,71.15845851088382
77.4,69.87723553954046
57.1,63.863842580252346
60.7,63.34010067723151
53.9,62.61421949515508
57.2,59.60989721430545
59.5,61.11996902221318
52.2,58.52926915825833
57.1,65.90547756237906
62.6,62.03463465313705
52.3,63.907654974586194
88.4,64.66180477828316
55.3,65.98070254828576
54.4,66.70620596525002
64.4,63.74583513357098
57.0,65.52124795453727
64.4,63.08701954471293
58.8,64.95838577903886
51.7,62.34651254522358
63.3,67.15396698602959
54.5,63.54565886422397
79.4,79.73296254739995
58.2,58.904499165861246
55.5,59.174510045375065
53.5,58.63109310636281
79.2,73.52232787154745
55.2,66.03111460115325
52.1,64.89883526831636
92.0,79.79877687366798
72.7,63.825755296199425
91.1,67.0211969779194
92.0,74.3614892689726
73.3,64.89804479336489
52.4,61.26033154773967
52.7,60.32342118465941
92.6,73.2941644354817
95.1,72.47170260144675
53.7,63.3794209699983
69.8,64.90655732679643
64.9,62.81611754314663
56.5,64.89185426193107
79.3,68.73980893718186
54.4,59.25359827315897
103.0,62.79286794128889
92.6,69.54086171745472
59.0,59.02816496885867
58.2,62.97515985320998
64.4,60.49908980108417
55.3,66.52866024529979
85.1,65.42252339177178
52.1,60.373705498269985
56.4,58.28200665608551
51.8,61.56121673058316
71.3,68.28135878809347
51.8,67.08214921515514
52.0,62.56757528589465
52.5,61.843027616973195
70.2,65.11396480738877
54.7,62.127089039160865
56.3,62.07157616617007
52.8,59.576664681748234
52.2,61.7690051221155
53.5,61.3105150760048
69.9,63.75825021252814
69.5,66.6016694983592
54.0,60.87674176656399
53.3,64.66499387346872
56.9,63.80287493093459
81.9,74.98295225299356
52.9,58.39192345680348
58.4,67.36038182011367
52.3,65.43627800192225
55.0,57.334769682730176
75.1,65.53820643603505
67.7,63.88146810806508
59.8,62.738388113310904
64.7,64.94717450889733
55.4,61.90561802755597
53.6,65.40530025587766
53.3,60.175432674344684
69.0,62.46982033570025
56.1,65.45594991260994
51.9,63.93888589783219
72.0,63.90707629752098
55.5,60.04825200816985
71.7,62.12658236566858
56.3,63.174061849911304
53.5,61.05893992241506
91.7,69.85299740082716
55.6,60.264675165720256
65.0,63.08692297534966
55.0,61.5574586292915
52.1,61.41284616886901
63.5,62.533484007064075
58.5,63.08701954471293
53.0,59.57761511356393
56.3,59.0020272626799
52.9,61.80186925532235
57.9,61.9869485358559
54.0,64.26894868228098
84.0,79.88299962555587
66.9,68.1289270698651
52.4,67.94073976005131
82.2,63.90218897790734
68.2,63.67216183808757
57.2,63.19765940723011
55.0,64.16696660324979
67.0,64.2614335511479
68.2,60.615439296759526
90.8,76.70038735398208
53.0,60.21754278153249
64.6,62.634714865860516
51.6,62.96850240372414
53.2,61.26610460710299
52.2,61.26610460710299
55.2,60.32423697183784
52.4,63.681445781333686
60.5,63.91349035558802
54.5,64.96846074467996
88.4,69.58034515073415
61.3,64.33305785795096
73.2,64.09754905325225
57.1,60.08291709850508
56.3,61.46853725451792
71.7,65.29325628545635
56.4,63.39497974211007
66.2,63.74019282425746
53.5,64.2148088857987
83.7,72.84138009339978
74.2,64.21201355763877
52.0,62.54636918625348
64.8,65.73812777424112
57.2,60.03075144301114
52.6,60.28591275602566
69.1,62.634714865860516
58.5,61.666828939371165
67.8,64.58892288838005
58.1,59.50771245918978
83.9,73.36610274502414
55.1,59.76114382683133
56.7,62.74174065617995
51.7,65.03954745550138
54.0,64.88249471343909
64.9,66.07425935488345
55.5,59.39056735972366
57.1,57.68176448421191
54.4,59.42952137369325
54.1,59.89512047616331
76.7,61.57119017416722
79.1,66.03151931572242
51.8,61.891699877729664
52.7,61.95285998782731
52.7,63.03094591775193
65.3,67.68434338285998
54.5,60.698677483137814
55.5,61.97608610613027
90.6,73.77412906724892
90.2,64.82554591167212
63.8,67.03404102619362
55.7,59.411419517894004
53.1,61.087532582840836
57.4,61.92428080823098
61.0,65.08149438373017
61.0,60.94914893853347
51.6,59.26645088150587
55.4,65.09213932359143
69.2,65.22048966695571
55.9,59.09004806274072
53.6,59.710082148847995
91.8,69.34154315344028
83.1,71.33255962716497
62.0,61.11996902221318
53.1,61.496474907863444
55.0,64.94440280761829
52.6,61.21275378879387
57.3,57.66657552670767
62.0,59.401870984768486
66.5,64.44784474084928
63.1,63.0124926686454
76.7,63.06508602110916
75.0,77.56945538973281
52.5,63.10349092244669
75.8,69.80215526563292
52.7,61.79750267533635
64.6,60.62530398302081
57.3,63.45185984941534
59.7,67.69442884273712
54.5,59.54669026369227
53.2,61.33123711281056
56.7,60.1341221922784
52.0,61.79090554193618
52.6,65.55451673481906
72.7,68.72703199887485
54.9,61.62411091317815
64.8,64.14674564903804
68.9,66.50383400756843
55.0,57.687874107641875
56.5,63.68752182725452
53.0,61.62363882454207
86.9,74.11769360074281
66.4,64.45184885591607
74.4,65.82423036553756
52.7,61.91717936261527
71.5,65.99589715093254
52.3,64.74179936168395
52.9,60.70590783961266
61.6,62.634714865860516
83.5,79.0917133135363
79.2,78.02293128793414
67.5,68.60298511398067
51.7,64.63545484361859
75.0,65.75483846330668
71.6,62.65285189978407
87.8,76.72039908126904
51.9,60.95632936878455
53.7,60.5765027605734
68.7,62.9465824453397
55.1,61.24367957893328
55.1,61.42677281144757
68.5,65.4470762172859
51.9,64.08833223984813
61.1,63.37579749482518
53.9,66.65349896754293
52.2,58.2628677873909
67.0,70.44428371259866
85.7,78.8123839909108
52.8,61.268588907786054
61.8,63.80287493093459
57.7,63.04962069327573
56.9,66.15867743165236
79.6,77.19054313925359
52.4,58.04574144881696
77.8,63.73392560311715
56.8,62.48234833867619
81.8,68.49932866141621
61.6,63.28852001113829
57.8,62.32292146100887
53.8,57.6792641462351
53.2,63.44447385769518
54.5,61.701547879063156
53.8,62.62571693586846
52.8,62.587102877591
80.3,64.89448864183127
91.3,73.52750155405187
82.3,77.27450007170191
51.7,65.170817684025
98.2,71.62670250242671
52.8,62.563715020325475
51.7,58.01631170423151
56.0,59.71492286955943
81.4,61.48498694510428
52.8,59.61936449598665
57.1,61.73599137207154
51.9,62.52238138299603
54.2,63.90189443912082
87.7,70.65364573493049
67.8,67.14097893276762
63.3,62.73648902457824
51.9,63.07137066734387
54.6,59.722425246426845
68.5,63.37416047309283
68.6,63.6271145868639
66.7,65.420353719271
67.1,62.62610820230941
54.9,58.0057672942069
57.9,58.49221527615942
67.1,63.73796743489992
53.6,62.82096215159148
71.6,62.376030980408025
54.1,62.55072451049738
74.6,64.06219316594212
51.9,60.55285473386689
76.6,65.32052848083215
85.3,64.20441798165352
91.7,71.31997251755023
78.9,73.28575366749028
64.9,62.287295403120254
62.0,61.666828939371165
72.3,64.71733087656264
58.2,63.980131672170096
69.0,65.88031402638184
75.6,63.08846679231831
53.6,60.98241111584725
73.2,62.0667039860739
63.3,63.08701954471293
54.3,64.5025156486575
56.0,57.687874107641875
53.8,63.33674570151187
53.2,66.61509966215965
52.4,56.89158174114208
71.2,64.85098948233095
78.0,64.5620398296915
54.2,59.758907324298775
84.7,60.56788549661683
51.7,63.15878599656232
69.0,65.00371740216461
58.2,62.43366025867985
82.1,67.8027243577986
94.3,75.71889606715553
90.4,77.35231425213874
80.8,67.11435682895409
60.9,59.17891528876714
54.9,66.1621592443232
66.9,63.704001336682865
91.5,70.25308927841785
84.4,70.99999911453592
54.1,62.715401887956894
75.5,66.96040642608696
71.5,66.1646170640318
90.1,71.2123413983533
55.3,62.19001734824351
60.0,63.394021111564534
66.1,66.18636306157518
51.8,62.67872466466881
70.1,63.3884758692519
72.9,64.30198694886016
61.5,61.70467685823636
60.0,58.28848635234648
61.2,61.888143816343366
52.3,58.73724369906605
51.6,57.37233873651978
71.7,63.3313615156334
52.6,60.84094663416465
53.6,63.893017212491394
58.9,64.71606531111449
55.9,63.443735896591136
52.0,62.56757528589465
53.7,62.379403118785184
53.1,61.45366825795337
73.5,69.03711588220865
53.0,63.9900885288967
72.5,64.24399808896071
53.3,61.616624162400996
56.2,62.52252594062977
53.0,66.56758199367133
59.0,61.391340163567484
71.0,65.2134307958624
63.6,60.745188937433596
64.0,63.96491644072995
62.0,59.38755331049834
59.9,61.64407489709175
75.2,78.67807553204513
53.3,61.26610460710299
52.7,59.22066776110209
53.0,58.981829415096
72.6,64.33591282117936
80.0,64.61746175391636
80.9,68.49932866141621
84.5,64.9044557255338
65.8,67.41415547142165
52.0,59.35332753612345
56.2,61.22874212696878
52.6,62.23460702887372
57.5,63.30696952887444
53.1,64.59572137925143
64.9,60.59419459711653
68.3,61.24356988328839
66.3,62.30816533417929
73.8,66.32935218165242
56.3,59.667571623386436
81.2,67.2779780552122
82.2,69.72189500518542
56.0,59.18626545150257
54.5,58.61024502945345
61.1,65.95446429838942
54.5,63.80216550717679
53.1,65.72411178624391
60.7,61.666828939371165
60.6,65.10571261658117
57.3,60.4978399771317
68.6,65.67853968436607
71.5,62.043620624181806
52.3,62.14305114357829
54.3,60.45637696599992
55.5,61.11259672957547
52.0,58.51229941212911
56.9,63.31196039651866
55.8,57.56038070577719
62.7,65.23628183888917
56.5,66.02999269809
74.0,67.7163629385693
77.5,63.164687635207244
66.1,66.12556009356298
51.8,65.36657937720842
83.6,65.22278771235814
58.0,65.44117748021719
62.0,61.684912415437196
52.7,59.361743359609605
55.9,62.04487226276673
66.7,62.95011024385518
66.0,65.58117666130609
88.1,70.99601993107537
53.8,60.39687860218611
52.1,61.32936538687335
53.5,62.3363860523071
83.6,69.2509657324168
54.4,59.157990507706344
55.4,62.02388123302295
53.9,63.44338957189168
54.1,59.565157888676495
77.1,63.649163045962965
53.7,59.21508229911774
63.9,64.07146896529828
70.6,66.03898641051403
95.4,74.7124071555059
89.4,67.01700696878282
51.7,62.92648549428193
53.4,60.46577232697082
64.0,65.03642954631361
58.7,64.07107480803762
63.3,64.33482853320064
69.2,66.6036724646673
52.3,58.65146630643735
53.9,61.26610460710299
61.5,62.08443655487529
68.1,65.42157164568704
66.8,64.73151860613851
53.4,59.75866571493248
52.0,62.68972537942089
53.3,63.5069400826399
63.4,63.36364380852163
88.0,73.1629784758832
51.8,63.043686423433904
54.1,58.878930390466735
54.6,61.03771862357091
53.5,62.53091238258616
65.5,61.684912415437196
63.2,63.698883915131354
64.4,65.81373718958676
53.3,59.71017929074967
75.0,65.53820643603505
74.1,64.58406245246648
54.9,58.60963452001081
53.4,62.54636918625348
57.4,62.17022625072263
83.0,76.6541535374461
56.1,59.432040795903944
53.0,65.19036693259675
58.9,63.08701954471293
70.6,64.8267140824268
59.1,65.05150179006785
61.9,60.008858843913345
54.5,59.64487856859471
58.2,61.648889724864155
54.6,58.03210252627928
57.6,64.45122146827983
66.2,65.50177299673152
63.8,60.33210443510445
52.7,62.57019151984758
53.4,58.250028868063936
54.1,61.45303248900159
54.5,59.50191663830377
55.5,62.99185764261865
73.3,61.73162107043941
57.5,65.7933575235022
55.7,58.714218262053016
57.0,62.96817478944665
57.3,57.455993014131
70.4,65.06425834372507
65.0,64.72546384742336
66.0,59.2040255793273
55.0,59.413858987977605
57.2,59.302566152447234
52.8,65.1134824138466
52.3,60.28108387767299
58.7,67.22098005367839
69.3,58.41675892102241
53.4,62.55072451049738
57.2,61.35643266670842
53.5,61.47055458979351
61.3,60.09377611748596
53.5,59.98154338906497
53.2,59.60536701244037
52.7,58.60897815247152
53.9,63.61189482111732
53.8,64.11712139843524
53.6,65.70859375088394
52.1,65.74817717479108
58.1,63.84361449622081
64.3,62.95011024385518
82.8,64.0886052740924
55.9,63.1811441981834
53.3,62.58512927737227
76.9,65.1052487260218
67.2,67.5387778435679
85.0,67.7782293882122
62.6,62.99475480834059
80.6,66.41676510130094
62.9,63.43447155292817
58.7,60.549722115093694
59.1,62.75780427818781
51.6,61.341671381622874
58.6,63.39201162608893
69.1,64.79543579814676
60.6,62.964038499850275
57.3,58.525735835113466
68.0,65.29558294910814
67.3,66.21012085587608
66.3,63.81186815997194
81.4,76.53217719511217
53.1,62.60296552764504
62.2,62.62702139977768
62.0,61.074808082143434
52.8,58.66900409451374
66.7,64.19216512683853
62.5,61.70467685823636
52.4,67.05331571050041
52.5,57.837022620241456
67.5,64.26222235927797
70.0,67.48162889561019
71.6,61.94534350374642
64.6,61.48144785984897
76.0,61.7788407371427
90.6,76.26240047253526
54.8,61.11535650229795
65.8,67.30950067165476
55.6,65.2864033511068
73.6,65.482890394892
52.4,66.33118447073275
54.2,62.35041527183122
51.8,66.00217590043003
57.5,61.88173826481581
63.3,63.06980432409386
71.4,61.2867870502465
53.5,59.61803818222057
55.6,62.55752539685791
98.8,75.65415637247823
69.6,62.76421373213136
58.8,57.75732223195561
57.6,62.13511855684389
54.1,58.78046165761985
61.2,60.99371799402258
53.0,61.6674533642864
55.4,64.53644784470092
56.5,59.50191663830377
77.8,64.1812055190404
54.6,65.22486106621126
69.5,64.00183426599428
59.2,65.46811168321966
53.3,62.60177734934695
53.2,61.48271179208592
52.5,58.553274970268475
53.3,65.51938993284895
68.1,63.280638328948726
53.4,65.85411885573505
56.4,63.310399581530675
95.6,70.86056531456988
54.0,60.20492795229799
53.2,62.63063254616757
66.3,62.20368799977447
69.4,64.79665743271825
63.9,62.287295403120254
58.0,62.38148569806622
57.4,61.31810909093442
53.3,62.81611754314663
62.3,64.13217252143708
56.0,63.1811441981834
70.0,64.98041113990449
58.7,57.989885659418626
52.0,60.62200891582797
61.6,59.998741411176645
57.7,61.239814529029225
52.2,58.59639268995341
58.2,59.090022415046676
92.6,75.42796544632571
55.4,64.76152546254555
59.5,59.75147490845969
83.4,69.98744908674523
55.1,63.36364380852163
52.5,61.8379931174695
51.9,63.93888589783219
57.0,64.76703472389867
63.8,63.04962069327573
64.3,64.45650027652212
54.3,58.50394121750971
73.3,62.96975366075585
60.1,63.44705746783389
78.0,65.48314921281036
70.8,65.68409056978689
81.3,64.68909433020066
56.0,62.35041527183122
66.0,62.964038499850275
64.6,63.700211345834674
63.4,68.27210992234208
85.1,66.90839961159281
55.0,58.34257389334521
92.7,70.75355795535145
52.6,62.87575084439798
63.9,59.00323364825202
93.2,75.01623666270876
51.6,61.9196031701061
57.7,60.428459096137715
75.5,62.43595715077519
54.9,65.92729986516404
58.6,60.01211301882855
70.6,67.1992423703582
54.8,63.057856374362814
63.0,63.215973946783386
52.0,61.1328275668381
78.1,63.669410061625626
57.6,62.231175236157945
85.6,74.29952774745018
51.6,60.12955476713074
54.1,62.32445998017507
53.9,61.2745099087124
68.0,65.01035204183258
60.8,64.4889560962254
52.7,62.384855757838174
56.2,61.69652213463855
58.9,61.972513373389006
74.7,63.58990920473808
78.4,68.77613957798553
52.9,59.953384436114774
59.6,61.1089527957337
53.9,58.49297384223036
74.4,62.224203672194406
58.8,57.61873674922864
67.9,63.63821253455526
60.0,62.330492172528395
92.9,67.60475791583188
63.0,63.06980432409386
58.5,66.89105993973823
63.0,63.06980432409386
66.5,66.11341241233424
72.2,61.775194151633556
53.9,58.37290724167091
56.7,63.30465223313361
81.0,62.63063254616757
61.3,62.7685092177514
53.5,61.57130204415531
83.8,78.15011681426981
86.6,69.28025518462677
54.1,65.1802463799098
91.2,74.7606894328324
53.2,60.64308045546852
73.0,61.58824293793725
66.4,67.48162889561019
73.5,66.30302954625543
64.7,62.95011024385518
56.9,58.03654059928442
53.1,67.93740348884481
56.9,59.91168771834469
87.6,70.0680216626993
52.4,61.70341133862811
63.4,63.05024240977779
71.3,65.75729416617098
53.2,62.29933104733182
55.3,65.28359704794731
64.0,61.684912415437196
76.3,64.27969900270125
75.2,62.224203672194406
55.9,58.552191072441396
51.9,62.54636918625348
78.1,64.43223555624101
59.1,60.61402095928936
56.3,61.29148564202734
61.5,58.331841298043685
73.2,60.8518018103168
54.1,57.85296290164085
59.0,62.71799016518139
68.8,64.1038927457488
76.4,64.9159001266562
54.8,61.55741553815985
58.0,66.63121238151892
84.1,64.08380334727097
55.2,62.40235777613485
63.0,64.17419022423653
55.7,67.03006532943739
54.0,61.19401630238292
70.4,64.0549160860877
57.2,59.56495196927525
90.7,69.46113914247249
58.0,62.964038499850275
93.8,71.94976744438911
71.6,62.99475480834059
56.8,58.93153921090801
53.3,63.62490736721825
80.1,62.624843405998256
56.0,67.38387705305622
52.0,62.54636918625348
60.1,63.08701954471293
94.6,73.97311465417201
75.0,63.46744958231627
52.7,61.877003496431136
64.4,62.93663305546371
91.1,68.649253060735
83.0,66.02088471378981
82.8,66.09040952801047
63.1,62.52573450775389
68.9,64.20351394089376
72.0,60.320746373093385
59.9,57.86968890738136
51.8,61.503289628365835
54.6,59.648798408676285
52.2,58.526108526494454
76.5,66.11652185071486
65.8,62.60296552764504
54.1,62.271783798341836
82.5,78.74158838066546
55.6,64.02774139786754
78.3,62.921359137242334
52.1,61.74324130346072
61.6,65.32064203094583
52.2,62.77483099297938
52.8,65.8198718470786
78.3,65.58734461020727
54.0,63.23382475364576
54.8,60.17477268003039
63.9,59.96279219375966
90.9,71.67773945034443
52.5,64.65931804071623
82.2,66.4390651943042
58.2,61.73162107043941
80.4,71.54607093600148
73.6,64.97044605530802
68.6,65.46887649745082
76.6,67.40028203908312
73.3,65.54697243196257
66.2,67.0404145267487
85.9,68.78749640759334
71.2,63.3313615156334
55.9,59.849117155609676
52.9,60.755128323939424
54.4,59.29906561972766
52.3,57.223765222101676
87.3,74.34447087558726
52.1,61.71101913442105
57.4,63.31796915601158
62.4,61.6178684321858
65.5,61.70467685823636
96.0,65.83362331071054
64.4,62.43147536545615
52.1,63.40925327914555
68.7,62.60296552764504
52.7,61.57022714697183
61.8,61.899453631653564
73.1,62.432082845340126
52.9,62.80942576558773
52.7,57.86607966308143
56.1,65.75900485239288
84.3,72.27203978726197
53.7,61.48917398581439
55.0,58.64659297546263
53.6,59.097623795895274
70.1,64.39544766809198
98.3,75.01138614809587
52.5,62.95514716723158
81.5,64.36810897330244
54.6,64.31679284499857
66.0,65.15736110292119
51.8,59.964141407373624
56.7,62.91594841077252
90.2,75.45443954007601
78.9,69.35197549276471
66.2,66.49555249882772
63.9,62.95011024385518
56.5,61.79918354565731
52.4,57.81668887992397
59.2,64.21278262731967
70.2,62.404138914370904
51.6,58.65130774391446
60.6,62.08443655487529
72.1,65.52269963519215
85.3,75.92664298067598
54.2,59.54155729148125
70.8,65.93723196416323
65.8,64.52901377287566
54.6,60.21724107782845
56.0,65.93108694115482
88.4,71.74175087252696
52.2,60.1908546755842
52.7,59.93188583348475
59.6,59.127808726095004
93.1,65.09769626988655
53.1,63.16030391585459
