prediction,target
72.50413118696123,80.8
57.05319630673438,53.8
86.04530727058183,83.8
65.26882914395517,75.7
61.687297774305435,61.7
55.69322257321938,54.0
63.95171873152687,63.4
54.86716295402049,54.8
67.35346577022172,69.9
56.7255184939038,54.8
64.03481162408247,73.8
58.075220611617155,60.4
77.53936960249244,75.4
56.03239674600664,64.8
63.453225213911914,63.4
63.851100570887745,65.8
55.4103447687728,56.1
53.30177299640554,51.9
56.39262004045887,63.1
55.65928801027036,55.7
55.760937533341405,63.5
70.23306836299734,72.3
54.8002285145962,53.2
58.19972929543661,53.0
85.68424226066632,88.5
85.30454417446634,89.9
66.5911255968037,74.7
54.97619159191657,64.6
78.41258044408214,67.9
84.10043208205681,78.5
55.00407750764051,57.0
66.15963890797435,78.2
54.870143797842466,54.8
85.61155246612009,89.6
54.158268191038616,52.3
60.387718369270935,62.5
81.2205666435699,90.4
69.56490374494912,64.2
72.76722707806476,70.8
58.5832200217117,55.2
56.76864626684923,53.5
66.08614751395187,85.0
54.98791801411997,53.1
64.37298744189667,51.9
56.392431414295345,53.9
55.07352257367864,53.2
55.85179246488346,69.6
57.63925309352793,67.2
60.96172253888984,60.8
55.478615657731964,52.9
84.11075377009699,89.6
75.99789917086818,80.9
73.91721232049939,82.2
62.05099662242614,62.4
62.14185432004268,53.7
81.85402153372088,90.0
72.72341009694682,58.6
68.59462201025651,85.5
64.25216242321584,65.0
58.64167839368587,88.1
56.85351736240554,52.8
90.15112129174656,89.9
69.86850910179277,54.6
72.15048131080897,80.0
56.457708434321596,52.4
56.96090127292168,52.5
59.786176841033274,57.0
89.54761322781863,90.1
56.98919395894786,57.4
54.50070055935149,56.7
55.79581295762841,53.7
89.64453978279883,93.0
59.24302802304642,55.8
71.3522141703492,69.1
54.68205563757525,57.5
54.524809770727956,59.4
69.98707254934432,54.2
62.34553142291405,79.6
60.96336274368747,52.5
57.81697054198763,54.4
71.14828885864605,66.1
54.62540648625653,55.5
55.28168039698821,53.9
71.99046206919505,74.5
57.87717380511228,52.3
61.11098034318566,53.9
56.001788652351024,60.9
57.832361759115685,62.4
75.09886666306383,98.5
61.85685609225343,60.5
69.43133656979006,68.1
56.40213193072736,53.7
56.74361049548943,53.1
56.22641312572198,56.2
56.4303240694899,56.0
55.03771454063381,54.2
68.6526862075048,71.9
77.65411055547331,80.3
54.3698395507789,54.6
62.34202560142418,53.2
54.499417321644934,53.2
56.77765571806838,56.5
72.55660330984061,80.5
54.60750548980195,55.6
58.14363300763198,51.9
71.65165730490025,73.8
60.670459404720766,79.3
70.66619967913851,63.4
57.84485959684033,56.1
64.98376734178636,79.2
70.93703490662705,67.8
78.88444965763446,64.5
71.93552443555201,66.8
54.65472095768986,66.9
55.88890200690788,52.2
54.63541084821567,54.1
54.96715844336631,54.9
57.420171637633565,62.9
54.12141433217466,51.6
53.330702778409915,52.0
75.8760547273532,67.9
84.77692182669381,96.9
59.03580243489967,51.6
84.2364158233725,95.5
84.3529022807884,78.1
72.09299747438065,82.5
70.97416461425266,71.0
59.74269770475113,51.6
62.41000892769927,66.5
59.99785335921851,77.3
54.85179326513087,52.5
55.2652604088877,55.6
70.44471234443947,75.1
86.35143874498614,91.0
60.38612712155603,80.6
57.04512895231554,52.2
57.27224390710577,56.9
54.69444792133616,53.3
60.59962513307352,70.9
86.83046297093794,94.1
61.981519863895464,56.6
77.33908741305612,97.5
54.13092710684173,52.8
69.6937846719571,61.7
56.94388780372313,55.3
71.08713344432923,70.3
61.553880267651046,52.0
62.8329940154725,61.7
58.945508009731654,52.7
54.732238159200385,57.8
85.76116617198623,87.5
57.94535474170744,64.2
54.55014711930759,53.9
57.52335911720944,58.4
72.1074604259006,76.7
56.97168219634438,65.0
61.82249173933237,65.8
68.67683521845717,70.4
56.67744505375044,56.4
54.628229751258644,52.7
55.0003981494372,53.3
83.77389150949692,93.9
71.94133314045428,109.5
71.6435631788581,72.2
58.838716291559905,55.9
56.075961041191874,53.6
61.24077388539089,74.5
54.44778017419123,54.0
84.06140319566656,80.1
85.80525396362897,96.5
56.13554212396137,56.2
57.362551302336435,52.1
73.1374015867156,60.3
68.52563851567982,62.3
54.990101678862324,52.2
55.05606099489123,60.0
84.72881288336676,89.1
55.339334510835506,58.1
59.53004805780087,61.7
63.27132685006321,62.0
73.69103666941344,72.5
88.3813773736298,93.0
54.80556841210719,53.5
61.932538879602134,62.6
55.904281386089515,54.5
63.4668831383999,61.0
54.68359133553011,56.9
55.29035999884878,55.4
55.78034785528838,54.3
65.29103535694748,71.9
60.38472057450432,51.9
56.376529518026146,53.5
55.41598063586752,51.6
74.59389789465506,74.4
66.0992609794988,64.1
71.19254319420058,69.0
55.91889154036821,59.4
75.28376058134116,85.3
83.20510238726571,84.5
54.831822400940844,53.1
54.93410004020889,53.3
63.08170802481321,63.2
59.49219708464328,56.8
83.00189788011416,81.1
56.66998443287528,54.5
61.84908477718865,61.6
59.27847393502332,53.5
58.79240154512255,66.9
87.46280027689203,92.6
58.01444520750216,76.4
65.73553241439701,65.0
56.97015190096755,56.7
55.639389877216225,53.8
82.44167311907566,75.3
81.73174182385026,82.9
84.2614823629903,86.2
55.10188211069004,52.4
55.39478400702517,53.7
54.145884520446984,55.6
85.39776915008724,81.1
54.89183259127945,54.2
83.96638278696672,81.3
66.35273802742276,86.4
72.26520647295894,77.8
54.94309492649677,54.5
55.566536730707156,52.5
58.72367246746735,53.0
55.73756463756137,52.0
59.26272491233862,54.3
57.44736779344418,53.9
55.08353334252119,52.6
54.66138978972554,52.4
71.2208469620861,72.9
54.89503029556025,53.0
55.42377913335789,52.0
57.15628209609699,57.9
85.34208497883844,79.9
77.60810818341791,86.4
85.71215442574463,86.2
58.213172372501504,52.2
83.51202095379458,87.1
64.03891767683928,65.0
72.85632718143208,72.8
55.52903326635433,54.9
88.1343245935356,82.9
72.49434789652821,75.1
69.89356476370322,70.3
60.28469268659264,55.0
55.95400501523338,57.7
58.845964432922635,53.2
83.99508179162396,85.2
71.74757825680913,69.4
59.42405411303341,52.5
83.9385900441258,85.8
56.424797273622026,52.9
86.84752104974213,87.1
69.37064351210246,74.3
60.07559009672008,52.4
55.761243368431614,54.6
67.22707616736295,54.4
56.62915340108556,71.0
72.99470745328814,77.2
54.33665478815104,53.6
63.10859787964172,67.5
71.7691497884446,73.7
81.4238625080589,90.4
85.78563653223846,96.5
86.01394319460994,73.4
62.451324723018786,52.0
56.64386473369067,53.3
75.58690417445574,81.8
57.33250900156953,52.2
55.28444878206555,52.1
54.53911998124453,57.6
54.79802413412973,51.9
67.04499709831082,81.4
69.87835305342453,82.2
57.49570317751246,55.5
57.30138957650441,65.0
65.08164294850387,70.8
60.757804183145474,58.5
63.24381078788036,65.0
63.55907370060637,63.5
85.4676717400499,84.3
54.83686928470362,51.7
61.795855219377124,63.5
54.5344821786754,52.0
85.61516179323326,93.6
58.001002578118246,52.4
58.8433329107028,62.0
87.71357722321954,86.5
55.26793347089312,61.1
70.72664385417117,69.4
71.62097385662767,71.1
77.76347952712564,75.1
56.61504010248541,64.7
55.836340384335436,56.2
56.176021293422615,66.5
56.291665785817344,56.0
72.14397556318907,68.9
58.913289832771405,58.0
66.14921580770805,66.1
79.91587116982747,88.2
68.77496578521405,80.4
61.89613873415168,61.5
57.444489630026524,75.9
55.473793537638144,53.9
84.29520362532492,91.4
83.70195522165808,77.4
59.51231072964712,57.1
58.784777641149006,60.7
56.7917111300801,53.9
56.23756284957164,57.2
61.93141489767173,59.5
55.052192796362526,52.2
61.44664468081957,57.1
55.699911479816656,62.6
56.33142198569689,52.3
86.81772232770983,88.4
61.51853928227619,55.3
61.36778809827797,54.4
57.84867320032032,64.4
60.757325559001,57.0
63.71656520487405,64.4
66.18638796734017,58.8
59.44615939493133,51.7
61.378137634523505,63.3
56.941811005666395,54.5
83.75272539763891,79.4
54.9586206416836,58.2
56.32143626546189,55.5
55.04293861367202,53.5
84.70680673168651,79.2
61.37849273715884,55.2
59.316721716002625,52.1
85.14586277686968,92.0
70.63480931541466,72.7
81.71836233402747,91.1
84.60448915190639,92.0
63.540721310438144,73.3
55.505966098557884,52.4
55.376055901789655,52.7
89.46170897508426,92.6
85.6478766005332,95.1
56.69499948512225,53.7
73.02028320018952,69.8
64.14111023274987,64.9
58.9190123835704,56.5
74.75462072384144,79.3
54.41633200943118,54.4
79.95785492008538,103.0
82.91733241163419,92.6
55.346821355645396,59.0
56.95700781024211,58.2
55.39952233725583,64.4
75.95797190102108,55.3
72.10248978014111,85.1
55.46748053736039,52.1
55.15731700606262,56.4
59.68403426090128,51.8
74.54151083501466,71.3
64.65185016712954,51.8
54.0570057846046,52.0
56.37422340739085,52.5
69.9961303283348,70.2
61.883970461929,54.7
55.486300779018265,56.3
54.61846011787722,52.8
55.269968003924994,52.2
54.77573081016909,53.5
71.47591836053412,69.9
71.10865895108672,69.5
54.884588668859294,54.0
58.113941830719156,53.3
58.075220611617155,56.9
85.50148787749939,81.9
55.42251030110565,52.9
65.79840123145858,58.4
68.33954542161524,52.3
54.43686582438006,55.0
71.45263388470015,75.1
60.22091162709314,67.7
56.05126600616226,59.8
67.63693908902104,64.7
55.44713803302379,55.4
60.41502869439745,53.6
56.44280065899356,53.3
71.19439206932235,69.0
63.23491175627956,56.1
53.72012330002714,51.9
69.66600076933543,72.0
54.626999950105464,55.5
65.36441347626952,71.7
58.18407270952319,56.3
58.07739274813454,53.5
87.54572922630699,91.7
56.37383558869409,55.6
65.2980531830182,65.0
56.61259974406426,55.0
54.641324214495306,52.1
73.86680715796764,63.5
56.88954636491185,58.5
54.227489427825915,53.0
55.35660296429823,56.3
54.91498218228402,52.9
65.30940293893124,57.9
56.0388705151713,54.0
86.62523882762574,84.0
77.74168196287434,66.9
80.1153419419197,52.4
71.66841573656922,82.2
59.43615427181631,68.2
56.800061990851205,57.2
54.96934737388188,55.0
69.14193689890773,67.0
65.96408205200753,68.2
86.00600021400696,90.8
55.03277383915962,53.0
62.23275212884268,64.6
58.62946286801431,51.6
54.686600896004634,53.2
54.68900940596224,52.2
56.161431682568306,55.2
64.01084488216652,52.4
60.07254798020225,60.5
58.69897384360871,54.5
85.752092983338,88.4
62.83273533145602,61.3
70.4065557364719,73.2
56.04964185946778,57.1
55.25413069146702,56.3
67.3836945534738,71.7
58.326682479305525,56.4
70.08615116613056,66.2
58.119110574265456,53.5
85.55775634304247,83.7
71.40966576819129,74.2
53.31517592355309,52.0
62.71047720270968,64.8
55.311286228679286,57.2
56.31931215440408,52.6
63.988942007020704,69.1
61.85155975096833,58.5
61.977224278661936,67.8
56.171664960299445,58.1
85.99833905486578,83.9
54.95201386747391,55.1
59.581560977375794,56.7
58.295265121734516,51.7
60.882974028770064,54.0
58.549809628611364,64.9
54.91485501133561,55.5
54.30402161885275,57.1
54.93232931457304,54.4
57.27078459262593,54.1
64.77149514128767,76.7
73.4573590014926,79.1
55.10996224119712,51.8
54.855036940736596,52.7
56.177970025130115,52.7
61.36160184936264,65.3
57.42591833577119,54.5
56.6877433012056,55.5
84.92095642623765,90.6
74.94241046146173,90.2
66.05139394573847,63.8
55.16456006702865,55.7
56.0475265729687,53.1
63.77251868757317,57.4
68.36660642877264,61.0
61.75284589755733,61.0
54.41713185554098,51.6
65.99786130587138,55.4
65.75108050915256,69.2
55.159560610967986,55.9
54.10066113867668,53.6
85.2458230610928,91.8
83.43008646628267,83.1
61.4956520204806,62.0
54.41767987600325,53.1
60.8452704667483,55.0
56.59333903500846,52.6
55.215238739337714,57.3
55.91611526319397,62.0
64.50243263854524,66.5
61.244294265582894,63.1
70.15093433597328,76.7
86.22062604850086,75.0
60.397741045195936,52.5
83.72643236453186,75.8
55.00928310059067,52.7
62.15121130829702,64.6
62.01432873096636,57.3
63.9580059499701,59.7
54.89726087050441,54.5
55.16730248415061,53.2
55.6286353178451,56.7
55.411054242494906,52.0
65.36844576556052,52.6
74.40421905924215,72.7
54.67132086865252,54.9
61.78754641097803,64.8
73.024596422656,68.9
54.834778688790784,55.0
56.780619450628805,56.5
58.28036673728157,53.0
85.58379351399056,86.9
70.51023804291759,66.4
78.58037516040612,74.4
58.01995522328752,52.7
71.7540406179899,71.5
57.36722248228033,52.3
55.57494558630112,52.9
61.19868794248256,61.6
84.67159263493811,83.5
84.71273337984685,79.2
62.278318575357304,67.5
60.00769861556246,51.7
72.60713740796275,75.0
56.74816374013117,71.6
88.4652093093168,87.8
57.04270083401874,51.9
59.891343774086415,53.7
68.60617035525452,68.7
56.006949295029,55.1
63.67443946394579,55.1
70.85911087245427,68.5
58.31761086376646,51.9
57.62413353240154,61.1
59.770335583998246,53.9
55.164636558569356,52.2
78.92198009123852,67.0
85.45659503166625,85.7
58.66677404407421,52.8
59.247624908361004,61.8
61.70090091429775,57.7
63.28216798136574,56.9
84.80270030014071,79.6
55.368945893707,52.4
65.1052273363264,77.8
56.84878143822679,56.8
82.02567543258989,81.8
57.267541904361075,61.6
54.62629908114578,57.8
55.06598423340664,53.8
58.256268309995185,53.2
57.15713630909633,54.5
66.07592971083523,53.8
58.662205142083316,52.8
70.29109462434711,80.3
87.01728286264994,91.3
85.55787402168995,82.3
61.12150697993917,51.7
80.4399365273769,98.2
63.89631652573632,52.8
55.05151910783376,51.7
56.18827011886616,56.0
62.18567141558215,81.4
54.74753810818907,52.8
57.16561997497209,57.1
58.62936266206417,51.9
62.068438452193,54.2
86.36456458093542,87.7
72.24685013042641,67.8
57.73288822918748,63.3
57.66820316419954,51.9
55.16407353107274,54.6
68.30034060992433,68.5
64.02601290278332,68.6
62.69883704855432,66.7
56.85612386231959,67.1
54.80329712601829,54.9
54.97028962801969,57.9
59.13205810386334,67.1
55.91780139995365,53.6
68.90017860754412,71.6
53.638057976005726,54.1
63.42368259100352,74.6
55.260658314558846,51.9
69.3593338346937,76.6
69.52914358020705,85.3
83.17654651132634,91.7
84.54390904078548,78.9
62.206423154134015,64.9
61.99537618333201,62.0
70.77126429473913,72.3
56.691353393577344,58.2
70.20087753794576,69.0
65.14040078312011,75.6
55.47229142162647,53.6
70.51681614398964,73.2
61.73602260844612,63.3
57.20663148467946,54.3
54.806997658035954,56.0
66.55466577372448,53.8
59.81965141760625,53.2
54.58730864534791,52.4
72.38516752816564,71.2
72.0986453234407,78.0
55.22453041746171,54.2
55.83021085775044,84.7
57.63294297912632,51.7
72.08487860250342,69.0
55.53645967625075,58.2
81.76710131839262,82.1
87.06194687648349,94.3
86.55270645700793,90.4
67.24110146963216,80.8
54.84632213003389,60.9
61.792002463349675,54.9
59.72283189137442,66.9
82.2353608552998,91.5
82.8763338597587,84.4
56.78971987140511,54.1
68.76108214641843,75.5
75.22358800193145,71.5
84.74544941859965,90.1
55.34802666361374,55.3
55.6294818977956,60.0
66.40881026057517,66.1
54.27004563271499,51.8
69.37110065836752,70.1
60.13487590579927,72.9
61.900213145176025,61.5
54.83060856618099,60.0
61.252483370697604,61.2
54.98600737335557,52.3
54.705062934553375,51.6
71.00862439460477,71.7
54.88217776024921,52.6
59.09707037751201,53.6
57.49931219627898,58.9
58.03554230777899,55.9
54.03800475161053,52.0
57.29532255694521,53.7
56.844890212963996,53.1
74.60588088220824,73.5
58.00378062989886,53.0
65.93673184408527,72.5
54.359050527973835,53.3
57.230898474675776,56.2
69.25366371838597,53.0
55.838069902787595,59.0
71.20137470216356,71.0
54.597389763761306,63.6
60.77533227824507,64.0
56.663139075821576,62.0
57.09553229554511,59.9
85.07383401200345,75.2
54.672800556585564,53.3
55.437883179127624,52.7
55.7208961671551,53.0
73.16660520962184,72.6
71.8847930194736,80.0
80.66016475892765,80.9
82.29815756549948,84.5
66.7983697119597,65.8
55.259569498025996,52.0
55.157026335805476,56.2
56.89639653760611,52.6
56.33238232285376,57.5
57.97959085908583,53.1
57.624147235603274,64.9
60.9850182575205,68.3
61.46222984225984,66.3
69.99433243916853,73.8
55.422361828721534,56.3
73.0891486539456,81.2
85.52833951234314,82.2
54.81711007919715,56.0
54.56410494422888,54.5
58.94536828436327,61.1
57.30475350973606,54.5
63.52105323774064,53.1
61.86982945407094,60.7
61.672249568353074,60.6
54.57604586212967,57.3
72.21792469731696,68.6
65.42639465788326,71.5
54.563052613080615,52.3
56.56920362248166,54.3
55.41564112385575,55.5
53.85206761329422,52.0
55.895417699696424,56.9
54.64394322052752,55.8
55.720718483485236,62.7
59.93243829900242,56.5
74.42736031192196,74.0
67.9421826060109,77.5
65.81314385608219,66.1
64.30399677245836,51.8
82.94064072669856,83.6
65.84335027688762,58.0
61.37201453230209,62.0
54.85450961074452,52.7
55.840117442852154,55.9
64.86578087230646,66.7
72.42356593521275,66.0
83.90622775891786,88.1
56.137040672093015,53.8
54.284844652539746,52.1
54.90390192621248,53.5
73.94104555535071,83.6
54.85821181920254,54.4
55.16863417093182,55.4
65.62251384651957,53.9
55.087915371083966,54.1
72.34796653086656,77.1
54.680220673325124,53.7
58.16454849796786,63.9
72.10231027192994,70.6
86.99663674573655,95.4
81.31264939339174,89.4
55.941189889727866,51.7
55.30096379093608,53.4
69.002415966751,64.0
57.1175136420183,58.7
64.22620682242199,63.3
65.00088978881008,69.2
54.12168543260824,52.3
54.76777107605338,53.9
56.63489457317015,61.5
74.53354247964387,68.1
64.44423056896184,66.8
54.625208577018434,53.4
54.50338457656388,52.0
59.248807475104314,53.3
60.4227424455949,63.4
86.71710508494616,88.0
56.91746592732651,51.8
55.27879314607159,54.1
55.652333864362575,54.6
54.7435544640829,53.5
61.9795984501054,65.5
61.031789441760345,63.2
58.738158344494,64.4
55.271135083310845,53.3
73.55588401373483,75.0
66.33446518531403,74.1
55.00803317617815,54.9
53.484890758739546,53.4
58.08187308594068,57.4
86.2837622287128,83.0
55.298131630518434,56.1
60.714079591427044,53.0
62.965466704962274,58.9
72.70345483016585,70.6
68.3507544624605,59.1
56.05304881063985,61.9
55.080188865304706,54.5
55.45923473144595,58.2
54.724809958151134,54.6
57.719473484464665,57.6
63.53195095165593,66.2
56.685146447475645,63.8
57.66931475864634,52.7
55.63928523330477,53.4
55.52130760700306,54.1
58.576395492433576,54.5
61.146379045568295,55.5
70.34453140095681,73.3
61.370666488896184,57.5
55.90430271239793,55.7
60.37440757996058,57.0
55.4582266499087,57.3
63.475045832146684,70.4
70.06335679207804,65.0
56.47768181799057,66.0
54.631198921798244,55.0
54.40236310219531,57.2
69.76776224983608,52.8
55.316943586323596,52.3
58.95809981778292,58.7
62.737523789300134,69.3
53.95007422706788,53.4
57.05673079092688,57.2
58.21263821052647,53.5
57.821071813968764,61.3
56.68189083343597,53.5
55.542578035623606,53.2
54.403048632006175,52.7
59.84635183089991,53.9
57.01680517365926,53.8
62.45401541575846,53.6
62.45710486260981,52.1
58.85681639285836,58.1
63.38591751818548,64.3
70.05177205029388,82.8
55.54541244487256,55.9
56.20974869190323,53.3
71.61148752248776,76.9
82.2264857059649,67.2
66.97367213357069,85.0
61.412486930658226,62.6
76.75425591683185,80.6
61.72255810636745,62.9
56.23598023165614,58.7
56.49057189544869,59.1
56.119038172962746,51.6
62.31821613519648,58.6
70.8946317326259,69.1
58.222764066762984,60.6
55.05830988267815,57.3
72.36287486883069,68.0
74.46603093493017,67.3
67.19631771733594,66.3
85.44760457173822,81.4
60.99852209523993,53.1
60.23305055043829,62.2
62.24951699834065,62.0
55.53047188744702,52.8
70.65116352825109,66.7
61.685441841856886,62.5
58.1880855753671,52.4
55.25805356088018,52.5
72.01907772100763,67.5
67.60669622794643,70.0
71.10216899722685,71.6
63.55698999257505,64.6
63.13689953485626,76.0
85.10333234753344,90.6
60.72601208262446,54.8
66.42982566634204,65.8
68.47476812065823,55.6
70.17256755877837,73.6
72.09988118939829,52.4
56.38113796533376,54.2
60.12342697251706,51.8
57.36640727490236,57.5
56.16371228674675,63.3
68.86591872374684,71.4
54.27280431724313,53.5
62.566413740724954,55.6
84.69854711237032,98.8
71.33287267309422,69.6
55.130032221771,58.8
54.5850496840811,57.6
55.291094250281894,54.1
65.2379817114256,61.2
56.066123143468786,53.0
70.42226973532696,55.4
58.85365903248748,56.5
62.4256795123369,77.8
57.42079224147727,54.6
72.2162927961008,69.5
62.22635631654084,59.2
55.28466399105727,53.3
54.898210939076115,53.2
55.5617881649734,52.5
64.65339393397056,53.3
63.57434287196326,68.1
64.32669918417753,53.4
56.710851085222124,56.4
86.15692861579238,95.6
55.067895636637154,54.0
68.64298717436377,53.2
54.65930193531589,66.3
65.15899549914144,69.4
63.12369792766694,63.9
56.02858612043483,58.0
58.752928177054756,57.4
63.14273672461988,53.3
67.63831058363891,62.3
55.137920162430405,56.0
70.01797126382078,70.0
54.86494342622773,58.7
57.002668289586694,52.0
59.336600873353596,61.6
55.19472943452879,57.7
55.034879649314036,52.2
55.13886050331949,58.2
86.87789505486653,92.6
64.92126119266759,55.4
55.239809427373785,59.5
76.24747350089649,83.4
61.010812656273316,55.1
55.4885444707923,52.5
53.800365711830196,51.9
57.46168372552061,57.0
61.70090091429775,63.8
58.33385857203147,64.3
56.28348818052713,54.3
65.33841860341794,73.3
56.31487506997784,60.1
71.5875562515989,78.0
69.75423848334042,70.8
64.28214377325608,81.3
56.34975004699248,56.0
63.99254137206421,66.0
58.39359798523509,64.6
62.2996141490521,63.4
65.32326971126204,85.1
54.61201560634185,55.0
85.90209795462103,92.7
57.28248183106252,52.6
59.40711286809132,63.9
85.45180934365163,93.2
56.99107963337396,51.6
55.74808434723713,57.7
65.9689121835223,75.5
57.05457374530032,54.9
54.849349460759356,58.6
70.49734125227502,70.6
60.10817786911571,54.8
62.806885122746834,63.0
56.14407519791286,52.0
64.49737486286097,78.1
61.82929400299575,57.6
83.08873214196609,85.6
54.341904215294214,51.6
56.18054070118659,54.1
60.04515007964242,53.9
66.1988690521005,68.0
65.46249396333248,60.8
54.85935528098798,52.7
56.291665785817344,56.2
58.48675432810106,58.9
75.34428436266944,74.7
83.03538351272658,78.4
56.16788222378067,52.9
56.810174484488115,59.6
55.54058995256028,53.9
68.86366650159766,74.4
55.549631612391785,58.8
71.46945170688029,67.9
57.862293094682315,60.0
76.59715027456322,92.9
62.56801892281183,63.0
59.735444903892976,58.5
62.709885832461474,63.0
63.57724387063113,66.5
65.43034417966471,72.2
54.58649599266942,53.9
63.25376900110544,56.7
70.76682673007828,81.0
57.65590543138893,61.3
58.25359428477576,53.5
83.67991422726844,83.8
78.70398333768087,86.6
70.66438011595757,54.1
89.70087780777679,91.2
57.56276899428219,53.2
61.061180399818895,73.0
64.38565133654363,66.4
66.19268539893756,73.5
63.70086037739044,64.7
54.754737340951,56.9
71.02494214205656,53.1
54.83148545120108,56.9
79.62077129278708,87.6
65.8136621779166,52.4
58.72886411059516,63.4
65.15985171385012,71.3
55.76622249598885,53.2
69.90167591814337,55.3
61.45533095703383,64.0
63.14070107892988,76.3
69.03617863303657,75.2
55.6721055162349,55.9
53.40905875843746,51.9
70.46125295929794,78.1
62.11503360245489,59.1
56.32777641311655,56.3
56.710640897593265,61.5
65.41762502297587,73.2
54.8119855024499,54.1
62.62626413125232,59.0
71.56720659871986,68.8
70.95073687386943,76.4
53.9520041081496,54.8
61.73654833109994,58.0
68.67289634753655,84.1
57.15628209609699,55.2
62.050521036536246,63.0
64.42563171570174,55.7
55.408240801343126,54.0
60.88463182225959,70.4
55.114281261580025,57.2
89.24696663877249,90.7
62.33479739485069,58.0
86.34916662009117,93.8
62.714415627211295,71.6
56.46473941013557,56.8
62.18748567660854,53.3
67.73903315498461,80.1
66.16213013207954,56.0
53.441825112595765,52.0
61.31732395544751,60.1
87.90245908703315,94.6
70.23494771165295,75.0
55.78621014642394,52.7
62.76924980462342,64.4
82.40674198540248,91.1
66.08870487824683,83.0
72.38808378494687,82.8
61.99342428947105,63.1
72.73570350245559,68.9
57.72956374230861,72.0
54.38718677340029,59.9
56.211186389589166,51.8
56.43901669313892,54.6
57.22374564847679,52.2
67.83729753431933,76.5
61.999077291229824,65.8
56.694859951118865,54.1
85.51151548785838,82.5
58.05134077279257,55.6
59.9061849616831,78.3
60.974908331661034,52.1
62.21216015298657,61.6
55.32492282461752,52.2
62.93528881391553,52.8
76.81735068184136,78.3
58.291724828324995,54.0
54.951650006656536,54.8
56.384650417867675,63.9
86.23954653901336,90.9
70.06613001086937,52.5
76.60007837385365,82.2
69.60335207540435,58.2
84.98847998832623,80.4
71.46364319781769,73.6
72.85523992095476,68.6
63.12707139503308,76.6
63.90517152069135,73.3
71.50868882323628,66.2
82.58701852671102,85.9
69.95216574738012,71.2
57.0428212774706,55.9
54.82411690564848,52.9
54.8703482862719,54.4
54.88600330287592,52.3
86.47053048829063,87.3
54.39711246281187,52.1
60.49370358020313,57.4
56.806151044170804,62.4
61.78939960739608,65.5
71.41828087659297,96.0
61.897866916301716,64.4
61.215543152913405,52.1
65.01125688287837,68.7
57.81520783375299,52.7
55.040865973064484,61.8
68.00748867363326,73.1
55.09791581081487,52.9
55.18458350986481,52.7
56.171364940969525,56.1
84.91745083348013,84.3
56.414724126300925,53.7
55.392806771306795,55.0
56.08520178250047,53.6
69.70025546906811,70.1
85.63650287001667,98.3
63.988390721972486,52.5
65.13157696786976,81.5
67.44295117482793,54.6
64.37156360432371,66.0
54.76194071098375,51.8
57.7775410279727,56.7
84.57400093149053,90.2
82.02066369743628,78.9
74.9056363079684,66.2
66.38371466188191,63.9
57.12581936425692,56.5
54.81686135615368,52.4
56.948601870005206,59.2
63.34226790735775,70.2
54.422571427035095,51.6
56.63489457317015,60.6
71.32144150099724,72.1
85.56194099830391,85.3
54.68053459657727,54.2
73.39823643176089,70.8
56.37249706071067,65.8
54.20708167644005,54.6
63.89910008364399,56.0
85.38789025389826,88.4
55.62949740896293,52.2
54.49108853489584,52.7
56.24283100283341,59.6
73.13546121411854,93.1
57.00315572556924,53.1
