target,prediction
58.9,57.255371125829924
55.9,59.46035329522356
52.0,53.43614590771834
53.7,59.239649690493366
53.1,58.96450934170672
73.5,72.47507100448094
53.0,58.61599834363762
72.5,67.41083229823539
53.3,53.821037783884336
56.2,56.674615588196765
53.0,64.70964941554665
59.0,56.62960104566135
71.0,72.26059213882677
63.6,53.88796562419905
64.0,61.59973627445034
62.0,56.90337239710329
59.9,60.024030200215414
75.2,85.08608277213436
53.3,53.763246255956595
52.7,55.04089417605518
53.0,54.9284778828034
72.6,72.33566646265456
80.0,72.09522366289798
80.9,77.36530470039978
84.5,82.38918635646209
65.8,66.09190038527258
52.0,56.987528196295415
56.2,56.8143204621361
52.6,58.357103931967174
57.5,57.91052266990641
53.1,66.03534767722155
64.9,55.54636655362122
68.3,63.36644781103824
66.3,59.9719049487491
73.8,69.55873251468844
56.3,54.41918894279008
81.2,73.5136986671705
82.2,84.81516346581529
56.0,54.4117112657376
54.5,54.49107671546181
61.1,62.45655136607095
54.5,55.47254779864503
53.1,65.53561200120822
60.7,62.06552332334676
60.6,62.35456196856194
57.3,52.85132665577195
68.6,71.72583174726564
71.5,63.542132972713915
52.3,54.00077318939222
54.3,56.21114081327081
55.5,54.261573876645855
52.0,53.115914594865856
56.9,55.308844455457944
55.8,54.12782989558505
62.7,54.981323359921014
56.5,60.15535623236824
74.0,75.00320302512519
77.5,65.97901745820619
66.1,67.7717020038056
51.8,62.55669833698489
83.6,81.01759286896873
58.0,68.73361392592739
62.0,61.70030587455158
52.7,55.89408079999372
55.9,57.688452201085056
66.7,63.537739145517655
66.0,73.70173048848638
88.1,80.86112111342929
53.8,56.19545897927318
52.1,53.338238347664245
53.5,56.832454359147405
83.6,73.84220938545022
54.4,54.12793791582793
55.4,58.66537395573204
53.9,64.6161194901946
54.1,55.55570021632473
77.1,72.5494998116334
53.7,54.29092835989826
63.9,61.61271498612674
70.6,73.99602394200964
95.4,88.14163057662529
89.4,74.57564756274456
51.7,57.18078853719286
53.4,58.13144031414053
64.0,67.53187244986115
58.7,60.742595642813036
63.3,61.7554620202267
69.2,61.539205130808135
52.3,54.00812743029704
53.9,53.90536678232572
61.5,56.777601873606415
68.1,77.1005412039132
66.8,66.47589316609417
53.4,53.35909246722281
52.0,53.538690835885305
53.3,58.4890944347026
63.4,59.61943852753864
88.0,83.20301727435992
51.8,57.515482584353826
54.1,55.35243683572542
54.6,55.972718068067735
53.5,54.00077318939222
65.5,62.13047593707779
63.2,58.547889265632975
64.4,61.53714224327252
53.3,54.193672609822165
75.0,72.67539016925582
74.1,63.42467050164652
54.9,54.755247250451625
53.4,53.08827012795866
57.4,60.789381610456196
83.0,89.38958339668585
56.1,55.34021796183613
53.0,60.71179716546824
58.9,62.69060265545443
70.6,70.35353263291337
59.1,69.14772228874364
61.9,56.82240286316736
54.5,55.01514024611555
58.2,56.21992669139
54.6,53.6532378402322
57.6,64.01352277335249
66.2,66.27792926628798
63.8,57.871167822535554
52.7,58.500850422090764
53.4,54.92493357701308
54.1,55.16250176716382
54.5,60.135954082566336
55.5,61.80847748200407
73.3,70.2943553430111
57.5,59.94930425117952
55.7,53.9828394269282
57.0,61.55277969058528
57.3,55.749772425509406
70.4,61.35186822880191
65.0,67.62932864610495
66.0,57.208965809318656
55.0,55.05835110025021
57.2,53.97881520463057
52.8,67.32802285554212
52.3,55.276770862957655
58.7,58.83754058822853
69.3,66.30078791121548
53.4,53.33046481901756
57.2,58.94453168528418
53.5,59.23126282486983
61.3,58.644534614738916
53.5,55.024993187197396
53.2,55.34860144547652
52.7,54.25209153510626
53.9,60.33770192939026
53.8,58.99009117700538
53.6,65.05387672524523
52.1,64.32537599076865
58.1,59.20357229945912
64.3,62.32663336317669
82.8,74.33748782073285
55.9,55.04438024329297
53.3,55.407955185543216
76.9,74.15624602862974
67.2,78.05392561908066
85.0,61.07917916390956
62.6,61.27745767542349
80.6,69.25031209135682
62.9,65.41210031271072
58.7,59.03433462371695
59.1,58.494559362536926
51.6,58.12233087007078
58.6,60.58634629442043
69.1,70.67537235058319
60.6,59.58486526209974
57.3,54.72140576281843
68.0,72.08061111586687
67.3,73.52818109913093
66.3,71.02266274622535
81.4,82.03599713934085
53.1,62.097972712433936
62.2,61.41232096710673
62.0,62.047905739157144
52.8,56.34371131955681
66.7,68.13954447120082
62.5,61.81900893967866
52.4,54.97501110267574
52.5,54.896209823679044
67.5,75.97884354418724
70.0,68.14598771662187
71.6,67.95832041655936
64.6,64.58610660006366
76.0,62.199234816248676
90.6,84.3896629943331
54.8,55.73881412941883
65.8,65.62220498473016
55.6,62.417730613048796
73.6,69.91062489882303
52.4,64.85886252950019
54.2,55.68897451655482
51.8,62.568573058281146
57.5,59.70424353733951
63.3,56.152349937390795
71.4,67.19432082812592
53.5,53.3241266151055
55.6,61.27424617918646
98.8,84.66261861824492
69.6,69.9812626129517
58.8,55.738317418609
57.6,52.99384396692869
54.1,54.77421968713695
61.2,64.81751177233677
53.0,56.84874469320477
55.4,67.347042347756
56.5,60.320976153360796
77.8,64.19639703675907
54.6,56.96312863784837
69.5,71.16038364412779
59.2,60.77844193247985
53.3,51.64085523166267
53.2,54.80435562305405
52.5,54.44512344002459
53.3,65.41152784388665
68.1,62.390990624601486
53.4,64.84333499540081
56.4,56.6770555797356
95.6,83.7870481835924
54.0,54.00138166755334
53.2,67.87399782605715
66.3,54.07464211081975
69.4,68.72364214540838
63.9,62.415999023952814
58.0,55.68333457743208
57.4,58.229546695484906
53.3,62.58206931858099
62.3,69.60467388277651
56.0,54.13205717474551
70.0,69.47436336834399
58.7,56.95258444093117
52.0,56.41180784429664
61.6,62.041288614199345
57.7,55.07224054542765
52.2,55.002563726058966
58.2,55.514747380658235
92.6,89.14552723853805
55.4,58.87726261780718
59.5,55.08784197609013
83.4,72.76918299511696
55.1,59.89952900222863
52.5,56.41775239385814
51.9,52.16092374863548
57.0,60.98231869730918
63.8,61.471529970456196
64.3,56.90278767324357
54.3,55.283554455108415
73.3,65.15655472028725
60.1,55.38210975895696
78.0,74.2102645540606
70.8,70.24575886578374
81.3,64.38941719142613
56.0,55.88485924695933
66.0,65.01394519672036
64.6,59.20230347677886
63.4,63.78056156948844
85.1,65.9904351137557
55.0,54.71221496640102
92.7,87.51941658503111
52.6,56.17915702721729
63.9,60.27504104192472
93.2,84.26466957846574
51.6,57.113712177940634
57.7,56.950233597720164
75.5,66.62408684237052
54.9,59.11088845112542
58.6,53.594393285871476
70.6,70.49861187055093
54.8,64.63482475700772
63.0,61.75988341506039
52.0,56.86519950329018
78.1,69.77471289841922
57.6,62.107955195782026
85.6,85.43380418886763
51.6,52.66381691784777
54.1,56.591810979842734
53.9,60.81348495558036
68.0,62.9889677746208
60.8,73.4845649512477
52.7,56.86465342459062
56.2,55.92513241509952
58.9,58.98297341098012
74.7,75.13612115560288
78.4,86.30967686412605
52.9,55.995963335044245
59.6,55.27670576154903
53.9,54.449118084232474
74.4,68.53042910958995
58.8,54.79967732326351
67.9,69.7462845704303
60.0,58.50028479160448
92.9,72.99845436726966
63.0,62.85269267369784
58.5,63.437283494413755
63.0,62.70651042833426
66.5,64.6355467160716
72.2,65.52705426375545
53.9,55.00016379610706
56.7,62.322853158031414
81.0,73.5408404921351
61.3,60.14852435801186
53.5,61.87240159381189
83.8,84.15112171011233
86.6,74.91252267022227
54.1,72.06244224498916
91.2,89.61261599012437
53.2,60.623759852000504
73.0,61.91943627446276
66.4,65.3051860046922
73.5,74.5572548376418
64.7,62.84356695706326
56.9,55.01154000316535
53.1,73.08610335119572
56.9,54.94987351272622
87.6,77.35234517645834
52.4,61.18545895020603
63.4,62.953090054279116
71.3,69.1818757519142
53.2,55.449238801719346
55.3,64.95085998935498
64.0,61.70030587455158
76.3,64.24304468091462
75.2,70.68775944776783
55.9,55.9903088112057
51.9,53.11679769283005
78.1,72.35632755291874
59.1,61.98975439450355
56.3,58.9257802697581
61.5,57.338329920937696
73.2,62.59202909204318
54.1,53.502353685135624
59.0,60.92030024877793
68.8,72.03367045753927
76.4,66.28083737975315
54.8,53.04968503305105
58.0,59.47807587418575
84.1,66.43288216551926
55.2,56.8085943608819
63.0,62.78369186281974
55.7,63.059170796498115
54.0,55.47932745267086
70.4,57.36041475100944
57.2,53.75014545838239
90.7,91.01994825334033
58.0,62.38418423821284
93.8,86.80705343612395
71.6,63.7776587338286
56.8,56.20983452580537
53.3,68.00800387344263
80.1,65.68474911882323
56.0,72.98317315707271
52.0,53.27763919772353
60.1,61.63784376442835
94.6,89.52685897196716
75.0,66.61295886189419
52.7,55.947083494810975
64.4,62.55333146886543
91.1,84.73193516131983
83.0,70.83360879245858
82.8,75.62723664585506
63.1,62.5334328551929
68.9,71.36527344510283
72.0,58.71972730692895
59.9,54.45824924598786
51.8,59.4579517860554
54.6,58.97178156488487
52.2,56.59747445520097
76.5,64.5818626164955
65.8,62.08071209966241
54.1,55.813202674627675
82.5,87.33134401202204
55.6,59.22980599791106
78.3,59.64230171213014
52.1,63.282471916637135
61.6,60.689023674316246
52.2,57.053699230306755
52.8,72.04525555354095
78.3,79.78769358789195
54.0,59.309782516072055
54.8,54.93257336844327
63.9,57.482313990434356
90.9,88.78000287089023
52.5,70.15842549570874
82.2,76.78473491774771
58.2,66.80630902877643
80.4,83.3373320758246
73.6,71.0784593242592
68.6,73.34333747937212
76.6,62.00404218428997
73.3,66.97218957340725
66.2,69.38094759863328
85.9,80.93667268313456
71.2,66.89520935191395
55.9,58.0510141700812
52.9,56.491505911769984
54.4,54.068250251876734
52.3,54.08474565291295
87.3,88.92425417108714
52.1,53.83521723970966
57.4,62.909138686930554
62.4,58.21543489433246
65.5,61.81900893967866
96.0,71.03227746603068
64.4,62.57121892407691
52.1,59.49112718562639
68.7,64.31702917067075
52.7,60.09943926281951
61.8,53.7982429568134
73.1,64.83590352941137
52.9,53.641890683547544
52.7,53.98601355047516
56.1,57.15804170329983
84.3,80.278298204739
53.7,55.876104552232036
55.0,55.19176867013439
53.6,57.69929897529786
70.1,67.7044832766535
98.3,84.0526850950634
52.5,67.00027288255431
81.5,65.21429739242349
54.6,67.39646513448793
66.0,65.8121272858014
51.8,54.9452739239015
56.7,60.03243502365503
90.2,83.08513339890865
78.9,79.3419247966567
66.2,77.64086145636479
63.9,63.63659833252896
56.5,57.63371347119654
52.4,55.30571309027671
59.2,56.68288867255271
70.2,65.56581762736846
51.6,53.61446284955274
60.6,56.777601873606415
72.1,67.37880113096494
85.3,84.95403244117254
54.2,55.329348129026016
70.8,65.40084362697444
65.8,57.43989394878312
54.6,51.64689617221789
56.0,69.56571104293278
88.4,86.75270900107014
52.2,57.24949752156261
52.7,52.70963184608504
59.6,56.096963899703546
93.1,72.20891650705374
53.1,57.215556000270816
