target,prediction
65.8,64.40440535161645
56.1,52.38851440783183
51.9,52.35895658613381
63.1,56.64373303402963
55.7,54.42273764537841
63.5,54.82532282539237
72.3,69.69961190645354
53.2,55.55605569246159
53.0,56.84548633337625
88.5,87.90909621333557
89.9,88.97121851677826
74.7,65.21929494525651
64.6,57.01671636681685
67.9,74.03046779235004
78.5,82.14135077817618
57.0,51.94082765083877
78.2,68.22583888511322
54.8,52.805741631561695
89.6,83.61708576984105
52.3,51.967259728361576
62.5,61.017913411857464
90.4,81.79655788051949
64.2,69.2914062072114
70.8,71.36707472273929
55.2,63.41244350829366
53.5,56.37624994644355
85.0,68.13630851709763
53.1,52.609998227689104
51.9,64.6246076470735
53.9,55.86038019391103
53.2,54.01131275451033
69.6,56.7346928840523
67.2,60.80691937719643
60.8,61.05206394229317
52.9,55.0075109649059
89.6,85.17236224895112
80.9,79.35319129230712
82.2,74.57714348295386
62.4,62.288783509797724
53.7,61.49649534718001
90.0,81.4304404913547
58.6,71.57944130066281
85.5,68.77138530829562
65.0,63.463789567045964
88.1,62.1990097544887
52.8,57.858437599632225
89.9,97.36272765150056
54.6,74.48014003295972
80.0,70.22293298960963
52.4,56.93074786686026
52.5,55.28951503901975
57.0,61.42528856852331
90.1,90.85506220542449
57.4,57.31883044497956
56.7,53.95973509545721
53.7,55.41327700030914
93.0,90.9662709038611
55.8,55.334724322388205
69.1,73.39114871283581
57.5,52.846229991433226
59.4,52.840440504602256
54.2,67.99243724228089
79.6,67.17259607723571
52.5,60.265952402645
54.4,61.18793048094043
66.1,73.32428912775129
55.5,53.688006130114765
53.9,53.611457983433354
74.5,68.85624797197923
52.3,59.941245438831075
53.9,59.619100583451555
60.9,53.08588999337127
62.4,60.423087535299885
98.5,73.10978485979085
60.5,61.83633236713216
68.1,65.847671833916
53.7,58.65553810936508
53.1,57.38560635997612
56.2,55.6237360170704
56.0,56.42927232930794
54.2,49.659160211159985
71.9,68.52190662326107
80.3,73.77565831907722
54.6,52.65178449321875
53.2,63.78421428256373
53.2,54.01632414502879
56.5,55.85102736290354
80.5,76.59561265699993
55.6,54.27024194826319
51.9,59.63520853283508
73.8,67.49052097152475
79.3,59.72274917056865
63.4,70.19094436133199
56.1,59.67992280225697
79.2,61.682502963811544
67.8,69.36244215190983
64.5,77.98430553087681
66.8,71.41669186079675
66.9,52.78943389511553
52.2,56.459640497004955
54.1,54.431368358380944
54.9,53.83957219280155
62.9,56.04962232152381
51.6,52.680927762951555
52.0,52.62543414212435
67.9,72.58519129693057
96.9,84.79713195464277
51.6,58.58598435495141
95.5,77.76634433451073
78.1,81.45655767394386
82.5,74.99574405473258
71.0,67.11679806245151
51.6,60.291642358515254
66.5,62.598960416731
77.3,62.377866161340975
52.5,55.257908106813225
55.6,54.74497692584597
75.1,65.43277859473216
91.0,86.68785301457407
80.6,64.37633092991425
52.2,57.62265974500498
56.9,58.527730360843705
53.3,55.172918057831325
70.9,58.538232999638915
94.1,83.503316346382
56.6,62.31000924893443
97.5,76.568184567445
52.8,52.571101435653624
61.7,70.22600519332498
55.3,58.59604441132322
70.3,71.514739495569
52.0,59.249617434244705
61.7,62.9897359894003
52.7,60.18921600783455
57.8,53.56180287058981
87.5,87.38034291736298
64.2,59.35231453311087
53.9,49.38837887538696
58.4,56.75453889429656
76.7,71.92991106939972
65.0,53.80109481819373
65.8,62.42654766936059
70.4,67.58363128390398
56.4,57.31752032626406
52.7,54.27628774348346
53.3,52.580305569924235
93.9,81.98867968307286
109.5,59.62641763418723
72.2,67.35259763669
55.9,61.88565462784842
53.6,56.7741648268035
74.5,59.1380108021714
54.0,53.9874084847459
80.1,79.13849312366396
96.5,82.50924682552048
56.2,56.01335916790389
52.1,58.144934552499286
60.3,64.15914966018833
62.3,66.59361225110827
52.2,53.0633787271961
60.0,54.483545965307414
89.1,84.01941170024115
58.1,55.236187166343086
61.7,59.61191149063271
62.0,62.87649244597676
72.5,74.1170084255047
93.0,87.56126704736842
53.5,54.5788979049412
62.6,62.88929236874223
54.5,54.513658463381276
61.0,63.06925754780406
56.9,54.98693026097196
55.4,51.85907393995474
54.3,55.38946445110548
71.9,63.6437572564741
51.9,67.27163723900559
53.5,57.40950099123189
51.6,54.65851390646982
74.4,74.7117734574138
64.1,67.61914376702263
69.0,70.06947407361939
59.4,56.275702041923566
85.3,73.44749988527978
84.5,83.25118499983667
53.1,53.88441843717559
53.3,54.35879435427441
63.2,64.26790274356968
56.8,60.92101569918162
81.1,87.62154111697349
54.5,56.05128279078582
61.6,62.50853696425972
53.5,60.6900703418971
66.9,61.5436679724453
92.6,89.90811700202117
76.4,59.507022089019365
65.0,64.0094439862508
56.7,57.047366481609124
53.8,53.58514827667633
75.3,80.83969281521033
82.9,77.24725051005791
86.2,87.73129180831123
52.4,55.049924887281435
53.7,57.28209470959219
55.6,52.56551931578853
81.1,88.74661797690493
54.2,53.14674475019012
81.3,80.30021790782328
86.4,64.44109037207222
77.8,74.51470717859986
54.5,54.30354707962991
52.5,56.01352811597227
53.0,59.69573203725102
52.0,57.31419456213512
54.3,62.769337062836826
53.9,58.764592887838006
52.6,53.69111972995965
52.4,52.84536578969642
72.9,71.019272057908
53.0,54.34387887002342
52.0,53.956459248568365
57.9,57.24835188980881
79.9,85.90704574264339
86.4,78.16719549008297
86.2,81.4285821354722
52.2,60.10596126866303
87.1,86.11966396561493
65.0,62.708071768265
72.8,72.1723202287744
54.9,53.88681902821031
82.9,94.80401444782386
75.1,70.95492731200532
70.3,65.9041444150943
55.0,58.718750698788995
57.7,56.19063611666205
53.2,62.81578423471492
85.2,83.14478977424511
69.4,70.2783539704457
52.5,65.34899699510879
85.8,83.27534322568201
52.9,58.83653252374624
87.1,85.19775192981194
74.3,66.15475432776581
52.4,61.29932732613298
54.6,54.037305236638616
54.4,67.9255803818586
71.0,58.00995430792238
77.2,75.48703720880252
53.6,54.438072336693956
67.5,64.34820811670785
73.7,71.34314245692681
90.4,71.85822418357924
96.5,85.21957061035731
73.4,86.37304038024782
52.0,65.2625801725849
53.3,57.737156383378306
81.8,73.48939117050328
52.2,59.45198184861906
52.1,54.88922938861098
57.6,53.49014583880931
51.9,52.85370004579118
81.4,63.46241814060962
82.2,68.87890563528221
55.5,59.69295856246056
65.0,59.11504281817202
70.8,66.78317524675687
58.5,61.82269781171988
65.0,63.743247147818266
63.5,61.449953358017154
84.3,90.78857016765645
51.7,56.12553164382716
63.5,61.74321678466413
52.0,54.54428478629025
93.6,85.2363006686049
52.4,60.560666537470496
62.0,59.63499648342255
86.5,88.92895732910654
61.1,55.8729026217129
69.4,69.08041113768381
71.1,70.53737643664682
75.1,76.82418765708485
64.7,59.022911704964514
56.2,56.78024168186438
66.5,56.19193705038713
56.0,55.752507376176744
68.9,69.9455964680582
58.0,59.565059887078654
66.1,62.43361189215396
88.2,74.84928977132589
80.4,67.02468226564233
61.5,61.65290446629836
75.9,58.94958781356501
53.9,55.01231396866471
91.4,87.3347539962604
77.4,85.47667695426853
57.1,62.65139503869162
60.7,57.31406742547625
53.9,58.69685800410784
57.2,54.974302322594866
59.5,61.74122583717899
52.2,53.62908123992036
57.1,64.29430722832049
62.6,55.066158590930186
52.3,60.475843651472466
88.4,86.43899358518041
55.3,61.40985661006648
54.4,63.333218452213345
64.4,57.248489046132114
57.0,63.77533292858988
64.4,63.03190092788257
58.8,68.22847241075885
51.7,59.53946367543179
63.3,64.28955788802797
54.5,58.052446370038346
79.4,84.28184701056918
58.2,54.877408104814876
55.5,57.430371946109204
53.5,55.042504321701635
79.2,88.73171773067382
55.2,62.84001556667258
52.1,61.4955362118447
92.0,87.9598201718063
72.7,71.93530831192218
91.1,80.58105726129652
92.0,79.65109051893289
73.3,70.30520857434736
52.4,54.959860491491874
52.7,54.73662075439938
92.6,91.32258907213435
95.1,84.79974439064156
53.7,56.20542563502582
69.8,67.6084479872112
64.9,62.55216841555042
56.5,56.774825935146026
79.3,75.45277116044421
54.4,53.25684936040234
103.0,79.60833903659704
92.6,80.55196340283291
59.0,57.2302078217265
58.2,58.3619565452007
64.4,57.4348792664615
55.3,75.7058679073994
85.1,68.78614487880206
52.1,58.01443666854476
56.4,53.401484361937165
51.8,59.82181753215119
71.3,74.91941035181281
51.8,63.08978438335988
52.0,53.011382765111996
52.5,56.510175563048314
70.2,70.11400349227183
54.7,60.81890949660254
56.3,54.551347874468604
52.8,53.964704744952
52.2,54.61065138872029
53.5,53.96704197402376
69.9,70.89108714883207
69.5,74.39987015533252
54.0,51.92943152044451
53.3,57.03754980422911
56.9,58.07098554492071
81.9,86.1644931117011
52.9,56.207015709348774
58.4,62.27339284728458
52.3,69.73018219863297
55.0,53.137431032547845
75.1,71.12804635515539
67.7,62.20922227221356
59.8,55.168552129633845
64.7,66.59071822875417
55.4,55.007142013363335
53.6,64.78506654347176
53.3,58.018457127167395
69.0,70.11715912282662
56.1,61.13866958116205
51.9,52.44178029410965
72.0,70.22110087195723
55.5,54.65066266556871
71.7,64.5355935530416
56.3,60.63563893291811
53.5,59.49619721750198
91.7,88.79088389914074
55.6,56.792988061890334
65.0,64.96158935834035
55.0,55.343718445327596
52.1,54.74377825922843
63.5,73.12180336284837
58.5,57.26882528164363
53.0,49.6542552118066
56.3,55.10657744666086
52.9,54.67789820710194
57.9,64.22455759116309
54.0,55.36604822014744
84.0,94.03442973751271
66.9,77.70483624703988
52.4,78.24973706165142
82.2,68.30334858586286
68.2,60.05843025921997
57.2,57.03895953380143
55.0,50.686174203641514
67.0,66.77792542015078
68.2,61.70604364604636
90.8,86.76975034314452
53.0,53.69575085749151
64.6,63.12607890502985
51.6,59.741597082003196
53.2,53.79715459648984
52.2,53.900258330675236
55.2,56.407915449803575
52.4,64.78388964710005
60.5,60.5667447914568
54.5,63.67503491379558
88.4,86.65586000126264
61.3,66.24397680479396
73.2,71.03900199631241
57.1,54.25252970891171
56.3,55.79754600667255
71.7,68.6084629956014
56.4,57.232303634124
66.2,71.81809737191293
53.5,59.228978922951995
83.7,86.66102291990377
74.2,70.91844941146087
52.0,52.48141949034829
64.8,66.9706860867657
57.2,54.74861382602241
52.6,55.263505483208114
69.1,65.25801196075756
58.5,61.54550102048957
67.8,63.121661045214275
58.1,56.588756887455936
83.9,87.3317641617177
55.1,54.35124909226425
56.7,60.96288276432412
51.7,56.68911947784876
54.0,60.193697562057935
64.9,61.429224594107865
55.5,54.17237125128531
57.1,53.619674616780614
54.4,55.30289314310809
54.1,56.55601741279487
76.7,58.85337752055007
79.1,74.1198653246907
51.8,53.73718347780815
52.7,53.31853868752053
52.7,56.977958971828286
65.3,65.28762049896102
54.5,61.862852901361464
55.5,55.15600514524035
90.6,90.37613688704973
90.2,75.44645196648278
63.8,68.39848809837585
55.7,56.19592430089922
53.1,56.251400621972316
57.4,63.112049236037194
61.0,65.07479819175403
61.0,61.66784873164257
51.6,53.02589777411479
55.4,64.21893892582429
69.2,64.03792045744107
55.9,53.43314353045779
53.6,51.96547456232219
91.8,78.25162407702932
83.1,78.32997153593158
62.0,61.54046783859997
53.1,55.01220289695844
55.0,60.218281517515436
52.6,56.57172098670647
57.3,54.58931252643259
62.0,55.67303865670774
66.5,63.82126372761708
63.1,62.442210438350585
76.7,66.99733868083965
75.0,90.84609850922557
52.5,62.49737040574598
75.8,79.90229704597124
52.7,53.80347664883591
64.6,66.38282482423278
57.3,61.66703542115519
59.7,56.79507054211584
54.5,55.661423068710924
53.2,56.20514244893136
56.7,56.01651138543274
52.0,56.97312254826068
52.6,64.76639879687337
72.7,78.23809747556425
54.9,53.46615091836384
64.8,62.62701561649898
68.9,77.53163708114157
55.0,54.87412273444401
56.5,51.84273160691705
53.0,61.761127583271474
86.9,90.33712665407168
66.4,69.28668138049639
74.4,79.83207866846516
52.7,55.62910028595168
71.5,72.74065943775699
52.3,58.72657762295395
52.9,55.293368378472756
61.6,62.717279784247296
83.5,91.11620616293136
79.2,83.9754501158788
67.5,64.39554172952947
51.7,59.85171405740997
75.0,72.19202907580713
71.6,58.244375052897105
87.8,92.57255401934891
51.9,56.605629323223994
53.7,61.52720464696109
68.7,66.69879673255264
55.1,56.75518673140848
55.1,63.11355259543923
68.5,74.04046265604917
51.9,59.17982311471265
61.1,58.697655442869774
53.9,65.57176807933214
52.2,55.10908843878554
67.0,78.97320639477554
85.7,89.18721038183021
52.8,58.1521542066638
61.8,59.93319818923576
57.7,60.8808671126793
56.9,62.454412955825894
79.6,87.38035450315654
52.4,55.883638576283886
77.8,62.570006235912516
56.8,56.80388995436716
81.8,78.27018294386957
61.6,61.78717086208022
57.8,54.14336878914045
53.8,55.73237469869916
53.2,59.11435575808349
54.5,58.45118247993142
53.8,64.8671843083882
52.8,63.174361899386525
80.3,70.41898374115911
91.3,87.49785996073962
82.3,92.29859825336189
51.7,61.04556552588018
98.2,76.63022794672924
52.8,60.1525981141962
51.7,56.81029293690735
56.0,53.81012851300558
81.4,65.17487894553412
52.8,54.135597035962775
57.1,57.809559729083986
51.9,60.572805980556296
54.2,60.85325960263893
87.7,85.41835401873385
67.8,74.97660365437748
63.3,58.28452310980813
51.9,59.40559135244103
54.6,53.933108876079224
68.5,64.36438568499231
68.6,62.8046594335044
66.7,65.40575785789659
67.1,57.16962996804335
54.9,55.09662367438876
57.9,54.17184748437117
67.1,60.76723222439435
53.6,51.91735744637128
71.6,66.67877097078477
54.1,52.35723365952626
74.6,62.46729110607167
51.9,54.38199815526239
76.6,68.35301767713695
85.3,69.08043316251222
91.7,82.25222384527487
78.9,86.74796309871653
64.9,61.35475748458861
62.0,62.232719710272654
72.3,64.54167045055173
58.2,58.03723348856384
69.0,69.19367752033959
75.6,63.175328802657795
53.6,57.11430967449024
73.2,67.8513163555392
63.3,62.57967219859693
54.3,60.161121735168976
56.0,54.548141246207585
53.8,65.15746827596784
53.2,62.698728602739955
52.4,53.65071191637074
71.2,71.44062503735722
78.0,73.48725425977882
54.2,55.02125435915595
84.7,55.11843013406149
51.7,57.92830711654389
69.0,73.95590472010622
58.2,54.772195000977604
82.1,78.48315531152049
94.3,91.2375822924221
90.4,84.32308297094127
80.8,66.02049315002574
60.9,55.56134893040528
54.9,66.75028073218438
66.9,60.29543543321415
91.5,76.9023946069184
84.4,78.56508997387118
54.1,59.254846333807045
75.5,75.47950470332327
71.5,75.9744023571571
90.1,87.52397279229659
55.3,56.15399091495511
60.0,55.74337669714952
66.1,67.53289457095724
51.8,53.78110880853421
70.1,68.73868391681845
72.9,62.64800988155977
61.5,61.839459643144636
60.0,54.367096995175785
61.2,62.52533341553435
52.3,54.76767561750272
51.6,53.71461199517373
71.7,69.33028373082769
52.6,53.24012685661124
53.6,60.145943254747856
58.9,58.573946723351774
55.9,59.46125316875954
52.0,53.92249705990358
53.7,58.0558773584999
53.1,56.7809110726203
73.5,70.10280289129247
53.0,57.10815866000536
72.5,64.69960597964793
53.3,51.83874403189914
56.2,58.69910974837776
53.0,69.23713817244234
59.0,56.979183817128096
71.0,73.81920340889394
63.6,51.68155347804246
64.0,62.47789161552665
62.0,58.81804840812938
59.9,57.832801580431955
75.2,81.54023631995449
53.3,53.50996664471695
52.7,56.20706609931599
53.0,55.796658737181424
72.6,69.49633956462563
80.0,70.21868569117623
80.9,76.52535814257007
84.5,83.04916925774026
65.8,67.933409246759
52.0,55.8705857253644
56.2,56.01206231691931
52.6,60.03278461058527
57.5,59.710742222752074
53.1,68.63211776650714
64.9,56.723733874119105
68.3,63.75740402818986
66.3,62.09605318714802
73.8,73.11885409343122
56.3,54.73659054674686
81.2,74.53715337593657
82.2,83.25386599272795
56.0,55.574926454437986
54.5,54.360761446520655
61.1,67.35891660765755
54.5,54.03610897162827
53.1,62.380494131137084
60.7,61.24225264942879
60.6,61.32374620819773
57.3,53.244954711159785
68.6,71.20121403752583
71.5,65.29733066880388
52.3,54.07019895215715
54.3,56.79363914134676
55.5,55.27999648070283
52.0,54.413332863218656
56.9,55.36204818173505
55.8,53.281302560786955
62.7,58.91568900818738
56.5,59.12370959833984
74.0,74.38772066511474
77.5,64.46366194030314
66.1,63.3743746192386
51.8,62.61807722977585
83.6,84.77643920887209
58.0,65.46797458922337
62.0,61.7468801883953
52.7,54.4265273780561
55.9,52.71124424797601
66.7,63.746474654788436
66.0,72.41425865855366
88.1,78.36103095766082
53.8,56.11302464887112
52.1,51.15856986177272
53.5,55.724715251937354
83.6,70.28283660650878
54.4,51.395749650978516
55.4,54.41580604417562
53.9,65.84272753749686
54.1,56.438731687411696
77.1,73.52911107790746
53.7,51.641957356812995
63.9,59.34331167418711
70.6,77.61507515498634
95.4,89.486308471152
89.4,77.03809850376852
51.7,57.14360733228332
53.4,55.333962942750254
64.0,70.39927410358337
58.7,53.800396849708264
63.3,63.922294852284494
69.2,64.82504270293789
52.3,52.82856029958596
53.9,53.81217174370574
61.5,57.199432213073635
68.1,75.27751865982907
66.8,64.95315060912553
53.4,53.43811291254305
52.0,52.6301776715534
53.3,59.80093965930618
63.4,60.48069525747873
88.0,85.76102871625255
51.8,58.962096522515566
54.1,53.22963628095331
54.6,55.5927715087326
53.5,54.34748077505694
65.5,61.85444015034955
63.2,61.2488901836531
64.4,60.402281626664745
53.3,54.472385951900556
75.0,72.91214092280941
74.1,64.25932318121326
54.9,53.08657645637965
53.4,53.21106008574485
57.4,58.03379438302571
83.0,91.60163807151893
56.1,55.77536600551335
53.0,60.282483118376064
58.9,62.98306921894452
70.6,74.17731819654762
59.1,66.19941965710714
61.9,55.850489965349894
54.5,54.05935675347474
58.2,55.43282545256036
54.6,52.831368664009176
57.6,63.22035169194599
66.2,66.31761062917779
63.8,57.18864325134143
52.7,58.749487402237094
53.4,56.65099999632883
54.1,54.50142360466634
54.5,59.74520757641014
55.5,63.27354702560889
73.3,69.79279203124412
57.5,57.97943828392091
55.7,54.50922438820343
57.0,61.46584447579884
57.3,54.719503543802766
70.4,61.90022169077605
65.0,65.13957831577194
66.0,57.31064554368607
55.0,53.70317252292581
57.2,52.80968783140167
52.8,66.4031966801271
52.3,56.10702879585038
58.7,58.660570995062685
69.3,60.717121815005534
53.4,53.96104120711223
57.2,58.879550244388014
53.5,60.87073441899997
61.3,60.134799921155484
53.5,59.012720033359585
53.2,55.71717291400498
52.7,55.528005597429704
53.9,62.87718664841502
53.8,56.95560931043455
53.6,67.69796877029344
52.1,65.19574201178226
58.1,58.838375638148975
64.3,62.58015861368491
82.8,69.94336067526855
55.9,56.211793074353615
53.3,56.72909879195811
76.9,75.40462964613876
67.2,80.53341971051105
85.0,65.86243370259909
62.6,61.093823299342475
80.6,74.14686117425671
62.9,62.21545914104892
58.7,58.575339407351535
59.1,54.858943652577025
51.6,56.95376713129333
58.6,61.50833230297525
69.1,71.0337639518535
60.6,59.603273163748206
57.3,52.79519930250472
68.0,72.38091329585038
67.3,74.24233141695476
66.3,67.50619864737988
81.4,85.47928541530698
53.1,62.378862497163674
62.2,62.18091482562087
62.0,62.14058043115807
52.8,55.18353444208237
66.7,68.13855301967808
62.5,61.84440173193556
52.4,64.9116066234861
52.5,57.42057014238486
67.5,72.08696919265806
70.0,67.91530320148983
71.6,69.52215728016759
64.6,61.50549442390414
76.0,59.92993198232072
90.6,85.84319136472398
54.8,56.25631333758443
65.8,68.52563702417382
55.6,67.83823608232586
73.6,69.71931941967324
52.4,68.65805776774356
54.2,56.691692899521335
51.8,62.27938710932839
57.5,57.5530654662512
63.3,56.87491238214906
71.4,66.8131130498083
53.5,53.57927820070124
55.6,61.54912491993263
98.8,81.71081804516837
69.6,67.61178737308707
58.8,55.75326981354944
57.6,54.7378485471185
54.1,54.140277291751005
61.2,66.07674141276615
53.0,54.703733360208574
55.4,67.72778259980178
56.5,60.42010182483304
77.8,63.94406582997447
54.6,58.07723550017783
69.5,68.68946491909259
59.2,61.54829613432965
53.3,53.21401782981165
53.2,53.359655102981925
52.5,56.173412430221866
53.3,68.0745585425231
68.1,65.63997055294836
53.4,66.52620173830316
56.4,53.53919245784601
95.6,82.16024162061532
54.0,53.8916772050015
53.2,69.30175317027489
66.3,51.21756242911227
69.4,64.91809690684161
63.9,62.62233378791084
58.0,56.03201980408797
57.4,61.20761135438086
53.3,62.76471908838898
62.3,73.16618865143207
56.0,55.92694334790479
70.0,70.42121520426868
58.7,56.39092297899205
52.0,58.181313637538146
61.6,59.90015731900185
57.7,54.160002681423535
52.2,55.580649549137576
58.2,55.569154370364096
92.6,89.09530144753833
55.4,64.72521853717656
59.5,54.75401334048422
83.4,67.28849790933256
55.1,61.5230740884033
52.5,56.127434675358344
51.9,52.45870962852891
57.0,59.531041028588874
63.8,60.8808671126793
64.3,60.151834425519354
54.3,54.63181447174883
73.3,64.52513971264266
60.1,56.15369027305272
78.0,72.87342108727736
70.8,69.5451079203126
81.3,62.4458425079381
56.0,56.53608151658425
66.0,63.31036488123699
64.6,61.00259759525844
63.4,67.32258443477264
85.1,71.34838426849682
55.0,54.51710617201363
92.7,85.94581044416381
52.6,58.93063737932693
63.9,61.7847420904109
93.2,87.60222310217827
51.6,58.04425940738648
57.7,58.76515158170384
75.5,66.59647506364887
54.9,56.90699118112974
58.6,55.876423492902106
70.6,71.60768041550463
54.8,61.21659210412151
63.0,63.6387396393951
52.0,56.69359026621846
78.1,68.04249228329
57.6,61.01064856720187
85.6,85.38953985843247
51.6,52.84367679976332
54.1,56.712373028527026
53.9,63.904980444713836
68.0,64.79754979653956
60.8,66.92102579972003
52.7,55.925563247779
56.2,55.752507376176744
58.9,61.604366185877275
74.7,77.00766232496693
78.4,83.37761448183934
52.9,55.501722231068285
59.6,57.50984133103529
53.9,55.29105988007849
74.4,68.71047814549718
58.8,54.66628850483873
67.9,70.48132880085033
60.0,59.147870507727276
92.9,71.90989753218355
63.0,62.26793816122877
58.5,61.74008487489795
63.0,63.15891944213466
66.5,65.39235545682648
72.2,67.36973827665173
53.9,55.718060682584365
56.7,62.80884089247485
81.0,69.88746326230904
61.3,61.32813893421741
53.5,59.111072664215364
83.8,86.95487913956894
86.6,75.9113853124355
54.1,69.38922524733675
91.2,92.85432396361142
53.2,61.17421603523707
73.0,62.07705105573705
66.4,65.82636211478311
73.5,64.92545130914169
64.7,62.83185652206112
56.9,56.32827499653318
53.1,70.86620985189495
56.9,53.87084980509902
87.6,76.46498049097104
52.4,61.80099060000372
63.4,61.74213364805439
71.3,65.31930793520843
53.2,54.86760709957392
55.3,68.51490670342632
64.0,61.68554326697461
76.3,65.80745646735114
75.2,69.09530734885664
55.9,57.08340496672428
51.9,52.77337389740232
78.1,68.62507480829842
59.1,61.95448309552409
56.3,55.89745884737131
61.5,58.1874050423944
73.2,63.38430729808609
54.1,52.2733256615405
59.0,61.10404194049331
68.8,70.93660677613828
76.4,71.30022530274962
54.8,51.43223434565026
58.0,60.82303943053702
84.1,63.26638636280247
55.2,57.24835188980881
63.0,63.253966220301194
55.7,64.07404648887166
54.0,55.12036648272608
70.4,61.05138744089002
57.2,52.4871536248753
90.7,90.67831540470527
58.0,62.655077085788115
93.8,85.49329467250988
71.6,61.39453272205348
56.8,55.5191948157914
53.3,67.53378085667748
80.1,64.66382933126332
56.0,66.53386696486824
52.0,53.59866996850863
60.1,61.41916559110526
94.6,89.61551656784712
75.0,70.18661429583511
52.7,56.065664394647754
64.4,63.42067333920642
91.1,77.80996821635631
83.0,68.0887675554929
82.8,72.64806954655569
63.1,63.03156050103539
68.9,71.28528959389881
72.0,58.79967415421885
59.9,53.134249568662256
51.8,56.62073354412783
54.6,55.65420691753085
52.2,58.10178815993417
76.5,68.56315664595009
65.8,62.46240362621476
54.1,58.15503831139225
82.5,90.63892413719601
55.6,55.4431878792413
78.3,63.06716245988933
52.1,61.50823298865809
61.6,63.73390803480381
52.2,51.38631714317348
52.8,68.05508315696234
78.3,73.23559413302577
54.0,57.69544693740611
54.8,54.354868489389574
63.9,56.92749678154304
90.9,90.83862393807611
52.5,72.92092687322544
82.2,78.68235436144177
58.2,68.5840325414354
80.4,84.44895845556313
73.6,70.90435097527751
68.6,70.73796900920017
76.6,62.865738325864456
73.3,68.78847132925002
66.2,71.80256453596174
85.9,80.07498460153327
71.2,68.71984856387937
55.9,56.55493910925724
52.9,51.3324676306692
54.4,52.88830573719203
52.3,55.54586186771439
87.3,92.07257185118671
52.1,54.11801511132026
57.4,58.76291503199093
62.4,56.61396716774393
65.5,61.59396766706644
96.0,70.17101177487396
64.4,62.5325418172585
52.1,62.61831043998201
68.7,66.07086067250408
52.7,59.58708220478873
61.8,54.77847915808539
73.1,63.267143482153216
52.9,54.75497008745652
52.7,53.742626540194784
56.1,57.00094771694469
84.3,78.46491845177454
53.7,58.3074436618338
55.0,55.37816871963386
53.6,55.23442618735342
70.1,66.87684549147554
98.3,86.20872768400716
52.5,62.755078566454586
81.5,64.61689973431092
54.6,67.6338998699279
66.0,64.4174052280028
51.8,52.27977691688653
56.7,59.02767594530154
90.2,85.40695793964748
78.9,79.47791768301674
66.2,77.31939797723463
63.9,63.30408716605778
56.5,59.085936647779704
52.4,54.713399958677115
59.2,57.7754631038621
70.2,64.80695935889248
51.6,52.293674427308446
60.6,57.199432213073635
72.1,72.14461435577493
85.3,85.46076254714204
54.2,55.159046430217074
70.8,69.06788886475266
65.8,60.640162028122745
54.6,50.59376358440133
56.0,68.2249779044858
88.4,83.05784608802387
52.2,55.02885883929619
52.7,54.921679288798536
59.6,57.0670409599321
93.1,74.18887376865877
53.1,57.08183552810889
