target,prediction
65.0,56.74657517439717
70.8,65.3631566143168
58.5,60.327014949324905
65.0,62.76757700762146
63.5,61.78333815556612
84.3,85.79683628895438
51.7,54.566620181745904
63.5,61.89630684669978
52.0,54.25884986998724
93.6,85.92523563967308
52.4,58.135428862861794
62.0,58.70245568555282
86.5,87.35220372489752
61.1,54.522088111741674
69.4,72.53792267583019
71.1,73.32368662371144
75.1,77.2136811150917
64.7,56.45086945834177
56.2,55.59843708930856
66.5,55.830198394045155
56.0,55.56688691471949
68.9,72.21249826794721
58.0,58.325523344963095
66.1,63.924196330177324
88.2,82.00479663778825
80.4,69.8225245356877
61.5,61.85085808925386
75.9,56.2456138902473
53.9,55.39215340263592
91.4,84.8467171143549
77.4,84.15115574548977
57.1,59.69435151888493
60.7,59.580350286124315
53.9,57.11857864886896
57.2,55.21294780565438
59.5,62.03235764466082
52.2,55.083913195343214
57.1,61.87927390890535
62.6,55.43118965630856
52.3,55.138254490327284
88.4,86.18400664231511
55.3,61.93320433960369
54.4,61.018684922171
64.4,57.52555542196585
57.0,61.0363806696874
64.4,63.22974551410728
58.8,67.27010812702288
51.7,59.659918238043886
63.3,61.395916089616186
54.5,56.40205311096872
79.4,85.06708725620645
58.2,54.38811799309621
55.5,56.38264321677322
53.5,54.58312430761197
79.2,84.76350312606614
55.2,61.82823248526483
52.1,59.80268155926149
92.0,85.40490176849379
72.7,71.18495121063414
91.1,80.71120955710592
92.0,85.65971882991758
73.3,65.55471798918572
52.4,55.591783745034604
52.7,55.05052212028608
92.6,89.18700948829098
95.1,85.67886321148367
53.7,55.961053995552746
69.8,72.05150366389505
64.9,64.10017883306863
56.5,58.71220777217616
79.3,76.06027848630943
54.4,54.757885053319015
103.0,79.89622736424924
92.6,83.99438057880332
59.0,54.94334727014839
58.2,56.48244485032776
64.4,55.175984849129414
55.3,76.68937627788398
85.1,71.14089093649677
52.1,55.21849204231152
56.4,54.919921244437674
51.8,59.567079364262916
71.3,75.99475503263268
51.8,65.30379921342062
52.0,53.56927628893379
52.5,56.15171693409434
70.2,72.38858087990977
54.7,60.898605864369394
56.3,55.02212316820411
52.8,54.80007867135198
52.2,54.954122586109
53.5,54.97565808008701
69.9,72.08233688734923
69.5,71.85560810040243
54.0,55.22001187409025
53.3,57.24280929617755
56.9,57.395409678442164
81.9,85.26371084634184
52.9,55.47331532437808
58.4,66.38488692172525
52.3,67.97040671980096
55.0,54.54899006763093
75.1,71.3783622635856
67.7,60.103820175739465
59.8,55.12949872635355
64.7,70.55896504285802
55.4,55.26709789453399
53.6,59.48117191139281
53.3,56.163593139893386
69.0,71.81524043141532
56.1,61.682183469352275
51.9,53.64986369552639
72.0,70.27918850952452
55.5,54.530878760893174
71.7,65.26776596646336
56.3,57.87723669940759
53.5,58.644142502636626
91.7,87.63958234865194
55.6,56.02726573737126
65.0,65.45983834952597
55.0,55.708255990927256
52.1,54.718406204505435
63.5,72.14060665089127
58.5,56.32381367771072
53.0,54.62371916931757
56.3,55.04191644301379
52.9,54.917560311607595
57.9,64.42173923403877
54.0,55.49254476929933
84.0,86.93545954365712
66.9,78.11935989595352
52.4,79.05914153002723
82.2,71.87561545293738
68.2,58.633008641716906
57.2,56.674034262008156
55.0,55.52012659308977
67.0,68.43938576585467
68.2,64.04556583796533
90.8,86.64054706352633
53.0,54.51222153939417
64.6,62.68614797804805
51.6,58.012566876487206
53.2,54.702345259689224
52.2,54.72452414239231
55.2,55.288922210050885
52.4,64.37219533158856
60.5,59.7793887088292
54.5,58.894242274455955
88.4,86.42118665024105
61.3,62.47548973957464
73.2,71.63248367761553
57.1,55.458342198180205
56.3,55.12190165119854
71.7,68.88156292844879
56.4,57.11537835599708
66.2,70.84564306595114
53.5,57.49359315485791
83.7,85.96418158948516
74.2,71.0693305802936
52.0,52.99049745220417
64.8,64.6416200353777
57.2,55.12366071129847
52.6,55.77420456844347
69.1,64.4194336744157
58.5,61.91261313542519
67.8,63.229767047195715
58.1,55.9379374394002
83.9,86.2315302516532
55.1,54.756825349092935
56.7,58.88281196034529
51.7,56.7822813098182
54.0,60.982145844725224
64.9,58.108164859399494
55.5,54.63060318588006
57.1,54.05564890290611
54.4,54.57528511395402
54.1,57.44353800733967
76.7,64.32696858059208
79.1,73.45764027717895
51.8,54.938780227389664
52.7,54.5259159790114
52.7,56.22895933778961
65.3,60.54420491558991
54.5,57.51886536020923
55.5,55.48875198951318
90.6,85.17640717627997
90.2,78.43062753347228
63.8,66.46326509543478
55.7,55.12927282878039
53.1,55.30122183824609
57.4,62.85882134774684
61.0,67.74811505960753
61.0,61.77947521089129
51.6,54.57805888845922
55.4,64.61283052647107
69.2,63.7411290581129
55.9,54.85246203109949
53.6,54.34782311722586
91.8,84.50868133838944
83.1,84.15702997332042
62.0,61.200602989466276
53.1,54.502084195483484
55.0,61.27319947675638
52.6,56.880542908223006
57.3,54.58239522901335
62.0,55.29052624541664
66.5,63.93665884025623
63.1,61.22499543312295
76.7,70.89345332008838
75.0,86.7603937242862
52.5,61.1051843352204
75.8,81.90438049191498
52.7,55.031368312796396
64.6,62.22181032557187
57.3,62.025760212387134
59.7,61.918282696311586
54.5,54.71972155216699
53.2,55.50988378371187
56.7,55.35891786085763
52.0,55.41790361225744
52.6,62.75011718957407
72.7,77.23927772797568
54.9,54.79890156123017
64.8,60.87831125038521
68.9,74.39368820976108
55.0,54.824280024335735
56.5,56.487600497234666
53.0,58.56379674864896
86.9,85.68145847585029
66.4,70.87445830491335
74.4,80.59577016286553
52.7,57.75435795687798
71.5,74.0907891488888
52.3,57.223338017889674
52.9,54.97898738835849
61.6,61.93515990012086
83.5,85.7972642565972
79.2,85.19923032941226
67.5,63.98652479387468
51.7,59.802344385597245
75.0,72.11629295696525
71.6,57.022613882464384
87.8,87.33128726067528
51.9,56.288736469589594
53.7,59.5075738780953
68.7,69.92195860065482
55.1,56.3261193097393
55.1,62.741493868959516
68.5,71.52402410531268
51.9,58.358359269196576
61.1,58.141249325775384
53.9,59.83873260263068
52.2,54.91498818399637
67.0,81.11864202751454
85.7,86.14104872322386
52.8,57.897210102911714
61.8,58.283522124990554
57.7,61.770815492788245
56.9,65.3869696808403
79.6,85.24003715784474
52.4,55.22962381563745
77.8,63.32054372278912
56.8,56.44438554308655
81.8,83.21965882693672
61.6,57.92556940507746
57.8,54.628047161947805
53.8,54.639332169756976
53.2,58.30502145251431
54.5,56.69359960047119
53.8,64.39629880637182
52.8,60.02968348881881
80.3,70.5121320892898
91.3,87.17592911770278
82.3,85.27328790288524
51.7,59.90749601369512
98.2,79.44144866170191
52.8,61.87934052015409
51.7,55.30062471464193
56.0,55.66705100666428
81.4,61.14585002486613
52.8,54.53383553671857
57.1,57.47262265493314
51.9,58.895008889900325
54.2,62.556905111016235
87.7,86.19892642375729
67.8,73.49502926252512
63.3,57.50589432426239
51.9,57.08519136789582
54.6,55.15051875859303
68.5,68.2112738556539
68.6,64.32621750282115
66.7,63.5225802647799
67.1,56.57852193674828
54.9,54.52401900168477
57.9,55.29784150903026
67.1,59.05544728333147
53.6,55.502638664335294
71.6,69.94473122294427
54.1,54.009357061867526
74.6,62.51946564071722
51.9,55.19389149434163
76.6,69.33380129588238
85.3,69.1702284340534
91.7,84.30624852724543
78.9,85.15684407190267
64.9,61.40175952208866
62.0,61.88566166160789
72.3,70.33629830678176
58.2,56.35123369126565
69.0,71.10472800014844
75.6,63.58970506663287
53.6,55.19720493724593
73.2,71.22456838445683
63.3,62.59586374151692
54.3,57.010615673348745
56.0,54.84812673712407
53.8,65.07813197899472
53.2,58.989396867628535
52.4,54.48548847607263
71.2,72.72278267428146
78.0,71.04341881729381
54.2,54.858057389529975
84.7,55.59954258560017
51.7,57.4685510341923
69.0,72.50421069382888
58.2,55.26800798015559
82.1,83.77418004461718
94.3,87.33373981471036
90.4,86.72499908853752
80.8,67.48982735549608
60.9,54.76297548060856
54.9,62.035202912527595
66.9,59.18437666052577
91.5,84.16190299685805
84.4,82.48257241043422
54.1,56.65115738005129
75.5,70.65662129034487
71.5,76.7788229293642
90.1,85.58428787070325
55.3,55.17021400149631
60.0,56.20545419284587
66.1,67.31385998616854
51.8,54.570342316435074
70.1,70.97377050598895
72.9,59.455248417430425
61.5,61.9974670231256
60.0,54.416394514367035
61.2,60.23539573139277
52.3,54.93362168969562
51.6,54.66249814792658
71.7,70.6442527494579
52.6,54.83965387659141
53.6,59.071068177261566
58.9,57.2237152116358
55.9,57.84092474190392
52.0,53.59326899716438
53.7,56.63957300282347
53.1,56.30062993570276
73.5,72.86902735336783
53.0,56.797080140986225
72.5,67.09428316471205
53.3,54.31296048628666
56.2,56.93156245762429
53.0,71.81931148810709
59.0,55.98451663947171
71.0,72.03549094882732
63.6,55.198811072570344
64.0,60.814661446295204
62.0,55.617642489708814
59.9,56.71812656688549
75.2,85.84171696725329
53.3,54.72452414239231
52.7,55.358568845478125
53.0,55.72857326967168
72.6,74.47287009584369
80.0,72.66272115774728
80.9,80.484273163073
84.5,82.16947826797944
65.8,65.27383524806437
52.0,54.95573159150087
56.2,55.138115469077704
52.6,56.6339448419779
57.5,56.13604372602267
53.1,60.39524905256499
64.9,56.62022949635086
68.3,61.713488674677436
66.3,60.07668733156816
73.8,70.97983115033402
56.3,55.05628349016532
81.2,72.58541788345072
82.2,86.46476573913323
56.0,54.68278357720016
54.5,54.26236203146273
61.1,58.48075500614965
54.5,57.0286843715973
53.1,63.25402467200587
60.7,61.407882262790295
60.6,61.391245443128525
57.3,54.53678778146924
68.6,71.72906086048971
71.5,65.46626383661749
52.3,54.80318531134209
54.3,56.891732924500474
55.5,55.2033589634283
52.0,54.17319083851594
56.9,54.81372426978771
55.8,54.51997292309854
62.7,55.39406003721598
56.5,58.731765909918614
74.0,75.79043872260269
77.5,68.4059540227526
66.1,66.86402179094118
51.8,63.30540106781665
83.6,83.0588842109043
58.0,66.70230293814073
62.0,60.94798385036934
52.7,55.49216878327441
55.9,55.56898438107093
66.7,64.71941747881813
66.0,72.15789434248487
88.1,84.75602123667322
53.8,55.307309453904516
52.1,54.707187695654355
53.5,54.85804103896092
83.6,75.94111054043148
54.4,54.71073582200813
55.4,55.16124767058389
53.9,66.4234518132872
54.1,54.77951877160813
77.1,72.16806573215258
53.7,54.57184962302789
63.9,57.99685748844587
70.6,71.99857613254133
95.4,86.75003663438844
89.4,79.28965669182038
51.7,55.863928655648564
53.4,55.17316903606874
64.0,68.5982272509727
58.7,56.72007192036313
63.3,63.27863203559645
69.2,64.77743286178662
52.3,54.4206918055818
53.9,54.72452414239231
61.5,56.492406983076954
68.1,75.45463309944226
66.8,64.53742934719975
53.4,54.72153269860637
52.0,53.88043331771677
53.3,58.274518543409386
63.4,60.45569917516926
88.0,87.32116257627032
51.8,57.42982115128155
54.1,54.87663394907254
54.6,55.44535759714019
53.5,54.92796587216075
65.5,61.44763612656667
63.2,60.015297012698724
64.4,59.040332173304265
53.3,55.1631175101088
75.0,72.96978192776449
74.1,66.30846499444239
54.9,54.76838209617013
53.4,53.33886997171794
57.4,57.57993042714691
83.0,86.6425716444927
56.1,55.565837876657035
53.0,60.26291920347829
58.9,62.990712386294966
70.6,72.33112435033615
59.1,66.76715385336611
61.9,56.05289028779835
54.5,54.859709603277054
58.2,55.257125199391155
54.6,54.801544921546565
57.6,59.08862181784147
66.2,62.27503288939245
63.8,56.6240820374629
52.7,57.28191403853744
53.4,55.52705039868393
54.1,55.50866002366961
54.5,57.51492297580948
55.5,61.76861382872691
73.3,70.98233015844949
57.5,60.59923536229599
55.7,55.032639861075
57.0,60.88887607441721
57.3,55.064779402892434
70.4,63.54558130937149
65.0,69.6436282552051
66.0,56.02512991457103
55.0,54.640532577603395
57.2,54.752447836084414
52.8,69.683885522699
52.3,55.542097811443966
58.7,58.040613864058045
69.3,62.283490415369
53.4,54.104532179660104
57.2,56.53020417043067
53.5,57.95685563340906
61.3,57.837278894836984
53.5,56.179071238487914
53.2,54.70778879121219
52.7,54.561152884798275
53.9,61.61523570961676
53.8,56.56283291240029
53.6,62.48513201364888
52.1,63.23123990416317
58.1,58.532321919192725
64.3,63.39641758238146
82.8,71.41017376616206
55.9,55.677922650922106
53.3,55.37496595487574
76.9,72.50897570289627
67.2,82.37568304988008
85.0,65.11589716885507
62.6,61.22173494842934
80.6,74.90879753399223
62.9,62.20895739019294
58.7,56.10336543600463
59.1,56.30483363050109
51.6,55.914242882310106
58.6,62.04227884739184
69.1,70.8119026378882
60.6,57.513332952483246
57.3,55.07269487516432
68.0,72.5982451859705
67.3,73.51713812115237
66.3,67.46523433426508
81.4,85.52612512095521
53.1,61.54614480673239
62.2,59.96484335810409
62.0,62.10497442271399
52.8,54.92817074867252
66.7,71.21353447108478
62.5,61.59564741954024
52.4,58.49358117216705
52.5,55.205764854791354
67.5,71.9581019480461
70.0,69.20562658903918
71.6,71.85696905546129
64.6,63.91270233033407
76.0,60.99983732984731
90.6,86.01866619607041
54.8,58.42460330363427
65.8,66.61516895928297
55.6,70.18839227324496
73.6,70.18144384088183
52.4,72.3351524776028
54.2,55.8655461010722
51.8,61.01116467400413
57.5,55.92381237817281
63.3,55.31334709853467
71.4,68.25319595378606
53.5,54.70449663051295
55.6,62.2902173163516
98.8,85.59368590041753
69.6,71.66648666890558
58.8,54.87157552259571
57.6,55.25260085886433
54.1,54.84373836355075
61.2,66.17600414785191
53.0,55.85531099709429
55.4,70.97832696409563
56.5,58.11322115200084
77.8,62.96105618199075
54.6,56.72549059818816
69.5,71.82149889059107
59.2,61.2468839937471
53.3,55.04383473275899
53.2,55.30660972256231
52.5,54.95849421817988
53.3,64.86598331688892
68.1,64.41447692668227
53.4,66.58413261502083
56.4,56.2250906099096
95.6,87.05781529212676
54.0,55.40416094965322
53.2,69.34368183804584
66.3,55.095162243497406
69.4,63.96174544817816
63.9,62.85863305523291
58.0,55.92784171957363
57.4,59.358396468066445
53.3,63.20549146760118
62.3,67.59593547475326
56.0,55.3565749423159
70.0,70.6219095155326
58.7,54.310556918344645
52.0,55.93935893424477
61.6,59.93276254860724
57.7,54.89158813786097
52.2,54.7290860973725
58.2,55.11052295782362
92.6,87.14572020119745
55.4,64.48439932413676
59.5,55.05637942086794
83.4,75.01252509125877
55.1,60.96038751260535
52.5,55.38031222244066
51.9,53.64986369552639
57.0,57.05747343252307
63.8,61.770815492788245
64.3,57.4127885047577
54.3,55.84362609642622
73.3,64.21531404076254
60.1,55.64014301448254
78.0,71.72905560410105
70.8,69.94864635492252
81.3,64.27193074018221
56.0,55.77340012404726
66.0,63.98341854901387
64.6,58.951924377115624
63.4,61.05624141105048
85.1,66.87637126845577
55.0,54.35888250237819
92.7,86.32368942411055
52.6,57.75856575770197
63.9,58.87635196471572
93.2,85.59918552622416
51.6,56.62113363774873
57.7,55.51031538510125
75.5,68.39856234835156
54.9,56.478401837437005
58.6,54.935960842146265
70.6,70.61794673486585
54.8,60.31232675093682
63.0,62.967034942741975
52.0,56.319666745016626
78.1,64.45791745296052
57.6,61.861350878014285
85.6,84.83962294970537
51.6,54.717949066221905
54.1,56.20834431420001
53.9,59.54714377300469
68.0,65.09299658481332
60.8,65.39408240247377
52.7,54.22652165125152
56.2,55.56688691471949
58.9,58.18341792783435
74.7,77.73757754005995
78.4,84.70433464135249
52.9,55.884225527729726
59.6,56.394162552699974
53.9,55.01856159810627
74.4,69.34522371170685
58.8,55.348291363090475
67.9,72.4720068597642
60.0,57.29400041174373
92.9,76.44874961023584
63.0,62.79092112059417
58.5,59.39658693006491
63.0,63.0837087457514
66.5,64.78278506583253
72.2,66.37073213825134
53.9,54.11821352932067
56.7,63.4116201002211
81.0,71.15186182248522
61.3,57.10823757936484
53.5,60.15400446569402
83.8,85.48119980857165
86.6,78.88174907776433
54.1,70.28357414999296
91.2,88.55952446077191
53.2,57.01422225768384
73.0,60.47913647204645
66.4,64.76435583173424
73.5,67.19992597665805
64.7,63.51212288044909
56.9,54.852701742080235
53.1,72.33625526024478
56.9,54.84881646470283
87.6,81.25654160290726
52.4,66.26299544049414
63.4,58.98538078751249
71.3,64.02463880318862
53.2,55.70026416835646
55.3,67.50426243850778
64.0,61.3625599505626
76.3,64.260874799022
75.2,70.04785672196871
55.9,55.44726614188873
51.9,53.17312014432516
78.1,71.88044597808938
59.1,61.215445508813886
56.3,56.429940529500385
61.5,55.18614970238918
73.2,64.07429503457895
54.1,54.61776021391859
59.0,61.90658141463244
68.8,72.33482647750031
76.4,68.89673593260866
54.8,54.74856080192849
58.0,60.90478165535416
84.1,67.32712014004854
55.2,56.18027791732297
63.0,62.53276686317745
55.7,63.574657970575835
54.0,54.93480031377226
70.4,60.71109109620492
57.2,54.66966287511973
90.7,89.78546583483822
58.0,62.22321118686364
93.8,86.68559182117177
71.6,62.42877809671428
56.8,55.94097155039408
53.3,63.53405602012964
80.1,67.27695468981284
56.0,66.34676687189128
52.0,53.11550810457008
60.1,61.25624543395915
94.6,87.55268396010729
75.0,69.9475514107796
52.7,55.42754255734228
64.4,62.929460765314154
91.1,84.55091525565653
83.0,66.77957502549576
82.8,72.67789294551456
63.1,62.1395171937651
68.9,71.92192474666597
72.0,57.50746169185152
59.9,54.37066144669247
51.8,55.62291064768093
54.6,55.604310305590595
52.2,56.724187438997895
76.5,65.94318069675732
65.8,61.858083141578454
54.1,56.64640696354354
82.5,85.7517989179506
55.6,58.31056213225103
78.3,59.23581095012667
52.1,60.821935273515194
61.6,62.23032064373916
52.2,55.17651056080352
52.8,63.58230192186248
78.3,73.75955829069692
54.0,57.85644485882687
54.8,54.62564081685921
63.9,56.058796427402925
90.9,86.25384412761964
52.5,70.37078529401519
82.2,77.75926819539175
58.2,69.85970840285587
80.4,85.43178068882389
73.6,71.76536329662525
68.6,72.99502913142508
76.6,61.53355886503336
73.3,66.5988428189259
66.2,68.67778787971551
85.9,82.46261606638183
71.2,69.61601533613282
55.9,56.109996423444905
52.9,54.84267140320331
54.4,54.69202809047951
52.3,54.624747698301356
87.3,86.80368188755838
52.1,54.71686902785535
57.4,61.66396556811928
62.4,56.44113175931472
65.5,61.74800401197122
96.0,71.67338476006213
64.4,61.57803868286292
52.1,60.084979999003224
68.7,65.88184047888411
52.7,57.5887096070307
61.8,54.920701242862265
73.1,68.1066888823182
52.9,55.185201527626376
52.7,55.1146424031
56.1,55.195782513400346
84.3,84.12358394758535
53.7,55.98324603238231
55.0,54.8996407154709
53.6,55.93549743486578
70.1,69.09672239554804
98.3,86.67357908843121
52.5,63.816641626146705
81.5,64.04964550070872
54.6,67.19603972499579
66.0,64.25057890490342
51.8,54.86002757645837
56.7,56.82729823203872
90.2,84.71010569784866
78.9,82.75476477771909
66.2,76.33635161381518
63.9,66.25827918145038
56.5,57.40293576004187
52.4,54.73320590275089
59.2,56.80407399647793
70.2,63.26004638223332
51.6,54.67718655095881
60.6,56.492406983076954
72.1,71.94927795849355
85.3,85.17653975132812
54.2,54.544548073957316
70.8,72.1958758023493
65.8,56.53724080809285
54.6,54.743053125444504
56.0,64.08119545104364
88.4,85.92999767938637
52.2,54.82145035560462
52.7,54.60429862088194
59.6,56.110220908105966
93.1,73.9164571982164
53.1,56.725225659360156
