iter	RMSE
352	5.064348376
353	5.058980863
354	5.049663464
355	5.04528576
356	5.04420673
357	5.040252886
358	5.032753975
359	5.025940476
360	5.021269571
361	5.015480144
362	5.012890356
363	5.007697502
364	5.001520749
365	4.996579869
366	4.989772376
367	4.985194609
368	4.984307397
369	4.981969301
370	4.979729134
371	4.975501529
372	4.972816585
373	4.967906328
374	4.96302041
375	4.957321266
376	4.955446044
377	4.950118719
378	4.944299332
379	4.938904547
380	4.933348509
381	4.92879743
382	4.923779661
383	4.917434721
384	4.914612382
385	4.911593935
386	4.907669679
387	4.90280588
388	4.89765432
389	4.892828657
390	4.8913807
391	4.890296077
392	4.885717721
393	4.884763985
394	4.88233898
395	4.878491946
396	4.872902086
397	4.871417226
398	4.869586606
399	4.868048594
400	4.861880422
401	4.857335359
402	4.84963328
403	4.845185268
404	4.842260332
405	4.836514857
406	4.830955524
407	4.828374641
408	4.821070161
409	4.814054303
410	4.808845436
411	4.805081786
412	4.798118846
413	4.796403368
414	4.795380477
415	4.793005022
416	4.789095606
417	4.78489429
418	4.782435073
419	4.780385301
420	4.776835216
421	4.772945396
422	4.766280413
423	4.7612882
424	4.757676376
425	4.752955481
426	4.748956189
427	4.747004121
428	4.742869381
429	4.737070025
430	4.734766656
431	4.730616823
432	4.726800518
433	4.723143295
434	4.717021872
435	4.710978928
436	4.705410392
437	4.703538017
438	4.700602618
439	4.697646872
440	4.694706542
441	4.691589392
442	4.690550543
443	4.684189555
444	4.676854261
445	4.67412913
446	4.671076545
447	4.664047838
448	4.662723355
449	4.655394605
450	4.652729721
451	4.648424034
452	4.64687349
453	4.6415534
454	4.637068547
455	4.630769485
456	4.620754134
457	4.619716626
458	4.615705291
459	4.61533895
460	4.61287046
461	4.61039552
462	4.606865166
463	4.60243
464	4.600752731
465	4.597601014
466	4.593134074
467	4.591273105
468	4.58453948
469	4.582436904
470	4.580558565
471	4.577170718
472	4.574547336
473	4.570163585
474	4.565654183
475	4.559870079
476	4.557721769
477	4.553355206
478	4.544645612
479	4.543071011
480	4.538159326
481	4.536090219
482	4.531978915
483	4.528427928
484	4.522865652
485	4.516458061
486	4.511959644
487	4.504118773
488	4.500818635
489	4.497069327
490	4.495912067
491	4.493572402
492	4.488761772
493	4.484820238
494	4.482712994
495	4.479150469
496	4.476424
497	4.4741068
498	4.472403102
499	4.467902165
500	4.46345558
501	4.461616948
502	4.456308226
503	4.452362833
504	4.446634742
505	4.44344212
506	4.438300166
507	4.435970032
508	4.430899625
509	4.428237617
510	4.426489559
511	4.422797937
512	4.418840313
513	4.417618734
514	4.413723506
515	4.411022033
516	4.405948647
517	4.403494992
518	4.400185121
519	4.396217956
520	4.394565261
521	4.390379654
522	4.389684851
523	4.387152032
524	4.385067034
525	4.380570376
526	4.375776995
527	4.373929311
528	4.372560306
529	4.369694082
530	4.367997137
531	4.364956772
532	4.361512932
533	4.359951804
534	4.356102279
535	4.35306601
536	4.34897741
537	4.347274121
538	4.344300014
539	4.340420195
540	4.339347699
541	4.338079508
542	4.335520965
543	4.331514138
544	4.326716903
545	4.323323687
546	4.3195188
547	4.315163742
548	4.311356471
549	4.306765428
550	4.303908189
551	4.299879623
552	4.297953865
553	4.292536747
554	4.289410157
555	4.286569543
556	4.284717521
557	4.2832724
558	4.280674723
559	4.278794226
560	4.277077978
561	4.270260047
562	4.266542294
563	4.260182826
564	4.260141871
565	4.259923795
566	4.256950409
567	4.252747809
568	4.25108473
569	4.247413436
570	4.245984364
571	4.244077844
572	4.241400242
573	4.237864883
574	4.235887965
575	4.234409057
576	4.232222213
577	4.227901281
578	4.223483311
579	4.221167078
580	4.21856431
581	4.213099866
582	4.210215649
583	4.208934339
584	4.208081525
585	4.207089121
586	4.204520696
587	4.201608423
588	4.197030607
589	4.193827361
590	4.189369085
591	4.184072419
592	4.180969366
593	4.179002344
594	4.176153714
595	4.17430854
596	4.171106085
597	4.17019306
598	4.166498561
599	4.163687711
600	4.161418724
601	4.157641618
602	4.154719225
603	4.152145645
604	4.151225326
605	4.1497507
606	4.148567371
607	4.143564799
608	4.138760914
609	4.137007888
610	4.133091703
611	4.132489696
612	4.130690352
613	4.125574828
614	4.120590303
615	4.119215372
616	4.117578853
617	4.115689373
618	4.112115492
619	4.111174838
620	4.109756537
621	4.106986509
622	4.103797847
623	4.101856269
624	4.100422362
625	4.097493729
626	4.095104176
627	4.094954145
628	4.092207425
629	4.089969393
630	4.08888046
631	4.086185872
632	4.080876111
633	4.079883593
634	4.078063065
635	4.077026498
636	4.076270295
637	4.072680803
638	4.069009333
639	4.066554887
640	4.063033861
641	4.058375661
642	4.054161086
643	4.052738595
644	4.051522369
645	4.050159239
646	4.048755001
647	4.045983146
648	4.042912114
649	4.038870641
