target,prediction
76.7,69.37557
65.0,56.59338
65.8,62.018055
70.4,67.987915
56.4,59.113888
52.7,59.708416
53.3,56.024704
93.9,82.24576
109.5,65.190735
72.2,68.61117
55.9,60.321552
53.6,57.226128
74.5,57.47706
54.0,54.102715
80.1,76.40512
96.5,80.3787
56.2,56.06143
52.1,56.26007
60.3,69.5051
62.3,66.63838
52.2,54.707493
60.0,54.614403
89.1,86.14246
58.1,54.360146
61.7,61.19744
62.0,62.036976
72.5,74.08776
93.0,90.091324
53.5,54.599754
62.6,62.6196
54.5,57.752747
61.0,65.175285
56.9,54.055885
55.4,52.62973
54.3,55.13732
71.9,66.65921
51.9,62.30886
53.5,56.968327
51.6,54.901154
74.4,73.968025
64.1,66.47995
69.0,68.77486
59.4,55.94908
85.3,75.797226
84.5,82.603065
53.1,54.925198
53.3,55.73684
63.2,65.62753
56.8,62.939247
81.1,85.16874
54.5,55.964737
61.6,62.092285
53.5,59.994617
66.9,62.79628
92.6,87.78732
76.4,58.06515
65.0,64.889946
56.7,59.87323
53.8,56.40927
75.3,78.577446
82.9,77.60484
86.2,80.54018
52.4,54.75052
53.7,53.905216
55.6,53.46562
81.1,85.39905
54.2,53.31688
81.3,76.63552
86.4,64.7812
77.8,74.11155
54.5,54.75762
52.5,54.80752
53.0,57.012405
52.0,55.548485
54.3,58.85327
53.9,57.306396
52.6,54.150276
52.4,53.539955
72.9,71.34379
53.0,54.57502
52.0,58.836987
57.9,56.982216
79.9,86.11216
86.4,77.83067
86.2,80.58057
52.2,57.70155
87.1,88.916985
65.0,62.70629
72.8,71.63606
54.9,54.868675
82.9,86.977036
75.1,71.25008
70.3,65.35066
55.0,57.287674
57.7,54.654053
53.2,62.216183
85.2,82.294846
69.4,69.834206
52.5,66.806625
85.8,81.64823
52.9,57.481625
87.1,86.20751
74.3,65.99551
52.4,58.90561
54.6,53.98281
54.4,67.405754
71.0,58.692577
77.2,69.41966
53.6,54.378872
67.5,63.176453
73.7,68.45136
90.4,76.76394
96.5,87.9167
73.4,80.41745
52.0,63.852425
53.3,55.12738
81.8,76.60049
52.2,56.40799
52.1,57.04737
57.6,53.266182
51.9,54.57388
81.4,61.067932
82.2,67.62557
55.5,62.23854
65.0,60.231396
70.8,68.08951
58.5,59.86004
65.0,63.378113
63.5,62.05176
84.3,86.63491
51.7,54.407192
63.5,61.76753
52.0,54.47309
93.6,86.261635
52.4,61.1998
62.0,61.747524
86.5,88.30874
61.1,55.411755
69.4,69.40728
71.1,73.871414
75.1,71.209045
64.7,55.018562
56.2,56.019722
66.5,55.494095
56.0,56.174824
68.9,69.04621
58.0,59.646687
66.1,62.228973
88.2,76.23959
80.4,71.128746
61.5,61.596066
75.9,58.00106
53.9,58.942013
91.4,83.244026
77.4,76.392456
57.1,62.39458
60.7,55.049618
53.9,56.50287
57.2,56.242016
59.5,61.774048
52.2,53.077534
57.1,66.95804
62.6,55.803284
52.3,55.40244
88.4,87.29573
55.3,60.26186
54.4,66.79416
64.4,58.83833
57.0,64.00512
64.4,63.896812
58.8,68.82113
51.7,62.22914
63.3,64.14695
54.5,59.733364
79.4,84.78258
58.2,53.08164
55.5,58.626167
53.5,54.313656
79.2,86.62168
55.2,65.13484
52.1,58.86844
92.0,87.067184
72.7,69.66806
91.1,74.635506
92.0,84.9592
73.3,66.726074
52.4,59.089886
52.7,55.841774
92.6,91.64238
95.1,87.43162
53.7,55.244156
69.8,69.852425
64.9,62.68708
56.5,61.182003
79.3,73.54916
54.4,53.37113
103.0,82.0992
92.6,81.90066
59.0,54.59294
58.2,53.83166
64.4,56.84803
55.3,76.46554
85.1,72.41236
52.1,56.323574
56.4,55.27284
51.8,61.313263
71.3,74.37798
51.8,64.01724
52.0,52.85737
52.5,58.885723
70.2,73.186516
54.7,64.67921
56.3,55.206
52.8,54.27842
52.2,56.085297
53.5,51.41858
69.9,71.2233
69.5,75.0558
54.0,55.189034
53.3,59.48454
56.9,60.05337
81.9,86.72232
52.9,56.397995
58.4,65.6295
52.3,66.309326
55.0,53.895973
75.1,71.15181
67.7,63.91465
59.8,56.28301
64.7,65.46117
55.4,55.01315
53.6,69.0857
53.3,58.463573
69.0,66.63347
56.1,62.20767
51.9,52.031464
72.0,69.820045
55.5,55.898235
71.7,64.156395
56.3,54.93887
53.5,57.29543
91.7,89.6284
55.6,57.35697
65.0,63.53767
55.0,54.904415
52.1,54.251667
63.5,67.861946
58.5,54.48592
53.0,53.094822
56.3,55.141582
52.9,53.822468
57.9,63.951015
54.0,56.78538
84.0,88.91724
66.9,71.58289
52.4,81.89042
82.2,69.68145
68.2,62.47075
57.2,57.52067
55.0,53.51672
67.0,65.06251
68.2,61.598186
90.8,87.229805
53.0,55.68647
64.6,62.69211
51.6,58.76005
53.2,53.910995
52.2,53.72974
55.2,57.239506
52.4,63.455044
60.5,59.61189
54.5,63.234276
88.4,87.87445
61.3,63.39082
73.2,71.71169
57.1,55.104355
56.3,54.743793
71.7,69.152855
56.4,58.626083
66.2,69.52329
53.5,57.644318
83.7,83.92952
74.2,66.90845
52.0,52.986378
64.8,65.84151
57.2,56.525356
52.6,56.43005
69.1,65.08696
58.5,61.77602
67.8,61.75099
58.1,56.576603
83.9,88.877205
55.1,52.963676
56.7,65.479706
51.7,55.603924
54.0,63.558674
64.9,59.99799
55.5,54.240704
57.1,54.13386
54.4,55.563305
54.1,58.319237
76.7,60.072716
79.1,73.78475
51.8,55.65515
52.7,53.16622
52.7,58.97225
65.3,67.69348
54.5,59.376595
55.5,55.772976
90.6,86.91492
90.2,73.89658
63.8,63.611977
55.7,54.11186
53.1,56.74294
57.4,63.39159
61.0,64.780815
61.0,61.406464
51.6,52.36589
55.4,65.152115
69.2,66.56684
55.9,55.6001
53.6,53.763443
91.8,78.27915
83.1,80.471016
62.0,61.67896
53.1,53.43917
55.0,61.995304
52.6,56.896366
57.3,54.268284
62.0,55.414852
66.5,66.878334
63.1,59.912933
76.7,62.778927
75.0,89.56185
52.5,64.70359
75.8,79.84496
52.7,54.871563
64.6,60.255943
57.3,61.30589
59.7,59.901577
54.5,54.844425
53.2,54.228848
56.7,57.794823
52.0,56.974705
52.6,68.57947
72.7,78.70319
54.9,55.3354
64.8,62.12089
68.9,75.18816
55.0,54.599754
56.5,53.530247
53.0,57.06908
86.9,84.93703
66.4,71.73875
74.4,85.54743
52.7,59.41761
71.5,73.1071
52.3,57.391415
52.9,55.597458
61.6,61.561066
83.5,84.71839
79.2,86.09695
67.5,57.42997
51.7,61.4643
75.0,70.0753
71.6,61.687218
87.8,86.64132
51.9,58.669243
53.7,60.155407
68.7,66.96157
55.1,58.65347
55.1,66.46835
68.5,74.86108
51.9,59.14841
61.1,55.97218
53.9,66.42043
52.2,55.93026
67.0,80.39326
85.7,85.296844
52.8,59.692924
61.8,60.912796
57.7,61.938866
56.9,64.23481
79.6,85.01557
52.4,57.184124
77.8,71.7426
56.8,56.9677
81.8,80.07827
61.6,59.363285
57.8,55.914
53.8,55.232616
53.2,59.877426
54.5,56.653316
53.8,62.079132
52.8,63.465843
80.3,71.509636
91.3,87.27992
82.3,86.80973
51.7,57.89442
98.2,77.184105
52.8,61.680508
51.7,54.30999
56.0,56.296146
81.4,59.925808
52.8,54.108498
57.1,59.12603
51.9,60.70015
54.2,62.870293
87.7,84.9737
67.8,69.313896
63.3,59.959152
51.9,57.789192
54.6,56.05205
68.5,61.923916
68.6,64.23457
66.7,66.932976
67.1,57.14074
54.9,54.376114
57.9,54.663296
67.1,61.975647
53.6,52.134254
71.6,68.48812
54.1,52.524937
74.6,62.52681
51.9,56.531746
76.6,67.50223
85.3,65.107605
91.7,82.61138
78.9,80.77212
64.9,61.078457
62.0,61.7535
72.3,67.14187
58.2,56.21796
69.0,67.68408
75.6,67.58396
53.6,56.14871
73.2,71.85954
63.3,62.454258
54.3,56.79801
56.0,54.605476
53.8,65.02199
53.2,63.21601
52.4,54.024734
71.2,71.93215
78.0,76.24565
54.2,55.26283
84.7,57.872833
51.7,57.999573
69.0,73.180725
58.2,55.617046
82.1,82.68299
94.3,90.93229
90.4,81.85981
80.8,68.08823
60.9,56.710358
54.9,64.65959
66.9,60.930054
91.5,77.94596
84.4,75.89252
54.1,59.741447
75.5,69.51192
71.5,75.77723
90.1,79.64417
55.3,55.244366
60.0,58.014748
66.1,65.75889
51.8,52.50271
70.1,71.99846
72.9,65.9712
61.5,61.861115
60.0,53.071938
61.2,63.88011
52.3,56.66909
51.6,55.380856
71.7,71.39006
52.6,53.67142
53.6,60.225887
58.9,57.938194
55.9,58.102467
52.0,52.922832
53.7,57.871494
53.1,55.689693
73.5,69.747116
53.0,56.05343
72.5,66.43873
53.3,54.83318
56.2,60.30429
53.0,69.34566
59.0,53.69295
71.0,68.65933
63.6,52.39417
64.0,59.665016
62.0,56.78456
59.9,59.813156
75.2,86.32548
53.3,53.87093
52.7,55.45265
53.0,56.17374
72.6,72.021904
80.0,68.30598
80.9,77.079475
84.5,82.764435
65.8,65.85523
52.0,56.493404
56.2,55.952396
52.6,57.396458
57.5,56.96298
53.1,65.528824
64.9,56.387207
68.3,70.33262
66.3,58.633625
73.8,69.76476
56.3,54.007107
81.2,74.20827
82.2,82.552666
56.0,54.053097
54.5,54.47309
61.1,67.31851
54.5,61.120453
53.1,59.74414
60.7,62.72422
60.6,61.654243
57.3,53.897694
68.6,73.25445
71.5,67.583145
52.3,53.63249
54.3,56.329666
55.5,54.653675
52.0,53.122227
56.9,53.23347
55.8,55.445496
62.7,53.87408
56.5,62.624657
74.0,75.16908
77.5,65.678696
66.1,66.47924
51.8,64.67162
83.6,83.37618
58.0,66.99851
62.0,61.688107
52.7,57.271187
55.9,57.041122
66.7,64.58434
66.0,74.89453
88.1,78.04746
53.8,55.931797
52.1,51.820213
53.5,55.992462
83.6,67.1596
54.4,54.72243
55.4,53.704292
53.9,62.382122
54.1,53.904377
77.1,72.921936
53.7,53.438362
63.9,60.463783
70.6,71.4411
95.4,88.52205
89.4,71.15174
51.7,56.10432
53.4,54.413776
64.0,66.77749
58.7,56.044483
63.3,62.596096
69.2,63.82086
52.3,54.26157
53.9,53.89765
61.5,57.761196
68.1,75.01008
66.8,66.39664
53.4,52.753384
52.0,53.315163
53.3,59.492847
63.4,60.47171
88.0,81.69807
51.8,58.293377
54.1,55.208035
54.6,55.987087
53.5,54.259945
65.5,62.32638
63.2,61.12507
64.4,61.751045
53.3,55.003704
75.0,71.95753
74.1,67.43151
54.9,54.131
53.4,54.121853
57.4,61.653137
83.0,89.12542
56.1,55.489952
53.0,61.66858
58.9,63.322624
70.6,71.68017
59.1,67.4937
61.9,56.23644
54.5,55.333115
58.2,54.71468
54.6,55.360264
57.6,64.83509
66.2,65.73618
63.8,57.17703
52.7,59.778046
53.4,55.327286
54.1,53.715538
54.5,60.730946
55.5,64.72026
73.3,69.85048
57.5,59.320248
55.7,54.54624
57.0,61.08008
57.3,54.88845
70.4,62.65774
65.0,62.96876
66.0,56.818077
55.0,53.98381
57.2,54.622696
52.8,66.56103
52.3,56.481216
58.7,58.42521
69.3,62.822456
53.4,53.55071
57.2,59.481674
53.5,57.04968
61.3,59.543034
53.5,56.811195
53.2,56.59175
52.7,54.547226
53.9,65.53123
53.8,56.39461
53.6,64.94448
52.1,68.55306
58.1,58.38372
64.3,62.906956
82.8,74.08534
55.9,55.038452
53.3,55.75932
76.9,73.78462
67.2,78.51176
85.0,60.641148
62.6,61.146423
80.6,69.33277
62.9,63.638325
58.7,56.834976
59.1,55.24452
51.6,57.175507
58.6,61.50301
69.1,69.465805
60.6,60.418655
57.3,52.967644
68.0,71.5457
67.3,73.75224
66.3,68.883514
81.4,84.87265
53.1,61.837727
62.2,66.19959
62.0,62.366043
52.8,55.51328
66.7,69.023384
62.5,61.76753
52.4,53.05655
52.5,55.0154
67.5,68.23687
70.0,69.23132
71.6,69.164116
64.6,64.821304
76.0,62.76441
90.6,83.40883
54.8,57.273098
65.8,65.0049
55.6,66.742966
73.6,64.579
52.4,69.05346
54.2,56.347664
51.8,59.299763
57.5,56.37914
63.3,57.514454
71.4,63.432014
53.5,53.823162
55.6,63.101746
98.8,83.66123
69.6,71.72515
58.8,56.56286
57.6,56.426643
54.1,53.759552
61.2,65.41817
53.0,56.076683
55.4,71.932274
56.5,60.802467
77.8,63.89904
54.6,57.030834
69.5,70.72185
59.2,60.119816
53.3,55.524982
53.2,54.665623
52.5,55.88687
53.3,66.99347
68.1,66.43341
53.4,65.28238
56.4,54.474392
95.6,84.493004
54.0,54.673653
53.2,67.09042
66.3,56.34902
69.4,66.875786
63.9,62.863316
58.0,56.2208
57.4,57.82219
53.3,62.956497
62.3,70.76778
56.0,54.952614
70.0,72.710144
58.7,53.256584
52.0,57.300247
61.6,61.06117
57.7,55.8423
52.2,54.617237
58.2,56.827213
92.6,89.346085
55.4,63.70941
59.5,55.701305
83.4,67.69094
55.1,59.684517
52.5,56.03373
51.9,52.22461
57.0,62.762436
63.8,61.938866
64.3,57.137325
54.3,56.415726
73.3,63.01441
60.1,56.88187
78.0,70.0829
70.8,71.50975
81.3,64.57769
56.0,57.027332
66.0,63.69936
64.6,60.00722
63.4,68.0142
85.1,70.76141
55.0,54.47309
92.7,83.57772
52.6,56.889366
63.9,59.55169
93.2,84.38778
51.6,58.677273
57.7,58.357986
75.5,69.51194
54.9,56.672405
58.6,54.329422
70.6,69.33463
54.8,63.96264
63.0,61.986576
52.0,57.902294
78.1,64.484116
57.6,62.6354
85.6,85.10132
51.6,54.88278
54.1,58.757748
53.9,62.267464
68.0,65.10623
60.8,68.63304
52.7,54.450417
56.2,56.174824
58.9,58.871258
74.7,75.29684
78.4,87.9341
52.9,56.01785
59.6,57.530876
53.9,56.91038
74.4,68.299614
58.8,55.349728
67.9,71.23585
60.0,57.13703
92.9,71.332275
63.0,62.74429
58.5,65.22973
63.0,62.873913
66.5,66.38759
72.2,64.83187
53.9,55.752625
56.7,62.941055
81.0,72.044174
61.3,60.563564
53.5,61.07539
83.8,87.47671
86.6,74.31778
54.1,69.64365
91.2,86.36398
53.2,59.217
73.0,63.7388
66.4,65.30464
73.5,70.48263
64.7,62.122776
56.9,55.783375
53.1,72.34753
56.9,54.156242
87.6,80.98517
52.4,62.330578
63.4,62.20935
71.3,67.25718
53.2,54.493946
55.3,65.244446
64.0,61.76445
76.3,58.993416
75.2,71.393555
55.9,56.59927
51.9,53.274185
78.1,69.65292
59.1,63.500435
56.3,60.055027
61.5,58.65002
73.2,63.172306
54.1,54.425587
59.0,61.245472
68.8,70.36702
76.4,64.208954
54.8,54.13882
58.0,60.20831
84.1,68.51804
55.2,56.982216
63.0,62.890026
55.7,63.928112
54.0,53.904263
70.4,60.293373
57.2,52.11532
90.7,90.87406
58.0,62.026447
93.8,84.32336
71.6,64.10807
56.8,54.103344
53.3,66.3202
80.1,68.37347
56.0,67.82969
52.0,53.288494
60.1,61.564625
94.6,90.43461
75.0,65.83148
52.7,55.630436
64.4,63.05075
91.1,81.6552
83.0,68.00134
82.8,75.01857
63.1,62.792416
68.9,72.32273
72.0,60.14402
59.9,53.577847
51.8,56.346077
54.6,56.114986
52.2,57.523106
76.5,60.82508
65.8,63.2521
54.1,55.738934
82.5,89.14899
55.6,57.3922
78.3,60.193398
52.1,63.613525
61.6,64.72464
52.2,56.951862
52.8,65.31833
78.3,74.19307
54.0,57.699852
54.8,55.24258
63.9,58.441597
90.9,88.91912
52.5,70.96343
82.2,78.1585
58.2,67.74519
80.4,84.387085
73.6,71.34439
68.6,72.92311
76.6,60.47464
73.3,65.40314
66.2,73.47425
85.9,82.490555
71.2,67.32228
55.9,57.79399
52.9,51.435463
54.4,53.181026
52.3,54.992054
87.3,89.317505
52.1,53.622395
57.4,59.722538
62.4,59.2149
65.5,61.76753
96.0,69.849884
64.4,63.982872
52.1,61.855988
68.7,65.25182
52.7,60.824986
61.8,54.351696
73.1,64.81211
52.9,54.798992
52.7,55.798813
56.1,58.22179
84.3,83.62174
53.7,56.670258
55.0,53.077965
53.6,56.69127
70.1,67.550835
98.3,84.40778
52.5,67.50156
81.5,65.783905
54.6,68.54414
66.0,64.12923
51.8,55.20015
56.7,59.30377
90.2,86.83537
78.9,78.80379
66.2,75.71205
63.9,64.03154
56.5,56.72334
52.4,55.32723
59.2,57.166073
70.2,62.250435
51.6,53.59476
60.6,57.761196
72.1,70.42866
85.3,88.04752
54.2,56.060524
70.8,71.55512
65.8,57.847404
54.6,56.81602
56.0,62.140762
88.4,79.38557
52.2,56.99637
52.7,51.65769
59.6,57.83192
93.1,76.06064
53.1,56.98341
56.0,55.086636
91.2,72.41132
54.8,53.704437
52.5,63.186634
58.9,70.8944
53.3,55.12744
57.1,67.107376
55.8,60.113434
53.7,56.022476
54.5,55.017963
64.9,60.33961
60.1,57.03221
71.7,56.947678
57.3,58.69431
51.6,62.041294
55.3,59.477417
66.8,64.15391
51.7,54.629284
88.6,69.980576
64.1,58.99524
56.5,56.052116
55.0,59.606926
52.2,61.899364
85.7,67.37508
68.8,67.106026
78.0,88.52041
68.0,62.72104
57.2,55.07651
56.0,64.014206
61.2,65.049934
87.9,87.46653
88.8,85.06358
69.9,65.71829
83.1,83.474815
53.5,53.220238
75.5,71.98494
56.2,64.844894
81.6,72.94904
63.0,67.93075
52.3,54.443405
63.5,68.84877
88.5,83.10729
79.5,68.45464
54.7,54.871815
52.9,56.97561
82.9,82.72589
76.7,60.843147
98.3,85.932945
54.4,56.97061
53.9,63.233944
75.9,80.20286
69.0,63.951015
67.5,61.4594
55.1,66.66357
74.0,75.75872
52.9,52.647697
52.3,59.488644
60.6,55.592167
54.6,61.06168
88.2,76.75987
84.6,84.23946
54.6,59.883682
79.5,63.70056
64.9,70.88491
86.6,72.61369
54.0,55.18843
75.2,89.43176
54.3,58.402073
86.6,57.277653
56.3,65.14203
96.2,81.75622
51.6,55.8548
55.9,56.49113
55.7,53.037594
78.9,64.95891
56.0,64.66406
75.8,67.78667
65.5,63.209385
71.5,66.968025
57.9,59.12751
52.8,55.568127
52.6,56.528324
65.0,65.1074
55.5,70.144005
52.7,53.107075
54.6,62.619934
56.0,64.990524
52.3,55.850735
54.1,57.23337
52.4,58.937943
53.3,53.89765
52.3,58.834877
62.4,60.91114
65.5,61.340805
75.1,72.91559
67.7,63.475365
53.2,58.4289
84.2,77.612434
78.8,70.89249
83.1,67.33558
60.5,55.071854
68.6,58.690434
52.9,58.928654
52.9,58.31189
75.3,74.16844
53.1,56.22735
53.0,55.614532
53.8,57.841984
53.8,53.04055
59.6,67.03783
59.1,69.88201
69.7,74.452866
71.8,68.049866
91.4,78.8863
68.5,74.8602
53.5,55.053555
56.1,56.61135
56.0,55.80413
65.0,63.73548
70.8,56.942364
66.2,70.15393
56.5,59.945847
60.5,61.672703
52.9,63.171597
71.2,68.82941
55.0,58.602734
81.2,83.24194
77.8,73.443245
67.3,67.20903
54.5,59.254047
77.7,81.52614
62.5,61.704895
55.2,56.53121
58.5,57.430706
65.3,66.83342
55.0,58.57993
68.8,69.60712
82.2,66.63392
52.1,61.177547
71.9,70.90998
62.0,61.760723
67.1,63.55937
51.6,61.36532
63.8,54.4126
51.9,54.24159
62.5,62.13484
63.0,68.17067
52.1,56.86749
86.7,66.4154
53.8,57.55154
80.6,88.20073
84.4,87.19151
51.8,56.76681
91.9,85.929115
69.1,65.80638
52.0,52.546257
52.0,54.15414
93.1,88.05073
53.2,54.187412
69.3,66.3171
52.4,61.9883
75.1,74.44463
75.6,85.08201
53.0,68.39021
51.8,56.96754
82.8,82.975136
69.4,72.28441
86.8,69.80521
77.8,71.759346
69.8,70.828514
62.5,61.688107
69.2,74.17266
69.2,66.41719
94.8,85.2098
63.9,78.81177
53.9,55.693123
90.2,87.29871
52.1,57.621647
52.7,55.403137
55.6,59.201004
53.0,56.633564
89.0,90.514305
52.7,54.791626
70.1,68.45986
54.2,57.50084
53.6,60.681965
55.2,63.356064
59.1,62.590847
89.7,77.928825
54.7,53.38523
62.1,59.72372
53.0,66.3694
54.6,58.655888
52.9,53.841824
52.5,53.938908
68.5,74.339745
65.4,58.460407
51.9,55.269722
74.5,74.88338
51.8,60.02544
76.9,67.928604
67.9,62.41126
57.7,60.805275
54.5,53.00914
56.0,56.319397
68.3,63.354805
59.1,56.390026
85.4,85.00798
55.5,60.20831
61.1,56.98161
53.7,54.36476
82.8,88.744606
52.0,52.99544
61.2,59.506195
51.7,53.543427
65.3,63.12246
64.3,61.68013
80.5,70.107925
56.0,56.112896
51.6,62.868893
53.7,57.848667
53.0,57.838573
68.2,59.81911
53.7,53.83012
51.9,51.94209
80.2,67.80501
54.1,55.785084
62.0,57.73959
79.3,78.47896
76.1,62.325123
55.8,55.5247
73.9,64.89041
53.5,54.188316
68.9,74.64289
54.7,62.94783
82.0,81.56916
57.0,58.131077
52.4,59.488068
53.4,52.209324
72.0,70.40163
59.6,60.73853
56.8,61.50784
52.6,63.446934
55.0,69.062096
54.7,57.9983
61.5,61.404724
79.4,81.8231
68.3,70.55798
58.4,58.287457
54.0,56.285854
92.6,88.36101
56.9,60.78944
86.8,90.28046
54.1,56.296276
85.3,85.605415
52.4,58.61192
95.8,89.554146
55.7,59.477993
51.6,58.675907
57.2,54.625977
52.3,54.697777
57.0,54.363007
52.2,55.37113
91.8,86.11948
70.6,62.71236
51.6,68.55831
59.2,59.513454
69.7,61.5898
54.1,54.576008
72.7,70.15136
53.4,62.30619
51.9,52.09701
52.4,62.65291
56.7,54.94162
52.1,51.564857
52.6,57.92905
51.9,52.06946
58.1,56.327106
52.0,55.055233
53.7,58.33188
56.0,61.60618
53.2,59.25126
83.4,70.67788
56.6,64.2519
54.4,56.278954
54.6,55.107845
57.3,56.96082
51.7,70.89575
57.9,59.038406
58.9,56.040546
66.6,65.124695
79.2,81.63387
51.9,56.8264
53.8,55.556023
70.4,69.91557
82.5,70.16005
64.7,63.428326
52.3,53.69289
74.6,68.20063
68.8,67.43024
56.7,56.652752
78.0,65.05571
79.5,75.80936
65.0,58.89161
56.0,56.140244
52.5,57.95434
65.0,64.78913
53.4,57.343536
54.7,56.75387
71.2,65.48465
61.0,70.09128
75.5,58.795074
73.6,66.85959
67.9,66.83571
52.3,52.809902
51.9,57.954594
53.8,66.86647
53.4,62.00894
62.7,62.356102
53.7,65.37605
62.0,61.82265
58.0,65.33463
72.9,66.10521
56.7,57.193382
63.0,61.929882
58.9,55.69115
82.3,75.268654
74.8,64.28627
55.1,58.888924
69.4,58.20598
53.3,54.673187
57.4,62.724873
53.0,67.81182
63.3,68.183846
52.2,69.410675
54.3,53.119694
51.7,54.369087
59.2,64.93297
58.3,59.319084
52.0,56.46808
67.7,65.72257
54.3,57.103367
54.8,71.95688
68.7,71.02315
96.6,64.322266
71.4,65.9048
51.9,61.1765
59.8,63.279232
55.3,57.403107
53.5,66.6066
61.5,61.51647
65.0,63.895138
88.7,80.80229
61.6,63.138718
53.0,60.22483
57.3,54.532
51.7,64.38548
55.2,58.92659
71.0,56.903587
55.6,63.88016
52.4,63.277695
78.9,89.81884
67.0,60.137962
91.5,80.09305
83.2,62.5681
83.7,82.1426
58.8,57.34858
96.5,78.98619
69.4,67.60195
72.1,72.35105
82.0,77.98503
53.3,57.437454
55.3,54.109283
71.5,70.93815
53.7,54.246273
87.5,85.76591
52.7,61.248734
57.0,63.699406
88.9,87.12706
76.7,74.89955
51.6,61.73975
60.9,53.126507
52.3,58.14708
52.2,59.481426
56.0,56.209396
54.8,57.62638
58.8,68.22385
62.0,61.82265
63.1,62.68199
