seq_id,tm
31579,46.189300675404844
31580,45.9629707591791
31581,46.171116442199775
31582,45.52894794171879
31583,45.802459515792854
31584,45.947664542247885
31585,45.97667383156967
31586,45.96612441879109
31587,45.7469330607664
31588,46.06781235970819
31589,46.3304507675966
31590,45.986377174523
31591,46.13158220097804
31592,46.160591490299815
31593,46.150042077521235
31594,46.05435997875582
31595,46.10839040203622
31596,46.040168620731116
31597,45.98522153078403
31598,45.8672746612955
31599,45.834726380872226
31600,46.10417034431618
31601,45.46200184383519
31602,45.880718444364284
31603,46.14988670434504
31604,45.88181097683182
31605,46.115190125460956
31606,45.50908643979479
31607,45.782598013868856
31608,45.927902577360925
31609,45.95681232964567
31610,45.94626291686709
31611,45.7559604477313
31612,45.90461124138208
31613,45.83638946007697
31614,46.15003176607343
31615,45.94325431898349
31616,45.88195603856021
31617,46.151400002004166
31618,45.50923150152318
31619,45.782743075597246
31620,45.92794810205227
31621,45.91304763908932
31622,45.95695739137406
31623,45.94640797859548
31624,45.75610550945969
31625,45.83653452180536
31626,46.3536658649992
31627,46.146888417909246
31628,46.06781235970819
31629,45.71286560044894
31630,45.986377174523
31631,46.13158220097804
31632,46.14041911175245
31633,46.05435997875582
31634,46.10839040203622
31635,46.040168620731116
31636,46.035285904681736
31637,45.950810375581206
31638,46.481667768188586
31639,45.98522153078403
31640,45.9629707591791
31641,46.171116442199775
31642,45.87044232002566
31643,45.52894794171879
31644,45.802459515792854
31645,45.947664542247885
31646,45.9565014530223
31647,45.97667383156967
31648,45.96612441879109
31649,45.7469330607664
31650,46.085144039602376
31651,45.87836659251242
31652,45.817068312089155
31653,46.568539862144036
31654,46.42141221664138
31655,46.59905838066255
31656,46.96557663863915
31657,46.21930705791122
31658,46.69434012669429
31659,46.668356711190064
31660,45.80728969256054
31661,45.79321039762707
31662,45.189856254085434
31663,45.42455347122014
31664,45.59876778699696
31665,45.397915905082584
31666,46.668356711190064
31667,45.90167247875582
31668,46.171116442199775
31669,45.947664542247885
31670,45.9565014530223
31671,45.96612441879109
31672,45.7469330607664
31673,46.1113771043771
31674,45.91969070666987
31675,45.498235569985575
31676,45.88929344035594
31677,45.912156896344385
31678,45.66462677368927
31679,45.9629707591791
31680,45.90167247875582
31681,45.97667383156967
31682,45.96612441879109
31683,45.7469330607664
31684,45.94325431898349
31685,45.88195603856021
31686,46.151400002004166
31687,45.50923150152318
31688,45.782743075597246
31689,45.92794810205227
31690,45.95695739137406
31691,45.94640797859548
31692,45.75610550945969
31693,45.90475630311047
31694,46.06866476270642
31695,45.88195603856021
31696,46.151400002004166
31697,45.90475630311047
31698,45.83653452180536
31699,45.83165180575598
31700,45.91969070666987
31701,45.84330137686388
31702,45.498235569985575
31703,45.81207121813372
31704,45.74408841390091
31705,46.08020702060285
31706,45.86610164141413
31707,45.79299714405964
31708,45.62551194484529
31709,46.189300675404844
31710,46.171116442199775
31711,45.52894794171879
31712,45.947664542247885
31713,45.9565014530223
31714,45.97667383156967
31715,45.96612441879109
31716,46.42141221664138
31717,46.21930705791122
31718,46.668356711190064
31719,46.009743426326764
31720,46.07509741261825
31721,46.085291195687034
31722,46.16251341790925
31723,46.16660071949656
31724,46.568539862144036
31725,46.616225047329216
31726,46.96557663863915
31727,46.21930705791122
31728,46.69434012669429
31729,46.59051208436626
31730,46.668356711190064
31731,46.06866476270642
31732,45.86188731561647
31733,46.384597081930416
31734,46.11652135441718
31735,46.38596531786114
31736,45.74379681738016
31737,46.017308391454215
31738,46.16251341790925
31739,45.990670825316656
31740,46.071821618967455
31741,46.14988670434504
31742,45.943109257255095
31743,45.88181097683182
31744,46.115190125460956
31745,45.50908643979479
31746,45.782598013868856
31747,45.92780304032388
31748,45.95681232964567
31749,45.85058081810166
31750,45.90461124138208
31751,46.568539862144036
31752,46.42141221664138
31753,46.59905838066255
31754,46.96557663863915
31755,46.21930705791122
31756,46.59051208436626
31757,46.150165695415694
31758,46.358311378436376
31759,45.98965445202945
31760,46.1436963892589
31761,46.24126956145706
31762,45.96301688589189
31763,46.11166767954267
31764,45.954087653087655
31765,45.93641040441042
31766,46.249169352252686
31767,46.089881984527814
31768,46.26768044532628
31769,45.62551194484529
31770,45.98120467572551
31771,45.56106990540325
31772,45.612547749318594
31773,46.568539862144036
31774,46.616225047329216
31775,46.42141221664138
31776,46.59905838066255
31777,46.59051208436626
31778,46.668356711190064
31779,46.10280210838545
31780,45.8672746612955
31781,46.10417034431618
31782,45.46200184383519
31783,45.73551341790926
31784,46.384597081930416
31785,46.07509741261825
31786,46.16251341790925
31787,46.171350328683666
31788,45.990670825316656
31789,46.384597081930416
31790,46.07509741261825
31791,46.11652135441718
31792,46.38596531786114
31793,46.171350328683666
31794,46.085291195687034
31795,46.18097329445245
31796,46.568539862144036
31797,46.42141221664138
31798,46.59905838066255
31799,46.21930705791122
31800,46.69434012669429
31801,46.59051208436626
31802,46.668356711190064
31803,46.189300675404844
31804,45.9629707591791
31805,45.90167247875582
31806,46.171116442199775
31807,45.52894794171879
31808,45.802459515792854
31809,45.9565014530223
31810,45.7469330607664
31811,46.38596531786114
31812,45.74379681738016
31813,46.017308391454215
31814,46.071821618967455
31815,46.1113771043771
31816,45.84330137686388
31817,46.11274534030784
31818,45.498235569985575
31819,45.74408841390091
31820,45.907991462241476
31821,45.79299714405964
31822,45.70271142977392
31823,45.67655954462206
31824,46.1113771043771
31825,45.91969070666987
31826,45.498235569985575
31827,45.74408841390091
31828,45.88929344035594
31829,45.907991462241476
31830,46.08020702060285
31831,45.66462677368927
31832,45.79787986010903
31833,45.79299714405964
31834,45.70271142977392
31835,46.115190125460956
31836,45.782598013868856
31837,45.94626291686709
31838,45.7559604477313
31839,45.90461124138208
31840,45.83638946007697
31841,46.06866476270642
31842,45.86188731561647
31843,46.568539862144036
31844,46.42141221664138
31845,46.59905838066255
31846,46.69434012669429
31847,46.59051208436626
31848,46.668356711190064
31849,46.1113771043771
31850,45.91969070666987
31851,45.84330137686388
31852,46.11274534030784
31853,45.498235569985575
31854,45.88929344035594
31855,45.907991462241476
31856,45.912156896344385
31857,46.08020702060285
31858,45.66462677368927
31859,45.79787986010903
31860,45.79299714405964
31861,45.70271142977392
31862,46.384597081930416
31863,46.07509741261825
31864,46.11652135441718
31865,46.38596531786114
31866,45.74379681738016
31867,46.017308391454215
31868,46.16251341790925
31869,46.171350328683666
31870,46.18097329445245
31871,45.990670825316656
31872,46.071821618967455
31873,46.085144039602376
31874,45.87836659251242
31875,46.085144039602376
31876,45.87836659251242
31877,45.817068312089155
31878,45.310626843835195
31879,45.329510111030956
31880,46.114314784752295
31881,45.498235569985575
31882,45.912156896344385
31883,45.66462677368927
31884,45.79787986010903
31885,45.91969070666987
31886,45.84330137686388
31887,46.11274534030784
31888,45.498235569985575
31889,45.907991462241476
31890,45.912156896344385
31891,46.08020702060285
31892,45.66462677368927
31893,45.86610164141413
31894,45.70271142977392
31895,46.10280210838545
31896,45.8672746612955
31897,45.834726380872226
31898,46.10417034431618
31899,45.46200184383519
31900,45.73551341790926
31901,45.90972773368607
31902,45.943109257255095
31903,45.88181097683182
31904,45.782598013868856
31905,45.94626291686709
31906,45.7559604477313
31907,45.90461124138208
31908,45.83638946007697
31909,46.26768044532628
31910,45.62551194484529
31911,46.249169352252686
31912,46.009743426326764
31913,46.26768044532628
31914,45.62551194484529
31915,45.56668508497676
31916,45.79321039762707
31917,45.189856254085434
31918,45.59876778699696
31919,45.58821837421838
31920,45.546566698733365
31921,45.47834491742826
31922,45.9629707591791
31923,45.90167247875582
31924,45.52894794171879
31925,45.97983643979478
31926,45.69370714085297
31927,45.71176071228156
31928,45.98120467572551
31929,45.56106990540325
31930,45.612547749318594
31931,46.10280210838545
31932,45.803496222142066
31933,45.834726380872226
31934,46.10417034431618
31935,45.73551341790926
31936,45.90972773368607
31937,46.171350328683666
31938,46.19152270723103
31939,45.990670825316656
31940,46.071821618967455
31941,46.3536658649992
31942,46.146888417909246
31943,46.06781235970819
31944,46.3304507675966
31945,45.71286560044894
31946,45.986377174523
31947,46.14041911175245
31948,46.150042077521235
31949,45.95973960838544
31950,45.950810375581206
31951,46.481667768188586
31952,45.98522153078403
31953,46.189300675404844
31954,45.9629707591791
31955,46.171116442199775
31956,45.52894794171879
31957,45.802459515792854
31958,45.9565014530223
31959,45.97667383156967
31960,45.96612441879109
31961,45.7469330607664
31962,46.10280210838545
31963,45.8672746612955
31964,45.834726380872226
31965,45.46200184383519
31966,45.73551341790926
31967,45.889555355138704
31968,45.90972773368607
31969,46.1113771043771
31970,45.91969070666987
31971,45.84330137686388
31972,46.11274534030784
31973,45.498235569985575
31974,45.74408841390091
31975,45.88929344035594
31976,45.907991462241476
31977,45.912156896344385
31978,46.08020702060285
31979,45.86610164141413
31980,45.79787986010903
31981,45.81207121813372
31982,45.79299714405964
31983,45.70271142977392
31984,45.943109257255095
31985,45.88181097683182
31986,46.115190125460956
31987,45.50908643979479
31988,45.782598013868856
31989,45.92780304032388
31990,45.927902577360925
31991,45.95681232964567
31992,45.94626291686709
31993,45.7559604477313
31994,45.90461124138208
31995,45.83638946007697
31996,46.189300675404844
31997,45.9629707591791
31998,45.90167247875582
31999,46.171116442199775
32000,45.52894794171879
32001,45.802459515792854
32002,45.947664542247885
32003,45.9565014530223
32004,45.96612441879109
32005,45.7469330607664
32006,46.1113771043771
32007,45.91969070666987
32008,45.84330137686388
32009,46.11274534030784
32010,45.498235569985575
32011,45.74408841390091
32012,45.88929344035594
32013,45.907991462241476
32014,45.912156896344385
32015,46.08020702060285
32016,45.66462677368927
32017,45.86610164141413
32018,45.79787986010903
32019,45.79299714405964
32020,45.70271142977392
32021,46.14988670434504
32022,45.943109257255095
32023,45.88181097683182
32024,46.115190125460956
32025,45.50908643979479
32026,45.782598013868856
32027,45.85058081810166
32028,45.92780304032388
32029,45.927902577360925
32030,45.95681232964567
32031,45.94626291686709
32032,45.7559604477313
32033,45.90461124138208
32034,45.83638946007697
32035,46.249169352252686
32036,46.089881984527814
32037,46.009743426326764
32038,46.26768044532628
32039,45.62551194484529
32040,46.249169352252686
32041,46.089881984527814
32042,46.009743426326764
32043,46.26768044532628
32044,46.3536658649992
32045,46.146888417909246
32046,46.06781235970819
32047,46.3304507675966
32048,45.71286560044894
32049,45.986377174523
32050,46.13158220097804
32051,46.14041911175245
32052,46.160591490299815
32053,46.150042077521235
32054,46.05435997875582
32055,45.95973960838544
32056,46.10839040203622
32057,46.040168620731116
32058,46.035285904681736
32059,45.950810375581206
32060,46.481667768188586
32061,45.98522153078403
32062,46.10280210838545
32063,45.8672746612955
32064,46.10417034431618
32065,45.46200184383519
32066,45.889555355138704
32067,45.90972773368607
32068,46.189300675404844
32069,45.9629707591791
32070,46.171116442199775
32071,45.52894794171879
32072,45.87044232002566
32073,45.802459515792854
32074,45.947664542247885
32075,45.97667383156967
32076,45.96612441879109
32077,46.249169352252686
32078,46.089881984527814
32079,46.009743426326764
32080,45.967006323152155
32081,46.38239051226552
32082,46.16660071949656
32083,46.35092541486292
32084,45.95142710838545
32085,45.744649661295504
32086,45.683351380872224
32087,45.93440028258779
32088,45.584138417909266
32089,45.72934344436429
32090,45.73818035513872
32091,45.758352733686074
32092,45.747803320907494
32093,45.5575008517717
32094,45.70615164542249
32095,45.63792986411738
32096,45.633047148068
32097,45.65212122214207
32098,45.611584626022136
32099,45.46922770362355
32100,45.329510111030956
32101,45.81207121813372
32102,45.91969070666987
32103,46.11274534030784
32104,45.498235569985575
32105,45.74408841390091
32106,45.88929344035594
32107,45.907991462241476
32108,46.08020702060285
32109,45.66462677368927
32110,45.79299714405964
32111,46.189300675404844
32112,45.9629707591791
32113,45.947664542247885
32114,45.97667383156967
32115,45.96612441879109
32116,45.7469330607664
32117,46.42141221664138
32118,46.96557663863915
32119,46.668356711190064
32120,46.14041911175245
32121,45.88181097683182
32122,46.115190125460956
32123,45.85058081810166
32124,45.50908643979479
32125,45.782598013868856
32126,45.92780304032388
32127,45.95681232964567
32128,45.94626291686709
32129,45.90461124138208
32130,45.83638946007697
32131,46.38239051226552
32132,46.16660071949656
32133,46.114314784752295
32134,46.35092541486292
32135,45.86188731561647
32136,46.384597081930416
32137,46.07509741261825
32138,46.11652135441718
32139,46.38596531786114
32140,46.017308391454215
32141,46.171350328683666
32142,46.19152270723103
32143,46.18097329445245
32144,46.071821618967455
32145,45.91969070666987
32146,46.11274534030784
32147,45.498235569985575
32148,45.88929344035594
32149,45.907991462241476
32150,45.81207121813372
32151,45.66462677368927
32152,45.86610164141413
32153,45.79787986010903
32154,45.70271142977392
32155,46.42141221664138
32156,46.59905838066255
32157,46.96557663863915
32158,46.21930705791122
32159,46.59051208436626
32160,46.384597081930416
32161,46.07509741261825
32162,46.11652135441718
32163,46.16251341790925
32164,46.071821618967455
32165,46.14988670434504
32166,45.943109257255095
32167,45.88181097683182
32168,46.115190125460956
32169,45.50908643979479
32170,45.782598013868856
32171,45.927902577360925
32172,45.95681232964567
32173,45.94626291686709
32174,45.7559604477313
32175,45.83638946007697
32176,45.88181097683182
32177,45.50908643979479
32178,45.782598013868856
32179,45.92780304032388
32180,45.95681232964567
32181,45.94626291686709
32182,45.7559604477313
32183,45.90461124138208
32184,45.83638946007697
32185,45.79321039762707
32186,45.189856254085434
32187,45.56975849767517
32188,45.578595408449594
32189,45.492536275452956
32190,45.59876778699696
32191,45.58821837421838
32192,45.397915905082584
32193,45.546566698733365
32194,45.492536275452956
32195,45.98884869451536
32196,46.568539862144036
32197,46.42141221664138
32198,46.59905838066255
32199,46.69434012669429
32200,46.616225047329216
32201,46.59051208436626
32202,46.668356711190064
32203,46.249169352252686
32204,46.009743426326764
32205,45.80728969256054
32206,45.56668508497676
32207,45.52376643418311
32208,45.79321039762707
32209,45.189856254085434
32210,45.578595408449594
32211,45.59876778699696
32212,45.397915905082584
32213,45.47834491742826
32214,45.492536275452956
32215,45.38898667227834
32216,45.98884869451536
32217,46.150165695415694
32218,46.08886741499243
32219,46.358311378436376
32220,45.67655954462206
32221,46.057637256262254
32222,46.134859478484486
32223,46.1436963892589
32224,46.24126956145706
32225,45.96301688589189
32226,46.043445898237565
32227,46.038563182188184
32228,45.954087653087655
32229,46.484945045695035
32230,46.017100660142326
32231,45.93641040441042
32232,46.38239051226552
32233,46.16660071949656
32234,46.114314784752295
32235,46.35092541486292
32236,46.14988670434504
32237,45.943109257255095
32238,45.92780304032388
32239,45.85058081810166
32240,45.95681232964567
32241,45.94626291686709
32242,45.7559604477313
32243,45.90461124138208
32244,45.97983643979478
32245,45.69370714085297
32246,45.56106990540325
32247,45.612547749318594
32248,45.75775277577362
32249,45.56668508497676
32250,45.52376643418311
32251,45.79321039762707
32252,45.56975849767517
32253,45.492536275452956
32254,45.546566698733365
32255,45.47834491742826
32256,45.492536275452956
32257,45.98884869451536
32258,46.42141221664138
32259,46.96557663863915
32260,46.21930705791122
32261,46.616225047329216
32262,46.69434012669429
32263,46.59051208436626
32264,46.114314784752295
32265,46.35092541486292
32266,45.80728969256054
32267,45.52376643418311
32268,45.79321039762707
32269,45.492536275452956
32270,45.42455347122014
32271,45.578595408449594
32272,45.58821837421838
32273,45.546566698733365
32274,45.492536275452956
32275,46.249169352252686
32276,46.009743426326764
32277,46.26768044532628
32278,46.249169352252686
32279,46.089881984527814
32280,46.26768044532628
32281,45.62551194484529
32282,46.384597081930416
32283,46.07509741261825
32284,46.38596531786114
32285,45.74379681738016
32286,46.017308391454215
32287,46.16251341790925
32288,46.171350328683666
32289,46.19152270723103
32290,45.990670825316656
32291,46.071821618967455
32292,45.95142710838545
32293,45.744649661295504
32294,45.65212122214207
32295,45.93440028258779
32296,45.310626843835195
32297,45.73818035513872
32298,45.70615164542249
32299,45.63792986411738
32300,46.079429011574845
32301,45.46922770362355
32302,45.329510111030956
32303,46.568539862144036
32304,46.616225047329216
32305,46.42141221664138
32306,46.59905838066255
32307,46.21930705791122
32308,46.69434012669429
32309,46.59051208436626
32310,46.668356711190064
32311,46.10280210838545
32312,45.8672746612955
32313,45.834726380872226
32314,45.880718444364284
32315,45.889555355138704
32316,45.90972773368607
32317,46.249169352252686
32318,46.089881984527814
32319,46.009743426326764
32320,45.62551194484529
32321,46.1113771043771
32322,45.84330137686388
32323,46.11274534030784
32324,45.498235569985575
32325,45.74408841390091
32326,45.88929344035594
32327,45.907991462241476
32328,45.912156896344385
32329,46.08020702060285
32330,45.66462677368927
32331,45.86610164141413
32332,45.79787986010903
32333,45.79299714405964
32334,45.70271142977392
32335,45.90167247875582
32336,45.52894794171879
32337,45.947664542247885
32338,45.9565014530223
32339,45.96612441879109
32340,46.06866476270642
32341,46.568539862144036
32342,46.42141221664138
32343,46.59905838066255
32344,46.96557663863915
32345,46.21930705791122
32346,46.69434012669429
32347,46.59051208436626
32348,46.668356711190064
32349,46.1113771043771
32350,45.84330137686388
32351,46.11274534030784
32352,45.498235569985575
32353,45.74408841390091
32354,45.88929344035594
32355,45.912156896344385
32356,46.08020702060285
32357,45.79787986010903
32358,46.3536658649992
32359,46.146888417909246
32360,46.3304507675966
32361,45.71286560044894
32362,45.986377174523
32363,46.13158220097804
32364,46.14041911175245
32365,46.150042077521235
32366,45.95973960838544
32367,46.10839040203622
32368,46.040168620731116
32369,45.950810375581206
32370,45.98522153078403
32371,46.06866476270642
32372,45.86188731561647
32373,46.568539862144036
32374,46.42141221664138
32375,46.59905838066255
32376,46.21930705791122
32377,46.69434012669429
32378,45.9629707591791
32379,45.802459515792854
32380,45.947664542247885
32381,45.97667383156967
32382,45.87044232002566
32383,45.96612441879109
32384,45.7469330607664
32385,46.568539862144036
32386,46.42141221664138
32387,46.59905838066255
32388,46.21930705791122
32389,46.69434012669429
32390,46.59051208436626
32391,46.668356711190064
32392,45.9629707591791
32393,45.90167247875582
32394,46.171116442199775
32395,45.802459515792854
32396,45.947664542247885
32397,45.9565014530223
32398,45.97667383156967
32399,45.96612441879109
32400,45.97983643979478
32401,45.69370714085297
32402,46.249169352252686
32403,46.009743426326764
32404,45.62551194484529
32405,46.06866476270642
32406,45.86188731561647
32407,46.35694314250565
32408,46.08886741499243
32409,46.134859478484486
32410,46.1436963892589
32411,46.14436102169436
32412,45.96301688589189
32413,46.484945045695035
32414,46.017100660142326
32415,45.93641040441042
32416,46.249169352252686
32417,46.089881984527814
32418,46.009743426326764
32419,46.26768044532628
32420,45.62551194484529
32421,46.384597081930416
32422,46.07509741261825
32423,46.38596531786114
32424,45.74379681738016
32425,46.017308391454215
32426,46.16251341790925
32427,46.171350328683666
32428,46.18097329445245
32429,45.990670825316656
32430,46.071821618967455
32431,46.568539862144036
32432,46.42141221664138
32433,46.59905838066255
32434,46.96557663863915
32435,46.21930705791122
32436,46.69434012669429
32437,46.668356711190064
32438,46.35694314250565
32439,46.150165695415694
32440,46.08886741499243
32441,46.358311378436376
32442,45.67655954462206
32443,45.98965445202945
32444,46.1436963892589
32445,46.24126956145706
32446,46.14436102169436
32447,46.11166767954267
32448,46.484945045695035
32449,46.017100660142326
32450,45.93641040441042
32451,45.95142710838545
32452,45.744649661295504
32453,45.93440028258779
32454,45.310626843835195
32455,45.584138417909266
32456,45.72934344436429
32457,45.73818035513872
32458,45.747803320907494
32459,45.5575008517717
32460,45.63792986411738
32461,45.633047148068
32462,45.548571618967465
32463,46.079429011574845
32464,45.611584626022136
32465,45.46922770362355
32466,45.329510111030956
32467,45.943109257255095
32468,46.115190125460956
32469,45.50908643979479
32470,45.927902577360925
32471,45.94626291686709
32472,45.7559604477313
32473,45.90461124138208
32474,45.744649661295504
32475,45.93440028258779
32476,45.310626843835195
32477,45.72934344436429
32478,45.747803320907494
32479,45.70615164542249
32480,45.633047148068
32481,45.46922770362355
32482,45.329510111030956
32483,45.817068312089155
32484,46.42141221664138
32485,46.59905838066255
32486,46.96557663863915
32487,46.21930705791122
32488,46.69434012669429
32489,46.59051208436626
32490,46.668356711190064
32491,46.189300675404844
32492,45.9629707591791
32493,45.90167247875582
32494,46.171116442199775
32495,45.52894794171879
32496,45.802459515792854
32497,45.947664542247885
32498,45.9565014530223
32499,45.97667383156967
32500,45.96612441879109
32501,45.7469330607664
32502,46.189300675404844
32503,45.90167247875582
32504,46.171116442199775
32505,45.802459515792854
32506,45.947664542247885
32507,45.9565014530223
32508,45.87044232002566
32509,45.97667383156967
32510,46.59905838066255
32511,46.96557663863915
32512,46.616225047329216
32513,46.69434012669429
32514,46.668356711190064
32515,46.16660071949656
32516,46.189300675404844
32517,45.90167247875582
32518,46.171116442199775
32519,45.947664542247885
32520,45.9565014530223
32521,45.97667383156967
32522,45.96612441879109
32523,45.7469330607664
32524,45.95142710838545
32525,45.744649661295504
32526,45.683351380872224
32527,45.310626843835195
32528,45.584138417909266
32529,45.72934344436429
32530,45.747803320907494
32531,45.70615164542249
32532,45.63792986411738
32533,45.633047148068
32534,46.079429011574845
32535,45.329510111030956
32536,46.3536658649992
32537,46.146888417909246
32538,46.06781235970819
32539,45.71286560044894
32540,45.986377174523
32541,46.13158220097804
32542,46.14041911175245
32543,46.160591490299815
32544,46.150042077521235
32545,45.95973960838544
32546,46.10839040203622
32547,46.040168620731116
32548,46.035285904681736
32549,45.950810375581206
32550,45.98522153078403
32551,46.249169352252686
32552,46.26768044532628
32553,46.42141221664138
32554,46.59905838066255
32555,46.21930705791122
32556,46.69434012669429
32557,46.59051208436626
32558,46.668356711190064
32559,45.80619529621613
32560,46.71500150235567
32561,46.607783689304526
32562,46.59715097325515
32563,46.98608447493864
32564,46.69412760464844
32565,46.35791347926765
32566,46.044228545374374
32567,46.02103674643257
32568,45.952814965127466
32569,45.92646972703223
32570,45.784112804633644
32571,45.644395212041054
32572,45.73174886764471
32573,45.87434316378066
32574,45.864692320025654
32575,45.85136824595159
32576,45.76689271685106
32577,46.29775010945844
32578,45.82990572390573
32579,45.68754880150714
32580,45.54783120891456
32581,45.707138468013476
32582,46.15650487012988
32583,46.178766724787565
32584,46.05642721861472
32585,45.90306781104698
32586,47.014615479427995
32587,46.607783689304526
32588,46.59715097325515
32589,46.69412760464844
32590,47.0419327192869
32591,46.35791347926765
32592,45.85136824595159
32593,45.76689271685106
32594,46.29775010945844
32595,45.82990572390573
32596,45.68754880150714
32597,45.707138468013476
32598,45.864692320025654
32599,45.85136824595159
32600,45.76689271685106
32601,46.29775010945844
32602,45.68754880150714
32603,45.54783120891456
32604,45.707138468013476
32605,47.014615479427995
32606,46.34438289565373
32607,46.616225047329216
32608,46.71500150235567
32609,46.607783689304526
32610,46.69412760464844
32611,47.0419327192869
32612,46.620034571138746
32613,46.35791347926765
32614,45.44434377505212
32615,45.863060375581206
32616,45.88152025212441
32617,45.77164679533429
32618,46.25309303273886
32619,45.74530155723905
32620,45.60582133838385
32621,45.84658109868527
32622,45.87559038800704
32623,45.82338929974347
32624,45.747031214927055
32625,46.27788860753443
32626,45.810044221981734
32627,45.66768729958314
32628,45.52796970699056
32629,45.670564003126515
32630,45.506835177168526
32631,45.81685369568703
32632,45.96205872214207
32633,45.97089563291648
32634,45.980518598685265
32635,45.79021612954947
32636,45.865762425845766
32637,46.31214428935262
32638,45.84429990379991
32639,45.701942981401324
32640,45.562225388808734
32641,47.014615479427995
32642,46.71500150235567
32643,46.59715097325515
32644,46.98608447493864
32645,46.69412760464844
32646,47.0419327192869
32647,46.620034571138746
32648,46.35791347926765
32649,45.980518598685265
32650,45.93886692320025
32651,46.06621712161295
32652,46.5125989851198
32653,45.902397677168516
32654,45.90527438071187
32655,45.86504097522847
32656,45.769358876463045
32657,46.16030684824435
32658,46.13711504930255
32659,45.760473514911034
32660,45.90306781104698
32661,46.044228545374374
