seq_id,tm
31536,59.7639612878259
31537,62.98180897057492
31538,62.74630437899085
31539,63.05469190995358
31540,62.61146032579595
31541,62.7301643074492
31542,62.77169431292891
31543,62.90707116637217
31544,59.673353904465735
31545,63.41013530766486
31546,62.69513250586457
31547,63.1690122981255
31548,62.67654050286584
31549,62.375799303666646
31550,62.72042986788482
31551,59.61244694303778
31552,63.2571597231845
31553,62.681666180772446
31554,62.8338618653542
31555,62.45040024706307
31556,61.633801976422326
31557,63.25993770394784
31558,63.4093716479324
31559,63.14784889864783
31560,63.001188280169174
31561,62.79462656868736
31562,62.71854990136917
31563,61.702734810049996
31564,63.02951121508648
31565,62.960009394762544
31566,62.55540375084242
31567,62.676746908607896
31568,62.23943087795523
31569,62.08675891720183
31570,63.11301139403958
31571,63.02831080555783
31572,63.040280421892746
31573,62.792460165240364
31574,61.76549398481066
31575,63.10545925815017
31576,63.08837548990614
31577,63.047373042337945
31578,63.06063769960426
31579,62.79269205195055
31580,63.282837231816806
31581,62.84805676807177
31582,62.49706612143536
31583,62.60313115815921
31584,61.696286465043876
31585,62.68529261475435
31586,62.79014092018159
31587,59.643990486342545
31588,62.77239528258965
31589,63.05469190995358
31590,62.61146032579595
31591,61.640417701597755
31592,62.77169431292891
31593,62.90707116637217
31594,62.7156738652573
31595,62.61069201887809
31596,63.46039770040197
31597,62.441333824313816
31598,63.4093716479324
31599,63.14784889864783
31600,63.001188280169174
31601,62.79462656868736
31602,61.702734810049996
31603,63.01185059566906
31604,62.9184081228913
31605,63.12572942436331
31606,62.763738789551056
31607,62.886802210212316
31608,62.944758449569825
31609,62.936485134122954
31610,63.43438159299286
31611,60.759125751251396
31612,62.7859891709472
31613,63.65717828428392
31614,63.34260242723067
31615,63.63759309839426
31616,63.15538640441605
31617,63.3169247550451
31618,62.790370448609096
31619,62.96818654027259
31620,61.62247000466724
31621,63.208621050341144
31622,62.99174573798077
31623,63.208937253550005
31624,61.14637174278301
31625,63.65972668690075
31626,62.74630437899085
31627,63.2361059885467
31628,62.77239528258965
31629,62.576045951456884
31630,62.61146032579595
31631,61.640417701597755
31632,62.7301643074492
31633,62.7156738652573
31634,62.61069201887809
31635,63.46039770040197
31636,63.41013530766486
31637,62.47261663276336
31638,62.75023119673168
31639,62.441333824313816
31640,63.282837231816806
31641,62.84805676807177
31642,62.72310431471601
31643,62.49706612143536
31644,62.60313115815921
31645,61.696286465043876
31646,62.74275455074825
31647,62.68529261475435
31648,62.79014092018159
31649,59.643990486342545
31650,63.84153325648127
31651,63.7843120873421
31652,63.772117929270316
31653,63.43124401323156
31654,63.44207128441523
31655,63.08443558786885
31656,63.02951121508648
31657,62.960009394762544
31658,62.723768114245104
31659,63.33330971058305
31660,63.19293255790136
31661,62.86123350137955
31662,62.91697418913732
31663,62.75084687726777
31664,63.08162275577273
31665,59.63173889875619
31666,63.33330971058305
31667,62.770676284659416
31668,62.84805676807177
31669,61.696286465043876
31670,62.74275455074825
31671,62.79014092018159
31672,59.643990486342545
31673,63.89944655523411
31674,63.863144974722545
31675,63.2241841116796
31676,61.8984442008395
31677,63.816775676916684
31678,60.90537249738531
31679,63.282837231816806
31680,62.770676284659416
31681,62.68529261475435
31682,62.79014092018159
31683,59.643990486342545
31684,63.63759309839426
31685,63.15538640441605
31686,63.3169247550451
31687,62.790370448609096
31688,62.96818654027259
31689,61.62247000466724
31690,62.99174573798077
31691,63.208937253550005
31692,61.14637174278301
31693,63.02848112700557
31694,62.69513250586457
31695,63.15538640441605
31696,63.3169247550451
31697,63.02848112700557
31698,63.65972668690075
31699,63.53901393708582
31700,63.863144974722545
31701,63.71306216921867
31702,63.2241841116796
31703,63.716799519904
31704,63.34495895800511
31705,63.83461517471628
31706,63.581743881400406
31707,63.59442928425364
31708,62.08675891720183
31709,62.79269205195055
31710,62.84805676807177
31711,62.49706612143536
31712,61.696286465043876
31713,62.74275455074825
31714,62.68529261475435
31715,62.79014092018159
31716,63.44207128441523
31717,62.960009394762544
31718,63.33330971058305
31719,62.471130314356
31720,63.02831080555783
31721,63.107963064911694
31722,61.76549398481066
31723,63.39270984576381
31724,63.43124401323156
31725,63.057770968759684
31726,63.02951121508648
31727,62.960009394762544
31728,62.723768114245104
31729,61.7243472751622
31730,63.33330971058305
31731,62.69513250586457
31732,63.1690122981255
31733,63.11301139403958
31734,63.040280421892746
31735,62.792460165240364
31736,62.81953344380409
31737,63.01731347168115
31738,61.76549398481066
31739,59.7639612878259
31740,63.06063769960426
31741,63.01185059566906
31742,63.22852612644095
31743,62.9184081228913
31744,63.12572942436331
31745,62.763738789551056
31746,62.886802210212316
31747,61.852273983572395
31748,62.936485134122954
31749,62.94547728653841
31750,62.7859891709472
31751,63.43124401323156
31752,63.44207128441523
31753,63.08443558786885
31754,63.02951121508648
31755,62.960009394762544
31756,61.7243472751622
31757,62.995963711636435
31758,62.67654050286584
31759,62.60529907024955
31760,62.64519406814539
31761,62.610591645632866
31762,59.61244694303778
31763,62.53193682034853
31764,62.101040418843795
31765,62.52243571294929
31766,62.55540375084242
31767,62.676746908607896
31768,62.23943087795523
31769,62.08675891720183
31770,62.8338618653542
31771,62.45040024706307
31772,62.59612271851711
31773,63.43124401323156
31774,63.057770968759684
31775,63.44207128441523
31776,63.08443558786885
31777,61.7243472751622
31778,63.33330971058305
31779,63.25993770394784
31780,63.4093716479324
31781,63.001188280169174
31782,62.79462656868736
31783,62.71854990136917
31784,63.11301139403958
31785,63.02831080555783
31786,61.76549398481066
31787,63.10545925815017
31788,59.7639612878259
31789,63.11301139403958
31790,63.02831080555783
31791,63.040280421892746
31792,62.792460165240364
31793,63.10545925815017
31794,63.107963064911694
31795,63.047373042337945
31796,63.43124401323156
31797,63.44207128441523
31798,63.08443558786885
31799,62.960009394762544
31800,62.723768114245104
31801,61.7243472751622
31802,63.33330971058305
31803,62.79269205195055
31804,63.282837231816806
31805,62.770676284659416
31806,62.84805676807177
31807,62.49706612143536
31808,62.60313115815921
31809,62.74275455074825
31810,59.643990486342545
31811,62.792460165240364
31812,62.81953344380409
31813,63.01731347168115
31814,63.06063769960426
31815,63.89944655523411
31816,63.71306216921867
31817,63.40211276054365
31818,63.2241841116796
31819,63.34495895800511
31820,63.73985594751356
31821,63.59442928425364
31822,62.80944963337102
31823,62.375799303666646
31824,63.89944655523411
31825,63.863144974722545
31826,63.2241841116796
31827,63.34495895800511
31828,61.8984442008395
31829,63.73985594751356
31830,63.83461517471628
31831,60.90537249738531
31832,64.08886403843388
31833,63.59442928425364
31834,62.80944963337102
31835,63.12572942436331
31836,62.886802210212316
31837,63.43438159299286
31838,60.759125751251396
31839,62.7859891709472
31840,63.65717828428392
31841,62.69513250586457
31842,63.1690122981255
31843,63.43124401323156
31844,63.44207128441523
31845,63.08443558786885
31846,62.723768114245104
31847,61.7243472751622
31848,63.33330971058305
31849,63.89944655523411
31850,63.863144974722545
31851,63.71306216921867
31852,63.40211276054365
31853,63.2241841116796
31854,61.8984442008395
31855,63.73985594751356
31856,63.816775676916684
31857,63.83461517471628
31858,60.90537249738531
31859,64.08886403843388
31860,63.59442928425364
31861,62.80944963337102
31862,63.11301139403958
31863,63.02831080555783
31864,63.040280421892746
31865,62.792460165240364
31866,62.81953344380409
31867,63.01731347168115
31868,61.76549398481066
31869,63.10545925815017
31870,63.047373042337945
31871,59.7639612878259
31872,63.06063769960426
31873,63.84153325648127
31874,63.7843120873421
31875,63.84153325648127
31876,63.7843120873421
31877,63.772117929270316
31878,62.204760836376195
31879,62.5088365637892
31880,62.83408843550995
31881,63.2241841116796
31882,63.816775676916684
31883,60.90537249738531
31884,64.08886403843388
31885,63.863144974722545
31886,63.71306216921867
31887,63.40211276054365
31888,63.2241841116796
31889,63.73985594751356
31890,63.816775676916684
31891,63.83461517471628
31892,60.90537249738531
31893,63.581743881400406
31894,62.80944963337102
31895,63.25993770394784
31896,63.4093716479324
31897,63.14784889864783
31898,63.001188280169174
31899,62.79462656868736
31900,62.71854990136917
31901,63.12545227086401
31902,63.22852612644095
31903,62.9184081228913
31904,62.886802210212316
31905,63.43438159299286
31906,60.759125751251396
31907,62.7859891709472
31908,63.65717828428392
31909,62.23943087795523
31910,62.08675891720183
31911,62.55540375084242
31912,62.471130314356
31913,62.23943087795523
31914,62.08675891720183
31915,63.240649586514465
31916,62.86123350137955
31917,62.91697418913732
31918,63.08162275577273
31919,63.22321701111197
31920,63.025718396845726
31921,63.296699165291066
31922,63.282837231816806
31923,62.770676284659416
31924,62.49706612143536
31925,62.718709746905326
31926,63.2571597231845
31927,62.681666180772446
31928,62.8338618653542
31929,62.45040024706307
31930,62.59612271851711
31931,63.25993770394784
31932,62.9412546570902
31933,63.14784889864783
31934,63.001188280169174
31935,62.71854990136917
31936,63.12545227086401
31937,63.10545925815017
31938,63.08837548990614
31939,59.7639612878259
31940,63.06063769960426
31941,62.74630437899085
31942,63.2361059885467
31943,62.77239528258965
31944,63.05469190995358
31945,62.576045951456884
31946,62.61146032579595
31947,62.7301643074492
31948,62.90707116637217
31949,59.673353904465735
31950,62.47261663276336
31951,62.75023119673168
31952,62.441333824313816
31953,62.79269205195055
31954,63.282837231816806
31955,62.84805676807177
31956,62.49706612143536
31957,62.60313115815921
31958,62.74275455074825
31959,62.68529261475435
31960,62.79014092018159
31961,59.643990486342545
31962,63.25993770394784
31963,63.4093716479324
31964,63.14784889864783
31965,62.79462656868736
31966,62.71854990136917
31967,63.31608743354348
31968,63.12545227086401
31969,63.89944655523411
31970,63.863144974722545
31971,63.71306216921867
31972,63.40211276054365
31973,63.2241841116796
31974,63.34495895800511
31975,61.8984442008395
31976,63.73985594751356
31977,63.816775676916684
31978,63.83461517471628
31979,63.581743881400406
31980,64.08886403843388
31981,63.716799519904
31982,63.59442928425364
31983,62.80944963337102
31984,63.22852612644095
31985,62.9184081228913
31986,63.12572942436331
31987,62.763738789551056
31988,62.886802210212316
31989,61.852273983572395
31990,62.944758449569825
31991,62.936485134122954
31992,63.43438159299286
31993,60.759125751251396
31994,62.7859891709472
31995,63.65717828428392
31996,62.79269205195055
31997,63.282837231816806
31998,62.770676284659416
31999,62.84805676807177
32000,62.49706612143536
32001,62.60313115815921
32002,61.696286465043876
32003,62.74275455074825
32004,62.79014092018159
32005,59.643990486342545
32006,63.89944655523411
32007,63.863144974722545
32008,63.71306216921867
32009,63.40211276054365
32010,63.2241841116796
32011,63.34495895800511
32012,61.8984442008395
32013,63.73985594751356
32014,63.816775676916684
32015,63.83461517471628
32016,60.90537249738531
32017,63.581743881400406
32018,64.08886403843388
32019,63.59442928425364
32020,62.80944963337102
32021,63.01185059566906
32022,63.22852612644095
32023,62.9184081228913
32024,63.12572942436331
32025,62.763738789551056
32026,62.886802210212316
32027,62.94547728653841
32028,61.852273983572395
32029,62.944758449569825
32030,62.936485134122954
32031,63.43438159299286
32032,60.759125751251396
32033,62.7859891709472
32034,63.65717828428392
32035,62.55540375084242
32036,62.676746908607896
32037,62.471130314356
32038,62.23943087795523
32039,62.08675891720183
32040,62.55540375084242
32041,62.676746908607896
32042,62.471130314356
32043,62.23943087795523
32044,62.74630437899085
32045,63.2361059885467
32046,62.77239528258965
32047,63.05469190995358
32048,62.576045951456884
32049,62.61146032579595
32050,61.640417701597755
32051,62.7301643074492
32052,62.77169431292891
32053,62.90707116637217
32054,62.7156738652573
32055,59.673353904465735
32056,62.61069201887809
32057,63.46039770040197
32058,63.41013530766486
32059,62.47261663276336
32060,62.75023119673168
32061,62.441333824313816
32062,63.25993770394784
32063,63.4093716479324
32064,63.001188280169174
32065,62.79462656868736
32066,63.31608743354348
32067,63.12545227086401
32068,62.79269205195055
32069,63.282837231816806
32070,62.84805676807177
32071,62.49706612143536
32072,62.72310431471601
32073,62.60313115815921
32074,61.696286465043876
32075,62.68529261475435
32076,62.79014092018159
32077,62.55540375084242
32078,62.676746908607896
32079,62.471130314356
32080,62.41846052597267
32081,62.98180897057492
32082,63.39270984576381
32083,63.05266268627111
32084,62.603797047729906
32085,62.73907651964417
32086,62.41775565694828
32087,62.315332275371865
32088,62.476565034335486
32089,61.58653088430288
32090,62.46720224394475
32091,62.284669198018165
32092,62.620856441820884
32093,59.519080111290435
32094,62.4132583491799
32095,62.89839504200841
32096,62.65890638221513
32097,62.445753067756314
32098,62.33098756910512
32099,62.460462274564726
32100,62.5088365637892
32101,63.716799519904
32102,63.863144974722545
32103,63.40211276054365
32104,63.2241841116796
32105,63.34495895800511
32106,61.8984442008395
32107,63.73985594751356
32108,63.83461517471628
32109,60.90537249738531
32110,63.59442928425364
32111,62.79269205195055
32112,63.282837231816806
32113,61.696286465043876
32114,62.68529261475435
32115,62.79014092018159
32116,59.643990486342545
32117,63.44207128441523
32118,63.02951121508648
32119,63.33330971058305
32120,62.7301643074492
32121,62.9184081228913
32122,63.12572942436331
32123,62.94547728653841
32124,62.763738789551056
32125,62.886802210212316
32126,61.852273983572395
32127,62.936485134122954
32128,63.43438159299286
32129,62.7859891709472
32130,63.65717828428392
32131,62.98180897057492
32132,63.39270984576381
32133,62.83408843550995
32134,63.05266268627111
32135,63.1690122981255
32136,63.11301139403958
32137,63.02831080555783
32138,63.040280421892746
32139,62.792460165240364
32140,63.01731347168115
32141,63.10545925815017
32142,63.08837548990614
32143,63.047373042337945
32144,63.06063769960426
32145,63.863144974722545
32146,63.40211276054365
32147,63.2241841116796
32148,61.8984442008395
32149,63.73985594751356
32150,63.716799519904
32151,60.90537249738531
32152,63.581743881400406
32153,64.08886403843388
32154,62.80944963337102
32155,63.44207128441523
32156,63.08443558786885
32157,63.02951121508648
32158,62.960009394762544
32159,61.7243472751622
32160,63.11301139403958
32161,63.02831080555783
32162,63.040280421892746
32163,61.76549398481066
32164,63.06063769960426
32165,63.01185059566906
32166,63.22852612644095
32167,62.9184081228913
32168,63.12572942436331
32169,62.763738789551056
32170,62.886802210212316
32171,62.944758449569825
32172,62.936485134122954
32173,63.43438159299286
32174,60.759125751251396
32175,63.65717828428392
32176,62.9184081228913
32177,62.763738789551056
32178,62.886802210212316
32179,61.852273983572395
32180,62.936485134122954
32181,63.43438159299286
32182,60.759125751251396
32183,62.7859891709472
32184,63.65717828428392
32185,62.86123350137955
32186,62.91697418913732
32187,61.54506071969212
32188,63.150380649687854
32189,63.106162574343614
32190,63.08162275577273
32191,63.22321701111197
32192,59.63173889875619
32193,63.025718396845726
32194,63.244699669735965
32195,62.808806482052056
32196,63.43124401323156
32197,63.44207128441523
32198,63.08443558786885
32199,62.723768114245104
32200,63.057770968759684
32201,61.7243472751622
32202,63.33330971058305
32203,62.55540375084242
32204,62.471130314356
32205,63.19293255790136
32206,63.240649586514465
32207,63.091485054544876
32208,62.86123350137955
32209,62.91697418913732
32210,63.150380649687854
32211,63.08162275577273
32212,59.63173889875619
32213,63.296699165291066
32214,63.244699669735965
32215,62.4496656533631
32216,62.808806482052056
32217,62.995963711636435
32218,62.67359881296361
32219,62.67654050286584
32220,62.375799303666646
32221,62.59888170044915
32222,61.78451629866172
32223,62.64519406814539
32224,62.610591645632866
32225,59.61244694303778
32226,63.062468758114356
32227,63.15506413161929
32228,62.101040418843795
32229,62.648743954806
32230,62.389595738033556
32231,62.52243571294929
32232,62.98180897057492
32233,63.39270984576381
32234,62.83408843550995
32235,63.05266268627111
32236,63.01185059566906
32237,63.22852612644095
32238,61.852273983572395
32239,62.94547728653841
32240,62.936485134122954
32241,63.43438159299286
32242,60.759125751251396
32243,62.7859891709472
32244,62.718709746905326
32245,63.2571597231845
32246,62.45040024706307
32247,62.59612271851711
32248,61.633801976422326
32249,63.240649586514465
32250,63.091485054544876
32251,62.86123350137955
32252,61.54506071969212
32253,63.106162574343614
32254,63.025718396845726
32255,63.296699165291066
32256,63.244699669735965
32257,62.808806482052056
32258,63.44207128441523
32259,63.02951121508648
32260,62.960009394762544
32261,63.057770968759684
32262,62.723768114245104
32263,61.7243472751622
32264,62.83408843550995
32265,63.05266268627111
32266,63.19293255790136
32267,63.091485054544876
32268,62.86123350137955
32269,63.106162574343614
32270,62.75084687726777
32271,63.150380649687854
32272,63.22321701111197
32273,63.025718396845726
32274,63.244699669735965
32275,62.55540375084242
32276,62.471130314356
32277,62.23943087795523
32278,62.55540375084242
32279,62.676746908607896
32280,62.23943087795523
32281,62.08675891720183
32282,63.11301139403958
32283,63.02831080555783
32284,62.792460165240364
32285,62.81953344380409
32286,63.01731347168115
32287,61.76549398481066
32288,63.10545925815017
32289,63.08837548990614
32290,59.7639612878259
32291,63.06063769960426
32292,62.603797047729906
32293,62.73907651964417
32294,62.445753067756314
32295,62.315332275371865
32296,62.204760836376195
32297,62.46720224394475
32298,62.4132583491799
32299,62.89839504200841
32300,62.42315909638098
32301,62.460462274564726
32302,62.5088365637892
32303,63.43124401323156
32304,63.057770968759684
32305,63.44207128441523
32306,63.08443558786885
32307,62.960009394762544
32308,62.723768114245104
32309,61.7243472751622
32310,63.33330971058305
32311,63.25993770394784
32312,63.4093716479324
32313,63.14784889864783
32314,61.702734810049996
32315,63.31608743354348
32316,63.12545227086401
32317,62.55540375084242
32318,62.676746908607896
32319,62.471130314356
32320,62.08675891720183
32321,63.89944655523411
32322,63.71306216921867
32323,63.40211276054365
32324,63.2241841116796
32325,63.34495895800511
32326,61.8984442008395
32327,63.73985594751356
32328,63.816775676916684
32329,63.83461517471628
32330,60.90537249738531
32331,63.581743881400406
32332,64.08886403843388
32333,63.59442928425364
32334,62.80944963337102
32335,62.770676284659416
32336,62.49706612143536
32337,61.696286465043876
32338,62.74275455074825
32339,62.79014092018159
32340,62.69513250586457
32341,63.43124401323156
32342,63.44207128441523
32343,63.08443558786885
32344,63.02951121508648
32345,62.960009394762544
32346,62.723768114245104
32347,61.7243472751622
32348,63.33330971058305
32349,63.89944655523411
32350,63.71306216921867
32351,63.40211276054365
32352,63.2241841116796
32353,63.34495895800511
32354,61.8984442008395
32355,63.816775676916684
32356,63.83461517471628
32357,64.08886403843388
32358,62.74630437899085
32359,63.2361059885467
32360,63.05469190995358
32361,62.576045951456884
32362,62.61146032579595
32363,61.640417701597755
32364,62.7301643074492
32365,62.90707116637217
32366,59.673353904465735
32367,62.61069201887809
32368,63.46039770040197
32369,62.47261663276336
32370,62.441333824313816
32371,62.69513250586457
32372,63.1690122981255
32373,63.43124401323156
32374,63.44207128441523
32375,63.08443558786885
32376,62.960009394762544
32377,62.723768114245104
32378,63.282837231816806
32379,62.60313115815921
32380,61.696286465043876
32381,62.68529261475435
32382,62.72310431471601
32383,62.79014092018159
32384,59.643990486342545
32385,63.43124401323156
32386,63.44207128441523
32387,63.08443558786885
32388,62.960009394762544
32389,62.723768114245104
32390,61.7243472751622
32391,63.33330971058305
32392,63.282837231816806
32393,62.770676284659416
32394,62.84805676807177
32395,62.60313115815921
32396,61.696286465043876
32397,62.74275455074825
32398,62.68529261475435
32399,62.79014092018159
32400,62.718709746905326
32401,63.2571597231845
32402,62.55540375084242
32403,62.471130314356
32404,62.08675891720183
32405,62.69513250586457
32406,63.1690122981255
32407,62.745587601316984
32408,62.67359881296361
32409,61.78451629866172
32410,62.64519406814539
32411,62.72042986788482
32412,59.61244694303778
32413,62.648743954806
32414,62.389595738033556
32415,62.52243571294929
32416,62.55540375084242
32417,62.676746908607896
32418,62.471130314356
32419,62.23943087795523
32420,62.08675891720183
32421,63.11301139403958
32422,63.02831080555783
32423,62.792460165240364
32424,62.81953344380409
32425,63.01731347168115
32426,61.76549398481066
32427,63.10545925815017
32428,63.047373042337945
32429,59.7639612878259
32430,63.06063769960426
32431,63.43124401323156
32432,63.44207128441523
32433,63.08443558786885
32434,63.02951121508648
32435,62.960009394762544
32436,62.723768114245104
32437,63.33330971058305
32438,62.745587601316984
32439,62.995963711636435
32440,62.67359881296361
32441,62.67654050286584
32442,62.375799303666646
32443,62.60529907024955
32444,62.64519406814539
32445,62.610591645632866
32446,62.72042986788482
32447,62.53193682034853
32448,62.648743954806
32449,62.389595738033556
32450,62.52243571294929
32451,62.603797047729906
32452,62.73907651964417
32453,62.315332275371865
32454,62.204760836376195
32455,62.476565034335486
32456,61.58653088430288
32457,62.46720224394475
32458,62.620856441820884
32459,59.519080111290435
32460,62.89839504200841
32461,62.65890638221513
32462,62.19141885444321
32463,62.42315909638098
32464,62.33098756910512
32465,62.460462274564726
32466,62.5088365637892
32467,63.22852612644095
32468,63.12572942436331
32469,62.763738789551056
32470,62.944758449569825
32471,63.43438159299286
32472,60.759125751251396
32473,62.7859891709472
32474,62.73907651964417
32475,62.315332275371865
32476,62.204760836376195
32477,61.58653088430288
32478,62.620856441820884
32479,62.4132583491799
32480,62.65890638221513
32481,62.460462274564726
32482,62.5088365637892
32483,63.772117929270316
32484,63.44207128441523
32485,63.08443558786885
32486,63.02951121508648
32487,62.960009394762544
32488,62.723768114245104
32489,61.7243472751622
32490,63.33330971058305
32491,62.79269205195055
32492,63.282837231816806
32493,62.770676284659416
32494,62.84805676807177
32495,62.49706612143536
32496,62.60313115815921
32497,61.696286465043876
32498,62.74275455074825
32499,62.68529261475435
32500,62.79014092018159
32501,59.643990486342545
32502,62.79269205195055
32503,62.770676284659416
32504,62.84805676807177
32505,62.60313115815921
32506,61.696286465043876
32507,62.74275455074825
32508,62.72310431471601
32509,62.68529261475435
32510,63.08443558786885
32511,63.02951121508648
32512,63.057770968759684
32513,62.723768114245104
32514,63.33330971058305
32515,63.39270984576381
32516,62.79269205195055
32517,62.770676284659416
32518,62.84805676807177
32519,61.696286465043876
32520,62.74275455074825
32521,62.68529261475435
32522,62.79014092018159
32523,59.643990486342545
32524,62.603797047729906
32525,62.73907651964417
32526,62.41775565694828
32527,62.204760836376195
32528,62.476565034335486
32529,61.58653088430288
32530,62.620856441820884
32531,62.4132583491799
32532,62.89839504200841
32533,62.65890638221513
32534,62.42315909638098
32535,62.5088365637892
32536,62.74630437899085
32537,63.2361059885467
32538,62.77239528258965
32539,62.576045951456884
32540,62.61146032579595
32541,61.640417701597755
32542,62.7301643074492
32543,62.77169431292891
32544,62.90707116637217
32545,59.673353904465735
32546,62.61069201887809
32547,63.46039770040197
32548,63.41013530766486
32549,62.47261663276336
32550,62.441333824313816
32551,62.55540375084242
32552,62.23943087795523
32553,63.44207128441523
32554,63.08443558786885
32555,62.960009394762544
32556,62.723768114245104
32557,61.7243472751622
32558,63.33330971058305
32559,62.64791700458742
32560,63.253741372713414
32561,63.556806497499345
32562,63.27261577154877
32563,62.86744612821678
32564,62.472392029541666
32565,63.136292175092194
32566,61.54245859987259
32567,62.401790442411055
32568,62.81574499675995
32569,62.321189016053985
32570,62.47383025703526
32571,62.46534165291063
32572,62.65488280937662
32573,62.653124566820914
32574,63.36711905682751
32575,63.26922577268509
32576,62.439935216575016
32577,62.50431299032084
32578,62.40510084969953
32579,62.687183139711294
32580,62.62543430339306
32581,62.56807362494407
32582,62.91969416763199
32583,62.97644240733715
32584,59.94032098072162
32585,62.846947855369365
32586,63.42560801702562
32587,63.556806497499345
32588,63.27261577154877
32589,62.472392029541666
32590,62.98835332352177
32591,63.136292175092194
32592,63.26922577268509
32593,62.439935216575016
32594,62.50431299032084
32595,62.40510084969953
32596,62.687183139711294
32597,62.56807362494407
32598,63.36711905682751
32599,63.26922577268509
32600,62.439935216575016
32601,62.50431299032084
32602,62.687183139711294
32603,62.62543430339306
32604,62.56807362494407
32605,63.42560801702562
32606,59.759676524850924
32607,63.057770968759684
32608,63.253741372713414
32609,63.556806497499345
32610,62.472392029541666
32611,62.98835332352177
32612,63.16090302640736
32613,63.136292175092194
32614,63.60459668778279
32615,62.25850030857991
32616,63.916368495611096
32617,64.23938241479985
32618,63.66092093330541
32619,63.22600148160373
32620,63.62286379436887
32621,61.62678925382911
32622,62.53590208633019
32623,62.56527455081851
32624,62.65588400038158
32625,62.9195809630597
32626,62.58080284460813
32627,62.986130109487625
32628,62.82796436688669
32629,62.86508844139475
32630,62.61619725441451
32631,62.62405758217879
32632,61.62550569008677
32633,62.815684364993274
32634,62.87417174528606
32635,59.721057086346306
32636,63.28595849774209
32637,62.6823072648628
32638,62.39467173050746
32639,62.85365678062018
32640,62.68331543080725
32641,63.42560801702562
32642,63.253741372713414
32643,63.27261577154877
32644,62.86744612821678
32645,62.472392029541666
32646,62.98835332352177
32647,63.16090302640736
32648,63.136292175092194
32649,62.87417174528606
32650,62.6551038369706
32651,63.05840253506116
32652,62.70202290086196
32653,63.08827185887786
32654,62.976690129820604
32655,62.6607102464548
32656,62.59561498378751
32657,61.72507810331852
32658,62.791112613808174
32659,62.763640698002924
32660,62.846947855369365
32661,61.54245859987259
32662,62.45088967015144
