seq_id,tm
31597,46.31901874402801
31598,46.31901874402801
31599,46.31901874402801
31600,46.31901874402801
31601,46.31901874402801
31602,46.31901874402801
31603,46.31901874402801
31604,46.31901874402801
31605,46.31901874402801
31606,46.31901874402801
31607,46.31901874402801
31608,46.31901874402801
31609,46.31901874402801
31610,46.31901874402801
31611,46.31901874402801
31612,46.31901874402801
31613,46.31901874402801
31614,46.31901874402801
31615,46.31901874402801
31616,46.31901874402801
31617,46.31901874402801
31618,46.31901874402801
31619,46.31901874402801
31620,46.31901874402801
31621,46.31901874402801
31622,46.31901874402801
31623,46.31901874402801
31624,46.31901874402801
31625,46.31901874402801
31626,46.31901874402801
31627,46.31901874402801
31628,46.31901874402801
31629,46.31901874402801
31630,46.31901874402801
31631,46.31901874402801
31632,46.31901874402801
31633,46.31901874402801
31634,46.31901874402801
31635,46.31901874402801
31636,46.31901874402801
31637,46.31901874402801
31638,46.31901874402801
31639,46.31901874402801
31640,46.31901874402801
31641,47.06159095808535
31642,47.06159095808535
31643,47.06159095808535
31644,47.06159095808535
31645,47.06159095808535
31646,47.06159095808535
31647,47.06159095808535
31648,47.06159095808535
31649,47.06159095808535
31650,47.06159095808535
31651,47.06159095808535
31652,47.06159095808535
31653,47.06159095808535
31654,47.06159095808535
31655,47.06159095808535
31656,47.06159095808535
31657,47.06159095808535
31658,47.06159095808535
31659,47.06159095808535
31660,47.06159095808535
31661,47.06159095808535
31662,47.06159095808535
31663,47.06159095808535
31664,47.06159095808535
31665,47.06159095808535
31666,47.06159095808535
31667,47.06159095808535
31668,47.06159095808535
31669,47.06159095808535
31670,47.06159095808535
31671,47.06159095808535
31672,47.06159095808535
31673,47.06159095808535
31674,47.06159095808535
31675,47.06159095808535
31676,47.06159095808535
31677,47.06159095808535
31678,47.06159095808535
31679,47.06159095808535
31680,47.06159095808535
31681,47.06159095808535
31682,47.06159095808535
31683,47.06159095808535
31684,47.06159095808535
31685,47.06159095808535
31686,47.06159095808535
31687,47.06159095808535
31688,47.06159095808535
31689,47.06159095808535
31690,47.06159095808535
31691,47.06159095808535
31692,47.06159095808535
31693,47.06159095808535
31694,47.06159095808535
31695,47.06159095808535
31696,47.06159095808535
31697,47.06159095808535
31698,47.06159095808535
31699,44.85738607387577
31700,44.85738607387577
31701,44.85738607387577
31702,44.85738607387577
31703,44.85738607387577
31704,44.85738607387577
31705,44.85738607387577
31706,44.85738607387577
31707,44.85738607387577
31708,44.85738607387577
31709,44.85738607387577
31710,44.85738607387577
31711,44.85738607387577
31712,44.85738607387577
31713,44.85738607387577
31714,44.85738607387577
31715,44.85738607387577
31716,44.85738607387577
31717,44.85738607387577
31718,44.85738607387577
31719,44.85738607387577
31720,44.85738607387577
31721,44.85738607387577
31722,44.85738607387577
31723,44.85738607387577
31724,44.85738607387577
31725,44.85738607387577
31726,44.85738607387577
31727,44.85738607387577
31728,44.85738607387577
31729,44.85738607387577
31730,44.85738607387577
31731,44.85738607387577
31732,44.85738607387577
31733,44.85738607387577
31734,44.85738607387577
31735,44.85738607387577
31736,44.85738607387577
31737,44.85738607387577
31738,44.85738607387577
31739,44.85738607387577
31740,44.85738607387577
31741,44.85738607387577
31742,44.85738607387577
31743,44.85738607387577
31744,44.85738607387577
31745,44.85738607387577
31746,44.85738607387577
31747,44.85738607387577
31748,44.85738607387577
31749,44.85738607387577
31750,44.85738607387577
31751,44.85738607387577
31752,44.85738607387577
31753,44.85738607387577
31754,44.85738607387577
31755,44.85738607387577
31756,45.465111892124156
31757,45.465111892124156
31758,45.465111892124156
31759,45.465111892124156
31760,45.465111892124156
31761,45.465111892124156
31762,45.465111892124156
31763,45.465111892124156
31764,45.465111892124156
31765,45.465111892124156
31766,45.465111892124156
31767,45.465111892124156
31768,45.465111892124156
31769,45.465111892124156
31770,45.465111892124156
31771,45.465111892124156
31772,45.465111892124156
31773,45.465111892124156
31774,45.465111892124156
31775,45.465111892124156
31776,45.465111892124156
31777,45.465111892124156
31778,45.465111892124156
31779,45.465111892124156
31780,45.465111892124156
31781,45.465111892124156
31782,45.465111892124156
31783,45.465111892124156
31784,45.465111892124156
31785,45.465111892124156
31786,45.465111892124156
31787,45.465111892124156
31788,45.465111892124156
31789,45.465111892124156
31790,45.465111892124156
31791,45.465111892124156
31792,45.465111892124156
31793,45.465111892124156
31794,45.465111892124156
31795,45.465111892124156
31796,45.465111892124156
31797,45.465111892124156
31798,45.465111892124156
31799,45.465111892124156
31800,45.465111892124156
31801,45.465111892124156
31802,45.465111892124156
31803,45.465111892124156
31804,45.465111892124156
31805,45.465111892124156
31806,45.465111892124156
31807,45.465111892124156
31808,45.465111892124156
31809,45.465111892124156
31810,45.465111892124156
31811,45.465111892124156
31812,45.465111892124156
31813,45.465111892124156
31814,45.465111892124156
31815,45.465111892124156
31816,45.465111892124156
31817,45.465111892124156
31818,45.465111892124156
31819,45.465111892124156
31820,44.65611042582684
31821,44.65611042582684
31822,44.65611042582684
31823,44.65611042582684
31824,44.65611042582684
31825,44.65611042582684
31826,44.65611042582684
31827,44.65611042582684
31828,44.65611042582684
31829,44.65611042582684
31830,44.65611042582684
31831,44.65611042582684
31832,44.65611042582684
31833,44.65611042582684
31834,44.65611042582684
31835,44.65611042582684
31836,44.65611042582684
31837,44.65611042582684
31838,44.65611042582684
31839,44.65611042582684
31840,44.65611042582684
31841,44.65611042582684
31842,44.65611042582684
31843,44.65611042582684
31844,44.65611042582684
31845,44.65611042582684
31846,44.65611042582684
31847,44.65611042582684
31848,44.65611042582684
31849,44.65611042582684
31850,44.65611042582684
31851,44.65611042582684
31852,44.65611042582684
31853,44.65611042582684
31854,44.65611042582684
31855,44.65611042582684
31856,44.65611042582684
31857,44.65611042582684
31858,44.65611042582684
31859,44.65611042582684
31860,44.65611042582684
31861,44.65611042582684
31862,44.65611042582684
31863,44.65611042582684
31864,44.65611042582684
31865,44.65611042582684
31866,44.65611042582684
31867,44.65611042582684
31868,44.65611042582684
31869,44.65611042582684
31870,44.65611042582684
31871,44.65611042582684
31872,44.65611042582684
31873,44.65611042582684
31874,44.65611042582684
31875,44.65611042582684
31876,44.65611042582684
31877,44.65611042582684
31878,44.65611042582684
31879,44.65611042582684
31880,44.65611042582684
31881,44.65611042582684
31882,44.801292178515396
31883,44.801292178515396
31884,44.801292178515396
31885,44.801292178515396
31886,44.801292178515396
31887,44.801292178515396
31888,44.801292178515396
31889,44.801292178515396
31890,44.801292178515396
31891,44.801292178515396
31892,44.801292178515396
31893,44.801292178515396
31894,44.801292178515396
31895,44.801292178515396
31896,44.801292178515396
31897,44.801292178515396
31898,44.801292178515396
31899,44.801292178515396
31900,44.801292178515396
31901,44.801292178515396
31902,44.801292178515396
31903,44.801292178515396
31904,44.801292178515396
31905,44.801292178515396
31906,44.801292178515396
31907,44.801292178515396
31908,44.801292178515396
31909,44.801292178515396
31910,44.801292178515396
31911,44.801292178515396
31912,44.801292178515396
31913,44.801292178515396
31914,44.801292178515396
31915,44.801292178515396
31916,44.801292178515396
31917,44.801292178515396
31918,44.801292178515396
31919,44.801292178515396
31920,44.801292178515396
31921,44.801292178515396
31922,44.801292178515396
31923,44.801292178515396
31924,44.801292178515396
31925,44.801292178515396
31926,44.801292178515396
31927,44.801292178515396
31928,44.801292178515396
31929,44.801292178515396
31930,44.801292178515396
31931,44.801292178515396
31932,44.801292178515396
31933,44.801292178515396
31934,44.801292178515396
31935,44.801292178515396
31936,44.801292178515396
31937,44.801292178515396
31938,44.801292178515396
31939,44.801292178515396
31940,44.801292178515396
31941,44.801292178515396
31942,44.801292178515396
31943,44.801292178515396
31944,44.801292178515396
31945,44.801292178515396
31946,44.801292178515396
31947,44.801292178515396
31948,44.801292178515396
31949,45.681858508934276
31950,45.681858508934276
31951,45.681858508934276
31952,45.681858508934276
31953,45.681858508934276
31954,45.681858508934276
31955,45.681858508934276
31956,45.681858508934276
31957,45.681858508934276
31958,45.681858508934276
31959,45.681858508934276
31960,45.681858508934276
31961,45.681858508934276
31962,45.681858508934276
31963,45.681858508934276
31964,45.681858508934276
31965,45.681858508934276
31966,45.681858508934276
31967,45.681858508934276
31968,45.681858508934276
31969,45.681858508934276
31970,45.681858508934276
31971,45.681858508934276
31972,45.681858508934276
31973,45.681858508934276
31974,45.681858508934276
31975,45.681858508934276
31976,45.681858508934276
31977,45.681858508934276
31978,45.681858508934276
31979,45.681858508934276
31980,45.681858508934276
31981,45.681858508934276
31982,45.681858508934276
31983,45.681858508934276
31984,45.681858508934276
31985,45.681858508934276
31986,45.681858508934276
31987,45.681858508934276
31988,45.681858508934276
31989,45.681858508934276
31990,45.681858508934276
31991,45.681858508934276
31992,45.681858508934276
31993,45.681858508934276
31994,45.681858508934276
31995,45.681858508934276
31996,45.681858508934276
31997,45.681858508934276
31998,45.681858508934276
31999,45.681858508934276
32000,45.681858508934276
32001,45.681858508934276
32002,45.681858508934276
32003,45.681858508934276
32004,45.681858508934276
32005,45.681858508934276
32006,45.681858508934276
32007,45.681858508934276
32008,45.681858508934276
32009,45.681858508934276
32010,45.681858508934276
32011,45.681858508934276
32012,45.681858508934276
32013,44.857646958635996
32014,44.857646958635996
32015,44.857646958635996
32016,44.857646958635996
32017,44.857646958635996
32018,44.857646958635996
32019,44.857646958635996
32020,44.857646958635996
32021,44.857646958635996
32022,44.857646958635996
32023,44.857646958635996
32024,44.857646958635996
32025,44.857646958635996
32026,44.857646958635996
32027,44.857646958635996
32028,44.857646958635996
32029,44.857646958635996
32030,44.857646958635996
32031,44.857646958635996
32032,44.857646958635996
32033,44.857646958635996
32034,44.857646958635996
32035,44.857646958635996
32036,44.857646958635996
32037,44.857646958635996
32038,44.857646958635996
32039,44.857646958635996
32040,44.857646958635996
32041,44.857646958635996
32042,44.857646958635996
32043,44.857646958635996
32044,44.857646958635996
32045,44.857646958635996
32046,44.857646958635996
32047,44.857646958635996
32048,44.857646958635996
32049,44.857646958635996
32050,44.857646958635996
32051,44.857646958635996
32052,44.857646958635996
32053,44.857646958635996
32054,44.857646958635996
32055,44.857646958635996
32056,44.857646958635996
32057,44.857646958635996
32058,44.857646958635996
32059,44.857646958635996
32060,44.857646958635996
32061,44.857646958635996
32062,44.857646958635996
32063,44.857646958635996
32064,44.857646958635996
32065,44.857646958635996
32066,44.857646958635996
32067,44.857646958635996
32068,44.857646958635996
32069,44.857646958635996
32070,44.857646958635996
32071,44.857646958635996
32072,44.857646958635996
32073,44.857646958635996
32074,44.857646958635996
32075,44.857646958635996
32076,44.857646958635996
32077,44.857646958635996
32078,44.857646958635996
32079,44.857646958635996
32080,45.02288370912516
32081,45.02288370912516
32082,45.02288370912516
32083,45.02288370912516
32084,45.02288370912516
32085,45.02288370912516
32086,45.02288370912516
32087,45.02288370912516
32088,45.02288370912516
32089,45.02288370912516
32090,45.02288370912516
32091,45.02288370912516
32092,45.02288370912516
32093,45.02288370912516
32094,45.02288370912516
32095,45.02288370912516
32096,45.02288370912516
32097,45.02288370912516
32098,45.02288370912516
32099,45.02288370912516
32100,45.02288370912516
32101,45.02288370912516
32102,45.02288370912516
32103,45.02288370912516
32104,45.02288370912516
32105,45.02288370912516
32106,45.02288370912516
32107,45.02288370912516
32108,45.02288370912516
32109,45.02288370912516
32110,45.02288370912516
32111,45.02288370912516
32112,45.02288370912516
32113,45.02288370912516
32114,45.02288370912516
32115,45.02288370912516
32116,45.02288370912516
32117,45.02288370912516
32118,45.02288370912516
32119,45.02288370912516
32120,45.02288370912516
32121,45.02288370912516
32122,45.02288370912516
32123,45.02288370912516
32124,45.02288370912516
32125,45.02288370912516
32126,45.02288370912516
32127,45.02288370912516
32128,45.02288370912516
32129,45.02288370912516
32130,45.02288370912516
32131,45.02288370912516
32132,45.02288370912516
32133,45.02288370912516
32134,45.02288370912516
32135,45.02288370912516
32136,45.02288370912516
32137,45.02288370912516
32138,45.02288370912516
32139,45.02288370912516
32140,45.02288370912516
32141,45.02288370912516
32142,45.02288370912516
32143,45.02288370912516
32144,45.00000165973979
32145,45.00000165973979
32146,45.00000165973979
32147,45.00000165973979
32148,45.00000165973979
32149,45.00000165973979
32150,45.00000165973979
32151,45.00000165973979
32152,45.00000165973979
32153,45.00000165973979
32154,45.00000165973979
32155,45.00000165973979
32156,45.00000165973979
32157,45.00000165973979
32158,45.00000165973979
32159,45.00000165973979
32160,45.00000165973979
32161,45.00000165973979
32162,45.00000165973979
32163,45.00000165973979
32164,45.00000165973979
32165,45.00000165973979
32166,45.00000165973979
32167,45.00000165973979
32168,45.00000165973979
32169,45.00000165973979
32170,45.00000165973979
32171,45.00000165973979
32172,45.00000165973979
32173,45.00000165973979
32174,45.00000165973979
32175,45.00000165973979
32176,45.00000165973979
32177,45.00000165973979
32178,45.00000165973979
32179,45.00000165973979
32180,45.00000165973979
32181,45.00000165973979
32182,45.00000165973979
32183,45.00000165973979
32184,45.00000165973979
32185,45.00000165973979
32186,45.00000165973979
32187,45.00000165973979
32188,45.00000165973979
32189,45.00000165973979
32190,45.00000165973979
32191,45.00000165973979
32192,45.00000165973979
32193,45.00000165973979
32194,45.00000165973979
32195,45.00000165973979
32196,45.00000165973979
32197,45.00000165973979
32198,45.00000165973979
32199,45.00000165973979
32200,45.00000165973979
32201,45.00000165973979
32202,45.00000165973979
32203,45.00000165973979
32204,45.00000165973979
32205,45.00000165973979
32206,45.00000165973979
32207,45.00000165973979
32208,45.00000165973979
32209,45.00000165973979
32210,45.00000165973979
32211,45.00000165973979
32212,43.85389625218558
32213,43.85389625218558
32214,43.85389625218558
32215,43.85389625218558
32216,43.85389625218558
32217,43.85389625218558
32218,43.85389625218558
32219,43.85389625218558
32220,43.85389625218558
32221,43.85389625218558
32222,43.85389625218558
32223,43.85389625218558
32224,43.85389625218558
32225,43.85389625218558
32226,43.85389625218558
32227,43.85389625218558
32228,43.85389625218558
32229,43.85389625218558
32230,43.85389625218558
32231,43.85389625218558
32232,43.85389625218558
32233,43.85389625218558
32234,43.85389625218558
32235,43.85389625218558
32236,43.85389625218558
32237,43.85389625218558
32238,43.85389625218558
32239,43.85389625218558
32240,43.85389625218558
32241,43.85389625218558
32242,43.85389625218558
32243,43.85389625218558
32244,43.85389625218558
32245,43.85389625218558
32246,43.85389625218558
32247,43.85389625218558
32248,43.85389625218558
32249,43.85389625218558
32250,43.85389625218558
32251,43.85389625218558
32252,43.85389625218558
32253,43.85389625218558
32254,43.85389625218558
32255,43.85389625218558
32256,43.85389625218558
32257,43.85389625218558
32258,43.85389625218558
32259,43.85389625218558
32260,43.85389625218558
32261,43.85389625218558
32262,43.85389625218558
32263,43.85389625218558
32264,43.85389625218558
32265,43.85389625218558
32266,43.85389625218558
32267,43.85389625218558
32268,43.85389625218558
32269,43.85389625218558
32270,43.85389625218558
32271,43.85389625218558
32272,43.85389625218558
32273,43.85389625218558
32274,43.85389625218558
32275,43.85389625218558
32276,43.85389625218558
32277,43.85389625218558
32278,43.85389625218558
32279,43.85389625218558
32280,43.85389625218558
32281,43.85389625218558
32282,43.85389625218558
32283,43.85389625218558
32284,45.640360986551755
32285,45.640360986551755
32286,45.640360986551755
32287,45.640360986551755
32288,45.640360986551755
32289,45.640360986551755
32290,45.640360986551755
32291,45.640360986551755
32292,45.640360986551755
32293,45.640360986551755
32294,45.640360986551755
32295,45.640360986551755
32296,45.640360986551755
32297,45.640360986551755
32298,45.640360986551755
32299,45.640360986551755
32300,45.640360986551755
32301,45.640360986551755
32302,45.640360986551755
32303,45.640360986551755
32304,45.640360986551755
32305,45.640360986551755
32306,45.640360986551755
32307,45.640360986551755
32308,45.640360986551755
32309,45.640360986551755
32310,45.640360986551755
32311,45.640360986551755
32312,45.640360986551755
32313,45.640360986551755
32314,45.640360986551755
32315,45.640360986551755
32316,45.640360986551755
32317,45.640360986551755
32318,45.640360986551755
32319,45.640360986551755
32320,45.640360986551755
32321,45.640360986551755
32322,45.640360986551755
32323,45.640360986551755
32324,45.640360986551755
32325,45.640360986551755
32326,45.640360986551755
32327,45.640360986551755
32328,45.640360986551755
32329,45.640360986551755
32330,45.640360986551755
32331,45.640360986551755
32332,45.640360986551755
32333,45.640360986551755
32334,45.640360986551755
32335,45.640360986551755
32336,45.640360986551755
32337,45.640360986551755
32338,45.640360986551755
32339,45.50280180224417
32340,45.50280180224417
32341,45.50280180224417
32342,45.50280180224417
32343,45.50280180224417
32344,45.50280180224417
32345,45.50280180224417
32346,45.50280180224417
32347,45.50280180224417
32348,45.50280180224417
32349,45.50280180224417
32350,45.50280180224417
32351,45.50280180224417
32352,45.50280180224417
32353,45.50280180224417
32354,45.50280180224417
32355,45.50280180224417
32356,45.50280180224417
32357,45.50280180224417
32358,45.50280180224417
32359,45.50280180224417
32360,45.50280180224417
32361,45.50280180224417
32362,45.50280180224417
32363,45.50280180224417
32364,45.50280180224417
32365,45.50280180224417
32366,45.50280180224417
32367,45.50280180224417
32368,45.50280180224417
32369,45.50280180224417
32370,45.50280180224417
32371,45.50280180224417
32372,45.50280180224417
32373,45.50280180224417
32374,45.50280180224417
32375,45.50280180224417
32376,45.50280180224417
32377,44.11760775134415
32378,44.11760775134415
32379,44.11760775134415
32380,44.11760775134415
32381,44.11760775134415
32382,44.11760775134415
32383,44.11760775134415
32384,44.11760775134415
32385,44.11760775134415
32386,44.11760775134415
32387,44.11760775134415
32388,44.11760775134415
32389,44.11760775134415
32390,44.11760775134415
32391,44.11760775134415
32392,44.11760775134415
32393,44.11760775134415
32394,44.11760775134415
32395,44.11760775134415
32396,44.11760775134415
32397,43.77022422622352
32398,43.77022422622352
32399,43.77022422622352
32400,43.77022422622352
32401,43.77022422622352
32402,43.77022422622352
32403,43.77022422622352
32404,43.77022422622352
32405,43.77022422622352
32406,43.77022422622352
32407,43.77022422622352
32408,43.77022422622352
32409,43.77022422622352
32410,43.77022422622352
32411,43.77022422622352
32412,43.77022422622352
32413,45.29915086052444
32414,45.29915086052444
32415,45.29915086052444
32416,45.29915086052444
32417,45.29915086052444
32418,45.29915086052444
32419,45.29915086052444
32420,45.29915086052444
32421,45.29915086052444
32422,45.29915086052444
32423,45.29915086052444
32424,45.29915086052444
32425,45.29915086052444
32426,45.29915086052444
32427,45.29915086052444
32428,45.29915086052444
32429,45.29915086052444
32430,45.29915086052444
32431,45.29915086052444
32432,45.29915086052444
32433,45.29915086052444
32434,45.29915086052444
32435,45.29915086052444
32436,45.29915086052444
32437,45.29915086052444
32438,45.29915086052444
32439,45.29915086052444
32440,45.29915086052444
32441,45.29915086052444
32442,45.29915086052444
32443,45.29915086052444
32444,45.29915086052444
32445,45.29915086052444
32446,45.29915086052444
32447,45.29915086052444
32448,45.29915086052444
32449,45.29915086052444
32450,45.29915086052444
32451,45.29915086052444
32452,45.29915086052444
32453,45.29915086052444
32454,45.29915086052444
32455,45.29915086052444
32456,45.29915086052444
32457,45.29915086052444
32458,45.29915086052444
32459,45.29915086052444
32460,45.29915086052444
32461,45.29915086052444
32462,45.29915086052444
32463,45.29915086052444
32464,45.29915086052444
32465,45.29915086052444
32466,45.29915086052444
32467,45.29915086052444
32468,45.29915086052444
32469,45.29915086052444
32470,45.270970619955456
32471,45.270970619955456
32472,45.270970619955456
32473,45.270970619955456
32474,45.270970619955456
32475,45.270970619955456
32476,45.270970619955456
32477,45.270970619955456
32478,45.270970619955456
32479,45.270970619955456
32480,45.270970619955456
32481,45.270970619955456
32482,45.270970619955456
32483,45.270970619955456
32484,45.270970619955456
32485,45.270970619955456
32486,45.270970619955456
32487,45.270970619955456
32488,45.270970619955456
32489,45.270970619955456
32490,45.270970619955456
32491,45.270970619955456
32492,45.270970619955456
32493,45.270970619955456
32494,45.270970619955456
32495,45.270970619955456
32496,45.270970619955456
32497,45.270970619955456
32498,45.270970619955456
32499,45.270970619955456
32500,45.270970619955456
32501,45.270970619955456
32502,45.270970619955456
32503,45.270970619955456
32504,45.270970619955456
32505,45.270970619955456
32506,45.270970619955456
32507,45.270970619955456
32508,45.270970619955456
32509,45.270970619955456
32510,45.270970619955456
32511,45.270970619955456
32512,45.270970619955456
32513,45.270970619955456
32514,45.270970619955456
32515,45.270970619955456
32516,45.270970619955456
32517,45.270970619955456
32518,45.270970619955456
32519,45.270970619955456
32520,45.270970619955456
32521,45.270970619955456
32522,45.270970619955456
32523,45.270970619955456
32524,45.270970619955456
32525,44.18340583749506
32526,44.18340583749506
32527,44.18340583749506
32528,44.18340583749506
32529,44.18340583749506
32530,44.18340583749506
32531,44.18340583749506
32532,44.18340583749506
32533,44.18340583749506
32534,44.18340583749506
32535,44.18340583749506
32536,44.18340583749506
32537,44.18340583749506
32538,44.18340583749506
32539,44.18340583749506
32540,44.18340583749506
32541,44.18340583749506
32542,44.18340583749506
32543,44.18340583749506
32544,44.18340583749506
32545,44.18340583749506
32546,44.18340583749506
32547,44.18340583749506
32548,44.18340583749506
32549,44.18340583749506
32550,44.18340583749506
32551,44.18340583749506
32552,44.18340583749506
32553,44.18340583749506
32554,44.18340583749506
32555,44.18340583749506
32556,44.18340583749506
32557,44.18340583749506
32558,44.18340583749506
32559,44.18340583749506
32560,44.18340583749506
32561,44.18340583749506
32562,44.18340583749506
32563,44.18340583749506
32564,44.18340583749506
32565,44.18340583749506
32566,44.18340583749506
32567,44.18340583749506
32568,44.18340583749506
32569,44.18340583749506
32570,44.18340583749506
32571,44.18340583749506
32572,44.18340583749506
32573,44.18340583749506
32574,44.18340583749506
32575,44.18340583749506
32576,44.18340583749506
32577,44.18340583749506
32578,44.18340583749506
32579,44.18340583749506
32580,44.18340583749506
32581,44.18340583749506
32582,44.18340583749506
32583,44.18340583749506
32584,44.18340583749506
32585,44.99744805814883
32586,44.99744805814883
32587,44.99744805814883
32588,44.99744805814883
32589,44.99744805814883
32590,44.99744805814883
32591,44.99744805814883
32592,44.99744805814883
32593,44.99744805814883
32594,44.99744805814883
32595,44.99744805814883
32596,44.99744805814883
32597,44.99744805814883
32598,44.99744805814883
32599,44.99744805814883
32600,44.99744805814883
32601,44.99744805814883
32602,44.99744805814883
32603,44.99744805814883
32604,44.99744805814883
32605,44.99744805814883
32606,44.99744805814883
32607,44.99744805814883
32608,44.99744805814883
32609,44.99744805814883
32610,44.99744805814883
32611,44.99744805814883
32612,44.99744805814883
32613,44.99744805814883
32614,44.99744805814883
32615,44.99744805814883
32616,44.99744805814883
32617,44.99744805814883
32618,44.99744805814883
32619,44.99744805814883
32620,44.99744805814883
32621,44.99744805814883
32622,44.99744805814883
32623,44.99744805814883
32624,44.99744805814883
32625,44.99744805814883
32626,44.99744805814883
32627,44.99744805814883
32628,44.99744805814883
32629,44.99744805814883
32630,44.99744805814883
32631,44.99744805814883
32632,44.99744805814883
32633,44.99744805814883
32634,44.99744805814883
32635,44.99744805814883
32636,44.99744805814883
32637,44.99744805814883
32638,44.99744805814883
32639,44.99744805814883
32640,44.99744805814883
32641,44.99744805814883
32642,44.99744805814883
32643,44.99744805814883
32644,44.99744805814883
32645,44.99744805814883
32646,44.99744805814883
32647,44.99744805814883
32648,44.99744805814883
32649,44.827693738394935
32650,44.827693738394935
32651,44.827693738394935
32652,44.827693738394935
32653,44.827693738394935
32654,44.827693738394935
32655,44.827693738394935
32656,44.827693738394935
32657,44.827693738394935
32658,44.827693738394935
32659,44.827693738394935
32660,44.827693738394935
