target,prediction
54.8,57.317445689831615
89.6,82.51463132690614
52.3,57.41483613625941
62.5,60.39962711580516
90.4,76.13879743658904
64.2,65.38376631288918
70.8,71.02408701528336
55.2,62.075211728344605
53.5,60.8727191360041
85.0,65.94888650931944
53.1,57.127498272813234
51.9,65.51343325577467
53.9,64.03815497142789
53.2,57.84367805635006
69.6,59.55284092803841
67.2,61.06476119095569
60.8,60.48909749606802
52.9,57.736981045384304
89.6,75.79434735361073
80.9,66.06489591160093
82.2,83.20109338642038
62.4,60.83994341648449
53.7,65.21737889843864
90.0,69.17285840806909
58.6,62.36525211162857
85.5,60.544588046224966
65.0,60.83994341648449
88.1,60.43926093941414
52.8,60.80097812019032
89.9,81.52144978869279
54.6,63.76224721835188
80.0,71.03377814638017
52.4,62.12637470843878
52.5,60.73148345274695
57.0,58.86149987951822
90.1,79.03382213343389
57.4,60.39962711580516
56.7,57.85156647008213
53.7,58.61028795598567
93.0,79.27480592973018
55.8,60.31421925361705
69.1,66.08009140672769
57.5,57.34531780319645
59.4,57.697297762639266
54.2,67.63633128813784
79.6,61.50222576182176
52.5,59.76230500157183
54.4,65.11014753450246
66.1,60.48909749606802
55.5,60.4766443390114
53.9,60.86158755023422
74.5,66.91449144230585
52.3,61.6719172909168
53.9,57.40417380582115
60.9,59.649822036401176
62.4,61.78413217154956
98.5,62.30993775584886
60.5,59.51156565868547
68.1,68.05283699546956
53.7,58.88723652543902
53.1,58.8541891206201
56.2,59.221276602780705
56.0,59.85711979821432
54.2,60.21266737055362
71.9,64.70643907299129
80.3,68.92206903389939
54.6,57.31611085434879
53.2,60.49793443404258
53.2,57.85156647008213
56.5,59.735692106882134
80.5,70.17034019038114
55.6,57.85156647008213
51.9,59.221276602780705
73.8,67.82483491254145
79.3,59.78230042651445
63.4,60.68958790999028
56.1,60.2124219630601
79.2,57.91214074359258
67.8,62.07209224351511
64.5,67.14940160481063
66.8,70.14993940005178
66.9,57.77049390945908
52.2,58.37677306080065
54.1,57.5900361462306
54.9,57.40417380582115
62.9,57.853672781574176
51.6,60.29776673700632
52.0,60.420172807034156
67.9,67.99240481585181
96.9,77.18769885116379
51.6,62.40576146565246
95.5,64.72005191738359
78.1,82.06592367585323
82.5,65.79052769075412
71.0,61.603542957351365
51.6,64.84351952130964
66.5,59.76230500157183
77.3,65.76888004147767
52.5,57.42521610476831
55.6,63.145816002065665
75.1,60.22678735505618
91.0,84.32580726567821
80.6,67.15827516171103
52.2,58.190908934384716
56.9,61.98009704321398
53.3,57.606636515764826
70.9,59.55284092803841
94.1,76.80349889146324
56.6,68.63620230263537
97.5,70.26482091388277
52.8,60.42694182245567
61.7,61.047910991631305
55.3,64.52820542765582
70.3,68.47760236347952
52.0,61.33709749344329
61.7,60.53187360559001
52.7,67.88544484804746
57.8,60.95419501270347
87.5,84.63602336083272
64.2,61.74928021563052
53.9,58.237405631251335
58.4,65.08587967122091
76.7,66.21841376597169
65.0,60.10749761313038
65.8,59.649822036401176
70.4,66.9313176929176
56.4,60.05183721081999
52.7,58.34614280663967
53.3,57.75554694412071
93.9,66.9458202572323
109.5,68.30494768360033
72.2,65.4111600725562
55.9,60.48909749606802
53.6,57.83112367651928
74.5,58.61028795598567
54.0,57.92825906688228
80.1,79.57805056268947
96.5,80.18630590649416
56.2,59.85711979821432
52.1,57.127498272813234
60.3,65.75679861740593
62.3,65.63719719190061
52.2,57.60301558151787
60.0,58.95995624988136
89.1,81.11408170547504
58.1,59.89304728869935
61.7,57.50659910343099
62.0,60.656645187783134
72.5,68.17856068442228
93.0,82.8830795187815
53.5,58.36297437644458
62.6,64.61548274905356
54.5,60.2124219630601
61.0,60.60601104805703
56.9,57.89349669344409
55.4,57.127498272813234
54.3,60.48909749606802
71.9,65.8662106926885
51.9,65.85341510303135
53.5,60.420172807034156
51.6,60.29874511570197
74.4,73.86368816178486
64.1,60.283863991530545
69.0,66.78620399886974
59.4,58.27929082241892
85.3,66.43240856027161
84.5,80.56341454762868
53.1,57.41211597201736
53.3,60.53187360559001
63.2,66.38743260844716
56.8,61.2146569566744
81.1,73.26248033244742
54.5,58.05488056391419
61.6,60.3833261262342
53.5,64.41620569356682
66.9,63.49776473360551
92.6,83.74789677702559
76.4,59.89304728869935
65.0,60.656645187783134
56.7,64.45318893201323
53.8,60.86158755023422
75.3,73.16716103999889
82.9,63.209654683403
86.2,83.9272733041749
52.4,57.35138342995739
53.7,59.06956456068185
55.6,60.29776673700632
81.1,83.18563884185954
54.2,57.127498272813234
81.3,78.75656815971351
86.4,61.91928075729792
77.8,72.24401893867747
54.5,58.36297437644458
52.5,57.797660456524156
53.0,66.29631452268802
52.0,57.127498272813234
54.3,65.87625442012556
53.9,58.45544884144073
52.6,60.72165153249088
52.4,60.42694182245567
72.9,66.07748009337651
53.0,58.178763149470385
52.0,57.186906509206835
57.9,60.48909749606802
79.9,78.33569617895225
86.4,78.69258731644327
86.2,68.5044834914016
52.2,60.21963733334618
87.1,79.38932549184213
65.0,60.040628194462506
72.8,69.85628679919971
54.9,58.22874045505949
82.9,82.11524952054864
75.1,67.17405512082681
70.3,61.884639319319795
55.0,65.81816110800001
57.7,60.83219632993687
53.2,72.03033499774163
85.2,84.0230575258734
69.4,70.99214908164133
52.5,71.97311596575243
85.8,76.80246511484071
52.9,57.84388717179347
87.1,81.60229551545237
74.3,65.96566124368792
52.4,60.283863991530545
54.6,58.4236471449358
54.4,66.70937372047383
71.0,58.47251153556855
77.2,60.992042669324334
53.6,57.35156527812121
67.5,60.18130615668078
73.7,71.58306913667522
90.4,79.36831641593531
96.5,80.15433266250199
73.4,76.92004309344557
52.0,65.73093769123375
53.3,60.3833261262342
81.8,66.43240856027161
52.2,60.29776673700632
52.1,57.74291361650289
57.6,57.57678193875191
51.9,58.353209276392136
81.4,60.72165153249088
82.2,60.68958790999028
55.5,57.89539563411589
65.0,62.939186291069134
70.8,65.3268940695731
58.5,62.002963869834346
65.0,60.83994341648449
63.5,58.92236516181288
84.3,73.71061066387423
51.7,57.26396426196465
63.5,59.70617685159418
52.0,58.14745665881966
93.6,78.19367482612054
52.4,60.260525601447796
62.0,57.127498272813234
86.5,83.24736009967073
61.1,57.26396426196465
69.4,68.68422037110315
71.1,62.710909477732194
75.1,72.59100418549471
64.7,58.38861474320103
56.2,60.2124219630601
66.5,57.772844846339964
56.0,59.221276602780705
68.9,71.33232384180576
58.0,60.265965040501385
66.1,60.987523862817824
88.2,69.05622656434193
80.4,66.86795880911113
61.5,59.56258265416311
75.9,72.42008468373506
53.9,59.795401141027895
91.4,77.88590035968177
77.4,78.42834040140556
57.1,63.57597911167962
60.7,60.29776673700632
53.9,61.49515930043887
57.2,61.06985724990081
59.5,59.236631782889276
52.2,57.253704678027745
57.1,66.85505201756575
62.6,59.89304728869935
52.3,64.38534922887473
88.4,59.58482865215892
55.3,65.63719719190061
54.4,67.10375433830683
64.4,63.303766873240725
57.0,61.13419185841806
64.4,60.83994341648449
58.8,62.633478515567084
51.7,59.15564512656919
63.3,67.08180866511934
54.5,61.64733173271671
79.4,84.25702154099802
58.2,57.80799333162781
55.5,59.29975252690426
53.5,58.95995624988136
79.2,78.98657955866138
55.2,64.61548274905356
52.1,63.298001158314996
92.0,81.37631651435197
72.7,71.29571039549332
91.1,63.16228880095687
92.0,78.7886121034123
73.3,70.47709602411945
52.4,57.81882905399114
52.7,57.72010377208052
92.6,83.1148437755431
95.1,78.3931217539484
53.7,60.29874511570197
69.8,73.99374250639985
64.9,60.42694182245567
56.5,66.66188112734407
79.3,76.1319485568056
54.4,57.20847797440818
103.0,60.48909749606802
92.6,78.67656507571083
59.0,57.89539563411589
58.2,61.6331340143014
64.4,58.86769281306074
55.3,73.00120809657562
85.1,65.27084858914807
52.1,57.881195456602974
56.4,57.41211597201736
51.8,59.78011738428546
71.3,76.1319485568056
51.8,64.9561829958459
52.0,60.656645187783134
52.5,58.69777089318782
70.2,65.0069158805327
54.7,60.987523862817824
56.3,59.89304728869935
52.8,57.34531780319645
52.2,61.95595336744941
53.5,57.64913864167172
69.9,60.53187360559001
69.5,68.80219622436076
54.0,60.21963733334618
53.3,63.28622012929627
56.9,61.16853276111554
81.9,81.3614142651703
52.9,57.253704678027745
58.4,65.38376631288918
52.3,61.59336670491731
55.0,57.253704678027745
75.1,65.81816110800001
67.7,60.83994341648449
59.8,68.98079739421333
64.7,61.94412416580708
55.4,58.171739726478336
53.6,60.10905162756921
53.3,58.00143403371224
69.0,59.12820626456609
56.1,62.2418812689258
51.9,60.48909749606802
72.0,61.90491847784713
55.5,58.053453146257574
71.7,60.294952160728265
56.3,64.82491224485359
53.5,57.95116765048751
91.7,81.06324750891736
55.6,58.95995624988136
65.0,63.595358844162774
55.0,60.21963733334618
52.1,58.45438961466149
63.5,60.06227408720364
58.5,60.83994341648449
53.0,57.76512332766098
56.3,58.6545001136761
52.9,57.84367805635006
57.9,59.607590230773866
54.0,63.970038750114085
84.0,84.81088893612802
66.9,72.86866382065921
52.4,76.06625385557007
82.2,69.01322689481921
68.2,61.49924268118222
57.2,60.02717940197072
55.0,60.86158755023422
67.0,62.378281294826394
68.2,58.8611348196953
90.8,84.10656821267172
53.0,58.4820414172781
64.6,59.649822036401176
51.6,61.16885091315316
53.2,57.40417380582115
52.2,57.40417380582115
55.2,57.64035122902056
52.4,66.02418455040966
60.5,64.64637969543517
54.5,61.68907778888902
88.4,67.38281778970071
61.3,66.18828105519118
73.2,65.8139664669881
57.1,57.41211597201736
56.3,57.6913511458257
71.7,59.93009754572345
56.4,64.37912904310696
66.2,59.78601208935609
53.5,64.15508650052529
83.7,78.60678581671785
74.2,71.29681578208314
52.0,60.420172807034156
64.8,65.81131490844804
57.2,57.10040500755252
52.6,58.091871938092
69.1,59.649822036401176
58.5,59.85866557332008
67.8,65.94357387171603
58.1,58.045814693978
83.9,81.10789110793348
55.1,57.797660456524156
56.7,61.21758271716441
51.7,69.48757369516898
54.0,65.9300394456054
64.9,63.970038750114085
55.5,57.199130289463135
57.1,57.138090797483905
54.4,58.9177695443087
54.1,61.16328055258262
76.7,57.127498272813234
79.1,77.15662414465189
51.8,59.89304728869935
52.7,58.35640985246468
52.7,57.84367805635006
65.3,68.08790062597775
54.5,65.2360182962557
55.5,66.50344011688718
90.6,80.62253771609544
90.2,64.34935184765527
63.8,66.4362458121559
55.7,57.9341261465745
53.1,57.40417380582115
57.4,60.48909749606802
61.0,69.00803048330226
61.0,59.236631782889276
51.6,57.89349669344409
55.4,63.970038750114085
69.2,72.17980330722428
55.9,57.999386031940446
53.6,58.56489581298774
91.8,67.78587482251727
83.1,60.294952160728265
62.0,59.236631782889276
53.1,57.280625047530215
55.0,66.9313176929176
52.6,61.56430087956478
57.3,58.53521071998573
62.0,61.06985724990081
66.5,59.32172394216821
63.1,60.42694182245567
76.7,60.294952160728265
75.0,84.81422185659177
52.5,60.98019868639696
75.8,68.02895385662625
52.7,57.45349530663028
64.6,60.12182000660971
57.3,63.83502049220285
59.7,65.33617931757571
54.5,57.41211597201736
53.2,60.2124219630601
56.7,58.18486150640513
52.0,60.29874511570197
52.6,62.65521744536268
72.7,74.33213642440195
54.9,58.45544884144073
64.8,66.37836659875681
68.9,68.78733982674676
55.0,58.36297437644458
56.5,60.595752892700105
53.0,67.42421136478832
86.9,84.57354941045769
66.4,68.12693508863913
74.4,76.58936576169923
52.7,64.6524432520514
71.5,63.056290149666985
52.3,60.39962711580516
52.9,57.40417380582115
61.6,59.649822036401176
83.5,84.6541802365301
79.2,82.97839355570187
67.5,70.95143045172085
51.7,61.021726189634435
75.0,67.17405512082681
71.6,59.735692106882134
87.8,81.14200367926117
51.9,62.32368843251094
53.7,59.55668094706456
68.7,59.79499252868762
55.1,57.40417380582115
55.1,58.23860902651599
68.5,67.04455435795629
51.9,60.608207962559796
61.1,65.95678856434218
53.9,67.47777244338326
52.2,58.258508194688176
67.0,76.26033019801777
85.7,84.81088893612802
52.8,61.06985724990081
61.8,61.16853276111554
57.7,59.76230500157183
56.9,65.80856448717145
79.6,84.8744252039048
52.4,58.59376983824711
77.8,65.37281195205522
56.8,60.39962711580516
81.8,71.59954166380177
61.6,58.51762623692762
57.8,60.55560185296116
53.8,59.06956456068185
53.2,61.31108718899533
54.5,60.3833261262342
53.8,65.97649078923314
52.8,60.67426333487015
80.3,65.0263713644999
91.3,82.83783981163617
82.3,84.13640350761979
51.7,64.94627620890854
98.2,73.00931224988375
52.8,60.595752892700105
51.7,59.06956456068185
56.0,57.127498272813234
81.4,62.74070267211085
52.8,57.880140404749845
57.1,58.7850809412559
51.9,60.50475381756639
54.2,67.46078204779457
87.7,81.71283527931087
67.8,68.60765817277468
63.3,66.98584299815691
51.9,60.74393987136995
54.6,57.127498272813234
68.5,66.01937388369088
68.6,63.74046520988775
66.7,66.32718100757587
67.1,59.89304728869935
54.9,58.61225468605161
57.9,59.06956456068185
67.1,61.29850869297558
53.6,61.11195083056852
71.6,58.64198950048048
54.1,60.53187360559001
74.6,60.42256757078894
51.9,58.27934463781875
76.6,73.84930676824423
85.3,67.5935234294529
91.7,78.58645463831641
78.9,75.30675037841145
64.9,60.283863991530545
62.0,59.85866557332008
72.3,68.19026339228253
58.2,61.195612683782436
69.0,66.60703957518284
75.6,64.47535990930005
53.6,57.45349530663028
73.2,59.54241401887401
63.3,60.83994341648449
54.3,65.14514502453892
56.0,58.36297437644458
53.8,60.46020351529877
53.2,64.69209606877372
52.4,57.26396426196465
71.2,69.00803048330226
78.0,69.10543130872712
54.2,57.57678193875191
84.7,57.797660456524156
51.7,61.07229884770009
69.0,69.7243356036516
58.2,58.24648190598882
82.1,74.38254018448615
94.3,83.74789677702559
90.4,84.55245421217009
80.8,66.61892945839772
60.9,57.84302273972263
54.9,66.36881912106672
66.9,65.63737091814295
91.5,72.9591896883928
84.4,75.64916577541564
54.1,59.50953547076214
75.5,69.58901653812293
71.5,80.44651089545951
90.1,77.50908188607912
55.3,60.29874511570197
60.0,60.29776673700632
66.1,67.66322224163483
51.8,60.83994341648449
70.1,65.14153717766952
72.9,66.33741938148631
61.5,59.70617685159418
60.0,58.53906856002577
61.2,58.7797246758033
52.3,57.26517110449569
51.6,58.25567496682695
71.7,60.990191860121115
52.6,60.48909749606802
53.6,60.68456739312115
58.9,61.14382861373538
55.9,60.68702250359701
52.0,60.656645187783134
53.7,60.12505715912898
53.1,59.06702856313079
73.5,80.91581295557646
53.0,65.92093384738367
72.5,60.29874511570197
53.3,57.98849823390347
56.2,60.86054784861342
53.0,58.79685159489511
59.0,58.51176742740067
71.0,70.80400634886912
63.6,59.25443386758296
64.0,66.29750497744288
62.0,57.6034275891565
59.9,59.24616479872632
75.2,84.81088893612802
53.3,57.40417380582115
52.7,57.50814782586085
53.0,57.34531780319645
72.6,60.3833261262342
80.0,68.55933405477836
80.9,71.59954166380177
84.5,66.61433596358252
65.8,68.67548500718416
52.0,57.84388717179347
56.2,58.71650692742491
52.6,59.21653353237042
57.5,67.00676447015262
53.1,80.6233033117574
64.9,57.127498272813234
68.3,59.50953547076214
66.3,62.44808732082785
73.8,65.51495421941934
56.3,57.127498272813234
81.2,66.28052045950393
82.2,79.19575123198354
56.0,57.510119574340614
54.5,58.14745665881966
61.1,68.86101848783517
54.5,65.19177455816344
53.1,65.64543921137337
60.7,59.78772534272908
60.6,64.41620569356682
57.3,58.01780737780993
68.6,66.86795880911113
71.5,60.278983844790964
52.3,57.85156647008213
54.3,58.39331456920252
55.5,57.797660456524156
52.0,57.281178101196936
56.9,63.35499535044477
55.8,57.35138342995739
62.7,63.19824375763509
56.5,64.9561829958459
74.0,76.1319485568056
77.5,58.66471052887201
66.1,66.86795880911113
51.8,67.69131500818624
83.6,65.38734996508808
58.0,66.50793708244748
62.0,59.01341669971984
52.7,59.16486391653417
55.9,64.44382668621883
66.7,60.656645187783134
66.0,66.63876554745804
88.1,65.5529947408244
53.8,57.127498272813234
52.1,58.38865067261982
53.5,57.31611085434879
83.6,64.97749501266746
54.4,60.37317141340601
55.4,67.60763740056406
53.9,62.49574170136533
54.1,58.39997804304007
77.1,71.79996535679025
53.7,57.8244317112036
63.9,66.4499576599661
70.6,66.82827023568748
95.4,83.39204629545755
89.4,61.38158069264702
51.7,60.29874511570197
53.4,59.48854073616664
64.0,68.60190479437722
58.7,60.84849064993338
63.3,65.50931320614093
69.2,65.38376631288918
52.3,57.69992374427978
53.9,57.40417380582115
61.5,60.76552135221895
68.1,69.60037001594024
66.8,68.50339042451604
53.4,57.41211597201736
52.0,60.656645187783134
53.3,61.13660709450546
63.4,60.52362695202756
88.0,77.7720249160718
51.8,61.72430089778576
54.1,57.5378776065433
54.6,57.744268102564284
53.5,57.879845671944096
65.5,59.01341669971984
63.2,59.89304728869935
64.4,64.1368191007936
53.3,57.25437335294263
75.0,65.81816110800001
74.1,61.16885091315316
54.9,57.22362494819724
53.4,60.420172807034156
57.4,61.168847561597865
83.0,77.02798144278077
56.1,57.86237351185085
53.0,64.60848284649614
58.9,60.83994341648449
70.6,65.93406913125594
59.1,65.28041134456498
61.9,57.41211597201736
54.5,57.127498272813234
58.2,59.375991373578664
54.6,57.873949353860546
57.6,64.10246446424041
66.2,60.46321910290341
63.8,58.31059807209651
52.7,60.50921113142657
53.4,57.127498272813234
54.1,57.99416896157446
54.5,63.37261026692915
55.5,58.963327297585536
73.3,60.68958790999028
57.5,61.35876682947639
55.7,57.127498272813234
57.0,59.649822036401176
57.3,59.01351411568854
70.4,60.74619951908299
65.0,61.43493064309033
66.0,57.127498272813234
55.0,57.69992374427978
57.2,57.253704678027745
52.8,60.83994341648449
52.3,58.9460014542353
58.7,65.90064709176546
69.3,57.127498272813234
53.4,60.53187360559001
57.2,61.28540803844495
53.5,60.49286069122233
61.3,58.00143403371224
53.5,58.536338554215504
53.2,59.214100901491015
52.7,57.35138342995739
53.9,58.445756870424326
53.8,66.49986546628617
53.6,66.49412419675281
52.1,66.52797751046649
58.1,64.52892824243335
64.3,60.656645187783134
82.8,60.18130615668078
55.9,63.83672106099314
53.3,60.42694182245567
76.9,68.70853066768298
67.2,62.05236116868927
85.0,68.12100843417348
62.6,60.53187360559001
80.6,70.24503985747201
62.9,66.80488581929208
58.7,58.316665418715274
59.1,59.494915475780076
51.6,58.19734795183474
58.6,65.23672110598918
69.1,60.53187360559001
60.6,60.420172807034156
57.3,57.253704678027745
68.0,67.27493085129205
67.3,68.01829998383216
66.3,69.08371164031158
81.4,81.97743758663123
53.1,60.2124219630601
62.2,59.60284716036358
62.0,59.56258265416311
52.8,57.852761325843964
66.7,68.55449918401533
62.5,59.70617685159418
52.4,66.91600416642682
52.5,57.86487476310814
67.5,60.48909749606802
70.0,66.16743420147634
71.6,60.98019868639696
64.6,57.40417380582115
76.0,58.18486150640513
90.6,76.0507683122178
54.8,57.40417380582115
65.8,66.62547787024461
55.6,64.5091513270718
73.6,67.44644940246441
52.4,65.94066938072797
54.2,58.09864665200833
51.8,65.09528518647939
57.5,59.71125222202802
63.3,60.420172807034156
71.4,68.4044302239729
53.5,57.34531780319645
55.6,58.97763820641523
98.8,78.99058177363571
69.6,59.93384382559504
58.8,57.852761325843964
57.6,60.73342473098478
54.1,58.73075671086849
61.2,59.50953547076214
53.0,60.559140891638066
55.4,61.515080122372915
56.5,63.37261026692915
77.8,61.6719172909168
54.6,66.17726693535661
69.5,70.1343650620127
59.2,60.473749004542555
53.3,60.36465562748397
53.2,58.19310211839252
52.5,57.83112367651928
53.3,60.70950057245297
68.1,60.78262215313288
53.4,69.40416094803494
56.4,60.36782541930023
95.6,63.96299045006379
54.0,57.280625047530215
53.2,62.07209224351511
66.3,59.78605205262035
69.4,66.83874530627108
63.9,60.283863991530545
58.0,58.27929082241892
57.4,58.01169486472039
53.3,60.42694182245567
62.3,60.53187360559001
56.0,63.83672106099314
70.0,60.348510026535436
58.7,57.86329565314715
52.0,57.127498272813234
61.6,58.12973326642754
57.7,59.81145599558007
52.2,57.34024077935244
58.2,59.17750190095
92.6,84.49195435426785
55.4,59.23049756370414
59.5,57.26517110449569
83.4,79.70695644934456
55.1,60.52362695202756
52.5,57.40205273886241
51.9,60.48909749606802
57.0,75.88408786675524
63.8,59.76230500157183
64.3,63.095079879060286
54.3,59.77552224208247
73.3,60.53187360559001
60.1,60.86158755023422
78.0,69.17285840806909
70.8,66.77611696011385
81.3,63.181264737212345
56.0,58.09864665200833
66.0,60.420172807034156
64.6,64.52203702112332
63.4,66.04000373588839
85.1,70.67809746990687
55.0,58.14745665881966
92.7,78.54500579315594
52.6,58.4846674370926
63.9,58.12575393237943
93.2,83.8843132108029
51.6,60.52362695202756
57.7,58.363776697990396
75.5,64.87599098353049
54.9,65.76347311553174
58.6,57.69418309706999
70.6,67.04455435795629
54.8,69.6107195512675
63.0,66.10052212374755
52.0,57.40417380582115
78.1,66.35708211027016
57.6,60.00336704013428
85.6,84.28551882438379
51.6,59.25252286066164
54.1,58.98645523050933
53.9,64.33310583100719
68.0,67.05780019510281
60.8,64.8758523728125
52.7,60.228280472256856
56.2,59.221276602780705
58.9,59.375991373578664
74.7,64.99267963117542
78.4,73.64830800999837
52.9,57.83112367651928
59.6,57.40417380582115
53.9,58.190597220002616
74.4,60.544588046224966
58.8,57.31611085434879
67.9,65.59453365332121
60.0,60.956981821651404
92.9,73.15063137020599
63.0,60.420172807034156
58.5,69.62293390720184
63.0,60.420172807034156
66.5,67.6503548900829
72.2,59.573778463445606
53.9,59.3410121400228
56.7,60.25149200873904
81.0,62.07209224351511
61.3,63.201202215189966
53.5,58.44264035990297
83.8,83.84658018032823
86.6,76.09910408382103
54.1,65.79184345067904
91.2,73.04969666630512
53.2,58.445756870424326
73.0,58.548670473826384
66.4,66.16743420147634
73.5,74.70848981083529
64.7,60.656645187783134
56.9,57.939391420013216
53.1,65.49642978742543
56.9,57.41483613625941
87.6,79.9070992693221
52.4,58.45544884144073
63.4,65.3716131100163
71.3,73.08882380692006
53.2,60.05663938765595
55.3,65.92990011304072
64.0,59.01341669971984
76.3,65.83740832374768
75.2,60.544588046224966
55.9,57.50814782586085
51.9,60.420172807034156
78.1,67.49071712590535
59.1,58.1831413835419
56.3,60.23688244516061
61.5,58.84838441453813
73.2,60.69116849989836
54.1,57.41483613625941
59.0,59.65578384382438
68.8,70.06708623267303
76.4,64.47058632090534
54.8,57.797660456524156
58.0,65.51495421941934
84.1,68.66055705613769
55.2,60.48909749606802
63.0,66.73815781720666
55.7,67.47293700622927
54.0,58.15399345470771
70.4,60.294952160728265
57.2,57.127498272813234
90.7,79.73525756574456
58.0,60.420172807034156
93.8,79.99962156272876
71.6,60.53187360559001
56.8,58.22037922106968
53.3,74.56746497509323
80.1,59.29018964869645
56.0,65.59453365332121
52.0,60.420172807034156
60.1,60.83994341648449
94.6,84.81088893612802
75.0,58.44034327811515
52.7,60.48909749606802
64.4,59.76230500157183
91.1,77.28648702363743
83.0,66.28859055559298
82.8,66.01253911042068
63.1,59.17009795954771
68.9,70.11364807974144
72.0,58.081925670059526
59.9,59.01909060696038
51.8,58.4820414172781
54.6,57.127498272813234
52.2,58.28539115218293
76.5,66.68410384197995
65.8,60.2124219630601
54.1,57.98870732371733
82.5,84.85559410806378
55.6,64.66118734185164
78.3,60.420172807034156
52.1,59.50094472927944
61.6,63.58942701787694
52.2,70.27003373259825
52.8,65.43706372565224
78.3,66.7646237515066
54.0,63.64315755159777
54.8,59.310316122865196
63.9,57.35138342995739
90.9,79.83246004139633
52.5,66.52936108764395
82.2,70.1463416248675
58.2,60.63465467610053
80.4,83.7917605558684
73.6,68.45815081304566
68.6,66.29631452268802
76.6,68.33459513673871
73.3,65.04882868492719
66.2,62.28483652443981
85.9,75.03894055640534
71.2,60.990191860121115
55.9,58.88812193188601
52.9,59.03667333651275
54.4,57.289468208076585
52.3,57.409422543950235
87.3,83.7917605558684
52.1,58.38865067261982
57.4,61.01937151067296
62.4,57.40417380582115
65.5,59.70617685159418
96.0,65.09528518647939
64.4,61.38455536020803
52.1,62.85103716154071
68.7,60.2124219630601
52.7,58.26431270727818
61.8,58.43128600622197
73.1,60.44238787068579
52.9,60.73406233191858
52.7,57.127498272813234
56.1,72.17363349766944
84.3,64.47761302060525
53.7,68.55368936218363
55.0,57.31611085434879
53.6,58.32629910707918
70.1,66.91449144230585
98.3,72.90626477331459
52.5,67.52319283297524
81.5,66.15712624021047
54.6,70.54129802685931
66.0,68.21459746131298
51.8,60.2124219630601
56.7,60.53187360559001
90.2,81.5343218685438
78.9,73.88866225527417
66.2,66.87462356377817
63.9,60.656645187783134
56.5,58.38865067261982
52.4,57.47662009197748
59.2,60.39962711580516
70.2,66.41498195777838
51.6,57.253704678027745
60.6,60.76552135221895
72.1,67.0111171957685
85.3,83.11486814465934
54.2,58.44539989740321
70.8,62.978408178535155
65.8,65.4974852362653
54.6,58.61028795598567
56.0,69.95343115668804
88.4,82.32952355729371
52.2,58.495864855823726
52.7,57.89539563411589
59.6,59.94102467653873
93.1,62.757575524880096
53.1,60.265965040501385
