target,prediction
61.7,56.66746784823984
62.0,64.28306517354505
72.5,72.95600205301349
93.0,87.5712493308024
53.5,54.83205305636689
62.6,63.08850656174672
54.5,55.17553867612771
61.0,58.85742204178892
56.9,53.12828655607182
55.4,55.13328660162906
54.3,60.96706285613159
71.9,62.79709906417126
51.9,64.83007405250267
53.5,56.162286904166066
51.6,57.34725139191151
74.4,75.46926255114441
64.1,64.91087892764455
69.0,66.6941732790161
59.4,55.76904121897479
85.3,67.14302802258184
84.5,82.32616180611035
53.1,56.66746784823984
53.3,56.66746784823984
63.2,64.64521896474325
56.8,55.37444267107013
81.1,70.42236449184458
54.5,58.834042559244565
61.6,55.4494627392952
53.5,60.946620916443685
66.9,56.42233425309611
92.6,85.71235963741078
76.4,58.7974145599962
65.0,64.57394355873512
56.7,60.40542425484314
53.8,60.70331427791348
75.3,78.54476393593332
82.9,76.48383768717191
86.2,80.63207310662652
52.4,54.857174529111646
53.7,55.69045888737858
55.6,56.66746784823984
81.1,88.74734795425965
54.2,54.4804954277521
81.3,81.83253336641503
86.4,69.17135474313058
77.8,75.3600468956609
54.5,55.005755728446566
52.5,56.260619525468655
53.0,60.02534742840657
52.0,55.12607137339704
54.3,59.39758996392342
53.9,54.79633514650965
52.6,56.66746784823984
52.4,54.63196190678933
72.9,69.99825174025678
53.0,54.80387142243849
52.0,55.45528412217358
57.9,62.3222689779827
79.9,88.74704630743118
86.4,79.39081363917845
86.2,82.01869535286401
52.2,61.827659311275056
87.1,84.17780011649532
65.0,64.17590580977162
72.8,72.01502861509967
54.9,53.79459359115444
82.9,84.64181289689972
75.1,67.47725828631303
70.3,72.16850366124
55.0,67.79986182869995
57.7,57.35583096124284
53.2,59.5875943884852
85.2,93.45639160363888
69.4,74.62986089334466
52.5,61.12235654892556
85.8,77.98436345702325
52.9,56.77145595206619
87.1,84.44910694512431
74.3,66.19365612067315
52.4,64.15055024280069
54.6,55.38908924928717
54.4,65.44901353870615
71.0,56.6413613064407
77.2,78.17715094055677
53.6,53.19529599438452
67.5,61.84829378274555
73.7,68.03889152569836
90.4,83.4846981563351
96.5,83.94522795470924
73.4,84.62578122680276
52.0,60.191537535743876
53.3,54.911777070778456
81.8,67.30515286688123
52.2,55.32323438925927
52.1,55.096953144288904
57.6,54.41103812623677
51.9,56.40463047763417
81.4,69.29612056585755
82.2,65.47120834877569
55.5,55.744822130782154
65.0,55.72720595837722
70.8,62.842133470252136
58.5,59.58973228672417
65.0,60.038570644137714
63.5,64.15397049924687
84.3,78.56463713578485
51.7,58.404059796043775
63.5,61.75727237674615
52.0,51.94439777439864
93.6,84.92674583230718
52.4,58.206258730852134
62.0,54.44880813746319
86.5,81.56017924831664
61.1,54.10140603899741
69.4,69.83445872031245
71.1,75.7928065550729
75.1,79.4425550756066
64.7,61.194140778927604
56.2,55.19208325284684
66.5,57.38006273102138
56.0,58.893902154102534
68.9,76.69541163868753
58.0,56.66746784823984
66.1,68.91290469564699
88.2,84.58881608010554
80.4,66.9588599493702
61.5,63.63821414397372
75.9,58.76156343274675
53.9,53.05402598942287
91.4,86.48415222005933
77.4,78.48517777925066
57.1,56.66746784823984
60.7,79.25568118490911
53.9,53.6361482330161
57.2,55.42780380286411
59.5,62.508754872188355
52.2,54.297495274072894
57.1,58.48605524190477
62.6,58.5342793604196
52.3,53.412603620350794
88.4,62.59222151157457
55.3,67.45521801196827
54.4,64.00436692311771
64.4,56.95351685719528
57.0,63.9679560005813
64.4,60.96706285613159
58.8,58.83683752986278
51.7,56.66746784823984
63.3,63.039105223456744
54.5,56.66746784823984
79.4,84.59064763767705
58.2,55.51464883305904
55.5,55.40115350847315
53.5,54.98285520292476
79.2,84.77212931627079
55.2,62.231150206390424
52.1,57.93667423317595
92.0,87.15528569237779
72.7,68.22249184592364
91.1,80.6875072594784
92.0,85.56466338318116
73.3,61.36187471001882
52.4,53.619030901446145
52.7,57.20316328620479
92.6,95.94619911894273
95.1,89.66607907847163
53.7,57.93820740562294
69.8,77.27904212156702
64.9,64.57044490801793
56.5,56.96537857438463
79.3,72.16850366124
54.4,51.55822442925942
103.0,70.10557415676601
92.6,77.8268768788613
59.0,56.20065777571841
58.2,53.956472190283534
64.4,52.757102481637396
55.3,78.8492174778466
85.1,67.83973755482072
52.1,53.795534871344955
56.4,55.22057586946973
51.8,60.939378985064955
71.3,72.16850366124
51.8,64.92347063436084
52.0,54.904029056199725
52.5,56.48175522523087
70.2,65.81463305293724
54.7,61.61701931583492
56.3,58.52111098463064
52.8,55.66150215480324
52.2,56.754373267116236
53.5,55.41847514380776
69.9,68.62300300604397
69.5,73.52050154841737
54.0,53.9048242512189
53.3,56.66746784823984
56.9,62.59222151157457
81.9,83.22844245302838
52.9,49.75439701907838
58.4,68.60736519556673
52.3,71.5883467828443
55.0,51.75641223658223
75.1,63.58212914037844
67.7,60.33017691063214
59.8,56.099678889752894
64.7,69.9653715232028
55.4,55.554389965819
53.6,61.04516789760815
53.3,52.768291128903094
69.0,72.16850366124
56.1,56.783194100217216
51.9,56.14458894133098
72.0,61.57322563488789
55.5,56.33205369694458
71.7,65.22989022683745
56.3,56.14268261058449
53.5,59.79198935670613
91.7,86.88993965798693
55.6,56.83997226470642
65.0,63.48506201069578
55.0,56.89651900818654
52.1,55.3577376837922
63.5,92.97833813716952
58.5,60.96706285613159
53.0,52.89365707001972
56.3,54.348192905383875
52.9,55.02851303873878
57.9,58.49772978748559
54.0,56.84242969316036
84.0,93.72118204237222
66.9,77.974044847313
52.4,69.07543705405686
82.2,72.95830810916466
68.2,56.366318309148575
57.2,58.01090508175486
55.0,57.55935562016746
67.0,68.23550568641468
68.2,71.01301083936644
90.8,83.94241946267827
53.0,55.75276254689155
64.6,56.66746784823984
51.6,63.62706510446971
53.2,54.54560174963156
52.2,54.75897639610472
55.2,54.65764894744881
52.4,63.557187376018405
60.5,62.17919137156986
54.5,67.52777884562714
88.4,90.90977796638555
61.3,63.76478114896281
73.2,70.64111944046206
57.1,56.66746784823984
56.3,52.174067423349776
71.7,62.164137251857234
56.4,58.091021532084234
66.2,69.79000339527153
53.5,62.11791655831408
83.7,85.33394765636749
74.2,66.80800602677527
52.0,54.71409928355246
64.8,66.39199388319274
57.2,56.23262647556707
52.6,57.54085096634272
69.1,56.66746784823984
58.5,62.43096669647245
67.8,62.71640508836751
58.1,55.484435067705796
83.9,88.21750897276324
55.1,55.46427403159505
56.7,58.83444380460982
51.7,59.142272162584604
54.0,59.988192193434614
64.9,64.69652582754247
55.5,54.71067059648295
57.1,52.39567862860665
54.4,56.32442774501682
54.1,55.07434471038412
76.7,68.07702717054029
79.1,77.83413508256336
51.8,56.82712602381103
52.7,56.80134677482174
52.7,52.902875677271844
65.3,56.66746784823984
54.5,55.259313965375696
55.5,57.45227617420529
90.6,87.8906073710575
90.2,75.77591390296108
63.8,62.79474307700168
55.7,55.84565012168602
53.1,57.128186791605884
57.4,54.92435057582533
61.0,68.891562583162
61.0,62.45580543311702
51.6,55.670551924521604
55.4,64.8371752941342
69.2,63.3945353137513
55.9,54.42130373702487
53.6,55.56189230653925
91.8,84.30441664606431
83.1,80.74894874637303
62.0,62.19051923644652
53.1,50.55954589262277
55.0,60.68853066661072
52.6,55.01773976096179
57.3,56.78717335188244
62.0,57.09986909132513
66.5,68.3699739653179
63.1,64.34883213403609
76.7,72.17362511501251
75.0,85.54976815043977
52.5,56.63519975607369
75.8,80.37565595171868
52.7,57.68156477336394
64.6,55.81801400999636
57.3,61.95175817900668
59.7,65.33114673323374
54.5,54.23307319981048
53.2,55.49081243485267
56.7,54.75802086852126
52.0,55.2389238045516
52.6,57.56305670383875
72.7,69.52114486123199
54.9,56.328183034132906
64.8,62.59222151157457
68.9,76.8201157784299
55.0,54.789264188865374
56.5,55.50449770914325
53.0,62.03251758114483
86.9,83.66062344123367
66.4,71.43739190662255
74.4,77.54935118767595
52.7,56.916858397345656
71.5,71.41814160359806
52.3,57.696914115817954
52.9,55.35877114686217
61.6,56.66746784823984
83.5,85.8776410711874
79.2,87.12394718909077
67.5,67.30519658348639
51.7,62.396398137400226
75.0,68.74204371738628
71.6,55.899803438163204
87.8,84.38515314296987
51.9,56.66746784823984
53.7,60.442918790040366
68.7,71.78132648494554
55.1,57.673255633072586
55.1,59.480764998220685
68.5,73.79721721903942
51.9,59.43125667744202
61.1,54.864503497479454
53.9,56.423398944751774
52.2,55.4166219822998
67.0,74.46894296471307
85.7,88.35022838742972
52.8,55.82772833383068
61.8,62.59222151157457
57.7,63.95129281421508
56.9,65.28183616548915
79.6,96.41962434061206
52.4,54.071710153085064
77.8,61.502186233287006
56.8,56.66746784823984
81.8,76.5926486148005
61.6,54.926043657012976
57.8,55.97687040973774
53.8,54.092539960909534
53.2,56.56758022304396
54.5,58.40981123515597
53.8,64.65563216546668
52.8,58.73672005849076
80.3,61.834471312035
91.3,87.4434676658268
82.3,85.85277211006681
51.7,64.3340385153083
98.2,77.77910000743927
52.8,72.16850366124
51.7,55.194203297741495
56.0,57.25677480240415
81.4,58.45406584111025
52.8,53.84379308741195
57.1,55.23795087644762
51.9,59.416638530440196
54.2,61.444270312239254
87.7,86.12122940351361
67.8,75.10750913060467
63.3,54.24493947049059
51.9,58.53638388612963
54.6,56.3613994040724
68.5,67.67904050530134
68.6,66.78264482889774
66.7,57.935532023266425
67.1,58.587372340555156
54.9,53.431360320283844
57.9,54.08595316910701
67.1,61.54264163833606
53.6,57.084651269831596
71.6,68.6938022638805
54.1,56.66746784823984
74.6,65.2064787410759
51.9,56.66746784823984
76.6,69.79467385192834
85.3,67.85258493385643
91.7,78.49143996773647
78.9,83.294607091355
64.9,65.16265619861134
62.0,62.20512137034197
72.3,66.33648030431502
58.2,61.027562372367306
69.0,70.50772009779524
75.6,64.39956097509435
53.6,53.71893822427245
73.2,68.65422796128362
63.3,60.96706285613159
54.3,55.89734427216918
56.0,54.918172468967306
53.8,66.51034689074646
53.2,60.19483919390393
52.4,56.22095980460961
71.2,67.4549947063835
78.0,74.02033660614154
54.2,53.87809573813854
84.7,57.18174751670537
51.7,58.32425404536062
69.0,71.33681122003122
58.2,54.598485337508905
82.1,82.34273745662423
94.3,82.48218579909535
90.4,83.00757541495591
80.8,67.87540882311873
60.9,51.6866507748819
54.9,65.18691635256604
66.9,57.06627864138907
91.5,73.58139218688142
84.4,82.15263011814679
54.1,55.206018691997315
75.5,67.32931454586047
71.5,70.98176098248405
90.1,80.61091239408069
55.3,56.07326136558376
60.0,57.19872248613918
66.1,64.29085302509647
51.8,60.96706285613159
70.1,72.16850366124
72.9,63.73885363082789
61.5,61.684366717118486
60.0,53.983693419870434
61.2,57.041869152127745
52.3,55.243834302166114
51.6,53.155653494507085
71.7,68.31043866254868
52.6,56.3855556660604
53.6,56.02895359475596
58.9,56.27845070430229
55.9,56.44021987215005
52.0,54.75562820824449
53.7,56.499548767435115
53.1,57.41222191631315
73.5,69.43787726456824
53.0,57.15266920660908
72.5,68.76607302857265
53.3,52.85568560574407
56.2,58.70151315922507
53.0,72.65461585840266
59.0,55.803487779445746
71.0,67.53777450616096
63.6,56.66746784823984
64.0,62.59222151157457
62.0,56.88930967346479
59.9,56.66746784823984
75.2,86.41777340357683
53.3,54.60409353147803
52.7,54.99639866758802
53.0,56.4547755814112
72.6,72.48432434416168
80.0,67.42608266561525
80.9,76.43192048850342
84.5,76.87901752758054
65.8,71.79897631491652
52.0,53.89462359000242
56.2,55.28814696319995
52.6,59.50362340451211
57.5,54.186182553549585
53.1,57.279221483712014
64.9,56.483979997848415
68.3,58.08162326217947
66.3,55.35915794469161
73.8,67.94777212714395
56.3,55.49768905325456
81.2,73.55385050360464
82.2,81.16153176539831
56.0,55.23682204212201
54.5,51.37483790632599
61.1,61.32386090690068
54.5,57.29880517236567
53.1,62.27184268761468
60.7,61.553776215364536
60.6,61.54039466881907
57.3,55.14861789805107
68.6,72.37779381215441
71.5,56.662742462596796
52.3,53.05605342258235
54.3,68.7870521157791
55.5,56.44098160026857
52.0,50.14319079581286
56.9,61.354693749232354
55.8,52.69626004731047
62.7,58.25959106345773
56.5,57.455336191501786
74.0,72.16850366124
77.5,70.83746994198603
66.1,64.78614460671402
51.8,60.39722008087559
83.6,77.33059331533426
58.0,61.127458888867416
62.0,62.59222151157457
52.7,55.18685808141435
55.9,54.68847413358078
66.7,64.8746170805834
66.0,75.22915856874577
88.1,82.20959276999676
53.8,55.615543069034665
52.1,53.76334150714078
53.5,57.054143448055136
83.6,78.94575931048654
54.4,50.680646578598484
55.4,53.26810262637566
53.9,60.84934002130791
54.1,54.032107349699714
77.1,74.04951849567495
53.7,57.542143213075995
63.9,57.934089834805675
70.6,72.16850366124
95.4,85.03341867673258
89.4,80.84314818930841
51.7,56.98736738604069
53.4,55.46220209524005
64.0,69.06458620572194
58.7,56.39832999774755
63.3,65.73550011493984
69.2,64.32091811997574
52.3,55.47819378924317
53.9,54.696547450612584
61.5,56.20238487949901
68.1,72.16850366124
66.8,67.2573309922111
53.4,53.85043168559257
52.0,54.550754109482625
53.3,62.35894377726667
63.4,61.24295371259314
88.0,89.16287543614408
51.8,52.63345192522952
54.1,55.189415183075106
54.6,50.70556814167388
53.5,53.37329744193677
65.5,62.59222151157457
63.2,61.70934261532619
64.4,60.53777934590675
53.3,55.943732589692345
75.0,65.51068185072691
74.1,70.15115223616924
54.9,53.53025943028849
53.4,55.67623732739847
57.4,62.12452893867055
83.0,89.76403374451993
56.1,50.20342646427519
53.0,61.65646279654572
58.9,60.17837345903139
70.6,68.83991043686041
59.1,64.56219003465326
61.9,56.98790071252711
54.5,55.74756997048316
58.2,58.76712694164398
54.6,53.0120295449115
57.6,61.316089802240164
66.2,59.95069473054677
63.8,57.301577994286596
52.7,57.127950563879935
53.4,55.4079874610899
54.1,49.929804087260194
54.5,56.50691906406262
55.5,58.470929384832644
73.3,65.5826420250024
57.5,63.38757516066385
55.7,56.63085727387211
57.0,56.66746784823984
57.3,53.31291668764182
70.4,65.67189172862487
65.0,72.36824128319513
66.0,55.23213116348329
55.0,54.15982125356779
57.2,55.64551778943563
52.8,72.19249045770574
52.3,54.91940923752439
58.7,69.53689913682076
69.3,54.98553899196411
53.4,56.66746784823984
57.2,56.17160352670707
53.5,64.08442411475723
61.3,63.014968124586
53.5,56.45309479688359
53.2,53.30262032401628
52.7,54.129460525315295
53.9,58.25634033087907
53.8,57.61515949248589
53.6,63.724853513928664
52.1,62.26075424752293
58.1,62.67266169135765
64.3,64.70959479755388
82.8,65.8398574253824
55.9,57.320133047023106
53.3,57.759661769486456
76.9,76.0604019747866
67.2,74.05669964143772
85.0,75.119606470031
62.6,61.76075160424832
80.6,80.67631636113317
62.9,61.92379736637672
58.7,53.973628779918386
59.1,57.180651218291025
51.6,55.20643924943278
58.6,62.31481551069116
69.1,67.01437422660709
60.6,58.652166663767446
57.3,52.30124548706033
68.0,72.19672218032132
67.3,73.39185397400755
66.3,64.22843394083279
81.4,88.57745409359745
53.1,60.96706285613159
62.2,57.726266542712885
62.0,63.73894882677928
52.8,52.86337231377992
66.7,72.16850366124
62.5,61.44569031989848
52.4,58.413331424656384
52.5,54.8743626905726
67.5,69.18427511173034
70.0,66.863853750329
71.6,67.99214743094676
64.6,62.084108252510255
76.0,63.17461065892361
90.6,80.15408647649372
54.8,69.46561585669545
65.8,69.26089593735391
55.6,72.94267762109594
73.6,68.80149181899891
52.4,74.63831248706427
54.2,56.78280148535639
51.8,59.50078406201664
57.5,53.84011508508561
63.3,57.35056864325553
71.4,65.79227682487637
53.5,52.75013138001028
55.6,59.4455292197112
98.8,85.54972539627317
69.6,69.35950094555984
58.8,57.7453074414655
57.6,55.60054897023232
54.1,53.08671428229851
61.2,63.71786360619023
53.0,56.677542577466355
55.4,66.52502789083944
56.5,56.89141443076106
77.8,68.56048075435348
54.6,60.243543027026625
69.5,69.13301770794041
59.2,59.14220556925925
53.3,56.729044397763346
53.2,52.5098116172496
52.5,55.28548067894061
53.3,61.77037033521348
68.1,59.7208462738665
53.4,65.86343144174673
56.4,56.599325545163666
95.6,86.04101382117602
54.0,54.038244487196565
53.2,64.6775177908683
66.3,54.94343553041802
69.4,64.09146527618887
63.9,64.8502830830105
58.0,56.070828142667835
57.4,59.85923475954997
53.3,61.83192805721456
62.3,66.88128232146776
56.0,57.821666351505236
70.0,63.70515345618955
58.7,49.477621760928926
52.0,57.12854680774382
61.6,56.996659384089256
57.7,52.846594958975324
52.2,55.65769554142101
58.2,56.326955654749895
92.6,83.61837775777775
55.4,70.29734368239309
59.5,55.83769741601782
83.4,74.37254766209921
55.1,61.103774573799505
52.5,54.220432617511634
51.9,56.11456491761552
57.0,56.56808451263223
63.8,63.95129281421508
64.3,59.07005115228652
54.3,49.244668934975245
73.3,68.37127149739564
60.1,55.06927089947516
78.0,60.96706285613159
70.8,64.06885725021748
81.3,63.98250072984424
56.0,56.64288243741333
66.0,60.76583334229104
64.6,58.01916463160447
63.4,58.402203534543375
85.1,65.39037278356874
55.0,51.34603220369726
92.7,86.84320959866801
52.6,53.58810354397678
63.9,60.58113214752105
93.2,86.51127418843639
51.6,54.76183283437814
57.7,54.81404366568901
75.5,61.84890513231768
54.9,58.40701854728243
58.6,54.8735954559343
70.6,74.5140953179122
54.8,57.93051517098096
63.0,62.15446906861108
52.0,57.031428343991905
78.1,64.7963027790983
57.6,60.34715260893145
85.6,81.19776154475755
51.6,55.311466303047816
54.1,54.88340913229915
53.9,55.17692992221704
68.0,66.34421541130763
60.8,60.98417443919578
52.7,55.5350663825713
56.2,58.893902154102534
58.9,62.22285288870966
74.7,66.05111972125825
78.4,83.07501129988611
52.9,55.93919474959736
59.6,56.956878532260916
53.9,56.343264040550615
74.4,63.739175241865624
58.8,56.303046976542284
67.9,77.16514732560961
60.0,59.32583806860071
92.9,79.72873639764498
63.0,61.65280841243793
58.5,63.287392439604105
63.0,62.11989077883594
66.5,63.35461575648941
72.2,62.0903542411895
53.9,54.221158667095025
56.7,64.26289148585654
81.0,65.05164753931929
61.3,60.56217625121757
53.5,64.00602807624792
83.8,80.74373716517383
86.6,77.40595134884762
54.1,68.84330792043224
91.2,88.86276375645608
53.2,59.549894904667845
73.0,60.05674429227203
66.4,65.0245117504739
73.5,59.05527095445472
64.7,64.77010289722492
56.9,51.38648938029638
53.1,76.33650973845685
56.9,55.19810949013953
87.6,77.1887274438796
52.4,67.5455220591857
63.4,58.181942203078535
71.3,65.13344981529423
53.2,55.79352987302036
55.3,69.99292880624513
64.0,62.59222151157457
76.3,61.10099246684665
75.2,64.28437330874547
55.9,56.776900308781826
51.9,55.54784350341651
78.1,69.12136611106425
59.1,56.60760797647576
56.3,55.352700186386485
61.5,57.62457180151384
73.2,66.19922564763775
54.1,53.17178994012293
59.0,60.41497980285061
68.8,69.14622474840006
76.4,72.72709681441901
54.8,51.92670401853472
58.0,68.25229816859803
84.1,64.74195733517027
55.2,62.3222689779827
63.0,62.54605002095834
55.7,67.64280126511382
54.0,58.413009532965944
70.4,58.96613385518941
57.2,53.32074611152663
90.7,80.12761864841727
58.0,60.58440152446244
93.8,84.1368872615648
71.6,62.28887841695722
56.8,57.49281126345019
53.3,60.869224441102375
80.1,67.12720611258577
56.0,68.09605641391956
52.0,55.91933522437921
60.1,60.96706285613159
94.6,81.76689358588929
75.0,72.16850366124
52.7,54.98313249950887
64.4,63.023496703771315
91.1,84.5813478024415
83.0,64.01085619632072
82.8,68.01275964414785
63.1,58.8687130512933
68.9,71.44423578767466
72.0,63.590885463690725
59.9,53.12523723667171
51.8,54.05223742104035
54.6,56.780827051093205
52.2,57.411798048668715
76.5,68.75261899456675
65.8,60.96706285613159
54.1,54.67809162105744
82.5,89.573106026056
55.6,59.65848951518414
78.3,62.91111864360689
52.1,64.29870811480053
61.6,75.75877118832362
52.2,52.177958677696594
52.8,58.21811992216528
78.3,65.37836272775921
54.0,54.26219065982435
54.8,55.04784603266811
63.9,55.542334424131184
90.9,87.49815380327173
52.5,60.96706285613159
82.2,74.48692135223833
58.2,65.5826420250024
80.4,82.06863312876993
73.6,72.16850366124
68.6,67.51954203574063
76.6,66.25088042524098
73.3,66.96067088020796
66.2,62.107002811200076
85.9,81.09165606228848
71.2,68.30743704669398
55.9,53.47534779472654
52.9,55.04973667204105
54.4,55.381466336116404
52.3,53.55989939616836
87.3,81.94321627650311
52.1,56.66746784823984
57.4,57.610350503702
62.4,55.52338310436842
65.5,61.45950722891402
96.0,72.71337161760417
64.4,55.91158826827473
52.1,58.95207080010232
68.7,60.96706285613159
52.7,57.83415090110582
61.8,56.520704492405876
73.1,70.38796822270004
52.9,54.528550973720556
52.7,56.77435283616823
56.1,60.32355722381133
84.3,84.18026903636499
53.7,56.66746784823984
55.0,54.21634215795463
53.6,56.62308127783614
70.1,71.67805584197096
98.3,77.57598017959282
52.5,56.217950026160274
81.5,63.473301641994745
54.6,61.20942804289858
66.0,63.12207153605526
51.8,55.10514840473532
56.7,56.66746784823984
90.2,82.04490744661905
78.9,79.96536832251257
66.2,71.3410960506081
63.9,66.85007445287394
56.5,55.737171276219115
52.4,49.580821290438195
59.2,66.90769695629453
70.2,62.56226567261335
51.6,54.859436195893934
60.6,56.20238487949901
72.1,70.71441272529906
85.3,86.6792002705852
54.2,52.276693538704876
70.8,74.51844584159903
65.8,57.681794920966595
54.6,53.49794629800233
56.0,64.40047974938145
88.4,88.21590196611758
52.2,58.712766869576654
52.7,53.391402350479304
59.6,55.88372731487146
93.1,72.88608710964468
53.1,59.3101796324742
56.0,54.77623517117213
